@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.119829783151
@ RescalingFactor %le 1.0015304423
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R8.B2"          724.2845                 2     32.1639557203   0.0408931404498       37.09869835       1.536876063     32.2131807986   0.0409557250416
    "BPM.20R8.B2"           777.736                 2     207.559251484    0.214180829199       175.1595615       1.662908348     207.876908942    0.214508620599
    "BPM.21R8.B2"          831.1875                 2     36.0256856853    0.116532427945       32.33208021       1.777936548     36.0808209184    0.116710774101
    "BPM.22R8.B2"           884.639                 2     150.077055467     1.03348955168       173.3193407       1.916906546      150.30673974      1.0350712478
    "BPM.23R8.B2"          938.0905                 2     33.6689882083   0.0802196667125       36.89404537       2.023842298     33.7205166519   0.0803424382835
    "BPM.24R8.B2"          991.5419                 2     200.957215678    0.688015523053       177.4154593        2.14929534       201.2647691     0.68906849111
    "BPM.26R8.B2"          1098.445                 2     148.437987864   0.0972874287255       171.2928221       2.402883027      148.66516364   0.0974363215213
    "BPM.27R8.B2"          1151.896                 2     33.1834546577    0.149901627673       36.73581591       2.510841911     33.2342400202    0.150131043464
    "BPM.29R8.B2"          1258.799                 2     37.2533050936    0.113303525129         32.649116       2.748451582     37.3103191275    0.113476929636
    "BPM.30R8.B2"          1312.251                 2     144.924306106     0.12857463015       169.3739728       2.888696688     145.146104394    0.128771406202
    "BPM.31R8.B2"          1365.702                 2     30.8739533989    0.118505550324       36.51428116       2.997773943     30.9212042031     0.11868691623
    "BPM.32R8.B2"          1419.154                 2     200.256989161   0.0581472517348       181.2386346       3.122353555     200.563470928   0.0582362427483
    "BPM.33R8.B2"          1472.605                 2     36.9932415742    0.129124007259       32.89990533       3.233844177     37.0498575958    0.129321624101
    "BPM.34R8.B2"          1526.057                 2     151.170338696    0.644973306705       167.6207762       3.374355385     151.401696177    0.645960401134
    "BPM.33L1.B2"          1579.508                 2     30.4787654014   0.0750043386107       36.23613541       3.484615978     30.5254113931    0.075119128423
    "BPM.32L1.B2"           1632.96                 2     202.391344623    0.572539405231       182.8887606        3.60908351     202.701092898    0.573415643753
    "BPM.30L1.B2"          1739.863                 2      151.48788287    0.152072381919       166.0862102       3.859872442     151.719726334    0.152305119924
    "BPM.29L1.B2"          1793.314                 2      29.872456832   0.0534710155148       35.90978364       3.971347472     29.9181749035   0.0535528498186
    "BPM.28L1.B2"          1846.766                 2     203.155594635    0.629684256303       184.2961518       4.095924255      203.46651255    0.630647951723
    "BPM.27L1.B2"          1900.217                 2     37.7683558513    0.113435716777       33.55013879       4.205016318     37.8261581406    0.113609323596
    "BPM.26L1.B2"          1953.669                 2     156.426273646    0.392321763999        164.816646        4.34526647     156.665675032    0.392922189821
    "BPM.24L1.B2"          2060.572                 2     195.237415869    0.211555671767       185.4182799       4.582855273     195.536215468    0.211879445516
    "BPM.23L1.B2"          2114.023                 2     40.6790701143    0.085836661327       33.92993428       4.690827934     40.7413270838   0.0859680293841
    "BPM.22L1.B2"          2167.475                 2     160.905353149    0.474616980502       163.8504471       4.830560904     161.151609507    0.475343354404
    "BPM.21L1.B2"          2220.926                 2     29.5708698354     0.12104228639       35.15306726       4.944409362     29.6161263453    0.121227534625
    "BPM.20L1.B2"          2274.378                 2     196.132132096   0.0223763067782       185.9852689        5.06995139     196.432301007   0.0224105524246
    "BPM.19L1.B2"          2327.829                 2     41.4919551872   0.0663651750447       34.43424581       5.176791898     41.5554562304   0.0664667431157
    "BPM.18L1.B2"           2381.28                 2     163.844682374    0.695410295107       163.2578772       5.315459931     164.095437206    0.696474580437
    "BPM.17L1.B2"          2434.732                 2      28.799663407   0.0259847381743       34.74176168       5.430381792       28.84373963   0.0260245063166
    "BPM.16L1.B2"          2488.184                 2     191.719080352    0.769232636093        186.402476       5.556690957     192.012495342    0.770409902256
    "BPM.15L1.B2"          2541.635                 2     40.9189671551    0.110361678172       34.84798506        5.66263996     40.9815912732    0.110530580353
    "BPM.14L1.B2"          2595.086                 2     170.807044268  0.00329154608042       163.0238354       5.800320388     171.068454593  0.00329658360177
    "BPM.13L1.B2"          2648.538                 2      29.182787047  0.00613294888102       34.32886307       5.916186383     29.2274496187   0.0061423350054
    "BPM.12L1.B2"           2701.99                 2     170.785485981    0.551350769886       178.6694152       6.046858208     171.046863313    0.552194580425
    "BPM.11L1.B2"          2755.441                 2     42.3030458136   0.0529163223591       37.35671802       6.151164422     42.3677881842   0.0529973077371
    "BPM.10L1.B2"          2808.224                 2     204.145700249    0.843477595725       170.8736317       6.275901836     204.458133463    0.844768489514
     "BPM.9L1.B2"          2847.291                 2     15.3372623855   0.0814835540737       18.15395678       6.385092635     15.3607351806   0.0816082599513
     "BPM.8L1.B2"          2887.756                 2     127.746995103   0.0697357142114       121.3041035       6.602118887     127.942504508    0.069842440698
     "BPM.7L1.B2"          2926.823                 2     71.5893719204    0.632660603786        62.1159623       6.668978672     71.6989353232    0.633628854333
   "BPMSX.7L1.B2"          2957.502                 2     152.954390982    0.114219322606       138.3828288       6.728307592     153.188478852    0.114394128688
   "BPMYA.4L1.B2"          3023.026                 2     168.808039754    0.108926705239        171.030888       6.811601436     169.066390718    0.109093411276
   "BPMWB.4L1.B2"          3044.082                 2     146.512007572    0.081299957831       153.9218437       6.831488471     146.736235745   0.0814243827252
   "BPMSY.4L1.B2"          3136.938                 2       79.33421764    0.160310813336       107.1651076       6.960105058     79.4556340823    0.160556159786
    "BPMS.2L1.B2"          3163.724                 2     135.493026465   0.0123377277925       167.3995474       6.986956251     135.700390724   0.0123566099729
   "BPMSW.1L1.B2"          3173.674                 2     48.7611338521   0.0200340891956       56.53821139       7.005228564     48.8357599538   0.0200647502131
   "BPMSW.1R1.B2"          3216.817                 2     39.8001686305    0.135753577153       50.63817154       7.355960104      39.861080492     0.13596134017
    "BPMS.2R1.B2"          3226.782                 2      44.971836701   0.0246823282214       57.40878758       7.382156319     45.0406635021   0.0247201031005
   "BPMSY.4R1.B2"          3253.567                 2     138.605743072    0.211223496931       187.3109258        7.42655492     138.817871163    0.211546762305
    "BPMR.5R1.B2"          3394.888                 2     238.813208753    0.115596294764       198.7533329       7.626947415     239.178698588    0.115773208223
     "BPM.6R1.B2"          3426.788                 2     92.9945284771    0.186451944181       75.35551904       7.671859707     93.1368512368    0.186737298123
   "BPMRA.7R1.B2"          3454.512                 2     128.606581617    0.141242000016       105.4517236       7.722193001     128.803406569    0.141458162747
     "BPM.8R1.B2"          3495.948                 2     18.7135518793    0.076937013688       21.69157181       7.864343305     18.7421918906    0.077054761348
     "BPM.9R1.B2"          3535.014                 2     119.368086322    0.326591746361       144.0819171       8.003244962      119.55077229    0.327091576184
    "BPM.10R1.B2"          3575.477                 2     29.3914499813   0.0696412542977       24.31984342        8.10446697     29.4364318996   0.0697478362189
    "BPM.11R1.B2"          3628.257                 2     177.346902705    0.269886285145       163.7202827       8.292525021     177.618321906    0.270299330531
    "BPM.12R1.B2"          3682.981                 2     25.3234491554  0.00889881313702       31.33482965       8.416915555     25.3622052331  0.00891243225704
    "BPM.13R1.B2"          3736.429                 2     194.113993871    0.758651867514       186.4975671       8.551952925     194.411074137    0.759812940421
    "BPM.14R1.B2"          3789.878                 2     46.3501055728    0.129588741126       34.88656332       8.657743185     46.4210417348    0.129787069217
    "BPM.15R1.B2"          3843.326                 2      180.51481691    0.738037765709       162.7929157       8.795442249     180.791084421    0.739167289922
    "BPM.16R1.B2"          3896.775                 2     24.9174584804    0.082781323769       34.29773435       8.911465446     24.9555932128   0.0829080158083
    "BPM.17R1.B2"          3950.223                 2     199.536501611   0.0331047508139       186.6738033       9.038693809     199.841880713   0.0331554157248
    "BPM.18R1.B2"          4003.672                 2     45.2152973574   0.0523156912047       35.30364848       9.143738514     45.2844967609   0.0523957573513
    "BPM.19R1.B2"           4057.12                 2     189.002672001    0.503647172823       162.9596408        9.28024098     189.291929684    0.504417975759
    "BPM.20R1.B2"          4110.569                 2     23.8011516965   0.0789003683101       33.88865006       9.397048094     23.8375779857    0.079021120771
    "BPM.21R1.B2"          4164.018                 2     192.823468676    0.264313859332       186.3184598       9.525422589     193.118573868    0.264718376442
    "BPM.22R1.B2"          4217.466                 2     45.7947363827    0.381101311597       35.70147811       9.629895008     45.8648225842    0.381684565164
    "BPM.23R1.B2"          4270.915                 2      183.46217309    0.140431242925       163.7096905       9.764962175     183.742951359    0.140646164839
    "BPM.24R1.B2"          4324.363                 2     27.1159998615   0.0543702846543       33.40556183       9.882471401     27.1574993346   0.0544534952377
    "BPM.25R1.B2"          4377.811                 2     176.276118882    0.129717308926       185.5578727       10.01239708      176.54589931    0.129915833782
    "BPM.26R1.B2"           4431.26                 2     44.7398366459   0.0981877471313       36.05314043       10.11651849     44.8083083843   0.0983380178125
    "BPM.27R1.B2"          4484.708                 2     200.568300962   0.0468713288931       164.6313774        10.2502051     200.875259174   0.0469430627574
    "BPM.28R1.B2"          4538.157                 2     28.5214206318  0.00603082941599       33.07404186       10.36803067     28.5650710203  0.00604005925241
    "BPM.29R1.B2"          4591.605                 2     163.310351741    0.266153152943       184.4769804       10.49930676     163.560288811    0.266560484986
    "BPM.31R1.B2"          4698.502                 2     215.473053407    0.315009347235       165.8632518       10.73554442     215.802822482    0.315491450864
    "BPM.32R1.B2"          4751.951                 2     28.5379616668   0.0872805138356        32.7902006       10.85345468     28.5816373704   0.0874140916257
    "BPM.33R1.B2"            4805.4                 2     157.694562457    0.164022603909       183.1034959        10.9861288     157.935904885     0.16427363104
    "BPM.34R1.B2"          4858.848                 2     44.3999730566    0.104491760157       36.61866354        11.0901131     44.4679246534    0.104651678766
    "BPM.33L2.B2"          4912.297                 2     218.790388061    0.900809266588       167.3678973       11.22100443     219.125234125    0.902187903191
    "BPM.31L2.B2"          5019.194                 2     150.859213457    0.173580116705       181.4791365        11.4728422     151.090094778    0.173845771058
    "BPM.29L2.B2"          5126.091                 2     218.433695435    0.840769264777       169.0996126       11.70660463     218.767995602    0.842056013622
    "BPM.27L2.B2"          5232.988                 2     140.831109449    0.356053772524       179.6532398       11.95942831     141.046643336    0.356598692277
    "BPM.26L2.B2"          5286.436                 2     38.7315307195    0.194064541232       36.94607364       12.06403168     38.7908070923    0.194361545814
    "BPM.25L2.B2"          5339.885                 2     227.471233918    0.599929077893       171.0057996       12.19235923     227.819365516    0.600847234729
    "BPM.24L2.B2"          5393.333                 2      34.653154055   0.0766112462597       32.30220143       12.30914643     34.7061887077   0.0767284953514
    "BPM.23L2.B2"          5446.782                 2     137.842356522    0.209925189725       177.6812645       12.44587148     138.053316295    0.210246468114
    "BPM.22L2.B2"           5500.23                 2     36.6576836857  0.00739659604852       37.00687153       12.55105384     36.7137861554  0.00740791611196
    "BPM.21L2.B2"          5553.679                 2     229.714394829     0.34155752949       173.0285607       12.67827693     230.065959455     0.34208026358
    "BPM.19L2.B2"          5660.576                 2     132.405808827   0.0702398931585       175.3992108       12.93175654     132.608448277   0.0703473912619
    "BPM.18L2.B2"          5714.024                 2     35.8353444284    0.171913930831        36.9910631       13.03777131     35.8901883553    0.172177035182
    "BPM.17L2.B2"          5767.473                 2     228.172463607    0.315097812267        175.102964       13.16405529     228.521668396    0.315580051287
    "BPM.16L2.B2"          5820.921                 2     32.6877585045   0.0964401036839       32.42972173       13.27888703     32.7377852327   0.0965876996977
    "BPM.15L2.B2"           5874.37                 2     139.050277852    0.418513354992       173.3224512       13.41755904     139.263086279    0.419153865532
    "BPM.14L2.B2"          5927.818                 2     35.3880413798    0.265885724331       36.90432458       13.52447076     35.4422007351     0.26629264709
    "BPM.13L2.B2"          5981.267                 2     229.320671075    0.193958279357       177.1655617       13.65000112      229.67163313    0.194255121312
    "BPM.12L2.B2"          6034.715                 2     37.9574469627    0.156452525165       33.94863039       13.76093183      38.015538645    0.156691966727
    "BPM.11L2.B2"          6088.164                 2     140.054846813    0.888101083067       162.7676734       13.90101341     140.269192674    0.889460270528
    "BPM.10L2.B2"          6140.003                 2     37.1704914296   0.0410796797805       41.24265334       14.00235085     37.2273787219     0.04114254986
     "BPM.9L2.B2"          6179.068                 2     193.529867012    0.113373328056        166.827172       14.08920653     193.826053307    0.113546839393
     "BPM.8L2.B2"          6219.531                 2     13.4240366549    0.217061976788       10.66763914       14.24484232     13.4445813684    0.217394177618
     "BPM.7L2.B2"          6258.597                 2     130.995686775     1.28892442737       171.8390726       14.47614298     131.196168115     1.29089705183
   "BPMYB.5L2.B2"          6362.902                 2     192.946961078    0.780636829627       171.9051531       14.61365442     193.242255268    0.781831549249
   "BPMYB.4L2.B2"          6383.472                 2     71.5866220087     0.38241328766       57.99796676       14.64667802     71.6961812029    0.382998549131
   "BPMWB.4L2.B2"          6407.863                 2     49.5030471487    0.213199688331       43.61111771       14.73729441     49.5788087059    0.213525978152
   "BPMSW.1R2.B2"          6549.132                 2     58.8574354141    0.501490424755       52.91225893       15.28874213     58.9475133228    0.502257926912
    "BPMS.2R2.B2"          6559.066                 2     167.107818238    0.153430333393       167.9403287       15.30779124     167.363567111    0.153665149665
   "BPMWB.4R2.B2"          6647.134                 2     45.1514057721    0.258384428085       53.41019965       15.55202733     45.2205073933    0.258779870543
   "BPMYB.4R2.B2"          6671.602                 2     71.0668030931    0.475862365315       72.27266069       15.60800448     71.1755667344    0.476590645207
     "BPM.5R2.B2"          6701.136                 2     29.5690091104   0.0215236096718       24.48221665       15.74932207     29.6142627726   0.0215565503145
    "BPMR.6R2.B2"          6774.432                 2     233.211293702     0.36865984475       263.0926649       15.88945874      233.56821013     0.36922405737
   "BPM_A.7R2.B2"          6787.307                 2     106.603486241    0.280824714116       129.4809652       15.90056999     106.766636725    0.281254500137
     "BPM.8R2.B2"          6828.746                 2     140.008883189   0.0816667333671       158.5902173       15.95507388     140.223158705   0.0817917195901
     "BPM.9R2.B2"          6867.813                 2     43.1818643392       0.239891058       48.09130165       16.02413458     43.2479516909    0.240258197422
    "BPM.10R2.B2"          6908.278                 2     188.240475744    0.371268968053       171.6572392       16.10896332      188.52856693    0.371837173785
    "BPM.11R2.B2"          6960.119                 2     36.0014781934   0.0572542407471       31.89374369       16.21983667     36.0565763784   0.0573418650589
    "BPM.12R2.B2"          7014.845                 2     163.472312433    0.237568471538       171.0474802       16.36531635     163.722497374    0.237932056375
    "BPM.13R2.B2"          7068.296                 2      30.880898003  0.00331809131492       36.05292762       16.47458117     30.9281594355  0.00332316946221
    "BPM.14R2.B2"          7121.748                 2     197.229676722    0.596027858286       183.8740708       16.59911286     197.531525361     0.59694004453
    "BPM.15R2.B2"          7175.199                 2     41.0693130346   0.0268048446825       33.55232366        16.7083518     41.1321672483   0.0268458679505
    "BPM.16R2.B2"          7228.651                 2     168.480752294    0.268050469466       165.0034864       16.84848124     168.738602364    0.268460705242
    "BPM.17R2.B2"          7282.102                 2     29.0494102365   0.0974371110538       35.64592795       16.96089721     29.0938686826   0.0975862329298
    "BPM.18R2.B2"          7335.554                 2     194.658273325    0.449079222656       185.0569106       17.08572783      194.95618658    0.449766512493
    "BPM.19R2.B2"          7389.005                 2     39.9885957162   0.0270035635794        33.9328277         17.193822     40.0497959545   0.0270448909753
    "BPM.20R2.B2"          7442.457                 2     165.092946157    0.145391661682       163.9793484        17.3334663     165.345611385     0.14561417523
    "BPM.21R2.B2"          7495.908                 2      32.376969173   0.0858425808575       35.25186652       17.44706861      32.426520256   0.0859739579742
    "BPM.22R2.B2"           7549.36                 2     192.361532241    0.556237809289       185.9142418       17.57241661     192.655930466    0.557089099159
    "BPM.23R2.B2"          7602.811                 2     41.7701968739   0.0395112499585       34.22325545       17.67966915     41.8341237499   0.0395717196467
    "BPM.24R2.B2"          7656.263                 2     176.767883103    0.491727620335        163.463506       17.81880588     177.038416148    0.492480181083
    "BPM.25R2.B2"          7709.714                 2     29.3937905133   0.0463701003731       34.85341761       17.93341334     29.4387760136    0.046441067136
    "BPM.26R2.B2"          7763.166                 2      181.96416898   0.0427276157275       186.4633672       18.05944135     182.242654641   0.0427930078779
    "BPM.27R2.B2"          7816.617                 2     37.7150330897    0.299504150219       34.62841211       18.16576413     37.7727537716    0.299962524039
    "BPM.28R2.B2"          7870.069                 2     179.814515729    0.287155484487       163.0884614       18.30400484     180.089711469    0.287594959386
    "BPM.30R2.B2"          7976.972                 2     179.696944739    0.331699450744       186.6614923       18.54649214     179.971960544    0.332207097613
    "BPM.32R2.B2"          8083.874                 2     178.815321854    0.100486513748       163.0687554       18.78918585     179.088988385    0.100640302559
    "BPM.33R2.B2"          8137.326                 2     30.7941091499    0.235922256108       34.04552011       18.90562027     30.8412377571    0.236283321507
    "BPM.34R2.B2"          8190.778                 2     173.386878139   0.0948628227195       186.5026301        19.0335443     173.652236751   0.0950080047958
    "BPM.33L3.B2"          8244.229                 2     38.5901017585    0.146191102157        35.4274524       19.13843475     38.6491616825    0.146414839204
    "BPM.32L3.B2"          8297.681                 2     188.161733153    0.617269397366       163.4049834       19.27438126     188.449703828    0.618214092561
    "BPM.31L3.B2"          8351.132                 2      30.884019581   0.0639142770847       33.66242261       19.39147976     30.9312857908   0.0640120941977
    "BPM.30L3.B2"          8404.584                 2     168.813202701    0.116154512075       185.9915811       19.52057312     169.071561567    0.116332279853
    "BPM.29L3.B2"          8458.035                 2     40.5001584935   0.0670870083792       35.79719078       19.62499417     40.5621416491   0.0671896811744
    "BPM.28L3.B2"          8511.486                 2     199.711345403    0.648662890022       164.0869853        19.7596228     200.016992093    0.649655631145
    "BPM.27L3.B2"          8564.938                 2     28.6427628934   0.0338380372333       33.30884182       19.87718332     28.6865989893   0.0338898243967
    "BPM.25L3.B2"          8671.841                 2     40.1814792667    0.126238002972       36.13193781       20.11168557     40.2429747021    0.126431202951
    "BPM.24L3.B2"          8725.292                 2      196.33950364    0.272789309852       165.0941525       20.24494026     196.639989921     0.27320679815
    "BPM.23L3.B2"          8778.744                 2     30.5098046956   0.0978276171766       32.99546218       20.36274272     30.5564981912   0.0979773366998
    "BPM.22L3.B2"          8832.195                 2     159.707319783    0.326938945903       183.9848697       20.49446454      159.95174262    0.327439307094
    "BPM.21L3.B2"          8885.646                 2      36.540874663    0.127014203068       36.42157816       20.59849181     36.5967983631    0.127208590976
    "BPM.20L3.B2"          8939.099                 2     190.698304143   0.0138303076471       166.1787097       20.73046904     190.990156894   0.0138514741349
    "BPM.19L3.B2"           8992.55                 2     33.2597654004    0.114983435089       32.82951886        20.8481641     33.3106675521    0.115159410602
    "BPM.18L3.B2"          9046.001                 2     153.336822599   0.0275898101047       182.5728069        20.9809928     153.571495758   0.0276320347171
    "BPM.17L3.B2"          9099.453                 2     36.5352774407   0.0687717254315       36.66872156       21.08507916     36.5911925746   0.0688769765889
    "BPM.16L3.B2"          9152.904                 2     195.438827304    0.409918008719       167.7255687       21.21567597     195.737935151    0.410545364578
    "BPM.15L3.B2"          9206.355                 2     32.2016246124    0.131710991443       32.61275873       21.33317956     32.2509073407    0.131912567515
    "BPM.13L3.B2"          9313.259                 2     34.7181192039   0.0799917353755       36.85338299       21.57174551      34.771253282   0.0801141581107
    "BPM.12L3.B2"           9366.71                 2     183.468651888     0.21195745635       159.7640715       21.70594078     183.749440073    0.212281845006
    "BPM.11L3.B2"          9420.162                 2     24.9704494256   0.0761869019679       26.79968647       21.84335178     25.0086652576   0.0763035016252
    "BPM.10L3.B2"          9472.944                 2     140.279272634    0.485301068387       170.5368323       21.99563344     140.493961966    0.486043793669
     "BPM.8L3.B2"          9552.477                 2     195.849685331      1.0178992772       197.1428782       22.10499807     196.149421973      1.0194571133
     "BPM.7L3.B2"          9591.542                 2     74.6979980383    0.142490917386       69.96400549        22.1562535      74.812319014    0.142708991513
    "BPMR.6L3.B2"          9664.182                 2     228.388899946     1.30687068396         229.47922       22.25093215     228.738435978     1.30887077413
  "BPMWJ.A5L3.B2"           9705.81                 2     32.7892384772     0.21380168408       82.32947045        22.2999028     32.8394205146    0.214128895221
    "BPMW.5L3.B2"           9734.78                 2     68.4850070519    0.347865963734       74.29677536       22.36760768     68.5898194034    0.348398352518
    "BPMW.4R3.B2"          9882.418                 2     96.6892919853    0.225686185373       124.3606174       22.48696461     96.8372693674    0.226031585057
   "BPMWE.4R3.B2"          9909.963                 2     82.8665961649    0.062981276961       103.7862236       22.52994583     82.9934187087   0.0630776661712
    "BPMW.5R3.B2"          9985.091                 2     267.207634659     1.11499111028       309.1992488       22.59882294     267.616580525     1.11669753983
  "BPMWE.A5R3.B2"          10013.81                 2     240.391384799     1.13598222053        271.364587       22.61354381     240.759289942     1.13772077577
   "BPMWC.6R3.B2"          10053.63                 2     77.9928496687    0.199566760764       87.20517621       22.65521395     78.1122132247    0.199872186175
     "BPM.6R3.B2"          10065.78                 2     66.7575892629   0.0350699207516       69.77849973       22.68142913     66.8597579011   0.0351235932417
   "BPM_A.7R3.B2"           10121.6                 2     151.588962752   0.0600173428915       150.2337202       22.77320718     151.820960912   0.0601091959716
     "BPM.8R3.B2"          10160.67                 2     10.4331127722  0.00601429595175       10.89292704       22.94511567     10.4490800492  0.00602350048467
    "BPM.10R3.B2"           10240.2                 2     63.2664858226   0.0189291629076       63.93327643       23.20917647     63.3633115285   0.0189581328991
    "BPM.11R3.B2"          10292.99                 2     186.464042991    0.436758375158       180.7650793       23.29724794      186.74941545    0.437426808648
    "BPM.12R3.B2"          10347.71                 2     29.4147397633   0.0441851560188       31.05706234       23.41929681     29.4597573252   0.0442527788505
    "BPM.13R3.B2"          10401.16                 2     182.783696545    0.217061670367       186.4864934       23.55531492     183.063436446    0.217393870728
    "BPM.14R3.B2"          10454.61                 2     36.5526042727    0.340023614261       34.74841734       23.66135634     36.6085459244    0.340544000782
    "BPM.15R3.B2"          10508.07                 2      167.51220835    0.239281147455       162.7573437       23.79945788     167.768576119    0.239647353444
    "BPM.16R3.B2"          10561.52                 2      34.039942549   0.0315110197997       34.43053186       23.91523022     34.0920387169   0.0315592455972
    "BPM.17R3.B2"          10614.97                 2     182.245694586    0.129090284593       186.8084075        24.0420933     182.524611106    0.129287849825
    "BPM.18R3.B2"          10668.42                 2      35.275962539   0.0152825351659       35.17067743       24.14733363     35.3299503641   0.0153059242041
    "BPM.19R3.B2"          10721.87                 2     175.205265683   0.0712106493207       162.8006833       24.28428459     175.473407232   0.0713196331104
    "BPM.20R3.B2"          10775.32                 2     34.8363158716    0.293054119155       34.01412925       24.40090463     34.8896308428    0.293502621574
    "BPM.22R3.B2"          10882.23                 2     34.2412047097   0.0524668465505       35.57792717       24.63347579     34.2936088977   0.0525471440317
