@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ DQMIN %le 0.00828467478694
@ DQMINE %le 0.0015624636958
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.26L1.B2          1953.669   0.0200292969546   0.0199209740586     1.01016764407   0.0199209740586   0.0334933540627    0.115347174825   -0.115347174825  -0.0334933540627
      BPM.23L1.B2          2114.023   0.0168704952364   0.0571940605857      1.0085435007   0.0571940605857   0.0272413298799    0.110566634344   -0.110566634344  -0.0272413298799
      BPM.22L1.B2          2167.475    0.013154946153   0.0108655361233      1.0066430875   0.0108655361233  -0.0179636903077   0.0875035807984  -0.0875035807984   0.0179636903077
      BPM.21L1.B2          2220.926   0.0154943552585   0.0075427542356     1.00783838419   0.0075427542356  -0.0258226628425    0.178353689816   -0.178353689816   0.0258226628425
      BPM.20L1.B2          2274.378   0.0151247258401   0.0271419751896     1.00764924264   0.0271419751896   0.0588047144727    0.155362640636   -0.155362640636  -0.0588047144727
      BPM.19L1.B2          2327.829   0.0162993554267   0.0486770658965     1.00825067637   0.0486770658965 -0.00733498261483   0.0995701439627  -0.0995701439627  0.00733498261483
      BPM.18L1.B2           2381.28   0.0154698879463   0.0203621505216     1.00782586083   0.0203621505216  -0.0675860484371   0.0949658421999  -0.0949658421999   0.0675860484371
      BPM.17L1.B2          2434.732   0.0161708222851   0.0348683452752     1.00818481236   0.0348683452752  -0.0653031653159    0.170304105342   -0.170304105342   0.0653031653159
      BPM.16L1.B2          2488.184   0.0146925204507   0.0581606186942      1.0074282156   0.0581606186942   0.0218013834261    0.143248348617   -0.143248348617  -0.0218013834261
      BPM.15L1.B2          2541.635   0.0170498970931    0.038951890217     1.00863553301    0.038951890217  -0.0545497248538     0.08391409809    -0.08391409809   0.0545497248538
      BPM.14L1.B2          2595.086   0.0159647287174   0.0345722951072     1.00807923114   0.0345722951072      -0.107990215    0.085613939438   -0.085613939438       0.107990215
      BPM.13L1.B2          2648.538   0.0160993760248   0.0178930384807     1.00814820687   0.0178930384807   -0.100643449739    0.145729959661   -0.145729959661    0.100643449739
      BPM.12L1.B2           2701.99   0.0144196337694   0.0538457110839     1.00728873799   0.0538457110839  -0.0068521289751    0.127470150736   -0.127470150736   0.0068521289751
      BPM.11L1.B2          2755.441   0.0175995844814   0.0275447663661     1.00891767697   0.0275447663661  -0.0583821998951   0.0887616204821  -0.0887616204821   0.0583821998951
      BPM.10L1.B2          2808.224   0.0142754266912   0.0557007808538     1.00721505439   0.0557007808538   -0.121100072019   0.0587703261201  -0.0587703261201    0.121100072019
       BPM.9L1.B2          2847.291   0.0140924700697   0.0629576307675      1.0071215947   0.0629576307675   -0.127064525485    0.116975480159   -0.116975480159    0.127064525485
       BPM.8L1.B2          2887.756   0.0148135844714    0.016878183232     1.00749011229    0.016878183232   0.0434539298814    0.135385933933   -0.135385933933  -0.0434539298814
       BPM.7L1.B2          2926.823   0.0108097051763    0.126923828723     1.00544906973    0.126923828723  -0.0693019266057   0.0386625586058  -0.0386625586058   0.0693019266057
     BPMSX.7L1.B2          2957.502   0.0139648184524   0.0341703277012     1.00705640187   0.0341703277012   -0.104421463293   0.0531432656106  -0.0531432656106    0.104421463293
     BPMYA.4L1.B2          3023.026   0.0112050306578   0.0587483244878     1.00565004158   0.0587483244878   -0.153628086112   0.0767136167384  -0.0767136167384    0.153628086112
     BPMWB.4L1.B2          3044.082   0.0111501732941   0.0543424468911     1.00562214651   0.0543424468911   -0.142514883858   0.0746504542239  -0.0746504542239    0.142514883858
      BPMS.2L1.B2          3163.724   0.0114763723629   0.0443065189797      1.0057880535   0.0443065189797  -0.0654397821088    0.107548775508   -0.107548775508   0.0654397821088
     BPMSW.1L1.B2          3173.674   0.0118843244812  0.00900567105396     1.00599565623  0.00900567105396  -0.0623745439143   0.0751114917014  -0.0751114917014   0.0623745439143
     BPMSW.1R1.B2          3216.817   0.0134291647786    0.140738691565     1.00678297664    0.140738691565   -0.180331669619    0.144036365185   -0.144036365185    0.180331669619
      BPMS.2R1.B2          3226.782   0.0120954309191   0.0235918255463     1.00610313666   0.0235918255463   -0.130483462158  0.00420170873945 -0.00420170873945    0.130483462158
     BPMSY.4R1.B2          3253.567   0.0131280320115     0.03802630817     1.00662936073     0.03802630817   -0.111279376815    0.111241513215   -0.111241513215    0.111279376815
      BPMR.5R1.B2          3394.888   0.0129748784646   0.0577321658043     1.00655125997   0.0577321658043  -0.0473799747362   0.0611613620207  -0.0611613620207   0.0473799747362
     BPMRA.7R1.B2          3454.512   0.0123065861058   0.0110308006394     1.00621067637   0.0110308006394  -0.0858155403617   0.0415995078073  -0.0415995078073   0.0858155403617
       BPM.9R1.B2          3535.014   0.0122492562617   0.0463005512857     1.00618147531   0.0463005512857  -0.0261197224939    0.153916407338   -0.153916407338   0.0261197224939
      BPM.10R1.B2          3575.477   0.0127877007034   0.0505956788358      1.0064558332   0.0505956788358  -0.0549423640878   0.0559043287878  -0.0559043287878   0.0549423640878
      BPM.11R1.B2          3628.257   0.0115478585882   0.0276342308248     1.00582442283   0.0276342308248  -0.0932428286567   0.0547266497725  -0.0547266497725   0.0932428286567
      BPM.12R1.B2          3682.981   0.0108702990655   0.0439836313134     1.00547986606   0.0439836313134    0.102252996634   -0.119751235022    0.119751235022   -0.102252996634
      BPM.13R1.B2          3736.429   0.0102791240292   0.0434949225623     1.00517952715   0.0434949225623 -0.00538320913485    0.119688663682   -0.119688663682  0.00538320913485
      BPM.14R1.B2          3789.878     0.01070879698   0.0290621665683     1.00539779027   0.0290621665683  -0.0538469206643   0.0469958051417  -0.0469958051417   0.0538469206643
      BPM.16R1.B2          3896.775   0.0103567451165   0.0192680187076      1.0052189462   0.0192680187076   -0.104529293618    0.111398129135   -0.111398129135    0.104529293618
      BPM.17R1.B2          3950.223   0.0104470928198   0.0494405400191     1.00526483417   0.0494405400191     -0.0187713609    0.102602248582   -0.102602248582      0.0187713609
      BPM.18R1.B2          4003.672   0.0118397780829   0.0368290612072     1.00597298076   0.0368290612072  -0.0733169430599   0.0404522278817  -0.0404522278817   0.0733169430599
      BPM.19R1.B2           4057.12   0.0103670700999   0.0136721292428     1.00522418998   0.0136721292428   -0.131776337116   0.0347048082843  -0.0347048082843    0.131776337116
      BPM.20R1.B2          4110.569  0.00997380505073   0.0488291212141      1.0050245191   0.0488291212141   -0.108455951857    0.108557854086   -0.108557854086    0.108455951857
      BPM.21R1.B2          4164.018  0.00967145715245   0.0443470239309      1.0048710901   0.0443470239309  -0.0214347659051   0.0863956570687  -0.0863956570687   0.0214347659051
      BPM.22R1.B2          4217.466  0.00904425184073    0.039000291026     1.00455303339    0.039000291026  -0.0809635630128  0.00779789574273 -0.00779789574273   0.0809635630128
      BPM.23R1.B2          4270.915  0.00919870617653   0.0211808862261     1.00463132937   0.0211808862261   -0.146859968562   0.0337504936855  -0.0337504936855    0.146859968562
      BPM.25R1.B2          4377.811  0.00886934240191  0.00904108728537      1.0044643904  0.00904108728537  -0.0379191671384   0.0569100595678  -0.0569100595678   0.0379191671384
      BPM.26R1.B2           4431.26  0.00883351284722   0.0544867092315     1.00444623511   0.0544867092315   -0.105397738283  -0.0240700319745   0.0240700319745    0.105397738283
      BPM.27R1.B2          4484.708   0.0106368018597   0.0300930845534     1.00536120863   0.0300930845534   -0.161540033018 -0.000605421668423 0.000605421668423    0.161540033018
      BPM.28R1.B2          4538.157   0.0104279869707   0.0266080085507     1.00525512971   0.0266080085507       -0.11598045   0.0397884858537  -0.0397884858537        0.11598045
      BPM.31R1.B2          4698.502  0.00894255065867    0.118899268161     1.00450148902    0.118899268161   -0.163165195012   -0.013987384511    0.013987384511    0.163165195012
      BPM.32R1.B2          4751.951  0.00798261873056   0.0852734281574     1.00401536527   0.0852734281574  -0.0874192110547   0.0158523513159  -0.0158523513159   0.0874192110547
      BPM.33R1.B2            4805.4  0.00856044087639   0.0165888552261     1.00430789839   0.0165888552261  -0.0577821010229  -0.0118080690374   0.0118080690374   0.0577821010229
      BPM.33L2.B2          4912.297  0.00892246795056   0.0205807857494     1.00449131161   0.0205807857494   -0.150457848462  -0.0354537261281   0.0354537261281    0.150457848462
      BPM.31L2.B2          5019.194   0.0129988086727    0.048493227307     1.00656346199    0.048493227307  -0.0770413305887  -0.0486650248671   0.0486650248671   0.0770413305887
      BPM.27L2.B2          5232.988  0.00929952167303   0.0302689780277     1.00468244464   0.0302689780277  -0.0389779543759  -0.0870152392542   0.0870152392542   0.0389779543759
      BPM.26L2.B2          5286.436    0.009990054079   0.0532469656507      1.0050327668   0.0532469656507  -0.0925258565952   -0.132973650477    0.132973650477   0.0925258565952
      BPM.25L2.B2          5339.885  0.00944626514945  0.00315552597301     1.00475686015  0.00315552597301   -0.099670040384  -0.0820908524543   0.0820908524543    0.099670040384
      BPM.24L2.B2          5393.333   0.0101819720968   0.0266491841706      1.0051301961   0.0266491841706 -0.000936478560235  -0.0646192444495   0.0646192444495 0.000936478560235
      BPM.23L2.B2          5446.782  0.00901191517261   0.0430787554137      1.0045366436   0.0430787554137 -0.00782896790165   -0.112459542678    0.112459542678  0.00782896790165
      BPM.22L2.B2           5500.23  0.00837864022338   0.0842283436261     1.00421583088   0.0842283436261  -0.0711079663766   -0.133199671429    0.133199671429   0.0711079663766
      BPM.21L2.B2          5553.679  0.00897878722321   0.0136570290367     1.00451985359   0.0136570290367  -0.0657685919433   -0.080170534622    0.080170534622   0.0657685919433
      BPM.19L2.B2          5660.576  0.00792294323899   0.0281084426318     1.00398516801   0.0281084426318    0.015268998878   -0.124049310433    0.124049310433   -0.015268998878
      BPM.18L2.B2          5714.024  0.00735913252604   0.0428571533713     1.00370000043   0.0428571533713  -0.0539154576116   -0.138807556419    0.138807556419   0.0539154576116
      BPM.17L2.B2          5767.473  0.00833384262143   0.0710107624541     1.00419314837   0.0710107624541  -0.0539276101338  -0.0783687800878   0.0783687800878   0.0539276101338
      BPM.16L2.B2          5820.921  0.00720423058802   0.0801080290182     1.00362169573   0.0801080290182   0.0386499484665  -0.0493022184373   0.0493022184373  -0.0386499484665
      BPM.14L2.B2          5927.818  0.00693933042394   0.0293531355791     1.00348782814   0.0293531355791  -0.0484375873093   -0.134733659101    0.134733659101   0.0484375873093
      BPM.13L2.B2          5981.267   0.0078589106516   0.0320719212406     1.00395276899   0.0320719212406  -0.0420637339266  -0.0726831396025   0.0726831396025   0.0420637339266
      BPM.12L2.B2          6034.715  0.00907980093113   0.0784533130653     1.00457105231   0.0784533130653   0.0603182962822  -0.0577181636221   0.0577181636221  -0.0603182962822
      BPM.11L2.B2          6088.164  0.00966562148794   0.0437722646837     1.00486812943   0.0437722646837   0.0459991577914   -0.139850673412    0.139850673412  -0.0459991577914
       BPM.9L2.B2          6179.068   0.0100407362018   0.0243814625476     1.00505849338   0.0243814625476  -0.0214185847123  -0.0940684810986   0.0940684810986   0.0214185847123
       BPM.8L2.B2          6219.531  0.00959447256982   0.0168708555204     1.00483203484   0.0168708555204     0.12690825963  -0.0331480330652   0.0331480330652    -0.12690825963
     BPMYB.5L2.B2          6362.902  0.00872052954671    0.134471293232     1.00438899147    0.134471293232  -0.0838779977333  -0.0986157055286   0.0986157055286   0.0838779977333
     BPMYB.4L2.B2          6383.472   0.0113270263908   0.0689422465349     1.00571208496   0.0689422465349   -0.033947433073  -0.0900675496718   0.0900675496718    0.033947433073
      BPMS.2R2.B2          6559.066   0.0101761735814   0.0231893222258       1.005127252   0.0231893222258   0.0816060155253  -0.0723214065286   0.0723214065286  -0.0816060155253
     BPMWB.4R2.B2          6647.134  0.00927977903597    0.166300919129     1.00467243415    0.166300919129  -0.0590296461741   -0.136996831659    0.136996831659   0.0590296461741
     BPMYB.4R2.B2          6671.602  0.00653277848148   0.0466016349149     1.00328248081   0.0466016349149  -0.0533716464884   -0.073735542303    0.073735542303   0.0533716464884
       BPM.5R2.B2          6701.136   0.0108250003817   0.0152061723396     1.00545684312   0.0152061723396  -0.0755713981574  -0.0622055648773   0.0622055648773   0.0755713981574
      BPMR.6R2.B2          6774.432  0.00639548006568   0.0868373950486     1.00321316055   0.0868373950486   0.0410549421052   0.0238177039347  -0.0238177039347  -0.0410549421052
     BPM_A.7R2.B2          6787.307   0.0112068479314   0.0630981315287     1.00565096571   0.0630981315287  -0.0421672022755  -0.0652397657909   0.0652397657909   0.0421672022755
       BPM.8R2.B2          6828.746   0.0111143719306   0.0692860031024      1.0056039427   0.0692860031024  -0.0192293146904   -0.142161827263    0.142161827263   0.0192293146904
      BPM.10R2.B2          6908.278   0.0112687355038   0.0851947413955     1.00568243853   0.0851947413955   0.0462659256195   -0.054230416859    0.054230416859  -0.0462659256195
      BPM.11R2.B2          6960.119   0.0106207633633   0.0141801159385     1.00535305981   0.0141801159385    0.117230754504   -0.042743129712    0.042743129712   -0.117230754504
      BPM.12R2.B2          7014.845   0.0105125586312   0.0378365851746     1.00529808845   0.0378365851746    0.115691610789  -0.0909182411541   0.0909182411541   -0.115691610789
      BPM.13R2.B2          7068.296   0.0107211023525   0.0349269795524     1.00540404318   0.0349269795524   0.0610524508313   -0.070330377252    0.070330377252  -0.0610524508313
      BPM.14R2.B2          7121.748   0.0106550131377   0.0385902785289     1.00537046163   0.0385902785289   0.0651092227806  -0.0367585125885   0.0367585125885  -0.0651092227806
      BPM.15R2.B2          7175.199   0.0109486163409   0.0363188847764     1.00551967435   0.0363188847764    0.150590113085 -0.00126106139092  0.00126106139092   -0.150590113085
      BPM.16R2.B2          7228.651   0.0103758126997   0.0413335760812     1.00522863018   0.0413335760812    0.132151663709  -0.0515027602114   0.0515027602114   -0.132151663709
      BPM.18R2.B2          7335.554   0.0106856561005   0.0422670491583     1.00538603166   0.0422670491583   0.0774965680733  -0.0183307081575   0.0183307081575  -0.0774965680733
      BPM.19R2.B2          7389.005   0.0102056783694   0.0316577884527     1.00514223281   0.0316577884527    0.146107573609   0.0311819811929  -0.0311819811929   -0.146107573609
      BPM.21R2.B2          7495.908   0.0101982544434   0.0303504584688     1.00513846331   0.0303504584688   0.0713296148551  -0.0109851439085   0.0109851439085  -0.0713296148551
      BPM.22R2.B2           7549.36  0.00998958656286   0.0183591384168     1.00503252949   0.0183591384168   0.0908855573248   0.0281732387892  -0.0281732387892  -0.0908855573248
      BPM.23R2.B2          7602.811   0.0106204059589   0.0388955868941     1.00535287822   0.0388955868941    0.145875118712   0.0637531626184  -0.0637531626184   -0.145875118712
      BPM.24R2.B2          7656.263    0.011555072751   0.0356277062406     1.00582809333   0.0356277062406    0.123442496882   0.0196741829512  -0.0196741829512   -0.123442496882
      BPM.25R2.B2          7709.714   0.0122518591329   0.0524958354703     1.00618280104   0.0524958354703   0.0737297699638   0.0334655891372  -0.0334655891372  -0.0737297699638
      BPM.27R2.B2          7816.617   0.0129425576585   0.0427866273989     1.00653478027   0.0427866273989    0.124103041345   0.0976797198942  -0.0976797198942   -0.124103041345
      BPM.28R2.B2          7870.069   0.0139260108794   0.0237592343654       1.007036585   0.0237592343654    0.108634679387   0.0510533106176  -0.0510533106176   -0.108634679387
      BPM.30R2.B2          7976.972   0.0140261714748   0.0323379566495     1.00708773383   0.0323379566495   0.0966552072554    0.092997086523   -0.092997086523  -0.0966552072554
      BPM.32R2.B2          8083.874    0.014893517866   0.0161281016831     1.00753098628   0.0161281016831   0.0974433480224   0.0752358019242  -0.0752358019242  -0.0974433480224
      BPM.33R2.B2          8137.326   0.0152835637006   0.0310415818345     1.00773050786   0.0310415818345    0.057918897339   0.0756683904218  -0.0756683904218   -0.057918897339
      BPM.34R2.B2          8190.778   0.0153527190347   0.0414953997297     1.00776589552   0.0414953997297   0.0813069552991    0.119345137711   -0.119345137711  -0.0813069552991
      BPM.32L3.B2          8297.681   0.0173562266277   0.0610412911205     1.00879273686   0.0610412911205   0.0735769342122    0.103700040217   -0.103700040217  -0.0735769342122
      BPM.31L3.B2          8351.132   0.0176250726357   0.0346144026442      1.0089307653   0.0346144026442   0.0337308384131    0.110694944842   -0.110694944842  -0.0337308384131
      BPM.30L3.B2          8404.584    0.018250795413   0.0144507619276     1.00925223762   0.0144507619276   0.0581100885238    0.149513111481   -0.149513111481  -0.0581100885238
      BPM.28L3.B2          8511.486   0.0210420728226  0.00397667991604     1.01069004085  0.00397667991604   0.0464797730956    0.131113096481   -0.131113096481  -0.0464797730956
      BPM.25L3.B2          8671.841   0.0210354400417  0.00623073830596     1.01068661698  0.00623073830596  0.00738078455327    0.157714356428   -0.157714356428 -0.00738078455327
      BPM.24L3.B2          8725.292   0.0211930655321  0.00919555226953     1.01076799338  0.00919555226953    0.013049988068    0.133857641287   -0.133857641287   -0.013049988068
      BPM.22L3.B2          8832.195    0.022396719051    0.024706457131      1.0113900454    0.024706457131 -0.00965120805429    0.176183185003   -0.176183185003  0.00965120805429
      BPM.21L3.B2          8885.646   0.0213035423213   0.0133040639942     1.01082504031   0.0133040639942    -0.01729270787    0.143135046393   -0.143135046393     0.01729270787
      BPM.20L3.B2          8939.099   0.0236123137742   0.0226917047108     1.01201943576   0.0226917047108  -0.0233494868437    0.141898141985   -0.141898141985   0.0233494868437
      BPM.18L3.B2          9046.001   0.0239829427722   0.0259055120797     1.01221156772   0.0259055120797  -0.0657157219927    0.160766910826   -0.160766910826   0.0657157219927
      BPM.17L3.B2          9099.453   0.0239323560889   0.0122580508848     1.01218533742   0.0122580508848  -0.0647463620354    0.136845302444   -0.136845302444   0.0647463620354
      BPM.16L3.B2          9152.904   0.0234391047548   0.0186737410326     1.01192968269   0.0186737410326  -0.0618205400997    0.130237691821   -0.130237691821   0.0618205400997
      BPM.11L3.B2          9420.162   0.0247460279158  0.00948632522789     1.01260749155  0.00948632522789  -0.0950428359346     0.13103713636    -0.13103713636   0.0950428359346
       BPM.7L3.B2          9591.542   0.0241394359391    0.040224390531     1.01229272575    0.040224390531   -0.101769231222    0.114883142658   -0.114883142658    0.101769231222
      BPMR.6L3.B2          9664.182   0.0264659927582   0.0775933397718     1.01350159525   0.0775933397718   -0.159746764563  -0.0932619899089   0.0932619899089    0.159746764563
    BPMWJ.A5L3.B2           9705.81   0.0296055367333    0.046639213683     1.01513977614    0.046639213683   -0.169913468698  -0.0826322296021   0.0826322296021    0.169913468698
      BPMW.5L3.B2           9734.78   0.0257154150257  0.00647553052078     1.01311112499  0.00647553052078   -0.173715463849  0.00772783023496 -0.00772783023496    0.173715463849
      BPMW.4R3.B2          9882.418    0.023963416258   0.0893377346083     1.01220144255   0.0893377346083  -0.0166596338861   -0.169669721094    0.169669721094   0.0166596338861
     BPMWE.4R3.B2          9909.963   0.0252333427914   0.0478225146674     1.01286057624   0.0478225146674  -0.0521171829913   -0.164962793786    0.164962793786   0.0521171829913
    BPMWE.A5R3.B2          10013.81   0.0256547625765   0.0196051731628      1.0130795917   0.0196051731628   0.0322281133732    -0.16884290418     0.16884290418  -0.0322281133732
     BPMWC.6R3.B2          10053.63   0.0176192108319    0.130877891992     1.00892775518    0.130877891992   0.0457800253318  -0.0996970393561   0.0996970393561  -0.0457800253318
       BPM.6R3.B2          10065.78   0.0266994006435   0.0250139401588     1.01362311222   0.0250139401588   0.0278640099332   -0.168155668827    0.168155668827  -0.0278640099332
     BPM_A.7R3.B2           10121.6   0.0255049127102   0.0204203462143     1.01300169717   0.0204203462143   0.0203862538726   -0.153811698917    0.153811698917  -0.0203862538726
       BPM.8R3.B2          10160.67   0.0262159802755   0.0139814725712     1.01337148204   0.0139814725712  -0.0779890078776   -0.142559804131    0.142559804131   0.0779890078776
      BPM.10R3.B2           10240.2   0.0263266209399    0.014481275785     1.01342905623    0.014481275785   -0.162332411342  -0.0660763839833   0.0660763839833    0.162332411342
      BPM.12R3.B2          10347.71   0.0263277074169   0.0235367268927     1.01342962165   0.0235367268927   -0.110421290156   -0.106168021394    0.106168021394    0.110421290156
      BPM.13R3.B2          10401.16   0.0279243413711  0.00530385793278     1.01426155909  0.00530385793278   -0.123676868034   -0.118393129333    0.118393129333    0.123676868034
      BPM.14R3.B2          10454.61   0.0264313504537  0.00095272986786     1.01348356347  0.00095272986786  -0.0975554071277   -0.152933961553    0.152933961553   0.0975554071277
      BPM.20R3.B2          10775.32   0.0247430978732   0.0295481663452     1.01260597042   0.0295481663452  -0.0324694451908   -0.155487989218    0.155487989218   0.0324694451908
      BPM.22R3.B2          10882.23   0.0204964891517   0.0198639234597     1.01040852436   0.0198639234597  0.00325951309139   -0.132625367833    0.132625367833 -0.00325951309139
      BPM.24R3.B2          10989.13   0.0175372331142  0.00540575492619     1.00888566131  0.00540575492619   0.0192126367719   -0.138626723281    0.138626723281  -0.0192126367719
      BPM.25R3.B2          11042.58    0.018390477745   0.0142022976435       1.009324043   0.0142022976435  -0.0100504027887   -0.165796425958    0.165796425958   0.0100504027887
      BPM.27R3.B2          11149.48   0.0170607914211   0.0263567110717     1.00864112256   0.0263567110717   0.0208901890443   -0.105392471442    0.105392471442  -0.0208901890443
      BPM.28R3.B2          11202.94    0.014813616211   0.0190358144368     1.00749012852   0.0190358144368   0.0610182876562    -0.12095745945     0.12095745945  -0.0610182876562
