@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 2        0.60015155  0.00010938941905     0.60566591533       4.630832984
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 2       0.744936875 0.000434665609463     0.74363064033       4.768797709
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 2       0.868957275 0.000123948747674     0.85927581433       4.884442883
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 2         0.2694875  6.6750880144e-05     0.26910590233       5.294272971
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 2        0.39403915 0.000332693740548     0.38675984833       5.411926917
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 2         0.5325419 0.000283549819256     0.53862936733       5.563796436
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 2        0.65107625 0.000554725269841     0.65802952833       5.683196597
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 2      0.8067080215 0.000209471191538     0.79392716333       5.819094232
    "BPM.18L1.B2"    "BPMYB.5R8.B2"           2381.28            16.238                 2        0.92730025  0.00118815152443     0.91387451433       5.939041583
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 2           0.06431  0.00023150676016     0.06563346033       6.090800529
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 2        0.18579865   0.0009449067917     0.18281103233       6.207978101
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 2         0.3390467  3.2809754647e-05     0.31919555533       6.344362624
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 2         0.4569186 0.000348320800412     0.44137337433       6.466540443
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 2        0.59609765 4.91439212925e-05     0.59212613033       6.617293199
    "BPM.12L1.B2"    "BPMYB.5R8.B2"           2701.99            16.238                 2        0.70094436 0.000985650284432     0.69366073833       6.718827807
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 2        0.82868463 6.90277639794e-05     0.81144182133        6.83660889
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 2        0.96307485 4.27799602617e-05     0.95212271433       6.977289783
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 2        0.09218135 0.000169776338163     0.09097151333       7.116138582
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 2         0.1978043 0.000253427070377     0.19359790933       7.218764978
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.823            16.238                 2         0.3707167 0.000124167950776     0.35784608433       7.383013153
   "BPMSX.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 2         0.4198266 0.000542209479814     0.40900148833       7.434168557
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 2         0.4454432   9.772215716e-05     0.43601078333       7.461177852
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.907            16.238                 2        0.48195475 0.000272448242791     0.47590974333       7.501076812
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 2        0.50673195 0.000379787052175     0.50283194733       7.527999016
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 2         0.5484435 0.000856023469304     0.54619092933       7.571357998
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 2       0.728736595  0.00020752876921     0.72485277433       7.750019843
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"          3173.674            16.238                 2        0.75479964  0.00114245828423     0.74844903333       7.773616102
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.817            16.238                 2         0.1070105 0.000447881435204     0.10470656733       8.129873636
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 2         0.1243002 0.000537259732346     0.12384710833       8.149014177
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 2        0.15002195  0.00142206244764     0.15105057033       8.176217639
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 2        0.26594845 0.000131026886554     0.27038405433       8.295551123
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"          3367.479            16.238                 2         0.2839492 1.86676190234e-05     0.28818705833       8.313354127
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 2         0.3181122   0.0010735295152     0.32254822133        8.34771529
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 2         0.3980508 0.000970150503788     0.40072664733       8.425893716
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 2         0.6419184  0.00173043171492     0.64452628533       8.669693354
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 2      0.8097564985   0.0002083723476     0.81306389333       8.838230962
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 2         0.9203678 0.000179039436996     0.92243637733       8.947603446
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 2        0.07485955 0.000208950053841     0.07425137333       9.099418442
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 2        0.18966515 0.000646366308683     0.18999508533       9.215162154
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 2        0.32839795 0.000161008214076     0.32721287733       9.352379946
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 2        0.59249085 0.000179958675812     0.59929236233       9.624459431
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 2        0.70841939 0.000209148043739     0.71460268233       9.739769751
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 2       0.848502485 0.000217753533266     0.85306017133        9.87822724
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 2        0.96973275 0.000267922759392     0.97700135133       10.00216842
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 2         0.1111359 5.33158513014e-05     0.12512715133       10.15029422
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.018            16.238                 2        0.22679115 0.000428294577365     0.23914652133       10.26431359
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 2        0.36885695 0.000374130197926     0.37939866133       10.40456573
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 2         0.4940964 0.000256255497502     0.50502820133       10.53019527
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.811            16.238                 2       0.757589065 0.000271111810975     0.76457655133       10.78974362
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 2       0.902262695 0.000553530259381     0.90720880133       10.93237587
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.708            16.238                 2        0.02767035 6.45588491223e-05     0.03343759133       11.05860466
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 2         0.1726239 0.000259791031408     0.17726805133       11.20243512
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 2         0.4337185 8.73983981547e-05     0.43546071133       11.46062778
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.502            16.238                 2        0.55842715 0.000879711546474     0.56146939133       11.58663646
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 2        0.70160896 0.000137942390874     0.70279108133       11.72795815
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 2      0.8166440165 0.000654078722345     0.81629673133        11.8414638
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 2         0.0896392 0.000596798123321     0.08900290133       12.11416997
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 2         0.2299063 9.19238815542e-05     0.22815776133       12.25332483
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 2        0.34902995  0.00104149757801     0.34283471133       12.36800178
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 2        0.76069171  1.4806815998e-05     0.75353272133       12.77869979
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 2        0.88204634 0.000331859354546     0.86992030133       12.89508737
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 2         0.0358052 0.000337855620051     0.02115974133       13.04632681
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 2        0.15464235 0.000332976583261     0.14242404133       13.16759111
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 2        0.29308235 0.000101186980388     0.27907992133       13.30424699
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 2        0.41678675 0.000386433855918     0.39755353133        13.4227206
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 2        0.56749345 2.47487373403e-06     0.54937365133       13.57454072
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 2        0.68331492  0.00114525842708     0.66839356133       13.69356063
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 2       0.824207145 0.000191166318294     0.80499973133        13.8301668
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 2         0.9432226 0.000170554155622     0.92526348133       13.95043055
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 2        0.08761735  2.3829498526e-05     0.07617577133       14.10134284
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 2          0.203824  8.5842763236e-05     0.19320068133       14.21836775
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 2         0.3451629 0.000347472272275     0.33037941133       14.35554648
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.818            16.238                 2         0.6053153 1.79605122421e-05     0.60250593133         14.627673
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 2       0.721727615 0.000514879802721     0.71780307133       14.74297014
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.715            16.238                 2        0.86503749  0.00021266943551     0.85690163133        14.8820687
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 2        0.97133865 0.000384736799644     0.96280917133       14.98797624
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 2        0.21347925 0.000592626193312     0.20656619133       15.23173326
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 2         0.4321038 0.000145098311499     0.42119051133       15.44635758
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 2        0.65009195 0.000131733993335     0.64776617133       15.67293324
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 2       0.711045375 5.70705883096e-05     0.70974276133       15.73490983
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 2        0.04160865 0.000417122290222     0.03392858133       16.05909565
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 2        0.41177815  0.00107840855199     0.41306752133       16.43823459
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 2         0.5908792 0.000109177287015     0.58370305133       16.60887012
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 2        0.66716605 0.000488398653765     0.67116782133       16.69633489
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 2        0.69936339 0.000348900627973     0.70708685133       16.73225392
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 2         0.2944882 7.56604255869e-05     0.80968804133       16.83485511
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 2       0.812560851 2.85402439023e-05     0.82686636133       16.85203343
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 2        0.94639825 0.000297196980133     0.94643328133       16.97160035
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 2         0.2732452 0.000368968318423     0.28840705133       17.31357412
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.119            16.238                 2        0.40140035 0.000869670630181     0.41145229133       17.43661936
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 2         0.5506952 0.000635830417643     0.54563484133       17.57080191
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 2       0.692783835 0.000174747298835     0.70195197133       17.72711904
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 2        0.79780244 0.000527544085172     0.81530745133       17.84047452
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 2        0.95952455 0.000152098668633     0.96277708133       17.98794415
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 2        0.09247325  0.00042772889194     0.08756644133       18.11273351
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 2        0.32859525 0.000575655630564     0.34096179133       18.36612886
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 2         0.4951127  0.00013944145725     0.49045561133       18.51562268
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 2       0.745731775 0.000106568062993     0.75100016133       18.77616723
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 2       0.862063965  0.00119687015104     0.86712703133        18.8922941
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 2         0.0312317   0.0002074651296     0.01797664133       19.04314371
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 2         0.1466326 0.000268134891426     0.13960956133       19.16477663
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 2         0.2661881  0.00029656058403     0.27657605133       19.30174312
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 2         0.5591837 3.36582827845e-05     0.54626559133       19.57143266
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 2         0.6669985  0.00040064670222     0.66572171133       19.69088878
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 2        0.78664059 0.000289447089811     0.80244148133       19.82760855
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 2        0.91581795 0.000213051273172     0.92272548133       19.94789255
    "BPM.31R2.B2"    "BPMYB.5R8.B2"          8030.423            16.238                 2         0.0795797 0.000285671139599     0.07413527133       20.09930234
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.874            16.238                 2         0.1834133 0.000305752972185     0.19146163133        20.2166287
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 2        0.30846475 0.000176564563262     0.32872317133       20.35389024
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 2         0.4431563 0.000451134126397     0.45113531133       20.47630238
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 2       0.703040685  0.00053798805233     0.71696676133       20.74213383
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 2        0.83349231 0.000175928167159     0.85550974133       20.88067681
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 2        0.97409875 0.000299459721833     0.97974188133       21.00490895
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.486            16.238                 2        0.22328935 7.10642315093e-05     0.24239367133       21.26756074
    "BPM.26L3.B2"    "BPMYB.5R8.B2"           8618.39            16.238                 2         0.5033993 8.55599205234e-05     0.50834449133       21.53351156
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 2        0.64707035  7.3892658634e-05     0.65461063133        21.6797777
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 2       0.744755945 0.000146477169723     0.76790503133        21.7930721
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 2         0.0321136 0.000542633743883     0.03674302133       22.06191009
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.646            16.238                 2         0.1684823 0.000155563491861     0.18049446133       22.20566153
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.099            16.238                 2        0.26958985 0.000168503545957     0.29320473133        22.3183718
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 2         0.5690623 0.000311268405078     0.56388816133       22.58905523
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 2        0.69721847  0.00021867984315     0.70517069133       22.73033776
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 2      0.8012870505 0.000515762979091     0.81833157133       22.84349864
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.355            16.238                 2        0.96827625 3.32340187155e-06     0.96552137133       22.99068844
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.808            16.238                 2        0.10055675 0.000412455385466     0.09057011133       23.11573718
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 2         0.4363423 0.000278175807719     0.44182659133       23.46699366
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 2        0.53562595 6.97914393032e-05     0.53216000133       23.55732707
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.012            16.238                 2        0.62075955 0.000666306719912     0.61661173133        23.6417788
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.477            16.238                 2        0.69833157 0.000669022009952     0.70424998133       23.72941705
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 2       0.802332273 0.000442483382036     0.82004465133       23.84521172
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.182            16.238                 2        0.06698955  0.00113907831381     0.06508303133        24.0902501
  "BPMWJ.A5L3.B2"    "BPMYB.5R8.B2"           9705.81            16.238                 2        0.11765425 0.000114056323805     0.11676097133       24.14192804
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 2        0.13090925 5.23966124859e-05     0.12934906133       24.15451613
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 2         0.4747171 0.000644315699017     0.47162497133       24.49679204
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 2          0.491853 0.000249467272403     0.48779015133       24.51295722
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 2         0.6020263 0.000143542676581     0.59543060133       24.62059767
  "BPMWE.A5R3.B2"    "BPMYB.5R8.B2"          10013.81            16.238                 2       0.682868825 0.000655240498787     0.67637277133       24.70153984
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 2       0.734262315 0.000118037334983     0.72925259133       24.75441966
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 2        0.74230319 0.000289984490965     0.73778608133       24.76295315
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"           10121.6            16.238                 2       0.823340735 0.000430352258098     0.82520463133        24.8503717
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 2       0.893629025 5.34926279968e-05     0.90009443133        24.9252615
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 2          0.953944 0.000382403347266     0.96174592133       24.98691299
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 2         0.0346389  0.00033941125497     0.04010041133       25.06526748
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 2        0.32838005 0.000356169685684     0.33473908133       25.35990615
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 2        0.44545355 0.000589090659407     0.45632926133       25.48149633
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.61            16.238                 2         0.6009706 0.000685327892326     0.60652104133       25.63168811
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 2       0.859914085 0.000252147207103     0.85929362133       25.88446069
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 2        0.39264885 0.000315581756444     0.38581452133       26.41098159
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 2         0.5167002 7.38219479559e-05     0.51181401133       26.53698108
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 2        0.66924585 5.40936687608e-05     0.65750099133       26.68266806
