@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.16L1.B2          2488.184                 2  0.00395227000197 4.95098946517e-06     0.71066989061    0.720051963695
      BPM.16L1.B2          2488.184                 2  0.00335173261132 4.75693457663e-06    0.551545145244    0.532751243417
      BPM.15L1.B2          2541.635                 2  0.00375827609825 1.61138360587e-06    0.860583230924    0.860221883404
      BPM.15L1.B2          2541.635                 2  0.00226463191697 1.01603208058e-06    0.874466583486    0.906728530201
      BPM.14L1.B2          2595.086                 2  0.00253330603001 9.00404850701e-07        0.91590968    0.895854574564
      BPM.14L1.B2          2595.086                 2  0.00268340062092 8.90527543294e-07     0.65141856327     0.63213586055
      BPM.13L1.B2          2648.538                 2  0.00182206652981 2.26681172122e-06   0.0269227067304    0.933367414479
      BPM.13L1.B2          2648.538                 2  0.00126939652579 2.52083018586e-06    0.821219423046    0.811310506412
      BPM.12L1.B2           2701.99                 2  0.00299992281498 3.27482413649e-06          0.292301          0.292301
      BPM.12L1.B2           2701.99                 2  0.00304698569046 3.01714865513e-06    0.298501909825    0.290005003989
      BPM.11L1.B2          2755.441                 2  0.00423296667978 5.55923600978e-07    0.332939523988    0.325793139706
      BPM.11L1.B2          2755.441                 2  0.00291822453394 4.04190112784e-07    0.335166323699    0.339373514224
      BPM.10L1.B2          2808.224                 2   0.0041620270207 6.28267631244e-07    0.383648421022    0.368137533893
      BPM.10L1.B2          2808.224                 2  0.00230194607977 4.12165145527e-07    0.389866909637    0.374695026671
       BPM.9L1.B2          2847.291                 2 0.000970769829018 1.28052453203e-07    0.582851985574    0.429745616339
       BPM.9L1.B2          2847.291                 2 0.000888409847847  1.8744770662e-07    0.275324964414    0.285533824072
       BPM.8L1.B2          2887.756                 2  0.00561673946764 1.60112015855e-05    0.850040647899    0.846459164575
       BPM.8L1.B2          2887.756                 2   0.0154281451446 2.19050037057e-05      0.9369515866    0.867193875203
       BPM.7L1.B2          2926.823                 2   0.0052279299613 1.61933520972e-06    0.851441679447    0.847092464728
       BPM.7L1.B2          2926.823                 2  0.00537017374664 1.66836109154e-06    0.926121717383    0.919669873992
     BPMSX.7L1.B2          2957.502                 2  0.00252277856955 4.28736435856e-06        0.88967583    0.864511876917
     BPMSX.7L1.B2          2957.502                 2  0.00350403893445 6.07980059186e-06    0.928124654146    0.914605194999
      BPMR.6L1.B2          2970.008                 2  0.00236291153713 2.29215427942e-06        0.99300383    0.953178105179
      BPMR.6L1.B2          2970.008                 2  0.00323033472289 3.12501022963e-06    0.939073905127    0.925008299877
       BPM.5L1.B2          3001.907                 2  0.00253809965992 3.88028965071e-06        0.01122873    0.945571086899
       BPM.5L1.B2          3001.907                 2  0.00262644801203 4.41343643684e-06   0.0168746424977    0.989947374417
     BPMYA.4L1.B2          3023.026                 2   0.0168897516554 3.68250411733e-05    0.722686636222    0.639670216376
     BPMYA.4L1.B2          3023.026                 2     0.01527819268 9.10948029969e-06       0.853034945    0.852611617664
     BPMWB.4L1.B2          3044.082                 2  0.00790504742653 7.81662998062e-06    0.761533314924    0.709032282377
     BPMWB.4L1.B2          3044.082                 2  0.00581927283484 4.09913719105e-06       0.920173805    0.914306890483
      BPMS.2L1.B2          3163.724                 2  0.00171733040371 3.83084974381e-07         0.3260555         0.3260555
      BPMS.2L1.B2          3163.724                 2  0.00214280483644 1.58182704833e-06    0.150835708599    0.916745102806
     BPMSW.1L1.B2          3173.674                 2  0.00495516168821 3.00530582832e-06    0.922043114042    0.181681431725
     BPMSW.1L1.B2          3173.674                 2  0.00309531536476 2.87430440008e-06         0.7224447         0.2224447
     BPMSW.1R1.B2          3216.817                 2  0.00438468470305 2.94435900959e-06    0.505111414804    0.558032647756
     BPMSW.1R1.B2          3216.817                 2  0.00384332560887 2.87697855948e-06    0.159937996879   0.0774295870621
      BPMS.2R1.B2          3226.782                 2  0.00164719739941 2.06812049946e-05     0.66125738108    0.750455433861
      BPMS.2R1.B2          3226.782                 2   0.0087966006171 3.20996638351e-05    0.126066068171   0.0617369034979
     BPMSY.4R1.B2          3253.567                 2  0.00837109415114 4.34481399146e-06    0.820664918383    0.802817587093
     BPMSY.4R1.B2          3253.567                 2   0.0058653581124 3.30728413662e-06     0.12710187416   0.0879724018294
     BPMWB.4R1.B2          3346.423                 2  0.00390164206699  3.2235330668e-06    0.758350018551    0.701519952796
     BPMWB.4R1.B2          3346.423                 2  0.00334294994751 2.24655285568e-06    0.962460275433    0.845016742564
     BPMYA.4R1.B2          3367.479                 2  0.00199767682025  1.9984293171e-06     0.80964985591    0.844770715952
     BPMYA.4R1.B2          3367.479                 2  0.00203354037174  1.8414765858e-06    0.808311085714    0.862182273679
      BPMR.5R1.B2          3394.888                 2   0.0032949937979 3.05452579591e-07    0.775740673356    0.765534137448
      BPMR.5R1.B2          3394.888                 2    0.001812028643 2.08870551522e-07    0.856516167484    0.966701161299
     BPMRA.7R1.B2          3454.512                 2    0.109081867782 0.000988983507658    0.752866501064    0.735042857165
     BPMRA.7R1.B2          3454.512                 2   0.0830234707153  0.00119333243305    0.888696091189    0.756120056409
       BPM.9R1.B2          3535.014                 2  0.00297135474609 9.27194445347e-06    0.105084575186    0.169666697077
       BPM.9R1.B2          3535.014                 2  0.00121254348064 6.76821458822e-06    0.526968286209    0.418995791705
      BPM.10R1.B2          3575.477                 2  0.00213263030832 6.77688327397e-08    0.356229095079    0.396790586218
      BPM.10R1.B2          3575.477                 2    0.002143383577 5.07187219567e-08    0.303177173785    0.359821067853
      BPM.11R1.B2          3628.257                 2  0.00319886010647 1.24479905911e-06    0.408954456494    0.428544770854
      BPM.11R1.B2          3628.257                 2   0.0049878486702 2.43935555687e-06    0.386659555279    0.359390655253
      BPM.12R1.B2          3682.981                 2  0.00239283675802 1.20380127794e-06    0.472153962319    0.411335547967
      BPM.12R1.B2          3682.981                 2  0.00203236108526 1.37179025751e-06    0.365385922162    0.334709368947
      BPM.13R1.B2          3736.429                 2  0.00356872119728 3.49494742945e-06     0.77245093857    0.760160972671
      BPM.13R1.B2          3736.429                 2  0.00151414420663 1.64630275956e-06    0.164924755678    0.149380305315
      BPM.14R1.B2          3789.878                 2   0.0348856725444 4.93225836972e-06    0.221859833814    0.737175610311
      BPM.14R1.B2          3789.878                 2   0.0380571752026 6.32041511586e-06    0.316339087301    0.770306955172
      BPM.16R1.B2          3896.775                 2  0.00119644122597 5.61703928051e-08    0.939681239937    0.848249238134
      BPM.16R1.B2          3896.775                 2  0.00176911464669 8.54224552068e-08    0.900366397028    0.854796824512
      BPM.17R1.B2          3950.223                 2  0.00262637901509 2.58182707369e-08     0.17932643695     0.19082155486
      BPM.17R1.B2          3950.223                 2  0.00346437680622 3.93090153873e-08    0.434521557259      0.4349650813
      BPM.18R1.B2          4003.672                 2  0.00361804071712 1.99168463597e-06    0.326819677954    0.328949429185
      BPM.18R1.B2          4003.672                 2  0.00358516770725 1.93027662798e-06    0.342089379529     0.35602198394
      BPM.19R1.B2           4057.12                 2  0.00528216185204 2.07891661924e-06    0.303608138076    0.288302219503
      BPM.19R1.B2           4057.12                 2  0.00553549882243 2.21888633408e-06    0.385058691837    0.368170338031
      BPM.20R1.B2          4110.569                 2  0.00211598011383 1.00204485601e-06    0.537963294945    0.451844041732
      BPM.20R1.B2          4110.569                 2  0.00105891315112 9.58581435927e-07    0.477525927758    0.361535116193
      BPM.21R1.B2          4164.018                 2  0.00192184440034 2.05007341317e-06    0.821851198443    0.836076878828
      BPM.21R1.B2          4164.018                 2  0.00225942322567 2.38006450054e-06    0.811545574046    0.830726699967
      BPM.22R1.B2          4217.466                 2  0.00568298315017 3.96822774886e-06    0.831359685301    0.820975253294
      BPM.22R1.B2          4217.466                 2   0.0060703567867 4.33122207421e-06    0.881791422422    0.878957567532
      BPM.23R1.B2          4270.915                 2   0.0274573132683 4.09374198843e-07       0.296953505    0.297001732096
      BPM.23R1.B2          4270.915                 2   0.0350216471311 5.22154465602e-07       0.305256005    0.305304232096
      BPM.25R1.B2          4377.811                 2   0.0035948188963 3.80559182743e-06         0.2473669         0.2473669
      BPM.25R1.B2          4377.811                 2  0.00549481796765  5.8169924422e-06         0.2954818         0.2954818
      BPM.26R1.B2           4431.26                 2  0.00394265411125 2.95818919514e-06    0.305148448586    0.300443239179
      BPM.26R1.B2           4431.26                 2  0.00398151656613 3.08351690379e-06    0.379997949283    0.375689281702
      BPM.27R1.B2          4484.708                 2  0.00535201751903 2.18519785566e-06    0.278385972181    0.263893137288
      BPM.27R1.B2          4484.708                 2  0.00710984294292 2.86681114405e-06    0.340920391153    0.324562427645
      BPM.28R1.B2          4538.157                 2   0.0187784231868 7.62509400259e-05      0.4197324243    0.768004220126
      BPM.28R1.B2          4538.157                 2   0.0296413038474 0.000104949391136     0.43149541531    0.824946310278
      BPM.30R1.B2          4645.054                 2  0.00326931423669 3.25333418366e-06    0.807873815561    0.800962174518
      BPM.30R1.B2          4645.054                 2  0.00420185231553 4.23613249775e-06    0.879928191837    0.869067999019
      BPM.31R1.B2          4698.502                 2  0.00407925695051 4.68148179759e-06    0.933937560626    0.922364523611
      BPM.31R1.B2          4698.502                 2  0.00267609965309 3.06161604781e-06    0.879051903151    0.844585758066
      BPM.32R1.B2          4751.951                 2  0.00125966504936  1.0123986436e-06    0.928748111626    0.834802966708
      BPM.32R1.B2          4751.951                 2 0.000717298556106 1.05900455026e-06    0.609070166996    0.666171544713
      BPM.33R1.B2            4805.4                 2    0.019764438499  0.00011317018891    0.703890115709    0.259928191854
      BPM.33R1.B2            4805.4                 2    0.026772222076 0.000148790948334    0.797629951375    0.263277016377
      BPM.33L2.B2          4912.297                 2  0.00128455288522 8.84481868022e-07    0.274114820559      0.2326550828
      BPM.33L2.B2          4912.297                 2  0.00116228256458 6.98176710907e-07    0.382613603645     0.31071879097
      BPM.32L2.B2          4965.745                 2  0.00157218547677 2.22666228047e-06   0.0563600705596   0.0826241511702
      BPM.32L2.B2          4965.745                 2  0.00384432934925 4.43040007987e-06    0.870266016504    0.857011355343
      BPM.31L2.B2          5019.194                 2  0.00160339424057 2.16039473604e-06        0.24764834    0.297197804018
      BPM.31L2.B2          5019.194                 2  0.00194808435714 3.41967734958e-06     0.16547870868    0.279609674369
      BPM.28L2.B2          5179.539                 2   0.0035670619276  1.0802898503e-06          0.246953          0.246953
      BPM.28L2.B2          5179.539                 2  0.00422859662368 1.35751900582e-06    0.287886507636    0.294367274542
      BPM.27L2.B2          5232.988                 2  0.00537863745552 4.53096447583e-06    0.341061916343    0.339027061388
      BPM.27L2.B2          5232.988                 2  0.00438658335657 3.74635132052e-06    0.382026094669    0.352054300857
      BPM.26L2.B2          5286.436                 2   0.0028259669698 1.74407104523e-08    0.416191549881    0.368859926973
      BPM.26L2.B2          5286.436                 2  0.00322698032249 2.14325166439e-08    0.355568011349    0.329704992764
      BPM.25L2.B2          5339.885                 2  0.00186707656873 8.22205829332e-07    0.752923622031    0.753516877936
      BPM.25L2.B2          5339.885                 2  0.00207494395441 1.17351878124e-06    0.921774517366    0.934838600033
      BPM.24L2.B2          5393.333                 2   0.0040807317263 2.11588670526e-06    0.784760102697    0.783653119708
      BPM.24L2.B2          5393.333                 2  0.00393611813054 1.99137054016e-06    0.837222536304    0.848234148611
      BPM.23L2.B2          5446.782                 2  0.00417927458115 2.12741010119e-06    0.885307244719    0.864660362488
      BPM.23L2.B2          5446.782                 2  0.00431306328259 2.20396494396e-06    0.838689162561    0.809455032765
      BPM.22L2.B2           5500.23                 2  0.00243936614325 3.45894786394e-06     0.95647289093    0.893926288144
      BPM.22L2.B2           5500.23                 2  0.00237736215556 4.08194995697e-06    0.937692104719    0.888786825599
      BPM.21L2.B2          5553.679                 2  0.00244262592989 2.55053792956e-06    0.130686588966    0.139392828925
      BPM.21L2.B2          5553.679                 2  0.00219634392554 2.96459599368e-06    0.410920319617    0.417384799923
      BPM.20L2.B2          5607.127                 2  0.00404711706316 8.82413740734e-08    0.298164401347    0.295900454801
      BPM.20L2.B2          5607.127                 2  0.00405000611284 8.83162825944e-08    0.338803889726    0.352867778631
      BPM.19L2.B2          5660.576                 2  0.00472581189328 8.65696488356e-07    0.281238372079    0.264972661415
      BPM.19L2.B2          5660.576                 2  0.00579298459941 1.05735747782e-06    0.365489176791    0.348562905491
      BPM.18L2.B2          5714.024                 2  0.00249251893213 1.76326697614e-07    0.485487857202    0.420559267271
      BPM.18L2.B2          5714.024                 2  0.00177548272963 1.75136813805e-07    0.456395561131    0.378334194745
      BPM.17L2.B2          5767.473                 2 0.000421104535706  5.6332005588e-08    0.463519265785    0.482905865286
      BPM.17L2.B2          5767.473                 2  0.00064873484774  2.9811151696e-07    0.985389481652    0.997092557985
      BPM.16L2.B2          5820.921                 2   0.0540942790268 0.000193311541753    0.221590169616     0.72495112497
      BPM.16L2.B2          5820.921                 2   0.0707787201343 0.000254686980535    0.303511816899    0.770867042925
      BPM.14L2.B2          5927.818                 2  0.00161233333216  1.1100687388e-06    0.970546059475    0.873335691259
      BPM.14L2.B2          5927.818                 2   0.0015593441896 1.43009510545e-06    0.953021036553    0.872859297104
      BPM.13L2.B2          5981.267                 2  0.00216664090134 8.29221583966e-07    0.210594853986    0.229609905963
      BPM.13L2.B2          5981.267                 2  0.00382228471809 1.38277433396e-06    0.218999642822    0.226886321246
      BPM.12L2.B2          6034.715                 2  0.00229907539138 4.92088075714e-07    0.310337512593    0.315066348918
      BPM.12L2.B2          6034.715                 2  0.00175463068086 3.74807325639e-07     0.62217155557    0.530487780949
      BPM.11L2.B2          6088.164                 2   0.0687951330602 0.000489478624462    0.230824021409    0.161128758119
      BPM.11L2.B2          6088.164                 2   0.0408338321561 0.000389214204372     0.25453887094     0.90249997195
       BPM.9L2.B2          6179.068                 2  0.00579236161302 2.07560930394e-05    0.832068794561    0.766483709365
       BPM.9L2.B2          6179.068                 2    0.019022416136 3.44407010745e-05    0.837216757105    0.813937040216
       BPM.8L2.B2          6219.531                 2   0.0162253601377 7.70223921626e-07    0.909402036838    0.986448304726
       BPM.8L2.B2          6219.531                 2  0.00803577264827  3.6948898374e-07    0.760271666254    0.455634230063
     BPMYB.5L2.B2          6362.902                 2  0.00670667727294 7.02577163939e-07    0.328151359065    0.260404536511
     BPMYB.5L2.B2          6362.902                 2  0.00587724005764  7.1361799616e-07    0.113112104212    0.996420833122
     BPMYB.4L2.B2          6383.472                 2  0.00657704310086  8.2799429492e-06    0.798194878942    0.372648210287
     BPMYB.4L2.B2          6383.472                 2   0.0107558737018  5.0081885928e-06    0.720303741039    0.142204507219
     BPMSW.1L2.B2          6505.942                 2  0.00412370838721 1.82569974798e-05    0.783646730425     0.73335809706
     BPMSW.1L2.B2          6505.942                 2  0.00603504611065 1.34851733282e-05     0.48091820811    0.634656910505
      BPMS.2R2.B2          6559.066                 2   0.0102954811054 1.55991939565e-05    0.792028046642    0.805883373221
      BPMS.2R2.B2          6559.066                 2  0.00845300660108 1.41706492096e-05    0.727617791934    0.692635656849
     BPMWB.4R2.B2          6647.134                 2  0.00368758635473 2.60995111168e-06    0.891661666044    0.873472579497
     BPMWB.4R2.B2          6647.134                 2  0.00305949611735 2.60547376567e-06    0.864717150052    0.845934250788
     BPMYB.4R2.B2          6671.602                 2  0.00228984927006 2.72580772085e-06    0.965444879996    0.953624279565
     BPMYB.4R2.B2          6671.602                 2  0.00290452030967 3.10436645573e-06    0.795282312883    0.755883870304
       BPM.5R2.B2          6701.136                 2  0.00208014500216 1.15352767237e-06    0.995800391183    0.149808442666
       BPM.5R2.B2          6701.136                 2 0.000483163657001  9.1862960537e-07   0.0197246236406   0.0871398504802
      BPMR.6R2.B2          6774.432                 2  0.00191603890001 1.31462120015e-07    0.906243264364    0.996229277256
      BPMR.6R2.B2          6774.432                 2  0.00214463216564  1.7501013504e-07    0.955482937029    0.093259639187
     BPM_A.7R2.B2          6787.307                 2  0.00357342714782 1.15894899732e-06    0.354100769966    0.355176193475
     BPM_A.7R2.B2          6787.307                 2  0.00449163662991 1.41877660443e-06    0.327706547845    0.330497429621
       BPM.8R2.B2          6828.746                 2  0.00245593840456 7.42137771532e-07    0.679893201283    0.710098644711
       BPM.8R2.B2          6828.746                 2  0.00442057590149 8.38510231999e-07    0.710867118981     0.69502352909
      BPM.10R2.B2          6908.278                 2  0.00460201952762 6.40031133919e-06    0.778545349863    0.772093095773
      BPM.10R2.B2          6908.278                 2  0.00567644699373 7.66906828068e-06    0.778968167675    0.772119241745
      BPM.11R2.B2          6960.119                 2  0.00483413922771  1.4144288443e-06    0.778360981287    0.764736105312
      BPM.11R2.B2          6960.119                 2  0.00489119875976 1.43753906046e-06    0.858835177607    0.834993818349
      BPM.12R2.B2          7014.845                 2  0.00308721838904 3.19075374909e-06    0.759858139022    0.738703927157
      BPM.12R2.B2          7014.845                 2  0.00338215109444  3.1443513388e-06    0.892819864287    0.867722060637
      BPM.13R2.B2          7068.296                 2  0.00211979665402 8.18589692687e-07    0.152118730557   0.0826071140159
