@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.11L1.B2          2755.441                 2   0.0020025740399 2.37331261575e-07    0.480937061774    0.467782659363
      BPM.11L1.B2          2755.441                 2  0.00126706027815 1.59454068854e-07         0.5342527         0.5342527
      BPM.10L1.B2          2808.224                 2   0.0013663254776 1.82711843876e-07         0.5364029         0.5364029
      BPM.10L1.B2          2808.224                 2  0.00336866071485 4.83625939593e-07     0.91591305214    0.903608501701
       BPM.9L1.B2          2847.291                 2  0.00190137322293 1.52016393712e-07    0.856895619258    0.786174106514
       BPM.9L1.B2          2847.291                 2  0.00241168045083 1.95178243803e-07    0.711035626079    0.682598264929
       BPM.8L1.B2          2887.756                 2  0.00530603629988 1.35076523361e-05     0.89015591983    0.968372191795
       BPM.8L1.B2          2887.756                 2    0.011600461703 9.63054366293e-06    0.934469327665    0.931740523934
       BPM.7L1.B2          2926.823                 2    0.001066100214 3.25847933437e-07     0.65720578345    0.690902865824
       BPM.7L1.B2          2926.823                 2 0.000471202453714 1.74552328986e-07    0.438779595646    0.500672658035
     BPMSX.7L1.B2          2957.502                 2  0.00266859692113 4.37439250259e-06    0.022797850509   0.0152467262434
     BPMSX.7L1.B2          2957.502                 2   0.0028962175972 4.46291997515e-06    0.979440255376    0.969041688692
      BPMR.6L1.B2          2970.008                 2  0.00283777835899 2.49640252702e-06   0.0573682516243   0.0487162412324
      BPMR.6L1.B2          2970.008                 2   0.0025112130364 1.88037095265e-06   0.0196919997341   0.0114879510293
       BPM.5L1.B2          3001.907                 2  0.00186688939359 1.84078102194e-06     0.84345218718    0.727690400752
       BPM.5L1.B2          3001.907                 2  0.00206716087066 2.37142851087e-06   0.0812006343893   0.0914919251203
     BPMYA.4L1.B2          3023.026                 2     0.01857232872 4.18332729047e-05    0.897630594201    0.934731322802
     BPMYA.4L1.B2          3023.026                 2               0.0               0.0               0.0               0.0
     BPMWB.4L1.B2          3044.082                 2   0.0062894698042 7.09156588427e-06     0.83414361541    0.880784742875
     BPMWB.4L1.B2          3044.082                 2  0.00320985998937  2.2610482158e-06       0.438891505    0.433024590483
      BPMS.2L1.B2          3163.724                 2  0.00173930843475   1.886228353e-06    0.299672378534   0.0935293320792
      BPMS.2L1.B2          3163.724                 2  0.00128969830302 2.44583806924e-06       0.207041955    0.107033214838
     BPMSW.1L1.B2          3173.674                 2  0.00160140290395 4.60477444923e-06    0.270910689728    0.378780101295
     BPMSW.1L1.B2          3173.674                 2               0.0               0.0               0.0               0.0
     BPMSW.1R1.B2          3216.817                 2  0.00279302886691 1.42527998494e-06          0.475742    0.469064872091
     BPMSW.1R1.B2          3216.817                 2               0.0               0.0               0.0               0.0
      BPMS.2R1.B2          3226.782                 2  0.00539087909014 2.49699702148e-05     0.51947462877    0.477051261151
      BPMS.2R1.B2          3226.782                 2  0.00557325856213 3.15469791256e-05    0.108757657123    0.112273521684
     BPMSY.4R1.B2          3253.567                 2  0.00931831163818 4.58514245247e-06    0.446103505619    0.443658871025
     BPMSY.4R1.B2          3253.567                 2  0.00889560997737 4.73945168481e-06   0.0863680873467   0.0914605202114
     BPMWB.4R1.B2          3346.423                 2  0.00221975594995 9.09146950789e-07         0.4529348         0.4529348
     BPMWB.4R1.B2          3346.423                 2  0.00383451384804 2.46049120496e-06    0.106594590631   0.0564257984838
     BPMYA.4R1.B2          3367.479                 2 0.000924425691979 1.11440694658e-06    0.335620862322    0.380373632553
     BPMYA.4R1.B2          3367.479                 2  0.00297718730441 2.85930389961e-06   0.0925420388551   0.0667374667074
      BPMR.5R1.B2          3394.888                 2  0.00108755275518 6.17525151426e-08         0.2004519         0.2004519
      BPMR.5R1.B2          3394.888                 2  0.00166888826892 9.47614243148e-08           0.13502           0.13502
     BPMRA.7R1.B2          3454.512                 2   0.0586741256246 0.000487548165233    0.389884646474     0.21399858963
     BPMRA.7R1.B2          3454.512                 2    0.112072234945 0.000805110221205    0.124586182041     0.13391541446
       BPM.9R1.B2          3535.014                 2 0.000739620671455 3.87929635977e-06    0.766309791091    0.782049529072
       BPM.9R1.B2          3535.014                 2  0.00125870193511 4.05221432321e-06   0.0120645172475    0.885666952446
      BPM.10R1.B2          3575.477                 2  0.00070776605688 5.59829075029e-09    0.465812893995    0.579332145636
      BPM.10R1.B2          3575.477                 2  0.00147998865738 3.65476340057e-08    0.494789945994    0.434826872693
      BPM.11R1.B2          3628.257                 2  0.00213995134835 1.11727044723e-06    0.742508678149    0.703482055241
      BPM.11R1.B2          3628.257                 2  0.00251668905877 1.12139136636e-06        0.88165689    0.867966309988
      BPM.12R1.B2          3682.981                 2  0.00168041989431 9.19208860285e-07         0.6317335     0.59904897535
      BPM.12R1.B2          3682.981                 2  0.00227109231668 1.09615504511e-06    0.739703932445    0.716667704193
      BPM.13R1.B2          3736.429                 2  0.00157852849848 1.51556289837e-06         0.6537302    0.633470901209
      BPM.13R1.B2          3736.429                 2  0.00100996414633 9.69845642931e-07       0.741305733       0.741305733
      BPM.14R1.B2          3789.878                 2   0.0133080737855 2.84064919585e-06         0.4747925         0.9747925
      BPM.14R1.B2          3789.878                 2   0.0073496726346  1.3982323603e-07       0.227212833    0.227267760247
      BPM.16R1.B2          3896.775                 2  0.00273435302214 8.89174221904e-08   0.0734631586087   0.0594022151482
      BPM.16R1.B2          3896.775                 2 0.000906359218034 2.35998873832e-08         0.2229592         0.2229592
      BPM.17R1.B2          3950.223                 2  0.00196624410648 2.04751188903e-08         0.1435752         0.1435752
      BPM.17R1.B2          3950.223                 2  0.00174682926044 1.81902830227e-08        0.81184598        0.81184598
      BPM.18R1.B2          4003.672                 2  0.00155479169414 7.05705273138e-07    0.328549496206    0.280645446796
      BPM.18R1.B2          4003.672                 2 0.000934646012152  5.6032568434e-07       0.351728935    0.322658036009
      BPM.19R1.B2           4057.12                 2  0.00337122972096 1.26261748999e-06    0.323792585248     0.31555628607
      BPM.19R1.B2           4057.12                 2  0.00195448010542  8.5482977758e-07    0.661871544472    0.656670153475
      BPM.20R1.B2          4110.569                 2  0.00142739042748 8.58229037156e-07        0.60206215    0.569866786045
      BPM.20R1.B2          4110.569                 2 0.000816308193056 3.49488909119e-07         0.9245431         0.9245431
      BPM.21R1.B2          4164.018                 2  0.00276827460763 2.55957947588e-06     0.76455304264     0.77104795875
      BPM.21R1.B2          4164.018                 2   0.0033924384019 3.11446364686e-06    0.731542592932    0.721221182069
      BPM.22R1.B2          4217.466                 2  0.00296796451954 1.87660062313e-06         0.8558173         0.8558173
      BPM.22R1.B2          4217.466                 2  0.00194627906149 1.38766918717e-06    0.939771267666    0.937909829636
      BPM.23R1.B2          4270.915                 2   0.0247475416178  3.6897291895e-07       0.342324635    0.342372862096
      BPM.23R1.B2          4270.915                 2  0.00427082489656 1.47918752408e-06    0.328621898141    0.378399304184
      BPM.25R1.B2          4377.811                 2  0.00173486531758 1.83658466942e-06         0.4812192         0.4812192
      BPM.25R1.B2          4377.811                 2  0.00271408933575 2.78687371504e-06       0.471076603    0.464277450544
      BPM.26R1.B2           4431.26                 2 0.000317524126902 4.61683791702e-07    0.923533300157    0.909104266283
      BPM.26R1.B2           4431.26                 2 0.000849631635288 5.27845173194e-07         0.8676207         0.8676207
      BPM.27R1.B2          4484.708                 2  0.00316119730389 1.26254854915e-06    0.569392064589    0.559360164808
      BPM.27R1.B2          4484.708                 2  0.00167129349162 6.03493490379e-07    0.660833798765    0.655176267513
      BPM.28R1.B2          4538.157                 2   0.0127106227594 2.19652668462e-06          0.037961    0.037987858767
      BPM.28R1.B2          4538.157                 2   0.0114802345104 2.82454177814e-05    0.172942274815    0.541388346064
      BPM.30R1.B2          4645.054                 2  0.00100625193423 7.94353006222e-07         0.9808941         0.9808941
      BPM.30R1.B2          4645.054                 2  0.00110259693302 1.07059230589e-06        0.67452265     0.64732507229
      BPM.31R1.B2          4698.502                 2  0.00363087300973 4.54462945519e-06    0.821253480926    0.811530150704
      BPM.31R1.B2          4698.502                 2  0.00127012865707 1.62760840421e-06         0.1778687         0.1778687
      BPM.32R1.B2          4751.951                 2  0.00140806826096 1.23809413996e-06    0.895244499541    0.923406026523
      BPM.32R1.B2          4751.951                 2  0.00105322847443  7.3575450085e-07         0.1778687         0.1778687
      BPM.33R1.B2            4805.4                 2  0.00645097399741 9.57112931032e-05   0.0233177295976    0.367439118331
      BPM.33R1.B2            4805.4                 2  0.00819496608511 6.96228588221e-05    0.470260450458    0.844060535124
      BPM.33L2.B2          4912.297                 2   0.0010865574217 5.19888825228e-07     0.61768810909    0.591593348941
      BPM.33L2.B2          4912.297                 2  0.00156449500537  1.0510989954e-06    0.815496039501    0.800166783992
      BPM.32L2.B2          4965.745                 2 0.000819147788054 5.76619609058e-07    0.884810550219    0.910063349935
      BPM.32L2.B2          4965.745                 2  0.00183684535257 2.33855574116e-06    0.708920948813    0.712171589618
      BPM.31L2.B2          5019.194                 2  0.00197697715985 1.32705942807e-06    0.268521717312    0.301191962028
      BPM.31L2.B2          5019.194                 2  0.00168125686336 1.55800415915e-06    0.895301217897   0.0616554894601
      BPM.28L2.B2          5179.539                 2  0.00137076454029 4.83259380155e-07    0.697489648988    0.717111285687
      BPM.28L2.B2          5179.539                 2 0.000673812492611 2.46813513978e-07   0.0940023068024    0.157554150375
      BPM.27L2.B2          5232.988                 2  0.00237031301034 1.82603955112e-06        0.43855184    0.424585492888
      BPM.27L2.B2          5232.988                 2  0.00199193847124 1.93041196535e-06        0.67291769        0.67291769
      BPM.26L2.B2          5286.436                 2  0.00107766440215 7.57886082842e-09     0.65233146952    0.644856105762
      BPM.26L2.B2          5286.436                 2   0.0017938564276 1.05089865077e-08   0.0495635196845   0.0416859185603
      BPM.25L2.B2          5339.885                 2  0.00276573231048 1.42286469569e-06        0.83294386        0.83294386
      BPM.25L2.B2          5339.885                 2  0.00175588286303 9.07138545323e-07        0.78447769    0.764083847105
      BPM.24L2.B2          5393.333                 2 0.000998219779633 4.08367234293e-07    0.732837695659    0.695889589105
      BPM.24L2.B2          5393.333                 2  0.00133474655747 6.38779162431e-07    0.198430407914    0.165594844166
      BPM.23L2.B2          5446.782                 2   0.0050101067558 2.42640213794e-06    0.936061787554    0.927931342187
      BPM.23L2.B2          5446.782                 2  0.00259545070331 1.40236366456e-06         0.1117725         0.1117725
      BPM.22L2.B2           5500.23                 2  0.00194773363394 2.53257644679e-06    0.929306346972    0.917567991276
      BPM.22L2.B2           5500.23                 2  0.00192949467616 2.36146765284e-06     0.45118675705    0.430490576349
      BPM.21L2.B2          5553.679                 2 0.000452891093664 7.77179753098e-07       0.807049821    0.788257264395
      BPM.21L2.B2          5553.679                 2 0.000948933016159 7.94334173732e-07    0.477334886113    0.501954622618
      BPM.20L2.B2          5607.127                 2   0.0016024805361 2.51075221372e-08    0.291411607689    0.267663815062
      BPM.20L2.B2          5607.127                 2  0.00143265920685 2.78397623273e-08    0.740928950646    0.699925725048
      BPM.19L2.B2          5660.576                 2  0.00330752576162  6.0862930384e-07    0.630052510429    0.618040039713
      BPM.19L2.B2          5660.576                 2  0.00431342374435 7.74354791109e-07     0.74722617359    0.735577545472
      BPM.18L2.B2          5714.024                 2  0.00203517829254 1.57387960307e-07        0.49279965    0.460919916039
      BPM.18L2.B2          5714.024                 2  0.00248164778189 1.62697323354e-07    0.980344418256    0.963715362519
      BPM.17L2.B2          5767.473                 2  0.00170544413121 5.27578443464e-07         0.6664882    0.647406621226
      BPM.17L2.B2          5767.473                 2  0.00285303906971  8.7027142442e-07    0.897611779645    0.889626123804
      BPM.16L2.B2          5820.921                 2   0.0151069793445 8.64265014115e-05          0.448177          0.948177
      BPM.16L2.B2          5820.921                 2    0.029253198409  7.4448463991e-05    0.484101879873  0.00786855747037
      BPM.14L2.B2          5927.818                 2  0.00188416515893 1.18179927471e-06    0.968614441841    0.970875893578
      BPM.14L2.B2          5927.818                 2   0.0011968756436 7.94970694279e-07       0.138475385    0.106713008682
      BPM.13L2.B2          5981.267                 2  0.00265424359282 9.43355086461e-07    0.108733095777    0.105450717869
      BPM.13L2.B2          5981.267                 2  0.00174032334916 6.19178571467e-07       0.559726825    0.541512162369
      BPM.12L2.B2          6034.715                 2  0.00140396438151 2.14620140819e-07     0.15665885331    0.072460259242
      BPM.12L2.B2          6034.715                 2               0.0               0.0               0.0               0.0
      BPM.11L2.B2          6088.164                 2   0.0411224577557  0.00042256905658     0.24869397829    0.294843243943
      BPM.11L2.B2          6088.164                 2               0.0               0.0               0.0               0.0
       BPM.9L2.B2          6179.068                 2  0.00515089241722  2.3489678028e-06        0.33098625    0.330393730689
       BPM.9L2.B2          6179.068                 2  0.00500043445102 1.12041879179e-05        0.67220714        0.67220714
       BPM.8L2.B2          6219.531                 2               0.0               0.0               0.0               0.0
       BPM.8L2.B2          6219.531                 2  0.00429264700447  5.1140810626e-07     0.30107718058    0.255229972851
     BPMYB.5L2.B2          6362.902                 2  0.00231232653947 5.95470005635e-07       0.086829475   0.0168040148481
     BPMYB.5L2.B2          6362.902                 2  0.00486097684095 4.77315119135e-07    0.522790384463     0.44921333896
     BPMYB.4L2.B2          6383.472                 2               0.0               0.0               0.0               0.0
     BPMYB.4L2.B2          6383.472                 2  0.00560424318196 6.13379752808e-06    0.980965725917    0.578782866448
     BPMSW.1L2.B2          6505.942                 2  0.00313435530903 4.98106586825e-06         0.4820785         0.9820785
     BPMSW.1L2.B2          6505.942                 2  0.00620913881502   9.791538044e-06    0.997808837698    0.891672478567
      BPMS.2R2.B2          6559.066                 2  0.00902898177707 1.49080233392e-05    0.949480784019    0.916085004136
      BPMS.2R2.B2          6559.066                 2  0.00391421611682 7.24395323819e-06    0.927730268704  0.00896308075787
     BPMWB.4R2.B2          6647.134                 2 0.000791605435651 2.45865968211e-07         0.9488488         0.9488488
     BPMWB.4R2.B2          6647.134                 2  0.00145511460946 1.40477103353e-06     0.86468535586    0.863527595395
     BPMYB.4R2.B2          6671.602                 2  0.00311894284305 3.15776335564e-06   0.0544538748556    0.985777954061
     BPMYB.4R2.B2          6671.602                 2  0.00188180837744 2.15324245044e-06    0.379067424855    0.216434305882
       BPM.5R2.B2          6701.136                 2  0.00084970143939 4.68049207336e-07        0.10372399    0.338908574625
       BPM.5R2.B2          6701.136                 2 0.000833708990131 7.93578737994e-07    0.913065130308   0.0300653008226
      BPMR.6R2.B2          6774.432                 2  0.00115978537695 1.37823149685e-08         0.4595963         0.4595963
      BPMR.6R2.B2          6774.432                 2  0.00175369065155 1.24232099467e-07    0.898814321151    0.989152094349
     BPM_A.7R2.B2          6787.307                 2  0.00172819676576 5.58036724786e-07       0.075758901   0.0531916040246
     BPM_A.7R2.B2          6787.307                 2  0.00155651330692  5.0259993832e-07       0.549404301    0.526837004025
       BPM.8R2.B2          6828.746                 2               0.0               0.0               0.0               0.0
       BPM.8R2.B2          6828.746                 2  0.00210921272687 2.88768016407e-07         0.4715046         0.9715046
      BPM.10R2.B2          6908.278                 2  0.00216602393001 2.79146215295e-06         0.8668377         0.8668377
      BPM.10R2.B2          6908.278                 2  0.00261294811956 3.52494256799e-06    0.155075401069    0.136080317685
      BPM.11R2.B2          6960.119                 2  0.00124654011007 3.75237531179e-07    0.338525408005     0.29863539239
      BPM.11R2.B2          6960.119                 2  0.00105398758343 3.36088000675e-07         0.2541877         0.2541877
      BPM.12R2.B2          7014.845                 2  0.00339881214739 3.46983829588e-06    0.881718885034    0.868003372922
      BPM.12R2.B2          7014.845                 2  0.00155755880334 1.49033931897e-06       0.324866865    0.306117473947
      BPM.13R2.B2          7068.296                 2  0.00161900760289 1.01919514968e-06    0.338685026309    0.285679951353
      BPM.13R2.B2          7068.296                 2  0.00105809036072 8.22553409481e-07    0.181108385273    0.223540799368
      BPM.14R2.B2          7121.748                 2  0.00173094967285 9.78434676618e-07   0.0663246304523    0.132606580114
      BPM.14R2.B2          7121.748                 2               0.0               0.0               0.0               0.0
      BPM.15R2.B2          7175.199                 2  0.00198297973046 1.42044189604e-06     0.34445370031    0.346873906276
