@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R8.B2"          1312.251          1365.702          1419.154   0.0122935062725   0.0029226493035 -0.00894621675988  0.00175556323747    0.430400010817    0.112619063473               0.0               0.0               0.0                 0
    "BPM.31R8.B2"          1365.702          1419.154          1472.605  0.00701305068861  0.00550334097716  0.00385355635879  0.00302849979492    0.129882587282   0.0515065385256               0.0               0.0               0.0                 0
    "BPM.32R8.B2"          1419.154          1472.605          1526.057  0.00676150048621 -0.00541769098365 -0.00256772921146  0.00222085981177    0.650538888845   0.0814131546968               0.0               0.0               0.0                 0
    "BPM.33R8.B2"          1472.605          1526.057          1579.508  0.00564730093684  0.00358618537755  0.00290752048483 0.000911619474564    0.123193147086   0.0991705530375               0.0               0.0               0.0                 0
    "BPM.34R8.B2"          1526.057          1579.508           1632.96   0.0113774008819 -0.00789689144242 0.000853686459658  0.00769855138367    0.571385135958    0.212512322344               0.0               0.0               0.0                 0
    "BPM.33L1.B2"          1579.508           1632.96          1686.411    0.011664349666  0.00813121387516 -0.00365291502047  0.00861420009493    0.504912573587    0.202921778389               0.0               0.0               0.0                 0
    "BPM.32L1.B2"           1632.96          1686.411          1739.863  0.00658895848108 -0.00251114843891  0.00325719356647   0.0032166229445    0.518906996211    0.323520556396               0.0               0.0               0.0                 0
    "BPM.31L1.B2"          1686.411          1739.863          1793.314  0.00404559426655  -0.0036629529242 0.000960785710427 0.000815193517022     0.80314679778   0.0584830198014               0.0               0.0               0.0                 0
    "BPM.30L1.B2"          1739.863          1793.314          1846.766   0.0124856795338  0.00456595200309 -0.00476852983964  0.00331420664713     0.30559999405     0.17134507569               0.0               0.0               0.0                 0
    "BPM.29L1.B2"          1793.314          1846.766          1900.217   0.0181780288933 -0.00464258594634  0.00332421233452  0.00209770111129    0.791798647584    0.202487596446               0.0               0.0               0.0                 0
    "BPM.28L1.B2"          1846.766          1900.217          1953.669   0.0161635297119  0.00433405606399 -0.00487249904017  0.00307611202835    0.311847979956    0.190984943106               0.0               0.0               0.0                 0
    "BPM.27L1.B2"          1900.217          1953.669          2114.023  0.00358797363097   0.0017586031772 -0.00302724742817  0.00200976842668    0.392008973621   0.0425535276042               0.0               0.0               0.0                 0
    "BPM.26L1.B2"          1953.669          2114.023          2167.475  0.00590946973509 -0.000972451127436 -0.00183047612553  0.00203916868376    0.358310725624     0.23932873246               0.0               0.0               0.0                 0
    "BPM.23L1.B2"          2114.023          2167.475          2220.926   0.0128216440587  0.00350058590041  -0.0122749930277   0.0029642183042    0.459372315095   0.0154670320563               0.0               0.0               0.0                 0
    "BPM.22L1.B2"          2167.475          2220.926          2274.378   0.0130582193484 -0.00276303046234   0.0111476344298   0.0107086602042    0.602542793008    0.343727439762               0.0               0.0               0.0                 0
    "BPM.21L1.B2"          2220.926          2274.378          2327.829    0.013452840175 0.000455401988406 -0.00715750858553  0.00595668221622    0.633219159132    0.196281646944               0.0               0.0               0.0                 0
    "BPM.20L1.B2"          2274.378          2327.829           2381.28  0.00898143401952 -0.000447243362154  0.00643441375287  0.00426242467384    0.576449427692    0.354883751626               0.0               0.0               0.0                 0
    "BPM.19L1.B2"          2327.829           2381.28          2434.732  0.00501553741252 0.000790052177253 -0.00466950731616  0.00145707431936    0.456443557028   0.0559076386256               0.0               0.0               0.0                 0
    "BPM.18L1.B2"           2381.28          2434.732          2488.184  0.00883451736602 -0.00298257765557 -0.00741386063553 0.000766719598191    0.554337512854   0.0703855585114               0.0               0.0               0.0                 0
    "BPM.17L1.B2"          2434.732          2488.184          2541.635   0.0130631809851  0.00232741940369   0.0116643351756  0.00312100338113    0.513525746428    0.429996447879               0.0               0.0               0.0                 0
    "BPM.16L1.B2"          2488.184          2541.635          2595.086   0.0153150202681   0.0108003764104  -0.0108441065639  0.00736563705483    0.372160377614  0.00657001341002               0.0               0.0               0.0                 0
    "BPM.15L1.B2"          2541.635          2595.086          2648.538   0.0157692765216  -0.0152332258552  0.00161924643396   0.0104435406095    0.732225531724   0.0512778819125               0.0               0.0               0.0                 0
    "BPM.14L1.B2"          2595.086          2648.538           2701.99   0.0115600645331  0.00976771126551  0.00589969680269  0.00450699441515    0.152592670957   0.0277917648797               0.0               0.0               0.0                 0
    "BPM.13L1.B2"          2648.538           2701.99          2755.441  0.00955129424267 -0.000306216958058 -0.00802896885651  0.00404688692136    0.554668067822    0.101802458952               0.0               0.0               0.0                 0
    "BPM.12L1.B2"           2701.99          2755.441          2808.224  0.00461304375215  0.00147274591336  0.00350196212433  0.00173498359853    0.108457410671    0.104858169125               0.0               0.0               0.0                 0
    "BPM.11L1.B2"          2755.441          2808.224          2847.291  0.00297870928799 -0.00168833499415  0.00210261198595  0.00230290987326    0.489242086529    0.383192260639               0.0               0.0               0.0                 0
    "BPM.10L1.B2"          2808.224          2847.291          2887.756  0.00298125608095 -0.000559195651141  -0.0020803461422  0.00189545285709    0.397340681512    0.176630992759               0.0               0.0               0.0                 0
     "BPM.9L1.B2"          2847.291          2887.756          2926.823   0.0047560263292  0.00140735045517  0.00316450654133  0.00112015771536     0.52997712157    0.375428092651               0.0               0.0               0.0                 0
     "BPM.8L1.B2"          2887.756          2926.823          2957.502  0.00993675474325 0.000536644373777 -0.00739228751866  0.00395228273767    0.551730776741    0.129302561164               0.0               0.0               0.0                 0
     "BPM.7L1.B2"          2926.823          2957.502          2970.008   0.0168961228717 -0.00660866328622   0.0155496735537   0.0159228598419    0.938970153617  0.00310937127593               0.0               0.0               0.0                 0
   "BPMSX.7L1.B2"          2957.502          2970.008          3001.907   0.0201182347468 0.000752365764176 -0.00326990339223  0.00333523584948    0.731684597663    0.252942434786               0.0               0.0               0.0                 0
    "BPMR.6L1.B2"          2970.008          3001.907          3023.026   0.0265439275275  0.00994743833719  -0.0185387052284    0.010028162532    0.370803150163    0.114412394095               0.0               0.0               0.0                 0
     "BPM.5L1.B2"          3001.907          3023.026          3044.082   0.0270188073586  -0.0112997237776   0.0147196704169  0.00531506439594     0.86174695363     0.13290090893               0.0               0.0               0.0                 0
   "BPMYA.4L1.B2"          3023.026          3044.082          3163.724   0.0118450382245  0.00483288526756 0.000465287638137  0.00297225608043    0.332581809201    0.195661232317               0.0               0.0               0.0                 0
   "BPMWB.4L1.B2"          3044.082          3163.724          3173.674   0.0326421225842 -0.000484838905111  -0.0185740474917   0.0180947754546    0.298143987533    0.225177059292               0.0               0.0               0.0                 0
    "BPMS.2L1.B2"          3163.724          3173.674          3216.817   0.0266989206159 -0.00236596150068   0.0171549710809    0.014451748642    0.341908829285    0.319865622773               0.0               0.0               0.0                 0
   "BPMSW.1L1.B2"          3173.674          3216.817          3226.782   0.0194166631001 -0.000417892085993   0.0182598881815  0.00827920850738    0.523553953569    0.438798161752               0.0               0.0               0.0                 0
   "BPMSW.1R1.B2"          3216.817          3226.782          3253.567   0.0596354403913  -0.0363956393038  -0.0468997231486   0.0528121106643    0.634184458641    0.032815638322               0.0               0.0               0.0                 0
    "BPMS.2R1.B2"          3226.782          3253.567          3346.423   0.0591727098741   0.0446006045219   0.0197396819996   0.0453517034445    0.336601662387    0.171732898599               0.0               0.0               0.0                 0
   "BPMSY.4R1.B2"          3253.567          3346.423          3367.479   0.0794131480709  -0.0317559966282   0.0673135209476  0.00128545903105    0.928885253339   0.0566993577157               0.0               0.0               0.0                 0
   "BPMWB.4R1.B2"          3346.423          3367.479          3394.888   0.0814969829998    0.025878249025  -0.0745533086278   0.0143920974874    0.454190406708   0.0408098061417               0.0               0.0               0.0                 0
   "BPMYA.4R1.B2"          3367.479          3394.888          3454.512   0.0218309942548 -0.00596615333593   0.0175307496637   0.0086639560492    0.491295431791    0.402115931171               0.0               0.0               0.0                 0
    "BPMR.5R1.B2"          3394.888          3454.512          3535.014   0.0104324966114 0.000121973490166 -0.00847949201031  0.00377814274111    0.452812214602    0.107419124957               0.0               0.0               0.0                 0
   "BPMRA.7R1.B2"          3454.512          3535.014          3575.477  0.00611267645737 -5.03523901917e-05  0.00092279951534 0.000923561931684    0.747175880744    0.249115503833               0.0               0.0               0.0                 0
     "BPM.9R1.B2"          3535.014          3575.477          3628.257  0.00795333516992  0.00139594904533    0.004884471709  0.00267729154697    0.615160465298    0.347784909227               0.0               0.0               0.0                 0
    "BPM.10R1.B2"          3575.477          3628.257          3682.981  0.00997162081126 -0.00301802737666 -0.00552772130384  0.00254760409636      0.6321168732    0.148093447639               0.0               0.0               0.0                 0
    "BPM.11R1.B2"          3628.257          3682.981          3736.429  0.00708225659125 -0.00244060038189 -0.00533765852172  0.00251490445007    0.526964736808    0.102155773939               0.0               0.0               0.0                 0
    "BPM.12R1.B2"          3682.981          3736.429          3789.878   0.0102457508389  0.00666119409707  0.00776698392404  0.00680147886431    0.105545738832   0.0109573094047               0.0               0.0               0.0                 0
    "BPM.13R1.B2"          3736.429          3789.878          3896.775  0.00775034307401 -0.00513934380675 -0.00565773138266  0.00467417724594     0.63761102115   0.0332605404683               0.0               0.0               0.0                 0
    "BPM.14R1.B2"          3789.878          3896.775          3950.223  0.00407502898193   0.0024614103144 -0.00201850277501  0.00144419154858    0.408296354375    0.116355432924               0.0               0.0               0.0                 0
    "BPM.16R1.B2"          3896.775          3950.223          4003.672  0.00513627126321 -0.00144319851644 0.000716778553649  0.00150568280898     0.51259871173    0.268647209999               0.0               0.0               0.0                 0
    "BPM.17R1.B2"          3950.223          4003.672           4057.12  0.00607525422628  0.00226927203087 -0.00010912466805  0.00203308159947    0.586171490643    0.278337266675               0.0               0.0               0.0                 0
    "BPM.18R1.B2"          4003.672           4057.12          4110.569  0.00504415924955 -0.00172706902595 -0.000559616822907 0.000586520114928    0.651055000874      0.1942883243               0.0               0.0               0.0                 0
    "BPM.19R1.B2"           4057.12          4110.569          4164.018  0.00565210175971   0.0035608640345 0.000844022702305 0.000606606975378    0.192682446796    0.139007793211               0.0               0.0               0.0                 0
    "BPM.20R1.B2"          4110.569          4164.018          4217.466  0.00539908018791 -0.00310361338849 -0.00318013246507 0.000692921286191     0.63729512461   0.0970584689295               0.0               0.0               0.0                 0
    "BPM.21R1.B2"          4164.018          4217.466          4270.915  0.00628940603717  0.00048522369026  0.00571209488589   0.0031422816892    0.555395882314    0.421249682969               0.0               0.0               0.0                 0
    "BPM.22R1.B2"          4217.466          4270.915          4377.811  0.00339938801688 0.000398615720678 -0.000767243200317 0.000845697869352    0.708191648479    0.258698769598               0.0               0.0               0.0                 0
    "BPM.23R1.B2"          4270.915          4377.811           4431.26  0.00253021492263 0.000523428676818 -0.000407081330789 0.000485243988142    0.227372524481    0.220873542815               0.0               0.0               0.0                 0
    "BPM.25R1.B2"          4377.811           4431.26          4484.708  0.00521603830207 -0.00168159837303  0.00400254227981  0.00195460549687    0.893323880493    0.101989088677               0.0               0.0               0.0                 0
    "BPM.26R1.B2"           4431.26          4484.708          4538.157  0.00340735210325 -0.000647328164293 0.000184168196726 0.000212638622586     0.34433437264    0.280062551682               0.0               0.0               0.0                 0
    "BPM.27R1.B2"          4484.708          4538.157          4645.054  0.00136009065707 0.000480745705279 -0.000245257289652 0.000105737305659    0.353946999361    0.186186169754               0.0               0.0               0.0                 0
    "BPM.28R1.B2"          4538.157          4645.054          4698.502  0.00187320474447 -0.000757641279766 6.66944894772e-05 0.000532771643856    0.647608070891    0.201131286586               0.0               0.0               0.0                 0
    "BPM.30R1.B2"          4645.054          4698.502          4751.951  0.00264234818713  0.00120289407738 0.000151697755308 0.000774630010848    0.628853263122     0.31018411353               0.0               0.0               0.0                 0
    "BPM.31R1.B2"          4698.502          4751.951            4805.4   0.0057567438936 -0.00405481415296  0.00408289296543  0.00489869447654    0.867972648691  0.00890103821553               0.0               0.0               0.0                 0
    "BPM.32R1.B2"          4751.951            4805.4          4912.297   0.0042972421291  0.00243533565933 -0.00352456413599  0.00316497433015    0.417376402194   0.0184368896407               0.0               0.0               0.0                 0
    "BPM.33R1.B2"            4805.4          4912.297          4965.745  0.00765857756201 -0.00304057102637 -0.000808042152816 0.000785413849935    0.745402215629    0.184522940508               0.0               0.0               0.0                 0
    "BPM.33L2.B2"          4912.297          4965.745          5019.194  0.00734117436555  0.00156817420976  0.00687494156124  0.00657830362091    0.436333296508    0.392228672265               0.0               0.0               0.0                 0
    "BPM.32L2.B2"          4965.745          5019.194          5179.539  0.00600074524544 -0.00238725608544  0.00156882410955  0.00142251822138    0.768105173652    0.180149022778               0.0               0.0               0.0                 0
    "BPM.31L2.B2"          5019.194          5179.539          5232.988  0.00635991416989 -0.00174007344421  0.00560000235143  0.00546585606045    0.576733950553    0.363304407517               0.0               0.0               0.0                 0
    "BPM.28L2.B2"          5179.539          5232.988          5286.436  0.00641350499042 3.12426190119e-05  0.00378813664921  0.00341110618624    0.665457872451    0.299061179631               0.0               0.0               0.0                 0
    "BPM.27L2.B2"          5232.988          5286.436          5339.885  0.00633509078082 -0.000689557965583 -0.00629639858906 0.000358705220664    0.517196834485  0.00289663366787               0.0               0.0               0.0                 0
    "BPM.26L2.B2"          5286.436          5339.885          5393.333  0.00825398233395  0.00154764528344  0.00678593956525  0.00121434223836    0.550800088176    0.408562251979               0.0               0.0               0.0                 0
    "BPM.25L2.B2"          5339.885          5393.333          5446.782  0.00514577574859 -0.00269696579807  0.00248813429801  0.00157630480426    0.419826963474    0.368243193529               0.0               0.0               0.0                 0
    "BPM.24L2.B2"          5393.333          5446.782           5500.23  0.00684162058584 0.000489880552727 -0.00680020642112  0.00436361829622    0.477525385631   0.0172519878587               0.0               0.0               0.0                 0
    "BPM.23L2.B2"          5446.782           5500.23          5553.679  0.00608239823561  0.00140268165453  0.00244536906792 0.000771454899748    0.622191010597    0.324185235837               0.0               0.0               0.0                 0
    "BPM.22L2.B2"           5500.23          5553.679          5607.127  0.00507393234686 -0.00251022628799  0.00257041736808   0.0027260683112    0.486436159111    0.342089653051               0.0               0.0               0.0                 0
    "BPM.21L2.B2"          5553.679          5607.127          5660.576  0.00382498194594  0.00138919258858 -0.00114355783252  0.00146493086728    0.501431855418     0.20222502114               0.0               0.0               0.0                 0
    "BPM.20L2.B2"          5607.127          5660.576          5714.024  0.00139937102816 -6.81587622822e-05 -0.000207522357708 1.46360718738e-05    0.561048249574    0.225110542202               0.0               0.0               0.0                 0
    "BPM.19L2.B2"          5660.576          5714.024          5767.473  0.00378839357927 -0.000789482361468  0.00141565737502  0.00161769508888    0.657935739045    0.254745718899               0.0               0.0               0.0                 0
    "BPM.18L2.B2"          5714.024          5767.473          5820.921  0.00432908259515  0.00119867888098 -0.00234570027107   0.0025664091918    0.629654808899    0.222756186522               0.0               0.0               0.0                 0
    "BPM.17L2.B2"          5767.473          5820.921          5927.818  0.00168567323984 -0.00090047378881 0.000746378956777   0.0010936541575    0.687264987752    0.197624145045               0.0               0.0               0.0                 0
    "BPM.16L2.B2"          5820.921          5927.818          5981.267  0.00471035022234 -0.00254364327641  0.00116659594136  0.00181723697497    0.722646079314    0.168553475243               0.0               0.0               0.0                 0
    "BPM.14L2.B2"          5927.818          5981.267          6034.715  0.00640920594581  0.00363423271428 -0.00311706973156  0.00294149173069    0.286811715715    0.134551813904               0.0               0.0               0.0                 0
    "BPM.13L2.B2"          5981.267          6034.715          6088.164  0.00596948283073 -0.00320230561238  0.00274947908903  0.00335132377343    0.744224788224     0.16308084586               0.0               0.0               0.0                 0
    "BPM.12L2.B2"          6034.715          6088.164          6179.068  0.00525029640879 -0.00315729370134 -0.00256961954182  0.00341383820114    0.764036673691    0.156185096148               0.0               0.0               0.0                 0
    "BPM.11L2.B2"          6088.164          6179.068          6219.531   0.0009207142759 0.000773361774769 0.000278901203814  0.00012044457658    0.184316730959   0.0750260096008               0.0               0.0               0.0                 0
     "BPM.9L2.B2"          6179.068          6219.531          6362.902   0.0101471832172 -0.00380722020625  0.00500283055148  0.00160297886128    0.363983535538    0.353752754732               0.0               0.0               0.0                 0
     "BPM.8L2.B2"          6219.531          6362.902          6383.472   0.0203248543888  0.00673047958902 1.82626162741e-05  0.00671375387665    0.487668116125    0.246062615577               0.0               0.0               0.0                 0
   "BPMYB.5L2.B2"          6362.902          6383.472          6505.942   0.0266295435224 -0.000513354319357  0.00662455719077  0.00127738199824    0.517529511371     0.28941710563               0.0               0.0               0.0                 0
   "BPMYB.4L2.B2"          6383.472          6505.942          6559.066   0.0165640147627   0.0123216262907  0.00608873994678  0.00135297703711    0.168176225738   0.0946019900879               0.0               0.0               0.0                 0
   "BPMSW.1L2.B2"          6505.942          6559.066          6647.134   0.0139133448275    0.005796530267  0.00139483870465    0.003178316685    0.630045513718    0.310730496028               0.0               0.0               0.0                 0
    "BPMS.2R2.B2"          6559.066          6647.134          6671.602  0.00741178321156  0.00383311265483 -0.00408985948441  0.00527134988688    0.549804257564    0.190397798997               0.0               0.0               0.0                 0
   "BPMWB.4R2.B2"          6647.134          6671.602          6701.136   0.0272889926483  0.00413892263426  0.00560475617432  0.00235547090015    0.654437929034    0.288767915949               0.0               0.0               0.0                 0
   "BPMYB.4R2.B2"          6671.602          6701.136          6774.432   0.0188727839078  -0.0074943976073  0.00133062999846  0.00419519806912    0.691437662309    0.193912513344               0.0               0.0               0.0                 0
     "BPM.5R2.B2"          6701.136          6774.432          6787.307   0.0586350488372  -0.0139539529044   0.0554507940208 0.000163577071201    0.960864835152   0.0355355837343               0.0               0.0               0.0                 0
    "BPMR.6R2.B2"          6774.432          6787.307          6828.746   0.0574111548418   -0.011332772801   0.0538282005218 0.000468906372005    0.467362884057    0.453788800378               0.0               0.0               0.0                 0
   "BPM_A.7R2.B2"          6787.307          6828.746          6908.278    0.008854360928 -0.000469220868488 -0.00883711277825 0.000401731526971    0.508204553647   0.0052461370281               0.0               0.0               0.0                 0
     "BPM.8R2.B2"          6828.746          6908.278          6960.119   0.0051352010127 0.000628755926149  0.00247575093323  0.00136987850677    0.619761054846    0.321735949522               0.0               0.0               0.0                 0
    "BPM.10R2.B2"          6908.278          6960.119          7014.845  0.00722430574204 0.000178540664332 -0.00570002601069  0.00304001184753     0.55375433974    0.118299477527               0.0               0.0               0.0                 0
    "BPM.11R2.B2"          6960.119          7014.845          7068.296   0.0021480694443 7.33331022358e-05 -0.00130628888675  0.00119866442826    0.660850918248    0.202477335519               0.0               0.0               0.0                 0
    "BPM.12R2.B2"          7014.845          7068.296          7121.748  0.00556052333576 -0.00113431183025 -0.00157855687727 0.000852604355191    0.667427128867    0.198508509855               0.0               0.0               0.0                 0
    "BPM.13R2.B2"          7068.296          7121.748          7175.199  0.00744919748664  0.00110162305609  0.00308212456226  0.00220012629065    0.663520529513    0.305298839432               0.0               0.0               0.0                 0
    "BPM.14R2.B2"          7121.748          7175.199          7228.651  0.00231569193869 -0.000649661758335 -0.00167301842762 0.000869382740615    0.612519946984    0.119401043347               0.0               0.0               0.0                 0
    "BPM.15R2.B2"          7175.199          7228.651          7335.554  0.00255690956113 0.000653312153842  0.00030240983917 0.000542449386434    0.313556569371    0.219669650927               0.0               0.0               0.0                 0
    "BPM.16R2.B2"          7228.651          7335.554          7389.005  0.00209847163933 -0.000115319289938 -0.00105948157882  0.00103758785572    0.724952010032    0.228704262155               0.0               0.0               0.0                 0
    "BPM.18R2.B2"          7335.554          7389.005          7495.908  0.00361070040628   0.0011562030562  0.00190998574557  0.00220744041762    0.306297210563    0.231311320815               0.0               0.0               0.0                 0
    "BPM.19R2.B2"          7389.005          7495.908           7549.36  0.00273689865507 0.000118748999596 -0.00271430621653 0.000930790811742     0.48604322607   0.0204773176799               0.0               0.0               0.0                 0
    "BPM.21R2.B2"          7495.908           7549.36          7602.811  0.00287836692771 0.000756362777255  0.00267732803971  0.00188750559112    0.506811545656    0.444843085952               0.0               0.0               0.0                 0
    "BPM.22R2.B2"           7549.36          7602.811          7656.263  0.00374937654629 -0.00147059056719 4.78946274565e-05 0.000531729431333    0.700680271432    0.189739623412               0.0               0.0               0.0                 0
    "BPM.23R2.B2"          7602.811          7656.263          7709.714  0.00557348807079  0.00323551818965 0.000635878427375 0.000968319890043     0.18047395871    0.152642419694               0.0               0.0               0.0                 0
    "BPM.24R2.B2"          7656.263          7709.714          7816.617  0.00444642370729 -0.00143216415527 -0.00115058229693 0.000268495133444    0.663568165273    0.182856105187               0.0               0.0               0.0                 0
    "BPM.25R2.B2"          7709.714          7816.617          7870.069  0.00586505196386  0.00530905174284 -0.000977153745248 0.000573316428518    0.285611132577   0.0642547177031               0.0               0.0               0.0                 0
    "BPM.27R2.B2"          7816.617          7870.069           7923.52  0.00831805444152 -0.00785257861561 0.000520546508967 0.000611515345439    0.756518752678   0.0526346230593               0.0               0.0               0.0                 0
    "BPM.28R2.B2"          7870.069           7923.52          7976.972  0.00672079753009  0.00641763837072 -0.00197840872492  0.00129952942453    0.296366234906  0.00633886983578               0.0               0.0               0.0                 0
    "BPM.29R2.B2"           7923.52          7976.972          8030.423  0.00349498026176 -0.00179886300372  0.00127933652391  0.00204500784069    0.521555764333    0.297360119155               0.0               0.0               0.0                 0
    "BPM.30R2.B2"          7976.972          8030.423          8083.874  0.00420559031834 0.000667528539123 -0.000283830848116 0.000724041700427    0.554225423609    0.248317520974               0.0               0.0               0.0                 0
    "BPM.31R2.B2"          8030.423          8083.874          8137.326  0.00275799996505  0.00128594041088 0.000231305244772 0.000951589311634     0.60193486583    0.306208217708               0.0               0.0               0.0                 0
    "BPM.32R2.B2"          8083.874          8137.326          8190.778  0.00162659255297 -0.00117195710179  0.00104784482565 0.000371292087529    0.856193666413   0.0424645067953               0.0               0.0               0.0                 0
    "BPM.33R2.B2"          8137.326          8190.778          8297.681    0.013221334928 -0.000295474999658   0.0123931344588 7.75199041444e-05    0.496552173787    0.443489216068               0.0               0.0               0.0                 0
    "BPM.34R2.B2"          8190.778          8297.681          8351.132   0.0105443562786  -0.0003933832966 -0.00987956222876 0.000332674291437    0.504472261848   0.0565071274621               0.0               0.0               0.0                 0
    "BPM.32L3.B2"          8297.681          8351.132          8404.584     0.01300093449  0.00322928151553   0.0123113819674  0.00207298257111   0.0354722862245   0.0331074511044               0.0               0.0               0.0                 0
