@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.13L1.B2"          2648.538                 2        0.16383885 0.000328850000339               0.0       5.913827114
    "BPM.12L1.B2"           2701.99                 2       -0.05670047 8.20800013385e-05               0.0       6.049982632
    "BPM.11L1.B2"          2755.441                 2      -0.024520195 0.000820245000134               0.0       6.159550567
    "BPM.10L1.B2"          2808.224                 2        0.35133385   0.0010605500001               0.0       6.280284703
     "BPM.9L1.B2"          2847.291                 2        -1.2080635 0.000928499999897               0.0       6.383329162
     "BPM.8L1.B2"          2887.756                 2       -0.56615775  0.00575105000002               0.0       6.608807419
     "BPM.7L1.B2"          2926.823                 2        0.37786095 0.000814950000151               0.0       6.677491253
   "BPMSX.7L1.B2"          2957.502                 2         0.6493665  0.00398160000003               0.0       6.735376195
   "BPMYA.4L1.B2"          3023.026                 2        0.26508545  0.00374525000003               0.0       6.813640206
   "BPMWB.4L1.B2"          3044.082                 2        0.37678935  0.00113755000009               0.0       6.832274834
   "BPMSY.4L1.B2"          3136.938                 2         -1.285756  0.00553599999999               0.0       6.958289268
    "BPMS.2L1.B2"          3163.724                 2         -1.916339  0.00287000000009               0.0       6.986244688
   "BPMSW.1L1.B2"          3173.674                 2        -1.8702275         0.0109765               0.0       7.005540109
   "BPMSW.1R1.B2"          3216.817                 2        -1.3034965  0.00896949999999               0.0       7.355389835
    "BPMS.2R1.B2"          3226.782                 2        -0.5207691  0.00714700000001               0.0       7.380487669
   "BPMSY.4R1.B2"          3253.567                 2        -0.7439508  0.00435370000003               0.0       7.424174632
    "BPMR.5R1.B2"          3394.888                 2       -0.17843885  0.00738095000001               0.0       7.634728644
     "BPM.6R1.B2"          3426.788                 2       -0.79685755  0.00892695000002               0.0       7.680367015
   "BPMRA.7R1.B2"          3454.512                 2        -0.2482834  0.00354190000003               0.0        7.72952776
     "BPM.8R1.B2"          3495.948                 2        0.37845995 0.000320950000329               0.0       7.863375564
     "BPM.9R1.B2"          3535.014                 2        0.56297125  0.00855865000001               0.0       8.003436707
    "BPM.10R1.B2"          3575.477                 2      -0.007666448  0.00236256200005               0.0       8.111276965
    "BPM.11R1.B2"          3628.257                 2        -0.7890557  0.00356640000002               0.0       8.295820367
    "BPM.12R1.B2"          3682.981                 2         0.1311319  0.00117690000009               0.0       8.414551803
    "BPM.13R1.B2"          3736.429                 2      -0.030356175  0.00199380500006               0.0       8.555438016
    "BPM.14R1.B2"          3789.878                 2        -0.4469999         0.0118591               0.0       8.666207962
    "BPM.15R1.B2"          3843.326                 2        0.45998325  0.00267525000004               0.0       8.798544581
    "BPM.16R1.B2"          3896.775                 2       -0.44971595  0.00337995000004               0.0       8.909146081
    "BPM.17R1.B2"          3950.223                 2         0.1096402  0.00862140000001               0.0       9.041240376
    "BPM.18R1.B2"          4003.672                 2        0.04929519  0.00453511000002               0.0       9.151991264
    "BPM.19R1.B2"           4057.12                 2        -0.4988934          0.012501               0.0       9.284343261
    "BPM.20R1.B2"          4110.569                 2       -0.15771615 0.000918650000119               0.0       9.394964681
    "BPM.21R1.B2"          4164.018                 2       -0.04832213        0.01024917               0.0       9.527045689
    "BPM.22R1.B2"          4217.466                 2        -0.1071317  0.00363060000003               0.0       9.637775588
    "BPM.23R1.B2"          4270.915                 2         0.3690344  0.00419720000002               0.0       9.770034997
    "BPM.24R1.B2"          4324.363                 2        -0.2741708  0.00451310000002               0.0       9.880792279
    "BPM.25R1.B2"          4377.811                 2       0.020359405  0.00565485500002               0.0       10.01315657
    "BPM.26R1.B2"           4431.26                 2        0.15172255  0.00246035000004               0.0       10.12389442
    "BPM.27R1.B2"          4484.708                 2       -0.44746465  0.00595975000001               0.0       10.25615187
    "BPM.28R1.B2"          4538.157                 2       -0.02153904  0.00326418000003               0.0       10.36690107
    "BPM.29R1.B2"          4591.605                 2       -0.13870475  0.00420435000003               0.0       10.49926651
    "BPM.31R1.B2"          4698.502                 2         0.1879429  0.00735370000001               0.0       10.74226966
    "BPM.32R1.B2"          4751.951                 2        0.02203263  0.00498469000002               0.0       10.85301066
    "BPM.33R1.B2"            4805.4                 2       0.098866615  0.00570568500002               0.0       10.98537559
    "BPM.34R1.B2"          4858.848                 2        0.06172575  0.00375057000003               0.0       11.09612977
    "BPM.33L2.B2"          4912.297                 2        -0.2685852         0.0124931               0.0       11.22838823
    "BPM.31L2.B2"          5019.194                 2       -0.17318875   0.0011512500001               0.0       11.47148397
    "BPM.29L2.B2"          5126.091                 2        0.36262875  0.00323375000003               0.0       11.71450742
    "BPM.27L2.B2"          5232.988                 2         0.2006664  0.00495400000002               0.0       11.95759179
    "BPM.26L2.B2"          5286.436                 2       -0.34302435  0.00183105000006               0.0       12.06836126
    "BPM.25L2.B2"          5339.885                 2       -0.34007705  0.00370245000003               0.0       12.20062708
    "BPM.24L2.B2"          5393.333                 2        0.02768839  0.00673908000002               0.0        12.3113453
    "BPM.23L2.B2"          5446.782                 2       -0.37497905  0.00407535000003               0.0       12.44369924
    "BPM.22L2.B2"           5500.23                 2         0.2833798 0.000740200000155               0.0       12.55447538
    "BPM.21L2.B2"          5553.679                 2        0.10348355 0.000411950000265               0.0       12.68674703
    "BPM.19L2.B2"          5660.576                 2        0.15221215  0.00276935000004               0.0       12.92940058
    "BPM.18L2.B2"          5714.024                 2        0.03739322  0.00538160000002               0.0       13.04025284
    "BPM.17L2.B2"          5767.473                 2         -0.504184   0.0012707000001               0.0       13.17256035
    "BPM.16L2.B2"          5820.921                 2        -0.3580367  0.00150420000007               0.0        13.2830772
    "BPM.15L2.B2"           5874.37                 2       -0.37361365        0.01268375               0.0       13.41519171
    "BPM.14L2.B2"          5927.818                 2        0.22474385  0.00091895000012               0.0       13.52602899
    "BPM.13L2.B2"          5981.267                 2       0.007947556  0.00356390400003               0.0       13.65836948
    "BPM.12L2.B2"          6034.715                 2     -0.0081230595  0.00619294050002               0.0       13.76625077
    "BPM.11L2.B2"          6088.164                 2         0.2172502  0.00729070000001               0.0       13.89884831
    "BPM.10L2.B2"          6140.003                 2        0.09725693 1.80700061114e-05               0.0       14.00248922
     "BPM.9L2.B2"          6179.068                 2        0.09018208  0.00448692000002               0.0       14.09516928
     "BPM.8L2.B2"          6219.531                 2       -0.72759515  0.00590645000002               0.0       14.25108563
     "BPM.7L2.B2"          6258.597                 2        0.18539825  0.00814315000001               0.0       14.47492342
   "BPMYB.5L2.B2"          6362.902                 2        -0.1538347         0.0101333               0.0       14.62090495
   "BPMYB.4L2.B2"          6383.472                 2        -0.0709806  0.00676619000002               0.0        14.6549892
   "BPMWB.4L2.B2"          6407.863                 2         0.3118569  0.00270550000004               0.0       14.74393229
   "BPMSW.1R2.B2"          6549.132                 2          1.720925  0.00127000000018               0.0       15.29228731
    "BPMS.2R2.B2"          6559.066                 2       -0.65413525  0.00239505000006               0.0       15.31007881
   "BPMWB.4R2.B2"          6647.134                 2        0.48097675 0.000307150000399               0.0       15.55551768
   "BPMYB.4R2.B2"          6671.602                 2       0.091033405  0.00706518500002               0.0        15.6149908
     "BPM.5R2.B2"          6701.136                 2        0.95622255  0.00544975000002               0.0       15.75531853
    "BPMR.6R2.B2"          6774.432                 2         0.3298016          0.011601               0.0       15.88756591
   "BPM_A.7R2.B2"          6787.307                 2        -0.1810895  0.00245880000004               0.0        15.8984134
     "BPM.8R2.B2"          6828.746                 2       0.025023535 0.000235735000466               0.0       15.95311288
     "BPM.9R2.B2"          6867.813                 2      -0.081086505  0.00458187500002               0.0       16.02566996
    "BPM.10R2.B2"          6908.278                 2         0.4548012  0.00055050000018               0.0       16.11599601
    "BPM.11R2.B2"          6960.119                 2        -0.7942897  0.00482470000001               0.0       16.22726777
    "BPM.12R2.B2"          7014.845                 2        -0.3396817  0.00411270000003               0.0        16.3643051
    "BPM.13R2.B2"          7068.296                 2         0.1046809  0.00175470000006               0.0         16.473295
    "BPM.14R2.B2"          7121.748                 2         0.2728448  0.00696660000002               0.0       16.60564093
    "BPM.15R2.B2"          7175.199                 2        -0.1782949  0.00210250000005               0.0       16.71619933
    "BPM.16R2.B2"          7228.651                 2         0.4803714  0.00397790000003               0.0       16.84829723
    "BPM.17R2.B2"          7282.102                 2        -0.0544496  0.00773967000001               0.0       16.95910616
    "BPM.18R2.B2"          7335.554                 2        0.44965985 0.000215450000558               0.0       17.09147994
    "BPM.19R2.B2"          7389.005                 2       -0.33163465  0.00237675000004               0.0        17.2020596
    "BPM.20R2.B2"          7442.457                 2        -0.3835126 0.000232400000528               0.0       17.33413403
    "BPM.21R2.B2"          7495.908                 2       -0.44961205  0.00219275000005               0.0       17.44491981
    "BPM.22R2.B2"           7549.36                 2         0.2360999  0.00239850000005               0.0       17.57731477
    "BPM.23R2.B2"          7602.811                 2      -0.007808143  0.00350506700003               0.0       17.68812657
    "BPM.24R2.B2"          7656.263                 2         0.1318989  0.00119270000009               0.0       17.82038044
    "BPM.25R2.B2"          7709.714                 2       -0.66725655  0.00455195000002               0.0       17.93107004
    "BPM.26R2.B2"          7763.166                 2        0.66634435 0.000372950000355               0.0       18.06345263
    "BPM.27R2.B2"          7816.617                 2          0.202548  0.00832560000001               0.0       18.17427417
    "BPM.28R2.B2"          7870.069                 2        -0.6477354  0.00287720000005               0.0       18.30654125
    "BPM.30R2.B2"          7976.972                 2       0.079887245  0.00401017500003               0.0       18.54959062
    "BPM.32R2.B2"          8083.874                 2        -0.1634335  0.00256210000004               0.0       18.79270177
    "BPM.33R2.B2"          8137.326                 2        0.20699265  0.00999555000001               0.0       18.90337613
    "BPM.34R2.B2"          8190.778                 2         0.6530196  0.00140240000011               0.0       19.03572908
    "BPM.33L3.B2"          8244.229                 2        -0.1192197  0.00193290000006               0.0       19.14656364
    "BPM.32L3.B2"          8297.681                 2       -0.34192715 0.000102850001084               0.0       19.27886165
    "BPM.31L3.B2"          8351.132                 2        -0.3788752  0.00400380000003               0.0       19.38953187
    "BPM.30L3.B2"          8404.584                 2        -0.2792419  0.00186740000005               0.0       19.52186834
    "BPM.29L3.B2"          8458.035                 2        0.19490045  0.00576715000002               0.0        19.6327058
    "BPM.28L3.B2"          8511.486                 2       0.016459925  0.00119709500009               0.0       19.76502058
    "BPM.27L3.B2"          8564.938                 2          0.167291  0.00822170000001               0.0       19.87568916
    "BPM.25L3.B2"          8671.841                 2        0.54057225 0.000698750000167               0.0       20.11884652
    "BPM.24L3.B2"          8725.292                 2       -0.44146495  0.00612985000002               0.0       20.25117827
    "BPM.23L3.B2"          8778.744                 2       0.074335435   0.0010481650001               0.0       20.36184777
    "BPM.22L3.B2"          8832.195                 2        -0.1711017   0.0011170000001               0.0       20.49415043
    "BPM.21L3.B2"          8885.646                 2       -0.38319095 0.000541150000185               0.0       20.60498606
    "BPM.20L3.B2"          8939.099                 2       -0.22849635  0.00741105000001               0.0        20.7374382
    "BPM.19L3.B2"           8992.55                 2       -0.05560673 0.000988890000111               0.0       20.84799709
    "BPM.18L3.B2"          9046.001                 2        0.57112835  0.00347165000004               0.0       20.97999118
    "BPM.17L3.B2"          9099.453                 2      -0.095454235  0.00199228500005               0.0       21.09079137
    "BPM.16L3.B2"          9152.904                 2       0.063851355       0.010776955               0.0       21.22326832
    "BPM.15L3.B2"          9206.355                 2       -0.33737025  0.00551965000002               0.0       21.33386441
    "BPM.13L3.B2"          9313.259                 2      -0.047794655  0.00452823500002               0.0       21.57659889
    "BPM.12L3.B2"           9366.71                 2       -0.08208969  0.00366795000003               0.0       21.71386399
    "BPM.11L3.B2"          9420.162                 2       -0.43579025  0.00486435000002               0.0       21.84344819
    "BPM.10L3.B2"          9472.944                 2         0.1666521  0.00599030000002               0.0       21.99538424
     "BPM.8L3.B2"          9552.477                 2        0.25039845  0.00439845000003               0.0       22.11183505
     "BPM.7L3.B2"          9591.542                 2        0.23063995  0.00653115000002               0.0       22.16470374
    "BPMR.6L3.B2"          9664.182                 2       -0.52283595  0.00853975000002               0.0       22.25683776
  "BPMWJ.A5L3.B2"           9705.81                 2         0.3208065  0.00291930000004               0.0          22.30271
    "BPMW.5L3.B2"           9734.78                 2         0.1054331  0.00437380000003               0.0       22.36649623
    "BPMW.4R3.B2"          9882.418                 2        -0.4369953 0.000351700000333               0.0       22.48625347
   "BPMWE.4R3.B2"          9909.963                 2       -0.18626095  0.00516305000002               0.0       22.53188011
    "BPMW.5R3.B2"          9985.091                 2       -0.74334265  0.00162815000012               0.0       22.60533525
  "BPMWE.A5R3.B2"          10013.81                 2      0.0125962925  0.00750639750001               0.0       22.62078938
   "BPMWC.6R3.B2"          10053.63                 2        0.36783395  0.00182065000007               0.0       22.66365292
     "BPM.6R3.B2"          10065.78                 2          -1.44637 0.000511000000585               0.0        22.6898682
   "BPM_A.7R3.B2"           10121.6                 2         0.1384762  0.00250110000004               0.0       22.77776256
     "BPM.8R3.B2"          10160.67                 2        0.34264115  0.00235515000005               0.0       22.94292925
    "BPM.10R3.B2"           10240.2                 2        0.24536785  0.00218605000005               0.0       23.21699716
    "BPM.11R3.B2"          10292.99                 2        -0.4478195  0.00116520000009               0.0       23.30023076
    "BPM.12R3.B2"          10347.71                 2         0.2357385  0.00418580000003               0.0       23.41692157
    "BPM.13R3.B2"          10401.16                 2       -0.58222535  0.00435775000001               0.0       23.55903707
    "BPM.14R3.B2"          10454.61                 2      -0.041026145  0.00052408500021               0.0       23.66984839
    "BPM.15R3.B2"          10508.07                 2      -0.067079815  0.00291949500004               0.0        23.8022945
    "BPM.16R3.B2"          10561.52                 2       -0.01534215  0.00465185000002               0.0       23.91287751
    "BPM.17R3.B2"          10614.97                 2        0.35056115  0.00594085000002               0.0       24.04488013
    "BPM.18R3.B2"          10668.42                 2        0.18534975  0.00397925000003               0.0       24.15565684
    "BPM.19R3.B2"          10721.87                 2       -0.28157525  0.00222605000005               0.0       24.28812287
    "BPM.20R3.B2"          10775.32                 2        -0.5161154  0.00553250000002               0.0        24.3987416
    "BPM.22R3.B2"          10882.23                 2        -0.6755973  0.00177980000006               0.0       24.64146772
    "BPM.24R3.B2"          10989.13                 2        -0.8217471 0.000245600000123               0.0       24.88461319
    "BPM.25R3.B2"          11042.58                 2        0.66513785  0.00516585000001               0.0       25.01688319
    "BPM.27R3.B2"          11149.48                 2        -0.6562106         0.0215467               0.0       25.25998567
    "BPM.28R3.B2"          11202.94                 2        0.15764115  0.00856685000001               0.0       25.37076411
    "BPM.29R3.B2"          11256.39                 2       -0.32052875  0.00496905000002               0.0       25.50303878
    "BPM.30R3.B2"          11309.84                 2         -0.250514  0.00138260000008               0.0        25.6137633
    "BPM.31R3.B2"          11363.29                 2        -0.1064279  0.00427910000003               0.0       25.74612861
    "BPM.32R3.B2"          11416.74                 2       -0.28495025  0.00498045000002               0.0        25.8569139
    "BPM.33R3.B2"          11470.19                 2        0.30534165 0.000720950000144               0.0       25.98919466
    "BPM.34R3.B2"          11523.65                 2       -0.09998678  0.00570132000002               0.0        26.0999128
    "BPM.33L4.B2"           11577.1                 2      -0.040783395  0.00252827500004               0.0       26.23227137
    "BPM.32L4.B2"          11630.55                 2        0.07972962  0.00664287000002               0.0       26.34306253
    "BPM.31L4.B2"           11684.0                 2       -0.21225745  0.00692805000002               0.0       26.47535061
    "BPM.30L4.B2"          11737.45                 2      -0.074530855  0.00480829500002               0.0       26.58606344
    "BPM.29L4.B2"           11790.9                 2      -0.084585015  0.00668991500002               0.0       26.71841415
    "BPM.28L4.B2"          11844.35                 2       0.027727925  0.00278057500004               0.0       26.82921004
    "BPM.27L4.B2"          11897.81                 2        0.08188759  0.00522653000002               0.0       26.96150645
    "BPM.25L4.B2"          12004.71                 2        -0.1179769 3.06000036224e-05               0.0       27.20455715
    "BPM.24L4.B2"          12058.16                 2        -0.1109271         0.0106948               0.0       27.31535648
    "BPM.21L4.B2"          12218.51                 2       -0.14145155  0.00708195000002               0.0       27.69070056
    "BPM.18L4.B2"          12378.87                 2        0.50016775 0.000154450000604               0.0       28.04418625
    "BPM.17L4.B2"          12432.32                 2         0.1436714  0.00522770000002               0.0       28.17653754
    "BPM.15L4.B2"          12539.22                 2       -0.03686539  0.00347432000003               0.0       28.41924974
    "BPM.14L4.B2"          12592.67                 2       -0.30451215  0.00143735000008               0.0       28.53000522
    "BPM.13L4.B2"          12646.13                 2      -0.087218105  0.00193075500006               0.0       28.66237124
    "BPM.11L4.B2"          12753.03                 2     -0.0128742355  0.00725235450002               0.0       28.92086366
     "BPM.9L4.B2"          12843.94                 2       0.014864425  0.00282068500004               0.0       29.22152905
     "BPM.8L4.B2"           12884.4                 2        -0.3631019         0.0131694               0.0       29.28409588
     "BPM.7L4.B2"          12923.47                 2         1.7418715         0.0460075               0.0       29.35108525
   "BPMYA.6L4.B2"          13020.07                 2       0.026409595  0.00799684500001               0.0       29.44049704
   "BPMYB.5L4.B2"          13057.07                 2       -0.29032435  0.00684725000002               0.0       29.46074718
  "BPMWA.A5L4.B2"          13168.35                 2        -0.2671564  0.00589850000002               0.0       29.50596064
  "BPMWA.A5R4.B2"           13216.4                 2       -0.15696475  0.00415175000003               0.0        29.5363086
  "BPMWA.B5R4.B2"          13225.28                 2        0.07671896  0.00393034000003               0.0       29.54280376
   "BPMYA.5R4.B2"          13327.75                 2        0.13495435  0.00168095000006               0.0       29.63240828
   "BPMYB.6R4.B2"          13359.31                 2        -0.1976373  0.00262850000004               0.0       29.65079225
     "BPM.7R4.B2"          13455.83                 2       -0.50091225  0.00542145000002               0.0       29.80791042
     "BPM.8R4.B2"          13493.62                 2        0.48332785  0.00665245000002               0.0       29.92736405
     "BPM.9R4.B2"          13532.69                 2       -0.51580475  0.00421685000002               0.0       30.06793424
    "BPM.11R4.B2"          13624.99                 2        0.26483875  0.00828305000001               0.0       30.33059871
    "BPM.13R4.B2"          13733.17                 2       -0.65944975  0.00280855000002               0.0       30.56738413
    "BPM.14R4.B2"          13786.62                 2     -0.0132388455  0.00614427450002               0.0       30.69978859
    "BPM.15R4.B2"          13840.07                 2       -0.27594495  0.00200385000006               0.0       30.81039591
    "BPM.16R4.B2"          13893.52                 2         0.3101041  0.00433370000002               0.0       30.94244144
    "BPM.17R4.B2"          13946.98                 2       -0.32304705  0.00176095000006               0.0       31.05319723
    "BPM.18R4.B2"          14000.43                 2       0.051046275  0.00723634500002               0.0       31.18561811
    "BPM.19R4.B2"          14053.88                 2        0.26457985  0.00590335000002               0.0       31.29625437
    "BPM.20R4.B2"          14107.33                 2     -0.0026463025  0.00138872150008               0.0       31.42828767
    "BPM.21R4.B2"          14160.78                 2        -0.1734559  0.00130850000008               0.0       31.53901352
    "BPM.22R4.B2"          14214.23                 2         -0.496725  0.00357760000003               0.0       31.67144361
    "BPM.23R4.B2"          14267.68                 2       0.052982935  0.00394196500003               0.0       31.78231799
    "BPM.24R4.B2"          14321.14                 2         0.2583471  0.00407240000003               0.0       31.91454294
    "BPM.25R4.B2"          14374.59                 2       0.049295275  0.00135242500008               0.0       32.02516785
    "BPM.26R4.B2"          14428.04                 2      -0.055635575  0.00750197500001               0.0        32.1575728
    "BPM.27R4.B2"          14481.49                 2      -0.055458025  0.00212056500005               0.0       32.26846079
    "BPM.28R4.B2"          14534.94                 2       -0.01406132  0.00299597000004               0.0       32.40071209
    "BPM.29R4.B2"          14588.39                 2        0.11678725  0.00301405000004               0.0       32.51132543
    "BPM.30R4.B2"          14641.84                 2        -0.4631083  0.00263670000004               0.0       32.64370282
    "BPM.31R4.B2"           14695.3                 2       0.029438925 0.000656265000168               0.0       32.75460034
    "BPM.32R4.B2"          14748.75                 2         0.4426176  0.00551710000002               0.0       32.88688012
    "BPM.33R4.B2"           14802.2                 2       -0.50040385  0.00368715000003               0.0       32.99748611
    "BPM.34R4.B2"          14855.65                 2       0.086240675  0.00802577500001               0.0       33.12983425
    "BPM.32L5.B2"          14962.55                 2         0.1990761 0.000423400000274               0.0       33.37304647
    "BPM.31L5.B2"           15016.0                 2        -0.2368126  0.00687080000002               0.0       33.48364954
