@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.17L1.B2"          2434.732   0.0199671196332 0.000274417266803         -0.414977         0.2441299                 0                 0
    "BPM.16L1.B2"          2488.184   0.0273469196661 0.000482058480056       -0.24263871        0.25762691                 0                 0
    "BPM.15L1.B2"          2541.635   0.0394043651687 0.000555443379431         0.5158204         0.2581812                 0                 0
    "BPM.14L1.B2"          2595.086   0.0342714741402 0.000236713154244          0.321068         0.2517922                 0                 0
    "BPM.13L1.B2"          2648.538   0.0215749441482 0.000175478213533       -0.02477137        0.25382963                 0                 0
    "BPM.12L1.B2"           2701.99   0.0273955353314 0.000290660993509        0.23283469        0.23864649                 0                 0
    "BPM.11L1.B2"          2755.441   0.0380179860372  0.00035351056426        0.03057652        0.24134096                 0                 0
    "BPM.10L1.B2"          2808.224   0.0327580247171 0.000434702250309       -0.19593085        0.23987145                 0                 0
     "BPM.9L1.B2"          2847.291   0.0216078790872 0.000499552802314       -0.51918662        0.24042448                 0                 0
     "BPM.8L1.B2"          2887.756   0.0297403904637 0.000223950396031       -0.27316535        0.25582325                 0                 0
     "BPM.7L1.B2"          2926.823    0.037292702051 0.000187920525095        0.46682515        0.25503635                 0                 0
   "BPMSX.7L1.B2"          2957.502   0.0359674906301 0.000127429724599         0.3919667         0.2594347                 0                 0
   "BPMYA.4L1.B2"          3023.026   0.0280282317704 0.000222263248811         0.2307429         0.2555632                 0                 0
   "BPMWB.4L1.B2"          3044.082   0.0217049303414 0.000181576969913        0.16588385        0.25182015                 0                 0
    "BPMS.2L1.B2"          3163.724    0.019553043258  0.00055360296968       0.163584155       0.237611195                 0                 0
   "BPMSW.1L1.B2"          3173.674   0.0195600041527 0.000908816989708        0.12314931        0.23667681                 0                 0
   "BPMSW.1R1.B2"          3216.817    0.022739464309 0.000275126373731     -0.0726494875      0.2502738875                 0                 0
    "BPMS.2R1.B2"          3226.782    0.021014218676 0.000149332097554       -0.13540063        0.25674453                 0                 0
   "BPMSY.4R1.B2"          3253.567    0.021300903815 0.000528747566339      -0.198447385       0.256974185                 0                 0
    "BPMR.5R1.B2"          3394.888   0.0342834858694 0.000191994221472         0.5267478         0.2607229                 0                 0
   "BPMRA.7R1.B2"          3454.512   0.0360716598154 0.000206743658533         0.4145213         0.2570233                 0                 0
     "BPM.9R1.B2"          3535.014   0.0153324597188 7.48534430963e-05        0.31877821        0.24482479                 0                 0
    "BPM.10R1.B2"          3575.477   0.0313644141251 0.000348575120382      0.0320340515      0.2414425085                 0                 0
    "BPM.11R1.B2"          3628.257   0.0339578151449 0.000278180690932       -0.13255885        0.24258065                 0                 0
    "BPM.12R1.B2"          3682.981   0.0171690249604   0.0002128553853       -0.48643673        0.24567287                 0                 0
    "BPM.13R1.B2"          3736.429   0.0202297392768 0.000323287423334       -0.28412355        0.25826005                 0                 0
    "BPM.14R1.B2"          3789.878   0.0324816696505 0.000136688523599        0.50771105        0.25827175                 0                 0
    "BPM.16R1.B2"          3896.775   0.0161432664778 0.000113443979594        0.43055634        0.24200456                 0                 0
    "BPM.17R1.B2"          3950.223   0.0222502387594 0.000120360319414        0.17717796        0.24023936                 0                 0
    "BPM.18R1.B2"          4003.672   0.0320902023526 0.000121952146249      -0.018320335       0.241818375                 0                 0
    "BPM.19R1.B2"           4057.12   0.0281026759576 0.000110221566197       -0.22190035        0.23955955                 0                 0
    "BPM.20R1.B2"          4110.569   0.0169516774663 0.000319606370716       -0.13474934        0.25843614                 0                 0
    "BPM.21R1.B2"          4164.018   0.0242221044005  0.00034234747479       -0.35033765        0.26176145                 0                 0
    "BPM.22R1.B2"          4217.466   0.0320680324413 0.000108549716401        0.46220175        0.25855815                 0                 0
    "BPM.23R1.B2"          4270.915   0.0241251176965 0.000152187675933        0.25937445        0.25408845                 0                 0
    "BPM.25R1.B2"          4377.811   0.0227638382011 0.000174041320318       0.117809485       0.244966455                 0                 0
    "BPM.26R1.B2"           4431.26    0.029729556722 1.41390505185e-05      -0.074197145       0.242141945                 0                 0
    "BPM.27R1.B2"          4484.708   0.0206069239544 0.000306855146426        -0.3488863         0.2531282                 0                 0
    "BPM.28R1.B2"          4538.157   0.0271203780397 0.000542445174793       -0.26229795        0.25919255                 0                 0
    "BPM.31R1.B2"          4698.502   0.0194798803385 0.000420410743251        0.03306478        0.25392728                 0                 0
    "BPM.32R1.B2"          4751.951   0.0289172427149 0.000908896999146        0.19727614        0.24119904                 0                 0
    "BPM.33R1.B2"            4805.4   0.0192873596341 4.28526169019e-05      0.0546843835      0.2412454965                 0                 0
    "BPM.33L2.B2"          4912.297    0.022152755082 0.000102967256285       -0.08253578        0.25694258                 0                 0
    "BPM.31L2.B2"          5019.194   0.0165500998782 0.000185581864472        0.51363665        0.25633705                 0                 0
    "BPM.27L2.B2"          5232.988   0.0169670442539 8.40281753049e-05       -0.03934259        0.24319419                 0                 0
    "BPM.26L2.B2"          5286.436   0.0156699808031 0.000255448990032       -0.36682665        0.24493645                 0                 0
    "BPM.25L2.B2"          5339.885   0.0290105454787 0.000121584033846      -0.212576435       0.258183035                 0                 0
    "BPM.24L2.B2"          5393.333    0.035945044029 0.000217916977511         0.0754866         0.2417781                 0                 0
    "BPM.23L2.B2"          5446.782   0.0171311590838  9.5282150401e-05        0.39954285        0.25731775                 0                 0
    "BPM.22L2.B2"           5500.23    0.014967311385 0.000353218749307       -0.00454641        0.25750149                 0                 0
    "BPM.21L2.B2"          5553.679   0.0301102680079 5.05108842181e-05        0.24012958        0.24141028                 0                 0
    "BPM.19L2.B2"          5660.576   0.0165657556593 0.000505144143856        -0.1333858         0.2448639                 0                 0
    "BPM.18L2.B2"          5714.024   0.0141740376457 0.000560886191551      -0.086380185       0.256565285                 0                 0
    "BPM.17L2.B2"          5767.473   0.0307395616234 0.000148093094365       -0.30559845        0.25837505                 0                 0
    "BPM.16L2.B2"          5820.921   0.0342832076591 0.000703242039182        0.51135895        0.25843765                 0                 0
    "BPM.14L2.B2"          5927.818   0.0152716586109 8.28029332623e-05        0.35498367        0.24280423                 0                 0
    "BPM.13L2.B2"          5981.267   0.0315389144308 7.77665002438e-05       0.170663885       0.241918825                 0                 0
    "BPM.12L2.B2"          6034.715   0.0336479874735  3.1901342008e-05       -0.01692054        0.24130257                 0                 0
    "BPM.11L2.B2"          6088.164   0.0180781841258 0.000471138270326          -0.18382         0.2512978                 0                 0
     "BPM.9L2.B2"          6179.068   0.0304877259757 0.000437997385959       -0.30791065        0.25677455                 0                 0
     "BPM.8L2.B2"          6219.531   0.0316517379425 0.000155387652727        0.39172005        0.25681325                 0                 0
   "BPMYB.5L2.B2"          6362.902   0.0277368125737 3.83202121385e-05        0.25965385        0.24325265                 0                 0
   "BPMYB.4L2.B2"          6383.472   0.0332837717058 8.69311475512e-05       0.196043925       0.240932045                 0                 0
    "BPMS.2R2.B2"          6559.066   0.0290483960316 0.000107887525881         0.3790883         0.2579973                 0                 0
   "BPMWB.4R2.B2"          6647.134   0.0174896519621 0.000383860658446        0.41480285        0.24523375                 0                 0
   "BPMYB.4R2.B2"          6671.602   0.0276400632441 0.000559093034886        0.26174085        0.24295915                 0                 0
     "BPM.5R2.B2"          6701.136   0.0306883130767 9.98840323968e-05        0.22138376        0.24371326                 0                 0
    "BPMR.6R2.B2"          6774.432   0.0268934754091 0.000105135246267         0.0848314         0.2401564                 0                 0
   "BPM_A.7R2.B2"          6787.307   0.0259930038525 0.000363579786688       0.063072599       0.241038131                 0                 0
     "BPM.8R2.B2"          6828.746   0.0158745533203 0.000424522472725        -0.1431743         0.2468505                 0                 0
    "BPM.10R2.B2"          6908.278   0.0331696196464   0.0004101633684        -0.3841996         0.2593778                 0                 0
    "BPM.11R2.B2"          6960.119   0.0310103901904  1.6367999989e-05         0.4305967         0.2573039                 0                 0
    "BPM.12R2.B2"          7014.845   0.0180564268331 0.000437560763906        0.01724276        0.25540916                 0                 0
    "BPM.13R2.B2"          7068.296   0.0185677390972 0.000365637464969       0.227116715       0.241049415                 0                 0
    "BPM.14R2.B2"          7121.748   0.0304607193131 0.000192820943806        0.08002996        0.24084137                 0                 0
    "BPM.15R2.B2"          7175.199   0.0253691259249 9.12271952906e-05       -0.19223895        0.24111325                 0                 0
    "BPM.16R2.B2"          7228.651   0.0234681648008 0.000612296096414       -0.10737239        0.25696719                 0                 0
    "BPM.18R2.B2"          7335.554   0.0287910549235 1.59392308618e-07        0.52970895        0.25887775                 0                 0
    "BPM.19R2.B2"          7389.005   0.0227170737568 0.000144846015742        0.22825625        0.25634525                 0                 0
    "BPM.21R2.B2"          7495.908   0.0209099394428 0.000414993103751       0.143726125       0.241354345                 0                 0
    "BPM.22R2.B2"           7549.36   0.0262073456503 5.17736466194e-05      -0.015728215       0.237882035                 0                 0
    "BPM.23R2.B2"          7602.811   0.0203019357065 0.000136387550033      -0.401109245       0.244973255                 0                 0
    "BPM.24R2.B2"          7656.263   0.0285898355261 0.000302961021981      -0.212622085       0.253960685                 0                 0
    "BPM.25R2.B2"          7709.714   0.0247826505405  0.00053623829387       -0.39741155        0.25888005                 0                 0
    "BPM.27R2.B2"          7816.617   0.0229637881099 0.000451271601579      -0.023746015       0.256137185                 0                 0
    "BPM.28R2.B2"          7870.069    0.032193002918 0.000152290390833        0.24979025        0.24165695                 0                 0
    "BPM.30R2.B2"          7976.972   0.0225718181373 3.00173575386e-06        -0.1423655         0.2432151                 0                 0
    "BPM.32R2.B2"          8083.874   0.0332608195439 0.000420355791024       -0.28022845        0.25938205                 0                 0
    "BPM.33R2.B2"          8137.326   0.0307901318174 0.000130955757529        0.02074705        0.24139805                 0                 0
    "BPM.34R2.B2"          8190.778   0.0224039429005 0.000417783193965          0.301544         0.2568922                 0                 0
    "BPM.32L3.B2"          8297.681   0.0338414862788 0.000138083498745       0.187594765       0.239757565                 0                 0
    "BPM.31L3.B2"          8351.132   0.0319494314344 0.000801074861931       -0.02939331         0.2429471                 0                 0
    "BPM.30L3.B2"          8404.584   0.0227114107584 0.000176825520569        -0.2959193          0.244578                 0                 0
    "BPM.28L3.B2"          8511.486   0.0361526138094 0.000323070926741        -0.3493303         0.2612304                 0                 0
    "BPM.25L3.B2"          8671.841    0.030263834203 0.000308506562266        0.28815035        0.24272565                 0                 0
    "BPM.24L3.B2"          8725.292   0.0365549221594 9.34799315333e-05       0.114028055       0.239721975                 0                 0
    "BPM.22L3.B2"          8832.195   0.0260812658589 4.41533758617e-05      -0.460321925       0.242702175                 0                 0
    "BPM.21L3.B2"          8885.646   0.0335325501301 0.000109720952306        -0.2472423         0.2587596                 0                 0
    "BPM.20L3.B2"          8939.099   0.0379560782094 0.000469452567566       -0.42421245        0.26101285                 0                 0
    "BPM.18L3.B2"          9046.001   0.0293642537205 0.000210806774039         0.4592606         0.2409228                 0                 0
    "BPM.17L3.B2"          9099.453   0.0345124962729 0.000104133153689        0.20586598        0.24108368                 0                 0
    "BPM.16L3.B2"          9152.904   0.0381584699983 0.000497658006229      0.0211383495      0.2411394005                 0                 0
    "BPM.15L3.B2"          9206.355   0.0317850385584 0.000258179510927        -0.3032705         0.2426188                 0                 0
    "BPM.11L3.B2"          9420.162   0.0347142940291 0.000391738102923        0.26471975        0.25777775                 0                 0
    "BPM.10L3.B2"          9472.944   0.0303556370541  0.00022945950989       0.045064445       0.256506845                 0                 0
     "BPM.8L3.B2"          9552.477    0.033232675499 0.000106313998492        0.22591758        0.24381958                 0                 0
     "BPM.7L3.B2"          9591.542   0.0354059129697 0.000242449070875       0.019731977       0.242345533                 0                 0
    "BPMR.6L3.B2"          9664.182   0.0346742402672 0.000733320388551      -0.515309555       0.238697545                 0                 0
  "BPMWJ.A5L3.B2"           9705.81   0.0367314570047 0.000445705599991       -0.12264958        0.25939418                 0                 0
    "BPMW.5L3.B2"           9734.78   0.0375524350284 0.000143014063909      -0.150676035       0.258147635                 0                 0
    "BPMW.4R3.B2"          9882.418   0.0305256430057  3.5266960203e-05         0.1802166         0.2567195                 0                 0
   "BPMWE.4R3.B2"          9909.963    0.031109012559 0.000537695115337        0.14532051        0.25994681                 0                 0
    "BPMW.5R3.B2"          9985.091   0.0322525675164 7.19729521482e-05        0.39239305        0.24314925                 0                 0
  "BPMWE.A5R3.B2"          10013.81   0.0340593154435 0.000269715811314       0.248886125       0.242237425                 0                 0
   "BPMWC.6R3.B2"          10053.63   0.0358182658221 0.000524698265382       0.143498185       0.242473835                 0                 0
     "BPM.6R3.B2"          10065.78   0.0365466198358 1.39583919274e-07        0.13221611        0.24082895                 0                 0
   "BPM_A.7R3.B2"           10121.6   0.0374515190313 0.000218881401018      -0.025210185       0.243369445                 0                 0
     "BPM.8R3.B2"          10160.67   0.0345393270783 0.000381117060886      -0.155816875       0.243054475                 0                 0
    "BPM.10R3.B2"           10240.2   0.0350648921069 2.17995687702e-06       -0.44861618        0.24228172                 0                 0
    "BPM.12R3.B2"          10347.71   0.0363770970408 0.000361579465761         0.4695502         0.2582229                 0                 0
    "BPM.13R3.B2"          10401.16   0.0338120909731 1.48003583032e-05         0.2498216         0.2553904                 0                 0
    "BPM.14R3.B2"          10454.61    0.035764629841 5.67314791769e-05        0.40835499        0.24119051                 0                 0
    "BPM.16R3.B2"          10561.52   0.0358686538761 0.000207734177975      -0.091422685       0.242103305                 0                 0
    "BPM.20R3.B2"          10775.32   0.0334856962873 0.000623108156514         0.3549728         0.2577711                 0                 0
    "BPM.22R3.B2"          10882.23   0.0351291333707  0.00018034270721        0.28152865        0.24063795                 0                 0
    "BPM.24R3.B2"          10989.13   0.0275563080289 8.45540223558e-05       -0.16575905        0.24162545                 0                 0
    "BPM.25R3.B2"          11042.58   0.0223504635134 7.20603198258e-06      -0.451810095       0.238483405                 0                 0
    "BPM.27R3.B2"          11149.48   0.0365476510412 0.000145164721124         0.0351316         0.2409837                 0                 0
    "BPM.28R3.B2"          11202.94   0.0268311974015 0.000226432716968         0.2972145         0.2572998                 0                 0
    "BPM.29R3.B2"          11256.39   0.0183243577936 0.000277131339514       -0.03433518        0.25598122                 0                 0
    "BPM.30R3.B2"          11309.84   0.0296836028505 0.000136033303051       0.162505185       0.241397075                 0                 0
    "BPM.31R3.B2"          11363.29    0.035715673325 5.00611143147e-05       0.006876825       0.243552925                 0                 0
    "BPM.32R3.B2"          11416.74   0.0253615672651 2.95826817604e-05       -0.25829035        0.24219355                 0                 0
    "BPM.33R3.B2"          11470.19   0.0184223237057 6.69691819653e-05      -0.110524075       0.261830475                 0                 0
    "BPM.34R3.B2"          11523.65   0.0314981247798 0.000125935668288       -0.38012685        0.25858615                 0                 0
    "BPM.33L4.B2"           11577.1   0.0350128499367 5.21587043753e-05        0.46154805        0.25556195                 0                 0
    "BPM.32L4.B2"          11630.55   0.0224799476948  0.00018718002046         0.1792742         0.2572157                 0                 0
    "BPM.31L4.B2"           11684.0   0.0195561911076 0.000464851531455         0.3278472          0.240056                 0                 0
    "BPM.29L4.B2"           11790.9   0.0356537305149 8.57858727755e-05       -0.06017738        0.24358255                 0                 0
    "BPM.28L4.B2"          11844.35   0.0230425764735 0.000696458085918      -0.385026735       0.241246965                 0                 0
    "BPM.27L4.B2"          11897.81   0.0230855919548 0.000116922724383       -0.21486945        0.26061895                 0                 0
    "BPM.25L4.B2"          12004.71   0.0312392740723 0.000337850499232         0.3840957         0.2578104                 0                 0
    "BPM.21L4.B2"          12218.51   0.0271696988594 0.000311324476198       -0.18671068        0.24029718                 0                 0
    "BPM.18L4.B2"          12378.87   0.0241692493462 0.000139420912496        0.46870305        0.25894365                 0                 0
    "BPM.17L4.B2"          12432.32   0.0246557894838 0.000217912568673         0.2358697         0.2596865                 0                 0
    "BPM.15L4.B2"          12539.22   0.0249464327275 0.000272408895312       0.144893245       0.242862425                 0                 0
    "BPM.14L4.B2"          12592.67   0.0235007886545 0.000311108285036      -0.083097625       0.242721045                 0                 0
    "BPM.13L4.B2"          12646.13   0.0252383855703 5.58133839455e-05       -0.34403215        0.24671715                 0                 0
    "BPM.11L4.B2"          12753.03   0.0231041991505 6.78585061581e-05        -0.4009989         0.2603038                 0                 0
     "BPM.9L4.B2"          12843.94   0.0247140589928 0.000235973906547        0.18119977        0.25749977                 0                 0
     "BPM.8L4.B2"           12884.4   0.0287376597622 0.000273031453607       0.179461495       0.242102295                 0                 0
     "BPM.7L4.B2"          12923.47   0.0262183959592 0.000552783402998      0.0718533795      0.2405458895                 0                 0
   "BPMYA.6L4.B2"          13020.07   0.0198432194261 8.94677643042e-05       -0.06174068        0.24144528                 0                 0
   "BPMYB.5L4.B2"          13057.07   0.0202425182196 6.67013089391e-05       -0.09114522        0.24116862                 0                 0
  "BPMWA.A5L4.B2"          13168.35    0.018140340779 8.90484866848e-05        -0.2958234         0.2434013                 0                 0
  "BPMWA.A5R4.B2"           13216.4   0.0224290900105 0.000348192105784       -0.34600856        0.24428644                 0                 0
  "BPMWA.B5R4.B2"          13225.28    0.023818068961 0.000304851507751       -0.35505022        0.24349938                 0                 0
   "BPMYA.5R4.B2"          13327.75   0.0261520135848 9.45118699386e-06       0.005103126       0.255547174                 0                 0
     "BPM.7R4.B2"          13455.83   0.0257621665234 0.000299418226227       -0.22567265        0.25684545                 0                 0
     "BPM.8R4.B2"          13493.62   0.0221969042033 0.000205153323566       -0.40164825        0.25895165                 0                 0
     "BPM.9R4.B2"          13532.69   0.0226487398808 7.94314578751e-06       0.113731235       0.259404735                 0                 0
    "BPM.11R4.B2"          13624.99   0.0240716383281 0.000589904643921        0.12914276        0.24298954                 0                 0
    "BPM.13R4.B2"          13733.17     0.02219250014 0.000566023173359       -0.43229673        0.24059927                 0                 0
    "BPM.15R4.B2"          13840.07   0.0251187671856 1.61171306899e-05         0.0753553         0.2424309                 0                 0
    "BPM.16R4.B2"          13893.52   0.0177301226117 0.000479193932201        0.36218755        0.25352455                 0                 0
    "BPM.17R4.B2"          13946.98   0.0243697199113 0.000135082053694       0.487201925       0.242675375                 0                 0
    "BPM.18R4.B2"          14000.43   0.0326282244173 0.000111807590366        0.25153255        0.24186625                 0                 0
    "BPM.19R4.B2"          14053.88   0.0259464963136 0.000346792939367       0.024657583       0.241876667                 0                 0
    "BPM.20R4.B2"          14107.33   0.0151329863626 0.000250435718287        -0.2268091         0.2459309                 0                 0
    "BPM.22R4.B2"          14214.23   0.0328898348306 0.000198660008673       -0.30871065        0.26022705                 0                 0
    "BPM.23R4.B2"          14267.68   0.0254628723821 0.000578261029799         0.4819365         0.2585118                 0                 0
    "BPM.25R4.B2"          14374.59   0.0291825827323 0.000141793263581        0.36227565        0.24198025                 0                 0
    "BPM.26R4.B2"          14428.04   0.0357175936226 4.22230757078e-06       0.166238555       0.241156435                 0                 0
    "BPM.27R4.B2"          14481.49   0.0251310243233 0.000187082118376      -0.056253475       0.241774545                 0                 0
    "BPM.28R4.B2"          14534.94    0.016699016646 8.48916741031e-05      -0.391247855       0.239457745                 0                 0
    "BPM.29R4.B2"          14588.39   0.0313590527492 0.000127799572112      -0.174496615       0.259035515                 0                 0
    "BPM.31R4.B2"           14695.3   0.0246524361087 0.000219373969755         0.4001426          0.257548                 0                 0
    "BPM.32R4.B2"          14748.75   0.0165725381373  6.4976070986e-05       0.066324828       0.257638528                 0                 0
    "BPM.33R4.B2"           14802.2   0.0317278985569 8.18296217475e-05        0.28999225        0.24078375                 0                 0
    "BPM.34R4.B2"          14855.65   0.0368462882803 0.000427336053728      0.1067693175      0.2425963275                 0                 0
    "BPM.32L5.B2"          14962.55   0.0175171776961 0.000257359375353      0.0312748165      0.2640564835                 0                 0
    "BPM.31L5.B2"           15016.0    0.030205926449 0.000255047470466       -0.24959545        0.25778405                 0                 0
    "BPM.30L5.B2"          15069.46   0.0346725419071 0.000150938748853        0.05787545        0.24153915                 0                 0
    "BPM.29L5.B2"          15122.91   0.0251208137142 0.000522751238808        0.25901875        0.25737495                 0                 0
    "BPM.27L5.B2"          15229.81   0.0280584380744 0.000541784681175       0.210836575       0.241545875                 0                 0
    "BPM.26L5.B2"          15283.26   0.0319409341306 0.000121577279782       0.022472156       0.241369814                 0                 0
    "BPM.24L5.B2"          15390.17   0.0239629512922 0.000363491347773      -0.094023115       0.258161015                 0                 0
    "BPM.23L5.B2"          15443.62   0.0257263133005 0.000655817898623       -0.33876565        0.25906355                 0                 0
    "BPM.22L5.B2"          15497.07   0.0337766680433 0.000662290750579         0.4600162         0.2590035                 0                 0
    "BPM.21L5.B2"          15550.52   0.0234535059191 8.90737826113e-05       0.161523835       0.254871335                 0                 0
    "BPM.20L5.B2"          15603.97   0.0255457899182 0.000318500033919        0.35825448        0.23649392                 0                 0
    "BPM.19L5.B2"          15657.42   0.0239567349859 4.24373214301e-05       0.114230025       0.242015105                 0                 0
    "BPM.18L5.B2"          15710.87   0.0264032087325  0.00031205711914       -0.06239097        0.24244689                 0                 0
    "BPM.17L5.B2"          15764.33   0.0257035839115 0.000151986751323      -0.442986305       0.243070495                 0                 0
    "BPM.16L5.B2"          15817.78   0.0290024563677 0.000302167318625        -0.2078471          0.257803                 0                 0
    "BPM.15L5.B2"          15871.23   0.0235772924654 0.000364617497192          0.055949         0.2415297                 0                 0
    "BPM.14L5.B2"          15924.68   0.0233712643036 8.75151347401e-05         0.3412437         0.2551098                 0                 0
    "BPM.12L5.B2"          16031.58   0.0292890939907 0.000324258598325         0.2752341         0.2433271                 0                 0
    "BPM.11L5.B2"          16085.03   0.0226946694942  0.00010170583463       0.079007283       0.242379823                 0                 0
    "BPM.10L5.B2"          16137.82   0.0223938461947 0.000472158671494      -0.186423575       0.246277675                 0                 0
     "BPM.8L5.B2"          16217.35   0.0270670564921 0.000424264524519       -0.22706655        0.25680075                 0                 0
