@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0981714797286
@ RescalingFactor %le 0.998329290378
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L1.B2"          2488.184                 2     27.4491675026   0.0757080042146       31.11037427       6.205031698     27.4033079143   0.0755815181235
    "BPM.15L1.B2"          2541.635                 2     170.873653295    0.271349625903       170.3493178        6.34887293     170.588173038    0.270896279472
    "BPM.14L1.B2"          2595.086                 2     35.0434480694    0.111520760251       30.97235078       6.468533344     34.9849006435    0.111334441444
    "BPM.13L1.B2"          2648.538                 2     176.918652478     1.04881362664       171.5286293       6.612127106     176.623072783     1.04706136362
    "BPM.12L1.B2"           2701.99                 2     36.6138766007    0.143664363133        38.6616732        6.71650034     36.5527054448      0.1434243417
    "BPM.11L1.B2"          2755.441                 2     165.551955635    0.976030341548       170.4080517       6.840906328      165.27536639    0.974399678265
    "BPM.10L1.B2"          2808.224                 2     27.5492123799   0.0640950259373       24.53345217       6.978665429     27.5031856457   0.0639879417607
     "BPM.9L1.B2"          2847.291                 2      138.20571706    0.478269905488       137.9164982       7.110984874     137.974815438    0.477470855355
     "BPM.8L1.B2"          2887.756                 2     23.6292504382    0.142998310928       23.81242927       7.216433789     23.5897728221    0.142759402274
     "BPM.7L1.B2"          2926.823                 2     101.858706939    0.386313976148       99.43982242       7.387880508     101.688530617    0.385668557671
   "BPMSX.7L1.B2"          2957.502                 2     78.2541350992    0.147550212349       81.19943656       7.437761782     78.1233951627    0.147303698789
    "BPMR.6L1.B2"          2970.008                 2     85.5930649401    0.832153444586       82.76527302        7.46346579     85.4500637829    0.830763157819
     "BPM.5L1.B2"          3001.907                 2     203.122478704    0.412244234114       191.5829217       7.501010457     202.783120024    0.411555493705
   "BPMYA.4L1.B2"          3023.026                 2      101.13503887    0.860858429325        92.9990342       7.526296679     100.966071587    0.859420184863
   "BPMWB.4L1.B2"          3044.082                 2     80.3654548323    0.475405324266       78.99386571       7.567423747     80.2311874936    0.474611060017
    "BPMS.2L1.B2"          3163.724                 2     50.2950428947    0.229649865448       59.23829134       7.749668042     50.2110144826    0.229266187208
   "BPMSW.1L1.B2"          3173.674                 2     46.6926194965    0.245650913236       53.16198819        7.77479724     46.6146096878    0.245240501892
   "BPMSW.1R1.B2"          3216.817                 2      51.404896619    0.102347918852       53.41743444       8.124640423     51.3190139636    0.102176925199
    "BPMS.2R1.B2"          3226.782                 2     152.854179594    0.124205710683       159.7687186       8.143921249     152.598804645    0.123998199007
   "BPMSY.4R1.B2"          3253.567                 2     98.0919559589     0.79409275796       104.0989187       8.171818565     97.9280727842    0.792766059548
   "BPMWB.4R1.B2"          3346.423                 2     148.600904534    0.463979423181       163.1416793        8.29804441     148.352635573    0.463204248294
   "BPMYA.4R1.B2"          3367.479                 2     170.833683652     1.33721507333       182.1566354       8.316756527     170.548270172     1.33498097524
    "BPMR.5R1.B2"          3394.888                 2     89.7581148361    0.465231903367       97.64860857       8.352303458       89.60815509     0.46445463595
   "BPMRA.7R1.B2"          3454.512                 2     64.3137771582    0.446952767816       69.17948472       8.429811891     64.2063275119    0.446206039526
     "BPM.9R1.B2"          3535.014                 2     15.8647196326  0.00753663126313       14.94895839       8.665077169     15.8382142928  0.00752403974076
    "BPM.10R1.B2"          3575.477                 2     177.655065412     0.71992944804       175.6659175       8.842576664     177.358255385    0.718726654984
    "BPM.11R1.B2"          3628.257                 2     32.0848656921     0.25384037473       32.41389548       8.950589504     32.0312611982    0.253416281173
    "BPM.12R1.B2"          3682.981                 2     193.893081639    0.492139060771       174.3786417       9.094557342     193.569142601    0.491316839307
    "BPM.13R1.B2"          3736.429                 2     32.9148007356   0.0296426696173       30.92999927       9.212620063     32.8598096613    0.029593145324
    "BPM.14R1.B2"          3789.878                 2     171.310967249    0.562533758551       170.4462928       9.357061904     171.024756367    0.561593927987
    "BPM.16R1.B2"          3896.775                 2     182.526330198   0.0412531912203       171.2185154       9.619239767     182.221381702   0.0411842691168
    "BPM.17R1.B2"          3950.223                 2     28.9974657824    0.112489526311       30.87455419       9.738748719     28.9490194373    0.112301588977
    "BPM.18R1.B2"          4003.672                 2     167.682868265    0.191217238548       170.7448054       9.883115088     167.402718884    0.190897770068
    "BPM.19R1.B2"           4057.12                 2     32.6786846969   0.0126735123371       31.20775705       10.00203478     32.6240881039   0.0126523385781
    "BPM.20R1.B2"          4110.569                 2     182.859823375    0.301544506966        170.907383       10.14522113     182.554317708    0.301040713657
    "BPM.21R1.B2"          4164.018                 2     29.7725530587   0.0186068962366       30.86104447       10.26489784     29.7228117678    0.018575809516
    "BPM.22R1.B2"          4217.466                 2     165.315639196     1.01123771667       171.0602689       10.40912105     165.039444767     1.00954823208
    "BPM.23R1.B2"          4270.915                 2     27.2690615836   0.0454537939539       31.01235091       10.52836424        27.2235029   0.0453778538629
    "BPM.25R1.B2"          4377.811                 2     32.0181171928   0.0860321928206       30.86438227       10.79190666     31.9646242163   0.0858884580082
    "BPM.26R1.B2"           4431.26                 2     178.927791744     0.29742267514        171.192967       10.93604286     178.628855361    0.296925768214
    "BPM.27R1.B2"          4484.708                 2     31.7095171381  0.00318205533229       31.00561112       11.05524475     31.6565397427  0.00317673904183
    "BPM.28R1.B2"          4538.157                 2     162.767252465    0.922401095337       170.7290316       11.19919333      162.49531565    0.920860030951
    "BPM.30R1.B2"          4645.054                 2     181.920372635    0.166184707605       171.3026515       11.46294542     181.616436518    0.165907061215
    "BPM.31R1.B2"          4698.502                 2     31.3119516207   0.0769457998632       30.99110367       11.58213456     31.2596384418    0.076817245775
    "BPM.32R1.B2"          4751.951                 2     168.092664271    0.241707812451       170.6357476       11.72618588      167.81183024    0.241303988883
    "BPM.33R1.B2"            4805.4                 2     30.0367218898    0.285168952928       30.89298238       11.84589984     29.9865392495    0.284692518414
    "BPM.33L2.B2"          4912.297                 2     33.3716005663     0.41238925676       30.97047586       12.10903976     33.3158463121    0.411700274061
    "BPM.32L2.B2"          4965.745                 2     173.684479821    0.778429131083       170.5827207       12.25319011     173.394303489    0.777128602044
    "BPM.31L2.B2"          5019.194                 2     29.3109928353    0.186115297366       30.91582582       12.37287218     29.2620226776    0.185804352748
    "BPM.28L2.B2"          5179.539                 2     172.725400199  0.00668715941044       170.5759719       12.78019912     172.436826211  0.00667598710886
    "BPM.27L2.B2"          5232.988                 2     31.6713110575    0.114682592411       30.94109649       12.89982335     31.6183974934      0.1144909911
    "BPM.26L2.B2"          5286.436                 2     174.501668096    0.874792831043       171.3901726       13.04359178      174.21012648    0.873331306242
    "BPM.25L2.B2"          5339.885                 2     30.4441369171    0.107937563338       30.92065704       13.16291157     30.3932736046    0.107757231012
    "BPM.24L2.B2"          5393.333                 2      166.50743055    0.948330427315       170.6162675       13.30720545     166.229244983    0.946746042545
    "BPM.23L2.B2"          5446.782                 2     30.3618196447    0.374926008975       30.96592497       13.42675249     30.3110938604    0.374299616484
    "BPM.22L2.B2"           5500.23                 2     190.636354074    0.333886064193       171.3277501       13.57047673     190.317856083    0.333328237533
    "BPM.21L2.B2"          5553.679                 2     29.7542858865    0.354092256004       30.89712283       13.68987996     29.7045751147    0.353500670664
    "BPM.20L2.B2"          5607.127                 2     169.214963179    0.720088357002        170.607962       13.83425356     168.932254112    0.718885298455
    "BPM.19L2.B2"          5660.576                 2     31.8212618161    0.107619832477       31.18863605       13.95327761     31.7680977278    0.107440030987
    "BPM.18L2.B2"          5714.024                 2     183.745424627    0.623927546521       171.0572736       14.09643753     183.438439378    0.622885144765
    "BPM.17L2.B2"          5767.473                 2     30.2296671254   0.0987376124187        30.8759742       14.21601307     30.1791621296   0.0985726505396
    "BPM.16L2.B2"          5820.921                 2     169.215499497    0.434457716484       170.9000344       14.36028235     168.932789534    0.433731863797
    "BPM.14L2.B2"          5927.818                 2     174.064630537    0.125004778539       170.7610123       14.62244248     173.773819084    0.124795931853
    "BPM.13L2.B2"          5981.267                 2     29.4490736293    0.116214016477       30.87182595       14.74215697     29.3998727786    0.116019856601
    "BPM.12L2.B2"          6034.715                 2       180.6451957     0.85898914649       170.0028751       14.88694153     180.343390033    0.857554025058
    "BPM.11L2.B2"          6088.164                 2     42.0829999174    0.345385028614       40.74578746       14.98871269     42.0126914445    0.344807990523
     "BPM.9L2.B2"          6179.068                 2     14.5999172957    0.111274587823       14.90637299       15.23019774     14.5755250734    0.111088680298
     "BPM.8L2.B2"          6219.531                 2     151.145214481     0.37186926991       148.7621261       15.44940373     150.892694717    0.371247984342
   "BPMYB.5L2.B2"          6362.902                 2     34.2334075519    0.398406039192       36.91251698       15.66842103     34.1762134685    0.397740418389
   "BPMYB.4L2.B2"          6383.472                 2      68.236726911  0.00220641080772       72.34967068       15.73357617     68.1227231547  0.00220272453595
   "BPMSW.1L2.B2"          6505.942                 2     56.4948917212    0.014438151455       56.66674368       16.05571212      56.400505162   0.0144140294964
    "BPMS.2R2.B2"          6559.066                 2       47.12160462  0.00915685627587       60.43249265       16.44165392     47.0428781017  0.00914155782798
   "BPMWB.4R2.B2"          6647.134                 2     45.4934224758    0.107277960529       45.93167443       16.60381789     45.4174161771    0.107098730208
   "BPMYB.4R2.B2"          6671.602                 2     60.6403610703    0.624250799906       59.34278865       16.69278664     60.5390486356    0.623207858088
     "BPM.5R2.B2"          6701.136                 2     244.906688629    0.609690976221        212.840819       16.73075133     244.497520667    0.608672359641
    "BPMR.6R2.B2"          6774.432                 2     85.7360871388     1.04731631596       86.42557928       16.83909818     85.5928470331     1.04556655451
   "BPM_A.7R2.B2"          6787.307                 2     150.532018144    0.608863694584       157.2917402       16.85670901     150.280522853     0.60784646015
     "BPM.8R2.B2"          6828.746                 2     15.8786934554    0.163488004817       17.53699474       16.97330657     15.8521647694    0.163214863834
    "BPM.10R2.B2"          6908.278                 2     35.9056783388    0.694384965617       34.80469642       17.31698665     35.8456903765    0.693224849974
    "BPM.11R2.B2"          6960.119                 2      164.63959861    0.962073438147        186.735638       17.44010884     164.364533649    0.960466092797
    "BPM.12R2.B2"          7014.845                 2     27.2528389723   0.0798257177322       27.27832231       17.56689091      27.207307392   0.0796923521375
    "BPM.13R2.B2"          7068.296                 2     207.585566382    0.144915067341       170.4083824       17.72529466     207.238751179    0.144672956344
    "BPM.14R2.B2"          7121.748                 2     31.2015453199    0.230636931609       30.95364331       17.84488375     31.1494165979    0.230251604268
    "BPM.15R2.B2"          7175.199                 2     163.908603888     1.20794233742       171.2837854       17.98868255     163.634760207     1.20592421653
    "BPM.16R2.B2"          7228.651                 2     33.4220053119    0.120555172759       31.10452306       18.10762232      33.366166846    0.120353760072
    "BPM.18R2.B2"          7335.554                 2      29.060849422    0.128876014077       30.97366553       18.37098697     29.0122971813     0.12866069968
    "BPM.19R2.B2"          7389.005                 2      160.97436155     0.90842512739       171.3817596       18.51466279     160.705420136    0.906907412788
    "BPM.21R2.B2"          7495.908                 2     188.234896348    0.841378276023       170.4234671        18.7775089     187.920410495    0.839972577242
    "BPM.22R2.B2"           7549.36                 2     28.1936407534    0.100727316061       31.00005189       18.89707047     28.1465373665    0.100559029965
    "BPM.23R2.B2"          7602.811                 2     167.624832992    0.768711655289       171.5225289       19.04058045     167.344780571     0.76742736133
    "BPM.24R2.B2"          7656.263                 2      37.332858943   0.0908625385905       30.85141415       19.16001742     37.2704865764    0.090710733673
    "BPM.25R2.B2"          7709.714                 2      182.11353663    0.409582865027       170.5817918       19.30457153     181.809277792    0.408898570993
    "BPM.27R2.B2"          7816.617                 2     180.038253015    0.447558855662       171.3276566        19.5674953     179.737461374    0.446811114775
    "BPM.28R2.B2"          7870.069                 2     36.3056320851   0.0373929073909        30.8231013        19.6870849     36.2449759162   0.0373304347008
    "BPM.29R2.B2"           7923.52                 2     187.165242757    0.550470273722       170.7980494       19.83160343     186.852543985    0.549550597739
    "BPM.30R2.B2"          7976.972                 2     26.1793492694   0.0872674428512       31.05586583       19.95086457     26.1356111787   0.0871216442947
    "BPM.31R2.B2"          8030.423                 2     185.248433592    0.320114614869       171.0962142       20.09444399     184.938937251    0.319579796302
    "BPM.32R2.B2"          8083.874                 2     37.1092245007   0.0533089445673       30.80749725       20.21417184     37.0472257622   0.0532198808006
    "BPM.33R2.B2"          8137.326                 2     179.128167748    0.275533897324       171.0380407        20.3585989     178.828896594     0.27507356019
    "BPM.34R2.B2"          8190.778                 2     27.6119946035    0.010919415679        31.0643487       20.47773596     27.5658629784   0.0109011725061
    "BPM.32L3.B2"          8297.681                 2     36.4198929572    0.048561514581       30.80637878       20.74126621     36.3590458916   0.0484803823913
    "BPM.31L3.B2"          8351.132                 2     167.785189278     0.91374745336       171.2744391       20.88555644     167.504868948    0.912220846697
    "BPM.30L3.B2"          8404.584                 2     28.7965266581    0.254954886507       31.05807071       21.00460639     28.7484160239    0.254528930925
    "BPM.28L3.B2"          8511.486                 2      35.318461905    0.105468004606       30.81987323       21.26835509     35.2594550108    0.105291798196
    "BPM.26L3.B2"           8618.39                 2     28.5934805207   0.0487234126108       31.03774671       21.53148844     28.5457091176   0.0486420099366
    "BPM.25L3.B2"          8671.841                 2     202.195740543    0.555508574443       170.4486823       21.67550982     201.857930174    0.554580480922
    "BPM.24L3.B2"          8725.292                 2     37.1197579141    0.166037584586       30.84644405       21.79542619     37.0577415774    0.165760183996
    "BPM.22L3.B2"          8832.195                 2     27.5706101396    0.312803794599       31.00569089       22.05839341      27.524547656    0.312281190289
    "BPM.21L3.B2"          8885.646                 2     203.015109955    0.312088379328       170.3306836       22.20258981     202.675930657     0.31156697027
    "BPM.20L3.B2"          8939.099                 2     33.8834215775    0.344246516656        31.0811819       22.32199777      33.826812219    0.343671380688
    "BPM.18L3.B2"          9046.001                 2     29.9930777458    0.212503324283       30.96887071       22.58447685     29.9429680222    0.212148292934
    "BPM.17L3.B2"          9099.453                 2     195.921499954    0.803578136383       170.4598033        22.7287143     195.594172019    0.802235590658
    "BPM.16L3.B2"          9152.904                 2     32.6176508713   0.0488104548882       31.11416895       22.84798748     32.5631562481   0.0487289067916
    "BPM.15L3.B2"          9206.355                 2     147.760069062    0.157994877712       171.2935062       22.99125987     147.513204893     0.15773091415
    "BPM.14L3.B2"          9259.808                 2     30.5313094535   0.0567063393589       30.93976575       23.11058802      30.480300501   0.0566115995321
    "BPM.11L3.B2"          9420.162                 2     168.904828676    0.147848169504       186.3659111       23.46896119     168.622637753    0.147601158144
    "BPM.10L3.B2"          9472.944                 2     52.8058593395    0.184574289956       52.34779264       23.55402914     52.7176360822    0.184265919914
     "BPM.9L3.B2"          9512.012                 2     148.752831806    0.196263955931       132.4929371        23.6365983     148.504309018    0.195936055852
     "BPM.8L3.B2"          9552.477                 2     41.3722792486  0.00171911071276       36.92008776       23.72773584     41.3031581835  0.00171623857795
     "BPM.7L3.B2"          9591.542                 2     95.5820037435     0.43675497957       94.50266103       23.84974257     95.4223139701    0.436025288823
    "BPMR.6L3.B2"          9664.182                 2       52.88138879     0.68192936735        57.9170191       24.08563538     52.7930393449    0.680790061394
  "BPMWJ.A5L3.B2"           9705.81                 2     110.664705475    0.148431963392       300.2799496       24.13674893     110.479816887    0.148183976683
    "BPMW.5L3.B2"           9734.78                 2     333.138563854    0.272242941772       347.3600943       24.14951766      332.58198605    0.271788102869
    "BPMW.4R3.B2"          9882.418                 2     221.321647568    0.957312096498       251.1484674       24.49698951     220.951883362    0.955712705966
   "BPMWE.4R3.B2"          9909.963                 2     253.650127961     1.07962982687       273.2397876       24.51216007     253.226352252     1.07782607893
    "BPMW.5R3.B2"          9985.091                 2     51.7503997159   0.0272734871643       56.59567741       24.61540186     51.6639398252   0.0272279210868
  "BPMWE.A5R3.B2"          10013.81                 2     66.6494472723    0.270927492935       67.61935984       24.69825181     66.5380953994    0.270474851765
   "BPMWC.6R3.B2"          10053.63                 2     204.371708558     1.70177593207       196.6931622       24.75435685     204.030262778     1.69893275865
     "BPM.6R3.B2"          10065.78                 2     220.818800852    0.453725390149       207.5221068       24.76344894     220.449876757    0.452967346774
   "BPM_A.7R3.B2"           10121.6                 2     54.0887828196    0.195010476134       50.72277579       24.85501537     53.9984161697    0.194684670255
     "BPM.8R3.B2"          10160.67                 2     196.629637838    0.590407625479       176.7450626       24.92920282      196.30112681    0.589421225778
     "BPM.9R3.B2"          10199.74                 2     55.3776289096    0.271382783238       58.55783489       24.98771388     55.2851089722    0.270929381411
    "BPM.10R3.B2"           10240.2                 2     155.500262582     1.34311105443       172.2078643       25.06159707     155.240466797     1.34086710586
    "BPM.12R3.B2"          10347.71                 2     181.922190502    0.931713979459       173.8734533       25.36470323     181.618251347    0.930157355948
    "BPM.13R3.B2"          10401.16                 2     31.4165875341    0.226991484842       31.02879657       25.48262283      31.364099539    0.226612247984
    "BPM.14R3.B2"          10454.61                 2     165.114206007    0.660089309303       170.9649835       25.62645559     164.838348115    0.658986491743
    "BPM.16R3.B2"          10561.52                 2     179.264228835    0.669038145674        170.841805       25.88931828     178.964730363    0.667920377206
    "BPM.20R3.B2"          10775.32                 2     176.273076066    0.151773983018       170.7924513       26.41537765     175.978574942    0.151520412764
    "BPM.21R3.B2"          10828.78                 2     30.1163020528   0.0970299647118       31.00779101       26.53476015     30.0659864571   0.0968678558161
    "BPM.22R3.B2"          10882.23                 2     164.253718285    0.453642957057       171.0623722       26.67851308     163.979298018    0.452885051403
    "BPM.24R3.B2"          10989.13                 2     181.629890318      0.2582105311       171.0229906       26.94241058     181.326439513    0.257779136281
    "BPM.25R3.B2"          11042.58                 2     27.5094725139    0.118226650257       31.01393188       27.06167431     27.4635121735    0.118029127855
    "BPM.27R3.B2"          11149.48                 2      33.783526428     0.34421557689       30.85589479       27.32518751     33.7270839653    0.343640492614
    "BPM.28R3.B2"          11202.94                 2      179.61750896    0.252699138773       171.1679105       27.46937779      179.31742026     0.25227695189
    "BPM.29R3.B2"          11256.39                 2       28.79988889   0.0457655112674        31.0102007       27.58858773     28.7517726385   0.0456890503873
    "BPM.30R3.B2"          11309.84                 2     168.021615149     1.34230860654       170.7766875       27.73250438     167.740899819     1.34006599864
    "BPM.31R3.B2"          11363.29                 2     33.7375174293    0.231283749647        30.8640502       27.85223486     33.6811518343    0.230897341661
    "BPM.32R3.B2"          11416.74                 2     194.361289641    0.450056498888       171.2943429       27.99632342     194.036568364    0.449304585164
    "BPM.33R3.B2"          11470.19                 2     27.3060824608    0.144252743411       30.99785489        28.1155082     27.2604619261    0.144011738965
    "BPM.34R3.B2"          11523.65                 2     176.031429706    0.243211991177       170.6650972       28.25953132     175.737332302    0.242805654563
    "BPM.33L4.B2"           11577.1                 2     34.7321461417    0.117168268757       30.88023243       28.37927145      34.674118811    0.116972514603
    "BPM.32L4.B2"          11630.55                 2     173.675286939    0.658196363511       171.3878917       28.52325158     173.385125966    0.657096708513
    "BPM.31L4.B2"           11684.0                 2     28.0314500412    0.200230426499       30.97830021       28.64244266     27.9846176279    0.199895899598
    "BPM.29L4.B2"           11790.9                 2     35.7776158375    0.192763634864       30.90259889         28.906291     35.7178418304    0.192441582805
    "BPM.28L4.B2"          11844.35                 2     160.531250844    0.581171236335       171.4379047       29.05016836     160.263049738    0.580200267958
    "BPM.27L4.B2"          11897.81                 2     27.0365167541    0.129626383797       30.95376326       29.16939648     26.9913465854    0.129409815751
    "BPM.26L4.B2"          11951.26                 2     185.026140374     1.04427943003       170.5665051        29.3136226     184.717015421     1.04253474234
    "BPM.25L4.B2"          12004.71                 2     35.9616142586   0.0741022738896       30.92860282       29.43328922     35.9015328436   0.0739784705076
    "BPM.23L4.B2"          12111.61                 2     28.2544319823    0.146575841066       30.92703794       29.69637284     28.2072270309    0.146330955398
    "BPM.22L4.B2"          12165.06                 2     197.087385706    0.408601102981       170.5907294        29.8406723     196.758109914    0.407918449186
