@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L1.B2"          2327.829                 2   0.0778229872879 0.000567406117313   -0.077014274446    0.011190124305   0.0223175944997  0.00105345330832   0.0192797434278    0.011241286297    0.635452765591  0.00467322055484   0.0839684889067   0.0116703467675               0.0               0.0               0.0               0.0
    "BPM.18L1.B2"           2381.28                 2   0.0759728568984 0.000268698941715   -0.074819047557   0.0131903414652   0.0232977810251 0.000220746416649   0.0143936866459  -0.0183196175024    0.629047185887    0.003203465562    0.855532717457   0.0160025815082               0.0               0.0               0.0               0.0
    "BPM.17L1.B2"          2434.732                 2   0.0785518138016 0.000788301013802  -0.0770417878604   0.0153280910358   0.0242303854937 9.16072072958e-05  -0.0217492351477  -0.0106809340259    0.624406296667  0.00488044994882    0.572347533111  0.00346852429944               0.0               0.0               0.0               0.0
    "BPM.16L1.B2"          2488.184                 2   0.0749082460047  0.00118908363438  -0.0748147746447  0.00374096436187   0.0242655746451 0.000167160993248 -0.00605320100786   0.0234984439999    0.655451114455  0.00880135361251     0.28997072717   0.0194165194979               0.0               0.0               0.0               0.0
    "BPM.15L1.B2"          2541.635                 2   0.0793880707589 0.000930406656572  -0.0723240839574   0.0327367172843   0.0210980534017 8.15839156042e-05   0.0206243856074  0.00444551185582    0.575929997759   0.0058605731736   0.0337702542686   0.0188213839314               0.0               0.0               0.0               0.0
    "BPM.14L1.B2"          2595.086                 2    0.076199049284  0.00039189074685  -0.0673699430889   0.0356031723304   0.0211710304573 0.000832729396134   0.0100099118365  -0.0186551385857    0.562972294505  0.00786541465588    0.827937264539  0.00935376596363               0.0               0.0               0.0               0.0
    "BPM.13L1.B2"          2648.538                 2   0.0776231113567 0.000256156041791  -0.0665734514301   0.0399164500098    0.022701527633  0.00106930980112  -0.0215884084089 -0.00702139439443    0.551534674912  0.00597797225639    0.549751687803   0.0177393059339               0.0               0.0               0.0               0.0
    "BPM.12L1.B2"           2701.99                 2   0.0731204713595  0.00112057191811   -0.070266717546   0.0202284882568   0.0227998395162 0.000292053985377 -0.00307280206901   0.0225918252784    0.606616989231   0.0147750526578    0.271369988573   0.0323967539691               0.0               0.0               0.0               0.0
    "BPM.11L1.B2"          2755.441                 2   0.0794505783361 0.000564501335085  -0.0713228853969   0.0350062911003   0.0183138045227 0.000139891660622   0.0177127083984  0.00465353599856    0.569309929322  0.00393233223046   0.0408677255507  0.00899591465608               0.0               0.0               0.0               0.0
    "BPM.10L1.B2"          2808.224                 2   0.0714399810996  0.00116103732912  -0.0550875603407   0.0454866089658   0.0212592772701 0.000213551769431   0.0125559792256  -0.0171552981825    0.519709960715  0.00534512385727    0.850101689981  0.00941200380035               0.0               0.0               0.0               0.0
     "BPM.9L1.B2"          2847.291                 2   0.0727109146809  0.00106115835398   -0.053856986145   0.0488497917817   0.0236790054703 0.000692486043306   -0.019785520591  -0.0130087845323    0.509860220505  0.00472541459387    0.592251087186   0.0156621719958               0.0               0.0               0.0               0.0
     "BPM.8L1.B2"          2887.756                 2    0.074215930449 1.08865158294e-05  -0.0734746913499  -0.0104629853984   0.0220791470861 0.000413663847855 -0.00069359517533   0.0220682500843    0.696032226857  0.00495917078776     0.25486409095   0.0143832221589               0.0               0.0               0.0               0.0
     "BPM.7L1.B2"          2926.823                 2   0.0654839045846   0.0021376535436  -0.0544176395736   0.0364261206126   0.0267841302381  0.00252968064999    0.026783906436 -0.000109492651201    0.540984117941  0.00736596133227    0.998814702715   0.0150742921052               0.0               0.0               0.0               0.0
   "BPMSX.7L1.B2"          2957.502                 2    0.109252891037 0.000732784404431  -0.0733189205062   0.0809970993047   0.0465616378007 0.000180692560669   0.0221618563325  -0.0409492153598    0.488992476295   0.0432351192745    0.828507615484    0.129499853058               0.0               0.0               0.0               0.0
   "BPMYA.4L1.B2"          3023.026                 2   0.0698545694942 0.000787344166949  -0.0544307497838   0.0437830373226   0.0333965229638  0.00124586013766  0.00197248348866  -0.0333382221326    0.522427660358   0.0652619114415    0.758999269339    0.180578036221               0.0               0.0               0.0               0.0
   "BPMWB.4L1.B2"          3044.082                 2   0.0683019803822  0.00111629467548  -0.0509815174382   0.0454537721628   0.0269095963202 0.000121845184091  -0.0113224115918   -0.024411664627    0.511671694708   0.0063724206839    0.680517895175   0.0348937931022               0.0               0.0               0.0               0.0
    "BPMS.2L1.B2"          3163.724                 2   0.0648098137384  0.00110905316455   -0.046749946477   0.0448860163213   0.0212144281395  0.00179159493004  -0.0166175465944   0.0131874601978    0.503844283882   0.0410248002461    0.393025608592   0.0826997235135               0.0               0.0               0.0               0.0
   "BPMSW.1L1.B2"          3173.674                 2   0.0652221164311 0.000177360275396  -0.0374249551215   0.0534162634963   0.0221749211452 0.000266142482294 -0.00669114831071   0.0211413259301    0.462589967944  0.00340205022502    0.298624529457   0.0214766259746               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B2"          3216.817                 2   0.0889152187897 0.000704985976241  -0.0566629509282   0.0685217200932    0.046049678097  0.00230776891905   -0.038610882725  -0.0250952702324    0.479508681901    0.033475901667    0.591411150991   0.0516246525275               0.0               0.0               0.0               0.0
    "BPMS.2R1.B2"          3226.782                 2   0.0584694349173  0.00109894278515 -0.00474669459807   0.0582764421524  0.00819340840471  0.00265085740598 -0.00261158661981  -0.0077660515459    0.350251985183   0.0298389070258    0.697996113315    0.108060739712               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B2"          3253.567                 2   0.0744703848359 0.000371956152877  -0.0428829443987   0.0608842450665   0.0259399567744 0.000425420126851  -0.0254985400979 -0.00476506141931    0.463116223249  0.00358700252162    0.529119826118   0.0408779124224               0.0               0.0               0.0               0.0
    "BPMR.5R1.B2"          3394.888                 2    0.081871960617 0.000841301814887  -0.0646542139918   0.0502279857089   0.0279400439226   0.0014471869852   0.0141271206188   0.0241054043197     0.52601661356  0.00703474231568    0.165542778573   0.0968576538642               0.0               0.0               0.0               0.0
   "BPMRA.7R1.B2"          3454.512                 2   0.0782354563347 0.000554292841028  -0.0759722220194   0.0186817587323   0.0328681546943 0.000272902331229   0.0204629314922  -0.0257212757801     0.61492425012   0.0921064554385    0.856498476636    0.170913633872               0.0               0.0               0.0               0.0
     "BPM.9R1.B2"          3535.014                 2     0.06701715938 0.000582570693979  -0.0641967543419   0.0192373694493   0.0240121247801 0.000930564115799  -0.0212559219995   0.0111699559715    0.604317738137  0.00716767463662    0.422768519696   0.0161904125472               0.0               0.0               0.0               0.0
    "BPM.10R1.B2"          3575.477                 2   0.0679510118144 0.000760063939707  -0.0482251534601   0.0478714380434   0.0236869851215 0.000786686398283   0.0152879668715    0.018092853094    0.500312868583  0.00501647261344    0.138267936002   0.0114698334537               0.0               0.0               0.0               0.0
    "BPM.11R1.B2"          3628.257                 2   0.0648718426508 7.06872415561e-05   -0.056081674301   0.0326067750092   0.0244874474671  0.00060651636859   0.0192131176879  -0.0151819363773    0.554390801168  0.00179053097794    0.893090541204   0.0198888247146               0.0               0.0               0.0               0.0
    "BPM.12R1.B2"          3682.981                 2   0.0620614162273 0.000716622093085   0.0510579960495  -0.0352803121237   0.0226008786543 0.000195167821475   0.0187472442717   0.0126230166031     1.20389593426  0.00729752042456   0.0942646160507   0.0129120358443               0.0               0.0               0.0               0.0
    "BPM.13R1.B2"          3736.429                 2   0.0608447507521 0.000511943092824  -0.0574269556697   0.0201054335092   0.0237572883128 0.000228716491199 -0.00866539030719   0.0221205732024    0.594645795545   0.0218418251153     0.30925664443   0.0401065948767               0.0               0.0               0.0               0.0
    "BPM.16R1.B2"          3896.775                 2   0.0606933323243 7.88672288599e-05  -0.0444789957339   0.0412952724551   0.0229332000372 0.000155340835375  -0.0212576252752  -0.0086049422778    0.507398100672  0.00302263723287    0.560915758185  0.00905265596164               0.0               0.0               0.0               0.0
    "BPM.17R1.B2"          3950.223                 2   0.0613188772066 0.000747117543843  -0.0534444222757   0.0300615772955   0.0240122387606 0.000329181128437 -0.00425607914922   0.0236320418198    0.557415326807  0.00881775475595     0.27821052191  0.00930984765897               0.0               0.0               0.0               0.0
    "BPM.18R1.B2"          4003.672                 2   0.0639398236748 0.000876633365812  -0.0455881089961   0.0448333064777   0.0208676282189 0.000941219436363   0.0201444169706  0.00544613371096    0.501302225641  0.00502892994096   0.0420011400471  0.00542197253021               0.0               0.0               0.0               0.0
    "BPM.19R1.B2"           4057.12                 2    0.060917989223 5.74091210167e-05   -0.038722704676   0.0470271576172   0.0236332047869 0.000221960850258   0.0109703107989  -0.0209327649744    0.479064385502    0.012847853796     0.82638498832   0.0402673744236               0.0               0.0               0.0               0.0
    "BPM.20R1.B2"          4110.569                 2   0.0615314980515   0.0010861830038  -0.0401008366416   0.0466695634553   0.0259383717399 0.000756392175076  -0.0251785384849 -0.00623220091774    0.483513533479  0.00409877027572    0.538329743474   0.0162370863667               0.0               0.0               0.0               0.0
    "BPM.21R1.B2"          4164.018                 2   0.0604041586765 0.000375678343154  -0.0497681669668   0.0342314466854   0.0258388835111 0.000601561697934 -2.35379856483e-05   0.0258388727902    0.538307706982   0.0052215419076    0.250011149145  0.00618681866238               0.0               0.0               0.0               0.0
    "BPM.22R1.B2"          4217.466                 2   0.0590900105965 0.000422673060191   -0.035492891027   0.0472428199714   0.0269356313476 0.000130238986076   0.0267292684964  0.00332782838256    0.469623615315  0.00327837618226   0.0197030088726  0.00728699836874               0.0               0.0               0.0               0.0
    "BPM.23R1.B2"          4270.915                 2   0.0765442323061 0.000292673385545  -0.0620096847137   0.0448755891443   0.0381135122119 0.000443464500656  -0.0110418441851  -0.0364790006732    0.533231477733   0.0832706708407    0.702844423651    0.108958220934               0.0               0.0               0.0               0.0
    "BPM.25R1.B2"          4377.811                 2    0.058429448653 0.000263657283126  -0.0377830221222   0.0445695379066   0.0261801115957 0.000336179653375  0.00330750657379   0.0259703416117    0.482100709103  0.00671346124505    0.229716058737   0.0110583846926               0.0               0.0               0.0               0.0
    "BPM.26R1.B2"           4431.26                 2   0.0591734209161  0.00060093706099  -0.0201769142461   0.0556272044455   0.0279096587656 0.000403920447617   0.0277950065771 -0.00252718455787    0.406791713998   0.0106629424692    0.985041651121   0.0127069795097               0.0               0.0               0.0               0.0
    "BPM.27R1.B2"          4484.708                 2   0.0626758800278 5.09391799224e-05  -0.0122373944118   0.0614696031813   0.0249973908527 0.000463294868646  0.00168293851802  -0.0249406749585    0.374683650573   0.0168897616766    0.760316144044   0.0197083763036               0.0               0.0               0.0               0.0
    "BPM.28R1.B2"          4538.157                 2   0.0671710936499 0.000650345265991 0.000472826023966   0.0671694294875    0.032256427521 0.000328585217715  -0.0229998372204   0.0226160253859    0.331529305049    0.114232090398    0.376137747768    0.129283798662               0.0               0.0               0.0               0.0
    "BPM.31R1.B2"          4698.502                 2   0.0606851681328  0.00121397075207 -0.00019440980109   0.0606848567283   0.0288031450411  0.00139045162197 -0.00392545395045   -0.028534399863    0.333700856761  0.00925548721856    0.727852133187   0.0131850354754               0.0               0.0               0.0               0.0
    "BPM.32R1.B2"          4751.951                 2    0.058200814331  0.00108924715455   0.0121604357871   0.0569162418845   0.0294142750948 0.000498045452992  -0.0285575749575  0.00704730387419    0.288396033417  0.00542585678842    0.461246928583   0.0153759994031               0.0               0.0               0.0               0.0
    "BPM.33R1.B2"            4805.4                 2   0.0675268055234 9.19890717681e-06  -0.0104990044001   0.0667056247314   0.0322991492022 5.43955113396e-05  0.00856928691828   0.0311416499385    0.366118775057  0.00268815026659    0.207151961755   0.0290128935943               0.0               0.0               0.0               0.0
    "BPM.33L2.B2"          4912.297                 2   0.0635991856389 7.17040719501e-05   0.0216396185504   0.0598045426612    0.028780522607 0.000238225859388 -0.00238288752151   -0.028681707212    0.259416103454   0.0140788248491    0.736413432504   0.0418964606553               0.0               0.0               0.0               0.0
    "BPM.27L2.B2"          5232.988                 2   0.0592882333921 4.09961593581e-05   0.0349284183729   0.0479072041422   0.0252640898375 0.000602891482462   0.0108228645731   0.0228284874171    0.199460648297   0.0095215115557     0.17944454867  0.00882186328509               0.0               0.0               0.0               0.0
    "BPM.26L2.B2"          5286.436                 2   0.0621011255315  0.00059382289061   0.0460898008833   0.0416206685052   0.0261940754731 0.000630923586446   0.0221009921429  -0.0140597203454    0.155717666119   0.0201180940564    0.909338775957   0.0242663082487               0.0               0.0               0.0               0.0
    "BPM.25L2.B2"          5339.885                 2   0.0608751160312 0.000384787652493   0.0490884628682   0.0360014244864   0.0273729382744 1.96390330757e-05 -0.00988315559819   -0.025526476161    0.134156967561   0.0140716798444    0.690838396355    0.011716814723               0.0               0.0               0.0               0.0
    "BPM.24L2.B2"          5393.333                 2   0.0628280827193 0.000128102244837   0.0601147898142   0.0182641732301   0.0272111758196 0.000393852624664  -0.0243680834625   0.0121096902459   0.0625337580354  0.00414875402904    0.426368914383   0.0123207747555               0.0               0.0               0.0               0.0
    "BPM.23L2.B2"          5446.782                 2   0.0583758722418 0.000528544946974   0.0488140978485   0.0320144703413   0.0252760900258 9.86486507553e-06   0.0114524000684   0.0225327153194    0.123065034574  0.00454007013069    0.175066695739   0.0120798168971               0.0               0.0               0.0               0.0
    "BPM.22L2.B2"           5500.23                 2   0.0574519609895 0.000930388567902   0.0509377851183   0.0265719752518   0.0261206680172 0.000987006058124   0.0186858837268  -0.0182517683256     0.10193809828   0.0115919092181    0.876401260535  0.00620865061435               0.0               0.0               0.0               0.0
    "BPM.21L2.B2"          5553.679                 2   0.0586937066806 4.83210156637e-05   0.0578635247738  0.00983685440862   0.0156578839875 4.55936794789e-05  -0.0137630076415 -0.00746652205686   0.0357002873051   0.0407446735326    0.578801611689    0.139994223008               0.0               0.0               0.0               0.0
    "BPM.19L2.B2"          5660.576                 2    0.056128668814 0.000231140957174   0.0520817047219   0.0209266217076   0.0270560612087  4.0963476981e-05   0.0144282453484   0.0228879047598   0.0809999139313  0.00625803858713    0.160395216263  0.00314982507804               0.0               0.0               0.0               0.0
    "BPM.18L2.B2"          5714.024                 2   0.0552914096981 0.000837165920111   0.0531610129957   0.0152002198559   0.0282765584051 0.000454681016863   0.0201953396481  -0.0197917157349   0.0590436830908   0.0103906561782    0.876137428939   0.0101798353618               0.0               0.0               0.0               0.0
    "BPM.17L2.B2"          5767.473                 2   0.0576183757678   0.0010209511898   0.0559008872478    0.013963095324   0.0271259490653 8.44019697287e-05  -0.0149351545441  -0.0226441663887   0.0518941930415  0.00955490700019    0.656850629259   0.0111095118812               0.0               0.0               0.0               0.0
    "BPM.16L2.B2"          5820.921                 2   0.0659349413988 0.000677560995034   0.0636848634229   0.0170778999901   0.0369407168764 0.000374107422044  -0.0245602563226   0.0275936654454   0.0555458273006   0.0683643532317    0.365557860838   0.0875244412237               0.0               0.0               0.0               0.0
    "BPM.14L2.B2"          5927.818                 2   0.0544717709494 2.41298342495e-05   0.0533947824679   0.0107782668166   0.0285807554902 0.000117426284741   0.0185321234473  -0.0217582164924   0.0422284907241  0.00578658291253    0.861822072776  0.00517831267624               0.0               0.0               0.0               0.0
    "BPM.13L2.B2"          5981.267                 2   0.0564440577345 0.000239261691565    0.055771209218  0.00868929662852   0.0273576779661 0.000192551681089  -0.0170958779979  -0.0213582185393   0.0327679686429  0.00251437974181     0.64222559214  0.00951074091921               0.0               0.0               0.0               0.0
    "BPM.12L2.B2"          6034.715                 2    0.059316429433  0.00120510379414   0.0578138997052  -0.0132661901674   0.0261484869236 0.000110255302971  -0.0215476330077   0.0148136045633     1.28426633827  0.00620564095406    0.403928736488   0.0190360960283               0.0               0.0               0.0               0.0
    "BPM.11L2.B2"          6088.164                 2   0.0739747792013 0.000307748475655   0.0730970283708   0.0113618837014   0.0351839409608 0.000517383471007   0.0237860347512   0.0259255521127    0.032692020826   0.0207200204892    0.131775041644   0.0172779705659               0.0               0.0               0.0               0.0
