@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L1.B2"          2755.441                 2   0.0596436999438 0.000564501335085   -0.053542225429   0.0262792891664    0.018323608081 0.000139891660622    0.017722190184  0.00465602708178    0.427382044419  0.00393233223046   0.0408896024429  0.00899591465608               0.0               0.0               0.0               0.0
    "BPM.10L1.B2"          2808.224                 2   0.0536301293953  0.00116103732912  -0.0413543360969   0.0341468836783   0.0212706575686 0.000213551769431   0.0125627005638   -0.017164481581    0.390147253851  0.00534512385727    0.850556757709  0.00941200380035               0.0               0.0               0.0               0.0
     "BPM.9L1.B2"          2847.291                 2   0.0545842216469  0.00106115835398  -0.0404305417126   0.0366716314011    0.023691681073 0.000692486043306  -0.0197961119731  -0.0130157482616    0.382753035182  0.00472541459387    0.592568124971   0.0156621719958               0.0               0.0               0.0               0.0
     "BPM.8L1.B2"          2887.756                 2   0.0557140398403 1.08865158294e-05  -0.0551575902418 -0.00785458299597   0.0220909662689 0.000413663847855 -0.000693966463594   0.0220800634338     0.52251271368  0.00495917078776    0.255000522185   0.0143832221589               0.0               0.0               0.0               0.0
     "BPM.7L1.B2"          2926.823                 2   0.0491588914516   0.0021376535436  -0.0408514253055    0.027345157876   0.0267984680443  0.00252968064999   0.0267982441224 -0.000109551263685    0.406117804056  0.00736596133227    0.999349377969   0.0150742921052               0.0               0.0               0.0               0.0
   "BPMSX.7L1.B2"          2957.502                 2   0.0820163526494 0.000732784404431  -0.0550406527738   0.0608046761701   0.0465865626997 0.000180692560669   0.0221737197904  -0.0409711358743    0.367087579999   0.0432351192745    0.828951123693    0.129499853058               0.0               0.0               0.0               0.0
   "BPMYA.4L1.B2"          3023.026                 2   0.0524399578943 0.000787344166949  -0.0408612671652   0.0328680092126   0.0334144004484  0.00124586013766  0.00197353937831  -0.0333560684081    0.392187436131   0.0652619114415    0.759405569052    0.180578036221               0.0               0.0               0.0               0.0
   "BPMWB.4L1.B2"          3044.082                 2   0.0512744263012  0.00111629467548  -0.0382719218971    0.034122233028   0.0269240012896 0.000121845184091  -0.0113284725892  -0.0244247324292    0.384112912304   0.0063724206839    0.680882183043   0.0348937931022               0.0               0.0               0.0               0.0
    "BPMS.2L1.B2"          3163.724                 2    0.048652850174  0.00110905316455  -0.0350952735457   0.0336960176403   0.0212257844298  0.00179159493004  -0.0166264421292   0.0131945195739    0.378236860142   0.0410248002461    0.393235999035   0.0826997235135               0.0               0.0               0.0               0.0
   "BPMSW.1L1.B2"          3173.674                 2    0.048962366588 0.000177360275396  -0.0280949848374   0.0400996903838   0.0221867915968 0.000266142482294 -0.00669473014767   0.0211526430881    0.347267166871  0.00340205022502    0.298784386081   0.0214766259746               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B2"          3216.817                 2    0.066748823495 0.000704985976241  -0.0425369848007   0.0514393853193   0.0460743289389  0.00230776891905  -0.0386315515071  -0.0251087039753    0.359968077548    0.033475901667     0.59172773915   0.0516246525275               0.0               0.0               0.0               0.0
    "BPMS.2R1.B2"          3226.782                 2   0.0438931157599  0.00109894278515 -0.00356335264338    0.043748235725  0.00819779441616  0.00265085740598  -0.0026129846276 -0.00777020878905     0.26293483001   0.0298389070258    0.698369757444    0.108060739712               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B2"          3253.567                 2   0.0559050592315 0.000371956152877  -0.0321923077464   0.0457059183218   0.0259538426863 0.000425420126851  -0.0255121897152 -0.00476761220318    0.347662227728  0.00358700252162    0.529403069122   0.0408779124224               0.0               0.0               0.0               0.0
    "BPMR.5R1.B2"          3394.888                 2   0.0614614362175 0.000841301814887   -0.048536041149   0.0377062441979   0.0279550005007   0.0014471869852   0.0141346830043   0.0241183081778    0.394881670111  0.00703474231568    0.165631395238   0.0968576538642               0.0               0.0               0.0               0.0
   "BPMRA.7R1.B2"          3454.512                 2   0.0587315055513 0.000554292841028  -0.0570324912554   0.0140244317359   0.0328857493382 0.000272902331229    0.020473885499  -0.0257350446299    0.461624801612   0.0921064554385    0.856956968626    0.170913633872               0.0               0.0               0.0               0.0
     "BPM.9R1.B2"          3535.014                 2   0.0503099087365 0.000582570693979  -0.0481926253216   0.0144415297557   0.0240249787047 0.000930564115799  -0.0212673005019   0.0111759353579    0.453662472936  0.00716767463662    0.422994831809   0.0161904125472               0.0               0.0               0.0               0.0
    "BPM.10R1.B2"          3575.477                 2   0.0510109535313 0.000760063939707  -0.0362027142276    0.035937179393   0.0236996649957 0.000786686398283   0.0152961506693   0.0181025383748    0.375585819974  0.00501647261344    0.138341952177   0.0114698334537               0.0               0.0               0.0               0.0
    "BPM.11R1.B2"          3628.257                 2   0.0486994153963 7.06872415561e-05  -0.0421006193335   0.0244779678829   0.0245005558366  0.00060651636859   0.0192234026572   -0.015190063416    0.416182226599  0.00179053097794    0.893568621284   0.0198888247146               0.0               0.0               0.0               0.0
    "BPM.12R1.B2"          3682.981                 2   0.0465896229464 0.000716622093085   0.0383293345358  -0.0264849972687   0.0226129771251 0.000195167821475   0.0187572798544    0.012629773827    0.903766962687  0.00729752042456   0.0943150768193   0.0129120358443               0.0               0.0               0.0               0.0
    "BPM.13R1.B2"          3736.429                 2   0.0456762698651 0.000511943092824  -0.0431105246102   0.0150931870928    0.023770005821 0.000228716491199 -0.00867002897515    0.022132414561    0.446401727276   0.0218418251153    0.309422192529   0.0401065948767               0.0               0.0               0.0               0.0
    "BPM.16R1.B2"          3896.775                 2    0.045562599764 7.88672288599e-05  -0.0333904665128   0.0310004394051   0.0229454764029 0.000155340835375  -0.0212690046894 -0.00860954858735     0.38090471715  0.00302263723287    0.561216021862  0.00905265596164               0.0               0.0               0.0               0.0
    "BPM.17R1.B2"          3950.223                 2   0.0460321974943 0.000747117543843   -0.040120829233   0.0225672831287   0.0240250927463 0.000329181128437 -0.00425835746991   0.0236446922823    0.418452743736  0.00881775475595    0.278359450716  0.00930984765897               0.0               0.0               0.0               0.0
    "BPM.18R1.B2"          4003.672                 2   0.0479997469822 0.000876633365812  -0.0342230799437   0.0336564482606   0.0208787988639 0.000941219436363   0.0201552004735  0.00544904907946    0.376328532196  0.00502892994096   0.0420236236671  0.00542197253021               0.0               0.0               0.0               0.0
    "BPM.19R1.B2"           4057.12                 2   0.0457312501242 5.74091210167e-05   -0.029069207891   0.0353033764747   0.0236458558719 0.000221960850258   0.0109761833133  -0.0209439704877    0.359634543398    0.012847853796    0.826827360266   0.0402673744236               0.0               0.0               0.0               0.0
    "BPM.20R1.B2"          4110.569                 2   0.0461918123661   0.0010861830038  -0.0301037741731   0.0350349298587   0.0259522568033 0.000756392175076  -0.0251920168022 -0.00623553707569    0.362974527229  0.00409877027572    0.538617916637   0.0162370863667               0.0               0.0               0.0               0.0
    "BPM.21R1.B2"          4164.018                 2   0.0453455165577 0.000375678343154  -0.0373610573955   0.0256976119936   0.0258527153176 0.000601561697934 -2.35505857617e-05   0.0258527045908    0.404108617269   0.0052215419076    0.250144982552  0.00618681866238               0.0               0.0               0.0               0.0
    "BPM.22R1.B2"          4217.466                 2      0.0443589831 0.000422673060191  -0.0266445806549   0.0354652746133   0.0269500502539 0.000130238986076   0.0267435769346  0.00332960980156    0.352547339302  0.00327837618226   0.0197135560855  0.00728699836874               0.0               0.0               0.0               0.0
    "BPM.23R1.B2"          4270.915                 2   0.0574619004633 0.000292673385545  -0.0465507880009   0.0336881899387   0.0381339147468 0.000443464500656   -0.011047754992  -0.0364985282381    0.400297882339   0.0832706708407    0.703220663128    0.108958220934               0.0               0.0               0.0               0.0
    "BPM.25R1.B2"          4377.811                 2   0.0438630979954 0.000263657283126  -0.0283637864144   0.0334584366937   0.0261941260648 0.000336179653375  0.00330927711432   0.0259842437889    0.361913917288  0.00671346124505    0.229839027984   0.0110583846926               0.0               0.0               0.0               0.0
    "BPM.26R1.B2"           4431.26                 2   0.0444215993852  0.00060093706099  -0.0151468478177   0.0417594479505   0.0279245990782 0.000403920447617   0.0278098855153 -0.00252853738442    0.305379311737   0.0106629424692    0.985568953527   0.0127069795097               0.0               0.0               0.0               0.0
    "BPM.27R1.B2"          4484.708                 2   0.0470509020876 5.09391799224e-05 -0.00918663520992   0.0461453477696   0.0250107721999 0.000463294868646  0.00168383941142  -0.0249540259452    0.281275727586   0.0168897616766    0.760723148694   0.0197083763036               0.0               0.0               0.0               0.0
    "BPM.28R1.B2"          4538.157                 2   0.0504254674851 0.000650345265991 0.000354951393554   0.0504242181952   0.0322736947014 0.000328585217715  -0.0230121492576   0.0226281319649      0.2488796785    0.114232090398    0.376339097974    0.129283798662               0.0               0.0               0.0               0.0
    "BPM.31R1.B2"          4698.502                 2   0.0455564708899  0.00121397075207 -0.000145943806643    0.045556237118   0.0288185636456  0.00139045162197 -0.00392755528425  -0.0285496746056    0.250509866491  0.00925548721856    0.728241759535   0.0131850354754               0.0               0.0               0.0               0.0
    "BPM.32R1.B2"          4751.951                 2   0.0436914617759  0.00108924715455  0.00912886222428   0.0427271308024   0.0294300208432 0.000498045452992   -0.028572862106  0.00705107636471    0.216499449625  0.00542585678842    0.461493838564   0.0153759994031               0.0               0.0               0.0               0.0
    "BPM.33R1.B2"            4805.4                 2   0.0506925010636 9.19890717681e-06 -0.00788162252893   0.0500760390845   0.0323164392518 5.43955113396e-05  0.00857387414117   0.0311583203676    0.274846059282  0.00268815026659    0.207262852221   0.0290128935943               0.0               0.0               0.0               0.0
    "BPM.33L2.B2"          4912.297                 2   0.0477440293621 7.17040719501e-05    0.016244902715   0.0448953836771   0.0287959291015 0.000238225859388 -0.00238416310444  -0.0286970608096    0.194744161201   0.0140788248491    0.736807641799   0.0418964606553               0.0               0.0               0.0               0.0
    "BPM.27L2.B2"          5232.988                 2   0.0445077893288 4.09961593581e-05   0.0262208299621   0.0359640290713   0.0252776139513 0.000602891482462   0.0108286581581   0.0228407077291    0.149735487227   0.0095215115557    0.179540607088  0.00882186328509               0.0               0.0               0.0               0.0
    "BPM.26L2.B2"          5286.436                 2   0.0466194327964  0.00059382289061   0.0345997009955   0.0312447148375   0.0262080974173 0.000630923586446   0.0221128230196  -0.0140672466509    0.116897547487   0.0201180940564    0.909825553875   0.0242663082487               0.0               0.0               0.0               0.0
    "BPM.25L2.B2"          5339.885                 2   0.0456990651377 0.000384787652493   0.0368508022387    0.027026337688   0.0273875912753 1.96390330757e-05  -0.0098884461478  -0.0255401407327    0.100711890161   0.0140716798444    0.691208208888    0.011716814723               0.0               0.0               0.0               0.0
    "BPM.24L2.B2"          5393.333                 2   0.0471651609369 0.000128102244837   0.0451282868036   0.0137109495069   0.0272257422275 0.000393852624664  -0.0243811279353   0.0121161726812   0.0469442108381  0.00414875402904    0.426597153823   0.0123207747555               0.0               0.0               0.0               0.0
    "BPM.23L2.B2"          5446.782                 2   0.0438228780818 0.000528544946974   0.0366448358977   0.0240333236445   0.0252896205634 9.86486507553e-06   0.0114585306499   0.0225447773017   0.0923851550159  0.00454007013069    0.175160410649   0.0120798168971               0.0               0.0               0.0               0.0
    "BPM.22L2.B2"           5500.23                 2   0.0431292961512 0.000930388567902   0.0382390919616   0.0199476322517   0.0261346506656 0.000987006058124   0.0186958864627  -0.0182615386753   0.0765251238444   0.0115919092181     0.87687040668  0.00620865061435               0.0               0.0               0.0               0.0
    "BPM.21L2.B2"          5553.679                 2   0.0440614769982 4.83210156637e-05   0.0434382578652  0.00738454527363   0.0156662658056 4.55936794789e-05  -0.0137703751138 -0.00747051895896   0.0268002734344   0.0407446735326    0.579111449838    0.139994223008               0.0               0.0               0.0               0.0
    "BPM.19L2.B2"          5660.576                 2   0.0421358982036 0.000231140957174   0.0390978345791   0.0157096546319   0.0270705445822  4.0963476981e-05   0.0144359689288   0.0229001568785   0.0608067891156  0.00625803858713    0.160481077387  0.00314982507804               0.0               0.0               0.0               0.0
    "BPM.18L2.B2"          5714.024                 2   0.0415073661963 0.000837165920111   0.0399080733486   0.0114108338938   0.0282916951226 0.000454681016863   0.0202061504105  -0.0198023104334   0.0443242049535   0.0103906561782    0.876606433852   0.0101798353618               0.0               0.0               0.0               0.0
    "BPM.17L2.B2"          5767.473                 2   0.0432542240411   0.0010209511898   0.0419649021495   0.0104821221599   0.0271404698505 8.44019697287e-05   -0.014943149478  -0.0226562880319   0.0389570692047  0.00955490700019    0.657202247809   0.0111095118812               0.0               0.0               0.0               0.0
    "BPM.16L2.B2"          5820.921                 2   0.0494974856441 0.000677560995034   0.0478083478372   0.0128204119342   0.0369604916026 0.000374107422044  -0.0245734036674   0.0276084366037   0.0416983579734   0.0683643532317    0.365753547527   0.0875244412237               0.0               0.0               0.0               0.0
    "BPM.14L2.B2"          5927.818                 2   0.0408920618321 2.41298342495e-05   0.0400835645351    0.008091265355   0.0285960550475 0.000117426284741   0.0185420438737  -0.0217698638779   0.0317010081308  0.00578658291253    0.862283414539  0.00517831267624               0.0               0.0               0.0               0.0
    "BPM.13L2.B2"          5981.267                 2   0.0423726612648 0.000239261691565   0.0418675526065  0.00652307147019    0.027372322798 0.000192551681089  -0.0171050295882  -0.0213696518021   0.0245989762496  0.00251437974181    0.642569381765  0.00951074091921               0.0               0.0               0.0               0.0
    "BPM.12L2.B2"          6034.715                 2   0.0445289561503  0.00120510379414    0.043401004232 -0.00995895413615   0.0261624844637 0.000110255302971  -0.0215591676659   0.0148215344303     0.96410117751  0.00620564095406    0.404144963481   0.0190360960283               0.0               0.0               0.0               0.0
    "BPM.11L2.B2"          6088.164                 2    0.055533007141 0.000307748475655   0.0548740779267  0.00852938765804   0.0352027752676 0.000517383471007   0.0237987676477   0.0259394303136   0.0245419620793   0.0207200204892    0.131845582109   0.0172779705659               0.0               0.0               0.0               0.0
