@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003205641056
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.85249189
@ Q1               %le         64.27950146
@ Q2               %le          59.3105109
@ DQ1              %le         3.016842754
@ DQ2              %le         3.008409102
@ DXMAX            %le         2.882786811
@ DYMAX            %le       0.01308086672
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         586.6600121
@ BETYMAX          %le         606.8906134
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.39049926
@ DYRMS            %le      0.001931680357
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.584094202
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.10816566e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.01.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        30.94698476       0.4994271027        174.4303788       -2.364181709        1.201981542       0.9428567171       0.9904803522     0.000829145194     -0.01297640944   -3.033287892e-06                  0                  0                 -0                 -0                 -0                 -0        29.13296813        9.418151952        2.485106308        1.530524252       0.5498511155       -1.457203811 "MONITOR"                            0                  0       0.3314581385        4.172734839     0.004524095711       0.1038079783
 "BPM.15R8.B2"               510.478594        170.3899804       -2.417849875        34.64144192        0.554270846        1.346332503        1.053462327        1.970635698   -0.0004265716368      0.02810655874   -2.460217337e-05                  0                  0                 -0                 -0                 -0                 -0        30.52313999        8.563464649        2.770879181        1.647745166        2.910473585      -0.6499276478 "MONITOR"                            0                  0      0.02147997464        2.375531993     -0.00448917323       0.2265353159
 "BPM.16R8.B2"              563.9300781        31.13900474       0.4952958792        174.2909291       -2.360752059        1.465576945        1.185652574       0.9905739539    -0.002448300006     -0.01280587029   -3.855846532e-05                  0                  0                 -0                 -0                 -0                 -0         23.8873136        9.617430749        3.026982549        1.891641134       0.7018703143        -1.00506677 "MONITOR"                            0                  0       0.3253339754        2.847905715     0.004629831715      0.08826459528
 "BPM.17R8.B2"              617.3815622        171.3406406       -2.423620489         34.5840391       0.5528414652        1.608741763        1.296421441        1.980611534    -0.001105573703      0.02829227769    2.859413987e-05                  0                  0                 -0                 -0                 -0                 -0        22.67774232        9.062589729        3.319463836         2.21370428      -0.8775691884       -1.784927153 "MONITOR"                            0                  0      0.03832215585        1.168420408    -0.004762031795       0.2600608478
 "BPM.18R8.B2"              670.8330463        30.91311821       0.4977805071        174.4059613       -2.363915852        1.728113383        1.428698732       0.9958873812    -0.001046946934     -0.01290802343    -3.96888482e-07                  0                  0                 -0                 -0                 -0                 -0        28.78547292        8.797681064        3.532704219        2.506019789        1.751561466       -1.347968587 "MONITOR"                            0                  0       0.3209559559         1.98868912     0.004853702818      0.07846139945
 "BPM.19R8.B2"              724.2845304        170.6170558       -2.421870538        34.64278794       0.5541429608        1.872440251        1.539311052        1.987354955    0.0003282193614      0.02832602643     2.71459194e-05                  0                  0                 -0                 -0                 -0                 -0        29.96465373        8.959688552        3.816383847        2.620087063        3.199398735      -0.4781783743 "MONITOR"                            0                  0      0.05732087625     -0.03159077517    -0.004779816896       0.2735677927
 "BPM.20R8.B2"              777.7360145        31.16683605       0.4970088592         174.316257       -2.361042954        1.991520157        1.671485258       0.9949252651     0.002355163191     -0.01306186498    3.852315796e-05                  0                  0                 -0                 -0                 -0                 -0          24.536228        10.19843249        4.083762065        2.868155837       0.5653483328      -0.6609675244 "MONITOR"                            0                  0       0.3039008863       0.5856982848     0.004801303816      0.06035606906
 "BPM.21R8.B2"              831.1874986        171.0942325       -2.419553071        34.58315801       0.5529796505        2.134739671        1.782246158        1.976276863     0.001134772228      0.02813479103   -2.617922811e-05                  0                  0                 -0                 -0                 -0                 -0        23.72738485        8.681417076        4.378512009        3.186729062     -0.02403045177       -1.489556731 "MONITOR"                            0                  0      0.07235238808       -1.236825873    -0.004892911031       0.2982876862
 "BPM.22R8.B2"              884.6389827        30.89206574       0.4960469102        174.3799235       -2.363602221        2.254268652        1.914538694       0.9897691019     0.001256463186     -0.01293456544    3.823923899e-06                  0                  0                 -0                 -0                 -0                 -0         28.1172802        8.164094372        4.581391212        3.479493901        2.900049115       -1.227736533 "MONITOR"                            0                  0       0.2901886272      -0.3141574327     0.004878076919      0.04823642982
 "BPM.23R8.B2"              938.0904667         170.967448       -2.427067433        34.53419082       0.5528508334        2.398458958        2.025367724        1.972323082   -0.0002284052397      0.02815091759   -2.949632965e-05                  0                  0                 -0                 -0                 -0                 -0        28.97129824        9.308051581        4.862912707        3.595088859        3.289754761      -0.3238722235 "MONITOR"                            0                  0      0.08923036741        -2.41848142    -0.004771099083       0.3033604225
 "BPM.24R8.B2"              991.5419508        31.00375492       0.4970786901        174.3718118       -2.364753746         2.51775786        2.157774207       0.9884490596     -0.01141334211     -0.01288056316   -0.0002126003355                  0                  0                 -0                 -0                 -0                 -0        25.41493581        10.66288164        5.139126596        3.846918298        0.511250093      -0.3360767122 "MONITOR"                            0                  0       0.2684831653       -1.941399158     0.004766159818       0.0240859865
 "BPM.25R8.B2"              1044.993435        170.9477172       -2.423101192        34.57680393       0.5532629975        2.661594314        2.268524324        1.972283664     -0.00677866763      0.02817325635    0.0001030402292                  0                  0                 -0                 -0                 -0                 -0        25.12074929        8.298972964        5.436138426        4.159369286        1.017326363       -1.184731378 "MONITOR"                            0                  0       0.1088461996       -4.077158754    -0.004820728154       0.3249959546
 "BPM.26R8.B2"              1098.444919        30.86524329       0.4948732889        174.5328462       -2.365834459        2.781247407        2.400761139       0.9895716723     -0.01057961729     -0.01285886695   -8.059459503e-05                  0                  0                 -0                 -0                 -0                 -0        27.27032379        7.535241139        5.632744344        4.451681914        3.927454775       -1.099222557 "MONITOR"                            0                  0       0.2288544187       -2.843885978     0.004499148985      0.01277945105
 "BPM.27R8.B2"              1151.896403        171.1263783       -2.429989968        34.54498689       0.5538581091        2.925431569        2.511511091        1.976184915   -0.0004857867593      0.02822689817    0.0002034960489                  0                  0                 -0                 -0                 -0                 -0        27.69442619        9.649644888        5.912742234        4.570408603        3.204235748       -0.187416912 "MONITOR"                            0                  0       0.1158368639       -4.693301499    -0.004325251275       0.3109494476
 "BPM.28R8.B2"              1205.347887        31.02456137       0.4984862798        174.2341235       -2.362459871        3.044598106          2.6439437       0.9907017889     0.001309462898     -0.01291646499    3.089358382e-05                  0                  0                 -0                 -0                 -0                 -0        26.39379262        11.10674787        6.193917212        4.825882236       0.6079170602     -0.02265195571 "MONITOR"                            0                  0       0.2118550301       -4.419843384     0.004363433563     -0.01502814245
 "BPM.29R8.B2"              1258.799371         170.742505       -2.419792661        34.55743755       0.5522517058        3.188488168        2.754783611        1.975568593     0.001101355129      0.02819556459   -5.794220528e-06                  0                  0                 -0                 -0                 -0                 -0        26.61279537        7.918446934        6.490640438        5.131003684        2.190212205      -0.8652058625 "MONITOR"                            0                  0       0.1378764005       -6.666405209    -0.004403457875       0.3296948553
 "BPM.30R8.B2"              1312.250855        30.85046824       0.4934647052        174.6637139       -2.368102888        3.308266354        2.887003928       0.9893880452     0.002346954644     -0.01292850243    2.489302226e-05                  0                  0                 -0                 -0                 -0                 -0        25.29751237        8.513534343        6.739060778        5.430927228        4.157437761      -0.8474854851 "MONITOR"                            0                  0       0.1505616059       -5.166700195     0.003800769061     -0.02348227381
 "BPM.31R8.B2"               1365.70234        171.3408145       -2.433220849        34.56642081       0.5548511131        3.452372037        2.997662887        1.971766858    0.0004569020292      0.02814713342    -3.86403449e-05                  0                  0                 -0                 -0                 -0                 -0        24.73543299        11.04202718        7.018423623        5.565566992         1.65716702       0.1927707559 "MONITOR"                            0                  0       0.1343794581       -6.640240627    -0.003551286482       0.2953078003
 "BPM.32R8.B2"              1419.153824        31.01043058       0.4991771955        174.2329974       -2.362229879        3.571506771        3.130075954       0.9884787433    -0.001105280831     -0.01286879862   -2.872792256e-05                  0                  0                 -0                 -0                 -0                 -0        28.10882293        12.51102602         7.29618674        5.822615509         0.26357079       0.4432162425 "MONITOR"                            0                  0       0.1354146785         -6.4201145     0.003559989475     -0.04987372661
 "BPM.33R8.B2"              1472.605308        170.6085636       -2.418553494        34.55009555       0.5521659985        3.715522366        3.240930435        1.973026897    -0.001061605234      0.02818669598    2.432559691e-06                  0                  0                 -0                 -0                 -0                 -0        29.16926231        9.058078163        7.590009624        6.114473628        3.386490266       -0.521885393 "MONITOR"                            0                  0       0.1511380144       -8.366604601    -0.003592727448       0.3054217404
 "BPM.34R8.B2"              1526.056792        30.86918543       0.4929375768          174.66158       -2.368288429        3.835313836        3.373170337       0.9899464569     -0.00244311267     -0.01286687068   -2.739231497e-05                  0                  0                 -0                 -0                 -0                 -0         28.9912501        9.441765808        7.840151322        6.411372421        3.923810121       -0.603553728 "MONITOR"                            0                  0      0.07144073808       -6.902940709     0.002914999992      -0.0562727489
 "BPM.33L1.B2"              1579.508276        171.4537609       -2.434039477        34.57363925       0.5549164974        3.979291293        3.483816246        1.976615272   -0.0005492603337      0.02822842812     3.88519745e-05                  0                  0                 -0                 -0                 -0                 -0        27.69595779        12.39302588        8.123930494        6.558532004       0.1644450452       0.5521910637 "MONITOR"                            0                  0       0.1438123593       -8.123265083     -0.00261068222       0.2594295045
 "BPM.32L1.B2"               1632.95976        30.98766363       0.4995254228        174.2383752       -2.362090194        4.098431606        3.616208378       0.9906072345    0.0008927331372     -0.01292690094    2.634482601e-05                  0                  0                 -0                 -0                 -0                 -0        27.58766874         13.0034177        8.351030402        6.800457358      -0.2207638239        1.021212446 "MONITOR"                            0                  0      0.05079644215       -8.009915709     0.002528597444     -0.08173696459
 "BPM.31L1.B2"              1686.411244        170.5198505       -2.418178877         34.5430553       0.5521214321         4.24257438        3.727074369        1.974747623     0.001013820284      0.02818179916    9.475126516e-07                  0                  0                 -0                 -0                 -0                 -0        28.94035523        8.789664382         8.64274534        7.082091273        3.082059044      0.09764785659 "MONITOR"                            0                  0        0.154824178       -9.546108084    -0.002561020821       0.2619079752
 "BPM.30L1.B2"              1739.862728        30.89534937        0.492778235        174.6529991       -2.368381201        4.362341475         3.85933632       0.9890276331     0.002520779316     -0.01291866411    2.968428131e-05                  0                  0                 -0                 -0                 -0                 -0        22.53848454        7.439959567        8.860222752        7.362561633        3.184934309      -0.2990276584 "MONITOR"                            0                  0     -0.01301231129       -8.176441864     0.001833896967     -0.08508507329
 "BPM.29L1.B2"              1793.314212        171.5156971       -2.433959341        34.58044801       0.5549399085         4.50619669         3.96997242        1.971475492    0.0006374614083      0.02814796259    -3.87695421e-05                  0                  0                 -0                 -0                 -0                 -0        21.15473627        11.70907374        9.143781642        7.516451631       0.2177227351       0.6505714755 "MONITOR"                            0                  0       0.1435262032       -9.048020555    -0.001484812747       0.2057918414
 "BPM.28L1.B2"              1846.765696        30.95885288       0.4994913106        174.2500943       -2.362045037        4.625379077        4.102341484       0.9886343254   -0.0006734285443     -0.01286002857   -2.376233131e-05                  0                  0                 -0                 -0                 -0                 -0        20.81961291        12.76321403        9.367423587         7.76034601       0.1484849713        1.408334625 "MONITOR"                            0                  0     -0.03652341213       -9.087294353     0.001335610254      -0.1085556262
 "BPM.27L1.B2"               1900.21718        170.4864671       -2.418711467        34.53652956       0.5521193534        4.769636174        4.213215575        1.973897203   -0.0009583619526        0.028200321   -4.320413481e-06                  0                  0                 -0                 -0                 -0                 -0         22.2339194        7.536750819         9.65934409        8.023139858        2.600162227       0.7115214702 "MONITOR"                            0                  0       0.1486665594       -10.12670009     -0.00137616944       0.2020492081
 "BPM.26L1.B2"              1953.668665        30.93051835       0.4939037733         174.608726       -2.367150081        4.889271601        4.345445799       0.9902845338     -0.01175222271     -0.01287811814   -0.0002062448666                  0                  0                 -0                 -0                 -0                 -0        15.52240835        5.978526657        9.874202223        8.292751711        2.509716247      0.04813976072 "MONITOR"                            0                  0      -0.0930134166       -9.134943438    0.0007111964434       -0.112395153
 "BPM.25L1.B2"              2007.120149        171.3759074       -2.431002391         34.5574235       0.5544340498        5.033094242        4.456142954        1.976773112    -0.006349376968       0.0282254817    0.0001178438849                  0                  0                 -0                 -0                 -0                 -0        14.09282237        11.36715245        10.15675022        8.471705013       0.4327133023       0.7511699286 "MONITOR"                            0                  0        0.140238238       -9.841061651   -0.0003399217812       0.1447264881
 "BPM.24L1.B2"              2060.571633        30.92698405       0.4982345688        174.2845266       -2.363162377        5.152413229        4.588552931       0.9903990667    -0.008685941022      -0.0129339585   -5.250252573e-05                  0                  0                 -0                 -0                 -0                 -0        21.12407279        12.91266168        10.41425407        8.740312528        1.029233736        1.645027195 "MONITOR"                            0                  0      -0.1324843244       -9.815008305   -3.444917176e-05      -0.1304993286
 "BPM.23L1.B2"              2114.023117        170.6516024       -2.421876497        34.55985734       0.5525716721        5.296676604        4.699368939        1.973850651    0.0002814170785      0.02816859271    0.0001797414291                  0                  0                 -0                 -0                 -0                 -0        22.62395952        7.327377382        10.70320048        8.988674723        3.350418843        1.065247783 "MONITOR"                            0                  0       0.1327263186       -10.06900096    2.785325499e-06       0.1275026024
 "BPM.22L1.B2"              2167.474601         30.9513696       0.4951622284        174.6210396       -2.366643002         5.41618992        4.831535074       0.9887231184     0.001824024917     -0.01290625352    2.719008456e-05                  0                  0                 -0                 -0                 -0                 -0        15.35169938        5.763530014        10.93819689        9.249071392        2.611537744       0.2735722032 "MONITOR"                            0                  0      -0.1694596828       -9.511118267   -0.0004957342654      -0.1328617625
 "BPM.21L1.B2"              2220.926085        171.1947815       -2.427995233        34.53494871       0.5542631198        5.560051323        4.942270767        1.971463713    0.0007455194292      0.02815306538   -2.275920187e-05                  0                  0                 -0                 -0                 -0                 -0        13.84421086        11.46797321        11.22743744         9.44913778       0.7937543753        0.848839377 "MONITOR"                            0                  0       0.1272132496       -9.979206936    0.0008630331211       0.0722199836
 "BPM.20L1.B2"              2274.377569        31.11038361       0.4996318177        174.0460259       -2.360655696        5.679015531        5.074852687       0.9925574415    0.0005064913262     -0.01278563006    -3.48008822e-06                  0                  0                 -0                 -0                 -0                 -0        21.13306211        12.95645291        11.45993986        9.720501173        1.989174752        1.857662494 "MONITOR"                            0                  0      -0.2204864102       -9.933312125    -0.001417852725      -0.1446061848
 "BPM.19L1.B2"              2327.829053        170.5791505       -2.414840271        34.68518331        0.552496559        5.822720592         5.18552095        1.986467564   -0.0003415710285      0.02836758044   -1.653702365e-05                  0                  0                 -0                 -0                 -0                 -0        22.59519329         7.15709258        11.74513082         9.95315569        3.940924566        1.415389414 "MONITOR"                            0                  0       0.1081264571       -9.384624554     0.001383269121      0.04456137452
 "BPM.18L1.B2"              2381.280537        30.96514828       0.4940325404        174.7012678       -2.364833102        5.942298031        5.317397042       0.9973337049    -0.001778992322     -0.01299913492   -2.746642535e-05                  0                  0                 -0                 -0                 -0                 -0        15.48845855        5.688132799        11.99996037        10.20263631        2.669398708       0.5248704127 "MONITOR"                            0                  0      -0.2396547946       -9.056969161    -0.001754991925      -0.1405965305
 "BPM.17L1.B2"              2434.732021        171.3099674       -2.428981287        34.54836789       0.5548469606        6.086043875        5.428078227        1.985569734   -0.0007759057234      0.02826721106    2.128806168e-05                  0                  0                 -0                 -0                 -0                 -0        14.14941956        11.55833637        12.29503452        10.42615226        1.322404741       0.9543987212 "MONITOR"                            0                  0      0.09941915299       -9.006350972     0.002110157355     -0.01212133481
 "BPM.16L1.B2"              2488.183506        31.09189349       0.5000544047        173.9757793       -2.359351304        6.205002323        5.560661477       0.9927053665    -0.000664751189     -0.01306721245    1.036664123e-06                  0                  0                 -0                 -0                 -0                 -0         20.8765546        12.96363795        12.50476329        10.70022347        2.982111381        2.055460688 "MONITOR"                            0                  0      -0.2846775202       -9.163899442    -0.002641504113       -0.147557148
 "BPM.15L1.B2"               2541.63499        170.4834905       -2.414232038        34.67068138       0.5519313193        6.348824041         5.67138433        1.970712639    0.0002725461474      0.02806910203    1.843081807e-05                  0                  0                 -0                 -0                 -0                 -0        22.19938166        7.141513048        12.78735959        10.91647038        4.386374057        1.763668282 "MONITOR"                            0                  0      0.07648836751       -8.074851586     0.002596656726     -0.04141666084
 "BPM.14L1.B2"              2595.086474        30.98702479       0.4937708458        174.7657729       -2.366094111        6.468390681        5.803264675       0.9886856351     0.001719855792     -0.01284257987     2.75586474e-05                  0                  0                 -0                 -0                 -0                 -0        16.08065363        5.861203413        13.05970591        11.15776133        2.718909027       0.7971472778 "MONITOR"                            0                  0      -0.2943713529       -8.011460504    -0.002899889507      -0.1393888187
 "BPM.13L1.B2"              2648.537958        171.3835456       -2.429195449        34.56383781       0.5553891261         6.61202198        5.913891635        1.974038959    0.0008001515368      0.02820185362    -1.96484488e-05                  0                  0                 -0                 -0                 -0                 -0        15.11170849        11.54054843        13.35879951        11.40333352        1.990727193        1.067097838 "MONITOR"                            0                  0      0.06549746025       -7.467706177     0.003226329916     -0.09608859508
 "BPM.12L1.B2"              2701.989442        38.64264515       0.5788442123        166.6513177       -2.262718574        6.716477208        6.050122019        1.120268452    0.0007624385012     -0.01042121376    3.627866578e-07                  0                  0                 -0                 -0                 -0                 -0        20.81574244        12.73627894        13.52102737        11.68555893        3.698360979          2.2359421 "MONITOR"                            0                  0      -0.2930769264       -9.279700941    -0.003143669984      -0.1602720582
 "BPM.11L1.B2"              2755.440926        170.5344195       -2.195041536        36.79760844       0.5285442068        6.840863531        6.159792208         2.40079245   -0.0002208531808       0.0339105386   -1.942614758e-05                  0                  0                 -0                 -0                 -0                 -0        22.31965424        6.229902007        13.77053037        11.87659207        4.962327835        2.125374927 "MONITOR"                            0                  0      0.06546833372       -8.209174745     0.002582343486     -0.05192104075
 "BPM.10L1.B2"              2808.223615         24.5426227       0.3894013618         182.809979       -2.420543566        6.978518468        6.280475177       0.9035132888    -0.001631970483     -0.02462186069   -2.711784951e-05                  0                  0                 -0                 -0                 -0                 -0        15.21259553        5.696107691        14.07797032        12.06068678        3.206176755        1.275515564 "MONITOR"                            0                  0      -0.3486191082       -6.135770159    -0.003686896597      -0.1159479618
 "BPM.9L1.B2"               2847.290605        137.8004211       -2.649832247        18.75307105       0.8497485821        7.110878784        6.383410355        1.164724219   -0.0006115182288      0.01502585334    3.077819732e-05                  0                  0                 -0                 -0                 -0                 -0        14.95639355        6.657786328        14.36478766        12.18772291        2.706055206       0.6970513414 "MONITOR"                            0                  0      0.03689105407        -3.94177433       0.0057157602      -0.1282292429
 "BPM.8L1.B2"               2887.755594        23.80069471       0.7037032495        115.1446549       -2.736258509        7.216410624        6.609012785       0.2861962184   -9.044751608e-05     -0.01989354101    1.104528216e-05                  0                  0                 -0                 -0                 -0                 -0        12.81968907        9.552191986        14.58025334        12.63370337        3.909947471        1.513359525 "MONITOR"                            0                  0      -0.2726388134       -6.992111684    -0.004367392862      -0.1772932583
 "BPM.7L1.B2"               2926.823584        99.52866109        -2.03300349        62.14385321       0.5968554981        7.387798189         6.67773781     -0.04784199598    0.0004067763418    -0.001966911146    1.285261133e-05                  0                  0                 -0                 -0                 -0                 -0        11.95738341        9.443675039        14.90097422        12.78237581        3.810549698        1.611261334 "MONITOR"                            0                  0      0.05564826894       -6.723538198     0.003131636072     -0.05850945431
 "BPMSX.7L1.B2"             2957.502084        81.25825592       0.4996409137        145.0572767        -2.19250605        7.437637775         6.73560694     -0.06854393491     0.001146752897   -0.0004566868562    2.606158085e-05                  0                  0                 -0                 -0                 -0                 -0        12.16201965        9.186151798        15.00225844        12.88223088        3.200204231        1.281732886 "MONITOR"                            0                  0      -0.1884565664       -9.671756044    -0.002393023241      -0.2172620604
 "BPMR.6L1.B2"              2970.007584        82.80839412       -1.594699285         177.580632        1.877119287        7.463325647        6.747362013     -0.07987136826     0.001368732187    -0.002262442414   -7.127982966e-06                  0                  0                 -0                 -0                 -0                 -0        12.15520285        9.176635127        15.05501785        12.90052395         2.86701629         1.18677128 "MONITOR"                            0                  0       0.0360995236        -9.73520292     0.001709281741       0.0321201001
 "BPM.5L1.B2"               3001.907584        191.6086664        2.832195058        100.3235216       -1.589670758        7.500857783         6.78889549      -0.1394496904     0.001246728629     0.001746395798    2.654427634e-05                  0                  0                 -0                 -0                 -0                 -0        11.00332202        9.804986199        15.12743308        12.98408838        2.466656077       0.7752106971 "MONITOR"                            0                  0      -0.2428102803       -11.56393634    -0.005308325496      -0.3261182473
 "BPMYA.4L1.B2"             3023.025584        92.98525422        1.837916322        183.1437273       -2.332111878        7.526144181         6.81379256      -0.1025693039     0.001807290657     0.001746395798    2.654427634e-05                  0                  0                 -0                 -0                 -0                 -0        10.92738732        9.179258056        15.16361778        13.02724465        2.271521824       0.5138555459 "MONITOR"                            0                  0      -0.3549114982       -10.95588047    -0.005308325496      -0.2140170294
 "BPMWB.4L1.B2"             3044.082084        78.94932408     0.008040036086         163.986849        0.777868128        7.567286232         6.83240557     -0.08992698075     0.001769870967     0.001150227793   -5.906507743e-06                  0                  0                 -0                 -0                 -0                 -0        11.16942054        9.285293367        15.24422173        13.06369469        2.100580347       0.3312228291 "MONITOR"                            0                  0      -0.1579483557       -7.969073734     0.001380350999     -0.04304955241
 "BPMSY.4L1.B2"             3136.938084        186.6755456       -1.168182856        103.9203971      -0.1309862081        7.705886567        6.958352921     0.001441619558     0.001221415151    2.117666117e-05   -5.906589113e-06                  0                  0                 -0                 -0                 -0                 -0        12.34471601        10.18471175        15.52154023        13.31355927        3.027830805      -0.1999113697 "MONITOR"                            0                  0     -0.02977443696       -9.201738287     0.001380354039      -0.1712229959
