@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003205640819
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.85249395
@ Q1               %le               64.28
@ Q2               %le               59.31
@ DQ1              %le         3.016904657
@ DQ2              %le          3.00842072
@ DXMAX            %le         2.882762186
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         586.5266329
@ BETYMAX          %le         607.2137705
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.390498958
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.584093569
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.108164499e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.01.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        30.95676295       0.4998560623        174.4218749        -2.36461595        1.201927934       0.9428649612        0.990491573                  0     -0.01297662221                  0                  0                  0                 -0                 -0                 -0                 -0        29.13432387        9.423149792         2.48509409        1.530460232       0.5495948409       -1.457571975 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15R8.B2"               510.478594        170.3321924       -2.416788562        34.65986732       0.5544186951        1.346281264        1.053438533        1.970650108                  0      0.02810663319                  0                  0                  0                 -0                 -0                 -0                 -0        30.52452574        8.569660005        2.770859068        1.647751987        2.910556084       -0.649692676 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16R8.B2"              563.9300781        31.13075002       0.4948436655        174.3081028       -2.360441846        1.465570453        1.185573895       0.9905720134                  0     -0.01280619688                  0                  0                  0                 -0                 -0                 -0                 -0         23.8883924         9.62434855        3.026966646        1.891619298       0.7019659729       -1.004834765 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17R8.B2"              617.3815622        171.4044965       -2.424709414         34.5661758       0.5527492848        1.608724503        1.296370564        1.980588259                  0      0.02829187447                  0                  0                  0                 -0                 -0                 -0                 -0         22.6787371        9.067438668        3.319455811        2.213617652      -0.8777601382       -1.785370046 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18R8.B2"              670.8330463        30.91966051       0.4982443983        174.3806325       -2.364104714         1.72805282        1.428705599       0.9958764776                  0     -0.01290775728                  0                  0                  0                 -0                 -0                 -0                 -0         28.7867753        8.802254946        3.532687164         2.50594937        1.751273077       -1.348399716 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19R8.B2"              724.2845304        170.5490121       -2.420785559        34.66002296       0.5541799455        1.872398737        1.539294558         1.98734435                  0      0.02832601789                  0                  0                  0                 -0                 -0                 -0                 -0        29.96600791        8.965378838        3.816363097        2.620100201         3.19955993      -0.4780151657 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20R8.B2"              777.7360145        31.16221256       0.4965461905        174.3499192        -2.36098207        1.991519076         1.67140865       0.9949289878                  0      -0.0130615819                  0                  0                  0                 -0                 -0                 -0                 -0        24.53713838        10.20481132        4.083746919        2.868136676       0.5653814394      -0.6607368466 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21R8.B2"              831.1874986        171.1648199       -2.420607579        34.56676285       0.5529993566        2.134712116        1.782188238        1.976301872                  0      0.02813519564                  0                  0                  0                 -0                 -0                 -0                 -0        23.72815551        8.685857498         4.37850034        3.186645062      -0.0242702337       -1.489892951 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22R8.B2"              884.6389827        30.89467848       0.4964965006        174.3385729       -2.363539777        2.254204182        1.914542846       0.9897793971                  0     -0.01293487786                  0                  0                  0                 -0                 -0                 -0                 -0        28.11880172        8.168282893        4.581368397        3.479421797        2.899768003       -1.228203899 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23R8.B2"              938.0904667        170.8963371       -2.426073245        34.54967181       0.5527769154        2.398428143        2.025357837        1.972329609                  0      0.02815086018                  0                  0                  0                 -0                 -0                 -0                 -0        28.97292879         9.31323261        4.862891234        3.595104464        3.290000702      -0.3237669574 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24R8.B2"              991.5419508        30.97877317       0.4961383495        174.5543707       -2.366903268        2.517830829        2.157652348       0.9884425758                  0     -0.01288081578                  0                  0                  0                 -0                 -0                 -0                 -0        25.41582851        10.66875302        5.139111786        3.846900944       0.5112322202      -0.3358492427 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25R8.B2"              1044.993435        171.0698242       -2.425489166        34.57216811       0.5542765509        2.661676586        2.268341849         1.97225385                  0      0.02817280977                  0                  0                  0                 -0                 -0                 -0                 -0        25.12147616         8.30305997        5.436122495        4.159285312         1.01702933       -1.184966181 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26R8.B2"              1098.444919        30.88697497       0.4958898104        174.3460253       -2.363534957        2.781224256        2.400683772       0.9895612291                  0     -0.01285846042                  0                  0                  0                 -0                 -0                 -0                 -0        27.27186758        7.539176624        5.632717437        4.451604249          3.9272318       -1.099720418 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27R8.B2"              1151.896403        170.9866905       -2.427482645        34.54633459       0.5527843537        2.925419868        2.511502345        1.976183419                  0      0.02822705268                  0                  0                  0                 -0                 -0                 -0                 -0        27.69609518         9.65433776        5.912721569        4.570426935        3.204489764      -0.1873759279 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28R8.B2"              1205.347887        30.98384465       0.4967379136        174.5453413       -2.366882595        3.044771227        2.643809795       0.9907086316                  0     -0.01291630788                  0                  0                  0                 -0                 -0                 -0                 -0        26.39457862        11.11211133        6.193903403        4.825868285       0.6078269158     -0.02245842983 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29R8.B2"              1258.799371        170.9770871       -2.424136923        34.57530979       0.5542578184        3.188655253        2.754496697        1.975593794                  0      0.02819591827                  0                  0                  0                 -0                 -0                 -0                 -0         26.6133905        7.922144379        6.490621082        5.130926039        2.189849996      -0.8653563344 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30R8.B2"              1312.250855        30.88468091       0.4953145629        174.3565632       -2.363580968        3.308248746        2.886825414       0.9893956915                  0     -0.01292886807                  0                  0                  0                 -0                 -0                 -0                 -0        25.29792559        8.516805813        6.739029746        5.430866362        4.157335288      -0.8479594527 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31R8.B2"               1365.70234        171.0791522        -2.42873896        34.54341222       0.5528142385        3.452397027        2.997645595        1.971764065                  0      0.02814694727                  0                  0                  0                 -0                 -0                 -0                 -0        24.73607705        11.04584337        7.018402431          5.5655824        1.657319641       0.1927686503 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32R8.B2"              1419.153824        30.98329551       0.4972723511        174.5333746       -2.366811594         3.57170964        3.129966407       0.9884706059                  0     -0.01286889383                  0                  0                  0                 -0                 -0                 -0                 -0        28.10849984        12.51549209        7.296175403        5.822600948       0.2634126712       0.4433514005 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33R8.B2"              1472.605308        170.8875518       -2.423012556        34.57799074       0.5542170075        3.715648443        3.240652714        1.973002168                  0      0.02818637382                  0                  0                  0                 -0                 -0                 -0                 -0        29.16889448        9.061109474        7.589989296        6.114406676        3.386081249      -0.5219666252 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.34R8.B2"              1526.056792        30.88805752       0.4948362587        174.3698682       -2.363676421        3.835272758        3.372968007       0.9899401884                  0     -0.01286648892                  0                  0                  0                 -0                 -0                 -0                 -0        28.99070442        9.444479279        7.840123395        6.411320206        3.923839566      -0.6040093385 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33L1.B2"              1579.508276         171.163194        -2.42969914        34.54099298       0.5528656667        3.979360138         3.48378777        1.976622253                  0      0.02822866882                  0                  0                  0                 -0                 -0                 -0                 -0        27.69559177        12.39602736        8.123915093        6.558547329       0.1644728558       0.5521497772 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32L1.B2"               1632.95976        30.97718826       0.4976808081        174.5188321       -2.366692413        4.098650974        3.616121966       0.9906164333                  0     -0.01292687038                  0                  0                  0                 -0                 -0                 -0                 -0        27.58758154        13.00686109        8.351021911         6.80045172      -0.2209633138         1.02124836 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31L1.B2"              1686.411244        170.8114132       -2.422244092        34.58012995       0.5541553513        4.242654848        3.726809698        1.974771169                  0      0.02818208056                  0                  0                  0                 -0                 -0                 -0                 -0        28.94027185        8.791911799        8.642725096        7.082041546        3.081729009      0.09760205991 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30L1.B2"              1739.862728        30.89672031       0.4945093601        174.3855381        -2.36381843        4.362291453        3.859111754       0.9890323439                  0     -0.01291905105                  0                  0                  0                 -0                 -0                 -0                 -0        22.53861099        7.442468784        8.860190509        7.362513869         3.18506653      -0.2994227324 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29L1.B2"              1793.314212        171.2292464       -2.430253855        34.53914999       0.5529370842        4.506311316        3.969929089        1.971464524                  0      0.02814767424                  0                  0                  0                 -0                 -0                 -0                 -0         21.1550091        11.71138167         9.14376386        7.516473628       0.2177189133       0.6505093135 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28L1.B2"              1846.765696        30.96621831       0.4979167756        174.5021533       -2.366528651        4.625599808        4.102276283       0.9886243289                  0     -0.01285999361                  0                  0                  0                 -0                 -0                 -0                 -0        20.82019803        12.76588854        9.367408961        7.760351864       0.1482544475        1.408312317 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27L1.B2"               1900.21718        170.7573408       -2.421919032        34.58166277        0.554074713        4.769671648        4.212967418        1.973875514                  0      0.02820008843                  0                  0                  0                 -0                 -0                 -0                 -0        22.23447766        7.538608518         9.65931716        8.023106593        2.599941909       0.7114694311 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26L1.B2"              1953.668665        30.90968289       0.4943710893        174.4030996       -2.364002704        4.889300603        4.345256824       0.9902775065                  0     -0.01287781299                  0                  0                  0                 -0                 -0                 -0                 -0        15.52344698        5.980911744        9.874164351        8.292720269        2.509895285      0.04779856659 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25L1.B2"              2007.120149        171.2697884        -2.43033994        34.53793894        0.553026333        5.033254024        4.456069792        1.976773912                  0      0.02822561959                  0                  0                  0                 -0                 -0                 -0                 -0        14.09395812        11.36876451        10.15672696        8.471732355       0.4326452394       0.7510803329 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24L1.B2"              2060.571633        30.95163476       0.4979533851        174.4838421       -2.366325258        5.152559872        4.588429208        0.990405593                  0     -0.01293385312                  0                  0                  0                 -0                 -0                 -0                 -0        21.12483117        12.91488949        10.41423528        8.740324013        1.028937477        1.644969658 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23L1.B2"              2114.023117        170.7314916        -2.42207439        34.58254288       0.5539775292        5.296694833        4.699125623        1.973872144                  0      0.02816888227                  0                  0                  0                 -0                 -0                 -0                 -0        22.62472698        7.328729838        10.70317016        8.988652288         3.35028089        1.065184932 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22L1.B2"              2167.474601        30.92546928       0.4944371906         174.422022       -2.364223676        5.416297074        4.831403347       0.9887307269                  0      -0.0129065446                  0                  0                  0                 -0                 -0                 -0                 -0        15.35241864         5.76544624        10.93815652        9.249048597        2.611762944       0.2732840252 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21L1.B2"              2220.926085        171.2802037       -2.429947595        34.53739643       0.5531307161        5.560192685        4.942210144        1.971465095                  0       0.0281529583                  0                  0                  0                 -0                 -0                 -0                 -0        13.84492002        11.46911602        11.22740904        9.449163999       0.7936425252       0.8487407756 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20L1.B2"              2274.377569         31.1345532       0.5004609867        174.2479864       -2.363213631        5.679062872        5.074684404       0.9925515892                  0     -0.01278576687                  0                  0                  0                 -0                 -0                 -0                 -0         21.1338533        12.95820551        11.45991546        9.720518114        1.988825415        1.857590347 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19L1.B2"              2327.829053        170.4752125       -2.412716412        34.68622449       0.5536865656        5.822751078        5.185273714        1.986445877                  0      0.02836727545                  0                  0                  0                 -0                 -0                 -0                 -0        22.59604626        7.158087961        11.74509702        9.953143318        3.940898449        1.415300143 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18L1.B2"              2381.280537        30.94371914       0.4931267659        174.4967125       -2.362136198         5.94242534        5.317248918       0.9973270531                  0     -0.01299882161                  0                  0                  0                 -0                 -0                 -0                 -0        15.48900489        5.689696742        11.99991864        10.20262214        2.669626961       0.5246251029 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17L1.B2"              2434.732021        171.4316525       -2.431248351        34.54359677       0.5536047821        6.086169389        5.428017125        1.985571897                  0        0.028267368                  0                  0                  0                 -0                 -0                 -0                 -0        14.14982163        11.55902412        12.29500208        10.42617747        1.322213378       0.9542871988 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16L1.B2"              2488.183506        31.11037427       0.5010184232        174.1800548       -2.362148818        6.205031698        5.560509784        0.992712306                  0     -0.01306712685                  0                  0                  0                 -0                 -0                 -0                 -0        20.87760433        12.96493857        12.50473273        10.70024642        2.981710288        2.055373887 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15L1.B2"               2541.63499        170.3493178       -2.411910793        34.67889539       0.5532118524         6.34887293        5.671138985        1.970733973                  0      0.02806938138                  0                  0                  0                 -0                 -0                 -0                 -0        22.20056126        7.141931441         12.7873233        10.91646823        4.386476755         1.76353716 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14L1.B2"              2595.086474        30.97235078        0.492780179         174.562138        -2.36320111        6.468533344        5.803099982       0.9886911526                  0     -0.01284290717                  0                  0                  0                 -0                 -0                 -0                 -0        16.08087141        5.862165046        13.05966532        11.15775093        2.719115553       0.7969560055 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13L1.B2"              2648.537958        171.5286293       -2.431537309        34.55199661       0.5540763857        6.612127106        5.913827114        1.974033308                  0      0.02820165103                  0                  0                  0                 -0                 -0                 -0                 -0         15.1116582        11.54077812        13.35876533        11.40335705        1.990471628        1.066989601 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12L1.B2"              2701.989442         38.6616732       0.5798744672        166.8446806       -2.265525952         6.71650034        6.049982632        1.120260243                  0     -0.01042125281                  0                  0                  0                 -0                 -0                 -0                 -0        20.81685117        12.73711492        13.52099285         11.6855867        3.697940018        2.235854179 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11L1.B2"              2755.440926        170.4080517       -2.192917242        36.81237569       0.5298596217        6.840906328        6.159550567        2.400770945                  0      0.03391027828                  0                  0                  0                 -0                 -0                 -0                 -0        22.32073741        6.229704645        13.77049137        11.87660326        4.962393437        2.125189195 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10L1.B2"              2808.223615        24.53345217       0.3884449835        182.6126777        -2.41747129        6.978665429        6.280284703       0.9035088082                  0     -0.02462150844                  0                  0                  0                 -0                 -0                 -0                 -0        15.21282798         5.69634342        14.07792364        12.06068264        3.206383978        1.275373298 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9L1.B2"               2847.290605        137.9164982       -2.652361914        18.73924579       0.8482092943        7.110984874        6.383329162        1.164729151                  0      0.01502608504                  0                  0                  0                 -0                 -0                 -0                 -0        14.95600968        6.658122429        14.36474766        12.18775235        2.705773851        0.696840951 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8L1.B2"               2887.755594        23.81242927        0.704795013        115.2574614        -2.73829165        7.216433789        6.608807419       0.2862026587                  0     -0.01989352487                  0                  0                  0                 -0                 -0                 -0                 -0        12.81922264        9.552961794        14.58019673        12.63373212        3.909506654        1.513314155 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.7L1.B2"               2926.823584        99.43982242       -2.031187559        62.15283066        0.598106671        7.387880508        6.677491253     -0.04782690079                  0    -0.001966671427                  0                  0                  0                 -0                 -0                 -0                 -0        11.95756613        9.444687394        14.90090915        12.78238169        3.810778238        1.611148739 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSX.7L1.B2"             2957.502084        81.19943656       0.4987568556        144.9606182       -2.190079242        7.437761782        6.735376195     -0.06853285977                  0   -0.0004568789137                  0                  0                  0                 -0                 -0                 -0                 -0        12.16216784        9.187185131        15.00219983        12.88223031        3.200463682        1.281614154 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.6L1.B2"              2970.007584        82.76527302       -1.594594032        177.4383478        1.876472412         7.46346579        6.747139916     -0.07986196735                  0    -0.002262404268                  0                  0                  0                 -0                 -0                 -0                 -0        12.15531767        9.177670494        15.05496245        12.90052419        2.867232741        1.186644984 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.5L1.B2"               3001.907584        191.5829217        2.830931755        100.2109789       -1.587544245        7.501010457        6.788714301      -0.1394399914                  0     0.001746143661                  0                  0                  0                 -0                 -0                 -0                 -0        11.00352573        9.806142993        15.12737709        12.98409138        2.466763853       0.7750239287 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYA.4L1.B2"             3023.025584         92.9990342        1.837308015        182.9289095       -2.329395359        7.526296679        6.813640206      -0.1025649296                  0     0.001746143661                  0                  0                  0                 -0                 -0                 -0                 -0        10.92798014        9.180448442        15.16356499        13.02725718        2.271540087       0.5136120499 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWB.4L1.B2"             3044.082084        78.99386571     0.007352049244        163.8004611       0.7766935769        7.567423747        6.832274834     -0.08992671278                  0     0.001150040888                  0                  0                  0                 -0                 -0                 -0                 -0        11.17005865        9.286509108         15.2441726        13.06371275        2.100449629       0.3309364186 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSY.4L1.B2"             3136.938084        186.7851142       -1.168195168        103.9520544      -0.1321598646         7.70591542        6.958289268      0.00142453225                  0    2.098975587e-05                  0                  0                  0                 -0                 -0                 -0                 -0        12.34535429        10.18603236          15.521488        13.31361577        3.027427369      -0.2000769518 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2L1.B2"              3163.723584        59.23829134       -1.183304033        159.3368762        9.801409261        7.749668042        6.986244688     0.001117061649                  0    3.928319718e-05                  0                  0                  0                 -0                 -0                 -0                 -0        12.54728958        7.765593815        15.65091518        13.42942827         3.42078819     -0.06649732859 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWF.A1L1.B2"            3173.513584        53.79063949        1.971804996        53.92366104        1.974928529        7.774321043        7.005065089     0.001199501918                  0   -2.942833731e-05                  0                  0                  0                 -0                 -0                 -0                 -0         12.6377595        6.105151132        15.70197454        13.53318467        3.536518308        0.035343892 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWK.1L1"                3173.617584        53.38148691        1.962354401        53.51385882        1.965477471        7.774629934        7.005373217     0.001196441371                  0   -2.942833731e-05                  0                  0                  0                 -0                 -0                 -0                 -0        12.64082812         6.09886018        15.70270488        13.53398489        3.537361152      0.03687425114 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1L1.B2"             3173.673584        53.16198819        1.957265619        53.29401033         1.96038844         7.77479724        7.005540109     0.001194793384                  0   -2.942833731e-05                  0                  0                  0                 -0                 -0                 -0                 -0        12.64248307        6.095476124        15.70310008        13.53441789        3.537810635      0.03770152255 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1L1.B2_DOROS"         3173.673584        53.16198819        1.957265619        53.29401033         1.96038844         7.77479724        7.005540109     0.001194793384                  0   -2.942833731e-05                  0                  0                  0                 -0                 -0                 -0                 -0        12.64248307        6.095476124        15.70310008        13.53441789        3.537810635      0.03770152255 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1R1.B2"             3216.816584        53.41743444       -1.963186539        53.28828289       -1.960255685        8.124640423        7.355389835   -7.483337232e-05                  0   -2.942833731e-05                  0                  0                  0                 -0                 -0                 -0                 -0        14.40341606        4.555687722        16.44421548        14.34526012        1.869571393      -0.6778832884 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSW.1R1.B2_DOROS"         3216.816584        53.41743444       -1.963186539        53.28828289       -1.960255685        8.124640423        7.355389835   -7.483337232e-05                  0   -2.942833731e-05                  0                  0                  0                 -0                 -0                 -0                 -0        14.40341606        4.555687722        16.44421548        14.34526012        1.869571393      -0.6778832884 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWK.1R1"                3216.872584         53.6375963       -1.968275321        53.50811651       -1.965344716         8.12480693        7.355556745   -7.648135921e-05                  0   -2.942833731e-05                  0                  0                  0                 -0                 -0                 -0                 -0        14.40625522        4.555543968        16.44459515        14.34577166        1.871658539      -0.6776207671 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWF.A1R1.B2"            3216.976584        54.04798043       -1.977725916        53.91789112       -1.974795774        8.125114348        7.355864906   -7.954190629e-05                  0   -2.942833731e-05                  0                  0                  0                 -0                 -0                 -0                 -0        14.41153123        4.555292067         16.4452966        14.34671806        1.875518287      -0.6771308209 "MONITOR"                            0                  0                 -0                  0                 -0                  0
