@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.018          4217.466                 2   0.0976254060939 0.000291475299044       0.110729899       9.527045689
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 2    0.105836365391 0.000142105932022       0.132259409       9.637775588
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 2    0.116142860599 2.35486587467e-05       0.110757282       9.770034997
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.811                 2    0.160717164511 6.07350291956e-05       0.132364291       9.880792279
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.811           4431.26                 2    0.101796300989 7.48277667699e-05        0.11073785       10.01315657
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.708                 2     0.10457603028 0.000364054254584        0.13225745       10.12389442
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.708          4538.157                 2    0.110020186142 0.000387079070706         0.1107492       10.25615187
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.605                 2    0.163439502098  0.00055271934264        0.13236544       10.36690107
    "BPM.29R1.B2"     "BPM.31R1.B2"          4591.605          4698.502                 2     0.21198776356 4.21247940517e-05        0.24300315       10.49926651
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.502          4751.951                 2    0.103809026057 0.000168404470511          0.110741       10.74226966
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 2     0.16106156173 0.000173431992688        0.13236493       10.85301066
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 2    0.112977381365 0.000194985367429        0.11075418       10.98537559
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 2    0.105931284358 2.31308868895e-05        0.13225846       11.09612977
    "BPM.33L2.B2"     "BPM.31L2.B2"          4912.297          5019.194                 2    0.256886128999 0.000405969815641        0.24309574       11.22838823
    "BPM.31L2.B2"     "BPM.29L2.B2"          5019.194          5126.091                 2    0.227445349724 0.000179531593896        0.24302345       11.47148397
    "BPM.29L2.B2"     "BPM.27L2.B2"          5126.091          5232.988                 2    0.246685716393 1.14971816975e-05        0.24308437       11.71450742
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 2     0.12528320355 2.52683723762e-05        0.11076947       11.95759179
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 2    0.111471601969 3.17690325622e-05        0.13226582       12.06836126
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 2   0.0918945553606 0.000123519721897        0.11071822       12.20062708
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 2    0.148564318192 0.000217698355868        0.13235394        12.3113453
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 2    0.130238316741 6.89029850694e-05        0.11077614       12.44369924
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 2    0.114693276031 5.51073305492e-05        0.13227165       12.55447538
    "BPM.21L2.B2"     "BPM.19L2.B2"          5553.679          5660.576                 2    0.249634906889 0.000383602685379        0.24265355       12.68674703
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 2    0.131258246504 0.000410528177294        0.11085226       12.92940058
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 2    0.115656612605  0.00023026596143        0.13230751       13.04025284
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 2   0.0941150905561 1.18652537023e-05        0.11051685       13.17256035
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 2    0.155152810961 7.98291108258e-05        0.13211451        13.2830772
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.818                 2    0.132957691037  0.00014559237705        0.11083728       13.41519171
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.818          5981.267                 2    0.116211093163 0.000147611313083        0.13234049       13.52602899
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.715                 2   0.0866544787894  0.00077041034035        0.10788129       13.65836948
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.715          6088.164                 2    0.138874632909 0.000444727625436        0.13259754       13.76625077
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 2    0.127570842196 0.000111026544997        0.10364091       13.89884831
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 2   0.0922730976011 0.000403287419657        0.09268006       14.00248922
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 2    0.123803272242 0.000390735014838        0.15591635       14.09516928
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 2    0.248176835655 0.000493793496878        0.22383779       14.25108563
     "BPM.7L2.B2"    "BPMYB.5L2.B2"          6258.597          6362.902                 2    0.148347882589 4.44108875557e-06        0.14598153       14.47492342
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 2   0.0268346978495 7.24651659638e-06        0.03408425       14.62090495
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 2   0.0687994670426 0.000886704845409        0.08894309        14.6549892
   "BPMWB.4L2.B2"    "BPMSW.1R2.B2"          6407.863          6549.132                 2    0.543558724467 0.000764114190902        0.54835502       14.74393229
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 2   0.0158868088281 0.000355643054688         0.0177915       15.29228731
    "BPMS.2R2.B2"    "BPMWB.4R2.B2"          6559.066          6647.134                 2    0.272176693219 0.000260716536365        0.24543887       15.31007881
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 2   0.0595954652588 0.000112447666761        0.05947312       15.55551768
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 2    0.120245272984 0.000366074772959        0.14032773        15.6149908
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 2     0.12617733894 0.000580403293744        0.13224738       15.75531853
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 2   0.0118782740431 0.000130678748089        0.01084749       15.88756591
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 2   0.0626119409847 4.12201378487e-05        0.05469948        15.8984134
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 2   0.0817553071151 0.000403092489346        0.07255708       15.95311288
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 2   0.0911204748431 3.11135880728e-05        0.09032605       16.02566996
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.119                 2    0.099651116933 0.000647221996595        0.11127176       16.11599601
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.119          7014.845                 2    0.129275204198 9.68924406696e-05        0.13703733       16.22726777
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 2    0.123480240074 0.000362667953334         0.1089899        16.3643051
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 2    0.141150881975 0.000139886704744        0.13234593         16.473295
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 2   0.0963347008911 0.000243143290821         0.1105584       16.60564093
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 2    0.118407032902 0.000491768302554         0.1320979       16.71619933
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 2    0.122505328014 0.000531022941897        0.11080893       16.84829723
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 2    0.146206163568 0.000173243882262        0.13237378       16.95910616
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 2   0.0987841991614 8.64644018899e-05        0.11057966       17.09147994
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 2    0.116400990423 0.000140284680958        0.13207443        17.2020596
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 2    0.117932073778 0.000310433565493        0.11078578       17.33413403
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 2    0.147155501965 0.000149199817555        0.13239496       17.44491981
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 2    0.104510751399 0.000164028137423         0.1108118       17.57731477
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 2     0.11740576719 0.000333422097735        0.13225387       17.68812657
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 2    0.117436830782 0.000397116885476         0.1106896       17.82038044
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 2    0.149722141102 0.000337530336318        0.13238259       17.93107004
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 2    0.105667529688 0.000323198142975        0.11082154       18.06345263
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 2     0.11668966838 0.000372432517571        0.13226708       18.17427417
    "BPM.28R2.B2"     "BPM.30R2.B2"          7870.069          7976.972                 2    0.265419025415 4.49998705763e-05        0.24304937       18.30654125
    "BPM.30R2.B2"     "BPM.32R2.B2"          7976.972          8083.874                 2    0.224714290328 8.46399793931e-06        0.24311115       18.54959062
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.874          8137.326                 2    0.111923683815 0.000454776952022        0.11067436       18.79270177
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 2    0.151290996346  0.00080461577111        0.13235295       18.90337613
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 2    0.110271555798 0.000383806910188        0.11083456       19.03572908
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 2    0.117138373155 0.000799198778772        0.13229801       19.14656364
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 2     0.10974289857 2.00496592244e-05        0.11067022       19.27886165
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 2    0.151093384925 0.000487344144969        0.13233647       19.38953187
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 2    0.113358645145  0.00104294044134        0.11083746       19.52186834
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035          8511.486                 2     0.11649103544 0.000600356176979        0.13231478        19.6327058
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.486          8564.938                 2    0.107676706866 0.000230014160993        0.11066858       19.76502058
    "BPM.27L3.B2"     "BPM.25L3.B2"          8564.938          8671.841                 2    0.264229152607 1.55945117458e-05        0.24315736       19.87568916
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 2    0.117714887933 0.000190575706776        0.13233175       20.11884652
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292          8778.744                 2    0.104755520087 0.000640729576289         0.1106695       20.25117827
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744          8832.195                 2    0.149155469688 0.000652695031834        0.13230266       20.36184777
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.646                 2    0.117611643683 0.000817898802529        0.11083563       20.49415043
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.646          8939.099                 2     0.11917584957 0.000854285962403        0.13245214       20.60498606
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.099           8992.55                 2   0.0994198457646  3.6374782973e-05        0.11055889        20.7374382
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55          9046.001                 2    0.140919893212 0.000338054241308        0.13199409       20.84799709
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 2    0.120915451075  0.00036868188501        0.11080019       20.97999118
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 2    0.121973718557 0.000223635156345        0.13247695       21.09079137
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.355                 2   0.0985349768494  0.00069988322714        0.11059609       21.22326832
    "BPM.15L3.B2"     "BPM.13L3.B2"          9206.355          9313.259                 2    0.261090391944  0.00102894367779        0.24273448       21.33386441
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259           9366.71                 2    0.127516676246 0.000557877368298         0.1372651       21.57659889
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71          9420.162                 2    0.120403590747 0.000499252436121         0.1295842       21.71386399
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 2    0.168099616795 0.000138876560164        0.15193605       21.84344819
    "BPM.10L3.B2"      "BPM.8L3.B2"          9472.944          9552.477                 2     0.12109729609 0.000396169397095        0.11645081       21.99538424
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.477          9591.542                 2   0.0499198775087 4.83638497339e-05        0.05286869       22.11183505
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.182                 2   0.0847923280883  0.00035115157148        0.09213402       22.16470374
    "BPMR.6L3.B2"   "BPMWJ.A5L3.B2"          9664.182           9705.81                 2   0.0423774951244 0.000612463399934        0.04587224       22.25683776
  "BPMWJ.A5L3.B2"     "BPMW.5L3.B2"           9705.81           9734.78                 2   0.0616650862381 0.000600824877801        0.06378623          22.30271
    "BPMW.5L3.B2"     "BPMW.4R3.B2"           9734.78          9882.418                 2    0.120526929923 0.000229564978621        0.11975724       22.36649623
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 2   0.0491735429088 0.000259253770567        0.04562664       22.48625347
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 2   0.0808631387803 0.000120197472898        0.07345514       22.53188011
