@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.122389387708
@ RescalingFactor %le 0.997842517641
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSW.1R1.B2"          3216.817                 2     42.6251466439    0.144232218828       53.28828289       7.355389835     42.5331836419     0.14392104036
    "BPMS.2R1.B2"          3226.782                 2     47.5349312957    0.014953869469       59.38909768       7.380487669       47.43237552   0.0149216067594
   "BPMSY.4R1.B2"          3253.567                 2     140.769811137    0.201125997382       186.8570657       7.424174632     140.466102753     0.20069207159
    "BPMR.5R1.B2"          3394.888                 2     231.282401435   0.0993063283465       192.0565827       7.634728644     230.783413733   0.0990920766949
     "BPM.6R1.B2"          3426.788                 2     92.7418050605    0.167703948852       75.58719691       7.680367015     92.5417162521    0.167342130541
   "BPMRA.7R1.B2"          3454.512                 2     132.520263451    0.141806656271       110.0330614        7.72952776      132.23435332    0.141500710912
     "BPM.8R1.B2"          3495.948                 2     19.9817494247   0.0815735231425       22.71384472       7.863375564     19.9386391529   0.0813975297053
     "BPM.9R1.B2"          3535.014                 2     113.043210243    0.298720086875       135.9377546       8.003436707     112.799321511    0.298075603557
    "BPM.10R1.B2"          3575.477                 2      28.039477228   0.0635774162098       23.13999176       8.111276965     27.9789825505   0.0634402490559
    "BPM.11R1.B2"          3628.257                 2     188.953975467    0.274910812052       175.3135303       8.295820367     188.546310598    0.274317696825
    "BPM.12R1.B2"          3682.981                 2     26.1199521364   0.0104966202971       31.51885635       8.414551803     26.0635988004    0.010473974024
    "BPM.13R1.B2"          3736.429                 2     182.026789176    0.707288260949       174.1896133       8.555438016     181.634069589    0.705762299003
    "BPM.14R1.B2"          3789.878                 2     45.5470284761    0.120684221939       34.57154861       8.666207962     45.4487615656     0.12042384786
    "BPM.15R1.B2"          3843.326                 2     192.380394725    0.791159829576       174.3309247       8.798544581     191.965337417      0.7894529162
    "BPM.16R1.B2"          3896.775                 2     25.7513340047    0.080367578012       34.65951906       8.909146081     25.6957759559   0.0801941863801
    "BPM.17R1.B2"          3950.223                 2     187.027225429   0.0332126295541        174.372677       9.041240376     186.623717489   0.0331409738917
    "BPM.18R1.B2"          4003.672                 2      44.344956513      0.0500627281       34.57335313       9.151991264     44.2492830515   0.0499547186473
    "BPM.19R1.B2"           4057.12                 2     201.088290405    0.518651083618       174.2911146       9.284343261     200.654445965    0.517532103054
    "BPM.20R1.B2"          4110.569                 2     24.6807914333   0.0762547691608       34.65702918       9.394964681     24.6275430612   0.0760902508415
    "BPM.21R1.B2"          4164.018                 2     180.708545115    0.249442158031       174.4118384       9.527045689     180.318669616    0.248903990975
    "BPM.22R1.B2"          4217.466                 2     44.8815140271    0.371549379635       34.57650856       9.637775588     44.7846829523    0.370747768403
    "BPM.23R1.B2"          4270.915                 2     194.880163726     0.16404324733       174.4696464       9.770034997      194.45971321    0.163689326918
    "BPM.24R1.B2"          4324.363                 2     28.3767471658    0.054706432593       34.54986961       9.880792279     28.3155248344   0.0545884044297
    "BPM.25R1.B2"          4377.811                 2     165.523521411    0.125741601375       174.3943927       10.01315657     165.166407334    0.125470316088
    "BPM.26R1.B2"           4431.26                 2     43.3141181092   0.0912311770548       34.57488851       10.12389442     43.2206686635   0.0910343473997
    "BPM.27R1.B2"          4484.708                 2     211.035834852   0.0313476323348       174.4817294       10.25615187     210.580528761    0.031280000371
    "BPM.28R1.B2"          4538.157                 2     30.2712168796   0.0003158557258       34.55167999       10.36690107     30.2059072632 0.000315174272644
    "BPM.29R1.B2"          4591.605                 2     154.209404781    0.254145348336       174.3829741       10.49926651      153.87670071     0.25359703423
    "BPM.31R1.B2"          4698.502                 2     224.433842761    0.320276099049       174.4923967       10.74226966     223.949630704    0.319585109015
    "BPM.32R1.B2"          4751.951                 2     30.5548253363   0.0937675249929       34.55382839       10.85301066     30.4889038396   0.0935652232118
    "BPM.33R1.B2"            4805.4                 2     150.608674664    0.171506228552       174.3731394       10.98537559     150.283739106    0.171136206889
    "BPM.34R1.B2"          4858.848                 2     42.1536036135   0.0979305161446       34.57060806       11.09612977     42.0626579573   0.0977192327836
    "BPM.33L2.B2"          4912.297                 2     224.986710849    0.933732731237       174.5013241       11.22838823     224.501305989    0.931718219341
    "BPM.31L2.B2"          5019.194                 2     146.406038942    0.201507515466       174.3651871       11.47148397     146.090170496    0.201072766556
    "BPM.29L2.B2"          5126.091                 2     221.833874175    0.816011931631       174.5082407       11.71450742     221.355271504    0.814251400283
    "BPM.27L2.B2"          5232.988                 2     139.525896718    0.372918486431       174.3593588       11.95759179     139.224872057    0.372113921375
    "BPM.26L2.B2"          5286.436                 2     36.3189655817     0.18326841103       34.56538722       12.06836126     36.2406080541    0.182873012667
    "BPM.25L2.B2"          5339.885                 2     227.633522863    0.645579091344       174.5129363       12.20062708     227.142407553    0.644186265843
    "BPM.24L2.B2"          5393.333                 2     37.0137201679   0.0772413587909       34.56160996        12.3113453     36.9338637196   0.0770747119218
    "BPM.23L2.B2"          5446.782                 2     139.240566056    0.229603252196       174.3558317       12.44369924     138.940156992     0.22910788723
    "BPM.22L2.B2"           5500.23                 2     34.3625828532  0.00701767331457       34.56261847       12.55447538     34.2884461869  0.00700253280819
    "BPM.21L2.B2"          5553.679                 2     227.120162099    0.289975823415       174.5152682       12.68674703     226.630154356    0.289350205691
    "BPM.19L2.B2"          5660.576                 2     134.362807092   0.0670522428397       174.1927428       12.92940058     134.072921706   0.0669075788086
    "BPM.18L2.B2"          5714.024                 2     33.5893063377    0.160630618692       34.55635505       13.04025284     33.5168380018    0.160284060966
    "BPM.17L2.B2"          5767.473                 2     224.901872199    0.330677512656       174.4657645       13.17256035     224.416650377    0.329964081756
    "BPM.16L2.B2"          5820.921                 2     34.6662045269    0.100018130439       34.67697672        13.2830772     34.5914128022   0.0998023430871
    "BPM.15L2.B2"           5874.37                 2      141.59239165    0.431172571939       174.2444181       13.41519171     141.286908563    0.430242324721
    "BPM.14L2.B2"          5927.818                 2     33.1705517516    0.249030761919       34.55388062       13.52602899     33.0989868714    0.248493482443
    "BPM.13L2.B2"          5981.267                 2     225.753329093     0.24038233987       174.4123286       13.65836948     225.266270268    0.239863719212
    "BPM.12L2.B2"          6034.715                 2     40.0267511443     0.15838514583       36.13237217       13.76625077     39.9403941348    0.158043432672
    "BPM.11L2.B2"          6088.164                 2     145.602958353    0.924853906063       165.9235013       13.89884831     145.288822539    0.922858550076
    "BPM.10L2.B2"          6140.003                 2     35.1479523207   0.0378593893314       38.92784245       14.00248922     35.0721212336   0.0377777083668
     "BPM.9L2.B2"          6179.068                 2     183.664412672   0.0854765606993       157.4287392       14.09516928     183.268159942   0.0852921465275
     "BPM.8L2.B2"          6219.531                 2     14.0137654596    0.226616306498       11.27772198       14.25108563     13.9835310078    0.226127385815
     "BPM.7L2.B2"          6258.597                 2     126.440451408      1.2688811202       164.7207848       14.47492342     126.167658364     1.26614353157
   "BPMYB.5L2.B2"          6362.902                 2     185.149673983    0.787462278429       164.5331776       14.62090495     184.750216827    0.785763342455
   "BPMYB.4L2.B2"          6383.472                 2     70.0272340458    0.392239470199       56.93737523        14.6549892     69.8761515237    0.391393220461
   "BPMWB.4L2.B2"          6407.863                 2     51.2889367008    0.209030471305       45.92476084       14.74393229     51.1782817247    0.208579491751
   "BPMSW.1R2.B2"          6549.132                 2     62.7284909915    0.527276767337       56.64740192       15.29228731     62.5931553788    0.526139177013
    "BPMS.2R2.B2"          6559.066                 2     179.013709851    0.164109522064       179.7176293       15.31007881      178.62749093    0.163755458665
   "BPMWB.4R2.B2"          6647.134                 2     42.3013972746    0.242346586771        49.8856369       15.55551768     42.2101327562    0.241823728285
   "BPMYB.4R2.B2"          6671.602                 2     67.6541028821    0.456772236032       68.91758578        15.6149908     67.5081403486     0.45578675799
     "BPM.5R2.B2"          6701.136                 2     30.9092131323   0.0147982652435       25.93683409       15.75531853     30.8425270503   0.0147663382472
    "BPMR.6R2.B2"          6774.432                 2     246.699944163    0.378465082459       270.6732995       15.88756591     246.167693385    0.377648550719
   "BPM_A.7R2.B2"          6787.307                 2     111.909648173    0.293940833655       132.0392694        15.8984134     111.668205081    0.293306661491
     "BPM.8R2.B2"          6828.746                 2     139.787949863   0.0762616586697       154.4510491       15.95311288     139.486359827   0.0760971254864
     "BPM.9R2.B2"          6867.813                 2     40.8121848216    0.231694457405       45.03210848       16.02566996     40.7241332528      0.2311945807
    "BPM.10R2.B2"          6908.278                 2      178.74802581    0.319719396976       163.7886792       16.11599601     178.362380098    0.319029608017
    "BPM.11R2.B2"          6960.119                 2     36.8500950384   0.0558860336443        33.2270063       16.22726777     36.7705916084   0.0557654605126
    "BPM.12R2.B2"          7014.845                 2     174.812856676    0.250983935402       178.9994775        16.3643051     174.435701022    0.250442441989
    "BPM.13R2.B2"          7068.296                 2      30.195743563  0.00840538803819       34.59708042         16.473295     30.1305967789  0.00838725356178
    "BPM.14R2.B2"          7121.748                 2     186.743640218    0.552441568819       174.4069396       16.60564093     186.340744109     0.55124968588
    "BPM.15R2.B2"          7175.199                 2     41.6999030145   0.0162250705884       34.67076563       16.71619933     41.6099362093   0.0161900652848
    "BPM.16R2.B2"          7228.651                 2     181.013397856      0.2856611643       174.3283343       16.84829723     180.622864643    0.285044855377
    "BPM.17R2.B2"          7282.102                 2     28.9216098186    0.104834972609       34.55579771       16.95910616     28.8592119556    0.104608793005
    "BPM.18R2.B2"          7335.554                 2     183.144345154    0.434507756091       174.3555871       17.09147994      182.74921446    0.433570313272
    "BPM.19R2.B2"          7389.005                 2     40.1139364893   0.0218093571952       34.66986269        17.2020596      40.027391379   0.0217623038918
    "BPM.20R2.B2"          7442.457                 2      177.38794955    0.160837287485       174.3799025       17.33413403     177.005238178    0.160490283875
    "BPM.21R2.B2"          7495.908                 2     32.7962932332   0.0865429617657       34.55760335       17.44491981     32.7255358091   0.0863562468523
    "BPM.22R2.B2"           7549.36                 2     180.401114171    0.518188910964       174.3042114       17.57731477      180.01190195     0.51707092753
    "BPM.23R2.B2"          7602.811                 2     41.4047703323    0.030310511593       34.55813799       17.68812657     41.3154402707    0.030245117199
    "BPM.24R2.B2"          7656.263                 2     189.615789869    0.525531920735       174.5929606       17.82038044     189.206697147    0.524398094886
    "BPM.25R2.B2"          7709.714                 2     30.1181633008   0.0404937504878       34.56447764       17.93107004     30.0531838947   0.0404063859355
    "BPM.26R2.B2"          7763.166                 2     170.550953217   0.0411011359481       174.3035889       18.06345263     170.182992544   0.0410124609723
    "BPM.27R2.B2"          7816.617                 2     37.0589935264    0.289430196047       34.55320895       18.17427417     36.9790394016    0.288805755505
    "BPM.28R2.B2"          7870.069                 2     192.297099619    0.299985406173       174.5913929       18.30654125     191.882222019    0.299338192951
    "BPM.30R2.B2"          7976.972                 2      168.58195977     0.31112082357        174.307335       18.54959062     168.218247166    0.310449585881
    "BPM.32R2.B2"          8083.874                 2     190.462912336    0.112541293002       174.5854969       18.79270177     190.051991963    0.112298487148
    "BPM.33R2.B2"          8137.326                 2     32.2148972538    0.240221486097       34.57388551       18.90337613     32.1453941813    0.239703212479
    "BPM.34R2.B2"          8190.778                 2     163.085288474   0.0776034763367       174.3153363       19.03572908     162.733434841   0.0774360482055
    "BPM.33L3.B2"          8244.229                 2     37.3819649044    0.126003183737       34.54411526       19.14656364     37.3013139746    0.125731334091
    "BPM.32L3.B2"          8297.681                 2     199.570087602    0.652781682972       174.5754507       19.27886165     199.139518658    0.651373318006
    "BPM.31L3.B2"          8351.132                 2     32.5436930769    0.067433711739       34.57803207       19.38953187     32.4734806331   0.0672882246955
    "BPM.30L3.B2"          8404.584                 2     159.382982602   0.0891812453454       174.3273512       19.52186834     159.039116629   0.0889888383818
    "BPM.29L3.B2"          8458.035                 2      38.990198122   0.0740780574302       34.54022542        19.6327058     38.9060774574    0.073918235328
    "BPM.28L3.B2"          8511.486                 2     210.593579833     0.69193238585        174.561558       19.76502058     210.139227899    0.690439553934
    "BPM.27L3.B2"          8564.938                 2     30.3725390499   0.0327402085451       34.58163576       19.87568916     30.3070108327   0.0326695721227
    "BPM.25L3.B2"          8671.841                 2      38.407279223    0.115357611684       34.53693515       20.11884652     38.3244161956    0.115108729672
    "BPM.24L3.B2"          8725.292                 2     205.724928383     0.27197265367       174.5442386       20.25117827     205.281080479    0.271385877467
    "BPM.23L3.B2"          8778.744                 2     32.5471803914    0.109363686339        34.5845877       20.36184777     32.4769604238    0.109127736115
    "BPM.22L3.B2"          8832.195                 2      152.75540663    0.305141107763       174.3618591       20.49415043     152.425839535    0.304482771206
    "BPM.21L3.B2"          8885.646                 2     34.7060099832    0.132618235218       34.53434388       20.60498606     34.6311323789    0.132332113715
    "BPM.20L3.B2"          8939.099                 2     198.466427926    0.026191788462       174.3074892        20.7374382     198.038240109   0.0261352801404
    "BPM.19L3.B2"           8992.55                 2     35.6662036423    0.123385085287       34.69029308       20.84799709     35.5892544371    0.123118884142
    "BPM.18L3.B2"          9046.001                 2     148.973018168    0.057126906618       174.4383281       20.97999118     148.651611509   0.0570036563247
    "BPM.17L3.B2"          9099.453                 2     34.4346879201   0.0642992891882       34.53854155       21.09079137     34.3603956883   0.0641605646061
    "BPM.16L3.B2"          9152.904                 2     200.709463616    0.452261547905       174.2368445       21.22326832     200.276436489    0.451285801593
    "BPM.15L3.B2"          9206.355                 2     34.5975111942    0.142249698155       34.68489445       21.33386441     34.5228676741    0.141942796941
    "BPM.13L3.B2"          9313.259                 2     32.5691690054   0.0772681321105       34.54509841       21.57659889     32.4989015978   0.0771014274785
    "BPM.12L3.B2"           9366.71                 2     186.411699232    0.219767082624       164.7915866       21.71386399     186.009519279     0.21929293902
    "BPM.11L3.B2"          9420.162                 2     26.8209237167   0.0830493782166       28.38367531       21.84344819     26.7630580469   0.0828702006481
    "BPM.10L3.B2"          9472.944                 2     134.589452831    0.487708636862       161.5146175       21.99538424     134.299078461    0.486656414081
     "BPM.8L3.B2"          9552.477                 2     186.062451194    0.965838956658       187.6393574       22.11183505     185.661024738    0.963755176147
     "BPM.7L3.B2"          9591.542                 2     73.3556693365    0.137720037863       69.24388468       22.16470374     73.1974057739    0.137422909311
    "BPMR.6L3.B2"          9664.182                 2     240.248678491     1.32943157621       243.2872636       22.25683776     239.730346205     1.32656335103
  "BPMWJ.A5L3.B2"           9705.81                 2     35.1693762079    0.230280275063       88.15800967          22.30271     35.0934988991    0.229783449432
    "BPMW.5L3.B2"           9734.78                 2     72.9621548249    0.378603896274       77.63734735       22.36649623      72.804740263    0.377787065046
    "BPMW.4R3.B2"          9882.418                 2     93.9956188679    0.212692958601       118.3702782       22.48625347     93.7928249783    0.212234077295
   "BPMWE.4R3.B2"          9909.963                 2     78.2883917664    0.056546099646       97.06151235       22.53188011     78.1194859422   0.0564241024336
    "BPMW.5R3.B2"          9985.091                 2     252.625474961     1.05119192801       293.2318312       22.60533525     252.080439955     1.04892399997
  "BPMWE.A5R3.B2"          10013.81                 2     228.865482269     1.09874174071       259.7079878       22.62078938     228.371709028     1.09637122479
   "BPMWC.6R3.B2"          10053.63                 2     76.6205008367    0.189315507441        86.2309615       22.66365292     76.4551934578    0.188907062573
     "BPM.6R3.B2"          10065.78                 2     67.0648456307   0.0310871596261       70.56630008        22.6898682     66.9201544093   0.0310200896276
   "BPM_A.7R3.B2"           10121.6                 2     161.727988389    0.071569883407       160.4619281       22.77776256     161.379063107   0.0714154726461
     "BPM.8R3.B2"          10160.67                 2     10.4505078187  0.00502490434159       10.69581541       22.94292925     10.4279610324  0.00501406319911
    "BPM.10R3.B2"           10240.2                 2     65.0348074685   0.0487487644917       66.10483658       23.21699716     64.8944960186   0.0486435898923
    "BPM.11R3.B2"          10292.99                 2     200.255952751    0.462698233285          193.5757       23.30023076     199.823904066    0.461699970009
    "BPM.12R3.B2"          10347.71                 2       30.03798538   0.0429563736799       31.17581321       23.41692157     29.9731789564   0.0428636960614
    "BPM.13R3.B2"          10401.16                 2     171.333958798    0.202459954537       174.2308941       23.55903707     170.964308805    0.202023150757
    "BPM.14R3.B2"          10454.61                 2     36.2024103289    0.337351914481       34.54164483       23.66984839     36.1243042673    0.336624083677
    "BPM.15R3.B2"          10508.07                 2     179.911483995    0.260271479462       174.2826707        23.8022945     179.523328142    0.259709948337
    "BPM.16R3.B2"          10561.52                 2     34.9335321479   0.0468622004648       34.68261466       23.91287751     34.8581636685    0.046761096094
    "BPM.17R3.B2"          10614.97                 2     171.166259538    0.129784285677       174.4598242       24.04488013     170.796971353     0.12950427837
    "BPM.18R3.B2"          10668.42                 2     34.4099572543   0.0122036736876       34.54648247       24.15565684     34.3357183785   0.0121773444768
    "BPM.19R3.B2"          10721.87                 2     187.497950832   0.0598480705211       174.2185679       24.28812287      187.09342731   0.0597189493647
    "BPM.20R3.B2"          10775.32                 2     36.2395732102    0.303060154177       34.67669968        24.3987416     36.1613869703     0.30240630724
    "BPM.22R3.B2"          10882.23                 2     32.9609365738   0.0566065976768       34.55342798       24.64146772     32.8898239345   0.0564844699409
