@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R8.B2"          724.2845                 2   0.0807589602927 0.000848055425733  0.00450113851046  -0.0806334261933   0.0164099155609 0.000514745086283 -0.00799933722432  -0.0143281517541     0.75887517445  0.00509317822574    0.668959972299  0.00318639247899               0.0               0.0               0.0               0.0
    "BPM.21R8.B2"          831.1875                 2   0.0815785911193 0.000529134933976  -0.0323454238604  -0.0748921897417   0.0134716698307 0.000900282111595  0.00242251827035   0.0132520675088    0.685113374626  0.00249838477719    0.221223723106   0.0406059434622               0.0               0.0               0.0               0.0
    "BPM.22R8.B2"           884.639                 2   0.0799208043645 0.000148648898199  -0.0156336784765  -0.0783768018457   0.0160009892172 0.000351157105824   0.0154077378587 -0.00431662715629    0.718664914657  0.00629004784155     0.95652574773   0.0325580429915               0.0               0.0               0.0               0.0
    "BPM.23R8.B2"          938.0905                 2   0.0804013895891 0.000259575488424  -0.0184159270441  -0.0782638938398   0.0141022272477 0.000268492696705 -0.00335864561269  -0.0136964343168    0.713219056922  0.00277515135437    0.711727180523   0.0153729875647               0.0               0.0               0.0               0.0
    "BPM.24R8.B2"          991.5419                 2   0.0781365432389 0.000494749091908 -0.00820031349388  -0.0777050464765  0.00488252759918 0.000199981647858 -0.00210197974349 -0.00440689878652    0.733266111689  0.00702876827803    0.679166759425   0.0697532731558               0.0               0.0               0.0               0.0
    "BPM.29R8.B2"          1258.799                 2   0.0789421289971 0.000774639782229  -0.0504352809203  -0.0607300763139   0.0124966300443 1.89773298622e-05 -0.00663066965782   0.0105924493085    0.639697092802   0.0119839250899    0.339016041325   0.0113345642637               0.0               0.0               0.0               0.0
    "BPM.30R8.B2"          1312.251                 2   0.0786258563221 0.000798107539383  -0.0408323196323  -0.0671918667387    0.013504270111 8.86854934197e-05   0.0105340294777   0.0084498245068    0.663091835138  0.00799166058831    0.107596351514   0.0257009575055               0.0               0.0               0.0               0.0
    "BPM.31R8.B2"          1365.702                 2   0.0783421415146 0.000938711983724   0.0449689915684   0.0641504554499    0.015780977966 0.000546814442319 -0.00575295262629   0.0146949924002    0.152693973335   0.0084545863342    0.309388556365   0.0373422214927               0.0               0.0               0.0               0.0
    "BPM.32R8.B2"          1419.154                 2   0.0773118631028 0.000614118294266  -0.0429728577334  -0.0642686367886   0.0143674122654 0.000418048652999  -0.0127381414359 -0.00664547123708    0.656198773882  0.00707471807345    0.576530523943   0.0403233243743               0.0               0.0               0.0               0.0
    "BPM.33R8.B2"          1472.605                 2   0.0770437331793 0.000543823032438  -0.0615181820046   -0.046381570748   0.0129810233596 0.000567472309453 -0.00760601888908   0.0105192891453    0.602817860578  0.00373590343857    0.349636050544   0.0513620294098               0.0               0.0               0.0               0.0
    "BPM.34R8.B2"          1526.057                 2   0.0743706553214 5.67301790802e-05  -0.0510089833889  -0.0541209569997    0.015605074117 0.000407744462117   0.0136336122603  0.00759229576169    0.629709803842  0.00466815148721   0.0808683068718   0.0275751792914               0.0               0.0               0.0               0.0
    "BPM.33L1.B2"          1579.508                 2   0.0758893562484 0.000259252206333  -0.0551589037155   -0.052121873841   0.0151681488972 0.000273991716556  0.00248635753887   -0.014962979889     0.62049565852  0.00477370629294    0.776206889001   0.0316887924532               0.0               0.0               0.0               0.0
    "BPM.32L1.B2"           1632.96                 2    0.076789566279  0.00024010421741  -0.0545742531896  -0.0540211845308   0.0156232901238 0.000227370980434  -0.0153094184594  -0.0031159108984    0.624189442469  0.00296727250619    0.531956169018   0.0150116121891               0.0               0.0               0.0               0.0
    "BPM.30L1.B2"          1739.863                 2   0.0796616435045 0.000546975167647  -0.0671695966408  -0.0428278266196   0.0133141773748 0.000336047586981    0.013037617771  0.00269960034551    0.590338562776  0.00269150592182   0.0324957802174   0.0450024647417               0.0               0.0               0.0               0.0
    "BPM.29L1.B2"          1793.314                 2   0.0780076886626 0.000146481688144  -0.0657128931372  -0.0420358795082   0.0129178108707 6.58759091811e-05  0.00360104552596  -0.0124057369314    0.590574000267  0.00279675877215    0.794962681114   0.0160903211559               0.0               0.0               0.0               0.0
    "BPM.28L1.B2"          1846.766                 2   0.0776118834205  0.00219802022633    -0.06458477076  -0.0430396542035   0.0139014970218  0.00185464019867  -0.0138632830651  0.00103004956423    0.593554754228   0.0099627379061    0.488196389114   0.0588554260142               0.0               0.0               0.0               0.0
    "BPM.27L1.B2"          1900.217                 2   0.0718089785457  0.00101158889292  -0.0695326405302  -0.0179371486218   0.0135497436243 0.000453473069871  0.00440670419797   0.0128131381947    0.540180757026  0.00989572136614    0.197280119054   0.0296788415748               0.0               0.0               0.0               0.0
    "BPM.26L1.B2"          1953.669                 2   0.0727857593072 0.000565201501817   -0.068826021553   -0.023680065775   0.0137149362355 0.000711352502665     0.01173293631 -0.00710194913308    0.552739252222  0.00213933387668    0.913370751362   0.0137342290339               0.0               0.0               0.0               0.0
    "BPM.23L1.B2"          2114.023                 2   0.0677577524112  0.00143909123074  -0.0677306447257 -0.00191644902322   0.0173526599825  0.00145059151124   0.0129156395886   0.0115888335257    0.504502112394  0.00216344054665    0.116390888418   0.0103420883162               0.0               0.0               0.0               0.0
    "BPM.22L1.B2"          2167.475                 2   0.0615495394525 0.000217184957768  -0.0614987305428 -0.00250038965877   0.0213487565317 0.000221908967045   0.0180356690639  -0.0114229613879    0.506467293102  0.00851916137462    0.910143653796   0.0144469096498               0.0               0.0               0.0               0.0
    "BPM.21L1.B2"          2220.926                 2   0.0677131908634 0.000102954712832  -0.0676850362119 -0.00195245739889   0.0255053730274 0.000308456099426  -0.0207982427606    -0.01476337195    0.504589745627   0.0079884836089    0.598245999921   0.0143990730202               0.0               0.0               0.0               0.0
    "BPM.20L1.B2"          2274.378                 2   0.0659558152916 0.000591828136601   -0.065199976395 -0.00995653799572   0.0226035510804 0.000578134555639  -0.0118916513564   0.0192226207751    0.524117862728  0.00327049230025    0.338172486547   0.0122861615912               0.0               0.0               0.0               0.0
    "BPM.19L1.B2"          2327.829                 2   0.0676864461794  0.00114085559238  -0.0655158534307   0.0170037626909   0.0209546748292  0.00112616502585   0.0161381806473   0.0133662830508    0.459585154414  0.00315150683111    0.110091405211   0.0112937252615               0.0               0.0               0.0               0.0
    "BPM.18L1.B2"           2381.28                 2   0.0665430505374 0.000515513298621  -0.0638564090267   0.0187172808129   0.0223547787581 0.000254526977755   0.0167421971919  -0.0148133374535    0.454620388265  0.00256051312555    0.884716396195   0.0168370233911               0.0               0.0               0.0               0.0
    "BPM.17L1.B2"          2434.732                 2   0.0680484454113  0.00104229251508  -0.0648011086098   0.0207703453472   0.0228349940447 3.12377742983e-05  -0.0196596486116  -0.0116161598426    0.450633528892  0.00508339788205    0.584936864966  0.00393935059357               0.0               0.0               0.0               0.0
    "BPM.16L1.B2"          2488.184                 2   0.0651389302392  0.00161994836555  -0.0642347958413   0.0108153241253   0.0226975293335  0.00012718790849 -0.00686126162441   0.0216356401977    0.473451808898  0.00928004982224      0.2988757371   0.0196075829121               0.0               0.0               0.0               0.0
    "BPM.15L1.B2"          2541.635                 2   0.0686180307268  0.00115656450263  -0.0595534712372   0.0340854544405   0.0192879374205 0.000264128655087   0.0179556416229  0.00704410844944    0.417264771456  0.00508771527195   0.0595010611729   0.0197032457552               0.0               0.0               0.0               0.0
    "BPM.14L1.B2"          2595.086                 2   0.0667508227476 0.000801184738766  -0.0549276185525   0.0379292638687   0.0199934557061  0.00083185890917   0.0124637244493  -0.0156331009055    0.403815805131   0.0077912280227    0.857122583538   0.0088653753495               0.0               0.0               0.0               0.0
    "BPM.13L1.B2"          2648.538                 2   0.0673531640839 0.000240546900692   -0.052754821904   0.0418733504509   0.0211127203409  0.00096605016922   -0.019521237642 -0.00804165661519     0.39322149233  0.00556478253279    0.562191438281   0.0191730955372               0.0               0.0               0.0               0.0
    "BPM.12L1.B2"           2701.99                 2   0.0640240876407  0.00145263850409   -0.059339417967   0.0240399100156   0.0210103159502 0.000260373953843 -0.00393447060556   0.0206386365194     0.43873854599     0.01504714813    0.279980952234   0.0349098666495               0.0               0.0               0.0               0.0
    "BPM.11L1.B2"          2755.441                 2   0.0689054030882 0.000856086604048   -0.058937933443   0.0356969827327   0.0164083773793 0.000164163198512   0.0149493987449  0.00676389868254    0.413327600913   0.0043464838902   0.0676236428095    0.010619395262               0.0               0.0               0.0               0.0
    "BPM.10L1.B2"          2808.224                 2   0.0635100835404  0.00154939847258  -0.0437918051385   0.0459979185836   0.0203221373015  0.00011962651287   0.0146171388823  -0.0141183750976    0.371090385201  0.00529611226238    0.877762183118   0.0102171510514               0.0               0.0               0.0               0.0
     "BPM.9L1.B2"          2847.291                 2    0.063817249986  0.00146799256898  -0.0404311774157   0.0493757155752   0.0223419955669 0.000841713637488  -0.0176429820375  -0.0137072955296      0.3592006762  0.00487123017663    0.605123808724   0.0171791860288               0.0               0.0               0.0               0.0
     "BPM.8L1.B2"          2887.756                 2   0.0647808640818 0.000356428519596  -0.0647760569406 -0.000789175776128   0.0209159929396  0.00041276961972 -0.00241365156453   0.0207762616169    0.501938911041  0.00339492563386    0.268407077751   0.0196970893857               0.0               0.0               0.0               0.0
     "BPM.7L1.B2"          2926.823                 2   0.0580219264655  0.00181617965857  -0.0442267852713   0.0375570954059   0.0251909903863  0.00269926025467   0.0250002725767  0.00309392432532    0.387950842294  0.00777638259869   0.0195966805705   0.0173985381071               0.0               0.0               0.0               0.0
   "BPMSX.7L1.B2"          2957.502                 2   0.0634997845487 0.000800888309512  -0.0467190438981   0.0430064364366   0.0221714569267 0.000434627978998   0.0203335974067 -0.00883845680838    0.381581663982  0.00776345372477    0.934740937496   0.0139059738426               0.0               0.0               0.0               0.0
   "BPMYA.4L1.B2"          3023.026                 2   0.0620315668891 0.000658975986168  -0.0428303836592   0.0448717453006   0.0318577111108  0.00132902623075  0.00468907526841  -0.0315107335736    0.371296165831    0.060216434728    0.773511129296    0.181931047523               0.0               0.0               0.0               0.0
   "BPMWB.4L1.B2"          3044.082                 2   0.0580131629589  0.00126074676017  -0.0327355805305    0.047894768439   0.0233784449631 0.000147790107593 -0.00438097188579  -0.0229642934624    0.345422788886   0.0115916801977    0.719998003067   0.0151500028093               0.0               0.0               0.0               0.0
    "BPMS.2L1.B2"          3163.724                 2   0.0577397473612 0.000492610311774  -0.0365998918495   0.0446578810731   0.0207720072915  0.00172609571447  -0.0168650380305   0.0121262846392    0.359268710139   0.0325542106685    0.400786508788   0.0820003821991               0.0               0.0               0.0               0.0
   "BPMSW.1L1.B2"          3173.674                 2   0.0587505167793 0.000106218090385   -0.029728743806   0.0506737112668   0.0210904749922 0.000346072153212  -0.0076031727071   0.0196723130359    0.334441299426  0.00530745058988    0.308697417725   0.0239442309786               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B2"          3216.817                 2   0.0730939050226  0.00112392799453  -0.0359040788889   0.0636680145018   0.0440423482167  0.00357187880598  -0.0356288971975  -0.0258903480265    0.331721672458   0.0254338111771    0.600012977503   0.0558918693762               0.0               0.0               0.0               0.0
    "BPMS.2R1.B2"          3226.782                 2   0.0560417656755 0.000107180328144 -0.00059495379242   0.0560386074953  0.00893303435904  0.00336943776653  -0.0014931565545 -0.00880735978393    0.251689661534   0.0248547296086    0.723271793673   0.0773670961385               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B2"          3253.567                 2   0.0623364546788 0.000784409234538  -0.0316382538533   0.0537108413176   0.0236678285871  0.00060563804269  -0.0236162010406  -0.0015624206974    0.334722553188  0.00743125290275    0.510514185665  0.00922195553475               0.0               0.0               0.0               0.0
    "BPMR.5R1.B2"          3394.888                 2    0.062082439654  0.00112241521608  -0.0467227949466   0.0408804323091   0.0238300142488  0.00105673699372   0.0163411519774   0.0173446340737    0.385598536539  0.00291776837038    0.129739741509   0.0210108379957               0.0               0.0               0.0               0.0
   "BPMRA.7R1.B2"          3454.512                 2   0.0606887131619 0.000273152234608  -0.0444691179897   0.0412991216671   0.0238356580162 2.53029016008e-05   0.0237977472797 -0.00134380708364    0.380879694419  0.00694106038767    0.991022400097  0.00569882085568               0.0               0.0               0.0               0.0
     "BPM.9R1.B2"          3535.014                 2    0.060292549407  0.00086752916427  -0.0556906621334    0.023102849719   0.0231279311225 0.000841710842454  -0.0207947488557   0.0101232217221    0.437414588795  0.00741038673698    0.427895633792   0.0162942080178               0.0               0.0               0.0               0.0
    "BPM.10R1.B2"          3575.477                 2   0.0611976254561   0.0010496946582   -0.040574133997   0.0458136334715   0.0225125145965 0.000785522412982   0.0128012666026   0.0185186632029    0.365358912901  0.00465739676522    0.153737026075   0.0124641654613               0.0               0.0               0.0               0.0
    "BPM.11R1.B2"          3628.257                 2   0.0589871326731 0.000468461972837  -0.0477412314639   0.0346447202226   0.0236387273608 0.000538197978898   0.0205363592564  -0.0117067236977    0.400090183255 0.000531462794376    0.917540989836   0.0191646203461               0.0               0.0               0.0               0.0
    "BPM.12R1.B2"          3682.981                 2    0.056709816704 0.000988977270945   0.0422917735643  -0.0377810693256    0.021646317167 0.000200333387609   0.0172575217844   0.0130667895352    0.883956131806  0.00691514691294    0.103143685385   0.0149754634351               0.0               0.0               0.0               0.0
    "BPM.13R1.B2"          3736.429                 2   0.0558133602385 0.000903673834006  -0.0505720374262   0.0236135599111   0.0227741241771 0.000264755179023 -0.00896392627437   0.0209358247457    0.430474324186   0.0204804561431    0.314385480689   0.0413506315722               0.0               0.0               0.0               0.0
    "BPM.14R1.B2"          3789.878                 2   0.0562799997693 0.000656636360986   -0.042008150256   0.0374533534695   0.0214769459126 0.000110268035372   0.0186364034724   0.0106744400953    0.384112916349  0.00582484622002   0.0827859522707   0.0172592410675               0.0               0.0               0.0               0.0
    "BPM.16R1.B2"          3896.775                 2   0.0556406227895 0.000382381144693  -0.0355208093857   0.0428269892123   0.0218996907468 0.000179425572869  -0.0198890739815 -0.00916630737899    0.360201097376  0.00489830553399    0.568732303628  0.00659234146938               0.0               0.0               0.0               0.0
    "BPM.17R1.B2"          3950.223                 2   0.0562297468411  0.00103719886888  -0.0464257296452   0.0317243763804   0.0228568966582  0.00030292534801 -0.00460671727553   0.0223878511873    0.404593875253  0.00910714631268    0.282298284729  0.00922629855121               0.0               0.0               0.0               0.0
    "BPM.18R1.B2"          4003.672                 2    0.058106814048 0.000622777852936  -0.0381853188051   0.0437982107689   0.0195190249313  0.00097194522598   0.0180792977412  0.00735739950353    0.364120648084  0.00651925327414   0.0615109585073   0.0061261452237               0.0               0.0               0.0               0.0
    "BPM.19R1.B2"           4057.12                 2   0.0559402222543  0.00024725201402  -0.0302465640229    0.047057983708   0.0225918222827  0.00018023160042   0.0129843410133  -0.0184877614249     0.34091922529   0.0082054232305    0.847447692427   0.0402249075298               0.0               0.0               0.0               0.0
    "BPM.20R1.B2"          4110.569                 2   0.0559661568998 0.000782717788273  -0.0301979705932   0.0471199882235    0.024771752447 0.000713881578836  -0.0238095944077 -0.00683688038793    0.340707639511  0.00543171480427    0.544503666141   0.0152436428414               0.0               0.0               0.0               0.0
    "BPM.21R1.B2"          4164.018                 2   0.0551978258361  0.00069751759861  -0.0424653722502   0.0352631838706   0.0246033137896 0.000635469801978 -0.000523055778163   0.0245977531918    0.389705023506  0.00396570111832    0.253383819978   0.0096154409035               0.0               0.0               0.0               0.0
    "BPM.22R1.B2"          4217.466                 2   0.0542683389061 0.000760580361825  -0.0290314543683   0.0458500519617   0.0257556476341 0.000124944791216   0.0251501780774  0.00555174996983     0.33983688462   0.0043308199076   0.0345779728969  0.00751850695697               0.0               0.0               0.0               0.0
    "BPM.23R1.B2"          4270.915                 2   0.0542144725556 0.000312249499418    -0.02310903673   0.0490426493564   0.0248632669825 0.000307773808814  0.00631158442147  -0.0240488242359    0.320083187901  0.00613555575859    0.790848772228   0.0056098154863               0.0               0.0               0.0               0.0
    "BPM.25R1.B2"          4377.811                 2   0.0534350379564 6.39058740326e-05  -0.0308843603452   0.0436057286085   0.0248621275064 0.000269423745604  0.00255580031288   0.0247304118224    0.348079337729  0.00751943980776    0.233610086844   0.0107027366684               0.0               0.0               0.0               0.0
    "BPM.26R1.B2"           4431.26                 2   0.0541518470556 0.000940644006093  -0.0145563168324   0.0521587593775   0.0265398329459 0.000367832498725   0.0265380591762 -0.000306835394203     0.29331445073   0.0110518407409    0.998159918423   0.0147090797197               0.0               0.0               0.0               0.0
    "BPM.27R1.B2"          4484.708                 2   0.0570092492416 0.000568251571712 -0.00335362071525   0.0569105238702    0.023712118104 0.000339334919656  0.00365471730781  -0.0234287768861    0.259367841851   0.0144308622611    0.774628515769   0.0249245695087               0.0               0.0               0.0               0.0
    "BPM.28R1.B2"          4538.157                 2   0.0571307677355 0.000554705897014  0.00528591112063    0.056885707921   0.0250889551692 0.000133852222822  -0.0250761537555 -0.000801364033517    0.235253413171   0.0146575532063     0.50508441834   0.0206568892626               0.0               0.0               0.0               0.0
    "BPM.31R1.B2"          4698.502                 2   0.0547702044521  0.00175513228428  0.00903379359581   0.0540200506201     0.02727572057  0.00139237922217  -0.0020714422883  -0.0271969494513    0.223628486664  0.00784788752596    0.737901400688   0.0135930742693               0.0               0.0               0.0               0.0
    "BPM.32R1.B2"          4751.951                 2   0.0528302686335  0.00136514625627   0.0194582245233   0.0491163392598   0.0279163726152  0.00048902508963  -0.0273527009747  0.00558154184601    0.189967255763  0.00536178125125    0.467962973428   0.0198850711565               0.0               0.0               0.0               0.0
    "BPM.33R1.B2"            4805.4                 2   0.0531645185543 0.000331839933923 -0.00286201306178   0.0530874270835   0.0258433229898  1.0143715309e-05  0.00874072269673   0.0243203024219    0.258571954276  0.00614027983208    0.195087639562  0.00662312590416               0.0               0.0               0.0               0.0
    "BPM.33L2.B2"          4912.297                 2    0.054305655961 0.000352811212897   0.0232659752204   0.0490693251064   0.0264273626006 0.000151393476315 -0.00561837303692  -0.0258232333073    0.179534068865  0.00779082579654    0.715903956613  0.00672213257547               0.0               0.0               0.0               0.0
    "BPM.31L2.B2"          5019.194                 2   0.0626263771691 0.000743774687785    0.013757983652   0.0610964892867   0.0250910813193  0.00132525494715   0.0104158646469   0.0228270043025    0.214748761342   0.0168762542907    0.181869412069   0.0718647215048               0.0               0.0               0.0               0.0
    "BPM.27L2.B2"          5232.988                 2   0.0539806804468  0.00037896832169    0.034491911346   0.0415237511938   0.0238161756352 0.000632309435844  0.00881293573224   0.0221256047526    0.139680870417   0.0103241018895    0.189672001979  0.00733531883053               0.0               0.0               0.0               0.0
    "BPM.26L2.B2"          5286.436                 2   0.0559655599777 0.000931990650102   0.0451102494934   0.0331241497139   0.0246866020091 0.000607782975337   0.0210436386532  -0.0129071139681    0.100804403002   0.0178427504849    0.912436478942    0.029910123126               0.0               0.0               0.0               0.0
    "BPM.25L2.B2"          5339.885                 2   0.0552233935132 6.33491801405e-05   0.0491521888268   0.0251731111437   0.0257979880176 1.02010873809e-05 -0.00830108558478  -0.0244259731407    0.075330797075   0.0154742657963    0.697860672442   0.0122982495835               0.0               0.0               0.0               0.0
    "BPM.24L2.B2"          5393.333                 2   0.0567749448919 0.000425754988466   0.0559364084116  0.00972175814794   0.0255287405078 0.000395410863433  -0.0237916948707   0.0092559087665    0.027387584343  0.00269134345985    0.440949999334   0.0176594769407               0.0               0.0               0.0               0.0
    "BPM.23L2.B2"          5446.782                 2   0.0533015509189  0.00091225230125   0.0466341362407   0.0258130328988   0.0238241105748 1.44644970272e-05  0.00934169271206   0.0219162273659   0.0804597350971  0.00316916674734    0.185872478385   0.0113903019743               0.0               0.0               0.0               0.0
    "BPM.22L2.B2"           5500.23                 2    0.052116901863  0.00128745754773   0.0488720567229   0.0181023073522   0.0245726007978 0.000889687698645   0.0174481840722   -0.017302415512   0.0564575840088   0.0117098938909    0.875667604332   0.0117202459337               0.0               0.0               0.0               0.0
    "BPM.21L2.B2"          5553.679                 2   0.0532951363521 0.000197920844534   0.0519306271211   0.0119825508803   0.0239861938221 0.000205059612026  -0.0120257241292  -0.0207537816612   0.0360919676347    0.012337208629     0.66641657142    0.017942748607               0.0               0.0               0.0               0.0
    "BPM.19L2.B2"          5660.576                 2   0.0515815709796 0.000520358917729   0.0493596052378   0.0149762423689   0.0257702166816 4.73060404836e-05   0.0124188524454   0.0225804378115   0.0468843593235  0.00480156912774     0.16997211892  0.00571134143511               0.0               0.0               0.0               0.0
    "BPM.18L2.B2"          5714.024                 2   0.0507801695437 0.000535539408038   0.0501876315239  0.00773480839485   0.0269295916046 0.000464969132225   0.0189602993116  -0.0191235444938   0.0243371308634   0.0105260205898     0.87431779159   0.0110531010618               0.0               0.0               0.0               0.0
    "BPM.17L2.B2"          5767.473                 2   0.0525836486304  0.00140049945298   0.0523636566876  0.00480495177793   0.0257695614282 3.69568883511e-05  -0.0133428865224  -0.0220462621651   0.0145634639879  0.00944988047892    0.663379845404   0.0118806776384               0.0               0.0               0.0               0.0
    "BPM.16L2.B2"          5820.921                 2   0.0507939269172  0.00119684699572    0.050073042725 -0.00852721548502   0.0276748256576 0.000428928151389  -0.0255108901496   0.0107280221363    0.973154162009  0.00459326740455    0.436644233933  0.00859072193115               0.0               0.0               0.0               0.0
    "BPM.14L2.B2"          5927.818                 2   0.0499179875985 0.000489594391403   0.0498258247679  0.00303194196549    0.027291943496 4.39595376179e-05   0.0173068575245  -0.0211026742954  0.00967278064972  0.00619635665502    0.859322439631  0.00931017578294               0.0               0.0               0.0               0.0
