@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 2    0.108767065086 2.85546835536e-05        0.10801284       8.842576664
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 2    0.146790757412  0.00038217136922       0.143967838       8.950589504
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 2     0.11781748418 0.000495735634603       0.118062721       9.094557342
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 2    0.145596723583 0.000858467474006       0.144441841       9.212620063
    "BPM.14R1.B2"     "BPM.16R1.B2"          3789.878          3896.775                 2    0.254041028306 1.93993691788e-05       0.262177863       9.357061904
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 2    0.120303863887 2.98041157639e-05       0.119508952       9.619239767
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 2    0.145805513835 7.82405138837e-06       0.144366369       9.738748719
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 2    0.116132391556 0.000456798774652       0.118919692       9.883115088
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 2    0.136485034642 0.000290744085342        0.14318635       10.00203478
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.018                 2    0.121152588313 0.000520852938019        0.11967671       10.14522113
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.018          4217.466                 2    0.146307512787 0.000839664494262        0.14422321       10.26489784
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 2    0.118940441297 0.000599886022976        0.11924319       10.40912105
    "BPM.23R1.B2"     "BPM.25R1.B2"          4270.915          4377.811                 2    0.267465002785 6.85747644671e-05        0.26354242       10.52836424
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.811           4431.26                 2    0.145913274873 0.000836414144254         0.1441362       10.79190666
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.708                 2    0.118397761949  0.00059059736184        0.11920189       10.93604286
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.708          4538.157                 2    0.145434596864 0.000315324950332        0.14394858       11.05524475
    "BPM.28R1.B2"     "BPM.30R1.B2"          4538.157          4645.054                 2     0.26604614681 0.000169417731349        0.26375209       11.19919333
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054          4698.502                 2    0.118102370147 0.000766590126646        0.11918914       11.46294542
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.502          4751.951                 2    0.146567078063  0.00101975312777        0.14405132       11.58213456
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 2    0.120974811295 0.000822534493644        0.11971396       11.72618588
    "BPM.33R1.B2"     "BPM.33L2.B2"            4805.4          4912.297                 2    0.263132086433  0.00125558796025        0.26313992       11.84589984
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297          4965.745                 2    0.146037086415  0.00048173239854        0.14415035       12.10903976
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745          5019.194                 2    0.123436004691  0.00114713110819        0.11968207       12.25319011
    "BPM.31L2.B2"     "BPM.28L2.B2"          5019.194          5179.539                 2    0.409237302817  0.00103180920074        0.40732694       12.37287218
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539          5232.988                 2    0.123163220682 0.000323300122409        0.11962423       12.78019912
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 2    0.145640598962 0.000642826216159        0.14376843       12.89982335
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 2    0.118798125747 4.12889467105e-05        0.11931979       13.04359178
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 2    0.146319553306 0.000453866985935        0.14429388       13.16291157
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 2    0.122562132688 0.000454763827325        0.11954704       13.30720545
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 2    0.142967770591 0.000364042602178        0.14372424       13.42675249
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 2    0.118309889427  0.00119394407831        0.11940323       13.57047673
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679          5607.127                 2    0.148085642168   0.0010097159002         0.1443736       13.68987996
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127          5660.576                 2    0.115623312092 1.88472136047e-05        0.11902405       13.83425356
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 2    0.137809796331 0.000147171982915        0.14315992       13.95327761
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 2    0.120259944085  5.3523631244e-05        0.11957554       14.09643753
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 2    0.147373680381  0.00026844661368        0.14426928       14.21601307
    "BPM.16L2.B2"     "BPM.14L2.B2"          5820.921          5927.818                 2    0.250066209615 0.000366532570346        0.26216013       14.36028235
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.818          5981.267                 2     0.12163340299 0.000555147615662        0.11971449       14.62244248
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.715                 2    0.147959176948 0.000323214086384        0.14478456       14.74215697
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.715          6088.164                 2      0.1013053742 0.000160867361052        0.10177116       14.88694153
    "BPM.11L2.B2"      "BPM.9L2.B2"          6088.164          6179.068                 2    0.241945578642  0.00101776911559        0.24148505       14.98871269
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 2    0.221165561775 0.000518560772517        0.21920599       15.23019774
     "BPM.8L2.B2"    "BPMYB.5L2.B2"          6219.531          6362.902                 2    0.211869488578 1.93422958066e-05         0.2190173       15.44940373
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 2   0.0643717828266 0.000193077868738        0.06515514       15.66842103
   "BPMYB.4L2.B2"    "BPMSW.1L2.B2"          6383.472          6505.942                 2    0.327139517327 0.000360743434734        0.32213595       15.73357617
   "BPMSW.1L2.B2"     "BPMS.2R2.B2"          6505.942          6559.066                 2    0.377349558193  0.00142611251383         0.3859418       16.05571212
    "BPMS.2R2.B2"    "BPMWB.4R2.B2"          6559.066          6647.134                 2    0.170804171837 0.000909725159472        0.16216397       16.44165392
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 2   0.0781986777975 0.000611057782933        0.08896875       16.60381789
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 2   0.0340717526865 0.000886927632684        0.03796469       16.69278664
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 2    0.600585049379 0.000454904300117        0.10834685       16.73075133
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 2    0.518608570035 0.000104935234697        0.01761083       16.83909818
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 2    0.130470662349 0.000233984280995        0.11659756       16.85670901
     "BPM.8R2.B2"     "BPM.10R2.B2"          6828.746          6908.278                 2    0.328759957134 0.000129450818746        0.34368008       16.97330657
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.119                 2     0.12859089478  0.00123845883766        0.12312219       17.31698665
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.119          7014.845                 2    0.141315488974 0.000220178876215        0.12678207       17.44010884
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 2    0.144676965985  0.00081896794768        0.15840375       17.56689091
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 2    0.111007884863  0.00073654223797        0.11958909       17.72529466
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 2    0.157981381261  0.00038372246562         0.1437988       17.84488375
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 2     0.12732088813 0.000580752696937        0.11893977       17.98868255
    "BPM.16R2.B2"     "BPM.18R2.B2"          7228.651          7335.554                 2    0.246175735961  0.00100528541557        0.26336465       18.10762232
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 2    0.159925694338 0.000436572496267        0.14367582       18.37098697
    "BPM.19R2.B2"     "BPM.21R2.B2"          7389.005          7495.908                 2    0.253944470768 4.20355728166e-05        0.26284611       18.51466279
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 2    0.119492751353  0.00107978933205        0.11956157        18.7775089
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 2     0.16078017734  0.00136986718767        0.14350998       18.89707047
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 2    0.114830926425 0.000460006092459        0.11943697       19.04058045
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 2    0.126535744895 3.09671668192e-05        0.14455411       19.16001742
    "BPM.25R2.B2"     "BPM.27R2.B2"          7709.714          7816.617                 2    0.285553523844 0.000328916044346        0.26292377       19.30457153
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 2    0.109195397368 0.000404142120766         0.1195896        19.5674953
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069           7923.52                 2    0.126679880205 0.000724490201706        0.14451853        19.6870849
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52          7976.972                 2    0.128337074623 8.08660960598e-05        0.11926114       19.83160343
    "BPM.30R2.B2"     "BPM.31R2.B2"          7976.972          8030.423                 2    0.155760322621 0.000491632240769        0.14357942       19.95086457
    "BPM.31R2.B2"     "BPM.32R2.B2"          8030.423          8083.874                 2    0.106541996318  0.00059131644077        0.11972785       20.09444399
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.874          8137.326                 2    0.131926018002 0.000136044202331        0.14442706       20.21417184
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 2     0.13161646053 0.000260325362007        0.11913706        20.3585989
    "BPM.34R2.B2"     "BPM.32L3.B2"          8190.778          8297.681                 2    0.257298454018  0.00102165881064        0.26353025       20.47773596
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 2     0.13651841208 0.000407076191435        0.14429023       20.74126621
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 2    0.135243283344 9.05356309635e-05        0.11904995       20.88555644
    "BPM.30L3.B2"     "BPM.28L3.B2"          8404.584          8511.486                 2    0.249809498208 0.000331493576508         0.2637487       21.00460639
    "BPM.28L3.B2"     "BPM.26L3.B2"          8511.486           8618.39                 2    0.277745317221 2.92606401774e-05        0.26313335       21.26835509
    "BPM.26L3.B2"     "BPM.25L3.B2"           8618.39          8671.841                 2    0.141693345294 2.29179732865e-05        0.14402138       21.53148844
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 2    0.103405315183 0.000236879461457        0.11991637       21.67550982
    "BPM.24L3.B2"     "BPM.22L3.B2"          8725.292          8832.195                 2    0.282151518084  0.00034177677311        0.26296722       21.79542619
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.646                 2    0.136833277702 0.000335676779603         0.1441964       22.05839341
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.646          8939.099                 2    0.107271349325 1.35271849386e-05        0.11940796       22.20258981
    "BPM.20L3.B2"     "BPM.18L3.B2"          8939.099          9046.001                 2    0.291608704272 0.000496377114831        0.26247908       22.32199777
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 2    0.131526901873 0.000553903188499        0.14423745       22.58447685
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 2    0.109894479838 0.000770705478376        0.11927318        22.7287143
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.355                 2    0.162596486625 0.000516565985081        0.14327239       22.84798748
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.355          9259.808                 2    0.127192074281 0.000423652865675        0.11932815       22.99125987
    "BPM.14L3.B2"     "BPM.11L3.B2"          9259.808          9420.162                 2    0.342792188467 0.000163536497934        0.35837317       23.11058802
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 2    0.093643731878 0.000192642477251        0.08506795       23.46896119
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944          9512.012                 2   0.0839984412741 0.000733757543807        0.08256916       23.55402914
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.012          9552.477                 2   0.0810660300415 2.33731415158e-05        0.09113754        23.6365983
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.477          9591.542                 2    0.109788589025  0.00116089448248        0.12200673       23.72773584
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.182                 2    0.255473697307  0.00157996384282        0.23589281       23.84974257
    "BPMR.6L3.B2"   "BPMWJ.A5L3.B2"          9664.182           9705.81                 2   0.0505096182902  0.00123725258325        0.05111355       24.08563538
  "BPMWJ.A5L3.B2"     "BPMW.5L3.B2"           9705.81           9734.78                 2   0.0135495292078 0.000167787485671        0.01276873       24.13674893
    "BPMW.5L3.B2"     "BPMW.4R3.B2"           9734.78          9882.418                 2    0.348030225182 0.000568524822499        0.34747185       24.14951766
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 2   0.0160972890131 0.000839804746464        0.01517056       24.49698951
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 2    0.106525957901 0.000366173613552        0.10324179       24.51216007
    "BPMW.5R3.B2"   "BPMWE.A5R3.B2"          9985.091          10013.81                 2   0.0836174480021 0.000538644849718        0.08284995       24.61540186
  "BPMWE.A5R3.B2"    "BPMWC.6R3.B2"          10013.81          10053.63                 2   0.0546754637299 0.000569095245765        0.05610504       24.69825181
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63          10065.78                 2   0.0085515720904 0.000433411430118        0.00909209       24.75435685
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78           10121.6                 2   0.0844523150988 0.000754252993208        0.09156643       24.76344894
   "BPM_A.7R3.B2"      "BPM.8R3.B2"           10121.6          10160.67                 2   0.0693811045735 0.000477628479091        0.07418745       24.85501537
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67          10199.74                 2   0.0572011016479 0.000415211826375        0.05851106       24.92920282
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74           10240.2                 2   0.0761369522006 0.000687437515906        0.07388319       24.98771388
    "BPM.10R3.B2"     "BPM.12R3.B2"           10240.2          10347.71                 2    0.302382502695 0.000673971069286        0.30310616       25.06159707
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71          10401.16                 2    0.113499521516 0.000900216911644         0.1179196       25.36470323
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16          10454.61                 2    0.149042007571  0.00122954770887        0.14383276       25.48262283
    "BPM.14R3.B2"     "BPM.16R3.B2"          10454.61          10561.52                 2     0.26892222051 0.000435761440055        0.26286269       25.62645559
    "BPM.16R3.B2"     "BPM.20R3.B2"          10561.52          10775.32                 2     0.53187232415 5.98639494653e-05        0.52605937       25.88931828
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32          10828.78                 2     0.11719715734 0.000370961458401         0.1193825       26.41537765
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78          10882.23                 2    0.152306319487 0.000106256664142        0.14375293       26.53476015
    "BPM.22R3.B2"     "BPM.24R3.B2"          10882.23          10989.13                 2    0.251899968692 7.97193246299e-05         0.2638975       26.67851308
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13          11042.58                 2    0.119622094852 0.000149077440703        0.11926373       26.94241058
    "BPM.25R3.B2"     "BPM.27R3.B2"          11042.58          11149.48                 2    0.268913499088 0.000833990940373         0.2635132       27.06167431
