@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 2     0.44370035661 0.000268559155495     0.42876480294       3.452397027
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 2     0.55081392061 0.000614970767598     0.54807741594        3.57170964
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 2     0.69541606861 0.000643651018643     0.69201621894       3.715648443
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 2     0.82519460311 0.000534184524954     0.81164053394       3.835272758
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 2     0.96449013661 0.000656477935653     0.95572791394       3.979360138
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 2     0.07244280561 0.000288358145368     0.07501874994       4.098650974
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 2     0.22029888461 0.000459265854381     0.21902262394       4.242654848
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 2     0.34955868361 5.65685424966e-07     0.33865922894       4.362291453
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 2     0.48703716161 0.000326400490196     0.48267909194       4.506311316
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 2     0.59645321861  0.00010938941905     0.60196758394       4.625599808
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 2     0.74734565861 0.000434665609463     0.74603942394       4.769671648
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 2     0.87534983961 0.000123948747674     0.86566837894       4.889300603
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 2     0.27344420661  6.6750880144e-05     0.27306260894       5.296694833
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 2     0.39994415161 0.000332693740548     0.39266484994       5.416297074
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 2     0.53047299361 0.000283549819256     0.53656046094       5.560192685
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 2     0.64847736961 0.000554725269841     0.65543064794       5.679062872
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 2     0.81189971211 0.000209471191538     0.79911885394       5.822751078
    "BPM.18L1.B2"    "BPMYB.5R8.B2"           2381.28            16.238                 2     0.93221885161  0.00118815152443     0.91879311594        5.94242534
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 2     0.06121370461  0.00023150676016     0.06253716494       6.086169389
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 2     0.18438709161   0.0009449067917     0.18139947394       6.205031698
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 2     0.34509185061  3.2809754647e-05     0.32524070594        6.34887293
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 2     0.46044634561 0.000348320800412     0.44490111994       6.468533344
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 2     0.59246640161 4.91439212925e-05     0.58849488194       6.612127106
    "BPM.12L1.B2"    "BPMYB.5R8.B2"           2701.99            16.238                 2     0.70015173761 0.000985650284432     0.69286811594        6.71650034
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 2     0.83451691261 6.90277639794e-05     0.81727410394       6.840906328
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 2     0.96598534061 4.27799602617e-05     0.95503320494       6.978665429
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 2     0.08856248661 0.000169776338163     0.08735264994       7.110984874
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 2     0.19700795561 0.000253427070377     0.19280156494       7.216433789
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.823            16.238                 2     0.37711889961 0.000124167950776     0.36424828394       7.387880508
   "BPMSX.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 2     0.42495466961 0.000542209479814     0.41412955794       7.437761782
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 2     0.44926598261   9.772215716e-05     0.43983356594        7.46346579
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.907            16.238                 2     0.48342323961 0.000272448242791     0.47737823294       7.501010457
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 2     0.50656445761 0.000379787052175     0.50266445494       7.526296679
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 2     0.54604409361 0.000856023469304     0.54379152294       7.567423747
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 2     0.72991963861  0.00020752876921     0.72603581794       7.749668042
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"          3173.674            16.238                 2     0.75751562261  0.00114245828423     0.75116501594        7.77479724
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.817            16.238                 2     0.10331213161 0.000447881435204     0.10100819894       8.124640423
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 2     0.12074211661 0.000537259732346     0.12028902494       8.143921249
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 2     0.14715772061  0.00142206244764     0.14818634094       8.171818565
   "BPMWB.4R1.B2"    "BPMYB.5R8.B2"          3346.423            16.238                 2     0.26997658161 0.000131026886554     0.27441218594        8.29804441
   "BPMYA.4R1.B2"    "BPMYB.5R8.B2"          3367.479            16.238                 2     0.28888644461 1.86676190234e-05     0.29312430294       8.316756527
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 2     0.32423521261   0.0010735295152     0.32867123394       8.352303458
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 2     0.40350381961 0.000970150503788     0.40617966694       8.429811891
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 2     0.63883705961  0.00173043171492     0.64144494494       8.665077169
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 2     0.81563704511   0.0002083723476     0.81894443994       8.842576664
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 2     0.92488870261 0.000179039436996     0.92695727994       8.950589504
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 2     0.07153329461 0.000208950053841     0.07092511794       9.094557342
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 2     0.18865790361 0.000646366308683     0.18898783894       9.212620063
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 2     0.33461475261 0.000161008214076     0.33342967994       9.357061904
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 2     0.58880603061 0.000179958675812     0.59560754294       9.619239767
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 2     0.70893320261 0.000209148043739     0.71511649494       9.738748719
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 2     0.85492517761 0.000217753533266     0.85948286394       9.883115088
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 2     0.97113395461 0.000267922759392     0.97840255594       10.00203478
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 2     0.10759765461 5.33158513014e-05     0.12158890594       10.14522113
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.018            16.238                 2     0.22891024461 0.000428294577365     0.24126561594       10.26489784
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 2     0.37494711461 0.000374130197926     0.38548882594       10.40912105
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 2     0.49380021461 0.000256255497502     0.50473201594       10.52836424
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.811            16.238                 2     0.76128694961 0.000271111810975     0.76827443594       10.79190666
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 2     0.90746452961 0.000553530259381     0.91241063594       10.93604286
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.708            16.238                 2     0.02584528461 6.45588491223e-05     0.03161252594       11.05524475
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 2     0.17091695461 0.000259791031408     0.17556110594       11.19919333
    "BPM.30R1.B2"    "BPMYB.5R8.B2"          4645.054            16.238                 2     0.43757098461 8.73983981547e-05     0.43931319594       11.46294542
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.502            16.238                 2     0.55546009461 0.000879711546474     0.55850233594       11.58213456
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 2     0.70137153461 0.000137942390874     0.70255365594       11.72618588
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 2     0.82261490111 0.000654078722345     0.82226761594       11.84589984
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 2     0.08604383461 0.000596798123321     0.08540753594       12.10903976
    "BPM.32L2.B2"    "BPMYB.5R8.B2"          4965.745            16.238                 2     0.23130642461 9.19238815542e-05     0.22955788594       12.25319011
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 2     0.35543519461  0.00104149757801     0.34923995594       12.37287218
    "BPM.28L2.B2"    "BPMYB.5R8.B2"          5179.539            16.238                 2     0.76372588461  1.4806815998e-05     0.75656689594       12.78019912
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 2     0.88831716461 0.000331859354546     0.87619112594       12.89982335
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 2     0.03460501461 0.000337855620051     0.01995955594       13.04359178
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 2     0.15149765461 0.000332976583261     0.13927934594       13.16291157
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 2     0.29757565461 0.000101186980388     0.28357322594       13.30720545
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 2     0.42235348461 0.000386433855918     0.40312026594       13.42675249
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 2     0.56496430461 2.47487373403e-06     0.54684450594       13.57047673
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 2     0.68116909461  0.00114525842708     0.66624773594       13.68987996
    "BPM.20L2.B2"    "BPMYB.5R8.B2"          5607.127            16.238                 2     0.82982874961 0.000191166318294     0.81062133594       13.83425356
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 2     0.94760450461 0.000170554155622     0.92964538594       13.95327761
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 2     0.08424688461  2.3829498526e-05     0.07280530594       14.09643753
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 2     0.20300416461  8.5842763236e-05     0.19238084594       14.21601307
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 2     0.35143361461 0.000347472272275     0.33665012594       14.36028235
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.818            16.238                 2     0.60161962461 1.79605122421e-05     0.59881025594       14.62244248
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 2     0.72244928961 0.000514879802721     0.71852474594       14.74215697
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.715            16.238                 2     0.87144516461  0.00021266943551     0.86330930594       14.88694153
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 2     0.97360994461 0.000384736799644     0.96508046594       14.98871269
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 2     0.21347857461 0.000592626193312     0.20656551594       15.23019774
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 2     0.43668479461 0.000145098311499     0.42577150594       15.44940373
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 2     0.64711458461 0.000131733993335     0.64478880594       15.66842103
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 2     0.71124655961 5.70705883096e-05     0.70994394594       15.73357617
   "BPMSW.1L2.B2"    "BPMYB.5R8.B2"          6505.942            16.238                 2     0.03975996461 0.000417122290222     0.03207989594       16.05571212
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 2     0.41673232461  0.00107840855199     0.41802169594       16.44165392
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 2     0.58736181461 0.000109177287015     0.58018566594       16.60381789
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 2     0.66515264461 0.000488398653765     0.66915441594       16.69278664
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 2     0.69939564461 0.000348900627973     0.70711910594       16.73075133
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 2     0.30026611461 7.56604255869e-05     0.81546595594       16.83909818
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 2     0.81877127561 2.85402439023e-05     0.83307678594       16.85670901
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 2     0.94963931461 0.000297196980133     0.94967434594       16.97330657
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 2     0.27819257461 0.000368968318423     0.29335442594       17.31698665
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.119            16.238                 2     0.40642467461 0.000869670630181     0.41647661594       17.44010884
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 2     0.54831904461 0.000635830417643     0.54325868594       17.56689091
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 2     0.69249429961 0.000174747298835     0.70166243594       17.72529466
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 2     0.80374651461 0.000527544085172     0.82125152594       17.84488375
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 2     0.96179779461 0.000152098668633     0.96505032594       17.98868255
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 2     0.08889690461  0.00042772889194     0.08399009594       18.10762232
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 2     0.33498820461 0.000575655630564     0.34735474594       18.37098697
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 2     0.49568765461  0.00013944145725     0.49103056594       18.51466279
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 2     0.74860828961 0.000106568062993     0.75387667594        18.7775089
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 2     0.86837517961  0.00119687015104     0.87343824594       18.89707047
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 2     0.03020328461   0.0002074651296     0.01694822594       19.04058045
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 2     0.14340823461 0.000268134891426     0.13638519594       19.16001742
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 2     0.27055135461  0.00029656058403     0.28093930594       19.30457153
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 2     0.55678118461 3.36582827845e-05     0.54386307594        19.5674953
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 2     0.66472946461  0.00040064670222     0.66345267594        19.6870849
    "BPM.29R2.B2"    "BPMYB.5R8.B2"           7923.52            16.238                 2     0.79217031461 0.000289447089811     0.80797120594       19.83160343
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 2     0.92032481461 0.000213051273172     0.92723234594       19.95086457
    "BPM.31R2.B2"    "BPMYB.5R8.B2"          8030.423            16.238                 2     0.07625619461 0.000285671139599     0.07081176594       20.09444399
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.874            16.238                 2     0.18249128461 0.000305752972185     0.19053961594       20.21417184
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 2     0.31470825461 0.000176564563262     0.33496667594        20.3585989
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 2     0.44612472461 0.000451134126397     0.45410373594       20.47773596
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 2     0.70370790961  0.00053798805233     0.71763398594       20.74126621
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 2     0.83990678461 0.000175928167159     0.86192421594       20.88555644
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 2     0.97533103461 0.000299459721833     0.98097416594       21.00460639
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.486            16.238                 2     0.22561854461 7.10642315093e-05     0.24472286594       21.26835509
    "BPM.26L3.B2"    "BPMYB.5R8.B2"           8618.39            16.238                 2     0.50291102461 8.55599205234e-05     0.50785621594       21.53148844
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 2     0.64433731461  7.3892658634e-05     0.65187759594       21.67550982
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 2     0.74864487961 0.000146477169723     0.77179396594       21.79542619
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 2     0.03013176461 0.000542633743883     0.03476118594       22.05839341
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.646            16.238                 2     0.16694542461 0.000155563491861     0.17895758594       22.20258981
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.099            16.238                 2     0.27475066461 0.000168503545957     0.29836554594       22.32199777
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 2     0.56601876461 0.000311268405078     0.56084462594       22.58447685
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 2     0.69712985461  0.00021867984315     0.70508207594        22.7287143
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 2     0.80731073511 0.000515762979091     0.82435525594       22.84798748
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.355            16.238                 2     0.97038252461 3.32340187155e-06     0.96762764594       22.99125987
    "BPM.14L3.B2"    "BPMYB.5R8.B2"          9259.808            16.238                 2     0.09694243461 0.000412455385466     0.08695579594       23.11058802
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 2     0.43984467461 0.000278175807719     0.44532896594       23.46896119
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 2     0.53386286461 6.97914393032e-05     0.53039691594       23.55402914
     "BPM.9L3.B2"    "BPMYB.5R8.B2"          9512.012            16.238                 2     0.61711389461 0.000666306719912     0.61296607594        23.6365983
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.477            16.238                 2     0.69818520461 0.000669022009952     0.70410361594       23.72773584
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 2     0.80839796761 0.000442483382036     0.82611034594       23.84974257
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.182            16.238                 2     0.06390967461  0.00113907831381     0.06200315594       24.08563538
  "BPMWJ.A5L3.B2"    "BPMYB.5R8.B2"           9705.81            16.238                 2     0.11400998461 0.000114056323805     0.11311670594       24.13674893
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 2     0.12744562461 5.23966124859e-05     0.12588543594       24.14951766
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 2     0.47644941461 0.000644315699017     0.47335728594       24.49698951
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 2     0.49259069461 0.000249467272403     0.48852784594       24.51216007
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 2     0.59836533461 0.000143542676581     0.59176963594       24.61540186
  "BPMWE.A5R3.B2"    "BPMYB.5R8.B2"          10013.81            16.238                 2     0.68111563961 0.000655240498787     0.67461958594       24.69825181
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 2     0.73573434961 0.000118037334983     0.73072462594       24.75435685
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 2     0.74433382461 0.000289984490965     0.73981671594       24.76344894
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"           10121.6            16.238                 2     0.82951924961 0.000430352258098     0.83138314594       24.85501537
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 2     0.89910518961 5.34926279968e-05     0.90557059594       24.92920282
     "BPM.9R3.B2"    "BPMYB.5R8.B2"          10199.74            16.238                 2     0.95627973461 0.000382403347266     0.96408165594       24.98771388
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 2     0.03250333461  0.00033941125497     0.03796484594       25.06159707
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 2     0.33471197461 0.000356169685684     0.34107100594       25.36470323
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 2     0.44811489461 0.000589090659407     0.45899060594       25.48262283
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.61            16.238                 2     0.59727292461 0.000685327892326     0.60282336594       25.62645559
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 2     0.86630651961 0.000252147207103     0.86568605594       25.88931828
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 2     0.39857975461 0.000315581756444     0.39174542594       26.41537765
