* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.10R1.B2 3575.477 -0.040574133997 0.0458136334715 0.0010496946582 0.0373721420976 -0.0560044741961
BPM.11R1.B2 3628.257 -0.0477412314639 0.0346447202226 0.000468461972837 0.0590493032135 -0.0323474563268
BPM.12R1.B2 3682.981 0.0422917735643 -0.0377810693256 0.000988977270945 0.0531691090034 -0.0413064641784
BPM.13R1.B2 3736.429 -0.0505720374262 0.0236135599111 0.000903673834006 0.0585239140948 -0.0332885808267
BPM.14R1.B2 3789.878 -0.042008150256 0.0374533534695 0.000656636360986 0.0502649018844 -0.0447952874065
BPM.16R1.B2 3896.775 -0.0355208093857 0.0428269892123 0.000382381144693 0.0444534663304 -0.0505674546262
BPM.17R1.B2 3950.223 -0.0464257296452 0.0317243763804 0.00103719886888 0.0483027778387 -0.0469043685222
BPM.18R1.B2 4003.672 -0.0381853188051 0.0437982107689 0.000622777852936 0.0374566768824 -0.0559479712893
BPM.19R1.B2 4057.12 -0.0302465640229 0.047057983708 0.00024725201402 0.0420470865636 -0.0525853653501
BPM.20R1.B2 4110.569 -0.0301979705932 0.0471199882235 0.000782717788273 0.0304138512025 -0.0600680929414
BPM.21R1.B2 4164.018 -0.0424653722502 0.0352631838706 0.00069751759861 0.0349896297842 -0.057523073147
BPM.22R1.B2 4217.466 -0.0290314543683 0.0458500519617 0.000760580361825 0.0222835466511 -0.0635344133802
BPM.23R1.B2 4270.915 -0.02310903673 0.0490426493564 0.000312249499418 0.0274080528788 -0.0614977785929
BPM.25R1.B2 4377.811 -0.0308843603452 0.0436057286085 6.39058740326e-05 0.0186203936254 -0.0644426217347
BPM.26R1.B2 4431.26 -0.0145563168324 0.0521587593775 0.000940644006093 0.00486074622663 -0.0669024939722
BPM.27R1.B2 4484.708 -0.00335362071525 0.0569105238702 0.000568251571712 0.0103123039992 -0.0662814222785
BPM.28R1.B2 4538.157 0.00528591112063 0.056885707921 0.000554705897014 -0.00431711194403 -0.0668558064876
BPM.31R1.B2 4698.502 0.00903379359581 0.0540200506201 0.00175513228428 -0.0074423800531 -0.066580382217
BPM.32R1.B2 4751.951 0.0194582245233 0.0491163392598 0.00136514625627 -0.0211580973036 -0.0635662743581
BPM.33R1.B2 4805.4 -0.00286201306178 0.0530874270835 0.000331839933923 -0.0160085770366 -0.0650542986844
BPM.33L2.B2 4912.297 0.0232659752204 0.0490693251064 0.000352811212897 -0.0240772917589 -0.0625189598346
BPM.31L2.B2 5019.194 0.013757983652 0.0610964892867 0.000743774687785 -0.0320026714624 -0.0588571604484
BPM.27L2.B2 5232.988 0.034491911346 0.0415237511938 0.00037896832169 -0.0458932033753 -0.0488072760933
BPM.26L2.B2 5286.436 0.0451102494934 0.0331241497139 0.000931990650102 -0.0555677186364 -0.0382350325844
BPM.25L2.B2 5339.885 0.0491521888268 0.0251731111437 6.33491801405e-05 -0.0522813149472 -0.0426186952135
BPM.24L2.B2 5393.333 0.0559364084116 0.00972175814794 0.000425754988466 -0.0600630590063 -0.0306939410353
BPM.23L2.B2 5446.782 0.0466341362407 0.0258130328988 0.00091225230125 -0.057399465814 -0.0354258436677
BPM.22L2.B2 5500.23 0.0488720567229 0.0181023073522 0.00128745754773 -0.0640791263105 -0.0227946343965
BPM.21L2.B2 5553.679 0.0519306271211 0.0119825508803 0.000197920844534 -0.0620252252467 -0.0279034266594
BPM.19L2.B2 5660.576 0.0493596052378 0.0149762423689 0.000520358917729 -0.0651376797578 -0.0195655937928
BPM.18L2.B2 5714.024 0.0501876315239 0.00773480839485 0.000535539408038 -0.0677427221891 -0.00605420306339
BPM.17L2.B2 5767.473 0.0523636566876 0.00480495177793 0.00140049945298 -0.0670404671037 -0.0114588636433
BPM.16L2.B2 5820.921 0.050073042725 -0.00852721548502 0.00119684699572 -0.0679499486345 0.00292134705227
BPM.14L2.B2 5927.818 0.0498258247679 0.00303194196549 0.000489594391403 -0.0671022813067 0.0110911509256
BPM.13L2.B2 5981.267 0.0515341472254 -3.4180521545e-05 0.000557313191282 -0.0677714650084 0.00572348808304
BPM.12L2.B2 6034.715 0.0505932257806 -0.0184946404513 0.00159407165837 -0.0646451809223 0.0211359969914
BPM.11L2.B2 6088.164 0.0551858670144 -0.00274722239374 0.000743855423917 -0.0675020579306 0.00831877178647
BPM.9L2.B2 6179.068 0.0546446895237 -0.0129175345967 0.000391940927555 -0.0624710280693 0.0268905268987
BPM.8L2.B2 6219.531 0.0356610484913 -0.043589793285 0.000339462858778 -0.0472186831506 0.0489502374563
BPMYB.5L2.B2 6362.902 0.0509125146518 0.0162143186394 0.00155457938771 -0.0673110657068 -0.00974424039694
BPMYB.4L2.B2 6383.472 0.0570459902755 0.00134208926997 0.00148583359214 -0.0679223122781 0.00350560709173
BPMS.2R2.B2 6559.066 0.0490082720854 -0.0244632461672 0.000513131653443 -0.0630499632562 0.0255035665545
BPMWB.4R2.B2 6647.134 0.0536711599527 0.0090992006593 0.00259123783234 -0.0673592211885 -0.00940558905636
BPMYB.4R2.B2 6671.602 0.0477870952003 0.00356578129819 0.000539236036451 -0.0679387997125 0.0031700590312
BPM.5R2.B2 6701.136 0.0479213531055 0.0284758969219 0.000364644236758 -0.056266152189 -0.0382079821848
BPMR.6R2.B2 6774.432 -0.0312165677307 -0.0348854194475 0.000387065764053 -0.0499493329226 -0.0461605236337
BPM_A.7R2.B2 6787.307 0.0394866298243 0.0420582216874 0.00131906418223 -0.0518645157473 -0.0439977475534
BPM.8R2.B2 6828.746 0.0527836138014 0.0227787703509 0.00161231277319 -0.0646662663938 -0.0210713971126
BPM.10R2.B2 6908.278 0.0452721201023 -0.0361723502455 0.00172555108654 -0.0463572271088 0.0497668291589
BPM.11R2.B2 6960.119 0.0374835799891 -0.0423751817695 0.000190903198053 -0.0425634041368 0.0530479633314
BPM.12R2.B2 7014.845 0.0286320704343 -0.0471174994305 0.000638682212628 -0.0458654707997 0.0502203979574
BPM.13R2.B2 7068.296 0.0268072601957 -0.0490624800705 0.000801837289634 -0.0282775719499 0.0618555471216
BPM.14R2.B2 7121.748 0.0358743538474 -0.0426720985268 0.000791916150168 -0.0331793149636 0.0593705553707
BPM.15R2.B2 7175.199 0.0122390465029 -0.0558198325424 0.000777357194387 -0.0202044273886 0.0649423659797
BPM.16R2.B2 7228.651 0.00590492902976 -0.0554947607377 0.000953617224024 -0.0254528737181 0.0630704447677
BPM.18R2.B2 7335.554 0.0252520911745 -0.0494068712587 0.000922239502537 -0.0172638886462 0.0657851649999
BPM.19R2.B2 7389.005 -0.00372846004635 -0.0549328797432 0.000716956129608 -0.00337180432516 0.0679290859672
BPM.21R2.B2 7495.908 -0.0052815513199 -0.0552726528175 0.000448290687437 0.00527814096552 0.067807602915
BPM.22R2.B2 7549.36 0.0059974485423 -0.054534560428 0.000218483880219 -0.000257129010914 0.0680122317659
BPM.23R2.B2 7602.811 -0.0231909390027 -0.0515628745927 0.000799576166785 0.0135646485315 0.0666463059395
BPM.24R2.B2 7656.263 -0.0267510655222 -0.0510108964223 0.000809441791174 0.00811688468896 0.0675074325762
BPM.25R2.B2 7709.714 -0.0244701133656 -0.0533048983855 0.00123871065786 0.0222471120563 0.0642510955234
BPM.27R2.B2 7816.617 -0.0429718354239 -0.0426842817284 0.00103287216534 0.0299114406411 0.0610609776467
BPM.28R2.B2 7870.069 -0.0420868699953 -0.0458753658425 0.000516577523019 0.024913572348 0.0632172028126
BPM.30R2.B2 7976.972 -0.029038214333 -0.0553222281718 0.000855089772615 0.0329085443523 0.0594485367968
BPM.32R2.B2 8083.874 -0.0512795817536 -0.0380802119402 0.000451807781831 0.0401738455091 0.054801121851
BPM.33R2.B2 8137.326 -0.0495136199248 -0.041717573237 0.000736739103082 0.0508371577978 0.0450852991984
BPM.34R2.B2 8190.778 -0.0436548647989 -0.047863628557 0.00110086622028 0.046884892789 0.049182391631
BPM.32L3.B2 8297.681 -0.0614690788713 -0.0283616549967 0.00180968714804 0.0527926109562 0.0427789790434
BPM.31L3.B2 8351.132 -0.0626005872474 -0.0270957550422 0.000985417964777 0.0606020298607 0.0307326340324
BPM.30L3.B2 8404.584 -0.0608831949595 -0.0337540433669 0.000474776839564 0.0578080745749 0.0357117254452
BPM.28L3.B2 8511.486 -0.0723034439931 -0.0158711982892 6.46462964364e-05 0.0619363467648 0.0279461941838
BPM.25L3.B2 8671.841 -0.073807431277 0.00610329599249 0.000219171834263 0.0675764843835 0.00605384380031
BPM.24L3.B2 8725.292 -0.0740744400832 -0.00227657347878 0.000288332209538 0.0669010625208 0.0112906200277
BPM.22L3.B2 8832.195 -0.0762722795787 0.0052386076715 0.000816920513203 0.0676839933954 0.00280676542041
BPM.21L3.B2 8885.646 -0.0720836961875 0.018738435269 0.000288144885391 0.0667870767613 -0.0113352227178
BPM.20L3.B2 8939.099 -0.0769283179161 0.0133272197674 0.000828673836655 0.0674916020693 -0.00582104330196
BPM.18L3.B2 9046.001 -0.0713424583491 0.0334582804261 0.000958981164597 0.066232470536 -0.0142218404278
BPM.17L3.B2 9099.453 -0.0678451954944 0.0398615605874 0.000462864119136 0.0618097192961 -0.0277229056524
BPM.16L3.B2 9152.904 -0.071691096278 0.0302452061898 0.000656025913064 0.0639037083672 -0.0224792559897
BPM.11L3.B2 9420.162 -0.0682327232649 0.0415795958323 0.000334849521025 0.0637887341066 -0.0228034711679
BPM.7L3.B2 9591.542 -0.057714311529 0.0535233212188 0.00156075725076 0.0510515466917 -0.0445279740888
BPMR.6L3.B2 9664.182 0.0375498006732 0.0740322578037 0.00295066206407 -0.00333863100707 -0.067659843633
BPMWJ.A5L3.B2 9705.81 0.0382616399114 0.0787023327123 0.00194680646638 -0.00559498121341 -0.0675107182654
BPMW.5L3.B2 9734.78 0.00122669865167 0.0814890053971 0.000211685899243 0.015932971188 -0.0658417900932
BPMW.4R3.B2 9882.418 0.0774818102048 0.0147219923414 0.00334534166206 -0.0629695803389 -0.0249766461584
BPMWE.4R3.B2 9909.963 0.0751864626546 0.0295319836627 0.00182005425826 -0.0570616540862 -0.0365098415511
BPMWE.A5R3.B2 10013.81 0.078865381693 -0.0199850178105 0.000720713988963 -0.0676839343592 0.00280818909313
BPMWC.6R3.B2 10053.63 0.0618207486978 -0.0293292037939 0.00426209564674 -0.0672165195508 0.00842261193165
BPM.6R3.B2 10065.78 0.081031246178 -0.0176242535091 0.00100234995943 -0.0677323314281 0.00115419903078
BPM_A.7R3.B2 10121.6 0.0801295577532 -0.0119924943363 0.000807550858174 -0.0676874536146 0.00272204319465
BPM.8R3.B2 10160.67 0.0711989484274 0.0408341909038 0.000559990620047 -0.0584132209066 -0.0343059254419
BPM.10R3.B2 10240.2 0.0285737764269 0.0772492063209 0.000590693777618 -0.0100168156587 -0.0669974947501
BPM.12R3.B2 10347.71 0.0589765330815 0.0577574504054 0.000955652792792 -0.0485092671285 -0.0472847956839
BPM.13R3.B2 10401.16 0.05141679533 0.0680954847988 0.000150278409985 -0.0407413396467 -0.0541215681593
BPM.14R3.B2 10454.61 0.0712003381393 0.0420972757069 1.89270092277e-05 -0.0510006186858 -0.0445862959978
BPM.20R3.B2 10775.32 0.0777495656048 0.0173306147293 0.0011685161704 -0.0638580142582 -0.0226087353099
BPM.22R3.B2 10882.23 0.0725072141317 -0.00742543715027 0.000673447269995 -0.0662161409846 -0.0142976769944
BPM.24R3.B2 10989.13 0.067586315075 0.000705275076817 0.000154321181587 -0.0683744640397 -0.00538360810682
BPM.25R3.B2 11042.58 0.069533088436 0.00325748784554 0.000439452643241 -0.0677037197067 -0.0109661710503
BPM.27R3.B2 11149.48 0.067054909605 -0.00818137035739 0.000807715718137 -0.0685504248224 -0.00221129534715
BPM.28R3.B2 11202.94 0.0614494252381 -0.0148947353505 0.00053981104145 -0.0683670017066 0.0122901570349
BPM.29R3.B2 11256.39 0.0629714296066 -0.0161799647443 0.000502852465955 -0.0691434682748 0.00665399691301
BPM.30R3.B2 11309.84 0.0573781764055 -0.0285929288108 0.00113559913653 -0.0662707335327 0.0208154932258
BPM.31R3.B2 11363.29 0.0640667467194 -0.019231652296 0.000490609047568 -0.0677189935731 0.015467151958
BPM.32R3.B2 11416.74 0.0557895404765 -0.0269870427558 5.69788578836e-05 -0.0630202432326 0.0292154723492
BPM.33R3.B2 11470.19 0.0550075888106 -0.0318222273205 0.000165550270845 -0.0651932405093 0.0239778288373
BPM.34R3.B2 11523.65 0.0503817228532 -0.0447957589863 0.000786978618202 -0.0588066761979 0.0369712011565
BPM.33L4.B2 11577.1 0.0538799962013 -0.0333013040257 0.000359539907543 -0.0615769670353 0.0321461041713
BPM.32L4.B2 11630.55 0.0472617485174 -0.0400244467501 0.00047666126458 -0.0535603794334 0.0442309918113
BPM.31L4.B2 11684.0 0.0513494083878 -0.0394228125014 0.000800966149479 -0.0569745638629 0.0397365569023
BPM.29L4.B2 11790.9 0.0554332953498 -0.0397612204609 0.00128749840523 -0.0514066459426 0.0467167168855
BPM.28L4.B2 11844.35 0.0401123038424 -0.0495361061301 0.00105593980164 -0.040604818149 0.0563590598306
BPM.27L4.B2 11897.81 0.0388452524945 -0.051946463601 0.000822641949286 -0.0450221332433 0.0528970925246
BPM.21L4.B2 12218.51 0.0202025577497 -0.0592245121909 0.000473054983317 -0.0234316035308 0.0663854968499
BPM.18L4.B2 12378.87 -0.00744571309798 -0.0609501611171 0.000452115322161 -0.000389104156765 0.0703983155652
BPM.17L4.B2 12432.32 0.00104041755262 -0.0621240269231 0.000393344209455 -0.0060713176244 0.0701371038675
BPM.15L4.B2 12539.22 -0.0149772084205 -0.0601358024936 0.00104789772507 0.00281543092109 0.0703430706353
BPM.14L4.B2 12592.67 -0.0207923775311 -0.0586089878364 0.000950098418771 0.017256999546 0.0682515216275
BPM.13L4.B2 12646.13 -0.0184262629415 -0.058240517923 0.000443668292094 0.0116706613053 0.0694252828692
BPM.11L4.B2 12753.03 -0.0236542720098 -0.0556992974099 0.000237741905984 0.0128597568132 0.0692148892396
BPM.9L4.B2 12843.94 0.00882590499269 -0.0569680577164 0.000193652046074 -0.0183409010797 0.0679682689584
BPM.8L4.B2 12884.4 -0.054683864073 -0.028712956276 0.000437818470084 0.0482409049197 0.0512726957142
BPM.7L4.B2 12923.47 -0.0482523974624 -0.0341257672258 0.00126749914569 0.049116316047 0.0504347274765
BPMYA.6L4.B2 13020.07 -0.0538928451485 -0.0358463750214 0.00116524311607 0.0485010857417 0.0510266490849
BPMYB.5L4.B2 13057.07 -0.0454254195463 -0.0375317570679 0.000497851594279 0.0477322635257 0.0517465482135
BPMWA.B5R4.B2 13225.28 -0.0536978153471 -0.0386499690149 0.000269205612796 0.0606196719844 0.0357956646294
BPMYA.5R4.B2 13327.75 -0.0347070963321 -0.0494073751404 1.93663515381e-05 0.0487200647855 0.0508176103679
BPM.7R4.B2 13455.83 -0.0216559033973 -0.0554325163023 0.000850357251165 0.0249826346862 0.065817491599
BPM.8R4.B2 13493.62 -0.0252522512962 -0.0549106987829 0.000155815995444 0.0190589852305 0.067770416258
BPM.9R4.B2 13532.69 -0.0436479873099 -0.041625729338 0.000186694202672 0.0543428762884 0.0447540616124
BPM.11R4.B2 13624.99 -0.0445946744136 -0.0384927264368 0.000561359315713 0.0486318250941 0.0509020611136
BPM.13R4.B2 13733.17 -0.0475427858517 -0.0363788937355 0.00089726860973 0.0599041212139 0.0369806773492
BPM.15R4.B2 13840.07 -0.0549567408056 -0.0243391941439 0.000886479888053 0.064125424362 0.0290517501267
BPM.16R4.B2 13893.52 -0.0549902364074 -0.0254907208109 0.000466501737145 0.0616279447033 0.0340304373728
BPM.17R4.B2 13946.98 -0.0594892619925 -0.0205589035588 0.000631891237941 0.0672382455987 0.0208588726246
BPM.18R4.B2 14000.43 -0.0553823255093 -0.0257662900803 0.00104838674004 0.0652671878663 0.0263868987551
BPM.19R4.B2 14053.88 -0.0599598408587 -0.00432384028662 0.000940834637427 0.069355409112 0.0120789677666
BPM.20R4.B2 14107.33 -0.0594878957052 -0.00773766087248 0.000354968932726 0.0681699006553 0.0175766572813
BPM.22R4.B2 14214.23 -0.0588733396365 -0.00433419437035 0.000762654429863 0.0697959815982 0.00919756436037
BPM.23R4.B2 14267.68 -0.0635855340687 0.0102900245017 0.00104448114701 0.0701812594923 -0.00553760361477
BPM.25R4.B2 14374.59 -0.0635726720024 0.0162895222327 0.0002261903353 0.0681849018778 -0.0144192045667
BPM.26R4.B2 14428.04 -0.0620243252421 0.0107191640196 0.000171850534112 0.0691374252876 -0.00878127176104
BPM.27R4.B2 14481.49 -0.0632464948247 0.0223571037698 0.000423187790077 0.0657905141163 -0.0229935329208
BPM.28R4.B2 14534.94 -0.0626529569779 0.0181086938995 0.000788848199608 0.0667120248328 -0.0177057395233
BPM.29R4.B2 14588.39 -0.0590092462347 0.0325355848546 0.00067112818844 0.0616145020631 -0.0311069221043
BPM.31R4.B2 14695.3 -0.0583855687494 0.031533367512 0.000643684553386 0.0571102503944 -0.0387608922551
BPM.32R4.B2 14748.75 -0.0587373307779 0.0302491526134 0.000100663139872 0.0600485831768 -0.0340316782641
BPM.33R4.B2 14802.2 -0.052321254477 0.0460659335393 0.000805441639244 0.0517185488765 -0.0457075395339
BPM.34R4.B2 14855.65 -0.0563410945 0.0347198728297 0.00068660841202 0.0552285270244 -0.0413980346287
BPM.32L5.B2 14962.55 -0.0542060029149 0.0388446000853 0.000800273142891 0.0494696101118 -0.0481325787815
BPM.31L5.B2 15016.0 -0.0393881740372 0.0559363208106 0.000460158922184 0.0384392494662 -0.0573272323428
BPM.30L5.B2 15069.46 -0.0427337710524 0.0529793647538 0.000480690740589 0.0428900129369 -0.0540780385615
BPM.29L5.B2 15122.91 -0.0397309090873 0.0548372247401 0.00111808461203 0.0307030507549 -0.0618167464491
BPM.27L5.B2 15229.81 -0.0254237742433 0.0615654597124 0.000200630497729 0.022639912424 -0.0652029280978
BPM.26L5.B2 15283.26 -0.0297353033777 0.0582540200352 0.000552125582194 0.0270588622552 -0.0632346081774
BPM.24L5.B2 15390.17 0.028185819144 -0.0590346214946 0.000152644357512 0.0188629810697 -0.0661436742581
BPM.23L5.B2 15443.62 -0.0121499843451 0.0693355051562 0.000589159634585 0.00468043453517 -0.0686213613341
BPM.22L5.B2 15497.07 -0.0137394532602 0.065794176162 0.0010633854982 0.00942940154011 -0.0680735714002
BPM.21L5.B2 15550.52 -0.0152196428878 0.0622662294185 0.000772179082398 -0.00481822562844 -0.0685544268183
BPM.20L5.B2 15603.97 -0.0156386557287 0.0623619032101 0.000625875165865 0.00106726670191 -0.068715250689
BPM.19L5.B2 15657.42 0.0119060688946 0.0622516629512 3.15252939695e-05 -0.0131568211328 -0.0674523742578
BPM.18L5.B2 15710.87 0.00194413385412 0.0648804719324 0.000504009455536 -0.00793759476195 -0.0682636017609
BPM.17L5.B2 15764.33 0.00442196909128 0.0648886259566 0.000811023245662 -0.0217894024381 -0.065177808178
BPM.16L5.B2 15817.78 0.008515234727 0.0650027459307 0.000985641863856 -0.0160956901481 -0.0668120759564
BPM.15L5.B2 15871.23 0.0354353612469 0.055009672353 0.000765457607788 -0.0296155306101 -0.0620148779157
BPM.14L5.B2 15924.68 0.0242299205794 0.0596013893048 0.000543934546057 -0.0247864810866 -0.0640980115967
BPM.12L5.B2 16031.58 0.0190348483934 0.0621502196606 0.000261295978128 -0.0251369068088 -0.0639613997074
BPM.11L5.B2 16085.03 0.0360398944977 0.0549230784348 0.000996440600238 -0.0310128190986 -0.061328050616
BPM.10L5.B2 16137.82 0.0366587157424 0.0553381614835 0.00125209278592 -0.0374429959454 -0.0576276564673
BPM.8L5.B2 16217.35 0.000800960624186 0.0671028186701 0.00130807188801 -0.000336344256633 -0.0687227153751
BPMR.6L5.B2 16293.31 0.0417860293498 0.051944896056 0.00255750380911 -0.0411235855492 -0.0550615605113
BPM.5L5.B2 16325.21 0.0353618543773 0.0535142582366 0.000731784004982 -0.044165118012 -0.0526532722012
BPMYA.4L5.B2 16352.62 0.0423048825592 0.0561476796993 0.00508186941595 -0.0424570043171 -0.0540400547727
BPMWB.4L5.B2 16373.68 0.0439904199893 0.0467605612003 0.000632236585773 -0.0496428697615 -0.0475237857776
BPMS.2L5.B2 16493.32 0.0372784744972 0.0352549720841 0.00310966768535 -0.057186471752 -0.0381134126257
BPMSW.1L5.B2 16503.28 0.0569589124029 0.0339280171368 0.000934687898405 -0.0585411364313 -0.0359980566519
BPMS.2R5.B2 16556.38 0.0641393103062 0.0379588732542 0.00361835197999 -0.057237209699 -0.0380371729934
BPMSY.4R5.B2 16583.16 0.0442252807004 0.0491381833644 0.000523000837225 -0.0531656956582 -0.0435469119679
BPMWB.4R5.B2 16676.02 0.0522756650561 0.046325727453 0.00121629094986 -0.0495150115133 -0.0476569866165
BPMYA.4R5.B2 16697.07 0.0347853416388 0.0530095939785 5.54150724831e-05 -0.0422963879571 -0.0541658591719
BPMR.5R5.B2 16718.19 0.0439473096876 0.0535135774275 0.000677300015051 -0.0421963392773 -0.0542438354739
BPM.6R5.B2 16750.09 0.0435673825451 0.0505624665202 0.00150054179082 -0.0436102641383 -0.053113742126
