@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.141718567038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R1.B2"          3226.782                 2     49.1978627774    0.176681935954     0.83104168867     1.13206332368   0.0192729177746   0.0427097312622       59.38909768       1.189735779       7.380487669
   "BPMSY.4R1.B2"          3253.567                 2     146.107059794    0.669056517339      3.6463005262    0.937249820539  0.00750015780854   0.0213595486185       186.8570657       1.172886068       7.424174632
    "BPMR.5R1.B2"          3394.888                 2     234.452085409    0.138615671463     2.38085476172     3.11173441271  0.00206706316732   0.0424542238992       192.0565827       2.680882508       7.634728644
     "BPM.6R1.B2"          3426.788                 2     96.8724441526    0.171145664476    0.803807500666   -0.580906025754   0.0073594779101   0.0151374735031       75.58719691     -0.4073992701       7.680367015
   "BPMRA.7R1.B2"          3454.512                 2     139.003329757    0.226506132718     1.65993732031   -0.941524151077  0.00915834061564   0.0324652356202       110.0330614     -0.8350572476        7.72952776
     "BPM.8R1.B2"          3495.948                 2     20.0332796633    0.179356568276   0.0978899734679    0.560750674195   0.0102851447135  0.00264384346078       22.71384472      0.3555258288       7.863375564
     "BPM.9R1.B2"          3535.014                 2     117.015738938     1.08957680082    0.719937057864    -2.48968878682   0.0288944213017   0.0163966361065       135.9377546      -2.685796634       8.003436707
    "BPM.10R1.B2"          3575.477                 2     27.0625340544    0.209979727117    0.142062206283    0.596729075042   0.0138551192134  0.00521748790078       23.13999176      0.6822856365       8.111276965
    "BPM.11R1.B2"          3628.257                 2     193.171804616     1.36088237419    0.648765175677    -2.93279433303   0.0242362083456   0.0110020920454       175.3135303      -2.909896238       8.295820367
    "BPM.12R1.B2"          3682.981                 2     24.6613662474    0.159534313531   0.0974177539744    0.478826952175   0.0083222161181  0.00249309801246       31.51885635      0.5091620517       8.414551803
    "BPM.13R1.B2"          3736.429                 2     174.139446586    0.999624116009    0.670384829225    -2.69621031806   0.0197006486999   0.0102715074798       174.1896133       -2.45458066       8.555438016
    "BPM.14R1.B2"          3789.878                 2     44.9407232882    0.803244037478     0.14118540298    0.644744729775   0.0289096290025  0.00266150732111       34.57154861      0.5530263349       8.666207962
    "BPM.15R1.B2"          3843.326                 2      189.03605183     2.87068385087    0.948443285304    -2.24147876433   0.0449413371148   0.0135690784535       174.3309247      -2.363371749       8.798544581
    "BPM.16R1.B2"          3896.775                 2     25.6822065352    0.403459905009    0.132558278043    0.499224885761   0.0208677021022  0.00355329499152       34.65951906      0.5539614376       8.909146081
    "BPM.17R1.B2"          3950.223                 2      170.30771212     2.68679101226     0.42915736795    -2.58722936639   0.0437765618343  0.00658076952575        174.372677      -2.361363854       9.041240376
    "BPM.18R1.B2"          4003.672                 2     45.3268086007     0.76928486882    0.124154505574    0.623480925501   0.0430601833978  0.00343661906946       34.57335313      0.5532797374       9.151991264
    "BPM.19R1.B2"           4057.12                 2     191.087164631     3.01833175129    0.852296859373    -2.27201822326   0.0534060861723   0.0122379485072       174.2911146      -2.362800775       9.284343261
    "BPM.20R1.B2"          4110.569                 2     25.8631357407    0.447222803149    0.231022972384    0.512459481898   0.0250826334375  0.00538844022391       34.65702918       0.553702613       9.394964681
    "BPM.21R1.B2"          4164.018                 2     168.770526926     3.08170031212     0.97612254604    -2.55880839656    0.058806111342   0.0132809842561       174.4118384      -2.361946258       9.527045689
    "BPM.22R1.B2"          4217.466                 2     44.1004037007     0.76949246681    0.137759669746    0.578798354549    0.010931468671  0.00312885678286       34.57650856      0.5535419255       9.637775588
    "BPM.23R1.B2"          4270.915                 2     197.491299384     1.23439693259    0.325830407603    -2.42582620201   0.0160864493382  0.00442967432563       174.4696464      -2.365090224       9.770034997
    "BPM.24R1.B2"          4324.363                 2     28.0739742827     0.20826605739   0.0182649682207    0.585718092658   0.0114094638792 0.000382703642909       34.54986961      0.5536195298       9.880792279
    "BPM.25R1.B2"          4377.811                 2     162.171790071     1.28547693874    0.294313422702    -2.41165233002   0.0225271334929  0.00263241982379       174.3943927      -2.364883667       10.01315657
    "BPM.26R1.B2"           4431.26                 2     42.5880317507    0.320443110368    0.193242227523    0.535164780862   0.0176134813684  0.00562773773646       34.57488851      0.5534507348       10.12389442
    "BPM.27R1.B2"          4484.708                 2     207.649223948     1.26916743748     1.02403699684    -2.58807091549   0.0249154086018   0.0146399737763       174.4817294      -2.365294737       10.25615187
    "BPM.28R1.B2"          4538.157                 2      29.035656494     0.26206584029    0.172403217601    0.663861977312   0.0140824616077  0.00435077763549       34.55167999      0.5537094364       10.36690107
    "BPM.29R1.B2"          4591.605                 2       151.8608229     3.21788413297    0.817976443521    -2.25346411561    0.043625985269    0.011261492841       174.3829741      -2.364682281       10.49926651
    "BPM.31R1.B2"          4698.502                 2     215.637070771     4.13182625346    0.707800429937    -2.74086684572   0.0585078246984  0.00945885175377       174.4923967      -2.365491464       10.74226966
    "BPM.32R1.B2"          4751.951                 2     30.7791851612    0.367250885996   0.0515611872296    0.742094143117   0.0189135034144  0.00165203623117       34.55382839      0.5537947376       10.85301066
    "BPM.33R1.B2"            4805.4                 2     146.264011268     1.51361767714     0.44267259082    -2.13339045749   0.0301467388911  0.00686334881502       174.3731394       -2.36449171       10.98537559
    "BPM.34R1.B2"          4858.848                 2     39.1953239957    0.661399989669    0.076081000271     0.41269781501   0.0344825518253  0.00243829024985       34.57060806      0.5532807814       11.09612977
    "BPM.33L2.B2"          4912.297                 2     201.397749446     31.0432287107     1.29569558473    -2.61589406804    0.404992567466   0.0177944009465       174.5013241      -2.365674429       11.22838823
    "BPM.31L2.B2"          5019.194                 2     142.076898952     44.1250249342     3.17155523484    -2.03344507548    0.589322114102   0.0424039398959       174.3651871      -2.364317744       11.47148397
    "BPM.29L2.B2"          5126.091                 2     236.425351752     70.1560365887     1.75864048363    -3.15159974854    0.963995319214   0.0238684730125       174.5082407      -2.365838074       11.71450742
    "BPM.27L2.B2"          5232.988                 2     122.616077881     22.7862189584    0.398050710215    -1.70603406326    0.322060875712  0.00548058402033       174.3593588      -2.364165665       11.95759179
    "BPM.26L2.B2"          5286.436                 2     35.2012085037    0.540563200924   0.0377096472795     0.33164481874   0.0203991231817  0.00140131209343       34.56538722      0.5531442299       12.06836126
    "BPM.25L2.B2"          5339.885                 2     228.401529746     1.44370953252    0.324688212795    -3.10205948516   0.0285637004208  0.00472034614478       174.5129363      -2.365977429       12.20062708
    "BPM.24L2.B2"          5393.333                 2     37.2005981158    0.206933887248   0.0897303383659    0.887874533898   0.0116512719315  0.00218165251317       34.56160996      0.5539982652        12.3113453
    "BPM.23L2.B2"          5446.782                 2     133.935921114    0.911753891261    0.299773947295    -1.81830499815   0.0153811831012  0.00396307125998       174.3558317      -2.364040093       12.44369924
    "BPM.22L2.B2"           5500.23                 2      34.641116936     1.34237286433     0.04804206838    0.333295974847   0.0492142845115  0.00170404236638       34.56261847      0.5530938411       12.55447538
    "BPM.21L2.B2"          5553.679                 2     226.441908672     10.6923669228    0.434265753114    -3.06036255866     0.15016884775  0.00767096495714       174.5152682      -2.366088262       12.68674703
    "BPM.19L2.B2"          5660.576                 2     135.157205422     6.52488346679    0.738093335217    -1.86100895439   0.0948130457646  0.00936381398457       174.1927428      -2.358613819       12.92940058
    "BPM.18L2.B2"          5714.024                 2       34.49229279    0.766692361301    0.108224042474    0.297430509809   0.0318129062664  0.00324891339866       34.55635505      0.5520475569       13.04025284
    "BPM.17L2.B2"          5767.473                 2     223.894764674     3.64223954126     0.42945346732    -3.05198897813   0.0473999053213  0.00585890742499       174.4657645      -2.365569993       13.17256035
    "BPM.16L2.B2"          5820.921                 2     36.8539737656    0.590286424383   0.0307350428159    0.866037824114   0.0307408540349 0.000629000664285       34.67697672      0.5549343188        13.2830772
    "BPM.15L2.B2"           5874.37                 2     132.759430965     2.28271274175    0.245087455506    -1.81524968552   0.0343352155182   0.0029438811848       174.2444181      -2.359187416       13.41519171
    "BPM.14L2.B2"          5927.818                 2     33.6042197589    0.709494359483     0.12365730629    0.277670653158   0.0112115142013  0.00456790920885       34.55388062      0.5523222567       13.52602899
    "BPM.13L2.B2"          5981.267                 2      223.52494016     1.45476169022     1.77685545499    -3.11416312418  0.00989058739673   0.0260483532609       174.4123286       -2.36494563       13.65836948
    "BPM.12L2.B2"          6034.715                 2     42.0236368309    0.249329261525    0.392337475745     0.88511582909   0.0109721250077  0.00907929366651       36.13237217      0.5690870678       13.76625077
    "BPM.11L2.B2"          6088.164                 2     132.193399952    0.539042938416    0.643215191006    -1.67066467302  0.00996899254773  0.00860017279948       165.9235013      -2.208372651       13.89884831
    "BPM.10L2.B2"          6140.003                 2      34.118889147    0.225724685942    0.159196680663     0.28725213869    0.015378753799  0.00260712378797       38.92784245      0.5639215133       14.00248922
     "BPM.9L2.B2"          6179.068                 2     180.467260066     1.46228879539    0.869165106248    -3.16110505278   0.0309670003727   0.0161416315102       157.4287392      -2.551167011       14.09516928
     "BPM.8L2.B2"          6219.531                 2     13.9078892669    0.113832903443   0.0836688961585    0.678962128725   0.0076401390722  0.00365936411948       11.27772198       0.398273604       14.25108563
     "BPM.7L2.B2"          6258.597                 2     131.208724835     1.30268793311    0.404049941156    -3.39215542368   0.0301412680349  0.00809993111666       164.7207848      -4.087139479       14.47492342
   "BPMYB.5L2.B2"          6362.902                 2     201.876026734     2.15287967777    0.665365936115     3.97090031593    0.038142039662   0.0238607352138       164.5331776       3.400844259       14.62090495
   "BPMYB.4L2.B2"          6383.472                 2     75.2244721816     1.09599045553     1.41186156655     2.32340641997   0.0695176224159   0.0666661958163       56.93737523       1.829870489        14.6549892
   "BPMWB.4L2.B2"          6407.863                 2     55.0273292688     2.63271925283     2.53723681508   -0.251148228293    0.119999831798    0.100471857956       45.92476084     -0.3399790803       14.74393229
   "BPMSW.1R2.B2"          6549.132                 2     62.5121479716     2.66320744173     1.30936204374    -2.20805528346    0.206261499438   0.0801338781581       56.64740192      -2.160101219       15.29228731
    "BPMS.2R2.B2"          6559.066                 2     199.033838574     1.83488669944     4.14926365287    -12.7505560655    0.185339900692    0.304088349652       179.7176293      -11.65148672       15.31007881
   "BPMWB.4R2.B2"          6647.134                 2     46.3880696306    0.182160860104    0.477444334117   -0.730383973613  0.00247290872463  0.00531593595191        49.8856369     -0.5970099008       15.55551768
   "BPMYB.4R2.B2"          6671.602                 2     74.1520714198    0.219527587427    0.254200428839     1.49511727368   0.0073234111436  0.00582818095687       68.91758578       1.559671876        15.6149908
     "BPM.5R2.B2"          6701.136                 2     31.0402707158    0.211627602897     1.06703492657   -0.571331348157  0.00375262488179   0.0132603483338       25.93683409     -0.5650925644       15.75531853
    "BPMR.6R2.B2"          6774.432                 2     242.825172028     1.24384655972      2.4995720484     5.87148337038   0.0232824514692   0.0687744953044       270.6732995       6.373847064       15.88756591
   "BPM_A.7R2.B2"          6787.307                 2     115.927878045    0.676871883881     1.00867810247     3.97486483334   0.0397001140495   0.0409445011525       132.0392694       4.393844591        15.8984134
     "BPM.8R2.B2"          6828.746                 2     130.565820994     1.11732280538      1.1976425465   -0.861329178808   0.0188713389886   0.0240274869035       154.4510491      -1.010594221       15.95311288
     "BPM.9R2.B2"          6867.813                 2     41.4324155921    0.130075638925    0.299706959423    0.698586359724  0.00772731004323  0.00705526423683       45.03210848      0.8945408311       16.02566996
    "BPM.10R2.B2"          6908.278                 2     175.827848422    0.608043792847     1.12061011271    -2.87121290723   0.0113175234778    0.019981175059       163.7886792      -2.545886267       16.11599601
    "BPM.11R2.B2"          6960.119                 2     38.7824781667    0.330235435369    0.306145485453    0.681594816792   0.0119683515824  0.00609344831805        33.2270063       0.552956586       16.22726777
    "BPM.12R2.B2"          7014.845                 2     167.268860158     1.10345772583    0.631103684119    -2.11329989924    0.021716463771    0.010098429093       178.9994775      -2.423465161        16.3643051
    "BPM.13R2.B2"          7068.296                 2     29.2182905838    0.218645981395    0.106216048071     0.43147739504  0.00617695010338  0.00253390051061       34.59708042      0.5801607258         16.473295
    "BPM.14R2.B2"          7121.748                 2     186.276944079     1.09245760885    0.599731878354    -2.70272448268   0.0168853490909  0.00873762725443       174.4069396      -2.364748794       16.60564093
    "BPM.15R2.B2"          7175.199                 2     42.0610470891    0.231962001841    0.189391289921    0.677526621257   0.0123952952483  0.00373385842419       34.67076563      0.5544482839       16.71619933
    "BPM.16R2.B2"          7228.651                 2      171.63650321    0.781706379684     1.05852823586    -2.12727547905   0.0155066981529   0.0145435511223       174.3283343      -2.360389743       16.84829723
    "BPM.17R2.B2"          7282.102                 2     28.6281944387    0.110665131933    0.142715017994    0.453489158158  0.00623998081375  0.00357956914669       34.55579771      0.5527553839       16.95910616
    "BPM.18R2.B2"          7335.554                 2      178.66600757    0.683053267333     0.38559177575    -2.60596613234   0.0136942971828  0.00612080377981       174.3555871       -2.36408003       17.09147994
    "BPM.19R2.B2"          7389.005                 2     41.8124208572    0.309104506297   0.0708731970934    0.631218706689   0.0153760616483  0.00163164080812       34.66986269        0.55413923        17.2020596
    "BPM.20R2.B2"          7442.457                 2     179.101001063     1.32284779732    0.520769828175    -2.23328520883   0.0236219159836  0.00735205432793       174.3799025      -2.361087712       17.33413403
    "BPM.21R2.B2"          7495.908                 2      29.310345758    0.252873092337    0.103426680854    0.512338208883  0.00353598669573  0.00286336792797       34.55760335      0.5530753895       17.44491981
    "BPM.22R2.B2"           7549.36                 2     170.416694292    0.564090688858    0.398308222875    -2.46280761479  0.00857194823203   0.0058708899902       174.3042114      -2.363358381       17.57731477
    "BPM.23R2.B2"          7602.811                 2     40.3736275933    0.361585332318    0.128855306098    0.585435978478   0.0136708239965  0.00252186120048       34.55813799      0.5526679012       17.68812657
    "BPM.24R2.B2"          7656.263                 2       183.2120451     1.29846296347    0.755709953063    -2.30248088112   0.0258075957313   0.0105774438419       174.5929606      -2.367160203       17.82038044
    "BPM.25R2.B2"          7709.714                 2     29.2766234327    0.163351721583    0.165371882739    0.531773399103  0.00832433902102  0.00499592085479       34.56447764      0.5544183442       17.93107004
