@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ f2h_factor %le 0.464591452789
@ p_f2h_factor %le 605.824479676
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.18R6.B2          20665.12  0.00217585597543 0.000131732910136    0.658014171083         0.6326596   0.0147125362331 0.000890741499139    0.774159621083   0.0253545710828    0.031667685974  0.00191725761159    0.949679944799   0.0253545710828
     BPM_A.7R3.B2           10121.6  0.00228689187917 0.000536251687034    0.546419418235    0.872720896397   0.0154633303001  0.00362598557287    0.226131128235    0.173698521839    0.033283716709  0.00780467559423    0.401651451951    0.173698521839
      BPM.33L2.B2          4912.297  0.00115144096895 0.000884607011857    0.426252054733    0.671152242708  0.00778572532709  0.00598146791928    0.535984954733    0.244900187975   0.0167582190338   0.0128746835168    0.711505278448    0.244900187975
      BPM.13L7.B2          22642.72  0.00111764160519 0.000448481384791    0.672406639355    0.849585639597  0.00755718337874  0.00303250706762    0.547801939355    0.177179000241   0.0162662987736    0.006527255397    0.723322263072    0.177179000241
      BPM.27R2.B2          7816.617  0.00219950779269  0.00027998788147    0.124372754492    0.162518058436    0.014872463279  0.00189320060587    0.266557954492   0.0381453039448   0.0320119175454  0.00407497941364    0.442078278208   0.0381453039448
       BPM.9L5.B2          16176.89   0.0030975912733 0.000325398244674    0.573229266662     0.60446591505   0.0209450553522   0.0022002529207    0.706559816662   0.0312366483881    0.045082739311  0.00473588764383    0.882080140378   0.0312366483881
      BPMW.5L3.B2           9734.78  0.00176520125425 0.000104342603559    0.464515467058    0.465250292304   0.0119358026015 0.000705535822613    0.370707617058 0.000734825246245    0.025690964674  0.00151861558877    0.546227940774 0.000734825246241
      BPM.13R5.B2          17066.02 0.000382891874054 0.000111487590388    0.555766929949     0.53075494288  0.00258900893901 0.000753848247147    0.657529229949   0.0250119870692  0.00557265727439  0.00162260464032    0.833049553665   0.0250119870692
      BPM.22L6.B2          18829.82  0.00210664546866 7.83271783887e-06    0.838144175204     0.81866510136   0.0142445539309 5.29626713852e-05    0.810309975704   0.0194790738444   0.0306603874122 0.000113998376568     0.48583029942    0.480520926156
      BPM.22L4.B2          12165.06 0.000602510479295   0.0004456457806    0.402668396605    0.370916057407  0.00407400919801  0.00301333349645    0.546681664605   0.0317523391981  0.00876901452567  0.00648598565118    0.722201988321   0.0317523391981
      BPM.18R4.B2          14000.43  0.00095550139555 0.000120780052529    0.121933543171    0.214044118677  0.00646083613142 0.000816681305716    0.226031126171   0.0921105755058   0.0139064894385  0.00175784832203    0.401551449887   0.0921105755058
      BPM.20L8.B2          25601.29  0.00117610655763 0.000740840232715    0.766114671258    0.566080085743  0.00795250721485  0.00500935672666    0.407189021258    0.299965414484    0.017117205164   0.0107822834376    0.582709344974    0.299965414484
      BPMR.6L5.B2          16293.31  0.00550718143525 0.000143803725642    0.740353449639    0.832672566698   0.0372380375003 0.000972361014633    0.449243499639    0.407680882941   0.0801522225103   0.0020929378033    0.124763823355   0.0923191170587
      BPMS.2R8.B2          26542.01 0.000868888309605 0.000522958268904    0.363688301372    0.356573019336  0.00587518240267  0.00353609915663    0.363908806372   0.0071152820361   0.0126459115152  0.00761120148767    0.539429130088  0.00711528203612
      BPM.25R5.B2          17707.41  0.00131998162433 0.000300541855413    0.172732803986    0.208501293127  0.00892535061797  0.00203218089214    0.284783373986   0.0357684891409   0.0192111812742   0.0043741245775    0.460303697702   0.0357684891409
      BPM.24R2.B2          7656.263 0.000206127952607 5.55895246539e-05    0.761948950325    0.589629244859   0.0013937801976 0.000375880988856    0.392393450325    0.327680294533  0.00300001256854 0.000809057047001    0.567913774041    0.327680294533
       BPM.9L7.B2          22841.46 0.000644824647551 8.35167102493e-05     0.43824190409    0.865423563286  0.00436012589906 0.000564716892794     0.55370105409    0.427181659196  0.00938486033887  0.00121551287568    0.229221377806   0.0728183408041
      BPM.15L6.B2          19203.97 0.000797251660719 4.83700116087e-05    0.772496838654    0.763343700197  0.00539079519862 0.000327064638664    0.747777653654  0.00915313845691    0.011603302571 0.000703983331378     0.92329797737   0.0091531384569
      BPM.14R2.B2          7121.748  0.00189596484155 0.000490742982457    0.254083646396    0.313728951785   0.0128199898077  0.00331826830088    0.342361536396   0.0596453053894   0.0275941146371  0.00714233609111    0.517881860112   0.0596453053894
      BPM.18L6.B2          19043.62  0.00203444130715 0.000485901801327    0.315246282624    0.305731391726   0.0137563293635  0.00328553357321    0.184642082624  0.00951489089755   0.0296095188168  0.00707187692216     0.36016240634  0.00951489089755
      BPM.17L5.B2          15764.33  0.00229159780916 0.000427754852201    0.548562895186    0.596140215218   0.0154951504969   0.0028923599875    0.664225445186    0.047577320032   0.0333522074156  0.00622559879252    0.839745768902    0.047577320032
      BPM.17L3.B2          9099.453  0.00137223017732 0.000280146121195    0.519571780534    0.055880284274  0.00927864088064  0.00189427057912    0.165503200034   0.0363085037404   0.0199716133927  0.00407728245482     0.34102352375   0.0363085037404
      BPM.10L1.B2          2808.224  0.00110512701788 1.93605272229e-06    0.313941315881    0.250719702089  0.00747256320105 1.30910529684e-05    0.434834815881   0.0632216137913   0.0160841598703 2.81775587772e-05    0.610355139597   0.0632216137913
      BPM.18R8.B2          670.8331 0.000813542120688 0.000194469218809    0.496381631204    0.599566435718  0.00550094678276  0.00131494706463    0.596781656204    0.103184804514   0.0118403960076  0.00283032986668     0.77230197992    0.103184804514
      BPM.31R5.B2           18028.1  0.00146040887336 0.000261511055504    0.773114706043     0.79873807352  0.00987488083174  0.00176826541964    0.866810056043   0.0256233674763   0.0212549774053   0.0038060653269   0.0423303797592   0.0256233674763
     BPMYB.5L6.B2          19646.21  0.00738417659017  0.00201384491832    0.646643362321    0.668879065011   0.0499297595343   0.0136170622795    0.874028362321   0.0222357026903    0.107470249904   0.0293097563413   0.0495486860372   0.0222357026903
      BPM.19R6.B2          20718.57  0.00193547397265 0.000146661734932    0.960977639822    0.944645231306   0.0130871396234 0.000991686082886   0.0885288398225   0.0163324085167   0.0281691355811  0.00213453363581    0.264049163538   0.0163324085167
      BPM.15R5.B2          17172.92  0.00086431068503  7.0419218093e-05    0.822542605165    0.833345942956  0.00584422977153 0.000476155273787    0.806116355165   0.0108033377915    0.012579288182  0.00102489030078     0.98163667888   0.0108033377915
      BPM.14R5.B2          17119.47  0.00104528157539 0.000240588999361    0.614996815664    0.650434599107  0.00706790487303  0.00162679626333    0.756989215664   0.0354377834431   0.0152131616512  0.00350156304763     0.93250953938   0.0354377834431
      BPM.33L1.B2          1579.508  0.00238434858546  0.00091599612135    0.737322015313    0.833555372746   0.0161223055901    0.006193712395    0.873083315313   0.0962333574323   0.0347021140689   0.0133315246284    0.548603639029    0.403766642568
     BPMSX.4L8.B2          26441.04  0.00229083006713  0.00067171899737    0.642613711117    0.686624362276   0.0154899592377  0.00454197805318    0.839296111117   0.0440106511586      0.0333410336  0.00977628414365    0.514816434833    0.455989348841
      BPM.13R6.B2          20397.88  0.00148950917339 0.000222078482243       0.033861524       0.047404064    0.010071649011  0.00150163326686       0.167763808        0.01354254   0.0216785068914  0.00323215861558    0.343284131716        0.01354254
      BPM.16R3.B2          10561.52  0.00346488856549   0.0014451649352    0.306938949982    0.183655370602   0.0234286180424  0.00977180553861    0.524204184982     0.37671642062   0.0504284310478    0.021033115181    0.199724508698     0.12328357938
      BPM.29L4.B2           11790.9  0.00161413207422 0.000365482007096    0.234148890636    0.263865200735    0.010914314594  0.00247128823446    0.340155920636   0.0297163100984   0.0234922845189  0.00531927184544    0.515676244352   0.0297163100984
      BPM.31R7.B2          24692.67  0.00106596154811 0.000368346761154    0.604291461604    0.265968176634  0.00720773712821  0.00249065890896    0.203523011604     0.16167671503   0.0155141406174  0.00536096584216     0.37904333532     0.16167671503
      BPM.14L5.B2          15924.68  0.00213984606795 0.000209118526571    0.723709588102    0.769363319861   0.0144690471996  0.00141400163151    0.833684688102   0.0456537317593   0.0311435931778  0.00304353776424    0.509205011818    0.454346268241
      BPM.13R2.B2          7068.296  0.00140226297423  0.00055181736368    0.124610940915   0.0965808443901  0.00948171434582  0.00373123637266    0.269592335915    0.028030096525   0.0204087145575  0.00803122044166    0.445112659631    0.028030096525
      BPM.20L2.B2          5607.127 0.000426682757498 0.000195356167628     0.53489921231    0.602574596143  0.00288511077968  0.00132094436721     0.66588375731   0.0676753838335  0.00620999538918  0.00284323863316    0.841404081026   0.0676753838335
      BPMR.5R5.B2          16718.19  0.00197127106858  0.00115881015723    0.701465644346    0.730073548691   0.0133291896841  0.00783555373982    0.911938294346   0.0286079043456   0.0286901310905    0.016865471142   0.0874586180616   0.0286079043456
     BPMYB.4L8.B2          26366.41  0.00237483481027 0.000816361957151     0.74273221285       0.981314665   0.0160579760739  0.00552001373692     0.43121956285     0.26141754785   0.0345636493687   0.0118814362679    0.606739886566     0.26141754785
      BPM.13L5.B2          15978.13  0.00247088683673 0.000100231752472   0.0450537830723   0.0893845882809   0.0167074533075 0.000677739384685    0.179927233072   0.0443308052086   0.0359616028387  0.00145878573662    0.355447556788   0.0443308052086
      BPM.15L4.B2          12539.22  0.00174623836284 0.000336561040854    0.246049009373    0.262122818746   0.0118075807751  0.00227573266068    0.366415989373   0.0160738093731   0.0254149763287  0.00489835240621    0.541936313089   0.0160738093731
       BPM.9L4.B2          12843.94 0.000849659679686 9.68875988115e-05    0.803929682201    0.827882969494  0.00574516372607 0.000655127142674    0.805162277201   0.0239532872931   0.0123660555776  0.00141011449681    0.480682600917    0.476046712707
      BPM.12L2.B2          6034.715 0.000803526382732 9.36265552944e-05    0.627629489385    0.723114664551   0.0054332231332 0.000633076868462    0.771328329385   0.0954851751662   0.0116946256772  0.00136265285265    0.446848653101    0.404514824834
      BPM.25R6.B2          21039.26  0.00148637327699 0.000231207741194    0.514850344333    0.660799750868    0.010050444947   0.0015633627906    0.653995694333    0.145949406535   0.0216328666545  0.00336502701721    0.829516018049    0.145949406535
      BPM.30R1.B2          4645.054  0.00164641699283 0.000349204115378    0.115836035479    0.159067278712   0.0111326162832  0.00236122163336    0.241127385479   0.0432312432327   0.0239621633509  0.00508236132882    0.416647709195   0.0432312432328
      BPM.29L6.B2          18455.69 0.000873349017756  0.00040822992486     0.75495429117    0.808565247946  0.00590534447729  0.00276033782969     0.84852828117    0.053610956776   0.0127108332317  0.00594143050441    0.524048604886    0.446389043224
    BPMWA.A5R4.B2           13216.4  0.00727489466371  0.00485896265457    0.289561298598    0.407310121461   0.0491908253765    0.032854961412    0.534543548598    0.117748822863    0.105879746778   0.0707179635241    0.710063872314    0.117748822863
      BPM.23R2.B2          7602.811  0.00207188047537 0.000253852479058    0.612323514213    0.649481784405   0.0140094826628  0.00171648024418    0.746922614213   0.0371582701921   0.0301544132564  0.00369460142642    0.922442937929   0.0371582701922
      BPM.34R5.B2          18188.44  0.00173452252058 0.000358669682864    0.400057650491    0.414926923653   0.0117283614905  0.00242522518239    0.529786800491    0.014869273162   0.0252444624629  0.00522012440786    0.705307124207    0.014869273162
      BPM.19L5.B2          15657.42  0.00077335257673 0.000301075443027    0.129956447534    0.208501020803  0.00522919620351  0.00203578886399    0.268321302534   0.0785445732688    0.011255472248  0.00438189047984     0.44384162625   0.0785445732689
      BPM.20R3.B2          10775.32  0.00119712494974 0.000365760731127    0.136703470782    0.150245903164  0.00809462776834  0.00247317288925    0.262652120782    0.013542432382   0.0174231095293  0.00532332843062    0.438172444498    0.013542432382
       BPM.7L4.B2          12923.47  0.00423103349149 0.000264215539618    0.229467478927         0.2736787   0.0286090781053  0.00178655239312    0.404692869427   0.0442112210735   0.0615790022257  0.00384542673437    0.580213193143   0.0442112210735
      BPM.18R1.B2          4003.672 0.000430455309094 6.65587511142e-05      0.5905440374    0.591152227244  0.00291061973003 0.000450051863936      0.7193137724 0.000608189844168  0.00626490158731 0.000968704570939    0.894834096116 0.000608189844172
      BPM.34R2.B2          8190.778  0.00122316009905 5.47760767048e-06    0.056415409347   0.0863325871655  0.00827067024629 3.70380678835e-05    0.046531024347   0.0299171778185   0.0178020284201 7.97218021579e-05    0.222051348063   0.0299171778185
       BPM.9L3.B2          9512.012  0.00177698288318 0.000323614072138    0.111134395881   0.0897766043248   0.0120154667173  0.00218818883954    0.283562375881   0.0213577915565   0.0258624360073  0.00470992056871    0.459082699597   0.0213577915565
      BPM.10R6.B2          20237.87  0.00205374328667 4.40335989704e-05    0.654178384991          0.642952   0.0138868440098 0.000297743015917    0.762090234991   0.0112263849912   0.0298904422939  0.00064087062758    0.937610558707   0.0112263849912
      BPM.25L6.B2          18669.48 0.000881454010762  0.00029896542449    0.353663630717    0.334627523926  0.00596014819804  0.00202152150231    0.451280480717    0.019036106791   0.0128287943359  0.00435118100036    0.626800804433    0.019036106791
       BPM.9L8.B2          26173.23  0.00108573081942 0.000105348491324    0.143895096902    0.147387538877  0.00734141147234 0.000712337357437    0.165558961902  0.00349244197568   0.0158018651188  0.00153325540787    0.341079285618  0.00349244197571
      BPM.19L7.B2          22322.02  0.00162387545927 0.000420483038162    0.555019953973    0.965304505606   0.0109801966685  0.00284318999246    0.184887503973   0.0897154483679   0.0236340909902  0.00611976388155    0.360407827689   0.0897154483679
     BPMSW.1L2.B2          6505.942  0.00224179245405 0.000795234745258     0.43873582497    0.338785159447   0.0151583804626  0.00537715737418     0.31856632497   0.0999506655229   0.0326273339115   0.0115739481256    0.494086648686   0.0999506655229
      BPM.26R5.B2          17760.85 0.000688565419705 0.000198204451611    0.494262894709    0.553055597368  0.00465588890105  0.00134020367562    0.632025624709   0.0587927026589   0.0100214691275   0.0028846929223    0.807545948425   0.0587927026589
     BPMWB.4L5.B2          16373.68 0.000960215329259 0.000508547976813    0.431240376147 0.000751861224212  0.00649271044722  0.00343866074759    0.484307021147    0.430488514922   0.0139750966322  0.00740147225471    0.159827344862   0.0695114850777
      BPM.10R3.B2           10240.2  0.00117518330949 0.000558113746021    0.316967399237    0.283298053321  0.00794626446635  0.00377381076838    0.273226249237    0.033669345916   0.0171037680927  0.00812285879502    0.448746572953    0.033669345916
      BPM.19R1.B2           4057.12  0.00140476276816 0.000102891684274    0.316434694719    0.299798900758  0.00949861726092 0.000695725107759    0.425031544719    0.016635793961   0.0204450968779  0.00149749872406    0.600551868435    0.016635793961
      BPM.29R4.B2          14588.39  0.00159151495974 0.000456231600781    0.554701890717    0.606129100695    0.010761383922  0.00308491188432    0.546199640717   0.0514272099779   0.0231631121439  0.00664005303112    0.721719964433   0.0514272099779
     BPM_A.7R2.B2          6787.307 0.000323806914783 6.22364655889e-05    0.441193605973   0.0319409419492  0.00218949278816  0.00042082576482    0.557356206973    0.409252664024  0.00471272722521  0.00090579747495    0.232876530689   0.0907473359762
      BPM.23R7.B2          24265.08  0.00177178482557 0.000615366402525    0.201481448553    0.127837316519   0.0119803188896  0.00416093739477    0.308464798553   0.0736441320338   0.0257867828125  0.00895612127556    0.483985122269   0.0736441320338
      BPM.25R8.B2          1044.993   0.0080898342301  0.00159742394278    0.189252334589    0.181788609179   0.0547012213006   0.0108013388309    0.914289134589  0.00746372541059    0.117740481389   0.0232491122384   0.0898094583054  0.00746372541056
      BPM.17R1.B2          3950.223 0.000986670669169 0.000235365635316    0.315989117993    0.364434591669  0.00667159413776  0.00159147732052    0.425906022993   0.0484454736759   0.0143601310306   0.0034255415397    0.601426346709   0.0484454736759
      BPM.14L2.B2          5927.818  0.00250323117299 0.000737115323918    0.105163787665    0.128284620663   0.0169261567624  0.00498416992374    0.238751472665   0.0231208329975   0.0364323464428   0.0107280706389    0.414271796381   0.0231208329976
      BPM.22L1.B2          2167.475  0.00141563678126 0.000155608673115    0.775778518474    0.838141763601   0.0095721443296  0.00105218280403    0.887275768474   0.0623632451267   0.0206033586544  0.00226474851767   0.0627960921901   0.0623632451267
      BPM.17R6.B2          20611.67  0.00159765184844 4.60270841965e-05    0.578852798552        0.58538155   0.0108028798659  0.00031122241159    0.714105448552  0.00652875144768   0.0232524292064 0.000669884066359    0.889625772268  0.00652875144766
      BPM.22L7.B2          22161.68  0.00060754910105 6.45105096807e-05    0.362403775836    0.572350928234  0.00410807896457 0.000436202221935    0.451733375836    0.209947152398  0.00884234727071 0.000938894203318    0.627253699552    0.209947152398
      BPM.12L5.B2          16031.58 0.000721816850632 0.000577474349605    0.149621128614     0.12803167748  0.00488072587915   0.0039047218144    0.273234161614    0.021589451134   0.0105054147033  0.00840463549417     0.44875448533    0.021589451134
      BPM.28R2.B2          7870.069 0.000190730411139 7.52213025463e-05    0.724189351189    0.925377847073  0.00128966628137 0.000508625640535    0.354547261189    0.298811504117  0.00277591478197  0.00109478045169    0.530067584905    0.298811504117
      BPM.29R3.B2          11256.39 0.000832911119139 0.000227895277274    0.756925296618    0.795389897294  0.00563191459254  0.00154096482585    0.860712081618   0.0384646006759   0.0121222948867  0.00331681699393    0.536232405334    0.461535399324
       BPM.6L8.B2          26285.23  0.00166470003853 7.61369273585e-05    0.397393442674    0.391549073794   0.0112562411808  0.00051481684224    0.383795742674  0.00584436888048   0.0242282571348  0.00110810657224     0.55931606639   0.0058443688805
      BPM.19L8.B2          25654.74  0.00150959135219 9.26036737034e-05    0.701060249394    0.687918945167   0.0102074391491 0.000626160426088    0.821054599394   0.0131413042271   0.0219707854886  0.00134776570324     0.49657492311    0.486858695773
      BPM.25R4.B2          14374.59  0.00210321962914 0.000295635769968   0.0436341650704   0.0851736157681   0.0142213893518  0.00199900729946     0.16294662007   0.0415394506977    0.030610527306  0.00430272078287    0.338466943786   0.0415394506977
      BPM.24R3.B2          10989.13  0.00127713045041 8.97186171227e-06    0.533278628208    0.572096414054  0.00863560283319 6.06652471537e-05    0.656630928208    0.038817785846    0.018587519812 0.000130577622101    0.832151251924    0.038817785846
       BPM.9L6.B2          19508.66 0.000883966019649 0.000139605663286    0.571584432136    0.540415722281  0.00597713370728 0.000943974878228    0.629102532136   0.0311687098549   0.0128653544343   0.0020318386672    0.804622855852   0.0311687098549
      BPM.34R7.B2          24853.01  0.00115785319728 1.67519231964e-05    0.110419391571   0.0910001918027  0.00782908304135 0.000113271870834    0.250325741571   0.0194191997679   0.0168515434246 0.000243809631352    0.425846065287   0.0194191997679
       BPM.5L1.B2          3001.907   0.0045290007729 0.000428384902624    0.379599027683    0.450235801216   0.0306238504402  0.00289662021418    0.604821827683   0.0706367735327   0.0659156561241  0.00623476862691    0.780342151399   0.0706367735327
      BPM.26L8.B2           25280.6  0.00128740476768 0.000286672311054   0.0734532723795    0.047423410788  0.00870507492456   0.0019383988697    0.203329272379   0.0260298615915   0.0187370535388  0.00417226545616    0.378849596095   0.0260298615914
      BPM.22R8.B2           884.639  0.00168518162107 0.000298238822354    0.439204189335   0.0396172486704   0.0113947319764  0.00201660841965    0.540021339335    0.399586940665   0.0245263487049     0.00434060594    0.215541663051    0.100413059335
      BPM.30L5.B2          15069.46  0.00255538047702 0.000234040976907    0.694985738197    0.759695073006    0.017278775931  0.00158252034678    0.815429888197   0.0647093348085   0.0371913340791   0.0034062622919    0.490950211913    0.435290665192
      BPM.11L4.B2          12753.03  0.00211048126745 0.000154018048018    0.710715028339    0.760971376678   0.0142704905413  0.00104142743711    0.844965828339    0.050256348339   0.0307162141181  0.00224159835671    0.520486152055    0.449743651661
     BPMRA.7R1.B2          3454.512   0.0007597840089 0.000161539598976    0.619976400307     0.28563541466  0.00513744930111  0.00109228608412    0.626108800307    0.334340985647   0.0110579935775  0.00235106797072    0.301629124023    0.165659014353
      BPM.31L6.B2          18348.79  0.00191702040113 0.000386274406636    0.648581504317         0.6414803   0.0129623616773  0.00261188068867    0.766399604317  0.00710120431669   0.0279005599424  0.00562188708593    0.941919928033  0.00710120431665
     BPMSW.1L5.B2          16503.28  0.00488671239792 0.000621565371518    0.885374382418    0.796030332438   0.0330425975005  0.00420285310837    0.276602932418   0.0893440499801   0.0711218368356  0.00904634186259    0.452123256134   0.0893440499801
      BPM.28L8.B2           25173.7  0.00104547905196 8.13430533854e-05    0.531838426751    0.498504878853  0.00706924015496 0.000550019226345    0.659949226751   0.0333335478982   0.0152160357504  0.00118387719585    0.835469550467   0.0333335478982
