@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.115540512534
@ RescalingFactor %le 0.995808467717
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R8.B2"          1526.057                 2     29.0192748416   0.0382608706703       30.88805752       3.835272758     28.8976396143   0.0381004989957
    "BPM.33L1.B2"          1579.508                 2     191.410525504    0.229420612009        171.163194       3.979360138     190.608222107    0.228458988107
    "BPM.32L1.B2"           1632.96                 2     33.2278503803   0.0304939086659       30.97718826       4.098650974     33.0885747727   0.0303660924633
    "BPM.31L1.B2"          1686.411                 2     155.172400395    0.456722054181       170.8114132       4.242654848     154.521990269    0.454807688946
    "BPM.30L1.B2"          1739.863                 2     30.4076678551    0.186577686869       30.89672031       4.362291453     30.2802131336    0.185795640471
    "BPM.29L1.B2"          1793.314                 2      196.09536677    0.290882850037       171.2292464       4.506311316      195.27342671     0.28966360518
    "BPM.28L1.B2"          1846.766                 2     31.7840760918   0.0492334196938       30.96621831       4.625599808     31.6508521108   0.0490270562257
    "BPM.27L1.B2"          1900.217                 2     154.813097445    0.656249543813       170.7573408       4.769671648     154.164193349    0.653498852664
    "BPM.26L1.B2"          1953.669                 2     31.4911636874    0.201783943411       30.90968289       4.889300603     31.3591674581    0.200938159498
    "BPM.23L1.B2"          2114.023                 2     157.642049568    0.126804012318       170.7314916       5.296694833     156.981287828    0.126272509206
    "BPM.22L1.B2"          2167.475                 2      31.567366875    0.256909032142       30.92546928       5.416297074     31.4350512376     0.25583218964
    "BPM.21L1.B2"          2220.926                 2     196.042807172      1.0296427266       171.2802037       5.560192685     195.221087417     1.02532694587
    "BPM.20L1.B2"          2274.378                 2     25.2151170673   0.0694815010736        31.1345532       5.679062872     25.1094270901   0.0691902671187
    "BPM.19L1.B2"          2327.829                 2     164.184403077  0.00608412424316       170.4752125       5.822751078     163.496218851  0.00605862243998
    "BPM.18L1.B2"           2381.28                 2     34.1909855703    0.101162612782       30.94371914        5.94242534     34.0476729505    0.100738586425
    "BPM.17L1.B2"          2434.732                 2     190.319394106    0.906543791935       171.4316525       6.086169389     189.521664221    0.902743984365
    "BPM.16L1.B2"          2488.184                 2     27.3836263011   0.0789782252949       31.11037427       6.205031698     27.2688469474   0.0786471855139
    "BPM.15L1.B2"          2541.635                 2     175.165387978     0.25368371606       170.3493178        6.34887293       174.4311766    0.252620392575
    "BPM.14L1.B2"          2595.086                 2      35.312294308    0.117254026051       30.97235078       6.468533344     35.1642816864    0.116762552015
    "BPM.13L1.B2"          2648.538                 2     175.680403641     1.02847655734       171.5286293       6.612127106     174.944033558     1.02416566465
    "BPM.12L1.B2"           2701.99                 2     36.5600580676    0.139532729374        38.6616732        6.71650034      36.406815404    0.138947873435
    "BPM.11L1.B2"          2755.441                 2     169.391356458    0.995539641478       170.4080517       6.840906328     168.681347119    0.991366804932
    "BPM.10L1.B2"          2808.224                 2      27.692180392   0.0680786745664       24.53345217       6.978665429     27.5761077239   0.0677933206042
     "BPM.9L1.B2"          2847.291                 2     137.510286822    0.479942730895       137.9164982       7.110984874     136.933908016    0.477931035444
     "BPM.8L1.B2"          2887.756                 2     23.6138552151    0.135233610621       23.81242927       7.216433789     23.5148769786    0.134666774576
     "BPM.7L1.B2"          2926.823                 2     103.796380793    0.391373608565       99.43982242       7.387880508     103.361314912     0.38973315345
   "BPMSX.7L1.B2"          2957.502                 2      79.259527801    0.148117365342       81.19943656       7.437761782     78.9273089314    0.147496526624
    "BPMR.6L1.B2"          2970.008                 2     86.1954824498    0.882156907378       82.76527302        7.46346579     85.8341913024    0.878459318222
     "BPM.5L1.B2"          3001.907                 2      203.43144951    0.437128040036       191.5829217       7.501010457     202.578760022    0.435295803744
   "BPMYA.4L1.B2"          3023.026                 2     101.106342113    0.918919153646        92.9990342       7.526296679     100.682551616    0.915067474348
   "BPMWB.4L1.B2"          3044.082                 2     80.0695217912    0.455792494541       78.99386571       7.567423747     79.7339078058    0.453882025585
    "BPMS.2L1.B2"          3163.724                 2     50.4678024231    0.218098347148       59.23829134       7.749668042         50.256265    0.217184180885
   "BPMSW.1L1.B2"          3173.674                 2     46.9993627504    0.243892131817       53.16198819        7.77479724     46.8023634041    0.242869850073
   "BPMSW.1R1.B2"          3216.817                 2     51.0704998479   0.0941657002209       53.41743444       8.124640423     50.8564361991   0.0937710016485
    "BPMS.2R1.B2"          3226.782                 2     152.163376025   0.0629614460149       159.7687186       8.143921249     151.525578322   0.0626975410813
   "BPMSY.4R1.B2"          3253.567                 2     97.7680136429    0.710455539189       104.0989187       8.171818565     97.3582158575    0.707477641861
   "BPMWB.4R1.B2"          3346.423                 2     149.312879656    0.459120286102       163.1416793        8.29804441     148.687029901    0.457195868601
   "BPMYA.4R1.B2"          3367.479                 2     171.854835031     1.30249039477       182.1566354       8.316756527     171.134499942     1.29703096423
    "BPMR.5R1.B2"          3394.888                 2     90.3302241447    0.415487057709       97.64860857       8.352303458     89.9516020941    0.413745530293
   "BPMRA.7R1.B2"          3454.512                 2     64.7647296291    0.446427731276       69.17948472       8.429811891      64.493266174    0.444556515028
     "BPM.9R1.B2"          3535.014                 2     15.8371875046   0.0191159768599       14.94895839       8.665077169     15.7708054219   0.0190358516257
    "BPM.10R1.B2"          3575.477                 2     178.757154064    0.703598339451       175.6659175       8.842576664     178.007887682    0.700649184297
    "BPM.11R1.B2"          3628.257                 2     32.2405520413    0.267833779563       32.41389548       8.950589504     32.1054147266    0.266711145629
    "BPM.12R1.B2"          3682.981                 2     193.068223681    0.460806445776       174.3786417       9.094557342     192.258971988    0.458874960682
    "BPM.13R1.B2"          3736.429                 2     32.8993316212   0.0337233387203       30.92999927       9.212620063     32.7614330107   0.0335819862574
    "BPM.14R1.B2"          3789.878                 2     173.040416456    0.553119243881       170.4462928       9.357061904     172.315111965    0.550800826714
    "BPM.16R1.B2"          3896.775                 2     182.694618379   0.0419497398438       171.2185154       9.619239767     181.928847988    0.041773906155
    "BPM.17R1.B2"          3950.223                 2     29.0513758091     0.10562564528       30.87455419       9.738748719     28.9296060296    0.105182911978
    "BPM.18R1.B2"          4003.672                 2     168.692900022    0.192378526547       170.7448054       9.883115088     167.985818285    0.191572165742
    "BPM.19R1.B2"           4057.12                 2     32.7625064378   0.0137119260039       31.20775705       10.00203478     32.6251813344   0.0136544520234
    "BPM.20R1.B2"          4110.569                 2     184.044991057    0.312243700257        170.907383       10.14522113     183.273560535    0.310934920707
    "BPM.21R1.B2"          4164.018                 2     29.8351836863   0.0161408708881       30.86104447       10.26489784     29.7101285507   0.0160732159067
    "BPM.22R1.B2"          4217.466                 2     165.619148688      1.0218820196       171.0602689       10.40912105      164.92495068     1.01759876812
    "BPM.23R1.B2"          4270.915                 2     27.3477285267   0.0502658802381       31.01235091       10.52836424     27.2330996397   0.0500551891784
    "BPM.25R1.B2"          4377.811                 2      32.113833545   0.0770867190929       30.86438227       10.79190666      31.979227375   0.0767636076213
    "BPM.26R1.B2"           4431.26                 2     179.751638785     0.33567646641        171.192967       10.93604286     178.998203988    0.334269467664
    "BPM.27R1.B2"          4484.708                 2     31.7411092156  0.00612820582347       31.00561112       11.05524475     31.6080653316  0.00610251925093
    "BPM.28R1.B2"          4538.157                 2     162.940001015    0.881947951223       170.7290316       11.19919333      162.25703274    0.878251237914
    "BPM.30R1.B2"          4645.054                 2     182.850927494    0.182658041854       171.3026515       11.46294542     182.084501928    0.181892424775
    "BPM.31R1.B2"          4698.502                 2     31.2597552168   0.0685975852182       30.99110367       11.58213456     31.1287289437   0.0683100562252
    "BPM.32R1.B2"          4751.951                 2     168.255870337    0.221785597491       170.6357476       11.72618588     167.550620424    0.220855975999
    "BPM.33R1.B2"            4805.4                 2     30.3482782622     0.27311085342       30.89298238       11.84589984     30.2210724742    0.271966100461
    "BPM.33L2.B2"          4912.297                 2     33.2495162131    0.401057169573       30.97047586       12.10903976     33.1101497925    0.399376125499
    "BPM.32L2.B2"          4965.745                 2      174.16900885    0.727132205025       170.5827207       12.25319011     173.438973826    0.724084406914
    "BPM.31L2.B2"          5019.194                 2     29.7569706969    0.173914604953       30.91582582       12.37287218     29.6322433936    0.173185636272
    "BPM.28L2.B2"          5179.539                 2     174.129930345  0.00467382848886       170.5759719       12.78019912     173.400059121  0.00465423798587
    "BPM.27L2.B2"          5232.988                 2     32.2302928386    0.120414051137       30.94109649       12.89982335     32.0951985257    0.119909331754
    "BPM.26L2.B2"          5286.436                 2     173.051381581    0.879861569017       171.3901726       13.04359178     172.326031129    0.876173600846
    "BPM.25L2.B2"          5339.885                 2     30.1064839623   0.0970810193044       30.92065704       13.16291157     29.9802916628   0.0966741010779
    "BPM.24L2.B2"          5393.333                 2     169.107729169    0.907477817851       170.6162675       13.30720545     168.398908663    0.903674095282
    "BPM.23L2.B2"          5446.782                 2     30.8853650946    0.389473768946       30.96592497       13.42675249     30.7559080897     0.38784127707
    "BPM.22L2.B2"           5500.23                 2     187.700614953    0.324570252051       171.3277501       13.57047673     186.913861766    0.323209805361
    "BPM.21L2.B2"          5553.679                 2     29.4675387539    0.327874834282       30.89712283       13.68987996     29.3440246139    0.326500536329
    "BPM.20L2.B2"          5607.127                 2      173.28090426    0.714301781404        170.607962       13.83425356     172.554591756    0.711307762427
    "BPM.19L2.B2"          5660.576                 2     32.1945348955    0.114214577577       31.18863605       13.95327761     32.0595904631    0.113735843488
    "BPM.18L2.B2"          5714.024                 2     181.424508169    0.613562365039       171.0572736       14.09643753     180.664061486    0.610990598578
    "BPM.17L2.B2"          5767.473                 2     30.1632833131   0.0928572958313        30.8759742       14.21601307     30.0368529373   0.0924680814781
    "BPM.16L2.B2"          5820.921                 2       172.8958312    0.423814449436       170.9000344       14.36028235     172.171132742    0.422038017489
    "BPM.14L2.B2"          5927.818                 2     172.906558439    0.104691060553       170.7610123       14.62244248     172.181815017    0.104252244592
    "BPM.13L2.B2"          5981.267                 2     29.4994282739    0.109298641624       30.87182595       14.74215697      29.375780468    0.108840512839
    "BPM.12L2.B2"          6034.715                 2     183.590314491    0.877480458435       170.0028751       14.88694153     182.820789761    0.873802470766
    "BPM.11L2.B2"          6088.164                 2     42.2677378968    0.369470289755       40.74578746       14.98871269     42.0905713089    0.367921643107
     "BPM.9L2.B2"          6179.068                 2     14.5948646943    0.105044923156       14.90637299       15.23019774     14.5336898478     0.10460462397
     "BPM.8L2.B2"          6219.531                 2     152.742555652    0.381093797059       148.7621261       15.44940373     152.102330299    0.379496430106
   "BPMYB.5L2.B2"          6362.902                 2     34.1045582273    0.378932859878       36.91251698       15.66842103     33.9616078705    0.377344550563
   "BPMYB.4L2.B2"          6383.472                 2     68.3154833784  0.00205984320583       72.34967068       15.73357617     68.0291368244  0.00205120930654
   "BPMSW.1L2.B2"          6505.942                 2     56.1220214332  0.00933548500078       56.66674368       16.05571212     55.8867841686  0.00929635501402
    "BPMS.2R2.B2"          6559.066                 2     47.4270884198   0.0121848611568       60.43249265       16.44165392     47.2282962476   0.0121337879179
   "BPMWB.4R2.B2"          6647.134                 2     45.0523934424    0.100574611605       45.93167443       16.60381789     44.8635548809    0.100153049873
   "BPMYB.4R2.B2"          6671.602                 2     60.6990243452    0.602167928359       59.34278865       16.69278664     60.4446024251    0.599643922047
     "BPM.5R2.B2"          6701.136                 2     245.526824705     0.55711803237        212.840819       16.73075133     244.497691092    0.554782854152
    "BPMR.6R2.B2"          6774.432                 2     85.6726305718     1.01898925286       86.42557928       16.83909818      85.313530975     1.01471812651
   "BPM_A.7R2.B2"          6787.307                 2      150.22100338    0.577294977321       157.2917402       16.85670901     149.591347194    0.574875226787
     "BPM.8R2.B2"          6828.746                 2     15.9373116802    0.172959753737       17.53699474       16.97330657     15.8705099238    0.172234787345
    "BPM.10R2.B2"          6908.278                 2     35.8088583166    0.655284171706       34.80469642       17.31698665     35.6587643309    0.652537526946
    "BPM.11R2.B2"          6960.119                 2     164.842375357      1.0506907717        186.735638       17.44010884     164.151433219     1.04628676741
    "BPM.12R2.B2"          7014.845                 2     27.0955128506   0.0885831011735       27.27832231       17.56689091     26.9819411338   0.0882118022452
    "BPM.13R2.B2"          7068.296                 2     208.145616937    0.123491268077       170.4083824       17.72529466     207.273167864     0.12297365044
    "BPM.14R2.B2"          7121.748                 2     31.1082555053    0.218886596259       30.95364331       17.84488375     30.9778642481    0.217969126024
    "BPM.15R2.B2"          7175.199                 2     164.552188239     1.29184002929       171.2837854       17.98868255      163.86246243      1.2864252401
    "BPM.16R2.B2"          7228.651                 2     33.1353681579    0.132674418486       31.10452306       18.10762232     32.9964801926    0.132118309378
    "BPM.18R2.B2"          7335.554                 2     29.0394896155     0.13380549239       30.97366553       18.37098697     28.9177696573    0.133244642349
    "BPM.19R2.B2"          7389.005                 2     161.078881093    0.967069771668       171.3817596       18.51466279     160.403713763      0.9630162675
    "BPM.21R2.B2"          7495.908                 2     188.963839735     0.79955974618       170.4234671        18.7775089       188.1717917    0.796208365691
    "BPM.22R2.B2"           7549.36                 2     28.3561595521   0.0875391023781       31.00005189       18.89707047     28.2373037939   0.0871721794044
    "BPM.23R2.B2"          7602.811                 2     166.445577243    0.782492823205       171.5225289       19.04058045     165.747915233    0.779212979275
    "BPM.24R2.B2"          7656.263                 2     37.0086963001   0.0862177261939       30.85141415       19.16001742     36.8535731548   0.0858563418112
    "BPM.25R2.B2"          7709.714                 2     182.472078441    0.385321973869       170.5817918       19.30457153     181.707240833    0.383706884376
    "BPM.27R2.B2"          7816.617                 2     178.019162705    0.442452446166       171.3276566        19.5674953     177.272989637    0.440597892455
    "BPM.28R2.B2"          7870.069                 2     36.1935371037   0.0431924690137        30.8231013        19.6870849     36.0418307245   0.0430114263855
    "BPM.29R2.B2"           7923.52                 2     186.837774949    0.523854542982       170.7980494       19.83160343     186.054638383    0.521658789753
    "BPM.30R2.B2"          7976.972                 2     26.2603765813   0.0919574470557       31.05586583       19.95086457     26.1503053651   0.0915720044477
    "BPM.31R2.B2"          8030.423                 2     183.697921335    0.372618687576       171.0962142       20.09444399     182.927945568    0.371056844317
    "BPM.32R2.B2"          8083.874                 2     37.1882030858   0.0491549537241       30.80749725       20.21417184     37.0323275321   0.0489489191487
    "BPM.33R2.B2"          8137.326                 2     178.047288438    0.272749201235       171.0380407        20.3585989      177.30099748    0.271605964153
    "BPM.34R2.B2"          8190.778                 2     27.6883438451   0.0106752934892        31.0643487       20.47773596      27.572287258   0.0106305476519
    "BPM.32L3.B2"          8297.681                 2     36.5429300908   0.0428469672874       30.80637878       20.74126621     36.3897592196   0.0426673728408
    "BPM.31L3.B2"          8351.132                 2     166.354882809    0.873837319017       171.2744391       20.88555644     165.657600947    0.870174601684
    "BPM.30L3.B2"          8404.584                 2     28.8407030403    0.272628980705       31.05807071       21.00460639     28.7198163025    0.271486247531
    "BPM.28L3.B2"          8511.486                 2     35.3609147045    0.098789264307       30.81987323       21.26835509     35.2126982889   0.0983751859165
    "BPM.26L3.B2"           8618.39                 2     28.6276920743   0.0522638265358       31.03774671       21.53148844     28.5076981788   0.0520447610196
    "BPM.25L3.B2"          8671.841                 2     202.593202508    0.526020871006       170.4486823       21.67550982      201.74402656    0.523816037544
    "BPM.24L3.B2"          8725.292                 2     37.0164742414     0.15399758121       30.84644405       21.79542619     36.8613184947    0.153352095377
    "BPM.22L3.B2"          8832.195                 2     27.5489473367     0.33586974997       31.00569089       22.05839341     27.4334750346    0.334461941071
    "BPM.21L3.B2"          8885.646                 2     203.818479878    0.321208578199       170.3306836       22.20258981     202.964168139    0.319862222074
    "BPM.20L3.B2"          8939.099                 2     33.7212135106    0.332829938654        31.0811819       22.32199777     33.5798699556    0.331434871222
    "BPM.18L3.B2"          9046.001                 2      29.790543064    0.219632579088       30.96887071       22.58447685      29.665675041    0.218711982043
    "BPM.17L3.B2"          9099.453                 2     196.307591498    0.769460001399       170.4598033        22.7287143     195.484761891    0.766234784962
    "BPM.16L3.B2"          9152.904                 2     32.4996190583   0.0523555555156       31.11416895       22.84798748     32.3633958558   0.0521361055145
    "BPM.15L3.B2"          9206.355                 2     148.251533856     0.17010801421       171.2935062       22.99125987     147.630132766    0.169395000977
    "BPM.14L3.B2"          9259.808                 2     30.1607642311   0.0464754463479       30.93976575       23.11058802     30.0343444142   0.0462806430142
    "BPM.11L3.B2"          9420.162                 2     169.522587487    0.175675785346       186.3659111       23.46896119     168.812028089    0.174939434621
    "BPM.10L3.B2"          9472.944                 2     52.5803587714    0.198552694997       52.34779264       23.55402914     52.3599665001    0.197720454966
     "BPM.9L3.B2"          9512.012                 2     147.605941938    0.154265125894       132.4929371        23.6365983     146.987246867    0.153618518639
     "BPM.8L3.B2"          9552.477                 2     41.4496559224  0.00494116780516       36.92008776       23.72773584     41.2759183515  0.00492045674079
     "BPM.7L3.B2"          9591.542                 2     95.2395074099    0.456515211626       94.50266103       23.84974257       94.84030794    0.454601713379
    "BPMR.6L3.B2"          9664.182                 2     52.5458448812    0.673232413205        57.9170191       24.08563538     52.3255972761    0.670410537811
  "BPMWJ.A5L3.B2"           9705.81                 2     110.116408279    0.128264638551       300.2799496       24.13674893     109.654851799    0.127727013178
    "BPMW.5L3.B2"           9734.78                 2     331.362851913    0.288184904517       347.3600943       24.14951766     329.973933821    0.286976968186
    "BPMW.4R3.B2"          9882.418                 2     221.981159841     1.02830293412       251.1484674       24.49698951     221.050718643     1.02399276918
   "BPMWE.4R3.B2"          9909.963                 2      253.67440395     1.16582502734       273.2397876       24.51216007     252.611119496      1.1609384341
    "BPMW.5R3.B2"          9985.091                 2     51.2460294704   0.0284052389808       56.59567741       24.61540186     51.0312300835   0.0282861775046
  "BPMWE.A5R3.B2"          10013.81                 2     66.3962737328    0.265065372768       67.61935984       24.69825181      66.117971608    0.263954342701
   "BPMWC.6R3.B2"          10053.63                 2     205.303650295     1.60654883605       196.6931622       24.75435685     204.443113417     1.59981493474
     "BPM.6R3.B2"          10065.78                 2     221.945522502    0.448852114163       207.5221068       24.76344894     221.015230679    0.446970736036
   "BPM_A.7R3.B2"           10121.6                 2     54.5367761117    0.186166237647       50.72277579       24.85501537      54.308183454    0.185385915852
     "BPM.8R3.B2"          10160.67                 2     197.357476416     0.59161944994       176.7450626       24.92920282     196.530246182    0.589139657916
     "BPM.9R3.B2"          10199.74                 2     55.4981797515    0.290199273364       58.55783489       24.98771388     55.2655573395    0.288982893742
    "BPM.10R3.B2"           10240.2                 2     155.476097606     1.43936005031       172.2078643       25.06159707     154.824414524     1.43332692619
    "BPM.12R3.B2"          10347.71                 2     182.646254032    0.939145445385       173.8734533       25.36470323     181.880686361    0.935208986933
    "BPM.13R3.B2"          10401.16                 2     31.5059247719    0.245974316844       31.02879657       25.48262283     31.3738666711    0.244943307554
    "BPM.14R3.B2"          10454.61                 2     165.167576107    0.706101477172       170.9649835       25.62645559      164.47527088    0.703141830035
    "BPM.16R3.B2"          10561.52                 2     180.981678536    0.684479213428        170.841805       25.88931828     180.223087988    0.681610196708
    "BPM.20R3.B2"          10775.32                 2     178.570619734     0.16588615062       170.7924513       26.41537765     177.822135216    0.165190833465
    "BPM.21R3.B2"          10828.78                 2     30.0291837901    0.104821790225       31.00779101       26.53476015     29.9033154968    0.104382426307
    "BPM.22R3.B2"          10882.23                 2     162.711829855    0.439059454612       171.0623722       26.67851308     162.029817967    0.437219122734
    "BPM.24R3.B2"          10989.13                 2     183.047796275    0.288758563238       171.0229906       26.94241058     182.280545528    0.287548222398
    "BPM.25R3.B2"          11042.58                 2     27.4281820584    0.122566514867       31.01393188       27.06167431     27.3132159479    0.122052773363
    "BPM.27R3.B2"          11149.48                 2     34.1764531117    0.347116363048       30.85589479       27.32518751     34.0332014051    0.345661413607
    "BPM.28R3.B2"          11202.94                 2     180.476249669    0.273373277125       171.1679105       27.46937779     179.719777642    0.272227424209
    "BPM.29R3.B2"          11256.39                 2     28.6947815495   0.0379205321509        31.0102007       27.58858773     28.5745064463   0.0377615870162
    "BPM.30R3.B2"          11309.84                 2     168.027550724     1.26121254489       170.7766875       27.73250438      167.32325782     1.25592613179
    "BPM.31R3.B2"          11363.29                 2     34.1156655828    0.234544121807        30.8640502       27.85223486     33.9726686692    0.233561022549
    "BPM.32R3.B2"          11416.74                 2     194.831562641    0.477548740583       171.2943429       27.99632342     194.014919856     0.47554707962
    "BPM.33R3.B2"          11470.19                 2     27.1590461831     0.13540774997       30.99785489        28.1155082     27.0452081642    0.134840184015
    "BPM.34R3.B2"          11523.65                 2     176.940412041     0.22130287928       170.6650972       28.25953132     176.198760591    0.220375281117
    "BPM.33L4.B2"           11577.1                 2     35.0367855791    0.125126121291       30.88023243       28.37927145     34.8899277613    0.124601651114
    "BPM.32L4.B2"          11630.55                 2     174.159557579    0.697419188779       171.3878917       28.52325158     173.429562171    0.694495933735
    "BPM.31L4.B2"           11684.0                 2     27.9569489319    0.207726425262       30.97830021       28.64244266     27.8397664779    0.206855733244
    "BPM.29L4.B2"           11790.9                 2     35.9159893794     0.20231945454       30.90259889         28.906291     35.7654463504    0.201471426015
    "BPM.28L4.B2"          11844.35                 2     161.442569403    0.596146333266       171.4379047       29.05016836     160.765877662    0.593647566665
    "BPM.27L4.B2"          11897.81                 2     26.9965334314    0.125700195855       30.95376326       29.16939648       26.88337659    0.125173319426
    "BPM.26L4.B2"          11951.26                 2     186.354882788     1.03008955925       170.5665051        29.3136226     185.573770281     1.02577190561
    "BPM.25L4.B2"          12004.71                 2     35.9311326891   0.0684550671307       30.92860282       29.43328922     35.7805261864   0.0681681355068
    "BPM.23L4.B2"          12111.61                 2     28.2520590559    0.136093847074       30.92703794       29.69637284     28.1336396383     0.13552340532
    "BPM.22L4.B2"          12165.06                 2     197.911466163    0.410708144953       170.5907294        29.8406723     197.081913864    0.408986648504
