* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.18R3.B2 10668.42 -0.00761723729553 0.00764760039391 -0.000482342594922
BPM.19R3.B2 10721.87 0.0438546876208 0.00888329356394 0.000909843318715
BPM.20R3.B2 10775.32 0.0803249200905 0.0706972308094 0.000556834998088
BPM.22R3.B2 10882.23 -0.0653845174582 0.0678200314987 -0.000628626196294
BPM.24R3.B2 10989.13 0.06969270287 0.080657989483 0.000645733049155
BPM.25R3.B2 11042.58 -0.0126139189195 0.017913880927 -0.001208224735
BPM.27R3.B2 11149.48 0.0115737918906 0.0183848503454 0.00115896693034
BPM.28R3.B2 11202.94 0.0106327645544 0.0107963027271 0.000906000765403
BPM.29R3.B2 11256.39 -0.0205580205949 0.00835084660043 -0.00153824108484
BPM.30R3.B2 11309.84 -0.0220228778787 0.00689501308989 -0.00102810727504
BPM.31R3.B2 11363.29 0.0137379494356 0.00976574388882 0.00146886571594
BPM.32R3.B2 11416.74 0.00949812215321 0.0100438215146 0.00114572719077
BPM.33R3.B2 11470.19 -0.0264307295185 0.00875820710942 -0.00138220773221
BPM.34R3.B2 11523.65 -0.0219108369951 0.00911612319087 -0.00125120618798
BPM.33L4.B2 11577.1 0.00755225027501 0.00771752639291 0.00129112283752
BPM.32L4.B2 11630.55 0.0164794893461 0.00764507012094 0.00135089426319
BPM.31L4.B2 11684.0 -0.0122939673899 0.00871939521384 -0.00118440292626
BPM.30L4.B2 11737.45 -0.0339829575544 0.00774885452831 -0.00143643897013
BPM.29L4.B2 11790.9 -0.00033000961727 0.00564313628102 0.00107437262952
BPM.28L4.B2 11844.35 0.0341173746326 0.0104176495282 0.00151529248823
BPM.27L4.B2 11897.81 -0.000650093506133 0.0189806069135 -0.000950795172098
BPM.25L4.B2 12004.71 0.134613891645 0.192495212521 0.000547814655716
BPM.24L4.B2 12058.16 -0.050530517836 0.162076995062 0.00120257257211
BPM.21L4.B2 12218.51 0.0607992009038 0.319178874442 0.000173873661352
BPM.18L4.B2 12378.87 0.0609891027068 0.166553023705 -0.000778119843549
BPM.17L4.B2 12432.32 -0.0992157689322 0.115019060757 3.66418672162e-05
BPM.15L4.B2 12539.22 0.0254903446456 0.0197960729149 3.53040596166e-05
BPM.14L4.B2 12592.67 -0.0157086934489 0.0138153505048 -0.000759478018113
BPM.13L4.B2 12646.13 -0.0364951783747 0.0146606983497 -0.000101769881051
BPM.11L4.B2 12753.03 0.0377178063019 0.0142825950528 1.95101496689e-05
BPM.9L4.B2 12843.94 -0.0148031954845 0.0132707469472 0.000447999424455
BPM.8L4.B2 12884.4 0.0160019246013 0.00777312961263 0.000767973053796
BPM.7L4.B2 12923.47 0.0228384708363 0.0182105257825 0.000611432682839
BPMYA.6L4.B2 13020.07 0.00860622988131 0.00861573367288 -0.000171323018559
BPMYB.5L4.B2 13057.07 0.000431895189217 0.0155931287568 -0.000357139432391
BPMWA.A5L4.B2 13168.35 0.0172267438212 0.0420707456406 -0.000673565322315
BPMWA.A5R4.B2 13216.4 0.0253812423002 0.0300273037434 -0.000770788117869
BPMWA.B5R4.B2 13225.28 0.0262269684192 0.0323709243931 -0.000777383350974
BPMYA.5R4.B2 13327.75 0.00994535461943 0.0250615949459 -0.00037866979732
BPMYB.6R4.B2 13359.31 0.0083017831744 0.0119456346991 -0.000212701772036
BPM.7R4.B2 13455.83 -0.0089964258031 0.0223301625078 0.000773292102634
BPM.8R4.B2 13493.62 -0.0168139936693 0.00553060035314 -4.41165686645e-05
BPM.9R4.B2 13532.69 -0.776754042698 1.54643956113 -0.000754186859716
BPM.11R4.B2 13624.99 -0.583936046301 1.05801405284 0.000714385236902
BPM.13R4.B2 13733.17 -0.787526291473 1.53985943606 -0.000755515901545
BPM.14R4.B2 13786.62 0.0103061870448 0.00790381394013 0.000259310982318
BPM.15R4.B2 13840.07 0.00780085769571 0.00719631906421 0.000769839461268
BPM.16R4.B2 13893.52 0.00244078717883 0.00609023786759 -0.000189842310042
BPM.17R4.B2 13946.98 -0.00347077838619 0.0073839444806 -0.000777159464638
BPM.18R4.B2 14000.43 0.00540111830446 0.00790499574239 0.000125034979778
BPM.19R4.B2 14053.88 0.0124181232301 0.00674842116867 0.000779389988128
BPM.20R4.B2 14107.33 0.00820455921668 0.00528575919327 -5.31431377652e-05
BPM.21R4.B2 14160.78 -0.005384137992 0.00282894147604 -0.000774162155168
BPM.22R4.B2 14214.23 -0.00679203394914 0.00746054781012 -1.3224503667e-05
BPM.23R4.B2 14267.68 0.000842877252836 0.00841166432576 0.000764792845272
BPM.24R4.B2 14321.14 -0.00249432954925 0.00764229661813 7.59903588607e-05
BPM.25R4.B2 14374.59 -0.0114998798492 0.00802803751905 -0.000385363832961
BPM.26R4.B2 14428.04 -0.00785053555563 0.00431825272579 -0.000111017653
BPM.27R4.B2 14481.49 0.0128646716437 0.00592235724585 0.0003717441126
BPM.28R4.B2 14534.94 0.0034560755482 0.00518512066801 4.51549061087e-05
BPM.29R4.B2 14588.39 -0.0216645543315 0.00483423835733 -2.22850683394e-05
BPM.30R4.B2 14641.84 -0.0111455831344 0.00563502257282 -4.76957458317e-05
BPM.31R4.B2 14695.3 0.0169574438043 0.00936894549597 1.79903703804e-05
BPM.32R4.B2 14748.75 0.00665856054173 0.00788078973318 4.98201872977e-05
BPM.33R4.B2 14802.2 -0.0204002545311 0.00516149205486 -1.33013603152e-05
BPM.34R4.B2 14855.65 -0.00913404305154 0.00653515639425 -5.1623706886e-05
BPM.32L5.B2 14962.55 0.0107033793966 0.00716405882465 5.29843942301e-05
BPM.31L5.B2 15016.0 -0.0160610111838 0.00404773108161 -3.91839534642e-06
BPM.30L5.B2 15069.46 -0.0105897560358 0.0035572259435 -5.39866239017e-05
BPM.29L5.B2 15122.91 0.00675076302315 0.00731489958872 -7.36694369929e-07
BPM.27L5.B2 15229.81 0.00106999537451 0.00727457230874 5.58150238279e-06
BPM.26L5.B2 15283.26 -0.00981095285828 0.00489376711833 -0.00039579195796
BPM.25L5.B2 15336.71 -0.0114246859705 0.00673557346656 7.14372971908e-05
BPM.24L5.B2 15390.17 -0.0016216737155 0.00593694907054 0.000406666849724
BPM.23L5.B2 15443.62 0.00494412283672 0.00538916072151 -3.44243180298e-05
BPM.22L5.B2 15497.07 -0.00534332249143 0.00474254298872 -0.000779579212365
BPM.21L5.B2 15550.52 -0.0190223479448 0.00892275117953 -1.3762471815e-05
BPM.20L5.B2 15603.97 0.00947261553656 0.00717465402455 0.000787920415799
BPM.19L5.B2 15657.42 0.0357791284593 0.0092577080516 8.36350200977e-05
BPM.18L5.B2 15710.87 0.00326448015876 0.00898103770638 -0.000789468508409
BPM.17L5.B2 15764.33 -0.0307999092599 0.00815318432683 -0.000153765632421
BPM.16L5.B2 15817.78 0.00408864756554 0.00751603800401 0.000786152114118
BPM.15L5.B2 15871.23 0.0404171323523 0.0120288889191 0.000221006108702
BPM.14L5.B2 15924.68 0.0214784166163 0.0123713615381 -0.000774428262477
BPM.12L5.B2 16031.58 -0.0234031986235 0.0107784095083 0.000768723553728
BPM.11L5.B2 16085.03 0.00393157772567 0.0169482549916 0.000328642178919
BPM.10L5.B2 16137.82 0.0210181280228 0.0169234150825 -0.000699216639549
BPM.8L5.B2 16217.35 -0.0132897579686 0.0204552917946 0.000691628697716
BPMR.6L5.B2 16293.31 -0.00793904207161 0.0219852227316 -0.000446907481014
BPM.5L5.B2 16325.21 0.0154011766696 0.0194131884771 -0.000689564651025
BPMYA.4L5.B2 16352.62 0.0408409197431 0.011204174713 -0.000787992600437
BPMWB.4L5.B2 16373.68 0.0230108861955 0.0215903891433 -0.000778158293507
BPMS.2L5.B2 16493.32 -0.011586604095 0.0328768789915 0.000403638742421
BPMSW.1L5.B2 16503.28 0.00851151121039 0.0249517010409 0.000555280493014
BPMS.2R5.B2 16556.38 -0.0847818568379 0.0287698209647 -0.000563073882986
BPMSY.4R5.B2 16583.16 -0.0833131001289 0.0120906126153 -0.000191010687088
BPMWB.4R5.B2 16676.02 0.0414254122398 0.0228469963837 0.000788296432987
BPMYA.4R5.B2 16697.07 0.0851233689633 0.0119819667971 0.000712041892165
BPMR.5R5.B2 16718.19 0.0970911956358 0.0082560266433 0.000568948796223
BPM.6R5.B2 16750.09 0.0993901111778 0.0135184110728 0.000257323102731
BPMRA.7R5.B2 16784.1 0.0674068626204 0.0295184767393 -0.000343319260754
BPM.8R5.B2 16825.54 -0.0681051487653 0.0173788216677 -0.000668314969792
BPM.9R5.B2 16864.61 -0.0398311663627 0.00684448881676 0.000539901781858
BPM.10R5.B2 16905.07 0.0874158234805 0.00791860640138 0.000679446574559
BPM.11R5.B2 16957.85 -0.00512377448102 0.00930300910661 -0.000757108522481
BPM.12R5.B2 17012.57 -0.0999803633204 0.00751803013537 -0.000282137993025
BPM.13R5.B2 17066.02 0.575940694516 0.753572532156 0.000779456226024
BPM.14R5.B2 17119.47 0.689015923896 1.35450356091 0.000267512115795
BPM.17R5.B2 17279.82 0.44989020349 1.09677516489 0.000744026424408
BPM.18R5.B2 17333.27 0.794787511095 0.957060656959 0.000395251859811
BPM.19R5.B2 17386.72 -0.0111925371227 0.0147515452987 -0.000717012006968
BPM.20R5.B2 17440.16 -0.148528437351 0.0125357224866 -0.000453506528971
BPM.21R5.B2 17493.61 0.00708763390413 0.013362323263 0.000684999542774
BPM.22R5.B2 17547.06 0.138076147814 0.0181736954821 0.000510433995588
BPM.23R5.B2 17600.51 0.0183872764472 0.00832661827915 -0.000646296426619
BPM.24R5.B2 17653.96 -0.0941564757201 0.00723097034984 -0.000505868881501
BPM.25R5.B2 17707.41 -0.00197907696801 0.00590387314409 0.000733975324771
BPM.26R5.B2 17760.85 0.103323095496 0.00674991236418 0.000564001995231
BPM.27R5.B2 17814.3 0.0278969829726 0.00661717727865 -0.000690935720932
BPM.28R5.B2 17867.75 -0.086956415003 0.0132951187357 -0.000598288922715
BPM.29R5.B2 17921.2 -0.0223030589361 0.0205211567009 0.000788199580626
BPM.31R5.B2 18028.1 0.0464417543932 0.0220286698233 -0.000737036921258
BPM.32R5.B2 18081.54 -0.0839964446783 0.00850631814655 -0.000716902123323
BPM.33R5.B2 18134.99 -0.042391718541 0.0088297131903 0.000684602036347
BPM.34R5.B2 18188.44 0.104136568133 0.00884309300536 0.000768032818904
BPM.33L6.B2 18241.89 0.0792281253323 0.00689392297191 -0.000622531766468
BPM.32L6.B2 18295.34 -0.071891721827 0.00595188080957 -0.000813670035324
BPM.31L6.B2 18348.79 -0.0672751570141 0.00655296435473 0.0005601715295
BPM.30L6.B2 18402.24 0.0858049393556 0.00629761134004 0.000852898331266
BPM.29L6.B2 18455.69 0.100984291863 0.0057414825708 -0.000489158131712
BPM.28L6.B2 18509.13 -0.0537355109805 0.0051488813911 -0.000885657744969
BPM.27L6.B2 18562.58 -0.089814734483 0.00707867053302 0.000418687603742
BPM.26L6.B2 18616.03 0.0704117536087 0.00882984364156 0.000817146217108
BPM.25L6.B2 18669.48 0.128126498419 0.0101701580096 -0.000229276141445
BPM.24L6.B2 18722.93 -0.0239946298851 0.00917897424739 -0.000827214148809
BPM.23L6.B2 18776.38 -0.101988179969 0.00672448028948 0.000160291516906
BPM.22L6.B2 18829.82 0.0384865619183 0.0141103728827 0.000713390713037
BPM.21L6.B2 18883.27 0.114089298772 0.0146062948644 -1.43370977799e-06
BPM.20L6.B2 18936.72 -0.0377646123247 0.0138016955444 -0.000704037173997
BPM.19L6.B2 18990.17 -0.121580510062 0.0122763112576 -6.36407925037e-05
BPM.18L6.B2 19043.62 0.0308505395321 0.013914735709 0.000690867465295
BPM.17L6.B2 19097.07 0.119755694023 0.0151080807453 0.000125443367684
BPM.16L6.B2 19150.52 -0.0163497577204 0.0262715011969 -0.000670143833849
BPM.15L6.B2 19203.97 -0.13566869792 0.0231002890524 -0.00018936762974
BPM.13L6.B2 19310.86 0.158000478733 0.0318310893593 0.000248389361076
BPM.12L6.B2 19364.31 0.0459803724327 0.00836503491524 -0.000607083645949
BPM.11L6.B2 19417.76 -0.107889152779 0.00334289375316 -0.000315998203991
BPM.10L6.B2 19469.6 -0.0560110370381 0.0038745076463 0.000494329755169
