@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.0981714797286
@ RescalingFactor %le 0.998329290378
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R8.B2"          991.5419                 2     32.4680045233    0.294671815806       29.10511678       2.518995468     32.4137599157    0.294179504768
    "BPM.25R8.B2"          1044.993                 2     172.019508678    0.664451396959       175.9387384       2.666390824      171.73211403    0.663341291616
    "BPM.29R8.B2"          1258.799                 2     171.462382488    0.406441379546       178.8795392       3.192390419     171.175918636    0.405762334022
    "BPM.30R8.B2"          1312.251                 2     30.1731593432    0.391603595444       32.45212395       3.305239642     30.1227487555    0.390949339549
    "BPM.31R8.B2"          1365.702                 2     189.877816361      1.3059218013       162.6299586       3.449504015     189.560585666     1.30373998518
    "BPM.32R8.B2"          1419.154                 2     33.4370053633   0.0320504011885       29.77162424       3.575824314     33.3811418367   0.0319968542748
    "BPM.33R8.B2"          1472.605                 2     169.944865292   0.0522227993302       180.9615848       3.718023449      169.66093677   0.0521355501969
    "BPM.34R8.B2"          1526.057                 2     29.4545000271   0.0509169372335       31.94806501       3.831151845     29.4052901105   0.0508318698165
    "BPM.33L1.B2"          1579.508                 2     179.181213052    0.217268882526       161.0735138       3.978027946     178.881853275    0.216905889313
    "BPM.32L1.B2"           1632.96                 2     32.6154758813   0.0215733539638       30.33808567       4.103604813     32.5609848919   0.0215373111537
    "BPM.31L1.B2"          1686.411                 2     164.994440456    0.486589606413       181.9478028       4.243437558     164.718782657    0.485776656476
    "BPM.30L1.B2"          1739.863                 2     30.3010408436    0.189448633711       31.33544258       4.357525914     30.2504166031    0.189132120056
    "BPM.29L1.B2"          1793.314                 2     183.769938194    0.268491538505       160.6857993       4.506725799      183.46291199    0.268042967108
    "BPM.28L1.B2"          1846.766                 2     31.8046518037   0.0439718284353       30.97930412       4.630832984     31.7515154659   0.0438983642785
    "BPM.27L1.B2"          1900.217                 2     164.040595017    0.716513925877       181.7258974       4.768797709     163.766530817    0.715316839167
    "BPM.26L1.B2"          1953.669                 2     30.7227208402    0.191508259473         30.684013       4.884442883     30.6713920949    0.191188304781
    "BPM.23L1.B2"          2114.023                 2     165.389475235    0.149897507723       180.3211357       5.294272971     165.113157448    0.149647072515
    "BPM.22L1.B2"          2167.475                 2     30.3115141874    0.244963525491       30.06795138       5.411926917     30.2608724489    0.244554262572
    "BPM.21L1.B2"          2220.926                 2     186.792076564    0.973888709248       163.4550455       5.563796436     186.480001245    0.972261624011
    "BPM.20L1.B2"          2274.378                 2     26.2036802171   0.0636515051522       32.39199607       5.683196597     26.1599014764   0.0635451619701
    "BPM.19L1.B2"          2327.829                 2     168.246257557   0.0066643847548       177.7233676       5.819094232     167.965166915  0.00665325050306
    "BPM.18L1.B2"           2381.28                 2     32.2488853894    0.103695650918       29.57320082       5.939041583     32.1950068663    0.103522405596
    "BPM.17L1.B2"          2434.732                 2     185.271221077    0.842621348422       166.3490855       6.090800529     184.961686665    0.841213572827
    "BPM.16L1.B2"          2488.184                 2     28.9493276593   0.0757080042146        32.8106278       6.207978101      28.900961739   0.0755815181235
    "BPM.15L1.B2"          2541.635                 2     175.062618673    0.271349625903       174.5254291       6.344362624     174.770139871    0.270896279472
    "BPM.14L1.B2"          2595.086                 2     33.0845989856    0.111520760251       29.24106678       6.466540443     33.0293242278    0.111334441444
    "BPM.13L1.B2"          2648.538                 2     175.100098822     1.04881362664       169.7654799       6.617293199     174.807557402     1.04706136362
    "BPM.12L1.B2"           2701.99                 2     38.7833672564    0.143664363133       40.95250243       6.718827807     38.7185715116      0.1434243417
    "BPM.11L1.B2"          2755.441                 2     170.577368692    0.976030341548        175.580874        6.83660889     170.292383441    0.974399678265
    "BPM.10L1.B2"          2808.224                 2     25.9297221447   0.0640950259373       23.09124447       6.977289783     25.8864011085   0.0639879417607
     "BPM.9L1.B2"          2847.291                 2     136.661351112    0.478269905488       136.3753641       7.116138582     136.433029678    0.477470855355
     "BPM.8L1.B2"          2887.756                 2     25.0288080782    0.142998310928       25.22283657       7.218764978     24.9869922077    0.142759402274
     "BPM.7L1.B2"          2926.823                 2     101.229671102    0.386313976148       98.82572458       7.383013153     101.060545716    0.385668557671
   "BPMSX.7L1.B2"          2957.502                 2      74.994665744    0.147550212349       77.81728845       7.434168557     74.8693714343    0.147303698789
    "BPMR.6L1.B2"          2970.008                 2     80.9626370516    0.832153444586       78.28782349       7.461177852     80.8273719949    0.830763157819
     "BPM.5L1.B2"          3001.907                 2     190.603750436    0.412244234114       179.7753928       7.501076812     190.285306916    0.411555493705
   "BPMYA.4L1.B2"          3023.026                 2     95.1839805527    0.860858429325       87.52672033       7.527999016     95.0249557605    0.859420184863
   "BPMWB.4L1.B2"          3044.082                 2     77.0171242821    0.475405324266       75.70268078       7.571357998     76.8884510315    0.474611060017
    "BPMS.2L1.B2"          3163.724                 2     53.5969388091    0.229649865448        63.1273162       7.750019843     53.5073938877    0.229266187208
   "BPMSW.1L1.B2"          3173.674                 2     49.6451553805    0.245650913236       56.52360464       7.773616102     49.5622127417    0.245240501892
   "BPMSW.1R1.B2"          3216.817                 2     51.3871808826    0.102347918852       53.39902512       8.129873636      51.301327825    0.102176925199
    "BPMS.2R1.B2"          3226.782                 2     155.145443089    0.124205710683       162.1636301       8.149014177     154.886240104    0.123998199007
   "BPMSY.4R1.B2"          3253.567                 2     101.584920526     0.79409275796       107.8057857       8.176217639     101.415201622    0.792766059548
   "BPMWB.4R1.B2"          3346.423                 2     156.861939285    0.463979423181       172.2110661       8.295551123     156.599868534    0.463204248294
   "BPMYA.4R1.B2"          3367.479                 2     178.709155865     1.33721507333       190.5540983       8.313354127     178.410584758     1.33498097524
    "BPMR.5R1.B2"          3394.888                 2     91.7262502395    0.465231903367       99.78975964        8.34771529     91.5730023106     0.46445463595
   "BPMRA.7R1.B2"          3454.512                 2     61.9461097321    0.446952767816       66.63268962       8.425893716     61.8426157705    0.446206039526
     "BPM.9R1.B2"          3535.014                 2     16.3551268194  0.00753663126313       15.41105774       8.669693354     16.3278021516  0.00752403974076
    "BPM.10R1.B2"          3575.477                 2     182.834159905     0.71992944804       180.7870233       8.838230962     182.528697114    0.718726654984
    "BPM.11R1.B2"          3628.257                 2     30.5280637809     0.25384037473       30.84112859       8.947603446      30.477060251    0.253416281173
    "BPM.12R1.B2"          3682.981                 2     189.305385374    0.492139060771       170.2526758       9.099418442     188.989111046    0.491316839307
    "BPM.13R1.B2"          3736.429                 2     34.8181028151   0.0296426696173       32.71852998       9.215162154     34.7599318757    0.029593145324
    "BPM.14R1.B2"          3789.878                 2     174.442068459    0.562533758551       173.5615901       9.352379946     174.150626417    0.561593927987
    "BPM.16R1.B2"          3896.775                 2     181.676876292   0.0412531912203       170.4216866       9.624459431     181.373346987   0.0411842691168
    "BPM.17R1.B2"          3950.223                 2     30.8745121538    0.112489526311       32.87310711       9.739769751     30.8229298093    0.112301588977
    "BPM.18R1.B2"          4003.672                 2     167.283425308    0.191217238548       170.3380685        9.87822724     167.003943279    0.190897770068
    "BPM.19R1.B2"           4057.12                 2      30.664287267   0.0126735123371       29.28403135       10.00216842     30.6130561472   0.0126523385781
    "BPM.20R1.B2"          4110.569                 2     185.786735514    0.301544506966       173.6429806       10.15029422     185.476339827    0.301040713657
    "BPM.21R1.B2"          4164.018                 2     31.7058444685   0.0186068962366       32.86501746       10.26431359     31.6528732091    0.018575809516
    "BPM.22R1.B2"          4217.466                 2     161.589664516     1.01123771667       167.2048186       10.40456573     161.319695108     1.00954823208
    "BPM.23R1.B2"          4270.915                 2     25.6782688924   0.0454537939539        29.2031863       10.53019527     25.6353679614   0.0453778538629
    "BPM.25R1.B2"          4377.811                 2     33.8778731869   0.0860321928206       32.65712416       10.78974362     33.8212730981   0.0858884580082
    "BPM.26R1.B2"           4431.26                 2     171.655881872     0.29742267514       164.2354127       10.93237587     171.369094738    0.296925768214
    "BPM.27R1.B2"          4484.708                 2     30.1806820207  0.00318205533229       29.51071396       11.05860466     30.1302588649  0.00317673904183
    "BPM.28R1.B2"          4538.157                 2     171.212273572    0.922401095337       179.5871419       11.20243512      170.92622758    0.920860030951
    "BPM.30R1.B2"          4645.054                 2     172.114798087    0.166184707605        162.069376       11.46062778     171.827244237    0.165907061215
    "BPM.31R1.B2"          4698.502                 2     30.2972466004   0.0769457998632       29.98679615       11.58663646      30.246628699    0.076817245775
    "BPM.32R1.B2"          4751.951                 2     178.551016672    0.241707812451        181.252325       11.72795815     178.252709771    0.241303988883
    "BPM.33R1.B2"            4805.4                 2     30.8394282031    0.285168952928       31.71857154        11.8414638     30.7879044737    0.284692518414
    "BPM.33L2.B2"          4912.297                 2     32.9480228356     0.41238925676       30.57737503       12.11416997     32.8929762568    0.411700274061
    "BPM.32L2.B2"          4965.745                 2     185.094173714    0.778429131083       181.7886536       12.25332483     184.784935097    0.777128602044
    "BPM.31L2.B2"          5019.194                 2     29.4812117157    0.186115297366       31.09536451       12.36800178     29.4319571716    0.185804352748
    "BPM.28L2.B2"          5179.539                 2     183.417714528  0.00668715941044        181.135229       12.77869979     183.111276787  0.00667598710886
    "BPM.27L2.B2"          5232.988                 2     31.1796582886    0.114682592411       30.46077928       12.89508737     31.1275661334      0.1144909911
    "BPM.26L2.B2"          5286.436                 2     165.186217023    0.874792831043        162.240823       13.04632681     164.910238821    0.873331306242
    "BPM.25L2.B2"          5339.885                 2     31.3378925251    0.107937563338       31.82840196       13.16759111     31.2855360065    0.107757231012
    "BPM.24L2.B2"          5393.333                 2     175.046689001    0.948330427315       179.3662458       13.30424699     174.754236813    0.946746042545
    "BPM.23L2.B2"          5446.782                 2     29.3038168734    0.374926008975       29.88687125        13.4227206     29.2548587046    0.374299616484
    "BPM.22L2.B2"           5500.23                 2     183.038497207    0.333886064193       164.4994422       13.57454072     182.732693029    0.333328237533
    "BPM.21L2.B2"          5553.679                 2     31.1503410875    0.354092256004       32.34679933       13.69356063     31.0982979129    0.353500670664
    "BPM.20L2.B2"          5607.127                 2     175.140502099    0.720088357002       176.5822807        13.8301668     174.847893177    0.718885298455
    "BPM.19L2.B2"          5660.576                 2     30.2365609119    0.107619832477       29.63543995       13.95043055     30.1860443986    0.107440030987
    "BPM.18L2.B2"          5714.024                 2     179.652045074    0.623927546521       167.2465537       14.10134284     179.351898673    0.622885144765
    "BPM.17L2.B2"          5767.473                 2     32.0156751239   0.0987376124187       32.70016686       14.21836775     31.9621862274   0.0985726505396
    "BPM.16L2.B2"          5820.921                 2      171.88460068    0.434457716484       173.5957064       14.35554648     171.597431424    0.433731863797
    "BPM.14L2.B2"          5927.818                 2     173.698949786    0.125004778539       170.4022719         14.627673     173.408749279    0.124795931853
    "BPM.13L2.B2"          5981.267                 2     31.3675654951    0.116214016477       32.88300456       14.74297014     31.3151594016    0.116019856601
    "BPM.12L2.B2"          6034.715                 2     179.664290068     0.85898914649       169.0797574        14.8820687      179.36412321    0.857554025058
    "BPM.11L2.B2"          6088.164                 2     39.5295401068    0.345385028614       38.27346536       14.98797624     39.4634977238    0.344807990523
     "BPM.9L2.B2"          6179.068                 2     15.5224414568    0.111274587823       15.84826115       15.23173326     15.4965079645    0.111088680298
     "BPM.8L2.B2"          6219.531                 2     143.899478332     0.37186926991       141.6306326       15.44635758     143.659064089    0.371247984342
   "BPMYB.5L2.B2"          6362.902                 2     35.3723456111    0.398406039192       38.14058843       15.67293324     35.3132486929    0.397740418389
   "BPMYB.4L2.B2"          6383.472                 2     72.5958682975  0.00220641080772       76.97155772       15.73490983     72.4745816818  0.00220272453595
   "BPMSW.1L2.B2"          6505.942                 2     53.7840871048    0.014438151455       53.94769306       16.05909565      53.694229513   0.0144140294964
    "BPMS.2R2.B2"          6559.066                 2     45.0546152697  0.00915685627587       57.78162115       16.43823459     44.9793420904  0.00914155782798
   "BPMWB.4R2.B2"          6647.134                 2     44.7326375778    0.107277960529       45.16356066       16.60887012     44.6579023298    0.107098730208
   "BPMYB.4R2.B2"          6671.602                 2     63.5837347538    0.624250799906       62.22318051       16.69633489     63.4775047963    0.623207858088
     "BPM.5R2.B2"          6701.136                 2     260.411370066    0.609690976221       226.3154575       16.73225392     259.976298285    0.608672359641
    "BPMR.6R2.B2"          6774.432                 2     88.4490898808     1.04731631596       89.16040007       16.83485511     88.3013171352     1.04556655451
   "BPM_A.7R2.B2"          6787.307                 2     153.324406527    0.608863694584       160.2095223       16.85203343     153.068245965     0.60784646015
     "BPM.8R2.B2"          6828.746                 2     14.9676036311    0.163488004817       16.53075468       16.97160035     14.9425971117    0.163214863834
    "BPM.10R2.B2"          6908.278                 2      37.556161123    0.694384965617       36.40457017       17.31357412     37.4934156832    0.693224849974
    "BPM.11R2.B2"          6960.119                 2     157.560180188    0.962073438147       178.7061012       17.43661936     157.296942879    0.960466092797
    "BPM.12R2.B2"          7014.845                 2     26.1089573128   0.0798257177322       26.13337104       17.57080191     26.0653368266   0.0796923521375
    "BPM.13R2.B2"          7068.296                 2     220.452057656    0.144915067341       180.9705713       17.72711904     220.083746282    0.144672956344
    "BPM.14R2.B2"          7121.748                 2     32.0586962112    0.230636931609       31.80398398       17.84047452      32.005135439    0.230251604268
    "BPM.15R2.B2"          7175.199                 2     153.963849042     1.20794233742       160.8915594       17.98794415     153.706620158     1.20592421653
    "BPM.16R2.B2"          7228.651                 2     32.9609912836    0.120555172759       30.67547575       18.11273351     32.9059230383    0.120353760072
    "BPM.18R2.B2"          7335.554                 2     29.2733367589    0.128876014077       31.20013901       18.36612886     29.2244295135     0.12866069968
    "BPM.19R2.B2"          7389.005                 2     151.168707397     0.90842512739       160.9421452       18.51562268     150.916148383    0.906907412788
    "BPM.21R2.B2"          7495.908                 2     200.018542523    0.841378276023       181.0921044       18.77616723      199.68436962    0.839972577242
    "BPM.22R2.B2"           7549.36                 2     27.8159505431    0.100727316061       30.58476618        18.8922941     27.7694781669    0.100559029965
    "BPM.23R2.B2"          7602.811                 2     158.484238927    0.768711655289       162.1693932       19.04314371     158.219457784     0.76742736133
    "BPM.24R2.B2"          7656.263                 2     38.3501148086   0.0908625385905       31.69206185       19.16477663     38.2860429027    0.090710733673
    "BPM.25R2.B2"          7709.714                 2     191.691341966    0.409582865027       179.5531139       19.30174312     191.371081397    0.408898570993
    "BPM.27R2.B2"          7816.617                 2     172.544675442    0.447558855662       164.1966327       19.57143266     172.256403392    0.446811114775
    "BPM.28R2.B2"          7870.069                 2     37.9505088835   0.0373929073909       32.21958447       19.69088878     37.8871046031   0.0373304347008
    "BPM.29R2.B2"           7923.52                 2     194.055289344    0.550470273722       177.0855764       19.82760855     193.731079305    0.549550597739
    "BPM.30R2.B2"          7976.972                 2     24.9055957973   0.0872674428512       29.54484596       19.94789255     24.8639857788   0.0871216442947
    "BPM.31R2.B2"          8030.423                 2     180.849909737    0.320114614869       167.0337195       20.09930234     180.547762052    0.319579796302
    "BPM.32R2.B2"          8083.874                 2     39.2768616646   0.0533089445673       32.60703569        20.2166287     39.2112414339   0.0532198808006
    "BPM.33R2.B2"          8137.326                 2     182.188634467    0.275533897324       173.9602848       20.35389024     181.884250162     0.27507356019
    "BPM.34R2.B2"          8190.778                 2     25.9950120222    0.010919415679       29.24519324       20.47630238     25.9515819055   0.0109011725061
    "BPM.32L3.B2"          8297.681                 2     38.7889651676    0.048561514581       32.81029834       20.74213383     38.7241600702   0.0484803823913
    "BPM.31L3.B2"          8351.132                 2     167.058953725     0.91374745336       170.5331008       20.88067681     166.779846724    0.912220846697
    "BPM.30L3.B2"          8404.584                 2     27.0219698882    0.254954886507       29.14414858       21.00490895     26.9768240231    0.254528930925
    "BPM.28L3.B2"          8511.486                 2     37.5947526009    0.105468004606       32.80622787       21.26756074     37.5319426859    0.105291798196
    "BPM.26L3.B2"           8618.39                 2     26.9494854672   0.0487234126108       29.25321747       21.53351156     26.9044607025   0.0486420099366
    "BPM.25L3.B2"          8671.841                 2     209.895578163    0.555508574443       176.9395568        21.6797777     209.544903601    0.554580480922
    "BPM.24L3.B2"          8725.292                 2      39.224268094    0.166037584586       32.59528777        21.7930721     39.1587357318    0.165760183996
    "BPM.22L3.B2"          8832.195                 2     26.2850683729    0.312803794599       29.55998075       22.06191009     26.2411536562    0.312281190289
    "BPM.21L3.B2"          8885.646                 2     213.882123819    0.312088379328       179.4481621       22.20566153     213.524788897     0.31156697027
    "BPM.20L3.B2"          8939.099                 2     35.3397530711    0.344246516656       32.41707131        22.3183718     35.2807106056    0.343671380688
    "BPM.18L3.B2"          9046.001                 2     29.0688333855    0.212503324283       30.01455704       22.58905523     29.0202678058    0.212148292934
    "BPM.17L3.B2"          9099.453                 2     208.234494031    0.803578136383       181.1726171       22.73033776     207.886594658    0.802235590658
    "BPM.16L3.B2"          9152.904                 2     33.4388442056   0.0488104548882        31.8975101       22.84349864     33.3829776068   0.0487289067916
    "BPM.15L3.B2"          9206.355                 2     138.746927816    0.157994877712       160.8448608       22.99068844     138.515121989     0.15773091415
    "BPM.14L3.B2"          9259.808                 2     30.1806618244   0.0567063393589       30.58442706       23.11573718     30.1302387022   0.0566115995321
    "BPM.11L3.B2"          9420.162                 2     159.439569796    0.147848169504       175.9221505       23.46699366     159.173192573    0.147601158144
    "BPM.10L3.B2"          9472.944                 2     50.2286502988    0.184574289956       49.79293971       23.55732707     50.1447328094    0.184265919914
     "BPM.9L3.B2"          9512.012                 2     150.122378502    0.196263955931       133.7127812        23.6417788     149.871567599    0.195936055852
     "BPM.8L3.B2"          9552.477                 2     43.9626177841  0.00171911071276       39.23167242       23.72941705     43.8891690156  0.00171623857795
     "BPM.7L3.B2"          9591.542                 2     97.8628506703     0.43675497957        96.7577519       23.84521172      97.699350264    0.436025288823
    "BPMR.6L3.B2"          9664.182                 2     51.2940112939     0.68192936735       56.17848358        24.0902501     51.2083138957    0.680790061394
  "BPMWJ.A5L3.B2"           9705.81                 2     111.696830299    0.148431963392       303.0805389       24.14192804      111.51021733    0.148183976683
    "BPMW.5L3.B2"           9734.78                 2     339.580801139    0.272242941772       354.0773477       24.15451613     339.013460227    0.271788102869
    "BPMW.4R3.B2"          9882.418                 2     207.713498379    0.957312096498       235.7063909       24.49679204     207.366469439    0.955712705966
   "BPMWE.4R3.B2"          9909.963                 2     238.130413159     1.07962982687       256.5214693       24.51295722     237.732566387     1.07782607893
    "BPMW.5R3.B2"          9985.091                 2     51.3519919875   0.0272734871643       56.15996763       24.62059767     51.2661977204   0.0272279210868
  "BPMWE.A5R3.B2"          10013.81                 2     70.0760339799    0.270927492935       71.09581177       24.70153984     69.9589572757    0.270474851765
   "BPMWC.6R3.B2"          10053.63                 2     217.794503241     1.70177593207       209.6116427       24.75441966     217.430631868     1.69893275865
     "BPM.6R3.B2"          10065.78                 2     235.194837985    0.453725390149        221.032485       24.76295315     234.801895706    0.452967346774
   "BPM_A.7R3.B2"           10121.6                 2      55.162710747    0.195010476134       51.72987195        24.8503717     55.0705498754    0.194684670255
     "BPM.8R3.B2"          10160.67                 2     189.467001894    0.590407625479       170.3067629        24.9252615     189.150457551    0.589421225778
     "BPM.9R3.B2"          10199.74                 2     52.0254526759    0.271382783238       55.01315112       24.98691299     51.9385332515    0.270929381411
    "BPM.10R3.B2"           10240.2                 2      148.51287732     1.34311105443        164.469725       25.06526748     148.264755427     1.34086710586
    "BPM.12R3.B2"          10347.71                 2     184.159889761    0.931713979459       176.0121506       25.35990615     183.852212061    0.930157355948
    "BPM.13R3.B2"          10401.16                 2     29.5426535815    0.226991484842       29.17799354       25.48149633     29.4932963859    0.226612247984
    "BPM.14R3.B2"          10454.61                 2     165.297011639    0.660089309303       171.1542668       25.63168811     165.020848331    0.658986491743
    "BPM.16R3.B2"          10561.52                 2     177.952923176    0.669038145674       169.5921088       25.88446069     177.655615515    0.667920377206
    "BPM.20R3.B2"          10775.32                 2     171.500269631    0.151773983018       166.1680394       26.41098159     171.213742481    0.151520412764
    "BPM.21R3.B2"          10828.78                 2     28.4142502591   0.0970299647118       29.25535586       26.53698108     28.3667782978   0.0968678558161
    "BPM.22R3.B2"          10882.23                 2     170.829680354    0.453642957057       177.9109214       26.68266806     170.544273563    0.452885051403
    "BPM.24R3.B2"          10989.13                 2     173.586851086      0.2582105311       163.4496522       26.93902614     173.296837864    0.257779136281
    "BPM.25R3.B2"          11042.58                 2     26.2744863351    0.118226650257       29.62161957       27.06534835      26.230589298    0.118029127855
    "BPM.27R3.B2"          11149.48                 2     35.1684581194     0.34421557689        32.1208103         27.321433      35.109701838    0.343640492614
    "BPM.28R3.B2"          11202.94                 2     169.527502816    0.252699138773       161.5525602       27.46743501     169.244271586     0.25227695189
    "BPM.29R3.B2"          11256.39                 2     27.9947904856   0.0457655112674       30.14331322        27.5932906     27.9480193198   0.0456890503873
    "BPM.30R3.B2"          11309.84                 2     178.720213731     1.34230860654       181.6507124        27.7339023     178.421624151     1.34006599864
    "BPM.31R3.B2"          11363.29                 2     34.4790420757    0.231283749647       31.54241825       27.84764817     34.4214376083    0.230897341661
    "BPM.32R3.B2"          11416.74                 2     182.418553463    0.450056498888       160.7689798       27.99608233      182.11378503    0.449304585164
    "BPM.33R3.B2"          11470.19                 2     27.0981589007    0.144252743411       30.76182014       28.12070482     27.0528857458    0.144011738965
    "BPM.34R3.B2"          11523.65                 2     187.553148958    0.243211991177       181.8355759       28.25927564     187.239802107    0.242805654563
    "BPM.33L4.B2"           11577.1                 2     34.7561005022    0.117168268757       30.90153017       28.37438034     34.6980331506    0.116972514603
    "BPM.32L4.B2"          11630.55                 2     163.339399848    0.658196363511       161.1881337       28.52476236     163.066507141    0.657096708513
    "BPM.31L4.B2"           11684.0                 2     28.4191103799    0.200230426499       31.40671395       28.64755659     28.3716302987    0.199895899598
    "BPM.29L4.B2"           11790.9                 2     35.0465194862    0.192763634864       30.27112089       28.90167353     34.9879669288    0.192441582805
    "BPM.28L4.B2"          11844.35                 2     152.407571734    0.581171236335       162.7622947       29.05326432     152.152942937    0.580200267958
    "BPM.27L4.B2"          11897.81                 2     27.9543368031    0.129626383797       32.00456373       29.17387696     27.9076332236    0.129409815751
    "BPM.26L4.B2"          11951.26                 2     193.884279068     1.04427943003       178.7323878       29.31036086     193.560354737     1.04253474234
    "BPM.25L4.B2"          12004.71                 2     34.5597911856   0.0741022738896       29.72297204       29.42950804     34.5020518099   0.0739784705076
    "BPM.23L4.B2"          12111.61                 2     29.6798573284    0.146575841066       32.48729524       29.69975194     29.6302709051    0.146330955398
    "BPM.22L4.B2"          12165.06                 2      203.10309665    0.408601102981       175.7976812       29.83638178     202.763770352    0.407918449186
