@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782           5500.23                 2        0.12513105 4.84368145113e-05        0.10518236       12.44587148
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23          5553.679                 2         0.1090638 6.90136218438e-05        0.12722309       12.55105384
    "BPM.21L2.B2"     "BPM.19L2.B2"          5553.679          5660.576                 2         0.2603246  0.00037886781336        0.25347961       12.67827693
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576          5714.024                 2        0.12648905 0.000386575277275        0.10601477       12.93175654
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024          5767.473                 2        0.10979285 0.000208384368416        0.12628398       13.03777131
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473          5820.921                 2        0.09611034 2.29668282529e-05        0.11483174       13.16405529
    "BPM.16L2.B2"     "BPM.15L2.B2"          5820.921           5874.37                 2        0.16374221 8.73842560191e-05        0.13867201       13.27888703
    "BPM.15L2.B2"     "BPM.14L2.B2"           5874.37          5927.818                 2         0.1283759 0.000130249069095        0.10691172       13.41755904
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.818          5981.267                 2        0.11023715 0.000154927095758        0.12553036       13.52447076
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267          6034.715                 2       0.088135905 0.000784047070048        0.11093071       13.65000112
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.715          6088.164                 2       0.147317645 0.000466768257329        0.14008158       13.76093183
    "BPM.11L2.B2"     "BPM.10L2.B2"          6088.164          6140.003                 2         0.1255379 0.000108328758878        0.10133744       13.90101341
    "BPM.10L2.B2"      "BPM.9L2.B2"          6140.003          6179.068                 2        0.08647955 0.000381059844381        0.08685568       14.00235085
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068          6219.531                 2        0.12239982 0.000374879731114        0.15563579       14.08920653
     "BPM.8L2.B2"      "BPM.7L2.B2"          6219.531          6258.597                 2        0.25713773 0.000479036559983        0.23130066       14.24484232
     "BPM.7L2.B2"    "BPMYB.5L2.B2"          6258.597          6362.902                 2         0.1397875 2.26274169978e-06        0.13751144       14.47614298
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902          6383.472                 2         0.0259044 1.52735064736e-05         0.0330236       14.61365442
   "BPMYB.4L2.B2"    "BPMWB.4L2.B2"          6383.472          6407.863                 2       0.069049435  0.00088987267092        0.09061639       14.64667802
   "BPMWB.4L2.B2"    "BPMSW.1R2.B2"          6407.863          6549.132                 2       0.545652505 0.000798288200621        0.55144772       14.73729441
   "BPMSW.1R2.B2"     "BPMS.2R2.B2"          6549.132          6559.066                 2       0.016910115  0.00037757380795        0.01904911       15.28874213
    "BPMS.2R2.B2"    "BPMWB.4R2.B2"          6559.066          6647.134                 2       0.274014395 0.000247621723704        0.24423609       15.30779124
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134          6671.602                 2         0.0559448 0.000103237590053        0.05597715       15.55202733
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602          6701.136                 2       0.119366165 0.000392069496964        0.14131759       15.60800448
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136          6774.432                 2        0.13406846 0.000605651100222        0.14013667       15.74932207
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432          6787.307                 2       0.012473005 0.000137454487195        0.01111125       15.88945874
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307          6828.746                 2        0.06394472 3.92868527627e-05        0.05450389       15.90056999
     "BPM.8R2.B2"      "BPM.9R2.B2"          6828.746          6867.813                 2        0.07886465 0.000375402990132         0.0690607       15.95507388
     "BPM.9R2.B2"     "BPM.10R2.B2"          6867.813          6908.278                 2         0.0853982 3.16783837971e-05        0.08482874       16.02413458
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278          6960.119                 2        0.09761625 0.000622466099478        0.11087335       16.10896332
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.119          7014.845                 2        0.13657205 9.69443397007e-05        0.14547968       16.21983667
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845          7068.296                 2         0.1264348 0.000357088924499        0.10926482       16.36531635
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296          7121.748                 2        0.13329185 0.000141916330984        0.12453169       16.47458117
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748          7175.199                 2       0.093788505 0.000258369746778        0.10923894       16.59911286
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199          7228.651                 2        0.12445025 0.000501409418539        0.14012944        16.7083518
    "BPM.16R2.B2"     "BPM.17R2.B2"          7228.651          7282.102                 2       0.127238795 0.000531892791876        0.11241597       16.84848124
    "BPM.17R2.B2"     "BPM.18R2.B2"          7282.102          7335.554                 2         0.1389661 0.000187524718371        0.12483062       16.96089721
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554          7389.005                 2         0.0951703 6.84479364189e-05        0.10809417       17.08572783
    "BPM.19R2.B2"     "BPM.20R2.B2"          7389.005          7442.457                 2       0.121382673  0.00016471769625         0.1396443         17.193822
    "BPM.20R2.B2"     "BPM.21R2.B2"          7442.457          7495.908                 2       0.123793627 0.000334423323735        0.11360231        17.3334663
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908           7549.36                 2        0.14119735  0.00013682516216          0.125348       17.44706861
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36          7602.811                 2        0.09971765  0.00017175623715        0.10725254       17.57241661
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811          7656.263                 2      0.1213893415 0.000328156236333        0.13913673       17.67966915
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263          7709.714                 2      0.1239988585 0.000404806611414        0.11460746       17.81880588
    "BPM.25R2.B2"     "BPM.26R2.B2"          7709.714          7763.166                 2         0.1446916 0.000351007806181        0.12602801       17.93341334
    "BPM.26R2.B2"     "BPM.27R2.B2"          7763.166          7816.617                 2         0.1003133 0.000313248304066        0.10632278       18.05944135
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617          7870.069                 2       0.119809605 0.000375339350522        0.13824071       18.16576413
    "BPM.28R2.B2"     "BPM.30R2.B2"          7870.069          7976.972                 2       0.268457345 5.80605378032e-05         0.2424873       18.30400484
    "BPM.30R2.B2"     "BPM.32R2.B2"          7976.972          8083.874                 2        0.22105042 8.20243866137e-07        0.24269371       18.54649214
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.874          8137.326                 2        0.11899753 0.000475076762008        0.11643442       18.78918585
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326          8190.778                 2         0.1486549 0.000794363757985        0.12792403       18.90562027
    "BPM.34R2.B2"     "BPM.33L3.B2"          8190.778          8244.229                 2        0.10388985 0.000381908372519        0.10489045        19.0335443
    "BPM.33L3.B2"     "BPM.32L3.B2"          8244.229          8297.681                 2       0.118529775 0.000770781746832        0.13594651       19.13843475
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681          8351.132                 2       0.116840565 2.10222846046e-05         0.1170985       19.27438126
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132          8404.584                 2        0.14970486 0.000455885883967        0.12909336       19.39147976
    "BPM.30L3.B2"     "BPM.29L3.B2"          8404.584          8458.035                 2        0.10658815 0.000990868732477        0.10442105       19.52057312
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035          8511.486                 2        0.11705193 0.000582047875866        0.13462863       19.62499417
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.486          8564.938                 2       0.114668975 0.000243421509424        0.11756052        19.7596228
    "BPM.27L3.B2"     "BPM.25L3.B2"          8564.938          8671.841                 2       0.257192345 1.63270955776e-05        0.23450225       19.87718332
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 2         0.1172672 0.000170129891553        0.13325469       20.11168557
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292          8778.744                 2        0.11144192 0.000678794225668        0.11780246       20.24494026
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744          8832.195                 2        0.15059683 0.000679006357702        0.13172182       20.36274272
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.646                 2         0.1104779 0.000773291975906        0.10402727       20.49446454
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.646          8939.099                 2        0.11780586 0.000799681200979        0.13197723       20.59849181
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.099           8992.55                 2        0.10551879 3.57654609924e-05        0.11769506       20.73046904
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55          9046.001                 2        0.14423395 0.000320955767981         0.1328287        20.8481641
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 2         0.1139985  0.00035779603128        0.10408636        20.9809928
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 2       0.118970635 0.000231556257635        0.13059681       21.08507916
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.355                 2       0.103909045 0.000737307311811        0.11750359       21.21567597
    "BPM.15L3.B2"     "BPM.13L3.B2"          9206.355          9313.259                 2        0.25988597  0.00102229255783        0.23856595       21.33317956
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259           9366.71                 2         0.1231168  0.00051944064146        0.13419527       21.57174551
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71          9420.162                 2        0.12664251 0.000535689955291          0.137411       21.70594078
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 2        0.17129964 0.000192813877094        0.15228166       21.84335178
    "BPM.10L3.B2"      "BPM.8L3.B2"          9472.944          9552.477                 2        0.11381125 0.000378514259969        0.10936463       21.99563344
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.477          9591.542                 2        0.04796595 4.70226009489e-05        0.05125543       22.10499807
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.182                 2       0.085952745 0.000370587592952        0.09467865        22.1562535
    "BPMR.6L3.B2"   "BPMWJ.A5L3.B2"          9664.182           9705.81                 2       0.044891595 0.000646161247716        0.04897065       22.25093215
  "BPMWJ.A5L3.B2"     "BPMW.5L3.B2"           9705.81           9734.78                 2       0.065881185 0.000639061895633        0.06770488        22.2999028
    "BPMW.5L3.B2"     "BPMW.4R3.B2"           9734.78          9882.418                 2       0.122622025 0.000257351513013        0.11935693       22.36760768
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 2        0.04688685 0.000248123769518        0.04298122       22.48696461
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 2         0.0757182  0.00011313708499        0.06887711       22.52994583
    "BPMW.5R3.B2"   "BPMWE.A5R3.B2"          9985.091          10013.81                 2         0.0154172 0.000154997806436        0.01472087       22.59882294
  "BPMWE.A5R3.B2"    "BPMWC.6R3.B2"          10013.81          10053.63                 2        0.04302995 2.75064537881e-05        0.04167014       22.61354381
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63          10065.78                 2        0.02654527 0.000250980480914        0.02621518       22.65521395
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78           10121.6                 2        0.08810468 0.000260809265173        0.09177805       22.68142913
