@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.137714259299
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R8.B2"          563.9301                 2     207.611102102     1.37532326793      0.7661639485    -2.83031706443    0.020496265351   0.0108122371392       174.3081028      -2.360441846       1.185573895
    "BPM.17R8.B2"          617.3816                 2     37.0842723984    0.236132976123    0.201447290362    0.755684281073   0.0115109758235  0.00647328720784        34.5661758      0.5527492848       1.296370564
    "BPM.18R8.B2"          670.8331                 2     148.465005595     0.98484804977     1.62723845237    -1.97164310946   0.0126981941278    0.023742712826       174.3806325      -2.364104714       1.428705599
    "BPM.19R8.B2"          724.2845                 2      32.888112019    0.215122651587    0.536598463809    0.367641604555   0.0098004222441   0.0135309068565       34.66002296      0.5541799455       1.539294558
    "BPM.20R8.B2"           777.736                 2     205.591122174     1.95386012198     1.94928156729    -2.84512200934   0.0170815325887   0.0256797996431       174.3499192       -2.36098207        1.67140865
    "BPM.21R8.B2"          831.1875                 2     38.6720137054    0.437167261744    0.226106122124    0.761812578242  0.00730984043608  0.00449412507224       34.56676285      0.5529993566       1.782188238
    "BPM.22R8.B2"           884.639                 2     151.836095846     0.32241505555    0.811057691361     -1.9596219505  0.00332455985387   0.0112005408649       174.3385729      -2.363539777       1.914542846
    "BPM.23R8.B2"          938.0905                 2     30.9926418255    0.229332091331    0.127496542618    0.373410901293  0.00804113055495  0.00350351650381       34.54967181      0.5527769154       2.025357837
    "BPM.24R8.B2"          991.5419                 2     201.105107411     1.96142761126    0.896001526841    -2.82622669045   0.0275693459998   0.0127111379435       174.5543707      -2.366903268       2.157652348
    "BPM.26R8.B2"          1098.445                 2     154.151795221     1.51803565954     1.08206884088    -1.98048078139   0.0221033984444   0.0158003512032       174.3460253      -2.363534957       2.400683772
    "BPM.27R8.B2"          1151.896                 2     30.6202547177     0.24906683013    0.256502054785     0.37663122658  0.00647953338688  0.00553635688535       34.54633459      0.5527843537       2.511502345
    "BPM.29R8.B2"          1258.799                 2     39.7531715174    0.326593949718    0.154703055575    0.738434734464  0.00566256315143  0.00598895014949       34.57530979      0.5542578184       2.754496697
    "BPM.30R8.B2"          1312.251                 2     156.641731774    0.524934348854    0.376319058225    -2.00235089671   0.0100812284187  0.00664205558221       174.3565632      -2.363580968       2.886825414
    "BPM.31R8.B2"          1365.702                 2     30.1620166497    0.043781063368   0.0899781645206    0.389181526737  0.00207073271316  0.00221765537451       34.54341222      0.5528142385       2.997645595
    "BPM.32R8.B2"          1419.154                 2     196.082803191     1.01021722358     1.11271968229    -2.78448836524  0.00682335460905   0.0162473980446       174.5333746      -2.366811594       3.129966407
    "BPM.33R8.B2"          1472.605                 2     39.9111788201    0.207346081598    0.248312452772    0.733221629539   0.0102396859898  0.00569239955045       34.57799074      0.5542170075       3.240652714
    "BPM.34R8.B2"          1526.057                 2      157.40519296    0.672803555296    0.704572187144    -2.00212601623   0.0114323135899  0.00935821799233       174.3698682      -2.363676421       3.372968007
    "BPM.33L1.B2"          1579.508                 2      29.838316818    0.146905521349   0.0792033814059    0.393590269027  0.00828095628462  0.00229565405952       34.54099298      0.5528656667        3.48378777
    "BPM.32L1.B2"           1632.96                 2     194.234361847     1.60041612173    0.820999583709    -2.77541925761   0.0225202826766   0.0111902615308       174.5188321      -2.366692413       3.616121966
    "BPM.30L1.B2"          1739.863                 2      162.21379925     1.40006494756     1.11858514085     -2.0474313694    0.018540629052   0.0150926968505       174.3855381       -2.36381843       3.859111754
    "BPM.29L1.B2"          1793.314                 2     29.2599960526    0.192433215109    0.267324812474    0.411831135275  0.00625167985487  0.00681717009182       34.53914999      0.5529370842       3.969929089
    "BPM.28L1.B2"          1846.766                 2     189.481419104    0.965606300829     1.43359952509    -2.73060942531  0.00832531892158   0.0195633447832       174.5021533      -2.366528651       4.102276283
    "BPM.27L1.B2"          1900.217                 2     40.7998690648    0.222641667736    0.214793734688    0.699641494069   0.0054810642057  0.00657363919964       34.58166277       0.554074713       4.212967418
    "BPM.26L1.B2"          1953.669                 2     166.127499549     1.24135678993    0.704327981457     -2.0956750999   0.0161917249838    0.012215627083       174.4030996      -2.364002704       4.345256824
    "BPM.24L1.B2"          2060.572                 2     184.670653342     1.30958492782     1.91506209082     -2.6638600033   0.0189858598802   0.0249872397208       174.4838421      -2.366325258       4.588429208
    "BPM.23L1.B2"          2114.023                 2     40.7575586629    0.143573482467    0.179530162193    0.668115510156  0.00793857273782  0.00679630682239       34.58254288      0.5539775292       4.699125623
    "BPM.22L1.B2"          2167.475                 2     170.756190404    0.640343942962    0.800339810294    -2.15020131901   0.0126483290343   0.0131142940149        174.422022      -2.364223676       4.831403347
    "BPM.21L1.B2"          2220.926                 2     28.9897582359     0.19104963239    0.123189198073    0.453313307034  0.00738796758183  0.00334110833646       34.53739643      0.5531307161       4.942210144
    "BPM.20L1.B2"          2274.378                 2     181.715866915     1.08752208688     1.73036681473    -2.64862557381   0.0186961198375   0.0256945173158       174.2479864      -2.363213631       5.074684404
    "BPM.19L1.B2"          2327.829                 2     41.9629311649     0.21666967938    0.423701847521    0.655592810124   0.0106020717866  0.00993200276605       34.68622449      0.5536865656       5.185273714
    "BPM.18L1.B2"           2381.28                 2     178.496035073    0.685569037527      1.2858377303    -2.22528650778   0.0129016821797    0.016780207174       174.4967125      -2.362136198       5.317248918
    "BPM.17L1.B2"          2434.732                 2     28.8282985376   0.0798039403475   0.0892087745049     0.50042542721  0.00371178716779  0.00229595894872       34.54359677      0.5536047821       5.428017125
    "BPM.16L1.B2"          2488.184                 2     173.349727367    0.853181408364    0.656766063056    -2.53997908904  0.00669662905415  0.00947860844178       174.1800548      -2.362148818       5.560509784
    "BPM.15L1.B2"          2541.635                 2     41.6837134572    0.228717556865    0.298850967959    0.599682050073   0.0121934229809  0.00796844989929       34.67889539      0.5532118524       5.671138985
    "BPM.14L1.B2"          2595.086                 2     187.481897577     1.02837318015      1.2747061628    -2.35449677221   0.0164006012134   0.0172260190364        174.562138       -2.36320111       5.803099982
    "BPM.13L1.B2"          2648.538                 2     29.6639443057    0.293908746383    0.213509683376    0.566027059338  0.00620756284096  0.00532728344181       34.55199661      0.5540763857       5.913827114
    "BPM.12L1.B2"           2701.99                 2     158.521023555    0.811812980774    0.594938924348    -2.30999219803    0.015738086926  0.00778615989199       166.8446806      -2.265525952       6.049982632
    "BPM.11L1.B2"          2755.441                 2     42.4103045804    0.159767835634    0.118872627057    0.521092239672  0.00863277893802  0.00422105044647       36.81237569      0.5298596217       6.159550567
    "BPM.10L1.B2"          2808.224                 2     201.347617741    0.750239208751     0.75883180202    -2.53127178121   0.0141352295921   0.0130898010769       182.6126777       -2.41747129       6.280284703
     "BPM.9L1.B2"          2847.291                 2     16.9827041666   0.0423093087718    0.192356487022    0.889613576411  0.00219925465735  0.00783770357629       18.73924579      0.8482092943       6.383329162
     "BPM.8L1.B2"          2887.756                 2       124.0973374     0.26373701003    0.932143172694    -3.09385206874  0.00731696144713   0.0158564918689       115.2574614       -2.73829165       6.608807419
     "BPM.7L1.B2"          2926.823                 2     72.2538363009   0.0732638617945    0.269601373652    0.649964177124  0.00171866806739  0.00726059548005       62.15283066       0.598106671       6.677491253
   "BPMSX.7L1.B2"          2957.502                 2     165.802317323     1.85753998226     2.68335876413    -2.45507739715  0.00401592176999   0.0186044796204       144.9606182      -2.190079242       6.735376195
   "BPMYA.4L1.B2"          3023.026                 2     192.668216703     2.45708782147     1.30035581015    -2.31347735932   0.0435341468874   0.0227638656742       182.9289095      -2.329395359       6.813640206
   "BPMWB.4L1.B2"          3044.082                 2     168.027544461     1.11985666583     1.76081582788    0.942679238693   0.0183056080771   0.0166064442852       163.8004611      0.7766935769       6.832274834
   "BPMSY.4L1.B2"          3136.938                 2     89.1237812917    0.846661943633     2.34973043892  -0.0869901147409   0.0264324973811   0.0495079287538       103.9520544     -0.1321598646       6.958289268
    "BPMS.2L1.B2"          3163.724                 2     135.881033604     1.71982642913     1.07332763806     8.30676488036     0.14244982669   0.0702069758346       159.3368762       9.801409261       6.986244688
   "BPMSW.1L1.B2"          3173.674                 2     46.7887231698     1.09439915853    0.494085599238     1.59965720902   0.0401703584931   0.0156222708938       53.29401033        1.96038844       7.005540109
   "BPMSW.1R1.B2"          3216.817                 2     47.9606063079    0.827939351951     1.39895588688    -1.58298993955    0.022914199097   0.0230920646491       53.28828289      -1.960255685       7.355389835
    "BPMS.2R1.B2"          3226.782                 2     50.0852670148    0.186112258348     0.87522768934     1.13982645383   0.0202993492495   0.0452339913068       59.38909768       1.189735779       7.380487669
   "BPMSY.4R1.B2"          3253.567                 2     148.184535502    0.677095211495     3.71079094096    0.963039449565  0.00758946863807   0.0217265529358       186.8570657       1.172886068       7.424174632
    "BPMR.5R1.B2"          3394.888                 2     234.103771988     0.13389164149     2.27356450942     3.11730335843  0.00199447540653   0.0405897705478       192.0565827       2.680882508       7.634728644
     "BPM.6R1.B2"          3426.788                 2     95.9440892506     0.17006103692    0.807324229442   -0.546505412192  0.00731162892746   0.0152430265244       75.58719691     -0.4073992701       7.680367015
   "BPMRA.7R1.B2"          3454.512                 2     136.776917327    0.232580056415     1.69456676359   -0.929636722723  0.00940451897539   0.0331238620133       110.0330614     -0.8350572476        7.72952776
     "BPM.8R1.B2"          3495.948                 2     20.3595584988    0.190871176209    0.103504918214    0.516249053349   0.0109452829035  0.00275423197016       22.71384472      0.3555258288       7.863375564
     "BPM.9R1.B2"          3535.014                 2     117.047725741     1.02827631485     0.69331963615    -2.48740535255   0.0272688454371   0.0157247617213       135.9377546      -2.685796634       8.003436707
    "BPM.10R1.B2"          3575.477                 2      27.039323364    0.199622359641    0.135524187811    0.591357258898   0.0131717123434  0.00497449037843       23.13999176      0.6822856365       8.111276965
    "BPM.11R1.B2"          3628.257                 2     191.520695799     1.44479855642    0.654715063593    -2.93903467109   0.0257307727138   0.0111047483958       175.3135303      -2.909896238       8.295820367
    "BPM.12R1.B2"          3682.981                 2     25.1962875772    0.163951974897   0.0985565014053    0.487115458764  0.00855268162921  0.00252745730249       31.51885635      0.5091620517       8.414551803
    "BPM.13R1.B2"          3736.429                 2      174.13806564     0.93364877718     0.68016924553    -2.69545860282   0.0184004310109   0.0103873177157       174.1896133       -2.45458066       8.555438016
    "BPM.14R1.B2"          3789.878                 2     44.3909634458    0.786253956773    0.146078134432    0.650315894846   0.0282981889159  0.00272938588927       34.57154861      0.5530263349       8.666207962
    "BPM.15R1.B2"          3843.326                 2      187.37622167     3.04715226424    0.986328682814    -2.25596357763   0.0477040898266   0.0141152858911       174.3309247      -2.363371749       8.798544581
    "BPM.16R1.B2"          3896.775                 2     26.1748400884    0.415536961792    0.134759755913    0.509031426808   0.0214924005729  0.00360093434503       34.65951906      0.5539614376       8.909146081
    "BPM.17R1.B2"          3950.223                 2      170.26623108     2.50912995868    0.408639361581    -2.59618830371   0.0408821342102  0.00637604382766        174.372677      -2.361363854       9.041240376
    "BPM.18R1.B2"          4003.672                 2     45.2224355372    0.751638334773    0.120917061543    0.630927420942   0.0420724789998  0.00336422707108       34.57335313      0.5532797374       9.151991264
    "BPM.19R1.B2"           4057.12                 2     189.350056781     3.19887222511    0.877266006481    -2.27582474643   0.0566008161931   0.0126102136846       174.2911146      -2.362800775       9.284343261
    "BPM.20R1.B2"          4110.569                 2     26.1212126652    0.461927779404    0.232823783012    0.517738843706   0.0259073906742  0.00544534002233       34.65702918       0.553702613       9.394964681
    "BPM.21R1.B2"          4164.018                 2     168.361438948     2.87778233836    0.960218622463    -2.57221203241   0.0549150166718   0.0130794900829       174.4118384      -2.361946258       9.527045689
    "BPM.22R1.B2"          4217.466                 2     44.4336220531    0.750872483006    0.134452960673    0.582771633882   0.0106669507082  0.00305809269943       34.57650856      0.5535419255       9.637775588
    "BPM.23R1.B2"          4270.915                 2     196.132965474     1.30648003882    0.319555212666    -2.42200321692   0.0170257326109  0.00446030060044       174.4696464      -2.365090224       9.770034997
    "BPM.24R1.B2"          4324.363                 2     28.3062222521    0.217182572937   0.0199719891776    0.581163384806   0.0118979432842 0.000383847233002       34.54986961      0.5536195298       9.880792279
    "BPM.25R1.B2"          4377.811                 2     161.422689663     1.20256094845    0.299913884742    -2.41397946564    0.021074130779  0.00279375177722       174.3943927      -2.364883667       10.01315657
    "BPM.26R1.B2"           4431.26                 2     42.8283610062    0.309035349623    0.192054252244    0.532738916106   0.0169863943316  0.00555460851098       34.57488851      0.5534507348       10.12389442
    "BPM.27R1.B2"          4484.708                 2     205.397818742     1.33050497517     1.03605717414    -2.57042071555   0.0261193525625   0.0148250822849       174.4817294      -2.365294737       10.25615187
    "BPM.28R1.B2"          4538.157                 2     29.3902123315    0.277115711671    0.173901998343    0.647311445781   0.0148912619506  0.00445790820942       34.55167999      0.5537094364       10.36690107
    "BPM.29R1.B2"          4591.605                 2     151.160119693     3.02780888045    0.763869689698    -2.24869734901    0.041048974421   0.0105095594414       174.3829741      -2.364682281       10.49926651
    "BPM.31R1.B2"          4698.502                 2     212.736905656      4.2883678319    0.733681728922    -2.70863136552   0.0607246044666  0.00981822078811       174.4923967      -2.365491464       10.74226966
    "BPM.32R1.B2"          4751.951                 2     31.1500282233    0.391666315148   0.0558010026642    0.713742695611    0.020170940037  0.00174695739733       34.55382839      0.5537947376       10.85301066
    "BPM.33R1.B2"            4805.4                 2     146.134770461     1.44017895607    0.443943083476    -2.12781907977   0.0286840849025  0.00685735103846       174.3731394       -2.36449171       10.98537559
    "BPM.34R1.B2"          4858.848                 2     39.2647380064    0.625512187676    0.071810014859    0.401758288489   0.0326115032377  0.00229911789291       34.57060806      0.5532807814       11.09612977
    "BPM.33L2.B2"          4912.297                 2     197.968119602     31.8151719948     1.33200670762    -2.57579396801      0.4150634244   0.0182990894372       174.5013241      -2.365674429       11.22838823
    "BPM.31L2.B2"          5019.194                 2     142.968187029     42.6613520511     3.29181385368    -2.03477300012    0.569773665182   0.0440319954229       174.3651871      -2.364317744       11.47148397
    "BPM.29L2.B2"          5126.091                 2     231.738750359     70.9649407096     1.85492494953    -3.07634851686    0.975110255413    0.025147598694       174.5082407      -2.365838074       11.71450742
    "BPM.27L2.B2"          5232.988                 2     124.683228702     22.4876521255    0.405268756646    -1.71257959077    0.317840915913  0.00558192853531       174.3593588      -2.364165665       11.95759179
    "BPM.26L2.B2"          5286.436                 2     35.1658632664    0.505224031281   0.0276236385069     0.33008257719   0.0190655673359   0.0010731284503       34.56538722      0.5531442299       12.06836126
    "BPM.25L2.B2"          5339.885                 2     223.193461928     1.43972931441    0.274306739086    -3.01499305255   0.0284849883544  0.00399634432086       174.5129363      -2.365977429       12.20062708
    "BPM.24L2.B2"          5393.333                 2     36.9942400203    0.220180732285   0.0789827975961    0.835129839614   0.0123971193561  0.00183953180545       34.56160996      0.5539982652        12.3113453
    "BPM.23L2.B2"          5446.782                 2     137.351857803    0.917510930823    0.294016724798    -1.84771233578    0.015478336898  0.00390658389539       174.3558317      -2.364040093       12.44369924
    "BPM.22L2.B2"           5500.23                 2      34.640386536     1.25368380547    0.045891121364    0.339756677418   0.0459627420848   0.0016955991143       34.56261847      0.5530938411       12.55447538
    "BPM.21L2.B2"          5553.679                 2     221.135976392     10.5315505246    0.424830670649    -2.96872897335    0.147910213858  0.00760477409861       174.5152682      -2.366088262       12.68674703
    "BPM.19L2.B2"          5660.576                 2     137.591599028     6.59672047379     0.74065678807    -1.88110325152    0.095856902721  0.00938998690736       174.1927428      -2.358613819       12.92940058
    "BPM.18L2.B2"          5714.024                 2     34.4938329602    0.716263718416    0.110578893521    0.301017367766   0.0297204055538  0.00334478392238       34.55635505      0.5520475569       13.04025284
    "BPM.17L2.B2"          5767.473                 2       220.7012169     3.57722191225    0.433470879717    -2.98711131937   0.0465538424668  0.00590412913192       174.4657645      -2.365569993       13.17256035
    "BPM.16L2.B2"          5820.921                 2     36.4089302208    0.623569110604   0.0331500763053    0.836012493945    0.032474179019 0.000720945341545       34.67697672      0.5549343188        13.2830772
    "BPM.15L2.B2"           5874.37                 2     133.945327609      2.3153483037    0.253101328062    -1.81714561011   0.0348262934005  0.00306351070854       174.2444181      -2.359187416       13.41519171
    "BPM.14L2.B2"          5927.818                 2     33.5366734352    0.662966304281    0.118282983797    0.277000162256   0.0104763189156  0.00442931752109       34.55388062      0.5523222567       13.52602899
    "BPM.13L2.B2"          5981.267                 2     222.714623228      1.4269761709     1.79410240441    -3.08115105396  0.00970150164281   0.0263178013935       174.4123286       -2.36494563       13.65836948
    "BPM.12L2.B2"          6034.715                 2     41.4965565313     0.26204022773    0.397003408079    0.870653076174   0.0115313926732  0.00914660990305       36.13237217      0.5690870678       13.76625077
    "BPM.11L2.B2"          6088.164                 2     134.253042609    0.558053652729    0.666665003222    -1.68760099391   0.0103204842682   0.0089142656502       165.9235013      -2.208372651       13.89884831
    "BPM.10L2.B2"          6140.003                 2     34.0523088597    0.212637181785    0.150106698618    0.301039463089    0.014487128434  0.00246253527263       38.92784245      0.5639215133       14.00248922
     "BPM.9L2.B2"          6179.068                 2     180.817113004     1.38257261467    0.831843618567    -3.16153721172   0.0292787215342   0.0156237694364       157.4287392      -2.551167011       14.09516928
     "BPM.8L2.B2"          6219.531                 2     13.6648668882    0.118240707764   0.0858391307138    0.677857297191  0.00793599371515  0.00375514255519       11.27772198       0.398273604       14.25108563
     "BPM.7L2.B2"          6258.597                 2     131.529201143     1.25178906259    0.410551926406    -3.38973450371   0.0289635727071   0.0081839800274       164.7207848      -4.087139479       14.47492342
   "BPMYB.5L2.B2"          6362.902                 2     201.716375437     2.05894810318    0.664174825541     3.97703087614   0.0364777996098   0.0236456682995       164.5331776       3.400844259       14.62090495
   "BPMYB.4L2.B2"          6383.472                 2     74.7115875192     1.06862004657     1.41717606755      2.3271406578   0.0677814915001   0.0669550026092       56.93737523       1.829870489        14.6549892
   "BPMWB.4L2.B2"          6407.863                 2     53.9592439123     2.71858607449     2.61097237547    -0.27435169456    0.123913512507    0.104075101347       45.92476084     -0.3399790803       14.74393229
   "BPMSW.1R2.B2"          6549.132                 2     61.9597153884     2.82601709854     1.38591485559    -2.21741242066     0.21887084052   0.0849163544357       56.64740192      -2.160101219       15.29228731
    "BPMS.2R2.B2"          6559.066                 2      198.49545775     1.95822299559     4.42467628926    -12.7491115139    0.197799496859    0.324298589708       179.7176293      -11.65148672       15.31007881
   "BPMWB.4R2.B2"          6647.134                 2     46.3799054575    0.170098123511    0.469148161544   -0.722191328845  0.00230925504353  0.00509094408793        49.8856369     -0.5970099008       15.55551768
   "BPMYB.4R2.B2"          6671.602                 2     73.7934252911    0.208337299954     0.23735777878     1.49085471177  0.00694999386366  0.00550010523855       68.91758578       1.559671876        15.6149908
     "BPM.5R2.B2"          6701.136                 2     30.5131584809    0.220399978075     1.11658797379   -0.580204143708  0.00390828008324     0.01345205645       25.93683409     -0.5650925644       15.75531853
    "BPMR.6R2.B2"          6774.432                 2     248.727462845     1.31081096949     2.62053595463     5.99977913858   0.0245358761466   0.0720938995804       270.6732995       6.373847064       15.88756591
   "BPM_A.7R2.B2"          6787.307                 2     118.925884309    0.708072344724     1.05760727465     4.06885326092   0.0415303016638   0.0429378710612       132.0392694       4.393844591        15.8984134
     "BPM.8R2.B2"          6828.746                 2     133.367484964     1.11145694058     1.22022762297     -0.8659873948   0.0187726424921   0.0245980637378       154.4510491      -1.010594221       15.95311288
     "BPM.9R2.B2"          6867.813                 2     41.6468645895    0.122424421705    0.302916259495    0.718592673825  0.00727366444863  0.00712472920549       45.03210848      0.8945408311       16.02566996
    "BPM.10R2.B2"          6908.278                 2      174.31236189    0.575258740941     1.12694876935    -2.83088134421   0.0107073568506   0.0200467176694       163.7886792      -2.545886267       16.11599601
    "BPM.11R2.B2"          6960.119                 2     37.9684431888    0.336831345418    0.307284842439    0.668681584152   0.0122071673211  0.00611797446459        33.2270063       0.552956586       16.22726777
    "BPM.12R2.B2"          7014.845                 2     170.278914689     1.17556646871    0.666238714027    -2.17086069498   0.0231355870241   0.0106606506751       178.9994775      -2.423465161        16.3643051
    "BPM.13R2.B2"          7068.296                 2     29.6625930863    0.213007947867    0.108328378087    0.460062325985  0.00601772346476  0.00259016480041       34.59708042      0.5801607258         16.473295
    "BPM.14R2.B2"          7121.748                 2     185.219831304     1.03032492403    0.550040463977    -2.67366931141   0.0159252547749  0.00802133997736       174.4069396      -2.364748794       16.60564093
    "BPM.15R2.B2"          7175.199                 2     41.1752265659    0.234645446549    0.192182798392    0.668481135532   0.0125387738662  0.00370316629773       34.67076563      0.5544482839       16.71619933
    "BPM.16R2.B2"          7228.651                 2     173.876965962    0.836671090026     1.12156458149    -2.18461569166   0.0165970630965   0.0154036738349       174.3283343      -2.360389743       16.84829723
    "BPM.17R2.B2"          7282.102                 2     29.2855973009    0.109742461534    0.147515671472    0.481147518549  0.00618795201159  0.00371705726808       34.55579771      0.5527553839       16.95910616
    "BPM.18R2.B2"          7335.554                 2     177.791368438    0.640391188222    0.378021367196    -2.57955051003   0.0128389374346  0.00617398884064       174.3555871       -2.36408003       17.09147994
    "BPM.19R2.B2"          7389.005                 2     40.8988053093     0.30891848451   0.0695674964264    0.622211499087    0.015366863676  0.00164501215777       34.66986269        0.55413923        17.2020596
    "BPM.20R2.B2"          7442.457                 2     180.308978204     1.41624185613    0.502142338287    -2.28399787177   0.0252897196761  0.00712051842941       174.3799025      -2.361087712       17.33413403
    "BPM.21R2.B2"          7495.908                 2     30.1813174625    0.255256477598    0.104260205497    0.533818984748  0.00356931090382  0.00288710874235       34.55760335      0.5530753895       17.44491981
    "BPM.22R2.B2"           7549.36                 2     169.801035653    0.526926075881    0.364612922727    -2.43756344382  0.00800722577181  0.00525381743449       174.3042114      -2.363358381       17.57731477
    "BPM.23R2.B2"          7602.811                 2     39.4840538347    0.357076434202    0.132131589634    0.576210359645   0.0135004547327  0.00251611748646       34.55813799      0.5526679012       17.68812657
    "BPM.24R2.B2"          7656.263                 2     183.284288563     1.38741505075    0.809758946451    -2.34005681532   0.0275755680817   0.0113343568605       174.5929606      -2.367160203       17.82038044
