@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R8.B2"    "BPMYB.5R8.B2"          670.8331            16.238                 2        0.35507245 7.19127596467e-05     0.38070117164       1.431066137
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 2        0.47622825  0.00109849038457     0.48651109764       1.536876063
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 2        0.59247425 4.27799602618e-05     0.61254338264       1.662908348
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 2        0.68957446 0.000239086944855     0.72757158264       1.777936548
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 2         0.8312495 0.000173948268172     0.86654158064       1.916906546
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 2        0.95775505 0.000295924187926     0.97347733264       2.023842298
    "BPM.24R8.B2"    "BPMYB.5R8.B2"          991.5419            16.238                 2         0.0804437 8.55599205236e-05     0.09893037464        2.14929534
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 2         0.3173585 0.000194454364826     0.35251806164       2.402883027
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 2        0.44528785 0.000619354829641     0.46047694564       2.510841911
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 2       0.665051225 6.44527831052e-05     0.69808661664       2.748451582
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 2       0.803097475 1.66523646969e-05     0.83833172264       2.888696688
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 2         0.4316162  0.00013717871555     0.94740897764       2.997773943
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 2        0.05803325 0.000117026172286     0.07198858964       3.122353555
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 2       0.153071145 0.000408926922628     0.18347921164       3.233844177
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 2        0.29020337  5.1152104551e-05     0.32399041964       3.374355385
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 2        0.42046905 0.000161008214076     0.43425101264       3.484615978
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 2        0.54879605  7.8135299321e-05     0.55871854464        3.60908351
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 2       0.776217765 0.000267760124832     0.80950747664       3.859872442
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 2        0.90688715 0.000468175399824     0.92098250664       3.971347472
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 2          0.039456 0.000351573491606     0.04555928964       4.095924255
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 2       0.133607915 6.02242845536e-05     0.15465135264       4.205016318
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 2        0.26410866 0.000115908943572     0.29490150464        4.34526647
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 2         0.5275868 0.000609950309452     0.53249030764       4.582855273
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 2        0.62283094 2.53992755803e-05     0.64046296864       4.690827934
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 2        0.74983413 0.000178799020691     0.78019593864       4.830560904
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 2         0.8790257 2.39002092041e-05     0.89404439664       4.944409362
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 2         0.0166252 0.000337572777339     0.01958642464        5.06995139
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 2         0.1097816 0.000464851997952     0.12642693264       5.176791898
    "BPM.18L1.B2"    "BPMYB.5R8.B2"           2381.28            16.238                 2       0.230076292 0.000277740229942     0.26509496564       5.315459931
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 2         0.3576519 0.000245648895784     0.38001682664       5.430381792
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 2         0.5011661  0.00016348308781     0.50632599164       5.556690957
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 2        0.59646685 0.000527006684018     0.61227499464        5.66263996
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 2       0.712593592 6.84366227103e-05     0.74995542264       5.800320388
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 2         0.8357803 0.000467256161008     0.86582141764       5.916186383
    "BPM.12L1.B2"    "BPMYB.5R8.B2"           2701.99            16.238                 2        0.98724695 3.55674710937e-05     0.99649324264       6.046858208
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 2         0.0863154 0.000132228968082     0.10079945664       6.151164422
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 2        0.19351351 0.000191498658481     0.22553687064       6.275901836
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 2       0.303528585 0.000445639906707     0.33472766964       6.385092635
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 2         0.5425148 0.000272094689401     0.55175392164       6.602118887
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.823            16.238                 2        0.60184525 3.23147799001e-05     0.61861370664       6.668978672
   "BPMSX.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 2        0.65244505 8.56306312016e-05     0.67794262664       6.728307592
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 2        0.72776317 0.000251489597797     0.76123647064       6.811601436
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 2       0.746826885 0.000326563124755     0.78112350564       6.831488471
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 2         0.8891044 0.000177625223434     0.90974009264       6.960105058
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 2         0.9205019  0.00015598775593     0.93659128564       6.986956251
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"          3173.674            16.238                 2         0.9419188  9.9560634791e-05     0.95486359864       7.005228564
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.817            16.238                 2       0.261603515 0.000251143115474     0.30559513864       7.355960104
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 2       0.292428835 0.000468578450689     0.33179135364       7.382156319
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 2        0.34793295  0.00030143962082     0.37618995464        7.42655492
    "BPMR.5R1.B2"    "BPMYB.5R8.B2"          3394.888            16.238                 2         0.5628545 6.51952452253e-05     0.57658244964       7.626947415
     "BPM.6R1.B2"    "BPMYB.5R8.B2"          3426.788            16.238                 2        0.59855685  0.00015634130932     0.62149474164       7.671859707
   "BPMRA.7R1.B2"    "BPMYB.5R8.B2"          3454.512            16.238                 2        0.63785966 0.000219005112269     0.67182803564       7.722193001
     "BPM.8R1.B2"    "BPMYB.5R8.B2"          3495.948            16.238                 2       0.769345095 1.83140656313e-06     0.81397833964       7.864343305
     "BPM.9R1.B2"    "BPMYB.5R8.B2"          3535.014            16.238                 2        0.94057005 0.000149128820152     0.95287999664       8.003244962
    "BPM.10R1.B2"    "BPMYB.5R8.B2"          3575.477            16.238                 2        0.04091595 0.000415849498016     0.05410200464        8.10446697
    "BPM.11R1.B2"    "BPMYB.5R8.B2"          3628.257            16.238                 2        0.19217132 0.000414053446792     0.24216005564       8.292525021
    "BPM.12R1.B2"    "BPMYB.5R8.B2"          3682.981            16.238                 2        0.82875045 0.000232708841688     0.36655058964       8.416915555
    "BPM.13R1.B2"    "BPMYB.5R8.B2"          3736.429            16.238                 2        0.48957815 0.000147290342521     0.50158795964       8.551952925
    "BPM.14R1.B2"    "BPMYB.5R8.B2"          3789.878            16.238                 2         0.5810488 8.18829652613e-05     0.60737821964       8.657743185
    "BPM.15R1.B2"    "BPMYB.5R8.B2"          3843.326            16.238                 2       0.691741875 0.000267392429306     0.74507728364       8.795442249
    "BPM.16R1.B2"    "BPMYB.5R8.B2"          3896.775            16.238                 2         0.8259279 0.000232779552367     0.86110048064       8.911465446
    "BPM.17R1.B2"    "BPMYB.5R8.B2"          3950.223            16.238                 2          0.987032 1.06066017179e-05     0.98832884364       9.038693809
    "BPM.18R1.B2"    "BPMYB.5R8.B2"          4003.672            16.238                 2         0.0788255 0.000119076781952     0.09337354864       9.143738514
    "BPM.19R1.B2"    "BPMYB.5R8.B2"           4057.12            16.238                 2        0.18807047 9.32956687099e-05     0.22987601464        9.28024098
    "BPM.20R1.B2"    "BPMYB.5R8.B2"          4110.569            16.238                 2        0.32214947 0.000565869272712     0.34668312864       9.397048094
    "BPM.21R1.B2"    "BPMYB.5R8.B2"          4164.018            16.238                 2         0.4846633 0.000168432835279     0.47505762364       9.525422589
    "BPM.22R1.B2"    "BPMYB.5R8.B2"          4217.466            16.238                 2        0.57725555   0.0001014698231     0.57953004264       9.629895008
    "BPM.23R1.B2"    "BPMYB.5R8.B2"          4270.915            16.238                 2        0.68513182 5.34289883864e-05     0.71459720964       9.764962175
    "BPM.24R1.B2"    "BPMYB.5R8.B2"          4324.363            16.238                 2        0.80862895 2.58093975133e-05     0.83210643564       9.882471401
    "BPM.25R1.B2"    "BPMYB.5R8.B2"          4377.811            16.238                 2         0.9662768 6.40638743755e-05     0.96203211464       10.01239708
    "BPM.26R1.B2"    "BPMYB.5R8.B2"           4431.26            16.238                 2        0.06221345 1.34350288425e-06     0.06615352464       10.11651849
    "BPM.27R1.B2"    "BPMYB.5R8.B2"          4484.708            16.238                 2        0.16746591 0.000369661283069     0.19984013464        10.2502051
    "BPM.28R1.B2"    "BPMYB.5R8.B2"          4538.157            16.238                 2       0.284583265 0.000780836805261     0.31766570464       10.36803067
    "BPM.29R1.B2"    "BPMYB.5R8.B2"          4591.605            16.238                 2         0.4473612 0.000191767359058     0.44894179464       10.49930676
    "BPM.31R1.B2"    "BPMYB.5R8.B2"          4698.502            16.238                 2       0.652284325 0.000239320290093     0.68517945464       10.73554442
    "BPM.32R1.B2"    "BPMYB.5R8.B2"          4751.951            16.238                 2        0.76252528 6.20556911169e-05     0.80308971464       10.85345468
    "BPM.33R1.B2"    "BPMYB.5R8.B2"            4805.4            16.238                 2        0.92547305 9.29845417261e-05     0.93576383464        10.9861288
    "BPM.34R1.B2"    "BPMYB.5R8.B2"          4858.848            16.238                 2         0.0315483 9.29138310479e-05     0.03974813464        11.0901131
    "BPM.33L2.B2"    "BPMYB.5R8.B2"          4912.297            16.238                 2       0.135553185 0.000111461241918     0.17063946464       11.22100443
    "BPM.31L2.B2"    "BPMYB.5R8.B2"          5019.194            16.238                 2         0.4022645 0.000278600071788     0.42247723464        11.4728422
    "BPM.29L2.B2"    "BPMYB.5R8.B2"          5126.091            16.238                 2        0.61959895 0.000117026172286     0.65623966464       11.70660463
    "BPM.27L2.B2"    "BPMYB.5R8.B2"          5232.988            16.238                 2        0.87700065 9.90656600441e-05     0.90906334464       11.95942831
    "BPM.26L2.B2"    "BPMYB.5R8.B2"          5286.436            16.238                 2        0.99607925 0.000109247997693     0.01366671464       12.06403168
    "BPM.25L2.B2"    "BPMYB.5R8.B2"          5339.885            16.238                 2        0.10296705  0.00015860405102     0.14199426464       12.19235923
    "BPM.24L2.B2"    "BPMYB.5R8.B2"          5393.333            16.238                 2        0.19800111 0.000310999704501     0.25878146464       12.30914643
    "BPM.23L2.B2"    "BPMYB.5R8.B2"          5446.782            16.238                 2        0.35429335 6.66801694659e-05     0.39550651464       12.44587148
    "BPM.22L2.B2"    "BPMYB.5R8.B2"           5500.23            16.238                 2         0.4794244 0.000115116983977     0.50068887464       12.55105384
    "BPM.21L2.B2"    "BPMYB.5R8.B2"          5553.679            16.238                 2         0.5884882 0.000184130605821     0.62791196464       12.67827693
    "BPM.19L2.B2"    "BPMYB.5R8.B2"          5660.576            16.238                 2         0.8488128 0.000194737207539     0.88139157464       12.93175654
    "BPM.18L2.B2"    "BPMYB.5R8.B2"          5714.024            16.238                 2        0.97530185 0.000191838069736     0.98740634464       13.03777131
    "BPM.17L2.B2"    "BPMYB.5R8.B2"          5767.473            16.238                 2         0.0850947 1.65462986797e-05     0.11369032464       13.16405529
    "BPM.16L2.B2"    "BPMYB.5R8.B2"          5820.921            16.238                 2        0.18120504 6.42052957317e-06     0.22852206464       13.27888703
    "BPM.15L2.B2"    "BPMYB.5R8.B2"           5874.37            16.238                 2        0.34494725 8.09637264458e-05     0.36719407464       13.41755904
    "BPM.14L2.B2"    "BPMYB.5R8.B2"          5927.818            16.238                 2        0.47332315 4.92853426487e-05     0.47410579464       13.52447076
    "BPM.13L2.B2"    "BPMYB.5R8.B2"          5981.267            16.238                 2         0.5835603 0.000204212438407     0.59963615464       13.65000112
    "BPM.12L2.B2"    "BPMYB.5R8.B2"          6034.715            16.238                 2       0.671696205 0.000579834631641     0.71056686464       13.76093183
    "BPM.11L2.B2"    "BPMYB.5R8.B2"          6088.164            16.238                 2        0.81901385 0.000113066374312     0.85064844464       13.90101341
    "BPM.10L2.B2"    "BPMYB.5R8.B2"          6140.003            16.238                 2        0.94455175 0.000221395133189     0.95198588464       14.00235085
     "BPM.9L2.B2"    "BPMYB.5R8.B2"          6179.068            16.238                 2         0.0310313 0.000159664711192     0.03884156464       14.08920653
     "BPM.8L2.B2"    "BPMYB.5R8.B2"          6219.531            16.238                 2        0.15343112 0.000215215019922     0.19447735464       14.24484232
     "BPM.7L2.B2"    "BPMYB.5R8.B2"          6258.597            16.238                 2        0.41056885 0.000263821540061     0.42577801464       14.47614298
   "BPMYB.5L2.B2"    "BPMYB.5R8.B2"          6362.902            16.238                 2        0.55035635  0.00026608428176     0.56328945464       14.61365442
   "BPMYB.4L2.B2"    "BPMYB.5R8.B2"          6383.472            16.238                 2        0.57626075 0.000281357788234     0.59631305464       14.64667802
   "BPMWB.4L2.B2"    "BPMYB.5R8.B2"          6407.863            16.238                 2       0.645310185 0.000608514882686     0.68692944464       14.73729441
   "BPMSW.1R2.B2"    "BPMYB.5R8.B2"          6549.132            16.238                 2        0.19096269 0.000189773317935     0.23837716464       15.28874213
    "BPMS.2R2.B2"    "BPMYB.5R8.B2"          6559.066            16.238                 2       0.207872805 0.000187800490015     0.25742627464       15.30779124
   "BPMWB.4R2.B2"    "BPMYB.5R8.B2"          6647.134            16.238                 2         0.4818872 5.98212336884e-05     0.50166236464       15.55202733
   "BPMYB.4R2.B2"    "BPMYB.5R8.B2"          6671.602            16.238                 2          0.537832 4.34163563648e-05     0.55763951464       15.60800448
     "BPM.5R2.B2"    "BPMYB.5R8.B2"          6701.136            16.238                 2       0.657198165   0.0003486531406     0.69895710464       15.74932207
    "BPMR.6R2.B2"    "BPMYB.5R8.B2"          6774.432            16.238                 2       0.791266625 0.000256997959622     0.83909377464       15.88945874
   "BPM_A.7R2.B2"    "BPMYB.5R8.B2"          6787.307            16.238                 2        0.80373963 0.000119543472427     0.85020502464       15.90056999
     "BPM.8R2.B2"    "BPMYB.5R8.B2"          6828.746            16.238                 2        0.86768435 8.02566196646e-05     0.90470891464       15.95507388
     "BPM.9R2.B2"    "BPMYB.5R8.B2"          6867.813            16.238                 2          0.946549 0.000295146370467     0.97376961464       16.02413458
    "BPM.10R2.B2"    "BPMYB.5R8.B2"          6908.278            16.238                 2         0.0319472 0.000326824754264     0.05859835464       16.10896332
    "BPM.11R2.B2"    "BPMYB.5R8.B2"          6960.119            16.238                 2        0.12956345 0.000295641345214     0.16947170464       16.21983667
    "BPM.12R2.B2"    "BPMYB.5R8.B2"          7014.845            16.238                 2         0.2661355 0.000198697005513     0.31495138464       16.36531635
    "BPM.13R2.B2"    "BPMYB.5R8.B2"          7068.296            16.238                 2         0.3925703 0.000158391918986     0.42421620464       16.47458117
    "BPM.14R2.B2"    "BPMYB.5R8.B2"          7121.748            16.238                 2        0.52586215 1.64755880017e-05     0.54874789464       16.59911286
    "BPM.15R2.B2"    "BPMYB.5R8.B2"          7175.199            16.238                 2       0.619650655 0.000274845334779     0.65798683464        16.7083518
    "BPM.16R2.B2"    "BPMYB.5R8.B2"          7228.651            16.238                 2       0.744100905  0.00022656408376     0.79811627464       16.84848124
    "BPM.17R2.B2"    "BPMYB.5R8.B2"          7282.102            16.238                 2         0.8713397 0.000305328708116     0.91053224464       16.96089721
    "BPM.18R2.B2"    "BPMYB.5R8.B2"          7335.554            16.238                 2         0.0103058 0.000117803989746     0.03536286464       17.08572783
    "BPM.19R2.B2"    "BPMYB.5R8.B2"          7389.005            16.238                 2         0.1054761 4.93560533268e-05     0.14345703464         17.193822
    "BPM.20R2.B2"    "BPMYB.5R8.B2"          7442.457            16.238                 2       0.226858773 0.000214073749577     0.28310133464        17.3334663
    "BPM.21R2.B2"    "BPMYB.5R8.B2"          7495.908            16.238                 2         0.3506524 0.000120349574158     0.39670364464       17.44706861
    "BPM.22R2.B2"    "BPMYB.5R8.B2"           7549.36            16.238                 2        0.49184975 1.64755880017e-05     0.52205164464       17.57241661
    "BPM.23R2.B2"    "BPMYB.5R8.B2"          7602.811            16.238                 2         0.5915674 0.000188231825152     0.62930418464       17.67966915
    "BPM.24R2.B2"    "BPMYB.5R8.B2"          7656.263            16.238                 2      0.7129567415 0.000139924411181     0.76844091464       17.81880588
    "BPM.25R2.B2"    "BPMYB.5R8.B2"          7709.714            16.238                 2         0.8369556 0.000264882200232     0.88304837464       17.93341334
    "BPM.26R2.B2"    "BPMYB.5R8.B2"          7763.166            16.238                 2         0.9816472 8.61256059485e-05     0.00907638464       18.05944135
    "BPM.27R2.B2"    "BPMYB.5R8.B2"          7816.617            16.238                 2         0.0819605 0.000399373910014     0.11539916464       18.16576413
    "BPM.28R2.B2"    "BPMYB.5R8.B2"          7870.069            16.238                 2       0.201770105 2.40345594925e-05     0.25363987464       18.30400484
    "BPM.30R2.B2"    "BPMYB.5R8.B2"          7976.972            16.238                 2        0.47022745 8.20950972956e-05     0.49612717464       18.54649214
    "BPM.32R2.B2"    "BPMYB.5R8.B2"          8083.874            16.238                 2        0.69127787 8.12748534296e-05     0.73882088464       18.78918585
    "BPM.33R2.B2"    "BPMYB.5R8.B2"          8137.326            16.238                 2         0.8102754 0.000556351615438     0.85525530464       18.90562027
    "BPM.34R2.B2"    "BPMYB.5R8.B2"          8190.778            16.238                 2         0.9589303 0.000238012142547     0.98317933464        19.0335443
    "BPM.33L3.B2"    "BPMYB.5R8.B2"          8244.229            16.238                 2        0.06282015 0.000619920515066     0.08806978464       19.13843475
    "BPM.32L3.B2"    "BPMYB.5R8.B2"          8297.681            16.238                 2       0.181349925 0.000150861231766     0.22401629464       19.27438126
    "BPM.31L3.B2"    "BPMYB.5R8.B2"          8351.132            16.238                 2        0.29819049 0.000129838947161     0.34111479464       19.39147976
    "BPM.30L3.B2"    "BPMYB.5R8.B2"          8404.584            16.238                 2        0.44789535 0.000326046936805     0.47020815464       19.52057312
    "BPM.29L3.B2"    "BPMYB.5R8.B2"          8458.035            16.238                 2         0.5544835 0.000664821795671     0.57462920464       19.62499417
    "BPM.28L3.B2"    "BPMYB.5R8.B2"          8511.486            16.238                 2        0.67153543 8.27739198057e-05     0.70925783464        19.7596228
    "BPM.27L3.B2"    "BPMYB.5R8.B2"          8564.938            16.238                 2       0.786204405 0.000160647589618     0.82681835464       19.87718332
    "BPM.25L3.B2"    "BPMYB.5R8.B2"          8671.841            16.238                 2        0.04339675  0.00014432049404     0.06132060464       20.11168557
    "BPM.24L3.B2"    "BPMYB.5R8.B2"          8725.292            16.238                 2        0.16066395 2.58093975133e-05     0.19457529464       20.24494026
    "BPM.23L3.B2"    "BPMYB.5R8.B2"          8778.744            16.238                 2        0.27210587 0.000704603623181     0.31237775464       20.36274272
    "BPM.22L3.B2"    "BPMYB.5R8.B2"          8832.195            16.238                 2         0.4227027  2.5597265479e-05     0.44409957464       20.49446454
    "BPM.21L3.B2"    "BPMYB.5R8.B2"          8885.646            16.238                 2         0.5331806 0.000747694710427     0.54812684464       20.59849181
    "BPM.20L3.B2"    "BPMYB.5R8.B2"          8939.099            16.238                 2        0.65098646 5.19864905528e-05     0.68010407464       20.73046904
    "BPM.19L3.B2"    "BPMYB.5R8.B2"           8992.55            16.238                 2        0.75650525 8.77519515451e-05     0.79779913464        20.8481641
    "BPM.18L3.B2"    "BPMYB.5R8.B2"          9046.001            16.238                 2         0.9007392 0.000233203816435     0.93062783464        20.9809928
    "BPM.17L3.B2"    "BPMYB.5R8.B2"          9099.453            16.238                 2         0.0147377 0.000124592214845     0.03471419464       21.08507916
    "BPM.16L3.B2"    "BPMYB.5R8.B2"          9152.904            16.238                 2       0.133708335  0.00010696404279     0.16531100464       21.21567597
    "BPM.15L3.B2"    "BPMYB.5R8.B2"          9206.355            16.238                 2        0.23761738 0.000630343269021     0.28281459464       21.33317956
    "BPM.13L3.B2"    "BPMYB.5R8.B2"          9313.259            16.238                 2        0.49750335 0.000391949288812     0.52138054464       21.57174551
    "BPM.12L3.B2"    "BPMYB.5R8.B2"           9366.71            16.238                 2        0.62062015 0.000127491352648     0.65557581464       21.70594078
    "BPM.11L3.B2"    "BPMYB.5R8.B2"          9420.162            16.238                 2        0.74726266 0.000408198602643     0.79298681464       21.84335178
    "BPM.10L3.B2"    "BPMYB.5R8.B2"          9472.944            16.238                 2         0.9185623 0.000215384725549     0.94526847464       21.99563344
     "BPM.8L3.B2"    "BPMYB.5R8.B2"          9552.477            16.238                 2        0.03237355  0.00016312953442     0.05463310464       22.10499807
     "BPM.7L3.B2"    "BPMYB.5R8.B2"          9591.542            16.238                 2         0.0803395 0.000116106933471     0.10588853464        22.1562535
    "BPMR.6L3.B2"    "BPMYB.5R8.B2"          9664.182            16.238                 2       0.166292245 0.000254480659481     0.20056718464       22.25093215
  "BPMWJ.A5L3.B2"    "BPMYB.5R8.B2"           9705.81            16.238                 2        0.21118384 0.000391680588235     0.24953783464        22.2999028
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 2       0.277065025 0.000247381307398     0.31724271464       22.36760768
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 2        0.39968705 9.97020561474e-06     0.43659964464       22.48696461
