@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905       991.5419508                 2       0.108787661 0.000269690526345       0.119402686       2.398428143
    "BPM.24R8.B2"     "BPM.25R8.B2"          991.5419       1044.993435                 2       0.135685651  0.00114416948264       0.143845757       2.517830829
    "BPM.25R8.B2"     "BPM.29R8.B2"          1044.993       1258.799371                 2       0.525942272 0.000344502423794       0.526978667       2.661676586
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799       1312.250855                 2        0.13152377 0.000648982603773       0.119593493       3.188655253
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251        1365.70234                 2       0.144764308 0.000241830519166       0.144148281       3.308248746
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702       1419.153824                 2       0.107113564 0.000346411612103       0.119312613       3.452397027
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154       1472.605308                 2       0.144602148 2.86802510449e-05       0.143938803        3.57170964
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605       1526.056792                 2      0.1297785345   0.0011778355436       0.119624315       3.715648443
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057       1579.508276                 2      0.1392955335  0.00119066246061        0.14408738       3.835272758
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508        1632.95976                 2       0.107952669 0.000944836081021       0.119290836       3.979360138
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96       1686.411244                 2       0.147856079 0.000747623999749       0.144003874       4.098650974
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411       1739.862728                 2       0.129259799 0.000458700168956       0.119636605       4.242654848
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863       1793.314212                 2       0.137478478 0.000325834804771       0.144019863       4.362291453
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314       1846.765696                 2       0.109416057 0.000435789909245       0.119288492       4.506311316
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766        1900.21718                 2        0.15089244 0.000325276190414        0.14407184       4.625599808
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217       1953.668665                 2       0.128004181 0.000310716861789       0.119628955       4.769671648
    "BPM.26L1.B2"     "BPM.23L1.B2"          1953.669       2114.023117                 2       0.398094367 5.71978675302e-05        0.40739423       4.889300603
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023       2167.474601                 2       0.126499945 0.000399444620692       0.119602241       5.296694833
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475       2220.926085                 2       0.130528842 4.91439212924e-05       0.143895611       5.416297074
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926       2274.377569                 2       0.118004376 0.000838275089097       0.118870187       5.560192685
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378       2327.829053                 2      0.1634223425 0.000764196461379       0.143688206       5.679062872
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829       2381.280537                 2      0.1203191395 0.000978680332889       0.119674262       5.822751078
    "BPM.18L1.B2"     "BPM.17L1.B2"           2381.28       2434.732021                 2       0.128994853  0.00141965828459       0.143744049        5.94242534
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732       2488.183506                 2       0.123173387 0.000713400031539       0.118862309       6.086169389
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184        2541.63499                 2       0.160704759 0.000977716546347       0.143841232       6.205031698
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635       2595.086474                 2       0.115354495  0.00038113055506       0.119660414        6.34887293
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086       2648.537958                 2       0.132020056  0.00029917687912       0.143593762       6.468533344
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538       2701.989442                 2       0.107685336  0.00103479420572       0.104373234       6.612127106
    "BPM.12L1.B2"     "BPM.11L1.B2"           2701.99       2755.440926                 2       0.134365175  0.00105467804841       0.124405988        6.71650034
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441       2808.223615                 2       0.131468428 0.000111807724241       0.137759101       6.840906328
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224       2847.290605                 2       0.122577146 0.000126996377901       0.132319445       6.978665429
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291       2887.755594                 2       0.108445469 8.36507322144e-05       0.105448915       7.110984874
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756       2926.823584                 2       0.180110944 0.000129259119601       0.171446719       7.216433789
     "BPM.7L1.B2"    "BPMSX.7L1.B2"          2926.823       2957.502084                 2        0.04783577 0.000418041529037       0.049881274       7.387880508
   "BPMSX.7L1.B2"     "BPMR.6L1.B2"          2957.502       2970.007584                 2       0.024311313 0.000639931636974       0.025704008       7.437761782
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008       3001.907584                 2       0.034157257 0.000370170399951       0.037544667        7.46346579
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.907       3023.025584                 2       0.023141218 0.000107338809384       0.025286222       7.501010457
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026       3044.082084                 2       0.039479636  0.00123581052148       0.041127068       7.526296679
   "BPMWB.4L1.B2"     "BPMS.2L1.B2"          3044.082       3163.723584                 2       0.183875545 0.000648494700094       0.182244295       7.567423747
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724       3173.673584                 2       0.027595984  0.00134998705344       0.025129198       7.749668042
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"          3173.674       3216.816584                 2       0.345796509 0.000694576849024       0.349843183        7.77479724
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.817       3226.781584                 2       0.017429985 0.000985141167549       0.019280826       8.124640423
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782       3253.567084                 2       0.026415604  0.00195932217999       0.027897316       8.143921249
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567       3346.423084                 2       0.122818861   0.0015530893342       0.126225845       8.171818565
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423       3367.479584                 2       0.018909863 0.000112359267531       0.018712117        8.29804441
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"          3367.479       3394.887584                 2       0.035348768  0.00109219713422       0.035546931       8.316756527
    "BPMR.5R1.B2"    "BPMRA.7R1.B2"          3394.888       3454.511584                 2       0.079268607  0.00010337901141       0.077508433       8.352303458
   "BPMRA.7R1.B2"      "BPM.9R1.B2"          3454.512       3535.013605                 2        0.23533324 0.000760281211132       0.235265278       8.429811891
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014       3575.476615                 2      0.1767999855  0.00152205936732       0.177499495       8.665077169
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477       3628.257326                 2      0.1092516575 2.93329106039e-05        0.10801284       8.842576664
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257       3682.980842                 2       0.146644592 0.000387989490837       0.143967838       8.950589504
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981       3736.429358                 2       0.117124609 0.000437416254842       0.118062721       9.094557342
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429       3789.877874                 2       0.145956849 0.000807374522759       0.144441841       9.212620063
    "BPM.14R1.B2"     "BPM.16R1.B2"          3789.878       3896.774906                 2       0.254191278 1.89504617358e-05       0.262177863       9.357061904
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775       3950.223421                 2       0.120127172 2.91893679274e-05       0.119508952       9.619239767
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223       4003.671937                 2       0.145991975 8.60548952702e-06       0.144366369       9.738748719
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672       4057.120453                 2       0.116208777 0.000485676292658       0.118919692       9.883115088
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12       4110.568969                 2         0.1364637 0.000321238610693        0.14318635       10.00203478
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569       4164.017485                 2        0.12131259 0.000481610428666        0.11967671       10.14522113
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.018       4217.466001                 2        0.14603687  0.00080242477529        0.14422321       10.26489784
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466       4270.914517                 2         0.1188531 0.000630385695428        0.11924319       10.40912105
    "BPM.23R1.B2"     "BPM.25R1.B2"          4270.915       4377.811549                 2       0.267486735 1.48563134727e-05        0.26354242       10.52836424
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.811       4431.260065                 2        0.14617758 0.000824642070355         0.1441362       10.79190666
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26        4484.70858                 2       0.118380755 0.000618089108503        0.11920189       10.93604286
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.708       4538.157096                 2        0.14507167  0.00032434988053        0.14394858       11.05524475
    "BPM.28R1.B2"     "BPM.30R1.B2"          4538.157       4645.054128                 2        0.26665403 0.000172392633253        0.26375209       11.19919333
    "BPM.30R1.B2"     "BPM.31R1.B2"          4645.054       4698.502644                 2        0.11788911  0.00079231314832        0.11918914       11.46294542
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.502        4751.95116                 2        0.14591144  0.00101765393735        0.14405132       11.58213456
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951       4805.399676                 2      0.1212433665 0.000792021113219        0.11971396       11.72618588
    "BPM.33R1.B2"     "BPM.33L2.B2"            4805.4       4912.296708                 2      0.2634289335  0.00125087684567        0.26313992       11.84589984
    "BPM.33L2.B2"     "BPM.32L2.B2"          4912.297       4965.745224                 2        0.14526259 0.000504874241767        0.14415035       12.10903976
    "BPM.32L2.B2"     "BPM.31L2.B2"          4965.745        5019.19374                 2        0.12412877  0.00113342145956        0.11968207       12.25319011
    "BPM.31L2.B2"     "BPM.28L2.B2"          5019.194       5179.539287                 2        0.40829069  0.00102669076201        0.40732694       12.37287218
    "BPM.28L2.B2"     "BPM.27L2.B2"          5179.539       5232.987803                 2        0.12459128 0.000317052538548        0.11962423       12.78019912
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988       5286.436319                 2        0.14628785 0.000669714974597        0.14376843       12.89982335
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436       5339.884835                 2        0.11689264 4.87903679013e-06        0.11931979       13.04359178
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885       5393.333351                 2          0.146078 0.000434163563648        0.14429388       13.16291157
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333       5446.781867                 2        0.12477783 0.000487620836306        0.11954704       13.30720545
    "BPM.23L2.B2"     "BPM.22L2.B2"          5446.782       5500.230383                 2        0.14261082 0.000388908729653        0.14372424       13.42675249
    "BPM.22L2.B2"     "BPM.21L2.B2"           5500.23       5553.678899                 2        0.11620479  0.00114278355335        0.11940323       13.57047673
    "BPM.21L2.B2"     "BPM.20L2.B2"          5553.679       5607.127414                 2       0.148659655 0.000954092108787         0.1443736       13.68987996
    "BPM.20L2.B2"     "BPM.19L2.B2"          5607.127        5660.57593                 2       0.117775755 2.06121626716e-05        0.11902405       13.83425356
    "BPM.19L2.B2"     "BPM.18L2.B2"          5660.576       5714.024446                 2        0.13664238 0.000146724657096        0.14315992       13.95327761
    "BPM.18L2.B2"     "BPM.17L2.B2"          5714.024       5767.472962                 2        0.11875728 6.20132647101e-05        0.11957554       14.09643753
    "BPM.17L2.B2"     "BPM.16L2.B2"          5767.473       5820.921478                 2        0.14842945 0.000261629509039        0.14426928       14.21601307
    "BPM.16L2.B2"     "BPM.14L2.B2"          5820.921        5927.81851                 2        0.25018601 0.000365432784517        0.26216013       14.36028235
    "BPM.14L2.B2"     "BPM.13L2.B2"          5927.818       5981.267026                 2       0.120829665 0.000532840314963        0.11971449       14.62244248
    "BPM.13L2.B2"     "BPM.12L2.B2"          5981.267       6034.715542                 2       0.148995875 0.000302210367211        0.14478456       14.74215697
    "BPM.12L2.B2"     "BPM.11L2.B2"          6034.715       6088.164058                 2        0.10216478 0.000172067364134        0.10177116       14.88694153
    "BPM.11L2.B2"      "BPM.9L2.B2"          6088.164       6179.067779                 2        0.23986863 0.000977362992956        0.24148505       14.98871269
     "BPM.9L2.B2"      "BPM.8L2.B2"          6179.068       6219.530789                 2        0.22320622 0.000447527881813        0.21920599       15.23019774
     "BPM.8L2.B2"    "BPMYB.5L2.B2"          6219.531         6362.9018                 2        0.21042979 1.33643181645e-05         0.2190173       15.44940373
   "BPMYB.5L2.B2"    "BPMYB.4L2.B2"          6362.902         6383.4718                 2       0.064131975 0.000188804581645        0.06515514       15.66842103
   "BPMYB.4L2.B2"    "BPMSW.1L2.B2"          6383.472         6505.9418                 2       0.328513405 0.000360051701912        0.32213595       15.73357617
   "BPMSW.1L2.B2"     "BPMS.2R2.B2"          6505.942         6559.0658                 2        0.37697236  0.00149553084221         0.3859418       16.05571212
    "BPMS.2R2.B2"    "BPMWB.4R2.B2"          6559.066         6647.1343                 2        0.17062949 0.000969231264972        0.16216397       16.44165392
   "BPMWB.4R2.B2"    "BPMYB.4R2.B2"          6647.134         6671.6018                 2        0.07779083 0.000597575940781        0.08896875       16.60381789
   "BPMYB.4R2.B2"      "BPM.5R2.B2"          6671.602         6701.1358                 2          0.034243 0.000837299281739        0.03796469       16.69278664
     "BPM.5R2.B2"     "BPMR.6R2.B2"          6701.136         6774.4318                 2        0.60087047  0.00042456105356        0.10834685       16.73075133
    "BPMR.6R2.B2"    "BPM_A.7R2.B2"          6774.432         6787.3068                 2       0.518505161 0.000104200669489        0.01761083       16.83909818
   "BPM_A.7R2.B2"      "BPM.8R2.B2"          6787.307       6828.745789                 2       0.130868039  0.00026865673623        0.11659756       16.85670901
     "BPM.8R2.B2"     "BPM.10R2.B2"          6828.746       6908.277768                 2        0.32855326 7.17713382904e-05        0.34368008       16.97330657
    "BPM.10R2.B2"     "BPM.11R2.B2"          6908.278       6960.118458                 2         0.1282321   0.0012386389486        0.12312219       17.31698665
    "BPM.11R2.B2"     "BPM.12R2.B2"          6960.119       7014.844942                 2        0.14189437 0.000233840212538        0.12678207       17.44010884
    "BPM.12R2.B2"     "BPM.13R2.B2"          7014.845       7068.296426                 2       0.144175255 0.000810577716478        0.15840375       17.56689091
    "BPM.13R2.B2"     "BPM.14R2.B2"          7068.296        7121.74791                 2       0.111252215 0.000702291384007        0.11958909       17.72529466
    "BPM.14R2.B2"     "BPM.15R2.B2"          7121.748       7175.199394                 2        0.15805128 0.000375445416539         0.1437988       17.84488375
    "BPM.15R2.B2"     "BPM.16R2.B2"          7175.199       7228.650878                 2        0.12709911 0.000579827560573        0.11893977       17.98868255
    "BPM.16R2.B2"     "BPM.18R2.B2"          7228.651       7335.553846                 2         0.2460913   0.0010033845225        0.26336465       18.10762232
    "BPM.18R2.B2"     "BPM.19R2.B2"          7335.554        7389.00533                 2        0.16069945 0.000436214173314        0.14367582       18.37098697
    "BPM.19R2.B2"     "BPM.21R2.B2"          7389.005       7495.908299                 2       0.252920635 3.28733942574e-05        0.26284611       18.51466279
    "BPM.21R2.B2"     "BPM.22R2.B2"          7495.908       7549.359783                 2        0.11976689  0.00109030208805        0.11956157        18.7775089
    "BPM.22R2.B2"     "BPM.23R2.B2"           7549.36       7602.811267                 2       0.161828105  0.00140433528064        0.14350998       18.89707047
    "BPM.23R2.B2"     "BPM.24R2.B2"          7602.811       7656.262751                 2        0.11320495 0.000475600021026        0.11943697       19.04058045
    "BPM.24R2.B2"     "BPM.25R2.B2"          7656.263       7709.714235                 2        0.12714312 2.84256926037e-05        0.14455411       19.16001742
    "BPM.25R2.B2"     "BPM.27R2.B2"          7709.714       7816.617203                 2        0.28622983 0.000330218866814        0.26292377       19.30457153
    "BPM.27R2.B2"     "BPM.28R2.B2"          7816.617       7870.068687                 2        0.10794828 0.000366988419436         0.1195896        19.5674953
    "BPM.28R2.B2"     "BPM.29R2.B2"          7870.069       7923.520171                 2        0.12744085 0.000690093792031        0.14451853        19.6870849
    "BPM.29R2.B2"     "BPM.30R2.B2"           7923.52       7976.971655                 2         0.1281545 7.63958166394e-05        0.11926114       19.83160343
    "BPM.30R2.B2"     "BPM.31R2.B2"          7976.972        8030.42314                 2        0.15593138 0.000498722412771        0.14357942       19.95086457
    "BPM.31R2.B2"     "BPM.32R2.B2"          8030.423       8083.874624                 2        0.10623509 0.000591424111784        0.11972785       20.09444399
    "BPM.32R2.B2"     "BPM.33R2.B2"          8083.874       8137.326108                 2        0.13221697 0.000129188408923        0.14442706       20.21417184
    "BPM.33R2.B2"     "BPM.34R2.B2"          8137.326       8190.777592                 2        0.13141647 0.000274569563135        0.11913706        20.3585989
    "BPM.34R2.B2"     "BPM.32L3.B2"          8190.778        8297.68056                 2       0.257583185 0.000989122178727        0.26353025       20.47773596
    "BPM.32L3.B2"     "BPM.31L3.B2"          8297.681       8351.132044                 2       0.136198875 0.000362059885171        0.14429023       20.74126621
    "BPM.31L3.B2"     "BPM.30L3.B2"          8351.132       8404.583528                 2        0.13542425 0.000123531554673        0.11904995       20.88555644
    "BPM.30L3.B2"     "BPM.28L3.B2"          8404.584       8511.486496                 2        0.25028751 0.000370523953342         0.2637487       21.00460639
    "BPM.28L3.B2"     "BPM.26L3.B2"          8511.486       8618.389465                 2        0.27729248 1.44956890143e-05        0.26313335       21.26835509
    "BPM.26L3.B2"     "BPM.25L3.B2"           8618.39       8671.840949                 2        0.14142629 1.16672618896e-05        0.14402138       21.53148844
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841       8725.292433                 2       0.104307565 0.000220369828357        0.11991637       21.67550982
    "BPM.24L3.B2"     "BPM.22L3.B2"          8725.292       8832.195401                 2       0.281486885  0.00039615657416        0.26296722       21.79542619
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195       8885.646885                 2        0.13681366 0.000387070252021         0.1441964       22.05839341
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.646       8939.098369                 2        0.10780524 1.29400540957e-05        0.11940796       22.20258981
    "BPM.20L3.B2"     "BPM.18L3.B2"          8939.099       9046.001337                 2         0.2912681 0.000479771951035        0.26247908       22.32199777
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001       9099.452821                 2        0.13111109 0.000529948248228        0.14423745       22.58447685
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453       9152.904306                 2      0.1101808805  0.00073444282224        0.11927318        22.7287143
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904        9206.35579                 2      0.1630717895 0.000519086380962        0.14327239       22.84798748
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.355       9259.807274                 2        0.12655991 0.000409131983595        0.11932815       22.99125987
    "BPM.14L3.B2"     "BPM.11L3.B2"          9259.808       9420.161726                 2        0.34290224 0.000134279577747        0.35837317       23.11058802
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162       9472.944415                 2        0.09401819 0.000208384368416        0.08506795       23.46896119
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944       9512.011405                 2        0.08325103 0.000736098159215        0.08256916       23.55402914
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.012       9552.476394                 2        0.08107131 2.71529003974e-06        0.09113754        23.6365983
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.477       9591.542384                 2       0.110212763  0.00111150539199        0.12200673       23.72773584
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542       9664.181384                 2       0.255511707  0.00158156169585        0.23589281       23.84974257
    "BPMR.6L3.B2"   "BPMWJ.A5L3.B2"          9664.182       9705.809884                 2        0.05010031  0.00125313463762        0.05111355       24.08563538
  "BPMWJ.A5L3.B2"     "BPMW.5L3.B2"           9705.81       9734.779884                 2        0.01343564 0.000166452936291        0.01276873       24.13674893
    "BPMW.5L3.B2"     "BPMW.4R3.B2"           9734.78       9882.417884                 2        0.34900379 0.000591919086531        0.34747185       24.14951766
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418       9909.962884                 2        0.01614128  0.00089378297142        0.01517056       24.49698951
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963       9985.090884                 2        0.10577464 0.000393009948983        0.10324179       24.51216007
    "BPMW.5R3.B2"   "BPMWE.A5R3.B2"          9985.091       10013.80888                 2       0.082750305 0.000511697822206        0.08284995       24.61540186
  "BPMWE.A5R3.B2"    "BPMWC.6R3.B2"          10013.81       10053.62688                 2        0.05461871 0.000537203163803        0.05610504       24.69825181
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63       10065.78138                 2       0.008599475 0.000408021825948        0.00909209       24.75435685
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78       10121.60538                 2       0.085185425 0.000720336749063        0.09156643       24.76344894
   "BPM_A.7R3.B2"      "BPM.8R3.B2"           10121.6       10160.67137                 2        0.06958594 0.000483844886095        0.07418745       24.85501537
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67       10199.73836                 2       0.057174545 0.000435895975262        0.05851106       24.92920282
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74       10240.20335                 2         0.0762236 0.000721814602235        0.07388319       24.98771388
    "BPM.10R3.B2"     "BPM.12R3.B2"           10240.2       10347.71253                 2        0.30220864 0.000695580940653        0.30310616       25.06159707
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71       10401.16401                 2        0.11340292  0.00094526034509         0.1179196       25.36470323
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16       10454.61549                 2        0.14915803  0.00127441855173        0.14383276       25.48262283
    "BPM.14R3.B2"     "BPM.16R3.B2"          10454.61       10561.51846                 2       0.269033595 0.000433180685223        0.26286269       25.62645559
    "BPM.16R3.B2"     "BPM.20R3.B2"          10561.52        10775.3244                 2       0.532273235 6.34345493402e-05        0.52605937       25.88931828
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32       10828.77588                 2        0.11743436 0.000389403704399         0.1193825       26.41537765
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78       10882.22737                 2         0.1506116 0.000127915616717        0.14375293       26.53476015
    "BPM.22R3.B2"     "BPM.24R3.B2"          10882.23       10989.13033                 2        0.25331892 9.92777920785e-05         0.2638975       26.67851308
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13       11042.58182                 2        0.11958922 0.000157684812205        0.11926373       26.94241058
    "BPM.25R3.B2"     "BPM.27R3.B2"          11042.58       11149.48479                 2        0.26795185 0.000815011275996         0.2635132       27.06167431
