@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.14518581929 0.00163479864617 0.15330686 5.582069707
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.127910745853 0.00255389618225 0.121375538 5.735376567
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.119230986224 0.00210997217605 0.113794081 5.856752105
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.0886292598666 0.000972391694094 0.097745126 5.970546186
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.145667826095 0.00125203915833 0.150359153 6.068291312
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.138454193143 0.000951634949623 0.124685361 6.218650465
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.124557009717 0.00224316971635 0.115948029 6.343335826
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.094119628657 0.00313627523899 0.095691297 6.459283855
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.142090090746 0.00321573602664 0.14686149 6.554975152
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.136091179791 0.00174641856692 0.127610065 6.701836642
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.123558877716 0.00359602493012 0.118589167 6.829446707
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.0904094197652 0.00173121398751 0.094057744 6.948035874
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.141914937643 0.00454412669301 0.142973457 7.042093618
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.121716970297 0.00325919904847 0.123435925 7.185067075
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.117241872801 0.00318165842538 0.113897065 7.308503
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.0636797146819 0.000900434616569 0.06753448 7.422400065
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0656553600846 0.00208468930171 0.062468076 7.489934545
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.164028474401 0.00883809633876 0.167562113 7.552402621
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.230117877065 0.00617969989652 0.224831072 7.719964734
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.0891418134414 0.00436806367498 0.099810244 7.944795806
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0538589626184 0.0011391395398 0.046744012 8.04460605
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0159135512355 0.00916392323359 0.015613246 8.091350062
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0807482493183 0.0117469671483 0.085019906 8.106963308
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0655273541513 0.00866872879065 0.055241231 8.191983214
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0317403409688 0.0135905642195 0.040838579 8.247224445
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.0153433962509 0.00672311434354 0.012548187 8.288063024
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.0757416939578 0.00350190148199 0.073707638 8.300611211
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0498958425745 0.00328096273306 0.053213912 8.374318849
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0384053736778 0.00281000034273 0.038806591 8.427532761
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.00641727124183 0.0032491772527 0.006312945 8.466339352
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.0626689876674 0.00179255715056 0.061484345 8.472652297
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.0579255719872 0.00100173133594 0.06075685 8.534136642
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.0577571566035 0.000711757587939 0.059490956 8.594893492
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.074573270865 0.00265350111414 0.077160409 8.654384448
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.116552875546 0.00166370662701 0.113309947 8.731544857
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.102605513438 0.00179047411089 0.105960992 8.844854804
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.0984441467451 0.00258788711077 0.098488577 8.950815796
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.147240505942 0.00587079366718 0.145201575 9.049304373
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.128700997541 0.00311972320644 0.128361967 9.194505948
"BPM.15R3.B1" "BPM.17R3.B1" 4173.281 4280.178 3 0.220268195083 0.00150234453452 0.213697769 9.322867915
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.139753841745 0.00183996950485 0.141265299 9.536565684
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.133830367319 0.00200398388015 0.130467515 9.677830983
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.125678584014 0.00199528750957 0.123144621 9.808298498
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.0920271569342 0.000900064188456 0.092746421 9.931443119
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.140055904659 0.00117865308423 0.13716468 10.02418954
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.129415223062 0.00416521288711 0.13188417 10.16135422
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.126142474354 0.00392404805125 0.1267199 10.29323839
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.0904977808436 0.00118259933853 0.09217049 10.41995829
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.132573802328 0.00075193079485 0.1330545 10.51212878
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.134513395675 0.0012009272867 0.13253183 10.64518328
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.125116905502 0.00157111779477 0.13058386 10.77771511
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.0923700635265 0.00157370404805 0.09203387 10.90829897
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.132744482881 0.00362774719814 0.12913359 11.00033284
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.127925655685 0.000924596359902 0.13248712 11.12946643
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.134501416977 0.00106137169794 0.13454435 11.26195355
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.0916196292511 0.00312164742556 0.09225707 11.3964979
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.126437752182 0.00307823914357 0.12542313 11.48875497
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.128931152463 0.000809159186675 0.13166455 11.6141781
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.137809041769 0.00108814861192 0.13864733 11.74584265
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.0908663568013 0.00290388688126 0.09297998 11.88448998
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.12397420851 0.00261936344165 0.12191463 11.97746996
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.127446199728 0.00271301872616 0.1298891 12.09938459
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.142404076011 0.0024902154125 0.1427845 12.22927369
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.0928057649668 0.00214949880505 0.09422283 12.37205819
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.120138391086 0.00325421389652 0.11881511 12.46628102
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.124235079716 0.00277640224545 0.12745369 12.58509613
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.145675783694 0.0010097084076 0.14662023 12.71254982
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.0973421928571 0.0017262765447 0.09583237 12.85917005
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.11508564702 0.00316824549535 0.11619143 12.95500242
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.121198921494 0.00126364019257 0.12458342 13.07119385
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.150905072224 0.00150159331106 0.15007915 13.19577727
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.100762793372 0.00212125475093 0.09785999 13.34585642
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.119789156433 0.00153010839809 0.11404681 13.44371641
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.126182691554 0.00292445155721 0.12132281 13.55776322
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.14665225025 0.00298586894781 0.15299585 13.67908603
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.101047430172 0.00376452467044 0.10028355 13.83208188
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.124114518819 0.00241019910012 0.11239888 13.93236543
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.119190712892 0.00297571642268 0.11782297 14.04476431
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.150669272825 0.00320237091644 0.15656892 14.16258728
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.102047880521 0.00411446998826 0.10513334 14.3191562
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.57849707083 0.00389509954036 0.57876682 14.42428954
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0154648974783 0.00108952378822 0.01546925 15.00305636
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.139572323449 0.00147833347217 0.15088097 15.01852561
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.0144142820959 0.00196861378406 0.01721929 15.16940658
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.075158748488 0.00186040609793 0.07637188 15.18662587
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00682962180628 0.00326008518666 0.01032598 15.26299775
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0672712221176 0.0040987101054 0.06524188 15.27332373
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0222097514588 0.00267811736226 0.01974607 15.33856561
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.507500593968 0.00180243570705 0.50979627 15.35831168
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.108901416549 0.00224292683249 0.09934482 15.86810795
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.118261111375 0.00173135341726 0.12044386 15.96745277
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.111327833246 0.00521274841513 0.12712478 16.08789663
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.151684878858 0.00612196428996 0.146144 16.21502141
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.113193025827 0.0045486262867 0.09612937 16.36116541
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.11716121557 0.00468544430774 0.11667936 16.45729478
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.111616373119 0.0026579160032 0.12435618 16.57397414
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.150238522677 0.0026223279311 0.14951775 16.69833032
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.110129493603 0.00524424526028 0.09810483 16.84784807
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.123964248209 0.0044506312152 0.11456027 16.9459529
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.110988892016 0.00410848724044 0.12120251 17.06051317
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.148442863197 0.00409462077451 0.15237199 17.18171568
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.109472764163 0.00416714673108 0.10046361 17.33408767
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.116222005139 0.0045454196866 0.1129229 17.43455128
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.109448082769 0.00145187793407 0.11780597 17.54747418
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.143976076357 0.0022689958688 0.15457215 17.66528015
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.114510649987 0.00195408874047 0.10318212 17.8198523
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.118720193868 0.00566601896977 0.11179484 17.92303442
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.104292046501 0.00228635467474 0.1143033 18.03482926
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.146593921085 0.00100908840246 0.15608106 18.14913256
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.114854214886 0.00246847928879 0.10627143 18.30521362
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.120141445374 0.00217983879908 0.11113002 18.41148505
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.0999616890021 0.00138334303683 0.11073994 18.52261507
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.14418846748 0.00108306317426 0.15673766 18.63335501
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.121894994979 0.00416197485753 0.10962271 18.79009267
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.118682811928 0.00402497955289 0.11105112 18.89971538
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.0974593078773 0.00167476557138 0.10742294 19.0107665
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.144968373416 0.00154480192503 0.15637483 19.11818944
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.120583546293 0.00256080429546 0.11296985 19.27456427
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.124956400404 0.00323339384612 0.11152498 19.38753412
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.0948805819577 0.00139052082243 0.10440263 19.4990591
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.182801704331 0.00543128299513 0.1552024 19.60346173
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.0814606566987 0.00424122195074 0.11636904 19.75866413
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.12566316403 0.00137170513514 0.1124449 19.87503317
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.0987769003746 0.00471422331971 0.10155709 19.98747807
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.137020734225 0.00335785216155 0.15330599 20.08903516
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.12514546631 0.00126757465628 0.11981594 20.24234115
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.131674353363 0.00101458909032 0.11387077 20.36215709
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.0955234307111 0.00227273876681 0.0990525 20.47602786
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.137373527049 0.0029789084649 0.15071469 20.57508036
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.124938731369 0.00220004228976 0.12307748 20.72579505
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.137338745283 0.00289341322165 0.11579348 20.84887253
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.0994636616017 0.00334568501464 0.09691987 20.96466601
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.134845207116 0.00314588397726 0.14754075 21.06158588
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.146939418658 0.000919024693338 0.14701469 21.20912663
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.145807077762 0.000862181499164 0.13570629 21.35614132
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.0888442527439 0.00110869819644 0.08696218 21.49184761
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.0920302429472 0.00114546377508 0.10096012 21.57880979
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.165084596029 0.00992767559603 0.17724629 21.67976991
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.20230632105 0.00663181568559 0.1844455 21.8570162
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.111555918925 0.00581779823914 0.14799762 22.0414617
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.325285911953 0.00441164343956 0.29197008 22.18945932
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0225931922629 0.00058937429531 0.01859902 22.4814294
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00570982974823 0.00208028997845 0.0062054 22.50002842
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00712263286897 0.00340127737969 0.00667845 22.50623382
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.0012663395722 0.00212576643352 0.00146132 22.51291227
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.00172473865924 0.00119316049692 0.000949509999998 22.51437359
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.495248349738 0.0011789859511 0.49482532 22.5153231
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000241974275944 0.000518571451062 0.00074072 23.01014842
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.999880731797 0.00230725697588 0.00096959 23.01088914
"BPMSY.4R5.B1" "BPMWT.A4R5.B1" 10248.09 10338.49 3 0.00454285702979 0.00321461434268 0.00523404 23.01185873
"BPMWT.A4R5.B1" "BPMWT.B4R5.B1" 10338.49 10340.48 3 0.00291419898091 0.00206555675796 0.00012675 23.01709277
"BPMWT.B4R5.B1" "BPMWB.4R5.B1" 10340.48 10340.87 3 0.998740995009 0.00285535167318 2.52299999985e-05 23.01721952
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.00174581042685 0.0015458101762 0.00139584 23.01724475
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.00182161745017 0.00345038491967 0.00217364 23.01864059
"BPM.5R5.B1" "BPMWT.A6R5.B1" 10383.12 10404.18 3 0.00320766525313 0.00192006588508 0.00411934 23.02081423
"BPMWT.A6R5.B1" "BPMR.6R5.B1" 10404.18 10415.02 3 0.00627020974278 0.000803109390182 0.00304214 23.02493357
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.0239464893577 0.00543357905492 0.02478547 23.02797571
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.0619774909277 0.00454185694821 0.06821251 23.05276118
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.120661835026 0.00250268271243 0.13605699 23.12097369
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.219394059068 0.00188861717009 0.20352369 23.25703068
