@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.324508354243 0.00143365416347 0.62014456454 0.6501413354
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.48889046151 0.00941815181078 0.79174571234 0.8217424832
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.73654387081 0.00123583814774 0.03630199214 1.066298763
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.74492883081 0.000130832840678 0.04344631114 1.073443082
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.798063909143 0.0013769801209 0.09622966414 1.126226435
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.985298137677 0.00184879010029 0.28786262114 1.317859392
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.14708618081 0.000530684715124 0.44737006014 1.477366831
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.245857322477 0.00176523503508 0.54390570414 1.573902475
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.39513094381 0.00105261181585 0.69331206714 1.723308838
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.515188761477 0.00187979721754 0.81276586414 1.842762635
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.661323503143 0.000780836148682 0.95678386714 1.986780638
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.77865230081 0.0032177422537 0.07623758614 2.106234357
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.915626297477 0.000366473727783 0.22025559314 2.250252364
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.03715530481 0.00199212623877 0.33970942914 2.3697062
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.184697869477 0.000879630790212 0.48372740914 2.51372418
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.29958190081 0.00511328526314 0.60318113214 2.633177903
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.435259564143 0.00106661152398 0.74719916114 2.777195932
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.55823320381 0.00218175438555 0.86665299014 2.896649761
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.704425284477 0.00155144042095 0.01067095014 3.040667721
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.821624942143 0.002320292365 0.13012468314 3.160121454
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.965946396143 0.0009903377665 0.27414273114 3.304139502
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.0912986931433 0.000403292789946 0.39359654714 3.423593318
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.234282282477 0.00127154398839 0.53761449014 3.567611261
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.348688667477 0.00283008167204 0.65706823814 3.687065009
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.49463465181 0.000912860107684 0.80108629914 3.83108307
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.62009208781 0.00124347354973 0.92054009814 3.950536869
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.762168773143 0.000859243928204 0.06455803114 4.094554802
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.87959554781 0.00195107121803 0.18401179814 4.214008569
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.0253917254767 0.000342042118102 0.32802986614 4.358026637
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.15055900981 0.000806051287988 0.44748364514 4.477480416
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.291108044143 0.00177057221346 0.59150157614 4.621498347
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.409421279143 0.000575090179383 0.71095536314 4.740952134
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.55571594381 0.000361229805249 0.85497342814 4.884970199
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.682569017143 0.00162598374134 0.97442718814 5.004423959
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.822580777477 0.000475436881849 0.11844512414 5.148441895
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.940648758143 0.00177664163279 0.23789893014 5.267895701
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.08696005681 0.00090518139335 0.38191698714 5.411913758
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.208488425477 0.000627854494095 0.50137072914 5.5313675
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.349106351477 0.00156225508921 0.64538867814 5.675385449
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.468089676477 0.0024414830928 0.76484249914 5.79483927
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.616108442477 0.000352412647932 0.90886054014 5.938857311
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.734052744143 0.00115120441991 0.02831426914 6.05831104
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.877690085143 0.00107177910088 0.17233223614 6.202329007
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 -0.000715080856667 0.0037584503523 0.29178606814 6.321782839
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.144444836143 0.000857682015914 0.43580408914 6.46580086
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.259088751143 0.00269650864695 0.55525781014 6.585254581
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.39745988381 0.000723871096398 0.69927579914 6.72927257
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.516310756477 0.00257686392987 0.81872963614 6.848726407
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.66674742381 0.000293320798558 0.96274763414 6.992744405
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.78255720581 0.00179703821397 0.08220135314 7.112198124
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.91857089681 0.00193792593424 0.22621936514 7.256216136
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.04026644781 0.00393476662393 0.34567320014 7.375669971
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.188868879143 0.00101781058344 0.49129683014 7.521293601
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.314607709477 0.00182223702861 0.61993720114 7.649933972
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.474848195477 0.000684487427025 0.77634815914 7.80634493
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.534581903477 0.00239999418078 0.84075000314 7.870746774
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.614750831477 0.000446573653226 0.91653152814 7.946528299
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.675504609477 0.00379695602531 0.97756902314 8.007565794
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.79502594081 0.00468674706517 0.09635578914 8.12635256
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.852853038143 0.00671463084445 0.15683491614 8.186831687
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.935597367143 0.00271495795931 0.23679800214 8.266794773
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.0370125471433 0.00329760966998 0.34017064614 8.370167417
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.05062597481 0.00230901384943 0.35537383014 8.385370601
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.12051963581 0.00498583735784 0.42552470614 8.455521477
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.272755273143 0.00520350086484 0.57316760614 8.603164377
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.398864750477 0.00222976931043 0.70269598614 8.732692757
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.411583851143 0.0012831876648 0.71471583014 8.744712601
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.45632808481 0.0023325153549 0.76121642214 8.791213193
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.494208674143 0.00127825517292 0.80132148814 8.831318259
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.686479130143 0.00143069547974 0.98972026314 9.019717034
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.794387471143 0.00267894500618 0.10155293714 9.131549708
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.903473603143 0.00143245454533 0.20669147314 9.236688244
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.981121839143 0.000560344483515 0.28214341214 9.312140183
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0749416671433 0.000220737171214 0.37654153814 9.406538309
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.178701907477 0.00184052533889 0.47991835714 9.509915128
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.299044409477 0.00208097163134 0.59875386014 9.628750631
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.418949449143 0.00347488363782 0.71820675214 9.748203523
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.56045832881 0.000706158783041 0.86222481514 9.892221586
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.680141016143 0.00171847795199 0.98167856914 10.01167534
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.82162046281 0.000420659029619 0.12569650914 10.15569328
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.944743049477 0.00161250255037 0.24515031914 10.27514709
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.08436992281 0.00135073309251 0.38916836914 10.41916514
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.202246596143 0.00115441491664 0.50862210914 10.53861888
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.342335296143 0.000618184778004 0.65264006914 10.68263684
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.459931189477 0.00149372537807 0.77209388914 10.80209066
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.607830579477 0.000304427643985 0.91611192914 10.9461087
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.727410859477 0.00131996998709 0.03556564914 11.06556242
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.874928366143 0.000441586618482 0.17958361914 11.20958039
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 -0.00361426385667 0.00242580366683 0.29903745914 11.32903423
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.139699109477 0.00126740214156 0.44305546914 11.47305224
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.26153321281 0.00019441786492 0.56250918914 11.59250596
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.40590213281 0.000788776872675 0.70652718914 11.73652396
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.525139556143 0.00150909975076 0.82598101914 11.85597779
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.667376729477 0.000619373615106 0.96999901914 11.99999579
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.79081753281 0.00140463617384 0.08945273914 12.11944951
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.93661183281 0.000402549669234 0.23347074914 12.26346752
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.0539305961433 0.00114316666707 0.35292458914 12.38292136
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.19657448281 0.00164425306534 0.49694255914 12.52693933
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.319488356143 0.00237028295577 0.61639628914 12.64639306
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.466324506143 0.00156885239961 0.76041431914 12.79041109
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.583639616143 0.000554194488505 0.87986814914 12.90986492
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.727101339477 0.000342606821914 0.02388609914 13.05388287
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.858652039477 0.00288512016473 0.14333983914 13.17333661
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 -0.00285779052333 0.000646132521306 0.28735788914 13.31735466
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.11203942281 0.00129372257106 0.40681169914 13.43680847
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.256885896143 0.000566484979285 0.55082963914 13.58082641
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.383025156143 0.000471652922273 0.67028339914 13.70028017
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.52784057281 0.000720919183312 0.81430145914 13.84429823
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.64552930281 0.000211651960066 0.93375524914 13.96375202
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.78870111281 0.0008506622459 0.07777317914 14.10776995
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.909007606143 5.64436665081e-05 0.19722695914 14.22722373
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0480846961433 0.00147420273778 0.34124501914 14.37124179
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.165060256143 0.00392727717481 0.46069879914 14.49069557
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.30912103281 0.00028652408078 0.60471672914 14.6347135
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.43168642281 0.00408884321859 0.72417051914 14.75416729
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.56613848281 0.000851427486558 0.86818858914 14.89818536
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.684707809477 0.00247133067808 0.98764233914 15.01763911
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.834405129477 0.00115585539558 0.13166027914 15.16165705
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.949597969477 0.00312802382281 0.24561476914 15.27561154
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.08130702281 0.000708978747777 0.38235253914 15.41234931
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.77899344121 0.00330461911225 0.07756872914 16.1075655
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.807275086143 0.000867318051633 0.10405496914 16.13405174
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.854742756143 0.00139186903652 0.15094195914 16.18093873
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.860161699477 0.00286504039374 0.15651727914 16.18651405
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.899366178143 0.00299058288453 0.19176805914 16.22176483
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.904833409477 0.00243609683867 0.19921330914 16.22921008
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 1.00349702584 0.00108648326485 0.29457316914 16.32456994
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.01862859281 0.000685859938471 0.31120592914 16.3412027
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.60010752281 0.00233785604836 0.89365206914 16.92364884
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.72666080281 0.000592895195517 0.02507817914 17.05507495
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.851363589477 0.00103775628868 0.14431866914 17.17431544
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.99510027281 0.00058876976349 0.28833644914 17.31833322
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.10950301281 0.000241899617335 0.40779025914 17.43778703
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.245827036143 0.00127100896997 0.55180819914 17.58180497
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.375527546143 0.00408137708097 0.67126195914 17.70125873
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.51936447281 0.000473609453946 0.81528001914 17.84527679
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.631073916143 0.00161007051908 0.93473380914 17.96473058
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.77060212281 0.000763824852044 0.07875173914 18.10874851
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.898631975143 0.00110484724713 0.19820551914 18.22820229
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.04135958281 0.000287845366241 0.34222358914 18.37222036
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.15398536281 0.00260407993058 0.46167735914 18.49167413
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.29921122281 0.000825839956771 0.60569528914 18.63569206
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.426396826143 0.00271389096313 0.72514908914 18.75514586
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.567728269477 0.000368773060868 0.86916714914 18.89916392
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.68165049281 0.00271101087996 0.98862089914 19.01861767
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.83088083281 0.000430345150393 0.13263883914 19.16263561
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.959256209477 0.00216922995396 0.25209264914 19.28208942
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.0963387994767 0.00138009014211 0.39611069914 19.42610747
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.210199336143 0.00130555680679 0.51556443914 19.54556121
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.362147196143 0.000461559098154 0.65958239914 19.68957917
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.485821119477 0.00302780140472 0.77903621914 19.80903299
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.62378694281 0.00110471802475 0.92305424914 19.95305102
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.736198819477 0.00309396317567 0.04250797914 20.07250475
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.889419290143 0.000930948899021 0.18652595914 20.21652273
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.0114606994767 0.00360516881258 0.30597978914 20.33597656
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.147530619477 0.000589694537668 0.44999779914 20.47999457
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.264684319477 0.00338506524759 0.56945151914 20.59944829
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.42060584281 0.000661206021499 0.71346951914 20.74346629
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.53841318281 0.00050124235143 0.83292335914 20.86292013
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.674701196143 0.000629615350635 0.97694133914 21.00693811
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.80147249281 0.00265409249112 0.09639506914 21.12639184
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.949179366143 0.000758629530154 0.24041308914 21.27040986
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.06709262281 0.00306205149968 0.35986691914 21.38986369
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.20482335281 0.00206518080779 0.50388488914 21.53388166
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.329636139477 0.00156372588212 0.62333861914 21.65333539
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.480996186143 0.00110250727303 0.76735665914 21.79735343
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.591630856143 0.00127752597094 0.88681047914 21.91680725
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.728911636143 0.00087643958462 0.03082842914 22.0608252
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.851162436143 0.000997552597989 0.15028216914 22.18027894
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 1.00147709981 0.000822514976118 0.29430022914 22.324297
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.114618396143 0.00256976741965 0.41375402914 22.4437508
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.250342356143 0.000721921618845 0.55777196914 22.58776874
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.37836947281 0.00246968936242 0.67722572914 22.7072225
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.519517099477 0.00169718662039 0.81679280914 22.84678958
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.622343506143 0.00269420167367 0.92413871914 22.95413549
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.752397679477 0.00117881010561 0.05768350914 23.08768028
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.86380374281 0.00508428600221 0.16472204914 23.19471882
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.06526064281 0.00127922547444 0.36600301914 23.39599979
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.127747316143 0.00525493811182 0.43617459914 23.46617137
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.180626909477 0.00189091780742 0.48708231914 23.51707909
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.191437169477 0.000986046617773 0.49698121914 23.52697799
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.194965839477 0.00137944792765 0.50072903914 23.53072581
