@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.9R2.B1" 533.195 3 0.129291912781 0.00438857623316 0.0559093059576 -0.116578506672 0.0174735199904 0.00334442748704 0.0104310616306 -0.0140184469224 4.05683374989e-08 -1.24873743839e-08 -1.2906016731e-09 4.65872649203e-09
"BPM.10R2.B1" 573.658 3 0.112389033208 0.00138002701857 -0.0147916543279 -0.111411407619 0.0150430729185 0.00300796070261 -0.00525383751218 -0.0140957878185 2.66069451239e-08 -3.30725743128e-08 4.39144780297e-09 2.02105939036e-09
"BPM.11R2.B1" 625.4967 3 0.120405870948 0.00192072326525 0.118696793727 -0.0202149676642 0.0157044563389 0.00210680524954 0.00308936212862 0.0153975904134 3.63246288389e-08 2.19600976544e-08 -2.91811209724e-09 -3.85410486324e-09
"BPM.12R2.B1" 680.2203 3 0.117671175382 0.00126959741037 0.105533898485 -0.0520490325212 0.0146883812033 0.00252669948671 0.0131349693093 -0.00657427742168 4.04219154239e-08 1.29113457095e-08 -3.63640057813e-09 3.20143598726e-09
"BPM.13R2.B1" 733.6688 3 0.122644646718 0.00226840176613 0.105055521991 -0.0632854380384 0.0176793464654 0.00661600005214 -0.0070825176296 -0.0161986800534 3.92519704079e-08 1.61311001503e-08 3.24216023417e-09 3.59689973225e-09
"BPM.14R2.B1" 787.1173 3 0.129747740113 0.00191588761222 0.0972940295372 -0.0858390813138 0.0178846524521 0.00855301349403 -0.0129929134858 0.0122900363092 4.17387381678e-08 7.63414488046e-09 3.49728170156e-09 -3.34200152189e-09
"BPM.15R2.B1" 840.5658 3 0.113791663604 0.00308504281717 0.0951501056696 -0.0624099358825 0.0132017904366 0.0018048281799 0.00377619780671 0.0126502016132 4.0985047488e-08 1.0977569686e-08 -3.38080951513e-09 -3.45852977989e-09
"BPM.16R2.B1" 894.0143 3 0.11767370683 0.00160436691332 0.0904207434525 -0.0753073066355 0.0188884783518 0.00311852001341 0.0154816400109 -0.0108209720921 4.23841233657e-08 2.23158037446e-09 -3.3537916066e-09 3.46972485169e-09
"BPM.17R2.B1" 947.4628 3 0.124516330754 0.00347368627004 0.0960992582966 -0.0791785904097 0.0136380817136 0.000889316970159 -0.0076747147029 -0.0112736873762 4.20618668092e-08 5.64470568334e-09 3.50609192066e-09 3.31900795358e-09
"BPM.18R2.B1" 1000.911 3 0.124399877511 0.00273146203296 0.0742016624796 -0.0998470971533 0.0167929315469 0.00247291055792 -0.0147118166467 0.0080972218008 4.23251013872e-08 -3.20816674054e-09 3.21375386147e-09 -3.6113358817e-09
"BPM.19R2.B1" 1054.36 3 0.120299167126 0.00366208683507 0.0879398128238 -0.0820882386928 0.0100704638314 0.00480270083944 0.00409078154344 0.00920215997166 4.24471021398e-08 2.17862292484e-10 -3.64657987828e-09 -3.17463942554e-09
"BPM.20R2.B1" 1107.808 3 0.128212990368 0.00282522447101 0.0869882933867 -0.0941892122945 0.017858142359 0.00286648556597 0.0160772205178 -0.00777407415302 4.15555910487e-08 -8.59529631623e-09 -3.06600741792e-09 3.7523651467e-09
"BPM.21R2.B1" 1161.257 3 0.126983161045 0.00419769416225 0.092116719376 -0.0874027070541 0.0121111876337 0.0024119764172 -0.00424396428379 -0.0113432637744 4.21177258852e-08 -5.21398829182e-09 3.78676105203e-09 3.0202087532e-09
"BPM.22R2.B1" 1214.705 3 0.126997560735 0.00268856836023 0.0617363718571 -0.110981984225 0.0220901693985 0.00412257819583 -0.0192928809578 0.0107591973867 4.01099637451e-08 -1.38407749807e-08 2.90420987784e-09 -3.86687589327e-09
"BPM.23R2.B1" 1268.154 3 0.122619459092 0.00109450055216 0.0739977034977 -0.0977745960112 0.0128726610573 0.00137539351697 0.0097206393827 0.00843887271434 4.10952896337e-08 -1.05587702805e-08 -3.89896717688e-09 -2.86036149495e-09
"BPM.24R2.B1" 1321.602 3 0.12804819738 0.00258489481524 0.0508483818925 -0.117519287401 0.0110508399864 0.00131536194142 0.00938574891056 -0.0058334193912 3.80209436974e-08 -1.88586192459e-08 -2.74059953349e-09 3.97115220512e-09
"BPM.25R2.B1" 1375.051 3 0.120336507769 0.00233795082879 0.0484486995455 -0.110152615105 0.0151766862445 0.000981504621398 -0.00570294083365 -0.0140644328436 3.94146632132e-08 -1.57288034755e-08 4.0006619733e-09 2.70046146975e-09
"BPM.26R2.B1" 1428.499 3 0.12563223554 0.00217747688433 0.0241513941139 -0.123288964507 0.0174640096616 0.000329690595807 -0.0159994727223 0.00700060754992 3.53018629521e-08 -2.3567087123e-08 2.58100991101e-09 -4.08927300196e-09
"BPM.27R2.B1" 1481.948 3 0.120539591479 0.00431108380983 0.0438492446854 -0.112281061869 0.0159460733395 0.00555303816488 0.00867315920948 0.0133810898015 3.70890049128e-08 -2.06414046806e-08 -4.11758131147e-09 -2.53592919876e-09
"BPM.28R2.B1" 1535.397 3 0.120095611308 0.00722669884653 0.00759242051438 -0.119855375375 0.0164562920752 0.00358717737889 0.00958731091366 -0.0133750894692 3.19866651541e-08 -2.7888507121e-08 -2.41324175286e-09 4.20245878991e-09
"BPM.29R2.B1" 1588.845 3 0.109379442542 0.00527733104465 0.0200547166857 -0.107525210018 0.014356569935 0.00151477853257 -0.006243987411 -0.012927634026 3.41370205154e-08 -2.52164609e-08 4.22960375323e-09 2.36238725138e-09
"BPM.30R2.B1" 1642.294 3 0.12829161734 0.00344118883382 -0.0130365832721 -0.127627530636 0.016496476046 0.00265313224012 -0.0144157640184 0.00801994200125 2.81497885381e-08 -3.17512968535e-08 2.23312946333e-09 -4.28787096102e-09
"BPM.31R2.B1" 1695.742 3 0.120591892061 0.00228787670191 0.007297936899 -0.120370862537 0.0175147490982 0.00123619134331 0.0122108290507 0.0125563565522 3.06202793985e-08 -2.93760839282e-08 -4.31237100321e-09 -2.18543961542e-09
"BPM.32R2.B1" 1749.191 3 0.120590876792 0.00144347222887 -0.0204821121878 -0.118838725362 0.0168952090974 0.00224626307594 0.00947938858296 -0.0139853238267 2.38669334147e-08 -3.509211991e-08 -2.05387778721e-09 4.36592930116e-09
"BPM.33R2.B1" 1802.639 3 0.118883606937 0.00445143290154 -0.0173353519511 -0.117612914134 0.0160619531622 0.0045448923342 -0.0106117465027 -0.0120572457696 2.66167699682e-08 -3.30515417768e-08 4.38779258604e-09 2.00944919102e-09
"BPM.34R2.B1" 1856.088 3 0.121179679405 0.00721955370331 -0.0435586655402 -0.113080313747 0.0125369340558 0.00276206538613 -0.011339090171 0.00534787337304 1.9189327062e-08 -3.78567716708e-08 1.87900272404e-09 -4.45735987389e-09
"BPM.33L3.B1" 1909.536 3 0.117204389162 0.00295311126759 -0.0280960302432 -0.113787002436 0.022321913363 0.00264559439085 0.00997670796657 0.0199683027405 2.2181739042e-08 -3.61847416834e-08 -4.47792804116e-09 -1.82944923193e-09
"BPM.32L3.B1" 1962.985 3 0.116221359694 0.00153894757418 -0.0616421328425 -0.0985274170355 0.019004006702 0.00641599567098 0.0106183013905 -0.0157608358379 1.41800829932e-08 -3.99997415259e-08 -1.69599768472e-09 4.53958938545e-09
"BPM.31L3.B1" 2016.433 3 0.113644121829 0.0035730366579 -0.0382885228028 -0.10699988527 0.00997773598064 0.00281374264635 -0.00426733472208 -0.00901915016335 1.73617069581e-08 -3.87249901917e-08 4.55811400067e-09 1.6455572677e-09
"BPM.30L3.B1" 2069.882 3 0.126988549932 0.00266964209686 -0.0801550622322 -0.0984949633856 0.0194827693361 0.0028265686043 -0.0175284344867 0.0085048389432 8.93453358336e-09 -4.14840847579e-08 1.50653732396e-09 -4.59313970255e-09
"BPM.27L3.B1" 2230.227 3 0.11860560371 0.00203656888644 -0.0698831916843 -0.095831251434 0.0147590474675 0.00234315349916 -0.0091849876331 -0.0115527262725 6.96391877216e-09 -4.18615065765e-08 4.65743370952e-09 1.26476638379e-09
"BPM.26L3.B1" 2283.676 3 0.125678775049 0.00127421905256 -0.103453432472 -0.0713620473893 0.018629663604 0.000563225725193 -0.0171851533843 0.00719269554181 -1.86255975452e-09 -4.23963378376e-08 1.12681078538e-09 -4.70605820919e-09
"BPM.25L3.B1" 2337.124 3 0.114218814751 0.00243447177659 -0.0876751158718 -0.0732052709857 0.0215846826032 0.00318266618655 0.0155480186264 0.0149718949995 1.56383369518e-09 -4.24083335093e-08 -4.71842418588e-09 -1.07355269436e-09
"BPM.24L3.B1" 2390.573 3 0.112265420293 0.00425536220176 -0.0955605964329 -0.0589211082967 0.0187548211128 0.00292321356625 0.0127203073627 -0.0137817667799 -7.27831886793e-09 -4.18090082369e-08 -9.32904842964e-10 4.75517269917e-09
"BPM.23L3.B1" 2444.021 3 0.109433712874 0.00540987088847 -0.083096055285 -0.0712094313232 0.0122776144757 0.00644593087864 -0.00599458298361 -0.0107146998122 -3.87670367756e-09 -4.22601269538e-08 4.76584170215e-09 8.76175383118e-10
"BPM.22L3.B1" 2497.47 3 0.124608532303 0.00327571337529 -0.117315994999 -0.0420029003776 0.0194013783452 0.00134318150767 -0.0158755673842 0.0111525710903 -1.25764296082e-08 -4.05343861486e-08 7.31087622244e-10 -4.77647772472e-09
"BPM.21L3.B1" 2550.918 3 0.124162112548 0.00250769861457 -0.112764967692 -0.0519643363638 0.0170716278774 0.000942818228786 0.0139093281529 0.00989803357844 -9.2629965321e-09 -4.14171321827e-08 -4.78408046888e-09 -6.7940578778e-10
"BPM.20L3.B1" 2604.367 3 0.114316290917 0.00529914373013 -0.10436425197 -0.0466510158491 0.018243041074 0.00349648800789 0.0161620370031 -0.00846150740338 -1.76512954097e-08 -3.85933836519e-08 -5.35072772674e-10 4.79670883597e-09
"BPM.19L3.B1" 2657.815 3 0.119558618961 0.00283311328132 -0.101470833684 -0.0632292122312 0.0194215624418 0.00200221317498 -0.0143717415507 -0.013063312462 -1.44832005454e-08 -3.98918096494e-08 4.80174904782e-09 4.85676820352e-10
"BPM.18L3.B1" 2711.264 3 0.121475641463 0.00496847892989 -0.11916795108 -0.0235654599858 0.018925259897 0.00135784145416 -0.0158071938512 0.0104066365711 -2.24328623708e-08 -3.60185209037e-08 3.43916797143e-10 -4.82806690717e-09
"BPM.17L3.B1" 2764.712 3 0.113385723852 0.0017843614641 -0.109709147726 -0.0286395753909 0.0217207478647 0.00405445641376 0.0169915201853 0.0135306736563 -1.94547571558e-08 -3.77112841115e-08 -4.83184832167e-09 -2.88676374407e-10
"BPM.16L3.B1" 2818.161 3 0.119175017071 0.00463431662072 -0.117256442661 -0.021298153636 0.0160146723922 0.0087829254784 0.00979953410355 -0.0126664463518 -2.68620361294e-08 -3.28522852089e-08 -1.44617257028e-10 4.84266891887e-09
"BPM.15L3.B1" 2871.609 3 0.116927506854 0.00279492850063 -0.111178772312 -0.0362121864315 0.0182709662871 0.00144261793151 -0.016066933373 -0.0086995322317 -2.41195938808e-08 -3.4912971451e-08 4.84454996083e-09 8.72278971276e-11
"BPM.14L3.B1" 2925.058 3 0.122140221697 0.0032524896579 -0.121815699799 -0.00889769850117 0.0148724359877 0.00785537760986 -0.0116998360842 0.00918167674292 -3.08546463622e-08 -2.91459562728e-08 -5.99956147261e-11 -4.8306771884e-09
"BPM.13L3.B1" 2978.506 3 0.117730456126 0.00386585028831 -0.117388178781 -0.00897082951941 0.0186718454 0.0019731295202 0.0114956942247 0.0147134912558 -2.83999734636e-08 -3.15408833501e-08 -4.82940044796e-09 1.1157409942e-10
"BPM.12L3.B1" 3031.955 3 0.113708330865 0.00183396939409 -0.113276903242 0.00989584256003 0.0229713877604 0.00289618654992 0.017225881965 -0.0151971591479 -3.54952110415e-08 -2.32652755342e-08 1.19682240296e-10 4.82613236919e-09
"BPM.11L3.B1" 3085.403 3 0.122196312585 0.00415535836771 -0.121995463763 0.00700325856966 0.0230622099622 0.00228445184374 -0.0203666469413 -0.0108196682346 -3.65534889044e-08 -2.15702199788e-08 4.8257026688e-09 -1.09756057662e-10
"BPM.10L3.B1" 3138.184 3 0.126716098247 0.00223066140932 -0.091736475958 0.0874150360852 0.0160883805821 0.00177973974023 -0.00724002957701 0.0143672530944 -4.23384122509e-08 -2.77997376466e-09 2.46808817899e-10 -4.83469137059e-09
"BPM.9L3.B1" 3177.249 3 0.11228018112 0.00370165191436 -0.0969327240258 0.0566646811099 0.0174569469418 0.00710710908252 -0.00106285927629 0.0174245610185 -4.21930260115e-08 -4.47413950068e-09 -3.46720978464e-09 -3.37840295667e-09
"BPM.7L3.B1" 3256.776 3 0.102411076085 0.0121810254724 -0.0675799547828 -0.0769478928651 0.0294157081689 0.0132606200808 0.00360322866595 -0.029194188296 1.22121187214e-09 -4.24119949931e-08 3.70020115133e-09 3.12147235844e-09
"BPMWE.5L3.B1" 3372.545 3 0.159126592251 0.0264861297605 -0.0502713467567 -0.150977031553 0.061997521151 0.0346844497788 -0.011362291559 0.0609474442401 -2.59683537362e-09 -4.23500309721e-08 5.25979981372e-10 -4.81231995818e-09
"BPMW.5L3.B1" 3400.09 3 0.106302021218 0.0067336403683 -0.0959919033281 -0.0456691822841 0.0477039912697 0.0128476375232 -0.00602816401537 0.0473215809295 -1.92564431734e-08 -3.78081747073e-08 -2.26180953056e-09 -4.280104678e-09
"BPMW.4L3.B1" 3502.763 3 0.117658897906 0.0262639328705 -0.10357072425 -0.0558276036976 0.0429841499662 0.0109866720328 0.0296869995472 0.0310856752573 -1.91431147199e-08 -3.78656815044e-08 -4.44282100296e-09 1.9226075694e-09
"BPMWE.4R3.B1" 3575.273 3 0.110551145747 0.0103374238781 -0.0977568016181 0.0516252221639 0.0331834376908 0.0133682890046 -0.0313258520463 -0.0109467589062 -4.24152218103e-08 -1.10346581565e-09 2.31148188624e-09 4.25348442954e-09
"BPMWE.5R3.B1" 3677.946 3 0.153130434343 0.00614248045276 -0.118848412088 0.0965607832739 0.0370827624852 0.0032673836328 -0.0370655794164 -0.00112875863472 -4.24228401691e-08 7.55849412352e-10 3.81865067323e-09 -2.97539669493e-09
"BPMR.6R3.B1" 3731.015 3 0.112710140195 0.00141333308747 -0.0716354341653 0.08701689649 0.0186716462965 0.00518216926318 -0.0123465716589 0.0140068748724 -4.14287157587e-08 9.16134201098e-09 9.86621201272e-11 -4.83997358283e-09
"BPM_A.7R3.B1" 3786.839 3 0.116076970549 0.00630824029357 0.0179967635399 0.114673360437 0.0239793354786 0.00141694806796 0.0211297659492 0.0113376153104 -2.46921628818e-08 3.45045760501e-08 -4.83623410999e-09 2.14285028714e-10
"BPM.8R3.B1" 3825.903 3 0.102621417698 0.002915213129 0.0303648383568 0.0980261799819 0.0155485836718 0.00723444893291 0.0032067948064 -0.0152142998941 -1.29754943325e-08 4.03968464665e-08 -2.02477918586e-09 4.39719735662e-09
"BPM.9R3.B1" 3864.968 3 0.125699528362 0.00509388840609 0.0922827676722 0.085347889378 0.0170685362735 0.00787718396474 0.00845937077657 -0.0148247757684 6.25011759636e-10 4.24249704227e-08 2.58850320474e-09 4.09081062493e-09
"BPM.10R3.B1" 3905.431 3 0.114923589424 0.00300243117157 0.0877019181872 0.0742684653967 0.0196585763105 0.004455574889 -0.0135343732321 -0.0142576422935 3.68654816654e-09 4.22691168507e-08 4.7996611202e-09 6.31127024522e-10
"BPM.11R3.B1" 3958.212 3 0.117557244609 0.00360345139311 0.0865318007371 0.0795735711231 0.0191294655157 0.00215258206126 -0.0152875631303 0.0114989940626 1.66995204008e-09 4.23966989379e-08 2.18235336596e-09 -4.32115683297e-09
"BPM.12R3.B1" 4012.935 3 0.127388829205 0.00430303919623 0.0769126656093 0.101549769449 0.022481448783 0.00433410497537 0.0110650191936 0.0195698975375 -2.84152030169e-09 4.23339617112e-08 -3.90171097598e-09 -2.86805215425e-09
"BPM.13R3.B1" 4066.384 3 0.120279785057 0.00498930794971 0.0752023066061 0.0938714001944 0.0200167466847 0.00297996667294 0.0182371137814 -0.0082509289637 -1.76848770558e-09 4.2391978685e-08 -3.25844894266e-09 3.60081180622e-09
"BPM.14R3.B1" 4119.833 3 0.118514661698 0.00724213426706 0.0791590716201 0.0882018504204 0.0194517113043 0.00752878171005 -0.0072814442346 -0.0180374511094 -5.18328975047e-09 4.21107677742e-08 3.6370830538e-09 3.21643781665e-09
"BPM.17R3.B1" 4280.178 3 0.122074185017 0.00453410843673 0.0923084873613 0.0798827253459 0.0164024176822 0.00223911188724 0.0135521826063 -0.00924000283685 9.06094364727e-09 4.14519473102e-08 -2.94508805942e-09 3.84587504772e-09
"BPM.18R3.B1" 4333.627 3 0.116048730352 0.00252555731769 0.0921972363174 0.0704767864741 0.0223312613146 0.00387154856733 -0.00914884817761 -0.0203711513892 5.68415481896e-09 4.20480311384e-08 3.87796823172e-09 2.90436519412e-09
"BPM.19R3.B1" 4387.075 3 0.128712225432 0.0014403156641 0.11354089747 0.0606242655828 0.0171967689146 0.00366543110999 -0.0122139782274 0.0121056844897 1.42842879827e-08 3.99530549246e-08 2.78660597113e-09 -3.96053002793e-09
"BPM.20R3.B1" 4440.524 3 0.126249748076 0.00349581038451 0.101366102996 0.0752589665937 0.0235803929531 0.00265195213896 0.0124209281523 0.0200438388453 1.10170480208e-08 4.09753521537e-08 -3.99065138276e-09 -2.74594979871e-09
"BPM.21R3.B1" 4493.972 3 0.123045096088 0.00352036150167 0.110207890948 0.0547203476227 0.0184668659856 0.00395970220312 0.0167335118307 -0.00781119204356 1.92663145406e-08 3.77978917096e-08 -2.62756181718e-09 4.08569387696e-09
"BPM.22R3.B1" 4547.421 3 0.117731508748 0.00235127948209 0.102983208286 0.0570540705228 0.0206898495389 0.00453964450268 -0.0110649062636 -0.0174824976282 1.61556989588e-08 3.92292892455e-08 4.11496274173e-09 2.5796779714e-09
"BPM.23R3.B1" 4600.869 3 0.119997047589 0.00356215729183 0.112811563375 0.0409003985189 0.0181810000883 0.00114842864092 -0.0166194804362 0.00737167784426 2.39468302326e-08 3.50221419091e-08 2.45558207528e-09 -4.19166137759e-09
"BPM.24R3.B1" 4654.318 3 0.118765695275 0.0046411052446 0.104912552517 0.0556654892963 0.0185663342188 0.00250299148442 0.00552304594414 0.0177258209915 2.10392469115e-08 3.68404891437e-08 -4.21913724623e-09 -2.40572496695e-09
"BPM.25R3.B1" 4707.766 3 0.118029463266 0.00306411592929 0.113559999963 0.0321726686382 0.0233628833865 0.00226439820838 0.0161209335904 -0.0169097551817 2.82418538937e-08 3.16707696433e-08 -2.27610838511e-09 4.27446575676e-09
"BPM.26R3.B1" 4761.215 3 0.130614727209 0.00454882737699 0.127312112349 0.0291861784612 0.00966381387743 0.00492657532944 -0.00325128861474 -0.00910046268061 2.55912561873e-08 3.38466311922e-08 4.29902256701e-09 2.23125432145e-09
"BPM.27R3.B1" 4814.663 3 0.123610227768 0.00335460946661 0.123609669117 0.000371631011392 0.0142232627568 0.00341978243905 -0.0126945394906 0.00641481648769 3.20584379581e-08 2.77985668153e-08 2.10159270183e-09 -4.36381856995e-09
"BPM.28R3.B1" 4868.112 3 0.121544629611 0.0053930306624 0.120659971476 0.0146379052703 0.0171046573811 0.00570953366035 0.00570061549282 0.0161267568695 2.97136115993e-08 3.02948664295e-08 -4.38638907532e-09 -2.05606118677e-09
"BPM.29R3.B1" 4921.56 3 0.121508031598 0.00242039062483 0.12036257096 -0.016644916784 0.0186297486756 0.000747541704211 0.0152710768466 -0.0106706020289 3.53390820831e-08 2.34697101507e-08 -1.9261575439e-09 4.46073112688e-09
"BPM.30R3.B1" 4975.009 3 0.118113626782 0.00182218189172 0.116654409706 -0.0185088499839 0.0177787441322 0.00291635620392 -0.0115913126301 -0.0134805494854 3.33298734897e-08 2.62449534118e-08 4.48181866306e-09 1.87656803523e-09
"BPM.31R3.B1" 5028.457 3 0.115553945415 0.00369020168007 0.11130884231 -0.0310331423569 0.0180925599189 0.00177851452549 -0.0151418501429 0.00990278237004 3.80497353055e-08 1.87564470489e-08 1.74141133044e-09 -4.53473339748e-09
"BPM.32R3.B1" 5081.906 3 0.119750748912 0.00232788771117 0.117369273599 -0.0237633221557 0.0163145812716 0.00550010224108 0.0119308258735 0.0111274865106 3.64092597991e-08 2.17659133459e-08 -4.55419146155e-09 -1.68828520919e-09
"BPM.33R3.B1" 5135.354 3 0.118746723744 0.00339434097876 0.108119496492 -0.0491015160487 0.0204433830583 0.00346831494759 0.0144800658433 -0.0144312024462 4.01485726034e-08 1.37345496578e-08 -1.54897837572e-09 4.58800409548e-09
"BPM.34R3.B1" 5188.803 3 0.123708982461 0.00316271642018 0.116979008709 -0.0402470354554 0.0156059283628 0.00259494816942 -0.0113511731742 -0.0107096156623 3.89092851586e-08 1.69296551284e-08 4.60490046835e-09 1.49800131413e-09
"BPM.33L4.B1" 5242.251 3 0.126572847369 0.00368399582737 0.109970995095 -0.0626663061687 0.0155338273464 0.0030852404556 -0.010905362352 0.0110622269006 4.15781858567e-08 8.48574963811e-09 1.35991190748e-09 -4.65018400832e-09
"BPM.32L4.B1" 5295.7 3 0.123909114528 0.00294635302338 0.115203559033 -0.0456246495787 0.0177058827964 0.0025906760155 0.0104296610246 0.014308055651 4.07577920738e-08 1.1813372952e-08 -4.66498275452e-09 -1.30825650823e-09
"BPM.31L4.B1" 5349.148 3 0.110849062455 0.00187337299682 0.0849577527061 -0.0712017900222 0.0199368913124 0.00073176144703 0.00878986776324 -0.0178946321534 4.23075183146e-08 3.09849113531e-09 -1.17029894815e-09 4.71649466239e-09
"BPM.30L4.B1" 5402.597 3 0.130744614989 0.00129615154915 0.103035387521 -0.0804851742056 0.013122689936 0.00253134771093 -0.010073227483 -0.00841041492626 4.19229412303e-08 6.50238930327e-09 4.72971759133e-09 1.11451671135e-09
"BPM.29L4.B1" 5456.045 3 0.120841383833 0.00126482932133 0.0811154720022 -0.0895707555431 0.0186193534231 0.00152516220895 -0.0151452095971 0.0108306485564 4.23558371717e-08 -2.33943509391e-09 9.71891758294e-10 -4.75717549502e-09
"BPM.28L4.B1" 5509.494 3 0.117043123469 0.0034773751035 0.0808333314916 -0.0846467085684 0.012790144566 0.00102744111173 0.0109894711539 0.00654364743674 4.24064875989e-08 1.08624042769e-09 -4.76765709624e-09 -9.19079747074e-10
"BPM.27L4.B1" 5562.942 3 0.128742256901 0.00325999793149 0.0710060477969 -0.107390455294 0.0166510695851 0.00169659800155 0.0127884011488 -0.0106637195379 4.17228480305e-08 -7.73948270258e-09 -7.73812989353e-10 4.7789044329e-09
"BPM.26L4.B1" 5616.391 3 0.122649484036 0.00405579878204 0.079388915251 -0.0934895505908 0.0104661650188 0.00170758989052 -0.00654361529253 -0.00816833576092 4.220769726e-08 -4.3471828942e-09 4.78662833595e-09 7.24360795607e-10
"BPM.25L4.B1" 5669.839 3 0.119274462926 0.00365143450551 0.0452394274439 -0.110362093632 0.019315478789 0.00449895805809 -0.0167516332557 0.00961615849041 4.03915739467e-08 -1.30125624094e-08 5.81565279325e-10 -4.8111703304e-09
