@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.13239164 0.00508206354225 0.1423521 10.80143817
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.124813993333 0.00271507780805 0.12296035 10.94379027
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.158091243333 0.0012374273798 0.1451484 11.06675062
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.111296833333 0.00244660698429 0.1159743 11.21189902
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.1391188 0.00158088192053 0.14372118 11.32787332
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.129051833333 0.00241438339172 0.12318074 11.4715945
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.153980066667 0.00148231118265 0.14372219 11.59477524
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.1077062 0.00318372423534 0.11560453 11.73849743
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.139653583333 0.00393940895235 0.14463121 11.85410196
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.136191403333 0.0041565608789 0.1234281 11.99873317
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.14420728 0.00434734993954 0.14275532 12.12216127
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.1082925 0.003990041085 0.11549911 12.26491659
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.1413776 0.00419379639945 0.1456214 12.3804157
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.135049966667 0.000872041410841 0.12299545 12.5260371
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.142184206667 0.0015797972233 0.1413465 12.64903255
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.106180583333 0.00309407865322 0.11646079 12.79037905
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.152326756667 0.00369581435665 0.14748295 12.90683984
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.131966636667 0.000964219360323 0.12167665 13.05432279
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.13654125 0.000933851596882 0.13982547 13.17599944
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.110380766667 0.000638909786711 0.11791188 13.31582491
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.154560866667 0.00101237549138 0.14880892 13.43373679
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.127924133333 0.00442611518628 0.12031745 13.58254571
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.136240946667 0.00297304712022 0.13936743 13.70286316
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.113566133333 0.00173830404146 0.11929551 13.84223059
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.157337213333 0.00308059466405 0.14901623 13.9615261
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.12341074 0.00276504418154 0.11888641 14.11054233
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.1238375 0.00449610811925 0.13944764 14.22942874
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.1123214 0.00636184746804 0.12072531 14.36887638
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.162451366667 0.00730485733666 0.14864061 14.48960169
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.117000566667 0.00628120611047 0.11754194 14.6382423
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.126680725333 0.00347090815647 0.14004819 14.75578424
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.121746371333 0.0033961550006 0.12202926 14.89583243
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.161046396667 0.00290092461378 0.14772182 15.01786169
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.113456573333 0.00223191644917 0.11114994 15.16558351
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.117817633333 0.00271653072175 0.1335681 15.27673345
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.715918766333 0.00341376366423 0.70077803 15.41030155
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0257375836667 0.00282565060834 0.02690231 16.11107958
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.04665033 0.0021609237498 0.04449813 16.13798189
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.00769601666667 0.00306974870262 0.00501591 16.18248002
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0277949033333 0.00423410248199 0.03072259 16.18749593
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00899733333333 0.00402408399874 0.00631902 16.21821852
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0731698 0.000623373633278 0.08020326 16.22453754
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0139029 0.00160175704983 0.01459777 16.3047408
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.56969527 0.00204609088861 0.57945426 16.31933857
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.15645204 0.0037796114212 0.15178065 16.89879283
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.13779706 0.00435130915524 0.12502212 17.05057348
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.11899193 0.00171056383973 0.12385418 17.1755956
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.100891133333 0.00313878159199 0.11480079 17.29944978
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.1718931 0.00276745642905 0.1673058 17.41425057
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.130249366667 0.00261970539098 0.11859606 17.58155637
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.11601027 0.00164510639711 0.12323486 17.70015243
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.10529579 0.00430298979465 0.1212498 17.82338729
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.1773571918 0.00324624795082 0.1666777 17.94463709
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.1199006482 0.00279228660711 0.11244308 18.11131479
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.113944866667 0.0015983075097 0.12467483 18.22375787
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.1160969 0.00610339517154 0.12790802 18.3484327
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.182806866667 0.0051744495645 0.16304622 18.47634072
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.115602333333 0.00299026960917 0.10740032 18.63938694
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.11359609 0.00205421155683 0.12810402 18.74678726
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.125424572333 0.00315818802057 0.13386942 18.87489128
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.177317027667 0.00297035139823 0.15706652 19.0087607
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.107393176667 0.0040554249574 0.10381662 19.16582722
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.118382266667 0.00403919274141 0.13335298 19.26964384
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.1388376 0.00170613063001 0.13769984 19.40299682
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.163073233333 0.00260073273948 0.14938351 19.54069666
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.10065111 0.00278883458184 0.10228984 19.69008017
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.127833403333 0.0029495413344 0.14038902 19.79237001
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.140662703333 0.00170969934753 0.13893846 19.93275903
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.152702883333 0.00253455147409 0.14163203 20.07169749
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.1001791 0.000403111010352 0.10214716 20.21332952
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.1328938 0.000840144785141 0.14744214 20.31547668
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.147641966667 0.0019363265123 0.13830102 20.46291882
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.145238533333 0.001320374372 0.13543728 20.60121984
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.09511452 0.00167830739044 0.10322556 20.73665712
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.147075046667 0.00302935519305 0.15407655 20.83988268
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.139216473333 0.00790663829383 0.13540239 20.99395923
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.144195993333 0.00775643541094 0.13028582 21.12936162
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.093729 0.00472836263062 0.10612885 21.25964744
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.1624537 0.00273136455275 0.16055049 21.36577629
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.142663033333 0.0021130246904 0.13013196 21.52632678
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.12386025 0.00202352890063 0.12619273 21.65645874
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.101770923333 0.000648200945507 0.11054683 21.78265147
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.160978276667 0.00182442832548 0.1650749 21.8931983
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.13630655 0.000682951365814 0.12379439 22.0582732
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.1209654 0.00158865841095 0.12400802 22.18206759
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.105340533333 0.00140614235015 0.1161989 22.30607561
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.166260266667 0.00201083003149 0.16686743 22.42227451
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.128968533333 0.00238383430959 0.11732217 22.58914194
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.112819013333 0.00225976093345 0.11980038 22.70646411
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.0953908166667 0.00563019508104 0.10788454 22.82626449
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.168636313333 0.00586303847098 0.15531853 22.93414903
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.115128956667 0.00607544172411 0.10594019 23.08946756
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.159254033333 0.0045538230154 0.17680276 23.19540775
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.0652880333333 0.0119141422722 0.0752157 23.37221051
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0691187666667 0.0138023951487 0.05981621 23.44742621
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.0124390333333 0.00360857246044 0.01178677 23.50724242
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.00580523333333 0.00297350817535 0.004455 23.51902919
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00303143333333 0.000513843668401 0.00192889 23.52348419
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00620536666667 0.000492821437124 0.00736689 23.52541308
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.0013245 0.000871341391189 0.00131288 23.53277997
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.00219503333333 0.000272142515769 0.00100014 23.53409285
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.492743213333 0.000203097080618 0.49296249 23.53509299
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.00103169666667 0.00128559876572 0.00129999 24.02805548
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.000660836666667 0.0025799963429 0.00199323 24.02935547
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87 3 0.00972465 0.00395856523587 0.00898784 24.0313487
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.0127136133333 0.00244326784212 0.00815975 24.04033654
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.0182911933333 0.00133453039756 0.01598597 24.04849629
"BPM.5R5.B1" "BPMWT.A6R5.B1" 10383.12 10404.18 3 0.0348143913667 0.0148527615208 0.04324247 24.06448226
"BPMWT.A6R5.B1" "BPMWT.B6R5.B1" 10404.18 10410.0 3 0.0637437086333 0.0222770611291 0.03494016 24.10772473
"BPMWT.B6R5.B1" "BPMR.6R5.B1" 10410.0 10415.02 3 0.0507754966667 0.0232522965093 0.05626416 24.14266489
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.255754933333 0.00273940882227 0.2808444 24.19892905
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.145601 0.00483188942823 0.13657969 24.47977345
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.18004589 0.00161609514351 0.18229665 24.61635314
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.0928080566667 0.00323421054681 0.10131787 24.79864979
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.16819669 0.0063480294241 0.16022016 24.89996766
