@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 2.21170738072
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.15R2.B1" 840.5658 3 35.0613499002 0.458107625382 1.48806270128 0.767077682687 0.012613488728 0.0381661745235 34.62644946 0.8305320059 2.086591068
"BPM.16R2.B1" 894.0143 3 136.897608968 2.52048651763 6.19343268469 -1.8851889934 0.0187332916143 0.091420068953 128.9136429 -1.817256328 2.250115515
"BPM.17R2.B1" 947.4628 3 30.1928139885 0.729743392572 1.02092285184 0.253719498855 0.0102239347995 0.0289359383136 31.25711562 0.2162257301 2.392897985
"BPM.18R2.B1" 1000.911 3 214.325427381 5.33364540047 4.99057393755 -3.0367623227 0.0553340902337 0.0786741171542 226.3940146 -3.173402421 2.511875396
"BPM.19R2.B1" 1054.36 3 32.595607951 0.775384921231 0.868533036354 0.731473985385 0.010852218372 0.0238550496217 31.690027 0.7937591649 2.611466992
"BPM.20R2.B1" 1107.808 3 137.942036972 3.09301220841 4.60252132624 -1.96380449847 0.0307538431507 0.0688387748815 131.0206202 -1.941706325 2.78526136
"BPM.21R2.B1" 1161.257 3 32.0945215364 0.855381348863 0.880354597172 0.285417784381 0.0137075434503 0.0276514950762 34.20336028 0.2691026625 2.918106134
"BPM.22R2.B1" 1214.705 3 213.072900997 3.30531399473 6.19973653756 -2.9421569586 0.0515774469171 0.0998342672631 221.6251498 -3.014644548 3.032165148
"BPM.23R2.B1" 1268.154 3 29.9853617575 0.576495203694 1.17935336147 0.700337754986 0.0174855146258 0.0335959445725 28.81161794 0.7262211577 3.138769531
"BPM.24R2.B1" 1321.602 3 139.619097231 2.40654966067 3.95812347263 -2.07608050685 0.0420194346752 0.0628462021572 138.318976 -2.130494792 3.319183312
"BPM.25R2.B1" 1375.051 3 34.3742768111 0.330994991508 1.22117901209 0.326833838853 0.0096342517556 0.0279780562413 36.93381663 0.3494244682 3.441281884
"BPM.26R2.B1" 1428.499 3 208.202165183 2.51800474121 7.13863913735 -2.81858040576 0.0356469018587 0.102000130214 212.0009179 -2.801096579 3.553125542
"BPM.27R2.B1" 1481.948 3 27.8395825374 0.238974761587 0.986037311355 0.631057080577 0.0132393164321 0.0272006681765 26.31003876 0.6353848128 3.668754282
"BPM.28R2.B1" 1535.397 3 152.101857924 2.80958897668 2.63806141437 -2.31294568936 0.0365015715241 0.0438535888542 150.0040116 -2.362757915 3.8508477
"BPM.29R2.B1" 1588.845 3 35.8874835786 0.523217386565 0.648614413159 0.446423521983 0.00740688451034 0.0216267030801 39.13581964 0.4482392275 3.962938877
"BPM.30R2.B1" 1642.294 3 191.073048103 3.99541229218 4.01758137272 -2.53949167766 0.0387114673321 0.0626746038034 198.5820604 -2.556645905 4.075288344
"BPM.31R2.B1" 1695.742 3 25.9198142814 0.674411109538 1.04509798285 0.534901653983 0.0110188183379 0.0283149164663 24.31350758 0.5282370124 4.201818466
"BPM.32R2.B1" 1749.191 3 164.674115624 2.95621076384 5.57011598682 -2.56257233172 0.0429729760513 0.0817611035874 165.3899262 -2.627302302 4.380719251
"BPM.33R2.B1" 1802.639 3 38.4990179834 0.550413661535 1.87636958407 0.546582183801 0.0102440719171 0.043425366395 40.80864556 0.5600882744 4.483907061
"BPM.34R2.B1" 1856.088 3 179.776435063 3.66492242762 8.60980462191 -2.3213939091 0.040933850707 0.113490541119 182.5844796 -2.298736109 4.599167704
"BPM.33L3.B1" 1909.536 3 24.8148260887 0.413076553752 0.705133065123 0.461637010685 0.0225716325869 0.0146743882064 23.21216624 0.4177703941 4.737045761
"BPM.32L3.B1" 1962.985 3 172.341442634 2.67001626387 5.77254909374 -2.67737668973 0.0533352815817 0.0908624458291 182.5835094 -2.885386008 4.907766529
"BPM.31L3.B1" 2016.433 3 38.2424095783 0.246554531166 1.59950227311 0.577220468909 0.00693739862104 0.0435882251824 41.29008652 0.667817154 5.004545957
"BPM.30L3.B1" 2069.882 3 170.463093388 0.856883300159 7.86187025654 -2.21121831357 0.00949918217978 0.111553822693 165.3451933 -2.062725755 5.126214596
"BPM.29L3.B1" 2123.33 3 25.1339369541 0.146537012344 1.7848072099 0.386229755949 0.00805028080588 0.0455699357756 23.38574321 0.3202415808 5.27322021
"BPM.28L3.B1" 2176.779 3 187.926108691 2.14969185899 9.60806950046 -2.86095283781 0.0296027322901 0.141405182743 198.6917405 -3.083213253 5.431645466
"BPM.27L3.B1" 2230.227 3 37.655563199 0.245899958558 1.63402933256 0.678242044214 0.004569937036 0.0462827390192 40.49452335 0.7526436488 5.524904253
"BPM.26L3.B1" 2283.676 3 154.652650633 1.61562634317 4.67551383072 -2.02091782856 0.0127778910968 0.0680498306289 149.8721348 -1.889906089 5.656104444
"BPM.25L3.B1" 2337.124 3 25.7792899426 0.353141725222 1.35946503222 0.312896954539 0.00520422682023 0.0342850647651 24.5883203 0.2473374948 5.808352614
"BPM.24L3.B1" 2390.573 3 200.460145687 2.42036075903 7.28618432721 -3.00790008695 0.0285091894188 0.103278978652 212.1550978 -3.213349933 5.953786984
"BPM.23L3.B1" 2444.021 3 36.712542817 0.711686563388 1.45015244341 0.726463873615 0.0181724612243 0.035407337468 38.97945549 0.8104294054 6.045625227
"BPM.22L3.B1" 2497.47 3 146.377215478 2.57036862442 6.13315849817 -1.96125257402 0.041188261659 0.0860677304896 138.2049638 -1.791322496 6.187808498
"BPM.21L3.B1" 2550.918 3 27.1620017795 0.880866510678 0.737678991994 0.280463520195 0.0307813013341 0.0146672091553 26.50593051 0.2053050813 6.340731101
"BPM.20L3.B1" 2604.367 3 210.230725236 6.05267235157 4.45448091401 -3.11132543065 0.113769522676 0.0666550176912 221.748204 -3.272057571 6.47473661
"BPM.19L3.B1" 2657.815 3 36.8463921404 0.439499846067 0.663813618439 0.791346383435 0.0182929196114 0.0200608379833 36.71666514 0.8355583092 6.56738662
"BPM.18L3.B1" 2711.264 3 137.394450034 1.43082527038 2.71849435548 -1.85111105275 0.0284745170876 0.0421993276571 130.9444 -1.773830796 6.721740723
"BPM.17L3.B1" 2764.712 3 28.4392485026 0.220394962733 0.979303741963 0.237454496053 0.0121657529047 0.0186359793016 29.05259274 0.1977465585 6.870480248
"BPM.16L3.B1" 2818.161 3 217.126595367 2.1518822053 6.98008104013 -3.14848247665 0.0314052769989 0.102056673179 226.4796095 -3.247851945 6.995015574
"BPM.15L3.B1" 2871.609 3 34.6141389279 0.614334928494 1.0283852667 0.772298339681 0.0333920483793 0.0265165244361 33.95290999 0.8253014239 7.090721195
"BPM.14L3.B1" 2925.058 3 138.729208491 2.72423076831 2.94266969434 -1.92967437258 0.0522159798372 0.0402748349824 128.8821922 -1.83933851 7.256916179
"BPM.13L3.B1" 2978.506 3 30.3685119891 0.125289469019 0.836949519206 0.293372190693 0.00359337976667 0.0172482186923 31.95510277 0.2255606919 7.39755125
"BPM.12L3.B1" 3031.955 3 204.910396819 0.867172192035 8.67536338583 -2.89067930351 0.0107764110438 0.137367057437 221.8987224 -3.086099161 7.5163192
"BPM.11L3.B1" 3085.403 3 27.5335116841 0.184029956712 2.06287643308 0.625043160594 0.00279860711034 0.0615986502863 26.94084737 0.6946779484 7.627130737
"BPM.10L3.B1" 3138.184 3 134.939213134 0.347689962918 7.00361895202 -2.10822423861 0.00719637245294 0.0864601982722 129.0442973 -2.082846514 7.821198763
"BPM.9L3.B1" 3177.249 3 53.4851009482 0.298391129498 3.320747936 0.728030091782 0.0169969289704 0.118072211111 54.94294618 0.6780987027 7.892618859
"BPM.8L3.B1" 3217.712 3 210.041436807 2.8568214506 8.97546529283 -3.09763053096 0.0305554094955 0.158345840002 222.5285992 -3.320045344 7.959355721
"BPM.7L3.B1" 3256.776 3 64.2026726834 3.47101778641 3.50367375989 1.31411140219 0.119483088364 0.112178703152 70.99036077 1.486387366 8.00627092
"BPM.6L3.B1" 3329.415 3 233.963290718 27.0725820277 31.0696696666 2.89694368301 0.5000705202 0.417951134322 216.3560227 2.682985088 8.10420125
"BPMWE.5L3.B1" 3372.545 3 53.8740632425 10.7011376776 7.53268682595 1.06542535887 0.277326496277 0.148001172357 55.41148055 1.048672961 8.168639075
"BPMW.5L3.B1" 3400.09 3 43.5341237956 9.80445726265 8.92307898492 -0.598468854439 0.216558792857 0.135523374819 42.9176498 -0.476822506 8.27119599
"BPMWE.4L3.B1" 3475.218 3 330.902040194 37.5125816992 89.1385997195 -2.94976873315 0.535954400146 0.747313498524 275.9764915 -2.625334368 8.392460192
"BPMW.4L3.B1" 3502.763 3 262.365636936 23.1565102365 81.399751813 3.53823561099 0.477955015091 1.24409618489 267.2302298 3.401892055 8.407091595
"BPMW.4R3.B1" 3547.728 3 52.1923411802 6.33259619945 29.0976469132 1.21945016018 0.114442399275 0.533399376648 56.42381116 1.286341431 8.466759734
"BPMWE.4R3.B1" 3575.273 3 36.2461776969 2.73275872682 7.20754390501 -0.364725854402 0.0774461690606 0.149272780036 34.55374282 -0.3339338844 8.583358247
"BPMW.5R3.B1" 3650.401 3 262.795844798 7.65628074785 54.6568465733 -2.78316615895 0.145035959029 0.482915454991 266.2903482 -2.75062321 8.726567001
"BPMWE.5R3.B1" 3677.946 3 252.030055946 11.746970529 42.1364571733 3.44681228735 0.242639780991 0.731438809337 236.9733575 3.292980621 8.742349946
"BPMWC.6R3.B1" 3718.937 3 55.4400091837 2.67754288504 7.72122690739 1.37231727303 0.0528072522056 0.164922236824 50.98625404 1.244286318 8.803171138
"BPMR.6R3.B1" 3731.015 3 35.0783261448 0.657923860906 1.81483921464 0.127081808531 0.0273674531896 0.0606042342765 34.96774802 0.03319717615 8.851599026
"BPM_A.7R3.B1" 3786.839 3 112.125016594 1.17940643172 4.4236607015 -1.47624984349 0.0237779023297 0.0705747341762 120.479372 -1.565004714 9.016387276
"BPM.8R3.B1" 3825.903 3 35.1690593405 0.117767278309 0.852073251242 0.504691654767 0.00553015496079 0.0223540847365 35.70151122 0.5883188706 9.110125458
"BPM.9R3.B1" 3864.968 3 104.640859443 0.364690261097 2.27866279569 -1.59845271905 0.00496797055787 0.0352598126483 97.82554112 -1.471962301 9.232076724
"BPM.10R3.B1" 3905.431 3 46.7405121952 0.0897984470454 1.28996490014 0.392544000299 0.0043648936081 0.0337763962503 44.65925116 0.3268049955 9.32944805
"BPM.11R3.B1" 3958.212 3 202.095171215 1.79794118842 6.15687667631 -2.37700241409 0.00957111970784 0.0769098084339 206.442177 -2.497778534 9.427072713
"BPM.12R3.B1" 4012.935 3 50.4750963344 0.838918150997 1.70115765227 0.722526197736 0.0193597994907 0.0282284115974 54.79469023 0.7687925999 9.508975777
"BPM.13R3.B1" 4066.384 3 172.305050986 2.63445591593 5.06542798362 -1.95445968642 0.0393881588618 0.0652852310507 178.6792525 -1.941331511 9.606915176
"BPM.14R3.B1" 4119.833 3 25.5624439401 0.234748202374 0.891564901751 0.420841095019 0.00381012044246 0.017731941238 23.36213116 0.3966924951 9.746496695
"BPM.15R3.B1" 4173.281 3 179.121133066 1.39197397295 9.34696615268 -2.74544700424 0.0132089163298 0.143498933734 185.6710621 -2.916087622 9.91390425
"BPM.16R3.B1" 4226.73 3 38.4023715096 0.368540967346 1.99561886541 0.622046885484 0.00566711474313 0.0458658900618 41.06366836 0.6837640241 10.01007711
"BPM.17R3.B1" 4280.178 3 164.707076254 2.43006377488 7.96953123509 -2.12791541971 0.0205232587684 0.10893856364 162.1000572 -2.027106864 10.13370182
"BPM.18R3.B1" 4333.627 3 24.896492796 0.590131988065 0.784059743356 0.331872374257 0.0320768746492 0.0207416325083 23.62676884 0.3057895489 10.28172167
"BPM.19R3.B1" 4387.075 3 200.744858547 5.63114548086 2.58652825209 -3.05265321925 0.103524026311 0.036020397229 201.1363106 -3.104687453 10.43743948
"BPM.20R3.B1" 4440.524 3 38.6868962664 0.934643713432 0.623366697077 0.749178648293 0.0364338084537 0.0240322673395 40.3126622 0.7641140127 10.53030576
"BPM.21R3.B1" 4493.972 3 149.686074159 4.63257905075 4.46214755001 -1.94690621144 0.0729118893121 0.0692406816827 147.7254914 -1.868590833 10.66315136
"BPM.22R3.B1" 4547.421 3 26.1303906369 0.277943295212 1.13358915688 0.307635282798 0.00853833261661 0.0273465965408 24.84421562 0.2382427039 10.81586072
"BPM.23R3.B1" 4600.869 3 198.807260599 0.848808770126 4.06471382703 -2.973850666 0.0146396847418 0.0565789268461 214.0199599 -3.228682427 10.95934862
"BPM.24R3.B1" 4654.318 3 36.8771528632 0.341555685552 0.481226548783 0.723666548882 0.0130333706403 0.00968766484973 38.66255222 0.8169713334 11.0511565
"BPM.25R3.B1" 4707.766 3 145.384808466 1.19394279336 2.89807341339 -1.92370397744 0.0231970697574 0.0409925515638 136.6931241 -1.782598975 11.19525894
"BPM.26R3.B1" 4761.215 3 27.314928548 0.468909960006 0.674230858108 0.276628307553 0.0203379593731 0.019999124222 26.87993649 0.2015476977 11.34783917
"BPM.27R3.B1" 4814.663 3 204.51434266 3.73842419229 4.41321481284 -2.98914020221 0.0689881273225 0.0638769527437 222.891782 -3.274280943 11.48015557
"BPM.28R3.B1" 4868.112 3 34.6763230335 0.626456199261 0.942455674261 0.724716391558 0.02484476978 0.0292896482102 36.29846125 0.8364821195 11.57313683
"BPM.29R3.B1" 4921.56 3 140.318671774 2.61617834494 6.59095633076 -1.92425602901 0.0473962007123 0.103710389394 130.2284912 -1.778633876 11.72948363
"BPM.30R3.B1" 4975.009 3 29.3971593187 0.685254167016 1.67232883105 0.272358126283 0.0265230567766 0.0477934931011 29.38922798 0.1980809797 11.87754622
"BPM.31R3.B1" 5028.457 3 207.164872927 5.11843068574 8.6025430057 -2.94976979518 0.0903564151429 0.129458061467 226.9525156 -3.243125038 12.00101221
"BPM.32R3.B1" 5081.906 3 31.9074097 0.201160992871 1.71388393195 0.686392769309 0.00333018455757 0.0441363006088 33.61607874 0.8231307527 12.09714959
"BPM.33R3.B1" 5135.354 3 143.143242291 1.38257677471 4.74788746305 -2.0557677792 0.0144271968966 0.062114616296 128.8543837 -1.850598449 12.26475333
"BPM.34R3.B1" 5188.803 3 31.7814199622 0.2197286823 0.564715611776 0.318959178072 0.00926605965528 0.0105529969111 32.19250822 0.2287516297 12.40466794
"BPM.33L4.B1" 5242.251 3 209.177209632 3.54188132997 3.92757376646 -2.8974367698 0.0357984861331 0.0605793794705 225.6352376 -3.132921867 12.52174089
"BPM.32L4.B1" 5295.7 3 29.6855523394 0.376879195521 0.922315649676 0.696927360539 0.0109849248655 0.0302818774298 30.56094808 0.773526494 12.62363031
"BPM.31L4.B1" 5349.148 3 141.490094193 1.31247396823 4.24001052511 -2.13090212794 0.0111200132745 0.0639914463061 132.9873262 -2.005188058 12.80078847
"BPM.30L4.B1" 5402.597 3 35.1122771248 0.334082550018 1.36214672682 0.366263510268 0.0161302440525 0.0308782973275 35.34818789 0.2957385322 12.92954028
"BPM.29L4.B1" 5456.045 3 201.416905085 1.40265567911 6.32100060806 -2.70266797176 0.027037231844 0.0868678590278 218.9032371 -2.942732509 13.04218627
"BPM.28L4.B1" 5509.494 3 26.9016697001 0.116645417843 1.21151330141 0.59462686775 0.00500762263489 0.0436603336752 27.58303044 0.6922024297 13.15238016
"BPM.27L4.B1" 5562.942 3 153.970176155 0.437344713289 8.22169510527 -2.37741162374 0.00838325138216 0.128743380742 142.6429544 -2.228585177 13.33501277
"BPM.26L4.B1" 5616.391 3 37.5959475936 0.204265945653 2.1112739301 0.465616917464 0.00870636060757 0.0537346007188 38.17076083 0.3902699806 13.45236631
"BPM.25L4.B1" 5669.839 3 191.01321262 1.34239488593 8.25342092955 -2.48438964404 0.017242442075 0.117399740324 207.2453294 -2.701374988 13.5635219
"BPM.24L4.B1" 5723.288 3 24.8087714832 0.259998326383 1.49985610614 0.500313568457 0.00385747678303 0.0421022480146 25.29865758 0.5920725966 13.68365267
"BPM.23L4.B1" 5776.736 3 170.487664787 2.80874446564 8.8616200544 -2.66439905282 0.0275360967924 0.135147848272 156.1667525 -2.477095002 13.86556014
"BPM.22L4.B1" 5830.185 3 38.7117005171 1.03780692827 1.74008353688 0.57367804434 0.0232737708681 0.0452561403518 40.0952414 0.4960328517 13.97340873
"BPM.21L4.B1" 5883.634 3 173.423612689 2.63130715183 5.28203591116 -2.25629029139 0.0521874578235 0.0760003595401 192.2946288 -2.446606379 14.08629956
"BPM.20L4.B1" 5937.082 3 25.5756303062 0.114031244506 0.802837259815 0.426539950129 0.00620955695981 0.0194546081868 23.78697301 0.4836234667 14.21736503
"BPM.19L4.B1" 5990.531 3 177.382069512 3.26966538733 2.91460657187 -2.72175641731 0.0247479191569 0.0370781184731 172.1261888 -2.731020387 14.39334048
"BPM.18L4.B1" 6043.979 3 38.8413581054 0.886355528005 0.831435820842 0.610309975117 0.0126568612212 0.0204183689834 41.15192354 0.6041373548 14.49367052
"BPM.17L4.B1" 6097.428 3 168.543509663 3.81007244754 5.98879770683 -2.15932828295 0.0360392344823 0.0898177213755 175.7724347 -2.200618537 14.611046
"BPM.16L4.B1" 6150.876 3 24.8293408551 0.461961646532 1.30931219264 0.355123446591 0.0115203248948 0.0325503796565 23.21563563 0.3788877206 14.75257966
"BPM.15L4.B1" 6204.325 3 191.708933205 1.64831554527 6.0186381576 -2.92037687126 0.0138136638781 0.0840554481486 188.7508111 -2.962195137 14.91858595
"BPM.14L4.B1" 6257.773 3 38.4425478761 0.329864679674 0.980675732673 0.688398523736 0.0110290278036 0.026887664384 41.22183762 0.7025811724 15.01365201
"BPM.13L4.B1" 6311.222 3 156.772484841 0.893650940536 5.76661119864 -2.02048632937 0.0125967708964 0.0867319176589 159.5097918 -1.99072167 15.13824176
"BPM.12L4.B1" 6364.67 3 27.0374528935 0.157896550471 1.30601905287 0.348773866286 0.00364927408985 0.033187052862 25.36807185 0.3294981704 15.28067299
"BPM.11L4.B1" 6418.119 3 195.50382912 2.67451977601 10.9525884066 -2.88916952272 0.0348373832159 0.141202576925 196.698453 -2.969569785 15.43085507
"BPMYB.6L4.B1" 6685.153 3 133.570341645 1.37656594453 10.9638364934 -0.229112919487 0.0228250447609 0.159071881096 141.8241356 -0.2327308709 16.08546891
"BPMYA.5L4.B1" 6722.153 3 391.702674479 54.7903648463 121.505151648 -5.48281602931 0.347072683256 0.88732442167 458.9323494 -6.086082389 16.10993149
"BPMWA.B5L4.B1" 6824.62 3 300.694574209 46.9042965309 146.416849871 1.07699147018 1.06253509832 2.19155701589 248.8174123 0.8702516021 16.15682446
"BPMWA.A5L4.B1" 6833.505 3 265.417894743 67.0592532144 142.457499708 0.609522366356 1.21115925597 2.22133947344 233.9105985 0.8074989729 16.16268733
"BPMWA.A5R4.B1" 6881.554 3 198.332135665 50.0371749026 131.733813157 0.532117252767 0.898056584806 2.00032570393 172.6174031 0.4681403822 16.20111691
"BPMWA.B5R4.B1" 6890.439 3 205.055942524 37.8026692906 140.749109838 0.135928893276 0.712639441411 2.10746246011 164.8561056 0.405387753 16.20950346
"BPMYB.5R4.B1" 6992.829 3 171.695622619 29.4997449167 50.0495624188 -3.04673215947 0.70448589595 1.20609858751 170.6260824 -3.114869255 16.31963002
"BPMYA.6R4.B1" 7024.393 3 482.868610309 6.06768476112 47.7553870201 -5.70749676038 0.135566206748 0.578530632896 429.7529486 -5.094700706 16.33822383
"BPM.11R4.B1" 7290.065 3 37.716705491 1.03694039203 11.7663343227 0.561025425306 0.0515823148472 0.297560723407 38.37368366 0.471028289 16.92313787
"BPM.12R4.B1" 7344.789 3 186.809420693 7.58423054218 13.8445684175 -2.39076841643 0.113586419952 0.194633842085 197.7780645 -2.513269928 17.03967579
"BPM.13R4.B1" 7398.237 3 30.2450078223 1.0971374117 2.26213178243 0.591029466311 0.028086157386 0.0535488715663 30.11839327 0.6290777122 17.15090901
"BPM.14R4.B1" 7451.686 3 157.127677966 3.69008027296 6.38214085263 -2.3135637942 0.0724920811024 0.0844424623676 150.525073 -2.205906152 17.31243657
"BPM.15R4.B1" 7505.134 3 34.3581265065 0.339319975264 0.594041463032 0.472276368006 0.00840120234584 0.0134169263024 33.22954944 0.3972737417 17.43617218
"BPM.16R4.B1" 7558.583 3 179.509720764 3.04245589341 2.67274921226 -2.43093582167 0.0351015933252 0.0409696949961 192.8349119 -2.642429894 17.56283106
"BPM.17R4.B1" 7612.031 3 27.7455827356 0.30533759713 0.632758173559 0.477992070208 0.0125292191426 0.0162842206114 28.72000531 0.5833506305 17.67896443
"BPM.18R4.B1" 7665.48 3 171.566752357 1.45610772219 5.52154809446 -2.5484606456 0.0191994165234 0.084570968609 155.7680624 -2.319146364 17.84219931
"BPM.19R4.B1" 7718.928 3 34.671413057 0.545583420216 1.02205556046 0.528973297563 0.0296626011211 0.0262850316499 34.49849721 0.4454639492 17.96050765
"BPM.20R4.B1" 7772.377 3 175.408362252 3.06423403019 3.40639842018 -2.37467084587 0.0586430782904 0.0512881136721 186.5575386 -2.520147499 18.08681135
"BPM.21R4.B1" 7825.825 3 28.0716092481 0.0302714157452 0.521870855777 0.48924551137 0.000965742805583 0.0123781876477 27.61096125 0.5312915122 18.2082782
"BPM.22R4.B1" 7879.274 3 169.469733534 0.0762702949822 3.44028857711 -2.50841636289 0.0011182277377 0.0518803501011 162.9083589 -2.447137445 18.37080323
"BPM.23R4.B1" 7932.722 3 34.4942962197 0.167966398361 1.28140880601 0.533766345976 0.00643887342282 0.0434890591645 35.41490441 0.4999312354 18.48407852
"BPM.24R4.B1" 7986.171 3 170.203086814 0.88522934529 10.1017218587 -2.30209492358 0.0154792381476 0.157056959737 178.7561515 -2.390127446 18.61172821
"BPM.25R4.B1" 8039.619 3 27.9390521574 0.439062711181 2.54236925328 0.448430903154 0.0173133981874 0.0617305668138 26.9140619 0.4759671606 18.73857043
"BPM.26R4.B1" 8093.068 3 173.313804239 3.40538805845 9.69863273931 -2.55415150241 0.054989550469 0.130819848472 171.1494173 -2.575469986 18.89807053
"BPM.27R4.B1" 8146.516 3 34.4965886291 0.888264275824 1.1887122721 0.553115199163 0.0289062541434 0.0308285046001 35.87440725 0.5545737022 19.00718594
"BPM.28R4.B1" 8199.965 3 164.979174135 4.46038809677 4.00788950445 -2.22351378115 0.0733308359474 0.058161945019 170.3030434 -2.266965309 19.13781582
"BPM.29R4.B1" 8253.413 3 27.5017542751 0.365924869423 0.858567684114 0.38744939 0.00648761155572 0.0214941175648 26.70320681 0.4235015735 19.26938122
"BPM.30R4.B1" 8306.862 3 185.693037448 1.4761132258 4.23677610966 -2.72887330578 0.0245916604733 0.0583248737134 179.5813925 -2.690105209 19.42403684
"BPM.31R4.B1" 8360.31 3 34.0529693427 0.0894605752726 1.00017865733 0.61277631318 0.00131025354025 0.0256187993773 35.63309627 0.6016904453 19.5304894
"BPM.32R4.B1" 8413.759 3 157.913393844 0.664532248452 5.0962241765 -2.15913486833 0.00498196933998 0.0737056005523 161.9871444 -2.16789377 19.66612681
"BPM.33R4.B1" 8467.208 3 28.7788168721 0.454434888068 0.854631977613 0.395855982147 0.0221398120189 0.0244019839801 27.1592625 0.3817090863 19.80060864
"BPM.34R4.B1" 8520.656 3 181.822452255 4.43347004372 5.0589982199 -2.63800694915 0.0688906938536 0.0778533137655 186.9885453 -2.768540886 19.94886138
"BPM.33L5.B1" 8574.105 3 33.0051281851 0.635377211087 1.38520881427 0.572941589476 0.0143941419311 0.0410184565123 34.88132689 0.6353504426 20.0541221
"BPM.32L5.B1" 8627.553 3 160.244141507 3.07388779256 5.47052608142 -2.21342684921 0.0440643151905 0.0783954064558 155.2446611 -2.10605891 20.1957945
