@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.551608396667 0.00123404783106 0.8514284885 4.881218434
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.672655575333 0.00192181494847 0.9732325305 5.003022476
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.83032647 0.000431182035572 0.1208230795 5.150613025
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.948574466667 0.000384317059499 0.2375051865 5.267295132
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.0803546666667 0.00212181172953 0.3787145285 5.408504474
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.205868533333 0.00489325367783 0.5011077135 5.530897659
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.3590372 0.00186941117111 0.6470082945 5.67679824
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.474293663333 0.00179439624517 0.7634066365 5.793196582
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.61101924 0.00048635407068 0.9063144695 5.936104415
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.73822976 0.0031069245831 0.0291707655 6.058960711
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.886911033333 0.00074371473175 0.1737867345 6.20357668
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.000681233333333 0.00331999408868 0.2899399575 6.319729903
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.142608166667 0.00232512794821 0.4341610145 6.46395096
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.265041433333 0.00216126690675 0.5570775535 6.586867499
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.406865866667 0.00217340202499 0.7003596825 6.730149628
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.517037256667 0.00261527766118 0.8166484935 6.846438439
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.66459177 0.000598980130388 0.9621886705 6.991978616
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.78949012 0.000269885295635 0.0847570745 7.11454702
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.927992166667 0.000877199264072 0.2268175225 7.256607468
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.040448 0.00561528794156 0.3436015065 7.373391452
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.188844633333 0.000766412823194 0.4919553845 7.52174533
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.3260203 0.0018070223592 0.6229151205 7.652705066
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.479505263333 0.00180339670438 0.7757280615 7.805518007
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.537010093333 0.00352847051739 0.8388279195 7.868617865
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.61157529 0.000446935050539 0.9148472185 7.944637164
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.677934517667 0.00555007628456 0.9773522215 8.007142167
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.803372096667 0.0066123438863 0.0987377585 8.128527704
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.865100986667 0.00191078774794 0.1589196085 8.188709554
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.950171266667 0.0102638342898 0.2368588455 8.266648791
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.037912 0.00414811687476 0.3378400955 8.367630041
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.0591312666667 0.00762765452562 0.3529430335 8.382732979
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.131472633333 0.0109625274295 0.4236288375 8.453418783
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.274508733333 0.00825115516532 0.5747374065 8.604527352
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.411147466667 0.00234579577448 0.7034217965 8.733211742
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.420009633333 0.001460390234 0.7151459015 8.744935847
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.465848333333 0.00111789622754 0.7603365865 8.790126532
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.499002863333 0.00195894675069 0.7993401285 8.829130074
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.684352800333 0.00246151667591 0.9886195335 9.018409479
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.80693109 0.00105682938746 0.1030238465 9.132813792
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.912810766667 0.00164872612711 0.2071123265 9.236902272
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.983700666667 0.0010297391946 0.2804051275 9.310195073
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0735458 0.00140254141709 0.3732102865 9.403000232
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.180507866667 0.00294342715705 0.4785110945 9.50830104
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.3106194 0.00319450729013 0.6007273045 9.63051725
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.429391533333 0.00574300961827 0.7188828175 9.748672763
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.557983727 0.00149131915593 0.8592735425 9.889063488
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.681072498333 0.00304045338023 0.9806346545 10.0104246
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.833419446667 0.00235731058094 0.1281537145 10.15794366
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.9501884 0.00310497333429 0.2452798045 10.27506975
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.0839096666667 0.00218340491333 0.3864853645 10.41627531
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.202609133333 0.00261846703923 0.5088107345 10.53860068
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.357316633333 0.00209747511917 0.6552787945 10.68506874
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.473210756667 0.00378918255605 0.7716482245 10.80143817
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.605602396667 0.00182063675056 0.9140003245 10.94379027
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.73041639 0.00102786108014 0.0369606745 11.06675062
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.888507633333 0.00022291691028 0.1821090745 11.21189902
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.999804466667 0.00265414469881 0.2980833745 11.32787332
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.138923266667 0.00193413668826 0.4418045545 11.4715945
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.2679751 0.000643437772179 0.5649852945 11.59477524
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.421955166667 0.00113666934897 0.7087074845 11.73849743
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.529661366667 0.00341688433355 0.8243120145 11.85410196
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.66931495 0.00105045152276 0.9689432245 11.99873317
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.805506353333 0.00322615228929 0.0923713245 12.12216127
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.949713633333 0.00233314248362 0.2351266445 12.26491659
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.0580061333333 0.00428354575271 0.3506257545 12.3804157
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.199383733333 0.00120897229175 0.4962471545 12.5260371
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.3344337 0.00190977251176 0.6192426045 12.64903255
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.476617906667 0.000681643809299 0.7605891045 12.79037905
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.58279849 0.00280477524734 0.8770498945 12.90683984
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.735125246667 0.000907194306909 0.0245328445 13.05432279
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.867091883333 0.00116331196184 0.1462094945 13.17599944
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.00363313333333 0.00169419152859 0.2860349645 13.31582491
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.1140139 0.0018279307992 0.4039468445 13.43373679
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.268574766667 0.0012419013389 0.5527557645 13.58254571
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.3964989 0.00318971264327 0.6730732145 13.70286316
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.532739846667 0.00042972431514 0.8124406445 13.84223059
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.64630598 0.00157992886606 0.9317361545 13.9615261
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.803643193333 0.00232990054039 0.0807523845 14.11054233
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.927053933333 0.00457184650831 0.1996387945 14.22942874
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0508914333333 0.000370063871364 0.3390864345 14.36887638
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.163212833333 0.00633650188529 0.4598117445 14.48960169
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.3256642 0.00193011220572 0.6084523545 14.6382423
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.442664766667 0.00443136330364 0.7259942945 14.75578424
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.569345492 0.00101985717059 0.8660424845 14.89583243
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.691091863333 0.00249435308675 0.9880717445 15.01786169
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.85213826 0.0011494426936 0.1357935645 15.16558351
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.965594833333 0.00272340759629 0.2469435045 15.27673345
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.0834124666667 0.000967321223218 0.3805116045 15.41030155
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.799331233 0.00244877816676 0.0812896345 16.11107958
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.825068816667 0.000567669748964 0.1081919445 16.13798189
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.871719146667 0.00159333509899 0.1526900745 16.18248002
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.879415163333 0.00319335282569 0.1577059845 16.18749593
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.907210066667 0.00437910878706 0.1884285745 16.21821852
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.9162074 0.00039284584763 0.1947475945 16.22453754
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.9893772 0.000515893600141 0.2749508545 16.3047408
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.0032801 0.00120887265114 0.2895486245 16.31933857
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.57297537 0.00184851799661 0.8690028845 16.89879283
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.72942741 0.00230193231136 0.0207835345 17.05057348
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.86722447 0.0023164386471 0.1458056545 17.1755956
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.9862164 0.00069660587135 0.2696598345 17.29944978
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.0871075333333 0.00257141193683 0.3844606245 17.41425057
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.259000633333 0.00169284074134 0.5517664245 17.58155637
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.38925 0.00172497074758 0.6703624845 17.70015243
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.50526027 0.000392176294286 0.7935973445 17.82338729
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.61055606 0.00460607856089 0.9148471445 17.94463709
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.7879132518 0.00168791794908 0.0815248445 18.11131479
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.9078139 0.00192768133777 0.1939679245 18.22375787
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.0217587666667 0.00205157961473 0.3186427545 18.3484327
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.137855666667 0.00405368901482 0.4465507745 18.47634072
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.320662533333 0.00112113902894 0.6095969945 18.63938694
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.436264866667 0.00389036760931 0.7169973145 18.74678726
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.549860956667 0.00214296277968 0.8451013345 18.87489128
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.675285529 0.00165351235658 0.9789707545 19.0087607
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.852602556667 0.00131763559723 0.1360372745 19.16582722
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.959995733333 0.00320826571046 0.2398538945 19.26964384
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.078378 0.00153829636503 0.3732068745 19.40299682
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.2172156 0.000345220403028 0.5109067145 19.54069666
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.380288833333 0.00228492612329 0.6602902245 19.69008017
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.480939943333 0.00209090030619 0.7625800645 19.79237001
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.608773346667 0.00203180077214 0.9029690845 19.93275903
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.74943605 0.002840828535 0.0419075445 20.07169749
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.902138933333 0.000581243817649 0.1835395745 20.21332952
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.00231803333333 0.000919928288268 0.2856867345 20.31547668
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.135211833333 0.000855474419385 0.4331288745 20.46291882
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.2828538 0.00173449842318 0.5714298945 20.60121984
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.428092333333 0.000414158233315 0.7068671745 20.73665712
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.523206853333 0.00127263318688 0.8100927345 20.83988268
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.6702819 0.00225153569962 0.9641692845 20.99395923
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.809498373333 0.00571242658865 0.0995716745 21.12936162
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.953694366667 0.00210249902788 0.2298574945 21.25964744
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0474233666667 0.00304388248715 0.3359863445 21.36577629
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.209877066667 0.00119448133607 0.4965368345 21.52632678
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.3525401 0.00300555957297 0.6266687945 21.65645874
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.47640035 0.000982332451363 0.7528615245 21.78265147
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.578171273333 0.000572682169057 0.8634083545 21.8931983
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.73914955 0.0012640198187 0.0284832545 22.0582732
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.8754561 0.000600437013072 0.1522776445 22.18206759
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.9964215 0.00130579865472 0.2762856645 22.30607561
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.101762033333 0.000690927590675 0.3924845645 22.42227451
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.2680223 0.00183780374542 0.5593519945 22.58914194
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.396990833333 0.00297534951486 0.6766741645 22.70646411
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.509809846667 0.00139053263717 0.7964745445 22.82626449
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.605200663333 0.00432618479525 0.9043590845 22.93414903
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.773836976667 0.00160908711399 0.0596776145 23.08946756
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.888965933333 0.00461511340224 0.1656178045 23.19540775
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.0482199666667 0.00105839108189 0.3424205645 23.37221051
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.113508 0.0121754524614 0.4176362645 23.44742621
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.182626766667 0.00245896105748 0.4774524745 23.50724242
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.1950658 0.00153800945597 0.4892392445 23.51902919
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.200871033333 0.00170350532008 0.4936942445 23.52348419
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.203902466667 0.00161825685298 0.4956231345 23.52541308
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.210107833333 0.00120271459716 0.5029900245 23.53277997
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.211432333333 0.000509380541006 0.5043029045 23.53409285
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.213627366667 0.000781121660747 0.5053030445 23.53509299
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.70637058 0.000604522531645 0.9982655345 24.02805548
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.707402276667 0.000704999656091 0.9995655245 24.02935547
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.708063113333 0.00193001473461 0.0015587545 24.0313487
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.717787763333 0.00227398431848 0.0105465945 24.04033654
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.730501376667 0.000576332000403 0.0187063445 24.04849629
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.74879257 0.00189380730616 0.0346923145 24.06448226
"BPMWT.A6R5.B1" "BPMYB.5L2.B1" 10404.18 28.288 3 0.783606961367 0.0149212523631 0.0779347845 24.10772473
"BPMWT.B6R5.B1" "BPMYB.5L2.B1" 10410.0 28.288 3 0.84735067 0.0185570647109 0.1128749445 24.14266489
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.898126166667 0.00473498655847 0.1691391045 24.19892905
