@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 5.32544716015
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.31R2.B1" 1695.742 3 31.3597574052 0.513993448785 0.624055587006 0.528383412962 0.019261264624 0.0159548286882 30.93710097 0.4961922234 4.214008569
"BPM.32R2.B1" 1749.191 3 164.47514641 2.73808369246 3.14994116457 -2.31863187518 0.0488629038497 0.0424746022032 170.9897135 -2.425916027 4.358026637
"BPM.33R2.B1" 1802.639 3 30.5373325733 0.491615854164 0.704098180939 0.447712194031 0.0179550832099 0.0129774851013 30.93712126 0.4961916804 4.477480416
"BPM.34R2.B1" 1856.088 3 176.607924845 3.0658002612 4.74671491159 -2.50227701027 0.052226865476 0.0688905455474 170.9898312 -2.425916854 4.621498347
"BPM.33L3.B1" 1909.536 3 31.274348948 0.851278621057 0.60108923142 0.534697988445 0.0309036732734 0.0174325491966 30.93709674 0.4961920326 4.740952134
"BPM.32L3.B1" 1962.985 3 162.62827102 4.18591509007 2.16508774188 -2.2899951255 0.0767935833154 0.0358725280533 170.9897394 -2.425916499 4.884970199
"BPM.31L3.B1" 2016.433 3 30.399446846 0.623327326957 0.606236298757 0.430721067512 0.024004088552 0.018972295847 30.93712479 0.4961918812 5.004423959
"BPM.30L3.B1" 2069.882 3 178.577729181 4.10987026187 3.07696255766 -2.53077449756 0.0699995389873 0.0462217489657 170.9898026 -2.425916372 5.148441895
"BPM.29L3.B1" 2123.33 3 30.8039385951 0.272870895666 0.717834308227 0.522259351535 0.00477385998116 0.0180991837367 30.937094 0.4961918273 5.267895701
"BPM.28L3.B1" 2176.779 3 166.345507038 0.955559662404 2.37174269909 -2.36544014025 0.0150454383143 0.0312420178785 170.9897698 -2.425916978 5.411913758
"BPM.27L3.B1" 2230.227 3 31.1252652255 0.17822710916 0.408929029707 0.469139868066 0.00495323232036 0.0124538377456 30.93712666 0.4961920852 5.5313675
"BPM.26L3.B1" 2283.676 3 175.704624379 0.662708323201 2.69483021731 -2.47494905361 0.0132013989419 0.0410969203241 170.9897713 -2.42591591 5.675385449
"BPM.25L3.B1" 2337.124 3 30.2434847448 0.174847431731 0.818342963775 0.508606347653 0.00600885167242 0.0228878268756 30.93709309 0.496191631 5.79483927
"BPM.24L3.B1" 2390.573 3 169.616394674 2.00706069179 3.38231941552 -2.43182002725 0.0238517278479 0.0470028099413 170.9898012 -2.425917408 5.938857311
"BPM.23L3.B1" 2444.021 3 31.6511678418 0.249083449683 0.770777983055 0.508017668692 0.00605055790562 0.0281804457359 30.93712661 0.4961922684 6.05831104
"BPM.22L3.B1" 2497.47 3 169.487937974 0.573844387039 6.2349658464 -2.38629514777 0.00478079584618 0.098616656025 170.9897408 -2.425915522 6.202329007
"BPM.21L3.B1" 2550.918 3 30.0441630854 0.367537236516 1.39860552133 0.470810933515 0.0112982335024 0.0335158512571 30.93709407 0.4961914658 6.321782839
"BPM.20L3.B1" 2604.367 3 173.580668289 1.86425355776 5.13446077953 -2.50634914608 0.0280363044078 0.0746315152873 170.98983 -2.425917743 6.46580086
"BPM.19L3.B1" 2657.815 3 32.2875034678 0.644598662686 0.920580840796 0.512602798399 0.0348164783127 0.0243284278277 30.93712469 0.4961924108 6.585254581
"BPM.18L3.B1" 2711.264 3 174.744376342 4.19728467727 4.13983394259 -2.4381378839 0.0765158151869 0.0583262208468 170.9897145 -2.425915251 6.72927257
"BPM.17L3.B1" 2764.712 3 29.8737335901 0.410865785236 0.820866309213 0.513263092976 0.0149163290281 0.0172401330947 30.93709689 0.4961913506 6.848726407
"BPM.16L3.B1" 2818.161 3 167.800786722 1.85921080174 4.38162782649 -2.43541574186 0.0371331963815 0.0610529089437 170.9898529 -2.425917942 6.992744405
"BPM.15L3.B1" 2871.609 3 32.7259648557 0.303258482267 0.673272149014 0.499070431954 0.01585780694 0.0191843317652 30.93712107 0.4961924954 7.112198124
"BPM.14L3.B1" 2925.058 3 173.760398121 1.92152582239 5.47567589878 -2.41605254621 0.0302383138839 0.0867238251156 170.9896955 -2.425915129 7.256216136
"BPM.13L3.B1" 2978.506 3 29.9224079006 0.330433302625 1.25318431075 0.49682027139 0.00668788328857 0.0317028330841 30.93710117 0.4961912985 7.375669971
"BPM.12L3.B1" 3031.955 3 169.784195678 2.54860949015 5.1381625969 -2.42920364713 0.0222694443046 0.0730092601699 168.191409 -2.389528267 7.521293601
"BPM.11L3.B1" 3085.403 3 27.3764457389 1.34610342137 1.25645447982 0.427579343819 0.0396690617656 0.0403769356268 27.95632271 0.4347247423 7.649933972
"BPM.10L3.B1" 3138.184 3 167.685531226 10.7281408067 6.17824675053 -2.47135681019 0.125100564503 0.0746498850203 158.3759702 -2.339589769 7.80634493
"BPM.9L3.B1" 3177.249 3 55.2565057198 3.79244345181 2.76628651042 1.01163609748 0.114080475604 0.0903520718844 54.3661514 0.9508736549 7.870746774
"BPM.8L3.B1" 3217.712 3 169.765187767 9.39641735274 13.2125729319 -2.37476094475 0.190944927057 0.208525730172 177.4127318 -2.496436312 7.946528299
"BPM.7L3.B1" 3256.776 3 53.5551522802 1.64737318833 8.01100389292 1.08098922863 0.0359103502362 0.24441696268 53.68515242 1.111738325 8.007565794
"BPM.6L3.B1" 3329.415 3 212.109313295 6.92093409266 27.2370432045 2.35450656064 0.106037416529 0.311456781797 206.7758461 2.29063744 8.12635256
"BPMWE.5L3.B1" 3372.545 3 65.6104311862 2.63135302086 5.94422680337 1.00798854106 0.0669857456298 0.131448391705 65.38588968 0.9876281754 8.186831687
"BPMW.5L3.B1" 3400.09 3 53.8793464965 1.57067439454 16.9057986942 -0.581402354174 0.0769178262096 0.226006640145 56.59246561 -0.5634952673 8.266794773
"BPMWE.4L3.B1" 3475.218 3 301.263218255 11.1633147402 80.9668093608 -2.53775883486 0.114559347118 0.674249494192 272.6637852 -2.312547214 8.370167417
"BPMW.4L3.B1" 3502.763 3 273.414900314 11.8134294506 69.4794851873 3.81885003694 0.187807489198 1.06384120716 250.6033927 3.453409521 8.385370601
"BPMW.4R3.B1" 3547.728 3 42.379683336 1.34321403355 11.8893803745 1.17154082198 0.0512223896806 0.188038363253 44.32466947 1.134130194 8.455521477
"BPMWE.4R3.B1" 3575.273 3 31.1255656582 1.58600526041 9.61083600768 -0.549878102611 0.0174232547792 0.140819798959 30.72274633 -0.5357157894 8.603164377
"BPMW.5R3.B1" 3650.401 3 339.752489775 16.939420812 48.7384054373 -3.65407943759 0.169263255354 0.42870664713 347.6563415 -3.682865767 8.732692757
"BPMWE.5R3.B1" 3677.946 3 305.799793509 10.2513041891 47.1182293503 4.12569094436 0.169402308499 0.850447207321 312.5666034 4.300555517 8.744712601
"BPMWC.6R3.B1" 3718.937 3 70.0469258243 1.62975499816 16.7573915474 1.79477621135 0.073608286553 0.314417051477 64.79640041 1.743947025 8.791213193
"BPMR.6R3.B1" 3731.015 3 40.9782686808 1.80722880026 3.56004635461 0.328313507453 0.0278716240379 0.113149068911 39.72866096 0.3040642171 8.831318259
"BPM_A.7R3.B1" 3786.839 3 91.6698542666 4.79297500794 6.05639130778 -1.23650906173 0.0658826153622 0.0958409162762 91.4727505 -1.230978977 9.019717034
"BPM.8R3.B1" 3825.903 3 34.7476126091 0.867419339602 1.6864764663 0.33060964887 0.0158532019164 0.0447112402884 34.74738972 0.2965891389 9.131549708
"BPM.9R3.B1" 3864.968 3 122.850978036 1.28263796973 4.72671309495 -1.92964764254 0.0297218787751 0.0743351477266 128.3620382 -2.007965443 9.236688244
"BPM.10R3.B1" 3905.431 3 53.8024735682 0.554293342032 1.31705663869 0.597190754669 0.0245970495036 0.0242735147281 53.87530589 0.6237156985 9.312140183
"BPM.11R3.B1" 3958.212 3 183.995597023 1.93318245491 3.9893455297 -1.9868516765 0.0383068968659 0.0478561300029 181.4921042 -1.961219364 9.406538309
"BPM.12R3.B1" 4012.935 3 40.8087057836 0.0549005549465 1.54151017103 0.568964879494 0.00287449511445 0.0368564036174 41.26262376 0.5638519745 9.509915128
"BPM.13R3.B1" 4066.384 3 168.767746458 0.478160570421 5.9468816218 -2.11725884268 0.00567586109061 0.0816174193347 171.4268777 -2.139056307 9.628750631
"BPM.14R3.B1" 4119.833 3 31.2870334468 0.0762609510611 1.23228446019 0.483520883498 0.0011267767106 0.0316157283541 30.93709637 0.4961919907 9.748203523
"BPM.15R3.B1" 4173.281 3 172.208522936 2.19085532076 4.82629483224 -2.43536731915 0.0183348720613 0.0705463736544 170.9897459 -2.425916593 9.892221586
"BPM.16R3.B1" 4226.73 3 31.2222068153 0.639986543611 0.981688764108 0.504751208193 0.0129033469341 0.0253540315818 30.93712498 0.4961919217 10.01167534
"BPM.17R3.B1" 4280.178 3 167.9005171 4.06875575493 3.45419479898 -2.36955586487 0.0508346457532 0.0467030215699 170.9897961 -2.425916283 10.15569328
"BPM.18R3.B1" 4333.627 3 30.7705661632 0.579077737275 0.554026786679 0.457939273665 0.00815429833201 0.0174153381771 30.93709401 0.4961917896 10.27514709
"BPM.19R3.B1" 4387.075 3 175.914935957 3.98126048641 3.58410194995 -2.4930280866 0.037085639997 0.0559134348972 170.9897761 -2.425917058 10.41916514
"BPM.20R3.B1" 4440.524 3 31.0054132503 0.560970001742 0.741984769462 0.499351866059 0.0256614943781 0.017751499745 30.93712645 0.4961921191 10.53861888
"BPM.21R3.B1" 4493.972 3 174.121026218 2.23695226066 3.1240506658 -2.46003176911 0.0432385912495 0.0476816322422 170.9897653 -2.425915841 10.68263684
"BPM.22R3.B1" 4547.421 3 30.8745242075 0.103989049243 0.500480369415 0.519720904906 0.0053997491841 0.0143442085707 30.9370935 0.4961916018 10.80209066
"BPM.23R3.B1" 4600.869 3 169.826082057 3.43810050419 2.54240991406 -2.40467449269 0.0321249306799 0.0385619217269 170.9898066 -2.425917464 10.9461087
"BPM.24R3.B1" 4654.318 3 30.6814057376 0.476401821668 0.624785901428 0.506654332424 0.0196822065945 0.0202160868222 30.93712602 0.4961922919 11.06556242
"BPM.25R3.B1" 4707.766 3 167.210488698 1.57535530016 3.90461139441 -2.38787995371 0.0270921277442 0.0602364247179 170.9897361 -2.425915482 11.20958039
"BPM.26R3.B1" 4761.215 3 31.325240846 0.389830548717 1.07695980233 0.487093853679 0.0215224503276 0.0251616692829 30.93709482 0.4961914485 11.32903423
"BPM.27R3.B1" 4814.663 3 170.456669235 2.45272040427 4.53283459748 -2.40271658645 0.0459320314099 0.0610103026326 170.9898339 -2.425917768 11.47305224
"BPM.28R3.B1" 4868.112 3 30.3728381705 0.253513871342 0.435184485738 0.479640756055 0.0103707408346 0.011612149107 30.9371238 0.4961924213 11.59250596
"BPM.29R3.B1" 4921.56 3 171.532373362 1.88222118402 3.08654914122 -2.44821129633 0.0299436895599 0.0487141818388 170.9897115 -2.425915242 11.73652396
"BPM.30R3.B1" 4975.009 3 31.6053194111 0.463716848128 0.647183211002 0.507137177977 0.0148597765003 0.0195958898761 30.93709788 0.4961913469 11.85597779
"BPM.31R3.B1" 5028.457 3 169.296794695 1.94180123641 2.96938262803 -2.36998212486 0.0376038801632 0.0466238624259 170.9898549 -2.425917934 11.99999579
"BPM.32R3.B1" 5081.906 3 29.8816946712 0.233469251806 0.722269198973 0.468248888688 0.010852361237 0.0197116208773 30.93712 0.496192492 12.11944951
"BPM.33R3.B1" 5135.354 3 173.134752985 1.50290247852 2.73141826248 -2.48441541261 0.0277657007611 0.0376707908985 170.9896946 -2.425915153 12.26346752
"BPM.34R3.B1" 5188.803 3 31.7816657303 0.138075241094 0.697055510011 0.516282061657 0.00525683238913 0.0207804246803 30.93710232 0.496191309 12.38292136
"BPM.33L4.B1" 5242.251 3 169.0579235 0.795675335973 3.95694856377 -2.36741158174 0.0112176016286 0.0591799072252 170.9898672 -2.425917944 12.52693933
"BPM.32L4.B1" 5295.7 3 29.9415282588 0.192445591233 0.710669185269 0.475386552648 0.0106655191658 0.0190219131008 30.93711506 0.4961924962 12.64639306
"BPM.31L4.B1" 5349.148 3 172.413935917 1.08461559834 2.32314437756 -2.47385958125 0.0210136775916 0.034521901076 170.9896872 -2.425915223 12.79041109
"BPM.30L4.B1" 5402.597 3 32.2864001041 0.928765770785 0.519496899102 0.540236080519 0.0423796083585 0.0172677571834 30.93710764 0.4961913389 12.90986492
"BPM.29L4.B1" 5456.045 3 161.106125856 5.65597983469 3.93448634526 -2.24326942013 0.0985111951953 0.0627996080015 170.9898694 -2.425917795 13.05388287
"BPM.28L4.B1" 5509.494 3 29.6922924255 0.738458975201 1.04540573964 0.402424223547 0.0233515663819 0.0248336848148 30.93710952 0.4961924331 13.17333661
"BPM.27L4.B1" 5562.942 3 182.246516352 5.21379339381 4.20884825627 -2.60304680493 0.0803637079119 0.05576012268 170.9896902 -2.425915446 13.31735466
"BPM.26L4.B1" 5616.391 3 31.6538008264 0.506307221279 0.519018602804 0.549893850471 0.00739841812255 0.0125316561274 30.9371132 0.4961914332 13.43680847
"BPM.25L4.B1" 5669.839 3 164.961800445 1.39156349921 2.08775837624 -2.30783147907 0.0156433430924 0.0289479575781 170.9898613 -2.425917507 13.58082641
"BPM.24L4.B1" 5723.288 3 29.9568885803 0.443838740176 0.198245627607 0.458631025069 0.024307745915 0.00392352397865 30.93710408 0.4961923105 13.70028017
"BPM.23L4.B1" 5776.736 3 173.033528081 3.04230171218 1.04535917215 -2.48060523136 0.0563894396275 0.0151446934439 170.9897032 -2.425915792 13.84429823
"BPM.22L4.B1" 5830.185 3 31.3724375784 0.102573248489 0.217828642834 0.498966315933 0.00490509859829 0.00434949576797 30.93711841 0.4961915809 13.96375202
"BPM.21L4.B1" 5883.634 3 169.861650924 2.29522027442 1.8396506282 -2.40794954725 0.0174806914081 0.025687381332 170.9898438 -2.425917111 14.10776995
"BPM.20L4.B1" 5937.082 3 31.0647705815 0.407249096116 0.686978913173 0.477391759036 0.0178275282988 0.0236073052598 30.93709926 0.4961921416 14.22722373
"BPM.19L4.B1" 5990.531 3 175.524809246 1.92927000724 8.1733156686 -2.48363226101 0.0262340989364 0.128909827768 170.9897247 -2.425916227 14.37124179
"BPM.18L4.B1" 6043.979 3 31.277673186 0.397026420286 1.79590716413 0.525510765976 0.00644414059509 0.0423032175388 30.93712266 0.4961917658 14.49069557
"BPM.17L4.B1" 6097.428 3 164.902359727 4.05576213905 7.87315444307 -2.3411450895 0.0332312060141 0.113789111984 170.9898189 -2.425916651 14.6347135
"BPM.16L4.B1" 6150.876 3 31.5228460682 0.802675270494 1.60246823899 0.450940914662 0.0126743412392 0.0398642055168 30.9370957 0.4961919462 14.75416729
"BPM.15L4.B1" 6204.325 3 180.745266988 2.08499544018 6.78472298241 -2.52132175376 0.0204391288724 0.0903302057151 170.9897524 -2.425916698 14.89818536
"BPM.14L4.B1" 6257.773 3 30.0402333833 0.366598745889 1.14875077161 0.532010181949 0.00514253129972 0.0263089250884 30.93712546 0.4961919663 15.01763911
"BPM.13L4.B1" 6311.222 3 164.77142561 0.524266589433 6.92393513441 -2.36737287423 0.0105015457142 0.101118541158 170.9897894 -2.425916181 15.16165705
"BPM.12L4.B1" 6364.67 3 34.2276852798 0.0815017043092 1.1250015728 0.499130466172 0.00448065772991 0.0259570970776 33.42699698 0.5269951373 15.27561154
"BPM.11L4.B1" 6418.119 3 177.876964739 1.65911859621 12.8746448526 -2.41027447888 0.0186770947876 0.165711120843 170.6719361 -2.343163264 15.41234931
"BPMYB.6L4.B1" 6685.153 3 117.785928059 1.84054936813 13.0321303942 -0.455996133933 0.035376828857 0.173255969576 125.5495057 -0.4558171299 16.1075655
"BPMYA.5L4.B1" 6722.153 3 416.180052977 3.02387943887 124.176842675 -5.73162858378 0.0846307559385 0.849242330736 438.8636298 -5.959903736 16.13405174
"BPMWA.B5L4.B1" 6824.62 3 268.563455186 2.95261668842 66.5676514141 0.882364831946 0.321691972478 1.0064356806 260.2745308 0.7590340302 16.18093873
"BPMWA.A5L4.B1" 6833.505 3 219.123210685 47.4345389781 114.862566023 0.355377309976 0.848394704664 1.95955103408 247.264549 0.7052295391 16.18651405
"BPMWA.A5R4.B1" 6881.554 3 226.623642301 52.4026337974 210.474680096 0.20748223456 1.07681004821 3.35019278834 193.4741292 0.4142613913 16.22176483
"BPMWA.B5R4.B1" 6890.439 3 230.315490562 49.9730749126 193.547423127 -0.0426296807539 1.02385614055 2.91378527037 186.5907572 0.3604569002 16.22921008
"BPMYB.5R4.B1" 6992.829 3 186.542467934 37.9480056422 73.6180732088 -3.2057982776 0.87722592866 1.81667570543 192.9492316 -3.420948319 16.32456994
"BPMYA.6R4.B1" 7024.393 3 509.223445284 26.953906016 45.8171587565 -5.92980282004 0.357671785061 0.560552062439 474.4977381 -5.498976486 16.3412027
"BPM.11R4.B1" 7290.065 3 37.0060952371 1.97350244579 3.90018550533 0.633122413422 0.0453118763723 0.0950629434286 36.55359224 0.5862052262 16.92364884
"BPM.12R4.B1" 7344.789 3 170.886517703 3.93743968622 3.54121908224 -2.17061083951 0.0543224249492 0.0497392275937 171.7716476 -2.22664281 17.05507495
"BPM.13R4.B1" 7398.237 3 29.5328080752 0.350206608491 0.251295867786 0.45426652013 0.00657644243094 0.00647601908735 30.94128012 0.4989905734 17.17431544
"BPM.14R4.B1" 7451.686 3 175.336069992 3.56728000373 1.32003751577 -2.53381938606 0.0281819557648 0.0152822674735 170.9896905 -2.425915456 17.31833322
"BPM.15R4.B1" 7505.134 3 33.2079192264 0.912825929777 0.642468520531 0.543117493876 0.0140778968855 0.0224837452189 30.9371134 0.4961914375 17.43778703
"BPM.16R4.B1" 7558.583 3 166.257079704 3.57994552253 6.94001462357 -2.27896101303 0.0462704128034 0.109220819512 170.9898609 -2.425917495 17.58180497
"BPM.17R4.B1" 7612.031 3 28.753738843 0.50920139432 1.60717595893 0.420752378136 0.00735523944865 0.0403458653305 30.93710389 0.4961923052 17.70125873
"BPM.18R4.B1" 7665.48 3 180.015451979 3.15072378145 5.70708047011 -2.61240175333 0.0347605915312 0.0784325767341 170.9897038 -2.425915806 17.84527679
"BPM.19R4.B1" 7718.928 3 33.093948225 0.427797905375 0.76712123518 0.56021315008 0.00979661087802 0.0160276006049 30.93711858 0.4961915869 17.96473058
"BPM.20R4.B1" 7772.377 3 164.384988068 1.54293110297 3.40629194839 -2.27006200379 0.0114822215184 0.0475486958501 170.9898431 -2.425917095 18.10874851
"BPM.21R4.B1" 7825.825 3 29.3547862434 0.385859177763 0.674408758613 0.430200502499 0.00568028980051 0.0219779623622 30.93709911 0.496192135 18.22820229
"BPM.22R4.B1" 7879.274 3 180.145439909 1.31106141738 3.83284332363 -2.58987117234 0.0192610970394 0.058317804418 170.9897256 -2.425916244 18.37222036
"BPM.23R4.B1" 7932.722 3 32.2333498688 0.215422559144 1.17390204827 0.562543073683 0.00479715254165 0.0351767301151 30.93712279 0.4961917728 18.49167413
"BPM.24R4.B1" 7986.171 3 161.973197323 0.690608370335 5.31619839451 -2.2646628684 0.0126886491567 0.077710099674 170.9898179 -2.425916634 18.63569206
"BPM.25R4.B1" 8039.619 3 29.9402982392 0.21060448585 1.21915635679 0.428517661168 0.00845326343372 0.0295729729099 30.9370956 0.496191939 18.75514586
"BPM.26R4.B1" 8093.068 3 180.769742092 1.08719217059 5.83471445231 -2.5793312119 0.0217284314919 0.0849866067884 170.9897534 -2.425916715 18.89916392
