@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.214697 3 0.104166843333 0.00244660698429 0.10884431 11.21507674
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663213 3 0.14108399 0.00158088192053 0.14568637 11.32392105
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.111729 3 0.136527263333 0.00241438339172 0.13065617 11.46960742
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.560245 3 0.149985896667 0.00148231118265 0.13972802 11.60026359
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.008761 3 0.10136 0.00318372423534 0.10925833 11.73999161
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457277 3 0.144412763333 0.00393940895235 0.14939039 11.84924994
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.905793 3 0.142229893333 0.0041565608789 0.12946659 11.99864033
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354309 3 0.13797651 0.00434734993954 0.13652455 12.12810692
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.802825 3 0.10337116 0.003990041085 0.11057777 12.26463147
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.25134 3 0.14845639 0.00419379639945 0.15270019 12.37520924
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.699856 3 0.138931876667 0.000872041410841 0.12687736 12.52790943
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148372 3 0.134487596667 0.0015797972233 0.13364989 12.65478679
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.596888 3 0.103166373333 0.00309407865322 0.11344658 12.78843668
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045404 3 0.160986196667 0.00369581435665 0.15614239 12.90188326
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.49392 3 0.133230966667 0.000964219360323 0.12294098 13.05802565
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942436 3 0.12818941 0.000933851596882 0.13147363 13.18096663
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.390952 3 0.109678646667 0.000638909786711 0.11720976 13.31244026
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839468 3 0.163725356667 0.00101237549138 0.15797341 13.42965002
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.287984 3 0.126537493333 0.00442611518628 0.11893081 13.58762343
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.7365 3 0.128042166667 0.00297304712022 0.13116865 13.70655424
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185015 3 0.115447803333 0.00173830404146 0.12117718 13.83772289
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.633531 3 0.165796583333 0.00308059466405 0.1574756 13.95890007
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082047 3 0.11966853 0.00276504418154 0.1151442 14.11637567
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.530563 3 0.11662369 0.00449610811925 0.13223383 14.23151987
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979079 3 0.11669495 0.00636184746804 0.12509886 14.3637537
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.427595 3 0.169105506667 0.00730485733666 0.15529475 14.48885256
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876111 3 0.111426406667 0.00628120611047 0.11196778 14.64414731
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.324627 3 0.121212375333 0.00347090815647 0.13457984 14.75611509
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773143 3 0.128176781333 0.0033961550006 0.12845967 14.89069493
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.221659 3 0.165090566667 0.00290092461378 0.15176599 15.0191546
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.670174 3 0.107047813333 0.00223191644917 0.10474118 15.17092059
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.11869 3 0.114010293333 0.00271653072175 0.12976076 15.27566177
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153433 3 0.726637456333 0.00341376366423 0.71149672 15.40542253
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153433 3 0.0258454736667 0.00282565060834 0.0270102 16.11691925
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.619933 3 0.04762762 0.0021609237498 0.04547542 16.14392945
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.504933 3 0.00790890666667 0.00306974870262 0.0052288 16.18940487
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.553933 3 0.0294685433333 0.00423410248199 0.03239623 16.19463367
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.438933 3 0.00940589333333 0.00402408399874 0.00672758 16.2270299
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829433 3 0.07870585 0.000623373633278 0.08573931 16.23375748
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393433 3 0.0146993 0.00160175704983 0.01539417 16.31949679
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065175 3 0.57109294 0.00204609088861 0.58085193 16.33489096
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.788691 3 0.14822578 0.0037796114212 0.14355439 16.91574289
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237207 3 0.13573817 0.00435130915524 0.12296323 17.05929728
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.685723 3 0.12676428 0.00171056383973 0.13162653 17.18226051
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134239 3 0.103050823333 0.00313878159199 0.11696048 17.31388704
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.582755 3 0.162434 0.00276745642905 0.1578467 17.43084752
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031271 3 0.130868426667 0.00261970539098 0.11921512 17.58869422
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.479786 3 0.12400148 0.00164510639711 0.13122607 17.70790934
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928302 3 0.10493521 0.00430298979465 0.12088922 17.83913541
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.376818 3 0.1681587318 0.00324624795082 0.15747924 17.96002463
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825334 3 0.1228804782 0.00279228660711 0.11542291 18.11750387
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.27385 3 0.121462966667 0.0015983075097 0.13219293 18.23292678
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722366 3 0.11299065 0.00610339517154 0.12480177 18.36511971
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.170882 3 0.175180486667 0.0051744495645 0.15541984 18.48992148
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619398 3 0.120414833333 0.00299026960917 0.11221282 18.64534132
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.067914 3 0.11993115 0.00205421155683 0.13443908 18.75755414
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.51643 3 0.119751952333 0.00315818802057 0.1281968 18.89199322
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.964946 3 0.172249007667 0.00297035139823 0.1519985 19.02019002
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413461 3 0.113453716667 0.0040554249574 0.10987716 19.17218852
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.861977 3 0.122835146667 0.00403919274141 0.13780586 19.28206568
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.310493 3 0.13128823 0.00170613063001 0.13015047 19.41987154
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759009 3 0.161002653333 0.00260073273948 0.14731293 19.55002201
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.207525 3 0.10738332 0.00278883458184 0.10902205 19.69733494
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656041 3 0.129778653333 0.0029495413344 0.14233427 19.80635699
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.104557 3 0.132314103333 0.00170969934753 0.13058986 19.94869126
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553073 3 0.153627283333 0.00253455147409 0.14255643 20.07928112
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.001589 3 0.10702511 0.000403111010352 0.10899317 20.22183755
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.450105 3 0.13193592 0.000840144785141 0.14648426 20.33083072
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.89862 3 0.139681276667 0.0019363265123 0.13034033 20.47731498
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347136 3 0.148849263333 0.001320374372 0.13904801 20.60765531
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.795652 3 0.1014901 0.00167830739044 0.10960114 20.74670332
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244168 3 0.143081236667 0.00302935519305 0.15008274 20.85630446
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.692684 3 0.132747463333 0.00790663829383 0.12893338 21.0063872
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.1412 3 0.149935883333 0.00775643541094 0.13602571 21.13532058
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.589716 3 0.09905921 0.00472836263062 0.11145906 21.27134629
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038232 3 0.15567695 0.00273136455275 0.15377374 21.38280535
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.486748 3 0.138558423333 0.0021130246904 0.12602735 21.53657909
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935264 3 0.13104908 0.00202352890063 0.13338156 21.66260644
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.383779 3 0.105464183333 0.000648200945507 0.11424009 21.795988
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832295 3 0.152231616667 0.00182442832548 0.15632824 21.91022809
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.280811 3 0.13493193 0.000682951365814 0.12241977 22.06655633
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729327 3 0.12889139 0.00158865841095 0.13193401 22.1889761
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.177843 3 0.106845653333 0.00140614235015 0.11770402 22.32091011
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626359 3 0.156756046667 0.00201083003149 0.15736321 22.43861413
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.074875 3 0.130237403333 0.00238383430959 0.11859104 22.59597734
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523391 3 0.120594763333 0.00225976093345 0.12757613 22.71456838
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.971907 3 0.0953841766667 0.00563019508104 0.1078779 22.84214451
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.752617 3 0.159583493333 0.00586303847098 0.14626571 22.95002241
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.817628 3 0.115818946667 0.00607544172411 0.10663018 23.09628812
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.280639 3 0.168831393333 0.0045538230154 0.18638012 23.2029183
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.346649 3 0.0634472733333 0.0119141422722 0.07337494 23.38929842
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.240649 3 0.0654035466667 0.0138023951487 0.05610099 23.46267336
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.140649 3 0.0116427533333 0.00360857246044 0.01099049 23.51877435
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.54665 3 0.00550749333334 0.00297350817535 0.00415726 23.52976484
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68115 3 0.00290343333333 0.000513843668401 0.00180089 23.5339221
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46115 3 0.00572301666667 0.000492821437124 0.00688454 23.53572299
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.24665 3 0.00123981 0.000871341391189 0.00122819 23.54260753
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.30065 3 0.00213081333333 0.000272142515769 0.00093592 23.54383572
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25065 3 0.493200173333 0.000203097080618 0.49341945 23.54477164
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.30465 3 0.000946446666665 0.00128559876572 0.00121474 24.03819109
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09015 3 0.000530826666667 0.0025799963429 0.00186322 24.03940583
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87015 3 0.00915082 0.00395856523587 0.00841401 24.04126905
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.00265 3 0.0122143333333 0.00244326784212 0.00766047 24.04968306
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12065 3 0.0173919033333 0.00133453039756 0.01508668 24.05734353
"BPM.5R5.B1" "BPMWT.A6R5.B1" 10383.12 10404.17865 3 0.0331336713667 0.0148527615208 0.04156175 24.07243021
"BPMWT.A6R5.B1" "BPMWT.B6R5.B1" 10404.18 10410.00065 3 0.0634456386333 0.0222770611291 0.03464209 24.11399196
"BPMWT.B6R5.B1" "BPMR.6R5.B1" 10410.0 10415.02065 3 0.0524969566667 0.0232522965093 0.05798562 24.14863405
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03465 3 0.261424593333 0.00273940882227 0.28651406 24.20661967
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47364 3 0.13833755 0.00483188942823 0.12931624 24.49313373
