@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.127367266317
@ RescalingFactor %le 0.997129495888
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.19R2.B1" 1054.36 3 156.072920987 2.21154889145 180.5583894 2.788956831 155.624913025 2.20520063127
"BPM.20R2.B1" 1107.808 3 29.4573539874 0.910734737441 30.40948589 2.906186559 29.3727965316 0.908120469633
"BPM.21R2.B1" 1161.257 3 184.903621476 6.88825249444 169.5556711 3.053468551 184.37285487 6.86847973733
"BPM.22R2.B1" 1214.705 3 36.2351168658 1.24301715429 39.25256443 3.157913313 36.1311038138 1.23944906844
"BPM.23R2.B1" 1268.154 3 174.51270369 1.44252828046 184.6775502 3.275569439 174.011764257 1.4383874971
"BPM.24R2.B1" 1321.602 3 32.9136259306 0.412597302308 30.780906 3.390334197 32.819147232 0.411412940055
"BPM.25R2.B1" 1375.051 3 172.073398349 0.350565559486 165.5508783 3.538869223 171.579460952 0.349559259606
"BPM.26R2.B1" 1428.499 3 36.8952928559 0.391524037542 38.81658199 3.645493965 36.7893847661 0.390400166183
"BPM.27R2.B1" 1481.948 3 169.197696428 1.7587365846 188.5341562 3.76246386 168.712013745 1.753688124
"BPM.28R2.B1" 1535.397 3 32.5868600126 0.868407644106 31.27829324 3.874702503 32.4933192969 0.865914876393
"BPM.29R2.B1" 1588.845 3 182.647087667 3.16412094469 161.8754017 4.023930981 182.122798451 3.15503832251
"BPM.30R2.B1" 1642.294 3 35.8189817582 1.1235849101 38.25979069 4.132917246 35.7161632238 1.120359655
"BPM.31R2.B1" 1695.742 3 186.458561338 3.53949783155 192.2141905 4.249554698 185.923331271 3.52933768847
"BPM.32R2.B1" 1749.191 3 33.2321266241 1.60737177997 31.90969327 4.359174364 33.136733668 1.60275781266
"BPM.33R2.B1" 1802.639 3 174.237951559 3.24491529169 158.4575205 4.508549581 173.737800803 3.23560074901
"BPM.34R2.B1" 1856.088 3 35.9304485035 0.120109571692 37.58145628 4.620127668 35.8273100033 0.119764796672
"BPM.33L3.B1" 1909.536 3 178.774025974 1.62559707564 195.3926694 4.736871761 178.260854398 1.62093079255
"BPM.32L3.B1" 1962.985 3 31.513413572 1.69679182325 32.64052281 4.843974431 31.4229541888 1.69192117534
"BPM.31L3.B1" 2016.433 3 185.267627425 1.01707786727 155.7510248 4.992790669 184.735815939 1.01415834107
"BPM.30L3.B1" 2069.882 3 36.6475853562 2.82124682787 36.81972832 5.106943084 36.5423883117 2.81314842725
"BPM.29L3.B1" 2123.33 3 172.736372427 5.75425669976 197.573077 5.224344628 172.240531959 5.73773908225
"BPM.27L3.B1" 2230.227 3 170.66187637 4.80309979429 153.8592279 5.47690119 170.171990752 4.78931247658
"BPM.26L3.B1" 2283.676 3 38.0262926456 1.21649435058 36.01439964 5.593473562 37.9171380162 1.21300239855
"BPM.25L3.B1" 2337.124 3 189.580811377 3.16598457548 199.0848882 5.711930213 189.036618878 3.15689660374
"BPM.24L3.B1" 2390.573 3 32.6378481697 0.875884071016 34.22777145 5.8149439 32.5441610923 0.873369842189
"BPM.23L3.B1" 2444.021 3 165.496578232 1.92158789473 152.5080235 5.960934933 165.021519624 1.91607196878
"BPM.22L3.B1" 2497.47 3 35.3932843163 1.26956319702 35.1780867 6.079854463 35.2916877482 1.26591891064
"BPM.21L3.B1" 2550.918 3 192.318890347 3.10158136092 200.0738777 6.199681537 191.766838181 3.09267825887
"BPM.20L3.B1" 2604.367 3 32.6740150954 1.10609731811 35.07334353 6.300949482 32.5802242008 1.10292226121
"BPM.19L3.B1" 2657.815 3 171.433177499 3.79739115884 151.8863738 6.444857028 170.941077858 3.7864907319
"BPM.18L3.B1" 2711.264 3 35.8333435428 0.913076819059 34.33169755 6.565901205 35.7304837828 0.910455828295
"BPM.17L3.B1" 2764.712 3 179.105262395 1.68735295248 200.3230899 6.687470591 178.591140003 1.6825093989
"BPM.16L3.B1" 2818.161 3 31.9801262941 1.83284977559 35.91207023 6.78728976 31.88832721 1.82758857278
"BPM.15L3.B1" 2871.609 3 163.835330354 0.477926889851 152.0139956 6.928760938 163.365040365 0.476554998749
"BPM.14L3.B1" 2925.058 3 35.8448314197 1.22995515195 33.50544667 7.051606326 35.7419386837 1.22642456063
"BPM.13L3.B1" 2978.506 3 188.703664934 6.90025013651 199.8191576 7.175251094 188.161990288 6.88044294012
"BPM.12L3.B1" 3031.955 3 39.1856324195 1.81547554608 40.82042913 7.268200382 39.0731499005 1.81026421606
"BPM.11L3.B1" 3085.403 3 165.301864404 3.26966495121 161.5380758 7.393113436 164.827364722 3.26027936452
"BPM.10L3.B1" 3138.184 3 60.2637443333 3.86467559502 50.81256658 7.486621749 60.0907570073 3.85358202783
"BPM.9L3.B1" 3177.249 3 170.015873296 3.17153070762 162.0624199 7.562511206 169.527842033 3.16242681569
"BPM.8L3.B1" 3217.712 3 11.2598942412 2.16451313427 13.86079836 7.700306517 11.2275726685 2.15829989042
"BPM.7L3.B1" 3256.776 3 143.0768934 4.68106326246 128.5688472 7.924535211 142.666190589 4.66762625112
"BPM.6L3.B1" 3329.415 3 86.5493796568 5.11510561269 77.96499802 8.054444888 86.3009393066 5.10042268099
"BPMWE.5L3.B1" 3372.545 3 276.485098743 5.41104463521 280.7752768 8.101522772 275.691447131 5.39551220933
"BPMW.5L3.B1" 3400.09 3 301.6727204 7.47659045275 315.5570473 8.115368833 300.806767615 7.45512886911
"BPMWE.4L3.B1" 3475.218 3 97.395831952 5.84964925301 110.8317839 8.181163747 97.1162568159 5.83285781078
"BPMW.4L3.B1" 3502.763 3 112.901156401 4.26499415761 133.7372378 8.221209647 112.577073168 4.25275147434
"BPMW.4R3.B1" 3547.728 3 348.026006186 4.97499060297 389.7434138 8.252761704 347.026996105 4.96070987199
"BPMWE.4R3.B1" 3575.273 3 335.151439914 5.27499857178 396.3705 8.263150272 334.189386327 5.25985666669
"BPMW.5R3.B1" 3650.401 3 69.8471045114 1.41515313706 74.25019414 8.335293971 69.6466081107 1.41109093416
"BPMWE.5R3.B1" 3677.946 3 77.5756004996 1.41706346909 74.79414687 8.402150793 77.3529194194 1.41299578257
"BPMWC.6R3.B1" 3718.937 3 210.417398818 3.62966509076 204.138067 8.455967948 209.81339481 3.61924612219
"BPMR.6R3.B1" 3731.015 3 252.380991547 5.07707857118 215.050645 8.464723378 251.656530873 5.06250479626
"BPM_A.7R3.B1" 3786.839 3 70.3321262437 0.111278875697 63.85076473 8.543751825 70.1302375861 0.110959449227
"BPM.8R3.B1" 3825.903 3 185.599239662 2.37168631698 189.2784487 8.605751152 185.066476282 2.36487838165
"BPM.9R3.B1" 3864.968 3 79.8439946197 1.00736584195 80.59018987 8.654396523 79.6148021048 1.00447419415
"BPM.10R3.B1" 3905.431 3 167.784117038 0.661852684209 192.3078574 8.710532493 167.30249204 0.659952833358
"BPM.11R3.B1" 3958.212 3 41.921314321 0.43550006609 42.18082688 8.804842969 41.8009790159 0.43424996136
"BPM.12R3.B1" 4012.935 3 156.037144871 2.19356910156 144.3121746 8.935495821 155.589239605 2.18727245243
"BPM.13R3.B1" 4066.384 3 37.367628901 1.14775098675 34.0590624 9.061355382 37.2603649686 1.14445636282
"BPM.14R3.B1" 4119.833 3 177.737256629 1.45910436029 199.7354341 9.183572348 177.227061103 1.45491599523
"BPM.15R3.B1" 4173.281 3 33.1002478468 1.54795066601 36.06348327 9.283318423 33.0052334492 1.54350726726
"BPM.17R3.B1" 4280.178 3 36.7876618683 0.479631522187 33.3407828 9.546988256 36.6820627336 0.47825473793
"BPM.18R3.B1" 4333.627 3 178.513653138 3.96111920295 199.0776435 9.671312329 178.001228963 3.94974879399
"BPM.19R3.B1" 4387.075 3 32.8361342131 0.274885178459 36.84569434 9.770019175 32.7418779548 0.274096119424
"BPM.20R3.B1" 4440.524 3 153.759730874 1.57270615549 153.5705516 9.908052635 153.318362934 1.568191696
"BPM.21R3.B1" 4493.972 3 34.7873663657 0.418107838341 32.58560132 10.0322769 34.6875090875 0.416907658072
"BPM.22R3.B1" 4547.421 3 177.625842535 1.68864483177 197.7054457 10.15898997 177.115966824 1.68379756984
"BPM.23R3.B1" 4600.869 3 40.6062157766 1.65745999451 37.56828783 10.25698948 40.4896554673 1.65270224878
"BPM.24R3.B1" 4654.318 3 155.131059786 1.53154414532 155.2847981 10.39221051 154.685755441 1.52714784155
"BPM.25R3.B1" 4707.766 3 35.6159949907 1.33892548696 31.9017557 10.51723543 35.5137591306 1.33508209585
"BPM.26R3.B1" 4761.215 3 171.675565212 4.98968582196 195.662587 10.64656 171.182769796 4.9753629083
"BPM.27R3.B1" 4814.663 3 36.8597646162 0.755522959614 38.2077222 10.74419492 36.7539585103 0.753354227852
"BPM.28R3.B1" 4868.112 3 167.792865427 0.900147256335 157.6409955 10.87657683 167.311215317 0.897563379935
"BPM.29R3.B1" 4921.56 3 30.6141965353 1.33586435204 31.31117974 11.00189094 30.5263183583 1.33202974793
"BPM.30R3.B1" 4975.009 3 177.242490024 3.80755908254 193.1942674 11.13391887 176.733714727 3.79662946854
"BPM.31R3.B1" 5028.457 3 33.7935599426 0.457068787643 38.76502447 11.23145384 33.6965553898 0.455756769809
"BPM.32R3.B1" 5081.906 3 157.041591377 2.44331030617 160.4302109 11.36108784 156.590802843 2.43629677389
"BPM.33R3.B1" 5135.354 3 34.6607653922 1.48592840202 30.8169716 11.48627187 34.5612715226 1.48166303843
"BPM.34R3.B1" 5188.803 3 172.958238042 3.77472303319 190.1829241 11.6210975 172.461760709 3.7638876752
"BPM.33L4.B1" 5242.251 3 38.1316001248 0.244652988415 39.20710474 11.71887739 38.0221432098 0.243950711006
"BPM.32L4.B1" 5295.7 3 164.989241507 2.13995378096 163.8963835 11.84581909 164.515639211 2.13381103483
"BPM.31L4.B1" 5349.148 3 33.9402994803 0.357710360325 30.4525522 11.97025058 33.8428737111 0.356683551265
"BPM.30L4.B1" 5402.597 3 183.694312896 3.07551810154 186.336355 12.10801953 183.167017615 3.06668981418
"BPM.29L4.B1" 5456.045 3 38.2538994306 1.53990594024 39.48492628 12.20655389 38.1440914549 1.53548563391
"BPM.28L4.B1" 5509.494 3 166.265104602 0.752263048264 167.8887935 12.33099692 165.787839935 0.750103674091
"BPM.27L4.B1" 5562.942 3 34.4058809044 0.673104559881 30.24350649 12.45408254 34.3071186818 0.671172410474
"BPM.26L4.B1" 5616.391 3 175.972508034 1.03799056106 182.1769087 12.59465567 175.467378226 1.03501100488
"BPM.25L4.B1" 5669.839 3 39.6393085933 0.269806227021 39.61355091 12.69429374 39.525523795 0.269031747137
"BPM.24L4.B1" 5723.288 3 172.226444721 2.9025344841 171.9415979 12.81660386 171.732068003 2.89420274693
"BPM.23L4.B1" 5776.736 3 33.0031666767 0.583028334509 30.17624192 12.93802692 32.908430951 0.581354749277
"BPM.22L4.B1" 5830.185 3 168.147338948 1.53351087761 178.0440191 13.08107838 167.66467132 1.52910892833
"BPM.21L4.B1" 5883.634 3 37.6931128702 1.11436113442 39.60801225 13.18205673 37.5849146347 1.1111623562
"BPM.20L4.B1" 5937.082 3 171.329705296 1.44537014847 176.1218197 13.30255049 170.837902673 1.44122120752
"BPM.19L4.B1" 5990.531 3 34.8590263974 2.09400648852 30.25481976 13.42197358 34.7589634188 2.08799563428
"BPM.18L4.B1" 6043.979 3 168.832393321 2.56467500477 173.8496461 13.56717957 168.347759241 2.55731309463
"BPM.17L4.B1" 6097.428 3 36.6136335484 1.60162371059 39.45654885 13.66979602 36.5085339627 1.59702624314
"BPM.16L4.B1" 6150.876 3 175.612744818 3.4939315549 180.2985494 13.78882901 175.108647712 3.48390221001
"BPM.15L4.B1" 6204.325 3 34.4980006281 1.28827250357 30.47783328 13.90600072 34.3989739754 1.28457451205
"BPM.14L4.B1" 6257.773 3 174.524620426 1.43746921466 169.7221502 14.05294227 174.023646785 1.43334295337
"BPM.13L4.B1" 6311.222 3 37.0416180115 2.65320230993 39.16418957 14.15746515 36.9352898946 2.64558628179
"BPM.12L4.B1" 6364.67 3 177.89911371 0.743827149908 181.239001 14.27661506 177.388453573 0.741691991016
"BPM.11L4.B1" 6418.119 3 31.6573483177 1.73635948151 29.93268514 14.39470375 31.5664757692 1.73137525448
"BPMYB.6L4.B1" 6685.153 3 449.2421178 3.60335197814 475.7785002 15.00293674 447.952566453 3.59300854147
"BPMYA.5L4.B1" 6722.153 3 185.744133864 6.15842172408 173.211576 15.02246999 185.210954564 6.1407439492
"BPMWA.B5L4.B1" 6824.62 3 109.283612216 5.03145687283 109.0326548 15.16424282 108.969913158 5.01701405519
"BPMWA.A5L4.B1" 6833.505 3 119.434765769 5.56995630475 114.3665863 15.1769196 119.091927783 5.55396772227
"BPMWA.A5R4.B1" 6881.554 3 162.625411667 2.45728880714 169.9555152 15.2329193 162.158594754 2.45023514951
"BPMWA.B5R4.B1" 6890.439 3 168.411700058 4.5207820239 185.1800816 15.24089364 167.92827358 4.50780510051
"BPMYB.5R4.B1" 6992.829 3 401.124188164 3.81595578848 430.177732 15.29722958 399.972759533 3.8050020717
"BPMYA.6R4.B1" 7024.393 3 152.832849041 2.54250880015 148.3677573 15.31716636 152.39414172 2.53521051819
"BPM.11R4.B1" 7290.065 3 163.836178263 3.18544568902 170.3025911 15.82839831 163.365885839 3.17630185407
"BPM.12R4.B1" 7344.789 3 30.3824295857 0.264432934572 29.8511746 15.95610773 30.2952166966 0.263673878746
"BPM.13R4.B1" 7398.237 3 179.928369736 8.27817484443 182.0512843 16.09785193 179.411884611 8.2544123095
"BPM.14R4.B1" 7451.686 3 37.6583435399 1.12902932784 39.41123046 16.19781713 37.5502451099 1.12578844452
"BPM.15R4.B1" 7505.134 3 164.728598632 2.99749474846 171.7259297 16.32061924 164.255744512 2.98889042746
"BPM.16R4.B1" 7558.583 3 30.3754633085 1.3314991522 30.32832902 16.44175586 30.2882704162 1.32767707841
"BPM.17R4.B1" 7612.031 3 182.768030099 3.30052172586 178.1044012 16.58427228 182.243393717 3.29104756467
"BPM.18R4.B1" 7665.48 3 38.3499587591 0.874866310442 39.41450838 16.68551807 38.2398750448 0.8723550031
"BPM.19R4.B1" 7718.928 3 172.280120107 4.39572308939 175.7474798 16.80654187 171.785589314 4.38310514818
"BPM.20R4.B1" 7772.377 3 27.6213708183 0.681739992318 30.39491355 16.92578027 27.5420835598 0.679783054867
"BPM.21R4.B1" 7825.825 3 191.28615897 4.06320436269 174.0659971 17.0703855 190.737071264 4.05154091786
"BPM.22R4.B1" 7879.274 3 39.4741673736 0.970837303157 39.27767656 17.17319968 39.3608566138 0.968050510687
"BPM.23R4.B1" 7932.722 3 176.046911402 5.21495481165 179.7727537 17.2927856 175.541568019 5.19998526243
"BPM.24R4.B1" 7986.171 3 30.5037618957 0.569210223733 30.60134193 17.40987635 30.4162007217 0.567576303445
"BPM.25R4.B1" 8039.619 3 186.316434237 4.7995312128 170.0836379 17.55617122 185.781612146 4.78575413872
"BPM.26R4.B1" 8093.068 3 40.5520371505 1.51359490924 39.00411532 17.66081491 40.4356323611 1.50925012882
"BPM.27R4.B1" 8146.516 3 171.782620057 3.15631683369 183.6800873 17.77932927 171.28951734 3.14725661324
"BPM.28R4.B1" 8199.965 3 29.0345939305 0.911839609884 30.93928976 17.89411376 28.9512500092 0.909222170535
"BPM.29R4.B1" 8253.413 3 177.091793738 1.87035214236 166.2829698 18.04163044 176.583451016 1.86498328884
"BPM.30R4.B1" 8306.862 3 39.8464193691 1.28800984161 38.60359114 18.14832384 39.7320400584 1.28431260406
"BPM.31R4.B1" 8360.31 3 167.590811999 2.47176108459 187.554141 18.26608639 167.109741884 2.46466588424
"BPM.32R4.B1" 8413.759 3 27.4279704531 0.26146034401 31.41758935 18.37837715 27.3492383512 0.260709821018
"BPM.33R4.B1" 8467.208 3 171.48666988 1.00543222615 162.5923906 18.52665054 170.994416689 1.00254612881
"BPM.34R4.B1" 8520.656 3 38.3159225933 1.07543073244 38.06909647 18.63567436 38.2059365799 1.07234370411
"BPM.33L5.B1" 8574.105 3 187.749068644 2.51505695752 191.064465 18.75310336 187.21013417 2.50783747618
"BPM.32L5.B1" 8627.553 3 33.304520729 0.620599733458 32.01091641 18.86290871 33.2089199653 0.618818299372
"BPM.31L5.B1" 8681.002 3 172.126290802 5.55021608343 159.4792854 19.01127578 171.632201577 5.53428416534
"BPM.30L5.B1" 8734.45 3 39.2761605877 1.28024040978 37.43662455 19.12268163 39.1634182073 1.27656547442
"BPM.29L5.B1" 8787.899 3 198.376175047 2.21100977127 193.717084 19.24030724 197.806735421 2.20466305863
"BPM.28L5.B1" 8841.347 3 33.9911436133 2.07844087653 32.66680672 19.3479068 33.8935718958 2.07247470344
"BPM.27L5.B1" 8894.796 3 161.136917061 3.54486803695 157.0640235 19.49573741 160.674372878 3.53469247867
"BPM.26L5.B1" 8948.244 3 39.2701668449 0.768665525089 36.74019596 19.6094585 39.1574416695 0.766459067538
"BPM.25L5.B1" 9001.693 3 193.313348462 2.29895059603 195.8155263 19.72766677 192.7584417 2.29235144889
"BPM.24L5.B1" 9055.141 3 33.248721965 1.33241597021 33.38471634 19.83321809 33.1532813719 1.32859126469
"BPM.23L5.B1" 9108.59 3 153.645851861 3.65361444085 155.0829051 19.98006555 153.204810811 3.64312672557
"BPM.22L5.B1" 9162.038 3 38.717750392 1.09263204289 35.98725895 20.09612658 38.6066109303 1.08949563812
"BPM.21L5.B1" 9215.487 3 194.297213477 2.15007935253 197.4802436 20.21523414 193.739482527 2.14390754091
"BPM.20L5.B1" 9268.935 3 33.4669799249 1.66501679312 34.1586958 20.31885868 33.3709128214 1.66023735557
"BPM.19L5.B1" 9322.384 3 157.364619616 0.753262310568 153.7465942 20.46422145 156.912903828 0.751100068008
"BPM.18L5.B1" 9375.832 3 38.4028487709 0.985648850849 35.19872571 20.58250403 38.2926132356 0.98281954177
"BPM.17L5.B1" 9429.281 3 210.802322799 2.53257753603 198.4779729 20.70288661 210.197213864 2.5253077618
"BPM.16L5.B1" 9482.729 3 35.6245880266 0.591561176251 34.95450276 20.80482778 35.5223275002 0.589863097462
"BPM.15L5.B1" 9536.178 3 153.065396679 2.2554785589 153.096019 20.94827778 152.626021828 2.24900419842
"BPM.14L5.B1" 9589.626 3 36.1932481709 0.531211014382 34.40148233 21.06857117 36.0893553032 0.529686170981
"BPM.13L5.B1" 9643.075 3 204.827481742 2.36262386858 198.7758545 21.19057779 204.239523613 2.35584194705
"BPM.12L5.B1" 9696.523 3 25.2661678153 0.289462048032 26.03897939 21.3120023 25.1936411767 0.288631146033
"BPM.11L5.B1" 9749.972 3 168.159853276 3.36807621319 161.0122571 21.48506957 167.677149726 3.35840813657
"BPM.10L5.B1" 9802.753 3 48.213587339 0.663004185782 43.23734076 21.58566177 48.0751900383 0.66110102954
"BPM.9L5.B1" 9841.818 3 182.836606502 6.21685526759 171.275328 21.6688414 182.311773271 6.19900975898
"BPM.8L5.B1" 9882.281 3 11.8612027471 0.785966951465 11.60719402 21.81303517 11.8271551158 0.783710830099
"BPMR.7L5.B1" 9921.347 3 168.97570345 5.48341659253 159.4897586 22.04717043 168.490657999 5.46767642265
"BPM.6L5.B1" 9958.241 3 11.8497272217 0.821802402185 10.7448229 22.17675391 11.815712531 0.819443415011
"BPMR.5L5.B1" 9990.141 3 111.05886196 3.57145102384 105.0615664 22.4725359 110.74006704 3.56119915899
"BPMYA.4L5.B1" 10017.55 3 290.035338113 2.37998992832 284.2260631 22.49707415 289.202790482 2.37315815744
"BPMWB.4L5.B1" 10038.68 3 673.224788393 10.3507172575 668.2211729 22.50501977 671.29229387 10.321005481
"BPMSY.4L5.B1" 10131.46 3 3922.20567607 31.7244964736 4641.631524 22.51340818 3910.94696855 31.633431176
"BPMS.2L5.B1" 10158.25 3 1090.09721128 19.3136248107 1350.272482 22.51522386 1086.96808275 19.2581849712
"BPMSW.1L5.B1" 10168.3 3 843.42307619 3.38558142273 1064.228536 22.51640272 841.002026782 3.37586309733
"BPMSW.1R5.B1" 10211.25 3 864.483045882 12.888802419 1065.701555 23.00998226 862.001543745 12.8518050587
"BPMS.2R5.B1" 10221.3 3 3022.14484132 28.7861405571 3599.813164 23.01090067 3013.46976213 28.7035098223
"BPMSY.4R5.B1" 10248.09 3 1996.15499232 36.2591187752 2433.603386 23.01210497 1990.4250212 36.1550368257
"BPMWB.4R5.B1" 10340.87 3 1800.77221456 27.1617669096 1940.786337 23.01890159 1795.60309051 27.083798946
"BPMYA.4R5.B1" 10362.0 3 1760.39221199 23.8396379447 1715.554849 23.02069181 1755.33899891 23.7712061659
"BPM.5R5.B1" 10383.12 3 850.502570838 6.77782332823 832.3346205 23.02350464 848.061199711 6.7583675585
"BPMR.6R5.B1" 10415.02 3 410.468922213 3.88515576123 368.0720477 23.03298575 409.290669484 3.87400340564
"BPM_A.7R5.B1" 10449.03 3 67.4592313343 1.92851099287 64.29727953 23.06808008 67.2655893334 1.92297519413
"BPM.8R5.B1" 10490.47 3 117.559953477 2.2411607021 107.0326349 23.17043726 117.222497147 2.23472744109
"BPM.9R5.B1" 10529.54 3 17.9895403505 0.123266609704 19.86806868 23.30998438 17.937901301 0.122912772394
"BPM.10R5.B1" 10570.01 3 176.022601702 2.2987653721 168.6763536 23.45686342 175.5173281 2.29216675665
"BPM.11R5.B1" 10622.79 3 26.8381196102 1.17772860739 27.56514878 23.57945118 26.7610806775 1.17434793258
"BPM.12R5.B1" 10677.51 3 194.498316364 2.19234199898 172.8153519 23.73921396 193.940008147 2.18604887226
"BPM.13R5.B1" 10730.97 3 39.0327525167 1.52165557896 41.93749426 23.83861983 38.9207088401 1.51728766037
"BPM.14R5.B1" 10784.42 3 190.61978918 1.97743238723 187.3591497 23.95065815 190.072614292 1.97175615944
"BPM.15R5.B1" 10837.87 3 32.8901531081 1.92446200981 28.90358064 24.06889934 32.7957417883 1.9189378337
"BPM.16R5.B1" 10891.32 3 170.898122259 1.96420382088 165.731752 24.22440212 170.407558497 1.95856556574
"BPM.17R5.B1" 10944.77 3 38.4224001185 0.548534055236 41.3959035 24.32701561 38.312108461 0.546959485975
"BPM.18R5.B1" 10998.22 3 190.871092936 0.978725806513 193.2417367 24.43783796 190.323196679 0.975916370061
"BPM.19R5.B1" 11051.68 3 34.0360883897 1.02915429846 29.53191308 24.55233749 33.938387658 1.02620010681
"BPM.20R5.B1" 11105.13 3 182.008056052 1.16061329086 160.0648235 24.70942385 181.485601178 1.15728174563
"BPM.21R5.B1" 11158.58 3 33.8254718125 0.363277182184 40.67477077 24.81523637 33.7283756566 0.362234393539
"BPM.23R5.B1" 11265.48 3 29.2044299474 1.01258869331 30.33965411 25.03617622 29.1205985111 1.0096820533
"BPM.24R5.B1" 11318.93 3 171.013077572 1.55375051392 154.9485954 25.1939279 170.52218383 1.54929046668
"BPM.25R5.B1" 11372.38 3 32.4169342474 1.665167095 39.78834246 25.30321833 32.3238813044 1.660387226
"BPM.26R5.B1" 11425.84 3 188.055123259 5.75283907218 203.4316312 25.41326091 187.515310255 5.73632552397
"BPM.27R5.B1" 11479.29 3 30.2344049062 1.14502903057 31.29803252 25.52047728 30.1476169226 1.14174222003
"BPM.28R5.B1" 11532.74 3 162.902540998 5.24840024516 150.5466467 25.67795283 162.434928584 5.23333469068
"BPM.29R5.B1" 11586.19 3 39.3457566084 1.56878480947 38.76358601 25.79091006 39.2328144523 1.56428160623
"BPM.30R5.B1" 11639.64 3 183.628732847 3.94161090496 207.6540171 25.90133567 183.101625814 3.93029649465
"BPM.31R5.B1" 11693.09 3 30.6387708751 0.927042423081 32.40651146 26.00511397 30.5508221573 0.924381343994
"BPM.32R5.B1" 11746.54 3 159.615213059 1.24913839402 146.8194445 26.16141966 159.157036934 1.24555273712
"BPM.33R5.B1" 11800.0 3 34.4916356904 2.13195816805 37.61358286 26.27824282 34.3926273084 2.12583837336
"BPM.34R5.B1" 11853.45 3 175.432462071 1.78138010858 210.9579093 26.38962279 174.928882468 1.77626664965
"BPM.33L6.B1" 11906.9 3 34.1748744585 2.00176379733 33.61047321 26.49028991 34.0767753409 1.99601772612
