@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.323553723333 0.00143365416347 0.61918993363 0.6473190573
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.49838439 0.00941815181078 0.80123964083 0.8293687645
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.73496431 0.00123583814774 0.03472243133 1.062851555
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.74315499 0.000130832840678 0.04167247033 1.069801594
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.796275433333 0.0013769801209 0.09444118833 1.122570312
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.994702735867 0.00184879010029 0.29726721933 1.325396343
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.15054119 0.000530684715124 0.45082506933 1.478954193
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.244072456667 0.00176523503508 0.54212083833 1.570249962
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.39902119 0.00105261181585 0.69720231333 1.725331437
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.524921956667 0.00187979721754 0.82249905933 1.850628183
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.664108423333 0.000780836148682 0.95956878733 1.987697911
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.77656502 0.0032177422537 0.07415030533 2.102279429
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.921548546667 0.000366473727783 0.22617784233 2.254306966
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.04659574 0.00199212623877 0.34914986433 2.377278988
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.185664656667 0.000879630790212 0.48469419633 2.51282332
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.29798399 0.00511328526314 0.60158322133 2.629712345
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.442949223333 0.00106661152398 0.75488882033 2.783017944
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.56676279 0.00218175438555 0.87518257633 2.9033117
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.703868456667 0.00155144042095 0.01011412233 3.038243246
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.821158713333 0.002320292365 0.12965845433 3.157787578
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.974926113333 0.0009903377665 0.28312244833 3.311251572
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.0984155233333 0.000403292789946 0.40071337733 3.428842501
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.232663856667 0.00127154398839 0.53599606433 3.564125188
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.349877956667 0.00283008167204 0.65825752733 3.686386651
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.50428609 0.000912860107684 0.81073773733 3.838866861
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.62545309 0.00124347354973 0.92590110033 3.954030224
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.760080353333 0.000859243928204 0.06246961133 4.090598735
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.882768791 0.00195107121803 0.18718504133 4.215314165
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.0350398166667 0.000342042118102 0.33767795733 4.365807081
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.15400589 0.000806051287988 0.45093052533 4.479059649
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.289215223333 0.00177057221346 0.58960875533 4.617737879
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.414659623333 0.000575090179383 0.71619370733 4.744322831
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.56470999 0.000361229805249 0.86396747433 4.892096598
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.684139373333 0.00162598374134 0.97599754433 5.004126668
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.821550776667 0.000475436881849 0.11741512333 5.145544247
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.947772803333 0.00177664163279 0.24502297533 5.273152099
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.09474151 0.00090518139335 0.38969844033 5.417827564
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.208413156667 0.000627854494095 0.50129546033 5.529424584
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.349524656667 0.00156225508921 0.64580698333 5.673936107
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.476688556667 0.0024414830928 0.77344137933 5.801570503
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.622261256667 0.000352412647932 0.91501335433 5.943142478
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.732739473333 0.00115120441991 0.02700099833 6.055130122
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.879978063333 0.00107177910088 0.17462021433 6.202749338
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.00877970333333 0.0037584503523 0.30128085233 6.329409976
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.148728423333 0.000857682015914 0.44008767633 6.4682168
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.257089723333 0.00269650864695 0.55325878233 6.581387906
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.40180999 0.000723871096398 0.70362590533 6.731755029
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.526036356667 0.00257686392987 0.82845523633 6.85658436
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.66911399 0.000293320798558 0.96511420033 6.993243324
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.780519867 0.00179703821397 0.08016401433 7.108293138
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.92491553 0.00193792593424 0.23256399833 7.260693122
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.04955528 0.00393476662393 0.35496203233 7.383091156
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.189370123333 0.00101781058344 0.49179807433 7.519927198
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.313643756667 0.00182223702861 0.61897324833 7.647102372
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.483907456667 0.000684487427025 0.78540742033 7.813536544
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.543998056667 0.00239999418078 0.85016615633 7.87829528
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.620387756667 0.000446573653226 0.92216845333 7.950297577
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.676867586667 0.00379695602531 0.97893200033 8.007061124
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.79324053 0.00468674706517 0.09457037833 8.122699502
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.854026253333 0.00671463084445 0.15800813133 8.186137255
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.942651013333 0.00271495795931 0.24385164833 8.271980772
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.0464423333333 0.00329760966998 0.34960043233 8.377729556
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.05960579 0.00230901384943 0.36435364533 8.392482769
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.12553269 0.00498583735784 0.43053776033 8.458666884
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.270655323333 0.00520350086484 0.57106765633 8.59919678
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.403477256667 0.00222976931043 0.70730849233 8.735437616
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.417101923333 0.0012831876648 0.72023390233 8.748363026
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.46475929 0.0023325153549 0.76964762733 8.797776751
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.503863023333 0.00127825517292 0.81097583733 8.839104961
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.687075213333 0.00143069547974 0.99031634633 9.01844547
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.792741003333 0.00267894500618 0.09990646933 9.128035593
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.908390523333 0.00143245454533 0.21160839333 9.239737517
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.990369768333 0.000560344483515 0.29139134133 9.319520465
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0830033933333 0.000220737171214 0.38460326433 9.412732388
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.179912056667 0.00184052533889 0.48112850633 9.50925763
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.297320056667 0.00208097163134 0.59702950733 9.625158631
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.424723423333 0.00347488363782 0.72398072633 9.75210985
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.56917579 0.000706158783041 0.87094227633 9.8990714
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.681238003333 0.00171847795199 0.98277555633 10.01090468
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.82092809 0.000420659029619 0.12500413633 10.15313326
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.952312776667 0.00161250255037 0.25272004633 10.28084917
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.09174714 0.00135073309251 0.39654558633 10.42467471
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.201791323333 0.00115441491664 0.50816683633 10.53629596
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.343223923333 0.000618184778004 0.65352869633 10.68165782
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.468833256667 0.00149372537807 0.78099595633 10.80912508
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.613496156667 0.000304427643985 0.92177750633 10.94990663
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.725853716667 0.00131996998709 0.03400850633 11.06213763
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.877762993333 0.000441586618482 0.18241824633 11.21054737
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.00600960333333 0.00242580366683 0.30866132633 11.33679045
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.143463256667 0.00126740214156 0.44681961633 11.47494874
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.25945769 0.00019441786492 0.56043366633 11.58856279
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.41080659 0.000788776872675 0.71143164633 11.73956077
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.534811523333 0.00150909975076 0.83565298633 11.86378211
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.669244656667 0.000619373615106 0.97186694633 11.99999607
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.78888593 0.00140463617384 0.08752113633 12.11565026
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.94344864 0.000402549669234 0.24030755633 12.26843668
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.0629955033333 0.00114316666707 0.36198949633 12.39011862
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.19674609 0.00164425306534 0.49711416633 12.52524329
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.318370623333 0.00237028295577 0.61527855633 12.64340768
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.474717223333 0.00156885239961 0.76880703633 12.79693616
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.591529923333 0.000554194488505 0.88775845633 12.91588758
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.725956956667 0.000342606821914 0.02274171633 13.05087084
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.858942886667 0.00288512016473 0.14363068633 13.17175981
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.00653417666667 0.000646132521306 0.29674985633 13.32487898
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.11832689 0.00129372257106 0.41309916633 13.44122829
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.254956923333 0.000566484979285 0.54890066633 13.57702979
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.385161023333 0.000471652922273 0.67241926633 13.70054839
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.53757499 0.000720919183312 0.82403587633 13.852165
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.64995919 0.000211651960066 0.93818513633 13.96631426
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.7866235 0.0008506622459 0.07569556633 14.10382469
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.913199963333 5.64436665081e-05 0.20141931633 14.22954844
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.0574889733333 0.00147420273778 0.35064929633 14.37877842
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.167569823333 0.00392727717481 0.46320836633 14.49133749
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.30757109 0.00028652408078 0.60316678633 14.63129591
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.43788759 0.00408884321859 0.73037168633 14.75850081
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.57459969 0.000851427486558 0.87664979633 14.90477892
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.685430646667 0.00247133067808 0.98836517633 15.0164943
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.834020706667 0.00115585539558 0.13127585633 15.15940498
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.957195126667 0.00312802382281 0.25321192633 15.28134105
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.08906502 0.000708978747777 0.39011053633 15.41823966
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.7769143984 0.00330461911225 0.07548968633 16.10361881
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.805663033333 0.000867318051633 0.10244291633 16.13057204
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.853001853333 0.00139186903652 0.14920105633 16.17733018
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.858274196667 0.00286504039374 0.15462977633 16.1827589
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.896003175333 0.00299058288453 0.18840505633 16.21653418
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.901055576667 0.00243609683867 0.19543547633 16.2235646
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.993258113033 0.00108648326485 0.28433425633 16.31246338
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.00740986 0.000685859938471 0.29998719633 16.32811632
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.58693489 0.00233785604836 0.88047943633 16.90860856
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.72105308 0.000592895195517 0.01947045633 17.04759958
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.849762346667 0.00103775628868 0.14271742633 17.17084655
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.98526066 0.00058876976349 0.27849683633 17.30662596
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.09660099 0.000241899617335 0.39488823633 17.42301736
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.242042823333 0.00127100896997 0.54802398633 17.57615311
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.373131523333 0.00408137708097 0.66886593633 17.69699506
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.50792799 0.000473609453946 0.80384353633 17.83197266
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.619181823333 0.00161007051908 0.92284171633 17.95097084
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.76821737 0.000763824852044 0.07636698633 18.10449611
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.894912042333 0.00110484724713 0.19448558633 18.22261471
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.02875721 0.000287845366241 0.32962121633 18.35775034
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.14365739 0.00260407993058 0.45134938633 18.47947851
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.29762919 0.000825839956771 0.60411325633 18.63224238
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.420975523333 0.00271389096313 0.71972778633 18.74785691
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.554529556667 0.000368773060868 0.85596843633 18.88409756
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.67325937 0.00271101087996 0.98022977633 19.0083589
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.82943104 0.000430345150393 0.13118904633 19.15931817
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.951936946667 0.00216922995396 0.24477338633 19.27290251
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.0831998466667 0.00138009014211 0.38297174633 19.41110087
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.203878123333 0.00130555680679 0.50924322633 19.53737235
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.360168123333 0.000461559098154 0.65760332633 19.68573245
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.476602056667 0.00302780140472 0.76981715633 19.79794628
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.61138109 0.00110471802475 0.91064839633 19.93877752
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.731819246667 0.00309396317567 0.03812840633 20.06625753
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.886329347333 0.000930948899021 0.18343601633 20.21156514
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.000534916666667 0.00360516881258 0.29505400633 20.32318313
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.136466556667 0.000589694537668 0.43893373633 20.46706286
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.261877656667 0.00338506524759 0.56664485633 20.59477398
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.41595729 0.000661206021499 0.70882096633 20.73695009
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.52615499 0.00050124235143 0.82066516633 20.84879429
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.665439123333 0.000629615350635 0.96767926633 20.99580839
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.79968722 0.00265409249112 0.09460979633 21.12273892
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.942694643333 0.000758629530154 0.23392836633 21.26205749
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.0540287 0.00306205149968 0.34680299633 21.37493212
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.19760529 0.00206518080779 0.49666682633 21.52479595
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.328217556667 0.00156372588212 0.62192003633 21.65004916
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.472588223333 0.00110250727303 0.75894869633 21.78707782
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.578394423333 0.00127752597094 0.87357404633 21.90170317
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.723722533333 0.00087643958462 0.02563932633 22.05376845
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.849437143333 0.000997552597989 0.14855687633 22.176686
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.991255337 0.000822514976118 0.28407846633 22.31220759
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.101885623333 0.00256976741965 0.40102125633 22.42915038
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.246912523333 0.000721921618845 0.55434213633 22.58247126
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.37572129 0.00246968936242 0.67457754633 22.70270667
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.508002256667 0.00169718662039 0.80527796633 22.83340709
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.609980623333 0.00269420167367 0.91177583633 22.93990496
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.748962756667 0.00117881010561 0.05424858633 23.08237771
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.86165419 0.00508428600221 0.16257249633 23.19070162
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.05209907 0.00127922547444 0.35284144633 23.38097057
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.115926123333 0.00525493811182 0.42435340633 23.45248253
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.172119156667 0.00189091780742 0.47857456633 23.50670369
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.183686256667 0.000986046617773 0.48923030633 23.51735943
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.187504056667 0.00137944792765 0.49326725633 23.52139638
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.189413723333 0.000877644257709 0.49501717633 23.5231463
