@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.153981831366 0.003442517125 0.148626211 5.533107247
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.107523086646 0.00302402317421 0.109348082 5.681733458
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.136725862766 0.00143879010105 0.141040688 5.79108154
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.135985726794 0.0027474101483 0.130803815 5.932122228
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.1458785138 0.00255286259473 0.144305534 6.062926043
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.106556157866 0.00311180590168 0.108922195 6.207231577
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.145309144762 0.0012911289804 0.145322186 6.316153772
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.129973863439 0.00128346554665 0.130629186 6.461475958
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.136704100182 0.0031484115168 0.140088884 6.592105144
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.10385824844 0.00397752247417 0.109604652 6.732194028
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.15314237398 0.00193655825186 0.149600929 6.84179868
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.130987672924 0.000882792665673 0.129033309 6.991399609
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.131606615012 0.000679132894366 0.136453282 7.120432918
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.107360710227 0.00580210438705 0.111337729 7.2568862
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.156170927107 0.00509599007542 0.155091702 7.368223929
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.140720894446 0.00125079571589 0.135069947 7.523315631
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.143948745254 0.00221448220221 0.144296676 7.658385578
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0557304337172 0.00521663156961 0.060816235 7.802682254
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.0766547611001 0.00318634082716 0.077565314 7.863498489
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.0712012026769 0.00633343830214 0.066596733 7.941063803
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.130350593196 0.00862666021594 0.126824741 8.007660536
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0593199276831 0.00519767655548 0.058641296 8.134485277
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.079193351202 0.00777418955121 0.073120651 8.193126573
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0841781822389 0.00692605418956 0.096276165 8.266247224
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0213360598087 0.0117481011068 0.015000392 8.362523389
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0756449549221 0.0191940350619 0.072793449 8.377523781
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.151483486541 0.00917454716244 0.159937415 8.45031723
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.131082243162 0.00963623510255 0.124802342 8.610254645
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.00821824900056 0.000871502597635 0.010944738 8.735056987
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0427193416121 0.000359916949201 0.042197864 8.746001725
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.0314881388204 0.000939551787695 0.036924586 8.788199589
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.191898161465 0.00438681226869 0.194617916 8.825124175
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.1269616097 0.00361885606267 0.119016834 9.019742091
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.100257053803 0.00168825108003 0.099745653 9.138758925
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0662623094892 0.000561553034579 0.068598973 9.238504578
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.0886825863947 0.000724141267225 0.09086531 9.307103551
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.113697270573 0.00405837605849 0.110933928 9.397968861
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.134714925639 0.00573838080071 0.127566288 9.508902789
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.112024677895 0.00673072799282 0.113015772 9.636469077
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.12367568498 0.00678810323757 0.134384254 9.749484849
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.130193128112 0.00349018385668 0.127311367 9.883869103
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.15620761504 0.000961939141922 0.15231939 10.01118047
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.109272908204 0.00080600886087 0.1106073 10.16349986
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.130920867876 0.00237744641343 0.13744833 10.27410716
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.126717313464 0.00273548105407 0.12977139 10.41155549
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.155836070292 0.00110395382254 0.14832468 10.54132688
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.108129035031 0.00542961982572 0.10918056 10.68965156
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.132019400716 0.00489978713939 0.14134076 10.79883212
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.133520065059 0.00286017215472 0.13095302 10.94017288
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.155555881207 0.00134402978445 0.14395084 11.0711259
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.104224802188 0.00234498643091 0.10884431 11.21507674
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.142195280406 0.00150604771462 0.14568637 11.32392105
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.136925783674 0.00253308065351 0.13065617 11.46960742
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.147704422576 0.00146810461855 0.13972802 11.60026359
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.102252869881 0.00313095507284 0.10925833 11.73999161
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.145847161539 0.00397444567906 0.14939039 11.84924994
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.141758932247 0.00418424244418 0.12946659 11.99864033
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.135948399825 0.00420863240362 0.13652455 12.12810692
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.10479852787 0.0040083158358 0.11057777 12.26463147
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.149833225928 0.00427433825155 0.15270019 12.37520924
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.137513079422 0.000811233432041 0.12687736 12.52790943
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.133115960235 0.00151258720665 0.13364989 12.65478679
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.104954085306 0.0032272586959 0.11344658 12.78843668
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.162315668792 0.00383888950799 0.15614239 12.90188326
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.13059318538 0.000936107693709 0.12294098 13.05802565
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.127929598419 0.000912983351709 0.13147363 13.18096663
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.111912742998 0.000744865252735 0.11720976 13.31244026
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.164132284551 0.0010740749392 0.15797341 13.42965002
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.123475527405 0.00424245958848 0.11893081 13.58762343
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.128909896933 0.00275885753453 0.13116865 13.70655424
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.118013186509 0.00188409231379 0.12117718 13.83772289
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.164723870166 0.0031825187531 0.1574756 13.95890007
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.116702902987 0.00251237080599 0.1151442 14.11637567
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.11868007371 0.0042122755302 0.13223383 14.23151987
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.118109143537 0.00681676767967 0.12509886 14.3637537
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.167987867814 0.00768599783352 0.15529475 14.48885256
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.109730987776 0.00592541233587 0.11196778 14.64414731
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.122914976439 0.00318160842804 0.13457984 14.75611509
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.129391755685 0.00360176749499 0.12845967 14.89069493
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.163281575197 0.00300652675772 0.15176599 15.0191546
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.105851305848 0.00209338755287 0.10474118 15.17092059
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.11597552303 0.00252129595066 0.12976076 15.27566177
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.727115349715 0.00340520692924 0.71149672 15.40542253
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0252055595193 0.00279343903325 0.0270102 16.11691925
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.0466487621829 0.00220891392035 0.04547542 16.14392945
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.00789593545303 0.00315952311504 0.0052288 16.18940487
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0289417822018 0.00441171223271 0.03239623 16.19463367
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00949411805655 0.00423451305742 0.00672758 16.2270299
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0785317680269 0.000676448611631 0.08573931 16.23375748
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0149286013632 0.00172057959559 0.01539417 16.31949679
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.573033900158 0.00211120516283 0.58085193 16.33489096
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.149991191908 0.00365355853547 0.14355439 16.91574289
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.132600324499 0.00426865500989 0.12296323 17.05929728
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.126043779221 0.00168560884334 0.13162653 17.18226051
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.105665164967 0.00323341806826 0.11696048 17.31388704
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.163208830919 0.00271789402717 0.1578467 17.43084752
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.127720976408 0.00259050023743 0.11921512 17.58869422
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.123856129532 0.00171320234772 0.13122607 17.70790934
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.108520608385 0.00424649139943 0.12088922 17.83913541
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.167127051643 0.00321251187183 0.15747924 17.96002463
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.119908822615 0.00284853465089 0.11542291 18.11750387
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.122029358938 0.00168588178741 0.13219293 18.23292678
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.117458518212 0.00603419721637 0.12480177 18.36511971
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.172092271317 0.00498538814561 0.15541984 18.48992148
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.118647926709 0.00322695083017 0.11221282 18.64534132
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.12133564644 0.00223380048659 0.13443908 18.75755414
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.123419290658 0.00310084396909 0.1281968 18.89199322
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.168183107252 0.00285515858307 0.1519985 19.02019002
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.112562440376 0.0043378612641 0.10987716 19.17218852
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.125118546264 0.0043196688263 0.13780586 19.28206568
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.133175806527 0.00169218179433 0.13015047 19.41987154
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.157299634175 0.00259644397938 0.14731293 19.55002201
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.106985690762 0.00295935912658 0.10902205 19.69733494
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.132907912726 0.00309519278296 0.14233427 19.80635699
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.132726399994 0.0015723723304 0.13058986 19.94869126
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.150092488026 0.00237960920767 0.14255643 20.07928112
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.10725718682 0.000452817552546 0.10899317 20.22183755
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.135660332518 0.000852520485595 0.14648426 20.33083072
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.13834220057 0.00184370476278 0.13034033 20.47731498
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.146199215879 0.00120681130059 0.13904801 20.60765531
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.102071489401 0.00178110670944 0.10960114 20.74670332
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.146720198439 0.00302118542612 0.15008274 20.85630446
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.130482367969 0.00760136624451 0.12893338 21.0063872
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.148172767997 0.00767165603754 0.13602571 21.13532058
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.100081459934 0.00496988556245 0.11145906 21.27134629
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.158193539046 0.0029188759032 0.15377374 21.38280535
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.135890997853 0.00215898654754 0.12602735 21.53657909
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.130308360373 0.00197280087094 0.13338156 21.66260644
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.10722300423 0.000685099276602 0.11424009 21.795988
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.153735054589 0.00175642817485 0.15632824 21.91022809
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.13198152967 0.000603192334098 0.12241977 22.06655633
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.128612299803 0.00166666614104 0.13193401 22.1889761
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.109321500233 0.00144323841449 0.11770402 22.32091011
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.157027887574 0.00193191024101 0.15736321 22.43861413
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.127333248465 0.00249929820453 0.11859104 22.59597734
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.120658003564 0.00235372473031 0.12757613 22.71456838
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.0983738336708 0.00562548810911 0.1078779 22.84214451
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.159100861447 0.00574850654338 0.14626571 22.95002241
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.113520918199 0.00620965948612 0.10663018 23.09628812
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.169553589747 0.00472001890072 0.18638012 23.2029183
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.0659412028986 0.0116811348683 0.07337494 23.38929842
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0660571561894 0.0135217227414 0.05610099 23.46267336
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.0115996203861 0.0033663322971 0.01099049 23.51877435
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.00539866017443 0.00276565002938 0.00415726 23.52976484
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00281619749344 0.000477283541003 0.00180089 23.5339221
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00576027910142 0.000458339514156 0.00688454 23.53572299
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.00122889380401 0.000808465592275 0.00122819 23.54260753
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.00203617412586 0.000252434100567 0.00093592 23.54383572
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.493266492868 0.000188396026614 0.49341945 23.54477164
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000957577691631 0.00119333414078 0.00121474 24.03819109
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.000613332877042 0.00239462774059 0.00186322 24.03940583
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87 3 0.00902091421494 0.00367198896035 0.00841401 24.04126905
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.0117911111658 0.00226579801501 0.00766047 24.04968306
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.0169984038244 0.00124536750286 0.01508668 24.05734353
"BPM.5R5.B1" "BPMWT.A6R5.B1" 10383.12 10404.18 3 0.0327342237117 0.0140469014329 0.04156175 24.07243021
"BPMWT.A6R5.B1" "BPMWT.B6R5.B1" 10404.18 10410.0 3 0.0619952913593 0.0216617313543 0.03464209 24.11399196
"BPMWT.B6R5.B1" "BPMR.6R5.B1" 10410.0 10415.02 3 0.0517692144472 0.023380624171 0.05798562 24.14863405
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.264952103887 0.00299666194081 0.28651406 24.20661967
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.136330732587 0.00460669986205 0.12931624 24.49313373
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.185662349252 0.00150880630098 0.19058597 24.62244997
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.0979123398963 0.00325122961168 0.10386132 24.81303594
