@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.77439480682 0.00663921519701 0.1129593207 1.403439001
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.80256706682 0.0054057128514 0.1463329757 1.436812656
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.86392002682 0.00236602180849 0.2183539457 1.508833626
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.184993020153 0.00525928049527 0.5189072407 1.809386921
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.309259840153 0.00740993797 0.6488139457 1.939293626
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.43347870682 0.00518011780946 0.7860207787 2.076500459
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.53224500682 0.00691575444891 0.8813087877 2.171788468
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.666215540153 0.00628981867651 0.0052319547 2.295711635
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.796003380153 0.00734611349694 0.1324037767 2.422883457
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.926795723487 0.00666226958637 0.2731262807 2.563605961
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.0278137201533 0.00818328694315 0.3694178777 2.659897558
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.158127170153 0.00871658076036 0.4905506457 2.781030326
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.286923340153 0.00392839413422 0.6158374397 2.90631712
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.419339140153 0.00491300058505 0.7598901807 3.050369861
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.519780340153 0.00579115296664 0.8575820637 3.148061744
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.651470240153 0.0071080158104 0.9763105017 3.266790182
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.77122990682 0.00141605359485 0.0992248497 3.38970453
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.902860233487 0.00621578328128 0.2462713057 3.536750986
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.00350238348667 0.00676395670622 0.3457423837 3.636222064
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.131785730153 0.00561506907239 0.4624817597 3.75296144
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.249988440153 0.00744762420646 0.5826614407 3.873141121
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.38766360682 0.00622857848986 0.7322477747 4.022727455
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.492492673487 0.0101478930637 0.8338530497 4.12433273
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.61142240682 0.00655919773994 0.9489934647 4.239473145
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.73273700682 0.00528626172348 0.0660688227 4.356548503
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.86828053982 0.00750697239132 0.2176820247 4.508161705
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.96589246682 0.00440147698976 0.3218468867 4.612326567
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.0907989134867 0.00370965807561 0.4358781797 4.72635786
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.20834318682 0.0105686648808 0.5497307467 4.840210427
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.351748940153 0.00485515685696 0.7025966487 4.993076329
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.45264420682 0.00693697233008 0.8095416057 5.100021286
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.57287140682 0.00530670920557 0.9230718027 5.213551483
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.835847280153 0.00642637225165 0.1871886947 5.477668375
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.93666698682 0.00326763489563 0.2970186817 5.587498362
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.0560462701533 0.00645587187782 0.4105245997 5.70100428
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.168690760153 0.000767261130582 0.5184373427 5.808917023
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.318101340153 0.00629223136345 0.6714887387 5.961968419
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.426939140153 0.00976325854958 0.7843858047 6.074865485
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.541303740153 0.00667510052516 0.8982908127 6.188770493
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.661793440153 0.00715845096252 0.0033895717 6.293869252
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.813174090153 0.00550372136994 0.1554376537 6.445917334
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.917804200153 0.00403849201296 0.2714427787 6.561922459
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.0381102834867 0.00576347374755 0.3862326937 6.676712374
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.15109625682 0.00570636432455 0.4887724657 6.779252146
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.306540673487 0.0073222636366 0.6391252517 6.929604932
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.40950080682 0.0032712979412 0.7581572157 7.048636896
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.53131840682 0.00625178920283 0.8743006787 7.164780359
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.636863073487 0.0110401292861 0.9685195277 7.258999208
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.767863540153 0.00544945462961 0.1021505357 7.392630216
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.854235673487 0.00671748187518 0.1966385177 7.487118198
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.918994303487 0.00660154243248 0.2682958297 7.55877551
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.05560116682 0.00376879883014 0.3989115037 7.689391184
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.300342940153 0.00562127863775 0.6347999167 7.925279597
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.41969380682 0.00278525860048 0.7607985387 8.051278219
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.456386540153 0.00710393534214 0.8044971907 8.094976871
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.46596970682 0.00532071509952 0.8173983947 8.107878075
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.52710780682 0.0119533304385 0.8800583417 8.170538022
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.574223973487 0.0117020514538 0.9198890647 8.210368745
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.614443240153 0.00482217207945 0.9523310117 8.242810692
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.62309630682 0.00487543291873 0.9632035117 8.253683192
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.70318180682 0.00570915362092 0.0403761617 8.330855842
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.770577373487 0.00904092581968 0.1116267987 8.402106479
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.820657673487 0.00243823724268 0.1665550817 8.457034762
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.828506110153 0.00607982451131 0.1752337977 8.465713478
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.898717450153 0.0058794209216 0.2508338787 8.541313559
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.955819760153 0.00502871953445 0.3084311497 8.59891083
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.00508894782 0.00667648168729 0.3542188257 8.644698506
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.0605435834867 0.00476496397645 0.4091219377 8.699601618
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.160649663487 0.00246453821022 0.5075697987 8.798049479
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.295413773487 0.00427694720125 0.6459799037 8.936459584
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.411377873487 0.00279631907085 0.7672222417 9.057701922
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.52939360682 0.00477122599441 0.8824113147 9.172890995
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.64466180682 0.00583733129956 0.9845395277 9.275019208
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.903184600153 0.00441013588346 0.2538543187 9.544333999
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.02170163682 0.00595626365689 0.3704817137 9.660961394
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.130628780153 0.00361234586565 0.4704383537 9.760918034
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.283798540153 0.00564542935882 0.6177791847 9.908258865
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.39815590682 0.00548604748444 0.7400951897 10.03057487
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.516388740153 0.00619558359175 0.8586127997 10.14909248
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.617091440153 0.00730214051625 0.9567445997 10.24722428
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.76525270682 0.00506873180569 0.1012015197 10.3916812
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.88028552382 0.00500686584892 0.2259252797 10.51640496
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.99847855682 0.00618448365671 0.3467550197 10.6372347
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.0963017201533 0.00400820466553 0.4434327797 10.73391246
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.241983940153 0.00562279780544 0.5846548997 10.87513458
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.358727240153 0.00765032780157 0.7113292197 11.0018089
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.484669940153 0.0066955472469 0.8347961797 11.12527586
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.58034640682 0.00421677924523 0.9303212097 11.22080089
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.722496240153 0.00483628928025 0.0681196597 11.35859934
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.842344583487 0.00626173283803 0.1963008697 11.48678055
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.967727563487 0.00552644186766 0.3227550397 11.61323472
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.0642946034867 0.00195777660378 0.4175270897 11.70800677
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.20397032682 0.00457518625525 0.5517154597 11.84219514
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.325671573487 0.00693513824629 0.6806759897 11.97115567
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.451386140153 0.00610354945805 0.8105431397 12.10102282
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.549685840153 0.0071737908338 0.9051371397 12.19561682
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.68110780682 0.00469225331075 0.0357434797 12.32622316
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.80340306682 0.00944729615571 0.1646778797 12.45515756
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.935262640153 0.00576876663019 0.2981164397 12.58859612
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.0323896701533 0.00534268967326 0.3929528397 12.68343252
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.160746763487 0.00569536085223 0.5202241197 12.8107038
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.28482680682 0.00907396291612 0.6485454397 12.93902512
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.417444373487 0.00457055446646 0.7855205497 13.07600023
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.514786273487 0.00547517350624 0.8809301897 13.17140987
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.641723540153 0.00540863105439 0.0051081097 13.29558779
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.768020573487 0.00117272987134 0.1321717697 13.42265145
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.912230750153 0.0051194234322 0.2726292997 13.56310898
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.0142102634867 0.00658033250683 0.3690139497 13.65949363
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.13546794682 0.00669189793789 0.4904136997 13.78089338
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.262450273487 0.00693165540072 0.6156438597 13.90612354
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.404253573487 0.00555260382968 0.7594009697 14.04988065
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.501279373487 0.00652587270966 0.8571529097 14.14763259
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.62836470682 0.00418157541873 0.9774180997 14.26789778
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.75305250682 0.00745506949178 0.1038233797 14.39430306
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.352466040153 0.00442917820366 0.7123288497 15.00280853
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.369330073487 0.00558578954639 0.7309397897 15.02141947
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.506791473487 0.00235171530988 0.8752352197 15.1657149
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.518592340153 0.00563794079076 0.8888536597 15.17933334
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.580856340153 0.00549415723481 0.9491078697 15.23958755
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.587926573487 0.00147997505554 0.9576132797 15.24809296
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.64859560682 0.00530365038692 0.0163865797 15.30686626
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.668869973487 0.0044680296754 0.0365084297 15.32698811
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.181171883487 0.00740826502537 0.5476785097 15.83815819
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.30074200682 0.00711158907505 0.6686316797 15.95911136
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.433939273487 0.0063698980302 0.8054726997 16.09595238
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.53885510682 0.00261512968192 0.9113767297 16.20185641
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.669292173487 0.00608715866607 0.0399560697 16.33043575
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.789514063487 0.00623750734205 0.1553221497 16.44580183
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.925435003487 0.00641497156475 0.2916592797 16.58213896
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.0314525934867 0.00329596080874 0.3981147897 16.68859447
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.158065963487 0.00754203642523 0.5258323997 16.81631208
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.277541473487 0.009721827795 0.6404959097 16.93097559
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.419028573487 0.00627819969014 0.7777141297 17.06819381
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.522962473487 0.00933791729391 0.8848519197 17.1753316
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.653295073487 0.00347108793015 0.0118509997 17.30233068
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.77382620682 0.00429325670814 0.1256882797 17.41616796
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.902131150153 0.00492737258399 0.2636289397 17.55410862
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.00549490715333 0.00129970063692 0.3715623997 17.66204208
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.13275683682 0.00579290594591 0.4980007997 17.78848048
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.247558540153 0.00783969068471 0.6109229797 17.90140266
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.387893640153 0.00545952132661 0.7494091197 18.0398888
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.49086420682 0.00319723691211 0.8582296597 18.14870934
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.613279973487 0.00574749778095 0.9842163097 18.27469599
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.730650173487 0.00292587342701 0.0960598197 18.3865395
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.86980424582 0.00391583121167 0.2349450097 18.52542469
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.975008673487 0.00353691571928 0.3448213397 18.63530102
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.0945727234867 0.00613712810357 0.4705617697 18.76104145
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.21234171682 0.00587515509058 0.5812954397 18.87177512
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.35250990682 0.00324598294604 0.7202743597 19.01075404
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.454758973487 0.00318063413255 0.8311699697 19.12164965
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.578885973487 0.0054704499824 0.9569900497 19.24746973
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.68962750682 0.00512086138345 0.0668065597 19.35728624
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.831087170153 0.0069332317222 0.2055977897 19.49607747
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.94179922682 0.00757103881157 0.3174160997 19.60789578
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.0513926034867 0.00251877995603 0.4434875297 19.73396721
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.175267030153 0.0105006781706 0.5524362697 19.84291595
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.314604940153 0.00720673081866 0.6909190297 19.98139871
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.423931840153 0.00221447217189 0.8037085797 20.09418826
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.547855073487 0.00571244590888 0.9301412997 20.22062098
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.657964240153 0.00624202840504 0.0381996797 20.32867936
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.80449273682 0.00546338159259 0.1761649097 20.46664459
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.917709023487 0.00464347224997 0.2898728097 20.58035249
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.0394142501533 0.0036084686101 0.4168424997 20.70732218
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.149626483487 0.00940974119085 0.5241006097 20.81458029
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.29927760682 0.00645235529199 0.6613700597 20.95184974
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.411014873487 0.00805968052177 0.7759062497 21.06638593
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.533972740153 0.00700909637135 0.9035699497 21.19404963
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.660742173487 0.0081980854745 0.0313332097 21.32181289
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.830185050153 0.00689648270581 0.1955938697 21.48607355
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.92407497682 0.00987321552374 0.2930641997 21.58354388
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.00926393515333 0.00577897766137 0.3801686697 21.67064835
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.159414400153 0.0061274184561 0.5323699297 21.82284961
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.390871873487 0.0085684887083 0.7548045697 22.04528425
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.51897590682 0.00784453861052 0.8886749397 22.17915462
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.819489933487 0.0108671898486 0.1838979797 22.47437766
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.83835006682 0.007784410299 0.2068548697 22.49733455
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.845374930153 0.0033097087764 0.2143479397 22.50482762
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.852776573487 0.0051317807407 0.2222984997 22.51277818
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.855463670153 0.00583437392755 0.2240252597 22.51450494
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.85590550682 0.00349411743726 0.2251475597 22.51562724
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.350541573487 0.00593333884072 0.7190461397 23.00952582
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.35079380682 0.00615265439987 0.7199172897 23.01039697
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.351739973487 0.0063059810936 0.7210604297 23.01154011
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.359904440153 0.00567725733926 0.7275296497 23.01800933
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.35975000682 0.00508378567545 0.7292388697 23.01971855
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.362351340153 0.00554881327421 0.7319290197 23.0224087
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.372420873487 0.00527247903409 0.7410398197 23.0315195
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.397979473487 0.00496174134567 0.7754166197 23.0658963
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.504495640153 0.00629198082443 0.8818827097 23.17236239
