@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.18R3.B1" 4333.627 0.0279382214403 0.00247902289487 0.4925935 0.162840269106 0 0 
"BPM.19R3.B1" 4387.075 0.0321595098724 0.00184977743765 0.3924131 0.315532368477 0 0 
"BPM.20R3.B1" 4440.524 0.0240697531237 0.000344403276826 -0.0943033 0.612883819926 0 0 
"BPM.21R3.B1" 4493.972 0.0229459687966 0.00201432297634 -0.4292715 0.331019187248 0 0 
"BPM.22R3.B1" 4547.421 0.0311287829384 0.00108072426361 -0.479364076667 0.199231892638 0 0 
"BPM.23R3.B1" 4600.869 0.0308297675929 0.00162463814031 -0.23342951 0.192364271896 0 0 
"BPM.24R3.B1" 4654.318 0.0260470343686 0.000731089107693 -0.0404051066667 0.214514533791 0 0 
"BPM.25R3.B1" 4707.766 0.0201103156835 0.00148408387983 0.331323281667 0.192160662751 0 0 
"BPM.26R3.B1" 4761.215 0.0334287541734 0.00172423251613 0.5847464 0.195599548861 0 0 
"BPM.27R3.B1" 4814.663 0.0340781524511 0.00107896711097 0.487698233333 0.315888823911 0 0 
"BPM.28R3.B1" 4868.112 0.0233064352311 0.000195660360533 0.0322150333333 0.644328132691 0 0 
"BPM.29R3.B1" 4921.56 0.0226806246083 0.00308594884512 -0.5831249 0.196741853052 0 0 
"BPM.30R3.B1" 4975.009 0.0335852687306 0.00185641203447 -0.35695096 0.190521408092 0 0 
"BPM.31R3.B1" 5028.457 0.0348825479261 0.00182341538894 -0.128996497533 0.18874053654 0 0 
"BPM.32R3.B1" 5081.906 0.0206126315147 0.00154211461077 0.111700899333 0.202764856251 0 0 
"BPM.33R3.B1" 5135.354 0.020964549115 0.00120217704848 0.47638625 0.177085271718 0 0 
"BPM.34R3.B1" 5188.803 0.0322076388108 0.00067816491034 0.675589333333 0.183257819557 0 0 
"BPM.33L4.B1" 5242.251 0.0322798764546 0.0015758136902 -0.0771783666667 0.628300369097 0 0 
"BPM.32L4.B1" 5295.7 0.0237692938949 0.000368841099596 -0.4938463 0.30969315045 0 0 
"BPM.31L4.B1" 5349.148 0.0228248238016 0.000506141441793 -0.45892036 0.202153505329 0 0 
"BPM.30L4.B1" 5402.597 0.0311012961632 0.000511939005506 -0.27613982 0.193858679966 0 0 
"BPM.29L4.B1" 5456.045 0.0347059776502 0.00142554801615 -0.02410777 0.194676565588 0 0 
"BPM.28L4.B1" 5509.494 0.0234850044592 0.0021627848462 0.265831683333 0.204597896057 0 0 
"BPM.27L4.B1" 5562.942 0.0244437064643 0.000998495563973 0.591180333333 0.185579374061 0 0 
"BPM.26L4.B1" 5616.391 0.0325898626923 0.00319748635877 0.435854966667 0.300796923308 0 0 
"BPM.25L4.B1" 5669.839 0.0304606989971 0.00219924583015 0.0405432666667 0.621439596056 0 0 
"BPM.24L4.B1" 5723.288 0.0239913608622 0.00107211591805 -0.666184266667 0.147417195738 0 0 
"BPM.23L4.B1" 5776.736 0.0258514543991 0.00146111376031 -0.36314062 0.184820729889 0 0 
"BPM.22L4.B1" 5830.185 0.0334458485655 0.000468992204394 -0.151461743 0.179375606144 0 0 
"BPM.21L4.B1" 5883.634 0.0301727313575 0.000477785083197 0.11105666 0.196971391668 0 0 
"BPM.20L4.B1" 5937.082 0.0258438010928 0.00108163992698 0.40481757 0.203101490923 0 0 
"BPM.19L4.B1" 5990.531 0.025336849016 0.00136600080192 0.670244866667 0.188154116557 0 0 
"BPM.18L4.B1" 6043.979 0.0323736071434 0.000689683878371 0.526354666667 0.319377417684 0 0 
"BPM.17L4.B1" 6097.428 0.0306489814455 0.00245549945824 -0.5064185 0.322412375235 0 0 
"BPM.16L4.B1" 6150.876 0.0270974779883 0.00137597390127 -0.5342043 0.180704132656 0 0 
"BPM.15L4.B1" 6204.325 0.0254692249618 0.000696266035145 -0.310133928 0.184240954778 0 0 
"BPM.14L4.B1" 6257.773 0.0299105299643 0.00276073634176 -0.104663713333 0.204890071044 0 0 
"BPM.13L4.B1" 6311.222 0.0296138671635 0.00148962159783 0.20913797 0.188824583471 0 0 
"BPM.12L4.B1" 6364.67 0.0273597603262 0.00249008533548 0.4880753 0.16860004259 0 0 
"BPM.11L4.B1" 6418.119 0.0259637502598 0.00105605761862 0.377339433333 0.31002484827 0 0 
"BPMYB.6L4.B1" 6685.153 0.028291579035 0.00046428221813 0.117225943 0.197935796024 0 0 
"BPMYA.5L4.B1" 6722.153 0.0284785499314 0.000985164400861 0.15734251 0.200005321854 0 0 
"BPMWA.B5L4.B1" 6824.62 0.0358068052393 0.00237708423858 0.211149663333 0.189047663636 0 0 
"BPMWA.A5L4.B1" 6833.505 0.0370459350852 0.00194799427288 0.268745266667 0.190099313108 0 0 
"BPMWA.A5R4.B1" 6881.554 0.0295167048981 0.000145964918728 0.333479609 0.196798839388 0 0 
"BPMWA.B5R4.B1" 6890.439 0.0322489956791 0.00235640776463 0.355802991 0.181117082466 0 0 
"BPMYB.5R4.B1" 6992.829 0.0326119888166 0.00228876113055 0.5419657 0.187335214143 0 0 
"BPMYA.6R4.B1" 7024.393 0.0300267820671 0.00191222351083 0.5693972 0.189577342449 0 0 
"BPM.11R4.B1" 7290.065 0.0278934993867 0.0019566352366 -0.307975703333 0.204306832415 0 0 
"BPM.12R4.B1" 7344.789 0.0282317501541 0.00178956135359 -0.0411705733333 0.178087214804 0 0 
"BPM.13R4.B1" 7398.237 0.0268510912831 0.000936286668285 0.22796306 0.222795121327 0 0 
"BPM.14R4.B1" 7451.686 0.0269917652785 0.00284956528766 0.53087412 0.196900676259 0 0 
"BPM.15R4.B1" 7505.134 0.0305441809218 0.00128898703669 0.385933733333 0.315071751908 0 0 
"BPM.16R4.B1" 7558.583 0.025104811556 0.00131384155011 0.0183519 0.624456127557 0 0 
"BPM.17R4.B1" 7612.031 0.0268080417362 0.00219822166003 -0.346147266667 0.330969958656 0 0 
"BPM.18R4.B1" 7665.48 0.0330143830004 0.00155842959784 -0.432756063333 0.192028831831 0 0 
"BPM.19R4.B1" 7718.928 0.0289071415993 0.00205635681982 -0.239229596667 0.190402552306 0 0 
"BPM.20R4.B1" 7772.377 0.0249136708865 0.000634054069231 0.0600480918 0.183653429927 0 0 
"BPM.21R4.B1" 7825.825 0.0269578610153 0.00038704525731 0.338027573333 0.183901594521 0 0 
"BPM.22R4.B1" 7879.274 0.0349317234119 0.00156883323309 0.603276033333 0.197496545582 0 0 
"BPM.23R4.B1" 7932.722 0.0291182156865 0.00222099207946 0.4636372 0.33117469631 0 0 
"BPM.24R4.B1" 7986.171 0.024851214519 0.00193401745412 -0.2064487 0.313511918929 0 0 
"BPM.25R4.B1" 8039.619 0.0279939260615 0.0025848087595 -0.595712566667 0.193478196957 0 0 
"BPM.26R4.B1" 8093.068 0.0343665485181 0.00177856047596 -0.351559146667 0.195032743324 0 0 
"BPM.27R4.B1" 8146.516 0.0320302200659 0.000620465275218 -0.118209594333 0.190304030338 0 0 
"BPM.28R4.B1" 8199.965 0.0220942724848 0.00203661899326 0.20202043 0.181047970132 0 0 
"BPM.29R4.B1" 8253.413 0.0283458625025 0.00183979583653 0.48399135 0.210675819469 0 0 
"BPM.30R4.B1" 8306.862 0.0345978409165 0.00279733140251 0.369534633333 0.320983567784 0 0 
"BPM.31R4.B1" 8360.31 0.0317884411431 0.00193307039022 -0.0662857333333 0.623499695177 0 0 
"BPM.32R4.B1" 8413.759 0.0213379885887 0.000500559510157 -0.375251633333 0.330496905119 0 0 
"BPM.33R4.B1" 8467.208 0.0257641785559 0.000711361345371 -0.50306559 0.198948074634 0 0 
"BPM.34R4.B1" 8520.656 0.0352052827076 0.00136603846138 -0.247717663333 0.183375590378 0 0 
"BPM.33L5.B1" 8574.105 0.0315228588162 0.000786162332291 -0.00178928333333 0.222754106158 0 0 
"BPM.32L5.B1" 8627.553 0.0212185640284 0.00116159654417 0.331746095 0.179973695526 0 0 
"BPM.31L5.B1" 8681.002 0.0267180839868 0.00249902633894 0.565215766667 0.207025115082 0 0 
"BPM.30L5.B1" 8734.45 0.0350966661322 0.000542196856522 0.465785 0.313728343151 0 0 
"BPM.29L5.B1" 8787.899 0.0317429074834 0.00156810625994 0.0579354 0.63804964214 0 0 
"BPM.28L5.B1" 8841.347 0.0220095383457 0.000793489961417 -0.6122216 0.18484154877 0 0 
"BPM.27L5.B1" 8894.796 0.0259956647479 0.00146160245776 -0.379708946667 0.184013617271 0 0 
"BPM.26L5.B1" 8948.244 0.0314077892752 0.00135035496768 -0.138820373333 0.185455136584 0 0 
"BPM.25L5.B1" 9001.693 0.0221431485992 0.00267600456609 0.0604265033333 0.220439480134 0 0 
"BPM.24L5.B1" 9055.141 0.0240700800072 0.00199937208144 0.445691406667 0.185610014368 0 0 
"BPM.23L5.B1" 9108.59 0.0267458526635 0.000710599777528 0.650268633333 0.165680669529 0 0 
"BPM.22L5.B1" 9162.038 0.0332217367487 0.00126497842016 -0.0729500333333 0.630990347819 0 0 
"BPM.21L5.B1" 9215.487 0.0314675117321 0.00128261992554 -0.461819933333 0.325568691769 0 0 
"BPM.20L5.B1" 9268.935 0.0259184288037 0.000765385354623 -0.496972783333 0.19565145596 0 0 
"BPM.19L5.B1" 9322.384 0.026684107394 0.000360785437981 -0.29058305 0.191701933205 0 0 
"BPM.18L5.B1" 9375.832 0.0354553381035 0.00126869021391 -0.01965557 0.184260641085 0 0 
"BPM.17L5.B1" 9429.281 0.0266914328472 0.00333873074923 0.266657723333 0.217146245281 0 0 
"BPM.16L5.B1" 9482.729 0.0273640927893 0.000543516793759 0.550459833333 0.186876750961 0 0 
"BPM.15L5.B1" 9536.178 0.0273191329785 0.000820904631886 0.4178728 0.317169902679 0 0 
"BPM.14L5.B1" 9589.626 0.0312790904572 0.00379190738127 0.0307284333333 0.616448316314 0 0 
"BPM.13L5.B1" 9643.075 0.030776188456 0.00188895514082 -0.368326133333 0.321097778423 0 0 
"BPM.12L5.B1" 9696.523 0.0261711895107 0.00182530983351 -0.430984353333 0.187918178117 0 0 
"BPM.11L5.B1" 9749.972 0.0274826548537 0.00269732248269 -0.22654504 0.185449534594 0 0 
"BPM.10L5.B1" 9802.753 0.0312888265517 0.00112914961932 0.0370522566667 0.190630629737 0 0 
"BPM.9L5.B1" 9841.818 0.0256941821604 0.00504810349017 0.235828597333 0.161529355355 0 0 
"BPM.8L5.B1" 9882.281 0.0282358266056 0.00354479758218 0.647243366667 0.173641251438 0 0 
"BPMR.7L5.B1" 9921.347 0.0356975560126 0.00703718368401 0.4221583 0.317595161325 0 0 
"BPM.6L5.B1" 9958.241 0.0106346245382 0.0150396302526 0.5392454 0.319795045148 0 0 
"BPMR.5L5.B1" 9990.141 0.0332794191666 0.00292642202641 0.210265866667 0.329297575669 0 0 
"BPMYA.4L5.B1" 10017.55 0.0310801452553 0.00253450645989 -0.0990775 0.621839323478 0 0 
"BPMWB.4L5.B1" 10038.68 0.0310204367545 0.00270103540617 -0.0927025333333 0.629097371318 0 0 
"BPMSY.4L5.B1" 10131.46 0.0342529049849 0.00039702646061 -0.0776555 0.629085892704 0 0 
"BPMS.2L5.B1" 10158.25 0.029564674459 0.000795731750112 -0.0669124 0.625713802375 0 0 
"BPMSW.1L5.B1" 10168.3 0.0297676554158 0.000429380130079 -0.0775007 0.631054338324 0 0 
"BPMSW.1R5.B1" 10211.25 0.0295003963487 0.0014079822111 -0.0793312003333 0.181657953778 0 0 
"BPMS.2R5.B1" 10221.3 0.0262539256331 0.000343378668642 -0.110918056667 0.185056857024 0 0 
"BPMSY.4R5.B1" 10248.09 0.0300123302379 0.000815686673725 -0.0849066643333 0.185598308489 0 0 
"BPMWB.4R5.B1" 10340.87 0.031533702626 0.000423935435102 -0.0588580233333 0.2005462155 0 0 
"BPMYA.4R5.B1" 10362.0 0.0347790093424 0.000727040907618 -0.0175087333333 0.184207401453 0 0 
"BPM.5R5.B1" 10383.12 0.0342243832522 0.00048716176555 -0.00273557 0.191531960096 0 0 
"BPMWT.A6R5.B1" 10404.18 0.0338553298692 0.00291320838751 0.2539380447 0.155917162999 0 0 
"BPMR.6R5.B1" 10415.02 0.0343137554054 0.00287673558596 0.473746333333 0.0707323489234 0 0 
"BPM_A.7R5.B1" 10449.03 0.0366738838242 0.00714991699884 0.503086566667 0.312836132078 0 0 
"BPM.8R5.B1" 10490.47 0.0322950444203 0.00418501275997 -0.264639266667 0.327464153357 0 0 
"BPM.9R5.B1" 10529.54 0.0275971571906 0.00144187234707 -0.454943476667 0.190248672299 0 0 
"BPM.10R5.B1" 10570.01 0.0277171809853 0.00169211803087 -0.287001833333 0.194534088491 0 0 
"BPM.11R5.B1" 10622.79 0.0303406189524 0.00315317712036 -0.03074301 0.173145404931 0 0 
"BPM.12R5.B1" 10677.51 0.0269814872984 0.0014618183255 0.19781828 0.203119305566 0 0 
"BPM.13R5.B1" 10730.97 0.0235248165903 0.00229199327883 0.496985233333 0.177349985051 0 0 
"BPM.14R5.B1" 10784.42 0.0257903449115 0.00332328798965 0.386711733333 0.285344833925 0 0 
"BPM.15R5.B1" 10837.87 0.0273277869099 0.00401666046455 0.0280692 0.635961175862 0 0 
"BPM.16R5.B1" 10891.32 0.0256154293629 0.00193541836507 -0.3936178 0.319182990231 0 0 
"BPM.17R5.B1" 10944.77 0.0310594636736 0.000814031013066 -0.443065083333 0.189389296236 0 0 
"BPM.18R5.B1" 10998.22 0.0271553133929 0.000717734568953 -0.156112183333 0.184113991273 0 0 
"BPM.19R5.B1" 11051.68 0.0259757145291 0.000910897192942 0.110389146667 0.195731466618 0 0 
"BPM.20R5.B1" 11105.13 0.0288143870658 0.00256860796427 0.337292582333 0.170486409185 0 0 
"BPM.21R5.B1" 11158.58 0.0353389671332 0.00149452075934 0.641737166667 0.186581963461 0 0 
"BPM.23R5.B1" 11265.48 0.0239282523286 0.00120997059696 -0.4908577 0.331866173642 0 0 
"BPM.24R5.B1" 11318.93 0.0292151262708 0.00083148602228 -0.5802156 0.187972410274 0 0 
"BPM.25R5.B1" 11372.38 0.0430962938226 0.000721367233957 -0.293397703333 0.192526613966 0 0 
"BPM.26R5.B1" 11425.84 0.0271012353256 0.00157327003482 -0.0427206233333 0.208963345401 0 0 
"BPM.27R5.B1" 11479.29 0.0239232291563 0.00137492417057 0.218268546667 0.180924872586 0 0 
"BPM.28R5.B1" 11532.74 0.0288647919305 0.00265148552261 0.488870133333 0.207831378733 0 0 
"BPM.29R5.B1" 11586.19 0.0382946186123 0.00159058862152 0.430040066667 0.314523040207 0 0 
"BPM.30R5.B1" 11639.64 0.0303445508797 0.000841404211615 0.00231786666667 0.635909175328 0 0 
"BPM.31R5.B1" 11693.09 0.0221256959189 0.000399344892831 -0.394855533333 0.31671273928 0 0 
"BPM.32R5.B1" 11746.54 0.0287537402127 0.00168741902745 -0.441576646667 0.202960088355 0 0 
"BPM.33R5.B1" 11800.0 0.0406189482084 0.00155532724116 -0.189280113333 0.188234216113 0 0 
"BPM.34R5.B1" 11853.45 0.0287782261423 0.000108840002784 0.05814447 0.21509085653 0 0 
"BPM.33L6.B1" 11906.9 0.0222376559617 0.00102503106782 0.33773597 0.185756820685 0 0 
"BPM.32L6.B1" 11960.35 0.0297634053828 0.0016064601579 0.58313 0.207212703937 0 0 
"BPM.31L6.B1" 12013.8 0.0423788734495 0.00225384068174 0.1920285 0.783066196247 0 0 
"BPM.30L6.B1" 12067.25 0.0308150685773 0.00188327294654 -0.2495274 0.310661316002 0 0 
"BPM.29L6.B1" 12120.7 0.0204591206828 0.000753949772127 -0.618100266667 0.191691999395 0 0 
"BPM.28L6.B1" 12174.16 0.0316633230459 0.00144421174128 -0.359587803333 0.208914296442 0 0 
"BPM.27L6.B1" 12227.61 0.0410277027762 0.00176588267017 -0.087340769 0.186819446739 0 0 
"BPM.26L6.B1" 12281.06 0.0319461988511 0.00110683030718 0.125428933333 0.179883188583 0 0 
"BPM.25L6.B1" 12334.51 0.0206617579064 0.000581607741418 0.413312586667 0.182789448531 0 0 
"BPM.24L6.B1" 12387.96 0.0357293333498 0.00269218852514 0.6749989 0.205645926748 0 0 
"BPM.23L6.B1" 12441.41 0.0415524270925 0.00194828452133 -0.0442966666667 0.618663303529 0 0 
"BPM.21L6.B1" 12548.32 0.0219695014339 0.00126407091292 -0.500224966667 0.188304669508 0 0 
"BPM.20L6.B1" 12601.77 0.0375814322634 0.000457896496255 -0.28735636 0.189218636573 0 0 
"BPM.19L6.B1" 12655.22 0.0384126103952 0.000818112595973 0.0153315566667 0.187200735855 0 0 
"BPM.18L6.B1" 12708.67 0.0272326920629 0.00278298304269 0.24336647 0.184575817536 0 0 
"BPM.17L6.B1" 12762.12 0.0249397008521 0.00391683308105 0.5669702 0.194774186942 0 0 
"BPM.16L6.B1" 12815.57 0.0345382775981 0.000936351362279 0.4746064 0.315844171473 0 0 
"BPM.15L6.B1" 12869.03 0.0349543973113 0.00158454213543 -0.247073 0.313676372194 0 0 
"BPM.14L6.B1" 12922.48 0.0274849933515 0.000376089500393 -0.6673722 0.192148206213 0 0 
"BPM.13L6.B1" 12975.93 0.0232798524847 0.00194429504797 -0.36228604 0.200347548266 0 0 
"BPM.12L6.B1" 13029.38 0.0350887203517 0.00104306241114 -0.112917856667 0.199105127382 0 0 
"BPM.11L6.B1" 13082.83 0.0321012560126 0.00206289896437 0.127830073333 0.190512012199 0 0 
"BPM.10L6.B1" 13134.67 0.0283118567358 0.0037645612786 0.396102873333 0.203865523548 0 0 
"BPM.9L6.B1" 13173.74 0.0308958037775 0.0011465808108 0.6746119 0.182418602534 0 0 
"BPM.8L6.B1" 13214.2 0.0272742179956 0.00158062464047 -0.0458147333333 0.628745364062 0 0 
"BPMYA.5L6.B1" 13311.29 0.0265224235283 0.00218568059101 -0.5498502 0.189391455214 0 0 
"BPMYB.4L6.B1" 13347.69 0.0286603602229 0.000693728522211 -0.5332442 0.191913806847 0 0 
