NAME S MEA ERROR MODEL
BPM.24L3.B1 2390.573 -0.0430920815341 0.0341832845021 -0.000680780813933
BPM.23L3.B1 2444.021 0.1016219128 0.0376461624766 0.000141450725949
BPM.22L3.B1 2497.47 0.0576464710793 0.0413210497332 0.00037518400679
BPM.21L3.B1 2550.918 -0.0722244307877 0.0246277117102 -0.000414907813673
BPM.20L3.B1 2604.367 -0.0839122508689 0.0208548895165 -0.000406779185499
BPM.19L3.B1 2657.815 0.0523029483449 0.0174718602497 0.000384128652486
BPM.18L3.B1 2711.264 0.0844332051512 0.0136125245448 0.000435854056342
BPM.17L3.B1 2764.712 -0.0719988056953 0.0124494421902 -0.000349854323609
BPM.16L3.B1 2818.161 -0.0887744082087 0.0182594437813 -0.000461038766069
BPM.15L3.B1 2871.609 0.0580332467711 0.0201425353147 0.000313491575691
BPM.14L3.B1 2925.058 0.0715873878406 0.013708106576 0.000483289916933
BPM.13L3.B1 2978.506 -0.0565483160075 0.0114034765594 -0.000274170492645
BPM.12L3.B1 3031.955 -0.0595693159829 0.0221900783615 -0.000514253075243
BPM.11L3.B1 3085.403 0.0935392915522 0.0483606291379 0.000124020837668
BPM.10L3.B1 3138.184 0.0831573918469 0.0400088556813 0.000510592384646
BPM.9L3.B1 3177.249 0.0138894695803 0.0360350436909 0.000447403602174
BPM.8L3.B1 3217.712 -0.0535247030102 0.0590127040556 -0.000418692676858
BPM.7L3.B1 3256.776 0.00500142784645 0.0910420837565 0.000292318060294
BPM.6L3.B1 3329.415 0.201346193105 0.284279741018 0.000475060439294
BPMWE.5L3.B1 3372.545 -0.00620871607545 0.181928187757 0.000253030844267
BPMW.5L3.B1 3400.09 -0.132475245429 0.238218929507 0.000161794171402
BPMWE.4L3.B1 3475.218 -0.0124619583032 0.423783421635 -0.000309285367398
BPMW.4L3.B1 3502.763 0.0894502606748 0.384323567694 -0.000496892615497
BPMW.4R3.B1 3547.728 -0.133112523053 0.182418029072 -0.000534398181849
BPMWE.4R3.B1 3575.273 -0.196977817207 0.128491849253 -0.000524471755194
BPMW.5R3.B1 3650.401 0.0295338009949 0.187152444959 -0.000231124330193
BPMWE.5R3.B1 3677.946 0.299670314075 0.450078492675 0.000169808350652
BPMWC.6R3.B1 3718.937 -0.00096065104847 0.201233473793 0.000424441985593
BPMR.6R3.B1 3731.015 -0.0802173881381 0.188465056505 0.000453935752893
BPM_A.7R3.B1 3786.839 0.167645348789 0.195449646689 0.000504336726024
BPM.8R3.B1 3825.903 -0.0174093197995 0.0249358013987 0.000229426043567
BPM.9R3.B1 3864.968 -0.0639578665629 0.0207210814383 -0.000120749003754
BPM.10R3.B1 3905.431 -0.0480133594599 0.035118099868 -0.000459320083578
BPM.11R3.B1 3958.212 0.00980050255335 0.0564079287003 -0.000394577847002
BPM.12R3.B1 4012.935 0.0687845017627 0.0372541260958 0.000338255260023
BPM.13R3.B1 4066.384 0.0348170797986 0.0387538173358 0.000455424513951
BPM.14R3.B1 4119.833 -0.0644496333925 0.0299303194817 -0.000322407293359
BPM.15R3.B1 4173.281 -0.0418326905251 0.0432419677119 -0.000477960634846
BPM.17R3.B1 4280.178 0.057078163029 0.0367907973111 0.000497449453622
BPM.18R3.B1 4333.627 -0.0770235029227 0.0248165670748 -0.000243291270239
BPM.19R3.B1 4387.075 -0.0616780286703 0.0331783839431 -0.000512580877227
BPM.20R3.B1 4440.524 0.0743447233031 0.0290227156325 0.000201087796073
BPM.21R3.B1 4493.972 0.0455781477395 0.0209224436781 0.000524385265427
BPM.22R3.B1 4547.421 -0.0558629466872 0.0265529190515 -0.000156782227145
BPM.23R3.B1 4600.869 -0.0264802684139 0.0258814303313 -0.000531627733583
BPM.24R3.B1 4654.318 0.0250306990826 0.0319389057811 0.00011185583497
BPM.25R3.B1 4707.766 0.046642185698 0.0349259109867 0.000535398182398
BPM.26R3.B1 4761.215 0.00589169353619 0.032853391565 -6.55063650676e-05
BPM.27R3.B1 4814.663 -0.0464603335364 0.0445081013963 -0.000534522826981
BPM.28R3.B1 4868.112 0.0309930177244 0.0389654581246 1.92306329779e-05
BPM.29R3.B1 4921.56 0.0515893765619 0.0316202844296 0.000530153459865
BPM.30R3.B1 4975.009 -0.0401251556219 0.0270011571778 2.77639284904e-05
BPM.31R3.B1 5028.457 -0.0441877704541 0.0340175913525 -0.00052117848193
BPM.32R3.B1 5081.906 0.0665387675396 0.025744607822 -7.3973592159e-05
BPM.33R3.B1 5135.354 0.0403801445976 0.0283760192571 0.000508810237623
BPM.34R3.B1 5188.803 -0.0373146721276 0.0258891043442 0.000120194352619
BPM.33L4.B1 5242.251 -0.0371531113431 0.0246709174831 -0.000491999461811
BPM.32L4.B1 5295.7 0.0434770702182 0.0279026242081 -0.000164927142815
BPM.31L4.B1 5349.148 0.0686548128568 0.0292981140527 0.000472017483867
BPM.30L4.B1 5402.597 -0.0406307377822 0.0268122271087 0.000208978698955
BPM.29L4.B1 5456.045 -0.0360197693433 0.0178910833346 -0.000447872554099
BPM.28L4.B1 5509.494 0.0257381494 0.0217014524146 -0.000250866819387
BPM.27L4.B1 5562.942 0.0435874180939 0.0457090667765 0.000420892009753
BPM.26L4.B1 5616.391 0.00989312499591 0.0437946237424 0.000291420258226
BPM.25L4.B1 5669.839 -0.0453644019846 0.0571263599556 -0.000390137926141
BPM.24L4.B1 5723.288 0.00692270627401 0.0437931305645 -0.000329183058091
BPM.23L4.B1 5776.736 0.0447680604904 0.0258935859854 0.000356987507159
BPM.22L4.B1 5830.185 0.00262458992975 0.0177705854737 0.000365014372771
BPM.21L4.B1 5883.634 -0.0083349603839 0.0170567899936 -0.000320548911012
BPM.20L4.B1 5937.082 -0.0265494780255 0.0210203209763 -0.000397496176701
BPM.19L4.B1 5990.531 -0.00391228820658 0.0207945482246 0.000282243919264
BPM.18L4.B1 6043.979 -0.000633703332411 0.032597203822 0.00042752697652
BPM.17L4.B1 6097.428 -0.0209013242631 0.0388270601923 -0.000241219346607
BPM.16L4.B1 6150.876 -0.0115402760073 0.0264546548285 -0.00045373147434
BPM.15L4.B1 6204.325 -0.00603941845813 0.0180469760996 0.00019893188802
BPM.14L4.B1 6257.773 -0.0019748178963 0.0238005879154 0.00047705708066
BPM.13L4.B1 6311.222 -0.035216811944 0.0322886175723 -0.000154558767957
BPM.12L4.B1 6364.67 0.0212650421514 0.0302843913418 -0.000492922226563
BPM.11L4.B1 6418.119 0.0810987353624 0.111819402813 0.000136029057261
BPMYB.6L4.B1 6685.153 -0.0187053383082 0.0694832807657 0.000531968781133
BPMYA.5L4.B1 6722.153 -0.203049575737 0.229444140217 0.000532560728314
BPMWA.B5L4.B1 6824.62 1.06594806581 0.796365058591 -0.000197099756486
BPMWA.A5L4.B1 6833.505 0.833093379508 0.70423193686 -0.000283297785841
BPMWA.A5R4.B1 6881.554 -0.198963130735 0.36213274406 -0.000523056304173
BPMWA.B5R4.B1 6890.439 0.0366327380433 0.353172775165 -0.000532519376132
BPMYB.5R4.B1 6992.829 -0.282239773824 0.221637273269 -0.000424887078225
BPMYA.6R4.B1 7024.393 0.744848677317 1.23466777258 -0.000330082864286
BPM.11R4.B1 7290.065 1.13460112624 1.75374489288 -0.000270719531606
BPM.12R4.B1 7344.789 -0.184946895323 0.1512422951 0.000427468124568
BPM.13R4.B1 7398.237 0.0727836479387 0.0312574538764 0.000274128978794
BPM.14R4.B1 7451.686 0.0159644923202 0.0210497589736 -0.000403793653268
BPM.15R4.B1 7505.134 -0.0694120898855 0.0228479259608 -0.000312893901721
BPM.16R4.B1 7558.583 -0.0496890756225 0.0199331156164 0.000371906715051
BPM.17R4.B1 7612.031 0.076681605794 0.0247216701206 0.000349851719818
BPM.18R4.B1 7665.48 0.0376363668838 0.0345439468788 -0.000336618799026
BPM.19R4.B1 7718.928 -0.0735951701897 0.039685439459 -0.000383574657488
BPM.20R4.B1 7772.377 -0.0505882757616 0.06390430724 0.000299341765278
BPM.21R4.B1 7825.825 0.0533544615351 0.0454840725091 0.000414952683864
BPM.22R4.B1 7879.274 0.0329686493853 0.0189471528998 -0.000259215297533
BPM.23R4.B1 7932.722 -0.0468142892833 0.0157940976952 -0.000442600099963
BPM.24R4.B1 7986.171 -0.0224705256969 0.0300624418067 0.00029867949209
BPM.25R4.B1 8039.619 0.0482632144877 0.0351624310554 0.000994955171724
BPM.26R4.B1 8093.068 0.0542134037632 0.0412421095839 -0.000206992347511
BPM.27R4.B1 8146.516 -0.0469299366848 0.0396547012139 -0.00102410071218
BPM.28R4.B1 8199.965 -0.0530867079952 0.0478066970245 6.01952950144e-05
BPM.29R4.B1 8253.413 0.0557975547774 0.0427273792151 0.00159102477536
BPM.30R4.B1 8306.862 0.0802210846194 0.0557154827312 8.21887094362e-05
BPM.31R4.B1 8360.31 -0.0497154078552 0.0343533769663 -0.00160032618213
BPM.32R4.B1 8413.759 -0.0669542323784 0.0146363949741 -0.000218816267319
BPM.33R4.B1 8467.208 0.0497762175764 0.00723498184912 0.00160258241809
BPM.34R4.B1 8520.656 0.0844238142066 0.021174417386 0.000358910379239
BPM.33L5.B1 8574.105 -0.0348374883929 0.0408614374321 -0.00158751705934
BPM.32L5.B1 8627.553 -0.0730810135608 0.0637082403358 -0.000491142363195
BPM.31L5.B1 8681.002 0.0459269836851 0.05160573831 0.00156550309097
BPM.30L5.B1 8734.45 0.078258819089 0.0387852896251 0.000624770027733
BPM.29L5.B1 8787.899 -0.020733609095 0.0443831447409 -0.00152645097621
BPM.28L5.B1 8841.347 -0.0728483133937 0.0459624202485 -0.000748511983759
BPM.27L5.B1 8894.796 0.0976934427283 0.0397432464479 0.00148091331122
BPM.26L5.B1 8948.244 -0.0830885102029 0.0636267991133 0.000418427505784
BPM.25L5.B1 9001.693 0.0611821971388 0.117322858005 -0.00109892971878
BPM.24L5.B1 9055.141 0.158822123235 0.109586637598 -0.000508396264733
BPM.23L5.B1 9108.59 -0.0617200259819 0.0732904599273 0.00106832615454
BPM.22L5.B1 9162.038 0.0829293108724 0.0830686275315 8.63052447709e-05
BPM.21L5.B1 9215.487 0.0278735359942 0.0558247949386 -0.000824153515885
BPM.20L5.B1 9268.935 -0.0956800047636 0.0340017345408 -0.000156757471275
BPM.19L5.B1 9322.384 -0.0393713501452 0.0280407973403 0.000820793490588
BPM.18L5.B1 9375.832 0.100146943114 0.025846259143 0.00022737687171
BPM.17L5.B1 9429.281 0.0351597594566 0.0258766057821 -0.000809832484753
BPM.16L5.B1 9482.729 -0.0921118536009 0.0364244861383 -0.000294906548063
BPM.15L5.B1 9536.178 -0.0484544584701 0.0299963600458 0.000794067757416
BPM.14L5.B1 9589.626 0.0662437456523 0.042319059163 0.000361552603219
BPM.13L5.B1 9643.075 0.0445204185937 0.0351002952917 -0.000770903978781
BPM.12L5.B1 9696.523 -0.0489700339277 0.0369829846912 -0.000222733464925
BPM.11L5.B1 9749.972 -0.0197119430418 0.0845532961056 0.000817344848126
BPM.10L5.B1 9802.753 0.0701167749015 0.0832668344889 0.000192583825147
BPM.9L5.B1 9841.818 0.0851444638233 0.0825889588505 -0.000646242425845
BPM.8L5.B1 9882.281 -0.0973446317322 0.085529598522 -0.000213069783133
BPMR.7L5.B1 9921.347 0.0832080880959 0.131773618677 0.000543491049129
BPM.6L5.B1 9958.241 0.117968580415 0.603743786261 -0.00069717306538
BPMR.5L5.B1 9990.141 -0.0162710479648 1.13071556262 0.000824830774914
BPMYA.4L5.B1 10017.55 -0.0585330322894 0.638581950921 0.000796345087311
BPMWB.4L5.B1 10038.68 -0.110743347782 0.939643807517 0.00077352775572
BPMSY.4L5.B1 10131.46 -0.323528457425 1.56881722573 0.000742241785912
BPMS.2L5.B1 10158.25 23.958024675 1142.48053212 0.000734504108928
BPMSW.1L5.B1 10168.3 48.2319060548 2307.61862726 0.000729304781176
BPMSW.1R5.B1 10211.25 -0.222115354424 1.30494759021 0.000755963844299
BPMS.2R5.B1 10221.3 0.518839010938 3.2027180185 0.000752401900329
BPMSY.4R5.B1 10248.09 5.25059927477 11.2217660773 0.000747605951299
BPMWT.A4R5.B1 10338.49 -0.77508489662 1.27720632489 0.000719008446247
BPMWT.B4R5.B1 10340.48 -1.00721823722 0.0215026403622 0.000718259234017
BPMWB.4R5.B1 10340.87 -0.793995461722 0.269015459614 0.00071810954453
BPMYA.4R5.B1 10362.0 -10.3505183855 12.0923933925 0.000709671836108
BPM.5R5.B1 10383.12 -0.0329053836016 1.51273966879 0.000695894686983
BPMWT.A6R5.B1 10404.18 0.0911895233127 1.21524261979 0.000667644379886
BPMR.6R5.B1 10415.02 0.214585410821 1.204594053 0.000645008750684
BPM_A.7R5.B1 10449.03 0.117664776574 1.88836277207 0.000409244328314
BPM.8R5.B1 10490.47 0.0551487810148 0.134901222345 -0.000428287710478
BPM.9R5.B1 10529.54 -0.037337433929 0.0898840921288 -0.000617759160152
BPM.10R5.B1 10570.01 -0.0377047105708 0.0388878731337 0.000799012443456
BPM.11R5.B1 10622.79 0.100504064098 0.0283501231578 0.000323960128289
BPM.12R5.B1 10677.51 0.0495751148785 0.0191649943284 -0.000800283872506
BPM.13R5.B1 10730.97 -0.101843138907 0.0176092181224 -0.0003395654856
BPM.14R5.B1 10784.42 -0.0484791203136 0.0129207227846 0.000779624946437
BPM.15R5.B1 10837.87 0.126062134685 0.0161493680757 0.000404258371591
BPM.16R5.B1 10891.32 0.090767949288 0.0175331382565 -0.000752576920384
BPM.17R5.B1 10944.77 -0.081527662189 0.0171324138702 -0.000464528171052
BPM.18R5.B1 10998.22 -0.0739510112347 0.0165194579815 0.000721188677263
BPM.19R5.B1 11051.68 0.100526402032 0.0368965094349 0.000522641798297
BPM.20R5.B1 11105.13 0.131300301016 0.0343879284958 -0.000682985403286
BPM.21R5.B1 11158.58 -0.013966403898 0.033968607125 -0.00057544040191
BPM.23R5.B1 11265.48 0.00221217638717 0.0560998526807 0.000625242231376
BPM.24R5.B1 11318.93 0.133559685432 0.0261142673428 -0.00114580025117
BPM.25R5.B1 11372.38 0.0126909569825 0.018713737327 -0.0012565029383
BPM.26R5.B1 11425.84 -0.148802892598 0.0149521123967 0.00105086984575
BPM.27R5.B1 11479.29 0.00785270535411 0.0252403451681 0.00133573874846
BPM.28R5.B1 11532.74 0.14807497751 0.023691049804 -0.00134804908084
BPM.29R5.B1 11586.19 -0.000951753160617 0.0275869053219 -0.00208298504575
BPM.30R5.B1 11639.64 -0.122277394651 0.0295320291021 0.00118530289235
BPM.31R5.B1 11693.09 0.00566653437788 0.0337283261774 0.00216693535115
BPM.32R5.B1 11746.54 0.119995962229 0.0199563878738 -0.00100292201295
BPM.33R5.B1 11800.0 0.0101117036759 0.0158513458855 -0.00222382109846
BPM.34R5.B1 11853.45 -0.107536170894 0.0200121170443 0.00082361342314
BPM.33L6.B1 11906.9 -0.0195268166711 0.0156356030554 0.00227453815433
BPM.32L6.B1 11960.35 0.108770826772 0.0167127758052 -0.000627407112355
BPM.31L6.B1 12013.8 0.0384624709753 0.0296692986327 -0.00229737770071
BPM.30L6.B1 12067.25 -0.0915300912782 0.0285702331529 0.000437116552671
BPM.29L6.B1 12120.7 -0.0428106995877 0.0365614597953 0.0023134900867
BPM.28L6.B1 12174.16 0.0975731329899 0.043173745224 -0.000232852780425
BPM.27L6.B1 12227.61 0.054102204397 0.0365731609657 -0.00230143115263
BPM.26L6.B1 12281.06 -0.0922886744316 0.0166475383287 0.000275239312543
BPM.25L6.B1 12334.51 -0.070273002346 0.0263170005608 0.00160514637579
BPM.24L6.B1 12387.96 0.102510301866 0.0339663357461 -0.000134270947683
BPM.23L6.B1 12441.41 0.0769779123953 0.0304878220588 -0.00159547470548
BPM.22L6.B1 12494.87 -0.0887832409022 0.0282035556558 0.000410355125288
BPM.21L6.B1 12548.32 -0.076026021287 0.0482479415386 0.00101757710319
BPM.20L6.B1 12601.77 0.094274586774 0.0370382854646 -0.000324327526579
BPM.19L6.B1 12655.22 0.117094004997 0.0333690638613 -0.00103284065667
BPM.18L6.B1 12708.67 -0.0564511804821 0.0589997469403 0.000238021448668
BPM.17L6.B1 12762.12 -0.100895713277 0.0894781650216 0.00104245953038
BPM.16L6.B1 12815.57 0.0955764347794 0.0676563559034 -0.000147736809839
BPM.15L6.B1 12869.03 0.125198723095 0.0443293393461 -0.00104201572963
BPM.14L6.B1 12922.48 -0.0529015149321 0.0436709926395 5.85108058597e-05
BPM.13L6.B1 12975.93 -0.0970248637251 0.0535639998903 0.00103585739643
BPM.12L6.B1 13029.38 0.0419552002478 0.0352970853274 3.33381468371e-05
BPM.11L6.B1 13082.83 0.122924061774 0.0331244989215 -0.00103409755911
BPM.10L6.B1 13134.67 -0.0580796680632 0.0391433833406 1.59922359376e-05
BPM.9L6.B1 13173.74 -0.0887239341992 0.0444204270542 0.000776943438378
BPM.8L6.B1 13214.2 -0.0808050564428 0.0896460839342 0.000918646822053
BPMYA.5L6.B1 13311.29 0.137913288907 0.067304440445 -0.000240793290113
BPMYB.4L6.B1 13347.69 0.173753305368 0.0700386143288 -0.000483800620718
BPMSA.4R6.B1 13568.51 -0.00788266343353 0.219348658132 -0.000806900987838
BPMYA.4R6.B1 13691.29 -0.0543090084793 0.0281965978781 0.000802611029562
BPMYB.5R6.B1 13727.69 -0.0634789594584 0.0252705877285 0.000931000406132
BPM.8R6.B1 13823.42 0.0747070557569 0.0269694309682 -0.000568844588875
BPM.9R6.B1 13862.49 0.00713156868242 0.0231837943556 -0.000441037723586
BPM.10R6.B1 13902.95 -0.0672187594016 0.0230093851326 0.000416008037791
BPM.11R6.B1 13954.79 -0.0654619338507 0.0387878612476 0.00102848878049
BPM.12R6.B1 14009.52 0.0421066762154 0.0676532301723 -6.10825020263e-05
BPM.13R6.B1 14062.97 0.0707608399849 0.0528753968033 -0.0010294384138
BPM.14R6.B1 14116.42 -0.0425818679209 0.0428215582712 -1.96614256441e-05
BPM.15R6.B1 14169.87 -0.0745672685036 0.0335291361943 0.00104104457493
BPM.16R6.B1 14223.33 0.0489475291917 0.0375505326427 0.000111333732473
BPM.17R6.B1 14276.78 0.109457560701 0.0293622506193 -0.00104259926877
BPM.18R6.B1 14330.23 -0.0238964228661 0.0408905177459 -0.000199986966223
BPM.19R6.B1 14383.68 -0.0951601651082 0.046656863732 0.0010384346199
BPM.20R6.B1 14437.13 0.044054725841 0.0748854575686 0.000289303019878
BPM.21R6.B1 14490.58 0.112590515413 0.0542483113154 -0.00102423791632
BPM.22R6.B1 14544.04 -0.0036055116198 0.0194202218975 -0.000374253251524
BPM.23R6.B1 14597.49 -0.107211297826 0.0183831728393 0.00100446238194
BPM.24R6.B1 14650.94 -0.0178567135582 0.0362720873638 0.000441754075865
BPM.25R6.B1 14704.39 0.133261595362 0.0420509474706 -0.000922202295342
BPM.26R6.B1 14757.84 0.0258039896845 0.0377058676916 -0.000516102378617
BPM.27R6.B1 14811.29 -0.114927642333 0.0361164157886 0.000888573605045
BPM.28R6.B1 14864.74 -0.0331670035992 0.0289860572484 0.000559059331345
BPM.29R6.B1 14918.2 0.130261154548 0.0173037191295 -0.000798368754092
BPM.30R6.B1 14971.65 0.0588391482725 0.0167756146694 -0.000621312979105
BPM.31R6.B1 15025.1 -0.141339200851 0.0263300571239 0.000753867794113
BPM.32R6.B1 15078.55 -0.0365472847803 0.0402733724463 0.000680614265683
BPM.33R6.B1 15132.0 0.125781954527 0.0311842953093 -0.00070191300039
BPM.34R6.B1 15185.45 0.0412818208619 0.0313083338293 -0.000733014329613
BPM.33L7.B1 15238.9 -0.0674669623383 0.0479655028468 0.000646393556952
BPM.32L7.B1 15292.36 -0.0579449711552 0.0895034224524 0.00078161570035
BPM.31L7.B1 15345.81 0.0698353110058 0.0680972077426 -0.000584233157736
BPM.30L7.B1 15399.26 0.0845666580861 0.0572555764952 -0.000822552226182
BPM.29L7.B1 15452.71 -0.0944186025214 0.0383900497641 0.000519399476106
BPM.28L7.B1 15506.16 -0.0797505449661 0.0259700106729 0.0008590118634
BPM.27L7.B1 15559.61 0.125683304951 0.0299563463721 -0.000448886174799
BPM.26L7.B1 15613.06 0.0777405848323 0.026639380883 -0.000941379447548
BPM.25L7.B1 15666.52 -0.0931403903036 0.015678309159 0.000387724901749
BPM.24L7.B1 15719.97 -0.0773431022721 0.0109686463709 0.000965040488542
BPM.23L7.B1 15773.42 0.0931308937756 0.0153585208381 -0.000306173128185
BPM.22L7.B1 15826.87 0.0903535229006 0.0209646038203 -0.00103319105761
BPM.21L7.B1 15880.32 -0.0805809975722 0.0163918148532 0.000221346575586
BPM.20L7.B1 15933.77 -0.0691201405334 0.0212470504834 0.00104134697766
BPM.19L7.B1 15987.23 0.0894994195289 0.040659489342 -0.000130965631117
BPM.18L7.B1 16040.68 0.104280757693 0.0482962319005 -0.00103945612413
BPM.17L7.B1 16094.13 -0.0521529892861 0.0416334243423 4.17614126711e-05
BPM.16L7.B1 16147.58 -0.0853407462869 0.0511457358314 0.00103186261433
BPM.15L7.B1 16201.03 0.0742186891398 0.0439315729929 4.99271749238e-05
BPM.14L7.B1 16254.48 0.127926525577 0.0443351810098 -0.00101429410437
BPM.13L7.B1 16307.93 -0.0552367316703 0.0193516922149 -0.000139068872861
BPM.12L7.B1 16361.39 -0.112737935582 0.0331598590168 0.000991724402325
BPM.11L7.B1 16414.84 0.034241973665 0.0441294406989 0.00022244012059
BPM.10L7.B1 16467.62 0.140063371001 0.0571383301319 -0.000832697201471
BPM.9L7.B1 16506.69 0.0835473024837 0.0384151812325 -0.00098761800776
BPM.8L7.B1 16547.15 -0.0315780384383 0.0248582737758 -0.000505110010773
BPM.7L7.B1 16586.22 -0.134548895261 0.0622216538671 0.000417908239335
BPMWC.6L7.B1 16633.14 -0.141688807708 0.707035048213 0.00102293151374
BPMWE.5L7.B1 16710.19 0.47281137524 0.171767772118 5.26931347357e-05
BPMW.5L7.B1 16733.4 0.27954473958 0.183964680642 -9.67094671806e-05
BPMWE.4L7.B1 16768.48 -0.143642011206 0.474934168007 -0.00052319228693
BPMW.4L7.B1 16796.59 0.276918597223 0.449450509535 -0.00102860758356
BPMW.4R7.B1 16912.63 -0.182158841174 0.130880498868 0.000175592566694
BPMWE.4R7.B1 16940.74 -0.123022896301 0.142568711879 0.000327852934272
BPMW.5R7.B1 16975.82 -0.0198815706049 0.279506733909 0.00069555127806
BPMWE.5R7.B1 16999.03 -0.184736535242 0.188190516589 0.00103938332857
BPMR.6R7.B1 17078.24 0.153088118113 0.093736531043 -0.000521829671073
BPM_A.7R7.B1 17116.28 0.111995806438 0.0486073959303 -0.000958042850024
BPM.8R7.B1 17155.35 0.127006911011 0.0573872120782 -0.000967527328437
BPM.9R7.B1 17194.41 0.00528322502958 0.0469523885251 -0.000454312233906
BPM.10R7.B1 17234.88 -0.107061408101 0.0341203451965 0.00045581175988
BPM.11R7.B1 17287.66 -0.106251343925 0.0682299829539 0.00101681499928
BPM.12R7.B1 17342.39 0.130439805067 0.0510570018327 -0.000302219905961
BPM.13R7.B1 17395.84 0.128369983555 0.0527060532612 -0.0010344089513
BPM.14R7.B1 17449.29 -0.114384777272 0.0297276806208 0.000211103992383
BPM.15R7.B1 17502.74 -0.0765641905732 0.0338673001345 0.00104165687123
BPM.16R7.B1 17556.19 0.102258421091 0.0243223690282 -0.000120572851588
BPM.17R7.B1 17609.65 0.12087272101 0.0268611239701 -0.00103885485292
BPM.18R7.B1 17663.1 -0.0761632213807 0.0229994791124 3.12981303553e-05
BPM.19R7.B1 17716.55 -0.109740703245 0.035490450702 0.00103035509431
BPM.20R7.B1 17770.0 0.110304756655 0.0468600386209 6.03824339129e-05
BPM.21R7.B1 17823.45 0.146752486643 0.050777422272 -0.00101189219524
