@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.115850483241 0.00233592896723 0.124224265 9.908052635
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.12489043371 0.00358792035185 0.12671307 10.0322769
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.100840671396 0.00238978878578 0.09799951 10.15898997
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.140505731327 0.00294460427105 0.13522103 10.25698948
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.115059921293 0.0010761536125 0.12502492 10.39221051
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.124905725088 0.00222196251908 0.12932457 10.51723543
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.0993106857727 0.00451449791573 0.09763492 10.64656
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.138505824615 0.00405111917353 0.13238191 10.74419492
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.114978487184 0.00369784322608 0.12531411 10.87657683
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.132679164285 0.00153432939805 0.13202793 11.00189094
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.0981232523919 0.00447239577365 0.09753497 11.13391887
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.135775201707 0.0031777250269 0.129634 11.23145384
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.116694421155 0.00349657208404 0.12518403 11.36108784
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.131483122699 0.00184773944702 0.13482563 11.48627187
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.100048412405 0.00363046489975 0.09777989 11.6210975
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.134320956325 0.00269006983341 0.1269417 11.71887739
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.117333862991 0.00305940084974 0.12443149 11.84581909
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.13094327899 0.000917861466229 0.13776895 11.97025058
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.10266166763 0.00355476914293 0.09853436 12.10801953
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.127550451633 0.00390364047655 0.12444303 12.20655389
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.116722856272 0.00568350687186 0.12308562 12.33099692
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.135926655559 0.00542140419009 0.14057313 12.45408254
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.102154463238 0.000464255004267 0.09963807 12.59465567
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.125988011375 0.000814275551804 0.12231012 12.69429374
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.117749248425 0.00347663722671 0.12142306 12.81660386
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.135203925178 0.00463408148398 0.14305146 12.93802692
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.102871499366 0.00193651490708 0.10097835 13.08107838
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.126120461899 0.00290006012197 0.12049376 13.18205673
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.119556408804 0.00466640527015 0.11942309 13.30255049
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.145935216751 0.00477871457842 0.14520599 13.42197358
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.107785457131 0.00418702544698 0.10261645 13.56717957
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.120755378413 0.00416666666213 0.11903299 13.66979602
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.120175605316 0.00621314921179 0.11717171 13.78882901
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.142862346153 0.00609877886178 0.14694155 13.90600072
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.102716339326 0.00308397309376 0.10452288 14.05294227
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.127444328765 0.0025520654802 0.11914991 14.15746515
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.117977179072 0.00320634820575 0.11808869 14.27661506
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.598021728452 0.00308418369291 0.60823299 14.39470375
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0172701503958 0.00120191425149 0.01953325 15.00293674
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.13377891627 0.00307006195697 0.14177283 15.02246999
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.0111064636785 0.00360396116496 0.01267678 15.16424282
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0588466000539 0.000128992453766 0.0559997 15.1769196
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00676547427495 0.00418331496541 0.00797434 15.2329193
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.05928678476 0.00373970771514 0.05633594 15.24089364
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0204111194206 0.000982228276063 0.01993678 15.29722958
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.5125409659 0.00381142031494 0.51123195 15.31716636
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.125797159579 0.00239764725401 0.12770942 15.82839831
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.135772253724 0.00474452496519 0.1417442 15.95610773
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.0996478973821 0.00557360116014 0.0999652 16.09785193
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.126671874342 0.00439842102477 0.12280211 16.19781713
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.12600592739 0.00321463740883 0.12113662 16.32061924
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.139384050056 0.00219404840457 0.14251642 16.44175586
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.100968103206 0.00299567284879 0.10124579 16.58427228
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.122299575834 0.00437909336006 0.1210238 16.68551807
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.124628317475 0.00543756623157 0.1192384 16.80654187
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.145827179921 0.0041447896229 0.14460523 16.92578027
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.0992576492749 0.00343940178609 0.10281418 17.0703855
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.125492848932 0.00565432686367 0.11958592 17.17319968
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.125473189179 0.00337828078322 0.11709075 17.2927856
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.133076171455 0.00267745191549 0.14629487 17.40987635
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.0995183760568 0.00368183797629 0.10464369 17.55617122
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.121501214542 0.00474724575669 0.11851436 17.66081491
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.118008041331 0.00219992523314 0.11478449 17.77932927
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.146731203717 0.00306103543267 0.14751668 17.89411376
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.0999601145499 0.00265434849406 0.1066934 18.04163044
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.11621304284 0.00241539910754 0.11776255 18.14832384
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.119224251359 0.00296957457451 0.11229076 18.26608639
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.146287274397 0.00111520152272 0.14827339 18.37837715
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.103254384813 0.00180268131918 0.10902382 18.52665054
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.113139198003 0.0041640404126 0.117429 18.63567436
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.118104803322 0.00358244671929 0.10980535 18.75310336
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.14776079094 0.00272765553509 0.14836707 18.86290871
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.101662786321 0.00223853998182 0.11140585 19.01127578
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.117446479516 0.00312065267971 0.11762561 19.12268163
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.109568215322 0.00257879557999 0.10759956 19.24030724
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.14906591079 0.00305484918187 0.14783061 19.3479068
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.111439342026 0.00241873308641 0.11372109 19.49573741
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.103853283683 0.00741597913372 0.11820827 19.6094585
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.120937500435 0.0118160508755 0.10555132 19.72766677
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.146466540609 0.0045063978036 0.14684746 19.83321809
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.111359312582 0.00533163133399 0.11606103 19.98006555
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.117893530662 0.003925404266 0.11910756 20.09612658
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.106742419476 0.000550877106163 0.10362454 20.21523414
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.153329102896 0.00128045589712 0.14536277 20.31885868
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.115935964667 0.00192158098326 0.11828258 20.46422145
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.116036866192 0.00131854805693 0.12038258 20.58250403
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.106347239358 0.0065559697604 0.10194117 20.70288661
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.156158316482 0.00286656648437 0.14345 20.80482778
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.114858338209 0.0033011253338 0.12029339 20.94827778
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.117512900243 0.00131876341268 0.12200662 21.06857117
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.12262197728 0.00323721249091 0.12142451 21.19057779
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.177563857995 0.0029149064964 0.17306727 21.3120023
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.0951375659363 0.00281656711102 0.1005922 21.48506957
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.0814288885662 0.00455689639887 0.08317963 21.58566177
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.144530156851 0.00222610844561 0.14419377 21.6688414
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.241148990717 0.00252104098662 0.23413526 21.81303517
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.123459445624 0.00381351494589 0.12958348 22.04717043
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.303062541638 0.00656143789231 0.29578199 22.17675391
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0197534794776 0.00791997379093 0.02453825 22.4725359
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00729871171776 0.0047781074036 0.00794562 22.49707415
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00765735428674 0.00199674746021 0.00838841 22.50501977
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.00276963124044 0.00120657729192 0.00181568 22.51340818
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.000453660518968 0.00241107390683 0.00117886 22.51522386
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.494468960495 0.00258700026155 0.49357954 22.51640272
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000260159507904 0.000931198397521 0.000918410000001 23.00998226
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.000977162937316 0.000160439333547 0.0012043 23.01090067
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87 3 0.00840663458397 0.000652793886672 0.00679662 23.01210497
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.999841346823 0.000611440354583 0.00179022 23.01890159
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.00266841470016 0.0006023969323 0.00281283 23.02069181
"BPM.5R5.B1" "BPMR.6R5.B1" 10383.12 10415.02 3 0.0102835893502 0.000406229974147 0.00948111 23.02350464
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.0257496616843 0.00245283602036 0.03509433 23.03298575
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.102719640769 0.00296959445661 0.10235718 23.06808008
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.141458281248 0.00327585199466 0.13954712 23.17043726
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.154018591739 0.00243435632367 0.14687904 23.30998438
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.124886359588 0.00200663087867 0.12258776 23.45686342
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.144303127585 0.00309842013377 0.15976278 23.57945118
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.104236983303 0.00347891801473 0.09940587 23.73921396
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.121792772962 0.00321890369347 0.11203832 23.83861983
