@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.9R2.B1" 533.195 3 0.0680488772393 0.00438857623316 0.0294261676219 -0.061357561495 0.0174639490713 0.00334442748704 0.0104253481368 -0.0140107684797 0.0 0.0 0.0 0.0
"BPM.10R2.B1" 573.658 3 0.059152559192 0.00138002701857 -0.00778513866706 -0.0586380156118 0.0150348332486 0.00300796070261 -0.00525095978324 -0.0140880670132 0.0 0.0 0.0 0.0
"BPM.11R2.B1" 625.4967 3 0.063371978609 0.00192072326525 0.0624724576452 -0.0106395351681 0.015695854404 0.00210680524954 0.00308766996612 0.0153891565608 0.0 0.0 0.0 0.0
"BPM.12R2.B1" 680.2203 3 0.0619326545333 0.00126959741037 0.0555445669272 -0.0273944297697 0.0146803358118 0.00252669948671 0.0131277747812 -0.006570676437 0.0 0.0 0.0 0.0
"BPM.13R2.B1" 733.6688 3 0.0645502903398 0.00226840176613 0.0552927879676 -0.0333083710458 0.0176696628072 0.00661600005214 -0.0070786382622 -0.0161898074131 0.0 0.0 0.0 0.0
"BPM.14R2.B1" 787.1173 3 0.0682887881317 0.00191588761222 0.0512077617981 -0.0451787971965 0.0178748563398 0.00855301349403 -0.0129857967672 0.0122833045835 0.0 0.0 0.0 0.0
"BPM.15R2.B1" 840.5658 3 0.0598907911633 0.00308504281717 0.0500793724895 -0.0328475770375 0.013194559308 0.0018048281799 0.00377412943789 0.0126432726111 0.0 0.0 0.0 0.0
"BPM.16R2.B1" 894.0143 3 0.0619339868842 0.00160436691332 0.0475902161145 -0.039635716993 0.0188781324055 0.00311852001341 0.015473160121 -0.0108150450294 0.0 0.0 0.0 0.0
"BPM.17R2.B1" 947.4628 3 0.0655353944692 0.00347368627004 0.0505789301896 -0.0416732498027 0.0136306116116 0.000889316970159 -0.00767051096639 -0.0112675123439 0.0 0.0 0.0 0.0
"BPM.18R2.B1" 1000.911 3 0.0654741028364 0.00273146203296 0.0390537947226 -0.0525514915106 0.0167837334122 0.00247291055792 -0.0147037584187 0.00809278664089 0.0 0.0 0.0 0.0
"BPM.19R2.B1" 1054.36 3 0.0633158182881 0.00366208683507 0.0462844535176 -0.0432046549352 0.0100649478509 0.00480270083944 0.004088540865 0.0091971195946 0.0 0.0 0.0 0.0
"BPM.20R2.B1" 1107.808 3 0.0674810191478 0.00282522447101 0.0457836501187 -0.0495736354026 0.0178483607673 0.00286648556597 0.0160684144055 -0.0077698159935 0.0 0.0 0.0 0.0
"BPM.21R2.B1" 1161.257 3 0.0668337357811 0.00419769416225 0.0484828416077 -0.0460017641846 0.0121045538702 0.0024119764172 -0.00424163970127 -0.0113370506324 0.0 0.0 0.0 0.0
"BPM.22R2.B1" 1214.705 3 0.066841314621 0.00268856836023 0.03249306704 -0.0584120016315 0.0220780697629 0.00412257819583 -0.0192823135046 0.0107533041604 0.0 0.0 0.0 0.0
"BPM.23R2.B1" 1268.154 3 0.0645370335968 0.00109450055216 0.038946447098 -0.0514606933875 0.0128656102056 0.00137539351697 0.00971531501452 0.00843425041908 0.0 0.0 0.0 0.0
"BPM.24R2.B1" 1321.602 3 0.0673942853564 0.00258489481524 0.0267625037236 -0.0618527129005 0.0110447870162 0.00131536194142 0.00938060797478 -0.00583022420296 0.0 0.0 0.0 0.0
"BPM.25R2.B1" 1375.051 3 0.0633354714031 0.00233795082879 0.0254995036957 -0.0579754883475 0.0151683733896 0.000981504621398 -0.00569981711354 -0.0140567292126 0.0 0.0 0.0 0.0
"BPM.26R2.B1" 1428.499 3 0.0661227171111 0.00217747688433 0.0127113538494 -0.0648894074674 0.0174544439516 0.000329690595807 -0.0159907091955 0.00699677304783 0.0 0.0 0.0 0.0
"BPM.27R2.B1" 1481.948 3 0.0634423583549 0.00431108380983 0.0230787201183 -0.0590957317523 0.0159373390617 0.00555303816488 0.00866840858649 0.0133737604638 0.0 0.0 0.0 0.0
"BPM.28R2.B1" 1535.397 3 0.0632086828567 0.00722669884653 0.00399604028141 -0.0630822419588 0.0164472783309 0.00358717737889 0.00958205957461 -0.0133677634181 0.0 0.0 0.0 0.0
"BPM.29R2.B1" 1588.845 3 0.0575685524172 0.00527733104465 0.0105551919255 -0.0565926333619 0.0143487062893 0.00151477853257 -0.00624056733886 -0.0129205530635 0.0 0.0 0.0 0.0
"BPM.30R2.B1" 1642.294 3 0.0675224020701 0.00344118883382 -0.00686141024309 -0.0671728801734 0.0164874402914 0.00265313224012 -0.0144078679498 0.00801554917046 0.0 0.0 0.0 0.0
"BPM.31R2.B1" 1695.742 3 0.0634698851803 0.00228787670191 0.0038410477613 -0.0633535529934 0.0175051555962 0.00123619134331 0.0122041407098 0.0125494789527 0.0 0.0 0.0 0.0
"BPM.32R2.B1" 1749.191 3 0.0634693508239 0.00144347222887 -0.0107801385863 -0.0625471590567 0.0168859549413 0.00224626307594 0.00947419635712 -0.0139776635268 0.0 0.0 0.0 0.0
"BPM.33R2.B1" 1802.639 3 0.0625707811127 0.00445143290154 -0.00912393676796 -0.0619019904923 0.0160531554125 0.0045448923342 -0.0106059340408 -0.0120506415522 0.0 0.0 0.0 0.0
"BPM.34R2.B1" 1856.088 3 0.063779249223 0.00721955370331 -0.0229257825977 -0.0595163937393 0.0125300670947 0.00276206538613 -0.0113328793151 0.00534494413704 0.0 0.0 0.0 0.0
"BPM.33L3.B1" 1909.536 3 0.0616869757626 0.00295311126759 -0.0147874934465 -0.059888337899 0.0223096867923 0.00264559439085 0.00997124333978 0.0199573653328 0.0 0.0 0.0 0.0
"BPM.32L3.B1" 1962.985 3 0.0611695880144 0.00153894757418 -0.0324434671926 -0.0518569179028 0.0189935974764 0.00641599567098 0.0106124853383 -0.0157522030217 0.0 0.0 0.0 0.0
"BPM.31L3.B1" 2016.433 3 0.0598131370243 0.0035730366579 -0.0201520027962 -0.0563161446122 0.00997227079076 0.00281374264635 -0.00426499733867 -0.00901421002781 0.0 0.0 0.0 0.0
"BPM.30L3.B1" 2069.882 3 0.0668365720582 0.00266964209686 -0.0421871861329 -0.0518398369083 0.0194720978738 0.0028265686043 -0.0175188334887 0.00850018051569 0.0 0.0 0.0 0.0
"BPM.27L3.B1" 2230.227 3 0.062424462545 0.00203656888644 -0.0367808985863 -0.0504378729054 0.0147509633693 0.00234315349916 -0.00917995666199 -0.0115463983998 0.0 0.0 0.0 0.0
"BPM.26L3.B1" 2283.676 3 0.0661472117704 0.00127421905256 -0.0544495767358 -0.0375592494372 0.0186194594205 0.000563225725193 -0.0171757404146 0.00718875582573 0.0 0.0 0.0 0.0
"BPM.25L3.B1" 2337.124 3 0.0601156092155 0.00243447177659 -0.0461451383044 -0.0385293742775 0.0215728598421 0.00318266618655 0.0155395023784 0.0149636943166 0.0 0.0 0.0 0.0
"BPM.24L3.B1" 2390.573 3 0.059087499283 0.00425536220176 -0.0502954218537 -0.0310113384438 0.0187445483757 0.00292321356625 0.0127133399609 -0.0137742179759 0.0 0.0 0.0 0.0
"BPM.23L3.B1" 2444.021 3 0.0575971159605 0.00540987088847 -0.0437350886343 -0.0374789245992 0.0122708895538 0.00644593087864 -0.00599129951987 -0.0107088309589 0.0 0.0 0.0 0.0
"BPM.22L3.B1" 2497.47 3 0.0655839219583 0.00327571337529 -0.06174571611 -0.0221069527863 0.0193907514639 0.00134318150767 -0.0158668717251 0.011146462398 0.0 0.0 0.0 0.0
"BPM.21L3.B1" 2550.918 3 0.065348962459 0.00250769861457 -0.0593504209069 -0.0273498525158 0.01706227709 0.000942818228786 0.0139017094787 0.00989261204463 0.0 0.0 0.0 0.0
"BPM.20L3.B1" 2604.367 3 0.0601669128392 0.00529914373013 -0.0549289589563 -0.0245533474007 0.0182330486585 0.00349648800789 0.0161531844337 -0.00845687271023 0.0 0.0 0.0 0.0
"BPM.19L3.B1" 2657.815 3 0.0629260532205 0.00283311328132 -0.0534060959905 -0.0332787782973 0.0194109245048 0.00200221317498 -0.0143638695949 -0.0130561571832 0.0 0.0 0.0 0.0
"BPM.18L3.B1" 2711.264 3 0.0639350198765 0.00496847892989 -0.0627204370288 -0.0124029651907 0.0189148938041 0.00135784145416 -0.0157985356429 0.0104009364558 0.0 0.0 0.0 0.0
"BPM.17L3.B1" 2764.712 3 0.0596771370856 0.0017843614641 -0.057742082742 -0.0150735719508 0.0217088505754 0.00405445641376 0.0169822132759 0.0135232623858 0.0 0.0 0.0 0.0
"BPM.16L3.B1" 2818.161 3 0.0627241559987 0.00463431662072 -0.061714372543 -0.0112096372544 0.01600590054 0.0087829254784 0.00979416652169 -0.0126595084518 0.0 0.0 0.0 0.0
"BPM.15L3.B1" 2871.609 3 0.0615412471566 0.00279492850063 -0.0585155750734 -0.0190591861165 0.0182609585759 0.00144261793151 -0.0160581328954 -0.0086947671632 0.0 0.0 0.0 0.0
"BPM.14L3.B1" 2925.058 3 0.0642848015277 0.0032524896579 -0.0641139992686 -0.00468303376442 0.0148642897823 0.00785537760986 -0.0116934276339 0.00917664758531 0.0 0.0 0.0 0.0
"BPM.13L3.B1" 2978.506 3 0.0619638551551 0.00386585028831 -0.0617837078545 -0.00472152405802 0.0186616181119 0.0019731295202 0.0114893975907 0.0147054321105 0.0 0.0 0.0 0.0
"BPM.12L3.B1" 3031.955 3 0.0598469315033 0.00183396939409 -0.059619862658 0.00520837661896 0.0229588054475 0.00289618654992 0.0172164466867 -0.0151888350791 0.0 0.0 0.0 0.0
"BPM.11L3.B1" 3085.403 3 0.0643143232653 0.00415535836771 -0.0642086125791 0.0036859527594 0.0230495779025 0.00228445184374 -0.0203554913452 -0.010813741886 0.0 0.0 0.0 0.0
"BPM.10L3.B1" 3138.184 3 0.0666931753766 0.00223066140932 -0.0482827120163 0.0460082531962 0.0160795683571 0.00177973974023 -0.00723606393426 0.0143593835971 0.0 0.0 0.0 0.0
"BPM.9L3.B1" 3177.249 3 0.0590952681968 0.00370165191436 -0.0510175995996 0.029823736425 0.0174473851003 0.00710710908252 -0.00106227710737 0.017415016916 0.0 0.0 0.0 0.0
"BPM.7L3.B1" 3256.776 3 0.053900964063 0.0121810254724 -0.0355686596938 -0.0404991898007 0.0293995960538 0.0132606200808 0.00360125503898 -0.0291781975158 0.0 0.0 0.0 0.0
"BPMWE.5L3.B1" 3372.545 3 0.0837514559781 0.0264861297605 -0.0264587987797 -0.0794621818577 0.0619635627234 0.0346844497788 -0.0113560679948 0.06091406098 0.0 0.0 0.0 0.0
"BPMW.5L3.B1" 3400.09 3 0.0559488450328 0.0067336403683 -0.0505224271577 -0.0240365890799 0.0476778619583 0.0128476375232 -0.00602486215801 0.0472956610789 0.0 0.0 0.0 0.0
"BPMW.4L3.B1" 3502.763 3 0.0619261926558 0.0262639328705 -0.0545113097062 -0.0293831661152 0.0429606058935 0.0109866720328 0.0296707388354 0.0310686484369 0.0 0.0 0.0 0.0
"BPMWE.4R3.B1" 3575.273 3 0.0581852428651 0.0103374238781 -0.0514513278483 0.0271713700411 0.0331652618453 0.0133682890046 -0.0313086936719 -0.0109407629452 0.0 0.0 0.0 0.0
"BPMWE.5R3.B1" 3677.946 3 0.0805955601099 0.00614248045276 -0.0625522573709 0.0508218398647 0.0370624508294 0.0032673836328 -0.0370452771725 -0.00112814037019 0.0 0.0 0.0 0.0
"BPMR.6R3.B1" 3731.015 3 0.0593215641165 0.00141333308747 -0.0377031382757 0.0457987044947 0.0186614191174 0.00518216926318 -0.0123398089666 0.0139992027682 0.0 0.0 0.0 0.0
"BPM_A.7R3.B1" 3786.839 3 0.061093593167 0.00630824029357 0.00947205069903 0.060354845552 0.023966201074 0.00141694806796 0.0211181923635 0.0113314052623 0.0 0.0 0.0 0.0
"BPM.8R3.B1" 3825.903 3 0.054011670992 0.002915213129 0.0159816117907 0.0515931069806 0.0155400671143 0.00723444893291 0.0032050383215 -0.0152059664367 0.0 0.0 0.0 0.0
"BPM.9R3.B1" 3864.968 3 0.0661581346474 0.00509388840609 0.0485702360926 0.0449202732175 0.0170591871795 0.00787718396474 0.00845473725373 -0.0148166556684 0.0 0.0 0.0 0.0
"BPM.10R3.B1" 3905.431 3 0.0604865459906 0.00300243117157 0.0461592448903 0.0390889544121 0.0196478085519 0.004455574889 -0.0135269599351 -0.0142498328343 0.0 0.0 0.0 0.0
"BPM.11R3.B1" 3958.212 3 0.061872690526 0.00360345139311 0.0455433890567 0.0418811359225 0.0191189875714 0.00215258206126 -0.0152791895438 0.0114926956211 0.0 0.0 0.0 0.0
"BPM.12R3.B1" 4012.935 3 0.0670472469145 0.00430303919623 0.0404806490029 0.0534476414365 0.0224691348285 0.00433410497537 0.0110589584569 0.0195591783517 0.0 0.0 0.0 0.0
"BPM.13R3.B1" 4066.384 3 0.0633056171239 0.00498930794971 0.0395804534119 0.0494063646421 0.0200057827424 0.00297996667294 0.0182271246125 -0.00824640961246 0.0 0.0 0.0 0.0
"BPM.14R3.B1" 4119.833 3 0.0623765979749 0.00724213426706 0.0416629766797 0.0464223690597 0.0194410568536 0.00752878171005 -0.00727745590744 -0.0180275713035 0.0 0.0 0.0 0.0
"BPM.17R3.B1" 4280.178 3 0.064250045124 0.00453410843673 0.048583772871 0.0420438498719 0.0163934334469 0.00223911188724 0.0135447595545 -0.00923494173179 0.0 0.0 0.0 0.0
"BPM.18R3.B1" 4333.627 3 0.0610787297957 0.00252555731769 0.048525219258 0.0370933192019 0.0223190296236 0.00387154856733 -0.00914383700147 -0.0203599933258 0.0 0.0 0.0 0.0
"BPM.19R3.B1" 4387.075 3 0.0677437763837 0.0014403156641 0.0597588080136 0.0319077436294 0.0171873495827 0.00366543110999 -0.0122072881616 0.0120990537405 0.0 0.0 0.0 0.0
"BPM.20R3.B1" 4440.524 3 0.0664477261074 0.00349581038451 0.0533509741689 0.039610274678 0.0235674770646 0.00265195213896 0.0124141247321 0.0200328600636 0.0 0.0 0.0 0.0
"BPM.21R3.B1" 4493.972 3 0.064761054721 0.00352036150167 0.0580045811115 0.0288003954601 0.0184567509726 0.00395970220312 0.0167243462425 -0.00780691355314 0.0 0.0 0.0 0.0
"BPM.22R3.B1" 4547.421 3 0.0619644091708 0.00235127948209 0.0542020884963 0.0300286797334 0.0206785169122 0.00453964450268 -0.0110588455887 -0.0174729217916 0.0 0.0 0.0 0.0
"BPM.23R3.B1" 4600.869 3 0.0631568068322 0.00356215729183 0.0593749451312 0.0215266843687 0.018171041655 0.00114842864092 -0.0166103773074 0.00736764009269 0.0 0.0 0.0 0.0
"BPM.24R3.B1" 4654.318 3 0.0625087218852 0.0046411052446 0.0552175403204 0.0292978421165 0.0185561647232 0.00250299148442 0.00552002075938 0.0177161118774 0.0 0.0 0.0 0.0
"BPM.25R3.B1" 4707.766 3 0.0621212284952 0.00306411592929 0.0597688620316 0.016933108433 0.0233500866364 0.00226439820838 0.0161121035348 -0.0169004930582 0.0 0.0 0.0 0.0
"BPM.26R3.B1" 4761.215 3 0.0687451004966 0.00454882737699 0.0670068693237 0.0153612599 0.00965852063476 0.00492657532944 -0.00324950775888 -0.00909547800707 0.0 0.0 0.0 0.0
"BPM.27R3.B1" 4814.663 3 0.0650584946422 0.00335460946661 0.0650582006132 0.000195596712344 0.0142154721285 0.00341978243905 -0.0126875862029 0.00641130284589 0.0 0.0 0.0 0.0
"BPM.28R3.B1" 4868.112 3 0.0639713296956 0.0053930306624 0.0635057167154 0.00770421751337 0.0170952885022 0.00570953366035 0.00569749304639 0.0161179236243 0.0 0.0 0.0 0.0
"BPM.29R3.B1" 4921.56 3 0.0639520674417 0.00242039062483 0.0633491889734 -0.00876054715666 0.0186195444454 0.000747541704211 0.0152627122903 -0.0106647573296 0.0 0.0 0.0 0.0
"BPM.30R3.B1" 4975.009 3 0.0621655254094 0.00182218189172 0.0613975107554 -0.0097415718687 0.01776900603 0.00291635620392 -0.0115849636222 -0.0134731656698 0.0 0.0 0.0 0.0
"BPM.31R3.B1" 5028.457 3 0.0608183147495 0.00369020168007 0.0585840334721 -0.0163333533334 0.0180826499277 0.00177851452549 -0.015133556369 0.00989735823513 0.0 0.0 0.0 0.0
"BPM.32R3.B1" 5081.906 3 0.0630271749932 0.00232788771117 0.0617737576854 -0.0125071039433 0.0163056451478 0.00550010224108 0.0119242909012 0.0111213915581 0.0 0.0 0.0 0.0
"BPM.33R3.B1" 5135.354 3 0.062498736795 0.00339434097876 0.0569054180242 -0.0258430938641 0.0204321854309 0.00346831494759 0.0144721345542 -0.0144232979214 0.0 0.0 0.0 0.0
"BPM.34R3.B1" 5188.803 3 0.0651104711798 0.00316271642018 0.0615683535963 -0.0211828065348 0.0155973803954 0.00259494816942 -0.0113449556999 -0.0107037495938 0.0 0.0 0.0 0.0
"BPM.33L4.B1" 5242.251 3 0.0666177796213 0.00368399582737 0.0578798981636 -0.0329825097626 0.0155253188715 0.0030852404556 -0.0108993890654 0.0110561676933 0.0 0.0 0.0 0.0
"BPM.32L4.B1" 5295.7 3 0.0652158046236 0.00294635302338 0.0606338995035 -0.024013150641 0.0176961846032 0.0025906760155 0.010423948298 0.0143002185784 0.0 0.0 0.0 0.0
"BPM.31L4.B1" 5349.148 3 0.0583420422893 0.00187337299682 0.0447149366119 -0.0374749028322 0.0199259711099 0.00073176144703 0.00878505321448 -0.0178848305749 0.0 0.0 0.0 0.0
"BPM.30L4.B1" 5402.597 3 0.0688134629903 0.00129615154915 0.0542295514542 -0.0423609305587 0.0131155021338 0.00253134771093 -0.0100677099887 -0.00840580821843 0.0 0.0 0.0 0.0
"BPM.29L4.B1" 5456.045 3 0.0636011976081 0.00126482932133 0.0426926686888 -0.0471428507561 0.0186091548869 0.00152516220895 -0.0151369139831 0.0108247161935 0.0 0.0 0.0 0.0
"BPM.28L4.B1" 5509.494 3 0.061602098456 0.0034773751035 0.0425441725875 -0.0445512279632 0.0127831389117 0.00102744111173 0.0109834517977 0.00654006322928 0.0 0.0 0.0 0.0
"BPM.27L4.B1" 5562.942 3 0.0677595825364 0.00325999793149 0.0373718798482 -0.0565217092994 0.0166419491536 0.00169659800155 0.0127813964495 -0.0106578786085 0.0 0.0 0.0 0.0
"BPM.26L4.B1" 5616.391 3 0.0645528363156 0.00405579878204 0.0417839479043 -0.0492053896836 0.0104604322975 0.00170758989052 -0.00654003110267 -0.00816386164916 0.0 0.0 0.0 0.0
"BPM.25L4.B1" 5669.839 3 0.062776496309 0.00365143450551 0.0238104006531 -0.0580857410177 0.0193048989581 0.00449895805809 -0.0167424577417 0.00961089135044 0.0 0.0 0.0 0.0
"BPM.24L4.B1" 5723.288 3 0.0633686226472 0.00544442154689 0.0235324142139 -0.0588371295822 0.0120387296741 0.00143518199024 0.010709315535 0.00549923385013 0.0 0.0 0.0 0.0
"BPM.23L4.B1" 5776.736 3 0.0672269085307 0.00245608213654 0.0155005330743 -0.0654155234253 0.0226986120118 0.00210525288329 0.0148682666988 -0.0171511408552 0.0 0.0 0.0 0.0
"BPM.22L4.B1" 5830.185 3 0.0639490293743 0.00178754482456 0.0245199309914 -0.059061420082 0.012497503542 0.00636058866667 -0.0104696835234 -0.00682446493891 0.0 0.0 0.0 0.0
"BPM.21L4.B1" 5883.634 3 0.0663679799474 0.00432447073631 0.00978434507692 -0.065642785999 0.0136600271929 0.00158683762465 -0.0108271914994 0.00832876144127 0.0 0.0 0.0 0.0
"BPM.20L4.B1" 5937.082 3 0.0682168682003 0.00532455575812 0.0175484765214 -0.0659211049577 0.0181760312268 0.00220627337594 0.0156172396913 0.00929892120534 0.0 0.0 0.0 0.0
"BPM.19L4.B1" 5990.531 3 0.0636380970589 0.00572434342964 0.00965365195326 -0.0629016247901 0.0124220629627 0.00281737561922 0.00887427681076 -0.00869222982534 0.0 0.0 0.0 0.0
"BPM.18L4.B1" 6043.979 3 0.0688784544138 0.00687081786542 0.0106471335309 -0.0680505696524 0.0200195945017 0.00477389739595 -0.0161141424891 -0.0118793339818 0.0 0.0 0.0 0.0
"BPM.17L4.B1" 6097.428 3 0.0669475377495 0.00387381017219 0.00713161302458 -0.0665666050388 0.012140966738 0.00693688362951 -0.00180399403916 0.0120061933535 0.0 0.0 0.0 0.0
"BPM.16L4.B1" 6150.876 3 0.0646909329606 0.00148493788344 0.0036650139653 -0.0645870302765 0.011323169913 0.00417312719439 0.0096443611957 0.00593299873629 0.0 0.0 0.0 0.0
"BPM.15L4.B1" 6204.325 3 0.0657822636796 0.00244707446947 -0.00666761525725 -0.0654434803597 0.0164171714657 0.00143152714626 0.00611050624027 -0.0152376255507 0.0 0.0 0.0 0.0
"BPM.14L4.B1" 6257.773 3 0.0674029463012 0.00076818995891 0.00787769993654 -0.0669410114489 0.0133441757079 0.003862593134 -0.010209541749 -0.00859257136127 0.0 0.0 0.0 0.0
"BPM.13L4.B1" 6311.222 3 0.06551207925 0.00270874847994 -0.00689475487946 -0.0651482531063 0.0142723607136 0.0043852237874 -0.0048421662931 0.0134258595973 0.0 0.0 0.0 0.0
"BPM.12L4.B1" 6364.67 3 0.0663461303064 0.00241106609636 -0.00903284425388 -0.0657283556109 0.0127004404494 0.00423695382012 0.00861869652494 0.00932841132354 0.0 0.0 0.0 0.0
"BPM.11L4.B1" 6418.119 3 0.0724210990403 0.00796973637903 -0.0116892823477 -0.071471506661 0.0163696851593 0.00456785545354 0.0110353529024 -0.012090805537 0.0 0.0 0.0 0.0
"BPMYA.5L4.B1" 6722.153 3 0.0744966293189 0.0024478915848 -0.051254812267 -0.0540619274476 0.0221100069213 0.00634344431609 -0.0211526092516 0.00643580048718 0.0 0.0 0.0 0.0
"BPMWA.B5R4.B1" 6890.439 3 0.0805868024403 0.0045744107597 0.00677066690309 -0.0803018729373 0.0132508346028 0.00710859833488 0.0124009009556 0.00466929043438 0.0 0.0 0.0 0.0
"BPMYB.5R4.B1" 6992.829 3 0.0985461235191 0.0221823043932 -0.0370432839648 -0.0913188566165 0.0552651188566 0.00366333807808 -0.0455350966873 0.0313175403236 0.0 0.0 0.0 0.0
"BPM.11R4.B1" 7290.065 3 0.0683102627915 0.00127886021195 -0.035273232972 -0.0584986413377 0.0120582903516 0.00226381297425 0.0104784753307 -0.00596690212333 0.0 0.0 0.0 0.0
"BPM.12R4.B1" 7344.789 3 0.0684756329675 0.00316364274209 -0.0432579477479 -0.0530816565957 0.0194294322802 0.00205138665767 -0.00519020145048 -0.0187233716951 0.0 0.0 0.0 0.0
"BPM.13R4.B1" 7398.237 3 0.0615927671786 0.00706046879446 -0.0375544224312 -0.048819405205 0.0153315182657 0.00317647163062 -0.0107795351262 0.0109021591804 0.0 0.0 0.0 0.0
"BPM.14R4.B1" 7451.686 3 0.067443564137 0.0012296841211 -0.0491499265415 -0.0461835367254 0.0144679713915 0.00633255175577 0.00441879264375 0.0137766638835 0.0 0.0 0.0 0.0
"BPM.15R4.B1" 7505.134 3 0.0608785122578 0.00287337736418 -0.0367655904103 -0.0485230318149 0.0195500190212 0.00313145594388 0.0171477343859 -0.00938927309013 0.0 0.0 0.0 0.0
"BPM.16R4.B1" 7558.583 3 0.0627024095222 0.00329172840719 -0.0479560456409 -0.0403956661831 0.013606508671 0.00179365410807 -0.00759171687242 -0.0112917187861 0.0 0.0 0.0 0.0
"BPM.17R4.B1" 7612.031 3 0.06573498356 0.00388947521002 -0.0509354796743 -0.0415531584117 0.0118170066126 0.00431797125118 -0.00823253654594 0.00847743990258 0.0 0.0 0.0 0.0
