@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.29R2.B1" 1588.845 0.0289041125406 0.00352921872301 -0.533522366667 0.19733993058 0 0 
"BPM.30R2.B1" 1642.294 0.0317550718099 0.000495111531136 -0.288391113333 0.186830076974 0 0 
"BPM.31R2.B1" 1695.742 0.0329781994223 0.00350908707557 0.0325754443333 0.201486055664 0 0 
"BPM.32R2.B1" 1749.191 0.0319386460839 0.000642550764816 0.315880046667 0.183831893678 0 0 
"BPM.33R2.B1" 1802.639 0.0311510173731 0.00156018051293 0.509405666667 0.173386881107 0 0 
"BPM.34R2.B1" 1856.088 0.0297974332952 0.00267897865496 0.440507533333 0.321923358716 0 0 
"BPM.33L3.B1" 1909.536 0.0321552739819 0.00193942046454 -0.250649633333 0.765984190247 0 0 
"BPM.32L3.B1" 1962.985 0.0344978446083 0.00148081785657 -0.626226833333 0.18784273654 0 0 
"BPM.31L3.B1" 2016.433 0.0280001771369 0.000548646001508 -0.440778383333 0.177384118901 0 0 
"BPM.30L3.B1" 2069.882 0.0270912200056 0.00396878878703 -0.149056366667 0.177981628558 0 0 
"BPM.29L3.B1" 2123.33 0.0366048048837 0.0012772964602 0.167795934667 0.194502382387 0 0 
"BPM.27L3.B1" 2230.227 0.0283383051567 0.000671573501561 0.6075232 0.177927311844 0 0 
"BPM.26L3.B1" 2283.676 0.0266892357048 0.000429976134803 0.2570698 0.767194805248 0 0 
"BPM.25L3.B1" 2337.124 0.0366310795819 0.000610407532503 -0.429896233333 0.327402915049 0 0 
"BPM.24L3.B1" 2390.573 0.035090709084 0.00149360516268 -0.534997533333 0.192394575005 0 0 
"BPM.23L3.B1" 2444.021 0.026538905794 0.00149653604902 -0.36228982 0.18076158164 0 0 
"BPM.22L3.B1" 2497.47 0.0245625176869 0.00226030870283 0.003533114 0.18454053696 0 0 
"BPM.21L3.B1" 2550.918 0.0388555791139 0.00171768666881 0.270253063333 0.185395292 0 0 
"BPM.20L3.B1" 2604.367 0.0377001400882 0.000816581681907 0.495908266667 0.179028371319 0 0 
"BPM.19L3.B1" 2657.815 0.0269705662123 0.00129929673975 0.669578133333 0.157929796332 0 0 
"BPM.18L3.B1" 2711.264 0.0249671920992 0.00122912353638 -0.284228666667 0.791950924097 0 0 
"BPM.17L3.B1" 2764.712 0.0376569315107 0.00123518809546 -0.685542766667 0.191881608034 0 0 
"BPM.16L3.B1" 2818.161 0.0365091728514 0.00445708284218 -0.4725926 0.180614341547 0 0 
"BPM.15L3.B1" 2871.609 0.0245082024437 0.00218157735081 -0.258597229667 0.175075352078 0 0 
"BPM.14L3.B1" 2925.058 0.0270332557764 0.00174778933832 0.105952206667 0.18453242549 0 0 
"BPM.13L3.B1" 2978.506 0.0373306169796 0.00374033860025 0.35529436 0.18232353502 0 0 
"BPM.12L3.B1" 3031.955 0.0386819668195 0.00151202916373 0.566947033333 0.197364647856 0 0 
"BPM.11L3.B1" 3085.403 0.023635846852 0.00322042205741 0.472673633333 0.339146409778 0 0 
"BPM.10L3.B1" 3138.184 0.0277915035811 0.00107817574054 -0.4351878 0.316942305473 0 0 
"BPM.9L3.B1" 3177.249 0.031783526893 0.00177018639898 -0.6533726 0.1968740344 0 0 
"BPM.8L3.B1" 3217.712 0.0391376916376 0.00293717760855 -0.546911566667 0.188412777751 0 0 
"BPM.7L3.B1" 3256.776 0.0270540188975 0.00221879864633 -0.39935567 0.174844670376 0 0 
"BPM.6L3.B1" 3329.415 0.0269313203079 0.00529872063603 -0.246621273333 0.18962290108 0 0 
"BPMWE.5L3.B1" 3372.545 0.0201820980222 0.0143458012582 -0.117743003333 0.29159039474 0 0 
"BPMW.5L3.B1" 3400.09 0.0278539651625 0.00318434442632 0.184482856667 0.365470466179 0 0 
"BPMWE.4L3.B1" 3475.218 0.0414602830638 0.00286226197249 0.33455156 0.190475850691 0 0 
"BPMW.4L3.B1" 3502.763 0.0401006257055 0.00102814454456 0.33789454 0.188019596308 0 0 
"BPMW.4R3.B1" 3547.728 0.0460620302928 0.00392701434801 0.413507993333 0.167849843087 0 0 
"BPMWE.4R3.B1" 3575.273 0.0186845813217 0.0135089408016 0.611886366667 0.246638612709 0 0 
"BPMW.5R3.B1" 3650.401 0.0255592976068 0.00112585826678 -0.259421466667 0.780032214594 0 0 
"BPMWE.5R3.B1" 3677.946 0.0251154813364 0.00140645229352 -0.2472792 0.772649306467 0 0 
"BPMWC.6R3.B1" 3718.937 0.0278793414828 0.00115966470792 -0.443753566667 0.346610806412 0 0 
"BPMR.6R3.B1" 3731.015 0.0268449664905 0.00115355559949 -0.7219706 0.174959424606 0 0 
"BPM_A.7R3.B1" 3786.839 0.030099874518 0.00046252808228 -0.44296301 0.180960108016 0 0 
"BPM.8R3.B1" 3825.903 0.0253727164632 0.00152129945224 -0.223836616667 0.20580832121 0 0 
"BPM.9R3.B1" 3864.968 0.0297393767251 0.0013010948606 0.0531919566667 0.186031655182 0 0 
"BPM.10R3.B1" 3905.431 0.0367719711886 0.00114461078391 0.236215185 0.186778694365 0 0 
"BPM.11R3.B1" 3958.212 0.0371506612382 0.00134386875418 0.392678786667 0.186038908959 0 0 
"BPM.12R3.B1" 4012.935 0.028306937222 0.00105057627646 0.5436172 0.193220682702 0 0 
"BPM.13R3.B1" 4066.384 0.0273389823147 0.0016455824327 0.125828533333 0.785455506494 0 0 
"BPM.14R3.B1" 4119.833 0.0349195020553 0.00307582693226 -0.2177288 0.811751194357 0 0 
"BPM.15R3.B1" 4173.281 0.0385772724105 0.000395400229702 -0.629959133333 0.186495677295 0 0 
"BPM.17R3.B1" 4280.178 0.0267929239882 0.00111213826879 -0.15278638 0.180644541709 0 0 
"BPM.18R3.B1" 4333.627 0.0362450110271 0.0024164316737 0.153326226667 0.185799486004 0 0 
"BPM.19R3.B1" 4387.075 0.0394091693093 0.00125988454028 0.398480626667 0.187753784209 0 0 
"BPM.20R3.B1" 4440.524 0.0288279446058 0.000374163650516 0.589825766667 0.180643801904 0 0 
"BPM.21R3.B1" 4493.972 0.0251943895206 0.00257774450365 0.252297233333 0.790066730192 0 0 
"BPM.22R3.B1" 4547.421 0.0365496857008 0.000660557090917 -0.451205166667 0.337563037355 0 0 
"BPM.23R3.B1" 4600.869 0.0389593317642 0.00126156357032 -0.5593507 0.190963754375 0 0 
"BPM.24R3.B1" 4654.318 0.0296090606529 0.00229025998341 -0.372558873333 0.180534022034 0 0 
"BPM.25R3.B1" 4707.766 0.0229975316264 0.00138111932139 -0.00629035766667 0.185762253812 0 0 
"BPM.26R3.B1" 4761.215 0.0388028125027 0.000200347052882 0.230967586667 0.17673396226 0 0 
"BPM.27R3.B1" 4814.663 0.0383763643879 0.0022010832795 0.486365833333 0.186299310776 0 0 
"BPM.28R3.B1" 4868.112 0.029668737406 0.00179077629338 0.710962333333 0.195837025774 0 0 
"BPM.29R3.B1" 4921.56 0.0250808429727 6.2870730011e-05 -0.247606666667 0.789341889026 0 0 
"BPM.30R3.B1" 4975.009 0.0376452231302 0.000626998394755 -0.6823502 0.19407743846 0 0 
"BPM.31R3.B1" 5028.457 0.0377659174169 0.00117917655909 -0.4706586 0.185010850319 0 0 
"BPM.32R3.B1" 5081.906 0.0271750857806 0.000733363373538 -0.23456052 0.164980946745 0 0 
"BPM.33R3.B1" 5135.354 0.02663873904 0.000593811999492 0.147908343333 0.197985014726 0 0 
"BPM.34R3.B1" 5188.803 0.0371392406056 0.00128473481049 0.341390626667 0.18158697877 0 0 
"BPM.33L4.B1" 5242.251 0.0386830045055 0.00303413407241 0.574362733333 0.180186776264 0 0 
"BPM.32L4.B1" 5295.7 0.028779175514 0.000376800838522 0.166929333333 0.79253029663 0 0 
"BPM.31L4.B1" 5349.148 0.0262575123339 0.000635872083317 -0.131947133333 0.788979778844 0 0 
"BPM.30L4.B1" 5402.597 0.0364290701146 0.00188247260106 -0.613451266667 0.199078539472 0 0 
"BPM.29L4.B1" 5456.045 0.0375606027869 0.000630908916328 -0.364248933333 0.187258487589 0 0 
"BPM.28L4.B1" 5509.494 0.0270608462997 0.00126034092125 -0.0610346113333 0.180250811568 0 0 
"BPM.27L4.B1" 5562.942 0.0309641322812 0.00210033450679 0.245754613 0.185807846288 0 0 
"BPM.26L4.B1" 5616.391 0.0348426368453 0.00291806007314 0.439329666667 0.177694264049 0 0 
"BPM.25L4.B1" 5669.839 0.0354353051266 0.00296029397167 0.695614466667 0.187128842246 0 0 
"BPM.24L4.B1" 5723.288 0.0292947331187 0.00278963508475 0.000187066666667 0.651276186869 0 0 
"BPM.23L4.B1" 5776.736 0.0338081435885 0.00257205277024 -0.685257433333 0.187703739623 0 0 
"BPM.22L4.B1" 5830.185 0.033684730171 0.00263953904181 -0.5132572 0.191113113018 0 0 
"BPM.21L4.B1" 5883.634 0.0329923540222 0.00141078399476 -0.247099293333 0.18576966356 0 0 
"BPM.20L4.B1" 5937.082 0.0331338819526 0.00146794689863 0.0578013433333 0.210646689924 0 0 
"BPM.19L4.B1" 5990.531 0.0321096145528 0.00179143376958 0.33924562 0.184967082952 0 0 
"BPM.18L4.B1" 6043.979 0.0337115251873 0.00119875784409 0.522220966667 0.188584771179 0 0 
"BPM.17L4.B1" 6097.428 0.0341255082621 0.00153318655057 0.4688649 0.323441742616 0 0 
"BPM.16L4.B1" 6150.876 0.0337443932235 0.0022968887053 -0.2430275 0.776127760394 0 0 
"BPM.15L4.B1" 6204.325 0.031337976739 0.00209990475467 -0.6286308 0.192784224915 0 0 
"BPM.14L4.B1" 6257.773 0.0332178230506 0.000576743076213 -0.442114943333 0.199318612908 0 0 
"BPM.13L4.B1" 6311.222 0.0331408458982 0.000452496584061 -0.142218823333 0.181080068395 0 0 
"BPM.12L4.B1" 6364.67 0.0350053759491 0.00166750665722 0.135774133333 0.198245687412 0 0 
"BPM.11L4.B1" 6418.119 0.0348928527445 0.00435655252696 0.387454826667 0.18662106706 0 0 
"BPMYB.6L4.B1" 6685.153 0.0307573338355 0.000690055065551 -0.278693448267 0.204606208873 0 0 
"BPMYA.5L4.B1" 6722.153 0.0319271684526 0.000789192758963 -0.231257596667 0.182420438213 0 0 
"BPMWA.B5L4.B1" 6824.62 0.0385185743584 0.0024188910763 -0.126503163333 0.194784151859 0 0 
"BPMWA.A5L4.B1" 6833.505 0.0348003186104 0.00183485829148 -0.0888607766667 0.194870741418 0 0 
"BPMWA.A5R4.B1" 6881.554 0.0269665321074 0.00295214761025 -0.0255095476667 0.134707898813 0 0 
"BPMWA.B5R4.B1" 6890.439 0.0370310205365 0.00235348948507 -0.00700477833333 0.191280620133 0 0 
"BPMYB.5R4.B1" 6992.829 0.0362239271855 0.00110034218478 0.1914809497 0.181877043622 0 0 
"BPMYA.6R4.B1" 7024.393 0.0353835278434 0.000614537840882 0.244578165 0.187309362032 0 0 
"BPM.11R4.B1" 7290.065 0.0360821328996 0.000545225700338 -0.621866033333 0.182822346891 0 0 
"BPM.12R4.B1" 7344.789 0.0330540264611 0.00177347073065 -0.390294643333 0.184663266941 0 0 
"BPM.13R4.B1" 7398.237 0.0292498888014 0.00303199914304 -0.126510066667 0.232521329498 0 0 
"BPM.14R4.B1" 7451.686 0.0330392861887 0.000632509171874 0.18982542 0.19245202014 0 0 
"BPM.15R4.B1" 7505.134 0.0364439793698 0.00313754286676 0.407513243333 0.195791850209 0 0 
"BPM.16R4.B1" 7558.583 0.0257178909359 0.00194711109204 0.655295166667 0.184092166869 0 0 
"BPM.17R4.B1" 7612.031 0.0310972952853 0.000183613094739 0.267548333333 0.751050553781 0 0 
"BPM.18R4.B1" 7665.48 0.0350026155841 0.00173345999226 -0.752163966667 0.188238123947 0 0 
"BPM.19R4.B1" 7718.928 0.036625588463 0.00248823808373 -0.570040566667 0.190890775895 0 0 
"BPM.20R4.B1" 7772.377 0.0272061990345 0.000705776034968 -0.300581386667 0.183004014068 0 0 
"BPM.21R4.B1" 7825.825 0.0290144914832 0.00302062013634 -0.0298437743333 0.204300798426 0 0 
"BPM.22R4.B1" 7879.274 0.0352661978673 0.00116010262619 0.27848041 0.190194834723 0 0 
"BPM.23R4.B1" 7932.722 0.0377057580391 0.00261689059068 0.4735572 0.183525062945 0 0 
"BPM.24R4.B1" 7986.171 0.0256218273762 0.000950792100882 0.4274283 0.322633190939 0 0 
"BPM.25R4.B1" 8039.619 0.029489064544 0.00212333802869 0.0162776333333 0.631700167052 0 0 
"BPM.26R4.B1" 8093.068 0.0386069718842 0.00215306817025 -0.675138233333 0.182115680601 0 0 
"BPM.27R4.B1" 8146.516 0.0336144494751 0.00232417306108 -0.491335886667 0.181501952901 0 0 
"BPM.28R4.B1" 8199.965 0.0275836996403 0.00159359160998 -0.160903093333 0.18758614118 0 0 
"BPM.29R4.B1" 8253.413 0.0304966871925 0.00120837029538 0.132896276667 0.163191384915 0 0 
"BPM.30R4.B1" 8306.862 0.038161960931 0.00332302456979 0.37104138 0.188319260527 0 0 
"BPM.31R4.B1" 8360.31 0.0359224144677 0.0020370752598 0.5644602 0.18661795575 0 0 
"BPM.32R4.B1" 8413.759 0.0260528376526 0.00289104262798 0.2411484 0.778050148186 0 0 
"BPM.33R4.B1" 8467.208 0.0282016305951 0.00126572556172 -0.176156533333 0.79174555888 0 0 
"BPM.34R4.B1" 8520.656 0.0341792818534 0.00238718369726 -0.5781259 0.189333623859 0 0 
"BPM.33L5.B1" 8574.105 0.0355367958905 0.0024476373915 -0.374104633333 0.183144869918 0 0 
"BPM.32L5.B1" 8627.553 0.0246857455051 0.00043351224882 -0.0246403926667 0.178291066965 0 0 
"BPM.31L5.B1" 8681.002 0.0281008452817 0.00143657381922 0.22719009 0.196251227693 0 0 
"BPM.30L5.B1" 8734.45 0.0360891374625 0.00187643801282 0.473117466667 0.187787928614 0 0 
"BPM.29L5.B1" 8787.899 0.0330865831969 0.000672465918919 0.6882306 0.189634376254 0 0 
"BPM.28L5.B1" 8841.347 0.0266511847855 0.00200654627825 -0.288979266667 0.781888816852 0 0 
"BPM.27L5.B1" 8894.796 0.0269920162217 0.00206506169713 -0.698402966667 0.214513356469 0 0 
"BPM.26L5.B1" 8948.244 0.0348491220076 0.00160138001878 -0.4896156 0.179949280649 0 0 
"BPM.25L5.B1" 9001.693 0.0171249503372 0.0016587861785 -0.253749726667 0.176242793376 0 0 
"BPM.24L5.B1" 9055.141 0.0299528988014 0.00262191137407 0.09889157 0.184190877972 0 0 
"BPM.23L5.B1" 9108.59 0.0293474422308 0.00109492520531 0.34184822 0.176179637329 0 0 
"BPM.22L5.B1" 9162.038 0.0361678927249 0.000169589031699 0.565245033333 0.199740387028 0 0 
"BPM.21L5.B1" 9215.487 0.0310992469043 0.00168934717864 0.4739612 0.343599480557 0 0 
"BPM.20L5.B1" 9268.935 0.0305569450466 0.00364992462121 -0.1709641 0.787624889203 0 0 
"BPM.19L5.B1" 9322.384 0.0278908521581 0.00150034616384 -0.625563766667 0.173250888665 0 0 
"BPM.18L5.B1" 9375.832 0.03078351129 0.00270348432289 -0.389513156667 0.18050831152 0 0 
"BPM.17L5.B1" 9429.281 0.0289329752703 0.00342286710706 -0.138757769333 0.17264274858 0 0 
"BPM.16L5.B1" 9482.729 0.030331921985 9.98472532529e-05 0.217151438 0.189549497416 0 0 
"BPM.15L5.B1" 9536.178 0.0273541667825 0.0006971474844 0.429360793333 0.200953860719 0 0 
"BPM.14L5.B1" 9589.626 0.0306667434257 0.00198275255687 0.657087733333 0.184052478056 0 0 
"BPM.13L5.B1" 9643.075 0.0289239948898 0.000622078315012 0.2662747 0.777209438558 0 0 
"BPM.12L5.B1" 9696.523 0.0270824274996 0.00286691264522 -0.746328166667 0.179594317259 0 0 
"BPM.11L5.B1" 9749.972 0.0282864699061 0.000219247242621 -0.5770563 0.184077733134 0 0 
"BPM.10L5.B1" 9802.753 0.0346526261865 0.00162915887171 -0.33251534 0.192245177306 0 0 
"BPM.9L5.B1" 9841.818 0.029643150724 0.00318407278378 -0.11004565 0.195285523087 0 0 
"BPM.8L5.B1" 9882.281 0.0311015935489 0.00392288241006 0.317139503333 0.196574513319 0 0 
"BPMR.7L5.B1" 9921.347 0.0343954749939 0.00459338461186 0.436312263333 0.212599850776 0 0 
"BPM.6L5.B1" 9958.241 0.037142219201 0.0074718730905 0.5278394 0.174623494626 0 0 
"BPMR.5L5.B1" 9990.141 0.031129971733 0.00203104737873 0.5356075 0.183004855063 0 0 
"BPMYA.4L5.B1" 10017.55 0.0286687904888 0.00223249396666 0.540278366667 0.195918759069 0 0 
"BPMWB.4L5.B1" 10038.68 0.029971606316 0.00308402204989 0.540255533333 0.188676710806 0 0 
"BPMSY.4L5.B1" 10131.46 0.0325766902665 0.000380895977117 0.558334166667 0.185573682882 0 0 
"BPMS.2L5.B1" 10158.25 0.0257862084006 0.00121208836595 0.566223666667 0.184287344267 0 0 
"BPMSW.1L5.B1" 10168.3 0.0277516963321 0.000927772881109 0.556962666667 0.195368038497 0 0 
"BPMSW.1R5.B1" 10211.25 0.030498139747 0.000738897975955 -0.440149453333 0.181473479313 0 0 
"BPMS.2R5.B1" 10221.3 0.0258494269602 0.000338947795871 -0.44627559 0.187275608635 0 0 
"BPMSY.4R5.B1" 10248.09 0.0291674726317 0.000340443786828 -0.44641514 0.181264070526 0 0 
"BPMWT.A4R5.B1" 10338.49 0.0297519254424 0.00156305758063 -0.446888103333 0.212816915189 0 0 
"BPMWT.B4R5.B1" 10340.48 0.0305344266725 0.00119540545149 -0.4507013 0.167335758492 0 0 
"BPMWB.4R5.B1" 10340.87 0.0300068542173 0.00126141155532 -0.43437886 0.181824676209 0 0 
"BPMYA.4R5.B1" 10362.0 0.033494879015 0.00288093175782 -0.427156623333 0.182436619133 0 0 
"BPM.5R5.B1" 10383.12 0.030406789165 0.00174533665519 -0.396262113333 0.174806065968 0 0 
"BPMWT.A6R5.B1" 10404.18 0.0302051189236 0.00636290385029 -0.32029316 0.253198153478 0 0 
"BPMR.6R5.B1" 10415.02 0.0346273980012 0.00779699784157 0.26210289 0.125467326981 0 0 
"BPM_A.7R5.B1" 10449.03 0.0335822521185 0.0045174954409 0.5102661 0.196856139727 0 0 
"BPM.8R5.B1" 10490.47 0.0292602594386 0.00693298034378 0.386051 0.351472436798 0 0 
"BPM.9R5.B1" 10529.54 0.0361622431743 0.00117546206092 -0.724157366667 0.176196449462 0 0 
"BPM.10R5.B1" 10570.01 0.0292543543623 0.00117886954083 -0.585079333333 0.188428121511 0 0 
"BPM.11R5.B1" 10622.79 0.0326174097722 0.00126346773672 -0.390125146667 0.185542572839 0 0 
"BPM.12R5.B1" 10677.51 0.0311837248824 0.000517252889998 -0.071374817 0.19682453134 0 0 
"BPM.13R5.B1" 10730.97 0.0352614857653 0.00107682030928 0.233211243333 0.181743257847 0 0 
"BPM.14R5.B1" 10784.42 0.0289934946383 0.00201792320947 0.412813503333 0.193829691886 0 0 
"BPM.15R5.B1" 10837.87 0.0306122138163 0.00137291968767 0.6735342 0.202111168673 0 0 
"BPM.16R5.B1" 10891.32 0.0332224367485 0.00223147701321 0.346676366667 0.781558826927 0 0 
"BPM.17R5.B1" 10944.77 0.0364752862485 0.000650767719773 -0.7129052 0.188851578709 0 0 
"BPM.18R5.B1" 10998.22 0.0302774204492 0.000433123069198 -0.531055633333 0.163980823196 0 0 
"BPM.19R5.B1" 11051.68 0.0262794715309 0.00102789692275 -0.239345906667 0.191322537757 0 0 
"BPM.20R5.B1" 11105.13 0.0353108615662 0.00240451172434 0.0890715333333 0.186807186381 0 0 
"BPM.21R5.B1" 11158.58 0.0416606568566 0.00141497411978 0.349154466667 0.186262979992 0 0 
"BPM.23R5.B1" 11265.48 0.026388664433 0.00139199556792 0.1797953 0.788896403858 0 0 
"BPM.24R5.B1" 11318.93 0.0368594820558 0.00236611997464 -0.1748783 0.7835207478 0 0 
"BPM.25R5.B1" 11372.38 0.0452503451788 0.00130372839101 -0.6127266 0.192193786204 0 0 
"BPM.26R5.B1" 11425.84 0.0326605218041 0.00338586796565 -0.41331593 0.184594866555 0 0 
"BPM.27R5.B1" 11479.29 0.022736248108 0.00223321440813 -0.09267387 0.18220120708 0 0 
"BPM.28R5.B1" 11532.74 0.0411393595097 0.000993397159648 0.231524526667 0.184531584659 0 0 
"BPM.29R5.B1" 11586.19 0.0467783952447 0.000581792589621 0.4342481 0.191497813568 0 0 
"BPM.30R5.B1" 11639.64 0.0363186246778 0.00279510891901 0.611471466667 0.173979046687 0 0 
"BPM.31R5.B1" 11693.09 0.0237275987173 0.00115387632203 0.0001456 0.612033332155 0 0 
"BPM.32R5.B1" 11746.54 0.0415052559976 0.00160084238594 -0.423573466667 0.347823204743 0 0 
"BPM.33R5.B1" 11800.0 0.0476503797051 0.000873677632232 -0.5363618 0.188239368532 0 0 
"BPM.34R5.B1" 11853.45 0.0342650802329 0.00263930849551 -0.317572243333 0.183357730276 0 0 
"BPM.33L6.B1" 11906.9 0.0233350528555 0.00287660463451 0.0450106706667 0.193050341904 0 0 
"BPM.32L6.B1" 11960.35 0.0383816537147 0.00208629981135 0.275645642667 0.176825779476 0 0 
"BPM.31L6.B1" 12013.8 0.0455241394991 0.00267318715626 0.505576633333 0.185208797398 0 0 
"BPM.30L6.B1" 12067.25 0.0350657860431 0.00229039627711 0.703887633333 0.17941025059 0 0 
"BPM.29L6.B1" 12120.7 0.0241619834424 0.00310079076674 -0.234243933333 0.797170540234 0 0 
"BPM.28L6.B1" 12174.16 0.0400903311447 0.00171640985754 -0.665244 0.193126787309 0 0 
"BPM.27L6.B1" 12227.61 0.045569152656 0.000673341282998 -0.461806133333 0.181866543217 0 0 
"BPM.26L6.B1" 12281.06 0.0323856600098 0.00162741722251 -0.198854483333 0.175385598989 0 0 
"BPM.25L6.B1" 12334.51 0.0268925941882 0.000755753156804 0.150319443333 0.193738197671 0 0 
"BPM.24L6.B1" 12387.96 0.0406036179341 0.00138933792024 0.36008725 0.182789671758 0 0 
"BPM.23L6.B1" 12441.41 0.0429747298003 0.00196439115688 0.587082733333 0.185541823738 0 0 
"BPM.21L6.B1" 12548.32 0.0288288334015 0.00179913484526 -0.455431333333 0.324985919841 0 0 
"BPM.20L6.B1" 12601.77 0.0390589596063 0.00203557294374 -0.6155051 0.193605428163 0 0 
"BPM.19L6.B1" 12655.22 0.0451858848586 0.000614414897127 -0.36388981 0.181937072281 0 0 
"BPM.18L6.B1" 12708.67 0.0316722666971 0.00198915546275 -0.0505622383333 0.164422362601 0 0 
"BPM.17L6.B1" 12762.12 0.0337520644726 0.00222223543503 0.264304106253 0.191065532511 0 0 
"BPM.16L6.B1" 12815.57 0.0400882880275 0.000307301167744 0.443878533333 0.179022887684 0 0 
"BPM.15L6.B1" 12869.03 0.040843013485 0.00241135257722 0.716813666667 0.180327687232 0 0 
"BPM.14L6.B1" 12922.48 0.0348968425995 0.00156941044787 0.0244827 0.648001322687 0 0 
"BPM.13L6.B1" 12975.93 0.0291881620783 0.00110512269201 -0.674364633333 0.18575671364 0 0 
"BPM.12L6.B1" 13029.38 0.0368899398479 0.00150476604607 -0.495167233333 0.187156034726 0 0 
"BPM.11L6.B1" 13082.83 0.0361252483943 0.00229131960259 -0.23392714 0.18136492403 0 0 
"BPM.10L6.B1" 13134.67 0.0359664368907 0.00368592778553 0.101753513333 0.17783795691 0 0 
"BPM.9L6.B1" 13173.74 0.039737739856 0.00139722299147 0.35560863 0.189257422953 0 0 
