@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0238501946963 0.000715521013858 0.0283874085 0.9701902433
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.384305245723 0.00339944464428 0.3716687642 0.9985776518
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0179254762379 0.00435552179253 0.014527 1.370246416
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0216950969512 0.00297587948608 0.028551706 1.384773416
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.0248838193371 0.00271593740845 0.028316701 1.413325122
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.0576167740048 0.000927295353634 0.064856469 1.441641823
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.338550903457 0.00162230518733 0.325253319 1.506498292
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.107610406827 0.00283448092746 0.11205138 1.831751611
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.119467913121 0.00264827970457 0.132311357 1.943802991
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.11404034883 0.00229879778836 0.110745653 2.076114348
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.141209772699 0.00389760943053 0.132311358 2.186860001
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.111368262598 0.00198482677312 0.110745483 2.319171359
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.126554233391 0.000884336490944 0.132311145 2.429916842
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.11377929384 0.00121472895987 0.110745637 2.562227987
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.14590651556 0.00191126727216 0.132311373 2.672973624
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.110275174235 0.00267766691288 0.1107455 2.805284997
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.124610129598 0.00395911104307 0.132311131 2.916030497
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.114978078705 0.00244623726057 0.110745619 3.048341628
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.141513158008 0.00135987622497 0.132311385 3.159087247
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.104887023973 0.00109572649894 0.110745519 3.291398632
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.122493945029 0.000424162479065 0.132311121 3.402144151
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.109910118871 0.001508203145 0.110745599 3.534455272
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.143268641968 0.00325211358271 0.132311393 3.645200871
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.111019575414 0.00239343521137 0.11074554 3.777512264
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.120271428518 0.00185450408518 0.132311115 3.888257804
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.107952150054 0.00178595014953 0.110745578 4.020568919
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.141728163854 0.0011652998167 0.132311397 4.131314497
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.114168136705 0.000716356465679 0.110745561 4.263625894
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.117984858178 0.00174589917506 0.132311113 4.374371455
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.104404479428 0.00270924905551 0.110745556 4.506682568
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.143991188265 0.0022928957351 0.132311397 4.617428124
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.114950999452 0.000740167956638 0.110745583 4.749739521
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.124659364073 0.00101911039584 0.132311116 4.860485104
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.101270205973 0.0031972394694 0.110745535 4.99279622
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.138126864742 0.00464158339396 0.132311391 5.103541755
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.227 3 0.2454793846 0.00126967706904 0.243056727 5.235853146
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.100723557697 0.00129938411447 0.110745514 5.478909873
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.135850567525 0.00156067086846 0.132311383 5.589655387
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.122038317804 0.00242857146949 0.110745623 5.72196677
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.126722524224 0.00271378602859 0.132311134 5.832712393
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.102019670459 0.00286564726806 0.110745496 5.965023527
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.134421835931 0.00278442502941 0.13231137 6.075769023
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.122297766653 0.00123550037558 0.110745641 6.208080393
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.13702623737 0.00151824378568 0.132311149 6.318826034
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.102997872289 0.00113894069178 0.110745479 6.451137183
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.132058635381 0.00049187273893 0.132311353 6.561882662
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.124301951666 0.00115776374383 0.110745657 6.694194015
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.135302560332 0.001894625296 0.132311166 6.804939672
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.103481628458 0.00116882005439 0.110745465 6.937250838
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.13074353228 0.000724172084858 0.132311334 7.047996303
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.112754417489 0.000964222891022 0.104624897 7.180307637
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.119452999052 0.00169392484625 0.121155066 7.284932534
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.0738380045289 0.00243630106107 0.08198076 7.4060876
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0682363115221 0.00183812639158 0.070780503 7.48806836
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.155084774078 0.00342694432861 0.150127817 7.558848863
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.227942307694 0.0044035951975 0.224458753 7.70897668
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.113971947387 0.00435191930858 0.117298448 7.933435433
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.040874151038 0.00338524520413 0.047639081 8.050733881
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0169519042117 0.00396901959154 0.014736022 8.098372962
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0781857476403 0.00843722575087 0.073425973 8.113108984
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0459778638164 0.00602187295525 0.045626552 8.186534957
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0346137294232 0.00501091952436 0.035142137 8.232161509
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.0146949191092 0.00250728374337 0.011288534 8.267303646
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.0774166728924 0.00303319246596 0.073383005 8.27859218
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0585752348643 0.00364930317976 0.061190241 8.351975185
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0385131315225 0.00309935148092 0.047127739 8.413165426
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.00912156316004 0.00235537125886 0.007675965 8.460293165
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.0659000763333 0.00183195291495 0.071892392 8.46796913
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.0604871213494 0.00091517859123 0.062440416 8.539861522
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.0560221564618 0.000866694394324 0.053329976 8.602301938
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0677077630587 0.000792146285323 0.063950623 8.655631914
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.103935990983 0.00344491841692 0.101978294 8.719582537
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.115138268872 0.00257388855188 0.120327996 8.821560831
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.108112568225 0.00285407127007 0.114745702 8.941888827
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.135541933791 0.00286155080282 0.132315793 9.056634529
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.120145844751 0.00325737625472 0.110745622 9.188950322
"BPM.15R3.B1" "BPM.17R3.B1" 4173.281 4280.178 3 0.237707153344 0.00386248523584 0.243056682 9.299695944
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.135224967003 0.000898050547574 0.132311323 9.542752626
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.123814937895 0.00274480187162 0.110745633 9.675063949
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.130629821805 0.00277459947219 0.132311194 9.785809582
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.104250267964 0.00163533715076 0.110745494 9.918120776
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.133089738736 0.00149470349911 0.13231131 10.02886627
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.117688899876 0.00261468438436 0.11074564 10.16117758
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.129734555196 0.000645664291447 0.13231121 10.27192322
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.108489712862 0.00318604032634 0.11074548 10.40423443
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.124979213559 0.00145956815566 0.13231129 10.51497991
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.114767153409 0.00353975354345 0.11074565 10.6472912
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.13272517911 0.00389803840343 0.13231123 10.75803685
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.105713933385 0.00233204528217 0.11074548 10.89034808
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.130274282568 0.00226022036767 0.13231127 11.00109356
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.117502972619 0.00240302991424 0.11074565 11.13340483
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.130020126451 0.00264351299956 0.13231125 11.24415048
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.103441641533 0.00114809711437 0.11074547 11.37646173
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.133262786454 0.00267924325428 0.13231126 11.4872072
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.114328002425 0.000946372201656 0.11074565 11.61951846
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.133029822254 0.00251308657721 0.13231126 11.73026411
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.102974600685 0.00121521839489 0.11074548 11.86257537
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.129737791295 0.00268627060765 0.13231124 11.97332085
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.116951815619 0.000737766557064 0.11074565 12.10563209
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.13090438081 0.00136341350591 0.13231128 12.21637774
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.107637328766 0.00179708338987 0.11074548 12.34868902
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.126409643321 0.00353867436071 0.13231122 12.4594345
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.113317128904 0.00344779018807 0.11074565 12.59174572
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.135722185169 0.00516482275112 0.1323113 12.70249137
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.106841959271 0.00136789327416 0.11074548 12.83480267
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.128464860781 0.00189013427586 0.13231121 12.94554815
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.111961612414 0.000300184347522 0.11074564 13.07785936
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.13390407844 0.00185857699806 0.13231131 13.188605
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.115174317885 0.00116555908073 0.11074549 13.32091631
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.131079983751 0.00193854598851 0.13231119 13.4316618
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.114757146396 0.00310134434306 0.11074563 13.56397299
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.13409583057 0.00316625937366 0.13231133 13.67471862
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.113800013479 0.000330959595257 0.1107455 13.80702995
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.132501424664 0.00162381095951 0.13231118 13.91777545
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.113355791626 0.00221400093599 0.11074562 14.05008663
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.135841639598 0.00248873500254 0.13357608 14.16083225
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.107432508013 0.00192049909481 0.11351864 14.29440833
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.590869996852 0.00193760338475 0.59524065 14.40792697
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0185861271875 0.00160032717438 0.01790323 15.00316762
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.137576865561 0.00387957719271 0.14645742 15.02107085
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.00591111092115 0.00212638521052 0.01436816 15.16752827
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0702021174846 0.00185280492803 0.06351702 15.18189643
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00876484738767 0.00364907414637 0.00888443 15.24541345
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0626990511889 0.000778178151353 0.0602526 15.25429788
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0240803753069 0.00232910154468 0.02008246 15.31455048
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.504379294299 0.00305246142866 0.51067733 15.33463294
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.120846543991 0.00161698631248 0.1157244 15.84531027
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.12498358352 0.00334849552666 0.13373653 15.96103467
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.106951406666 0.000427337716245 0.11074569 16.0947712
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.135515500981 0.00209915834232 0.1323113 16.20551689
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.120705177218 0.00167121331675 0.11074548 16.33782819
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.130631480633 0.00155957016358 0.13231121 16.44857367
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.103853859165 0.0019965680592 0.11074564 16.58088488
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.137233676152 0.00128461327917 0.13231131 16.69163052
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.119679320882 0.00497100515389 0.11074549 16.82394183
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.133453117955 0.00537292250352 0.13231119 16.93468732
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.104886562404 0.00117144816288 0.11074564 17.06699851
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.134990881907 0.000695410496577 0.13231132 17.17774415
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.114743472273 0.00162010442574 0.1107455 17.31005547
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.130440595109 0.00258024718508 0.13231118 17.42080097
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.104421006526 0.00275477942334 0.11074562 17.55311215
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.130919438402 0.00249288684639 0.13231134 17.66385777
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.118355646535 0.00421994941245 0.11074551 17.79616911
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.131442638008 0.00227183802155 0.13231117 17.90691462
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.103116961142 0.00376995057868 0.11074561 18.03922579
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.128303723239 0.00384995204194 0.13231135 18.1499714
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.120878980441 0.000784857160741 0.11074552 18.28228275
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.131748299693 0.000433058168582 0.13231116 18.39302827
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.104218737538 0.000417440653513 0.1107456 18.52533943
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.125842652975 0.00105730429171 0.13231135 18.63608503
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.12073254512 0.00520575713665 0.11074554 18.76839638
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.132446964946 0.00558557222874 0.13231116 18.87914192
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.104387671419 0.0023688611158 0.11074558 19.01145308
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.125925465497 0.00305187812671 0.13231135 19.12219866
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.118198598311 0.00428816547609 0.11074556 19.25451001
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.134291677803 0.00273789469315 0.13231115 19.36525557
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.102855082604 0.00243684711712 0.11074557 19.49756672
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.156583590051 0.00816901112411 0.13231136 19.60831229
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.0881763443641 0.00762387323386 0.11074557 19.74062365
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.13751891774 0.00502198902088 0.13231115 19.85136922
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.105526820769 0.00564230491336 0.11074555 19.98368037
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.123876788972 0.00599574631164 0.13231136 20.09442592
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.1152453875 0.000533996411117 0.11074558 20.22673728
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.14733055633 0.00327363292807 0.13231116 20.33748286
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.107217060022 0.000958755651199 0.11074553 20.46979402
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.122283971557 0.00182233461399 0.13231135 20.58053955
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.115837377374 0.00215747931523 0.1107456 20.7128509
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.146577327543 0.00292621880931 0.13231117 20.8235965
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.110097141765 0.00238977123213 0.11074552 20.95590767
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.123534382546 0.00344154187857 0.13231134 21.06665319
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.13351251418 0.00164442759902 0.13197262 21.19896453
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.163976487444 0.00295233537866 0.15757995 21.33093715
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.0940238163975 0.00650378508555 0.09549473 21.4885171
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.0820891342242 0.00533569296132 0.09045157 21.58401183
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.15769020506 0.00498063867385 0.15744096 21.6744634
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.221186514048 0.0073076095183 0.21360796 21.83190436
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.119444208667 0.0147150607334 0.13746263 22.04551232
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.310182727557 0.0156859012937 0.29374368 22.18297495
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0221677147741 0.00987605517877 0.02202192 22.47671863
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00799195049943 0.00426733666981 0.0072308 22.49874055
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00817084656835 0.00160009552191 0.00770144 22.50597135
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.00159350262255 0.000714957542216 0.00167508 22.51367279
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 2.11434695932e-05 0.000799615380113 0.00108778 22.51534787
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.495212575193 0.00136457611585 0.49407175 22.51643565
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000680193917308 0.000170707681071 0.000848569999999 23.0105074
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.000632720692348 0.00158216649429 0.00111161 23.01135597
