NAME S MEA ERROR MODEL
BPM.34R3.B1 5188.803 0.0272993702372 0.0225313768174 5.51978004383e-05
BPM.33L4.B1 5242.251 -0.0112985858849 0.0231414213518 -0.000457314233179
BPM.32L4.B1 5295.7 -0.0321809838852 0.0229714110023 2.2862506689e-05
BPM.31L4.B1 5349.148 0.00832944220393 0.0135864590175 0.000441764069149
BPM.30L4.B1 5402.597 0.0436140469174 0.0167920319232 -9.9848700659e-05
BPM.29L4.B1 5456.045 -0.0578030942926 0.0230100552686 -0.000413161319135
BPM.28L4.B1 5509.494 -0.0402370200001 0.0337913190941 0.000174400585049
BPM.27L4.B1 5562.942 0.065833361876 0.0246146317439 0.000373168112799
BPM.26L4.B1 5616.391 0.0231659502865 0.0167765686297 -0.000243545347987
BPM.25L4.B1 5669.839 -0.0352539080924 0.0122098372404 -0.000322083424019
BPM.24L4.B1 5723.288 -0.0316841387987 0.00640802148431 0.000306147594665
BPM.23L4.B1 5776.736 0.0119529120336 0.00611357966349 0.000262211695564
BPM.22L4.B1 5830.185 0.014071096171 0.00704101267439 -0.000359576152264
BPM.21L4.B1 5883.634 -0.00659801103345 0.0107588298072 -0.000194421488792
BPM.20L4.B1 5937.082 0.00412680324122 0.0222056666464 0.000403144777575
BPM.19L4.B1 5990.531 0.0265225559837 0.0478000399319 0.000121493850209
BPM.18L4.B1 6043.979 0.0110078280305 0.058050232527 -0.000434766030048
BPM.17L4.B1 6097.428 -0.0356012961015 0.046044580278 -4.46716655362e-05
BPM.16L4.B1 6150.876 0.0189335926643 0.0517976300856 0.000454378139962
BPM.15L4.B1 6204.325 0.0570532119678 0.0396791204571 -3.30072411988e-05
BPM.14L4.B1 6257.773 -0.0289908019366 0.0371317876024 -0.000460577373888
BPM.13L4.B1 6311.222 -0.0363668720327 0.0404932666372 0.000110162133459
BPM.12L4.B1 6364.67 0.0239533422724 0.0336554783391 0.000458376204395
BPM.11L4.B1 6418.119 0.0422156612484 0.075435043082 -0.000113837696132
BPMYB.6L4.B1 6685.153 -0.0618367838066 0.103800730409 -0.000195494198588
BPMYA.5L4.B1 6722.153 -0.0516870738032 0.282950862735 -4.84831700674e-05
BPMWA.B5L4.B1 6824.62 0.0318468517089 0.255759375339 0.000214282203597
BPMWA.A5L4.B1 6833.505 -0.113810647053 0.46453309416 0.000242309300878
BPMWA.A5R4.B1 6881.554 0.171338220971 1.0878698923 0.000386902374542
BPMWA.B5R4.B1 6890.439 0.234334937154 1.03728301461 0.000408588298499
BPMYB.5R4.B1 6992.829 -0.0332044010379 0.381541157735 0.00034716178678
BPMYA.6R4.B1 7024.393 0.0731841363945 0.0965592774793 0.000276746946204
BPM.11R4.B1 7290.065 0.0123791662972 0.106697735197 -0.000175860144136
BPM.12R4.B1 7344.789 -0.00515294525824 0.0206158532663 -0.000410065927551
BPM.13R4.B1 7398.237 -0.0455208071333 0.00812170236045 0.000179632516122
BPM.14R4.B1 7451.686 0.0254189564253 0.0077199830698 0.000369815863255
BPM.15R4.B1 7505.134 0.0734007015147 0.0207669187563 -0.000248334739595
BPM.16R4.B1 7558.583 -0.0276787241717 0.0405872873809 -0.000318010083836
BPM.17R4.B1 7612.031 -0.0705743192628 0.0519497870468 0.00031035872117
BPM.18R4.B1 7665.48 0.0527853313879 0.033376749262 0.000257533050361
BPM.19R4.B1 7718.928 0.0697165652135 0.0247961436097 -0.000363088436014
BPM.20R4.B1 7772.377 -0.0386271775695 0.0199210192058 -0.00018927206092
BPM.21R4.B1 7825.825 -0.0511461291498 0.0217993534628 0.00040585802681
BPM.22R4.B1 7879.274 0.053545406175 0.022415635268 0.000116020421288
BPM.23R4.B1 7932.722 0.0418987598685 0.0379447712781 -0.000436602656675
BPM.24R4.B1 7986.171 -0.0527319151967 0.0310907307804 -0.000117554952961
BPM.25R4.B1 8039.619 -0.0322201338383 0.0394075892758 0.00098562258055
BPM.26R4.B1 8093.068 0.0571963436261 0.0341231818649 -5.08972018905e-05
BPM.27R4.B1 8146.516 0.0262653591205 0.0348831826946 -0.00100205980578
BPM.28R4.B1 8199.965 -0.0769929548886 0.0230434015814 0.000279541254921
BPM.29R4.B1 8253.413 -0.0165870789838 0.0372750723041 0.00153460181137
BPM.30R4.B1 8306.862 0.0846011627923 0.030859998821 -0.000528892416169
BPM.31R4.B1 8360.31 -0.000790761704267 0.0203675825332 -0.00148132309429
BPM.32R4.B1 8413.759 -0.0654214151219 0.0294665346622 0.000767847161839
BPM.33R4.B1 8467.208 2.04690462254e-05 0.0372709982012 0.00139042020193
BPM.34R4.B1 8520.656 0.0793017886024 0.0273421644185 -0.000980122710701
BPM.33L5.B1 8574.105 0.000585085851942 0.0396336873597 -0.00125503514699
BPM.32L5.B1 8627.553 -0.0681509521147 0.0421969232333 0.00116910121475
BPM.31L5.B1 8681.002 0.025870789161 0.0534250626904 0.0010884952029
BPM.30L5.B1 8734.45 0.0657521339689 0.0452823442455 -0.00131992754657
BPM.29L5.B1 8787.899 -0.0433239891882 0.0401110452056 -0.00088610631455
BPM.28L5.B1 8841.347 -0.045574637328 0.0218214936234 0.00143774210259
BPM.27L5.B1 8894.796 0.0728232885548 0.0171146814951 0.00066310936436
BPM.26L5.B1 8948.244 0.000472945977734 0.0205383626287 -0.00106302269134
BPM.25L5.B1 9001.693 -0.0604686375319 0.0355039185381 -0.000106332138467
BPM.24L5.B1 9055.141 0.00120279014972 0.031256836434 0.00105449514589
BPM.23L5.B1 9108.59 0.0503211836868 0.046176938394 -7.24411705609e-05
BPM.22L5.B1 9162.038 0.00974195937859 0.0386761962926 -0.00050983546927
BPM.21L5.B1 9215.487 -0.0817229306991 0.0262755956981 0.000442738457817
BPM.20L5.B1 9268.935 0.023879683504 0.025479673717 0.000422299153048
BPM.19L5.B1 9322.384 0.0902035462392 0.0252838168096 -0.000527277127555
BPM.18L5.B1 9375.832 0.000756732280611 0.0224817227217 -0.00032171613761
BPM.17L5.B1 9429.281 -0.0584469123791 0.0204485231007 0.000597712298971
BPM.16L5.B1 9482.729 0.00246043105642 0.0314402937972 0.000212908155143
BPM.15L5.B1 9536.178 0.0895308567303 0.0383899154513 -0.000650086158972
BPM.14L5.B1 9589.626 -0.0184433882186 0.0290332277951 -9.70402585462e-05
BPM.13L5.B1 9643.075 -0.0635724556161 0.042545268601 0.000684845641958
BPM.12L5.B1 9696.523 0.0316263230987 0.0447195689066 1.85091072696e-05
BPM.11L5.B1 9749.972 0.0478294644154 0.0420309451211 -0.000678205040408
BPM.10L5.B1 9802.753 -0.0136627525776 0.0473976811802 -9.78102168688e-05
BPM.9L5.B1 9841.818 -0.0618723701078 0.0874489848241 0.000653673615855
BPM.8L5.B1 9882.281 0.113520958547 0.15926014764 -0.000390458396171
BPMR.7L5.B1 9921.347 0.0421382249703 0.487222553586 -0.00069633825226
BPM.6L5.B1 9958.241 -0.115159265335 0.432059529618 -0.000598933886395
BPMR.5L5.B1 9990.141 0.0326961036031 0.935315954382 -0.000549435336348
BPMYA.4L5.B1 10017.55 -0.0202902346163 0.547764243506 -0.000528432170901
BPMWB.4L5.B1 10038.68 -0.0202686477468 1.06243602857 -0.000518968425057
BPMSY.4L5.B1 10131.46 0.0336327511514 2.58199319143 -0.000480728291581
BPMS.2L5.B1 10158.25 0.158368666839 1.41878125058 -0.000473580162734
BPMSW.1L5.B1 10168.3 0.487637515589 2.19458095178 -0.000468060719923
BPMSW.1R5.B1 10211.25 -0.199334057525 1.56696522628 -0.000505470342907
BPMS.2R5.B1 10221.3 -0.131755818556 0.516161028104 -0.00049881006137
BPMSY.4R5.B1 10248.09 -1.64909322056 7.30539142565 -0.000488372250105
BPMWT.A4R5.B1 10338.49 -2.13759874014 7.34452514125 -0.000441059552447
BPMWT.B4R5.B1 10340.48 -1.26570206652 1.24272968673 -0.000438245765484
BPMWB.4R5.B1 10340.87 -0.624853695265 0.336715564458 -0.000437662389305
BPMYA.4R5.B1 10362.0 7.70114194966 19.6096714778 -0.000386337180487
BPM.5R5.B1 10383.12 -0.217277423866 0.402567313946 -0.000271049138557
BPMWT.A6R5.B1 10404.18 0.0604486359756 0.904690433969 0.000125843588013
BPMWT.B6R5.B1 10410.0 0.261682671344 0.662238728389 0.000468545289388
BPMR.6R5.B1 10415.02 -0.0251795187327 0.599132018214 0.000691611388084
BPM_A.7R5.B1 10449.03 -0.0148404360554 0.139238642484 -0.000669754830686
BPM.8R5.B1 10490.47 0.00998172869604 0.058825673869 0.000217361968153
BPM.9R5.B1 10529.54 -0.0170133659227 0.0229455101885 -8.1888666534e-05
BPM.10R5.B1 10570.01 -0.0128882760121 0.0288870573304 -0.000640484388259
BPM.11R5.B1 10622.79 -0.0046863922774 0.0378941375119 -0.000299235114974
BPM.12R5.B1 10677.51 0.00293653106949 0.0334885593532 0.000621316497679
BPM.13R5.B1 10730.97 0.0329731621269 0.0251069943306 0.000144045685059
BPM.14R5.B1 10784.42 0.0266341764479 0.0242694644289 -0.000673013775124
BPM.15R5.B1 10837.87 -0.0538956420647 0.0155595754061 -2.59360749132e-05
BPM.16R5.B1 10891.32 -0.0364813794385 0.0106599113562 0.000696090649133
BPM.17R5.B1 10944.77 0.0352047954821 0.0111192413361 -9.19458926584e-05
BPM.18R5.B1 10998.22 0.00832314019861 0.0223706542149 -0.000698237004466
BPM.19R5.B1 11051.68 -0.0158108720894 0.0245890485156 0.000208162875147
BPM.20R5.B1 11105.13 -0.0256127121606 0.0288865136143 0.000681336633051
BPM.21R5.B1 11158.58 -0.0126721905658 0.0325954640366 -0.000317439358074
BPM.22R5.B1 11212.03 0.00782077559222 0.0379937539437 -0.000643927906308
BPM.23R5.B1 11265.48 0.0184236061056 0.0266007427393 0.000418586570719
BPM.24R5.B1 11318.93 0.0109746789376 0.0227449448197 0.00115793126828
BPM.25R5.B1 11372.38 -0.0104137190689 0.029422030436 -0.0011075502342
BPM.26R5.B1 11425.84 -0.0143598751758 0.0455151075665 -0.000994336780157
BPM.27R5.B1 11479.29 0.0233826804232 0.0527378723561 0.00124904141972
BPM.28R5.B1 11532.74 0.00911391794093 0.0531016123519 0.00123387646692
BPM.29R5.B1 11586.19 -0.0023074192851 0.0414160558278 -0.00204221156317
BPM.30R5.B1 11639.64 0.00960859613763 0.03084321409 -0.000907037692445
BPM.31R5.B1 11693.09 -0.0211335285892 0.0177412034156 0.00214743435879
BPM.32R5.B1 11746.54 0.00800433944036 0.0165963157676 0.0005636664982
BPM.33R5.B1 11800.0 0.00754151369018 0.0226843670464 -0.00218161296936
BPM.34R5.B1 11853.45 -0.00389343748483 0.0328077299775 -0.000194660602668
BPM.33L6.B1 11906.9 0.00949260503097 0.0262941318591 0.00216271494473
BPM.32L6.B1 11960.35 0.0109125163057 0.0279236566472 -0.000170453442664
BPM.31L6.B1 12013.8 0.00299850055428 0.0379292444963 -0.00207233287159
BPM.30L6.B1 12067.25 0.000154274645063 0.0400511283783 0.000540153072975
BPM.29L6.B1 12120.7 -0.00815310976201 0.0306569691026 0.00193200893193
BPM.28L6.B1 12174.16 0.00287965910441 0.0279328580658 -0.000884893200558
BPM.27L6.B1 12227.61 0.00347154683704 0.0182892242271 -0.00172681487424
BPM.26L6.B1 12281.06 0.00663148966438 0.0224210703485 0.000985990423598
BPM.25L6.B1 12334.51 -0.00259545576104 0.0237452698203 0.000816500026065
BPM.24L6.B1 12387.96 -0.0109232219167 0.0228036982763 -0.00115185700337
BPM.23L6.B1 12441.41 0.0340789442674 0.0459247848567 -0.000598091604947
BPM.21L6.B1 12548.32 -0.0165169727464 0.0345912780651 -0.000177465680979
BPM.20L6.B1 12601.77 -0.0155775414282 0.0319502358412 -0.000874959629144
BPM.19L6.B1 12655.22 -0.0185683719678 0.0231719038574 0.000321651283164
BPM.18L6.B1 12708.67 0.0138155899872 0.0250009250663 0.000843405346378
BPM.17L6.B1 12762.12 -0.0162029886965 0.0266434548452 -0.00045506589363
BPM.16L6.B1 12815.57 -0.00946889024249 0.0297536663236 -0.000786119688709
BPM.15L6.B1 12869.03 0.017662427628 0.0289488952344 0.000576981193627
BPM.14L6.B1 12922.48 -0.0372859462272 0.043930723872 0.000707844566327
BPM.13L6.B1 12975.93 0.011465884896 0.0435743740374 -0.000680805537407
BPM.12L6.B1 13029.38 0.0396272423766 0.0520508174929 -0.000607711441634
BPM.11L6.B1 13082.83 -0.00351900134017 0.0370614950403 0.000758101509888
BPM.10L6.B1 13134.67 -0.0190475702069 0.0321527368897 0.000466322708449
BPM.9L6.B1 13173.74 -0.0117240765081 0.0232452640614 -0.000819079808232
BPM.8L6.B1 13214.2 0.0090123744331 0.0449624448469 -0.000143898282841
BPMYA.5L6.B1 13311.29 0.0121642560908 0.0583351235989 0.000276549552264
BPMYB.4L6.B1 13347.69 0.0299237762836 0.0753760537612 0.000113750810442
BPMSA.4R6.B1 13568.51 -0.0456756621641 0.236281540206 -0.000553116044922
BPMYA.4R6.B1 13691.29 0.0315229368988 0.181081817636 -1.44121087179e-05
BPMYB.5R6.B1 13727.69 0.07142354001 0.212068327438 0.000182420016218
BPM.8R6.B1 13823.42 -0.0201779753985 0.1138979195 0.000876084545187
BPM.9R6.B1 13862.49 -0.0271703843501 0.072796569939 -0.000283820951428
BPM.10R6.B1 13902.95 0.0237565085333 0.0388084152369 -0.000492664258025
BPM.11R6.B1 13954.79 -2.6068054755e-05 0.018474631582 0.000582678475596
BPM.12R6.B1 14009.52 0.00420520765771 0.0106491097261 0.000656603737204
BPM.13R6.B1 14062.97 0.00346649502099 0.0146845827446 -0.000542728930006
BPM.14R6.B1 14116.42 -0.00256138210501 0.0189408521986 -0.000547582058
BPM.15R6.B1 14169.87 -0.0178401903092 0.0276202648305 0.00065322214127
BPM.16R6.B1 14223.33 0.00116760337333 0.0339523732573 0.000423649253446
BPM.17R6.B1 14276.78 0.00741995234242 0.0375953404055 -0.000743439835136
BPM.18R6.B1 14330.23 -0.00706910777144 0.0251014219612 -0.000286020174556
BPM.19R6.B1 14383.68 -0.0188131340243 0.0157030032307 0.00081388939771
BPM.20R6.B1 14437.13 -0.0191316014611 0.0164379364572 0.000141739218377
BPM.21R6.B1 14490.58 0.00155864416641 0.0240794486346 -0.000859455395001
BPM.22R6.B1 14544.04 0.0240354148074 0.0185975707456 8.15414394902e-06
BPM.23R6.B1 14597.49 0.00995159610998 0.00864402981408 0.000881927616304
BPM.24R6.B1 14650.94 -0.0176359168397 0.0103795376918 -0.000139328176268
BPM.25R6.B1 14704.39 0.0046026715769 0.0243418392115 -0.000825172096458
BPM.26R6.B1 14757.84 0.0104840043629 0.0379413151687 0.000275990062589
BPM.27R6.B1 14811.29 0.0138184879709 0.0403073763068 0.000800112161081
BPM.28R6.B1 14864.74 -0.00614376441375 0.0339046804439 -0.000373867055445
BPM.29R6.B1 14918.2 -0.020066878488 0.0373275911298 -0.000703476559085
BPM.30R6.B1 14971.65 0.0179117786092 0.0283805379136 0.000483732483532
BPM.31R6.B1 15025.1 0.0267163503381 0.0289818781797 0.000638983752193
BPM.32R6.B1 15078.55 -0.0259446574005 0.0220048333547 -0.000578534804584
BPM.33R6.B1 15132.0 -0.0176824804459 0.029825908554 -0.000554975046054
BPM.34R6.B1 15185.45 0.0351384192016 0.0259198628914 0.00065794321187
BPM.33L7.B1 15238.9 0.0142704457548 0.028873390601 0.000456249250049
BPM.32L7.B1 15292.36 -0.0143909647839 0.0299616496229 -0.000717293857372
BPM.31L7.B1 15345.81 0.00114763889607 0.0374145271938 -0.000343247012055
BPM.30L7.B1 15399.26 0.0217610295489 0.0380111214192 0.000757271994534
BPM.29L7.B1 15452.71 -0.00364076882787 0.0518979045313 0.000221598095787
BPM.28L7.B1 15506.16 -0.0193120627649 0.0332463714432 -0.00077434353172
BPM.27L7.B1 15559.61 0.00791742585577 0.0393559436469 -9.24011640628e-05
BPM.26L7.B1 15613.06 0.00574643637585 0.0234708663323 0.0008248730891
BPM.25L7.B1 15666.52 0.00762741471008 0.0194515651795 -2.86037311497e-05
BPM.24L7.B1 15719.97 0.0114285641715 0.0339267436087 -0.000797771361675
BPM.23L7.B1 15773.42 -0.000878810587357 0.0401753997791 0.000168668218596
BPM.22L7.B1 15826.87 -0.00569369009661 0.0306638148769 0.000803266838431
BPM.21L7.B1 15880.32 0.015729848644 0.0287779097225 -0.000306830314928
BPM.20L7.B1 15933.77 -0.031157983632 0.0185278822357 -0.000729576750832
BPM.19L7.B1 15987.23 -0.0329529002781 0.0263728126928 0.000442605483476
BPM.18L7.B1 16040.68 0.0253239495307 0.0471487769659 0.000636512687154
BPM.17L7.B1 16094.13 0.00784551535714 0.0554960702741 -0.000564148748374
BPM.16L7.B1 16147.58 -0.0162931762379 0.0265353390111 -0.000523655266469
BPM.15L7.B1 16201.03 -0.0316548676329 0.0165136048149 0.000671058909254
BPM.14L7.B1 16254.48 0.00565037511156 0.019737320865 0.000397326039443
BPM.13L7.B1 16307.93 -0.00400678721573 0.0321493377625 -0.00075718630166
BPM.12L7.B1 16361.39 -0.00072346740682 0.0229567832685 -0.000258395194622
BPM.11L7.B1 16414.84 0.0428786062805 0.0333433951255 0.000818762452522
BPM.10L7.B1 16467.62 0.000595840740067 0.0344243272998 0.000104982974104
BPM.9L7.B1 16506.69 -0.0391795381173 0.0711194999007 -0.000757050327886
BPM.8L7.B1 16547.15 0.0139151017197 0.163208433676 0.00018278059582
BPM.7L7.B1 16586.22 -0.0288990892245 0.745342748846 0.00083961346737
BPM.6L7.B1 16621.04 0.198498533261 0.62546889924 0.000848910282088
BPMWC.6L7.B1 16633.14 0.197912474142 0.698505580713 0.000822426528141
BPMWE.5L7.B1 16710.19 0.055528283396 0.64179539642 -0.000813070638827
BPMW.5L7.B1 16733.4 -0.155852132209 0.645514549407 -0.000598052971207
BPMWE.4L7.B1 16768.48 -0.135307974556 0.185763675745 -0.00019293770616
BPMW.4L7.B1 16796.59 -0.0341715980546 0.0960105290361 -4.74418958299e-05
BPMW.4R7.B1 16912.63 0.118351733173 0.386387811076 0.000652545642384
BPMWE.4R7.B1 16940.74 0.133644620176 0.42838076784 -0.000109005408874
BPMW.5R7.B1 16975.82 -0.191617564062 0.238899225835 -0.00045182347888
BPMWE.5R7.B1 16999.03 -0.155007810699 0.280297480921 -0.000546712847283
BPMR.6R7.B1 17078.24 0.14264377284 0.614554147921 -0.000850729139532
BPM_A.7R7.B1 17116.28 -0.128292104252 0.0725802139232 -0.000227157440571
BPM.8R7.B1 17155.35 0.0385284792532 0.0856228853623 0.000850700581557
BPM.9R7.B1 17194.41 0.0665316191912 0.0488471924467 -0.000211570542822
BPM.10R7.B1 17234.88 -0.079348595685 0.022659679698 -0.000881099008394
BPM.11R7.B1 17287.66 0.0110697804256 0.0265013308026 5.30989410866e-05
BPM.12R7.B1 17342.39 0.066287559192 0.0311675397284 0.000881327950707
BPM.13R7.B1 17395.84 -0.00657738002113 0.0230936969954 -0.000266909384403
BPM.14R7.B1 17449.29 -0.0527248586021 0.0293495935638 -0.00085617176633
BPM.15R7.B1 17502.74 -0.00972729563648 0.0190653383737 0.000405580387975
