@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.113045866667 0.00245147680706 0.107641849 2.81970337
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.110861066667 0.00234158713886 0.112977538 2.927345219
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.1096579 0.00221081864626 0.109996603 3.040322757
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.160492933333 0.0027926179621 0.154202486 3.15031936
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.112493823333 0.00503144278974 0.11067111 3.304521846
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.103933306667 0.0042648198554 0.113029154 3.415192956
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.105284996667 0.000559830204397 0.107001196 3.52822211
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.156858573333 0.000598297928089 0.15373403 3.635223306
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.117712166667 0.0013792695877 0.113812986 3.788957336
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.106214466667 0.00140758233941 0.11356352 3.902770322
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.100829833333 0.00458615582402 0.104213161 4.016333842
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.155225266667 0.00419490622886 0.152601337 4.120547003
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.11999526 0.00285322987119 0.117037082 4.27314834
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.109496156667 0.00350276066616 0.114510732 4.390185422
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.096817973 0.00164798266837 0.101612286 4.504696154
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.153090973667 0.00229550004586 0.150758901 4.60630844
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.126105303333 0.00213739260191 0.120181167 4.757067341
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.112611633333 0.00158844233624 0.11598887 4.877248508
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.0968741666667 0.000451645475518 0.099425465 4.993237378
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.1420505 0.00205248011927 0.148189342 5.092662843
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.227 3 0.25087327 0.000435757150027 0.240896287 5.240852185
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.0908891333333 0.000783656575052 0.097660147 5.481748472
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.137025956 0.00148846757868 0.145169202 5.579408619
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.133465940667 0.0027651831853 0.125314816 5.724577821
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.125793166667 0.00229560551973 0.120311695 5.849892637
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.0859306333333 0.000959993459468 0.096172978 5.970204332
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.136621733333 0.00121311601625 0.141850635 6.06637731
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.1430028 0.00120912521271 0.12735074 6.208227945
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.131727415333 0.00244735965221 0.123038328 6.335578685
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.0912691413333 0.00293226564537 0.095074069 6.458617013
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.133245073333 0.00304306624424 0.138314327 6.553691082
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.140370936667 0.00182687721901 0.128830778 6.692005409
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.130918766667 0.00379599848993 0.126105788 6.820836187
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.088097 0.0015247156653 0.094371337 6.946941975
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.132845266667 0.00430667096207 0.134691398 7.041313312
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.124083566667 0.00337890900374 0.12280396 7.17600471
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.12543145 0.00338017152006 0.121196226 7.29880867
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.0644481966667 0.00090569936956 0.069898238 7.420004896
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0627689566667 0.00195815893799 0.061324726 7.489903134
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.154919006667 0.00870374257219 0.15827764 7.55122786
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.242078256667 0.00609507247923 0.234057033 7.7095055
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.0872918 0.00405535101892 0.1001742 7.943562533
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0502481666667 0.0010657424496 0.044403583 8.043736733
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0147406333333 0.00848891994714 0.014630895 8.088140316
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0760808333333 0.0113111745633 0.079812746 8.102771211
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0652639666667 0.00857349315831 0.05371119 8.182583957
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.033004 0.0141005105789 0.041314894 8.236295147
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.0162520333333 0.00710932481292 0.012976129 8.277610041
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.0814975033333 0.00373951766257 0.078109337 8.29058617
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.05285454 0.00344561882036 0.056735491 8.368695507
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0392842476667 0.00288842360795 0.040457858 8.425430998
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.00642689233333 0.00325497356495 0.006471614 8.465888856
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.0608213166667 0.00176526821181 0.061250764 8.47236047
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.0540783566667 0.000935732781312 0.057855299 8.533611234
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.0537289166667 0.000673402189994 0.055617873 8.591466533
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0720744866667 0.00258110475766 0.073727939 8.647084406
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.122126306667 0.00169235944057 0.11638447 8.720812345
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.1089264 0.00188037185861 0.112640252 8.837196815
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.0964820333333 0.00241623228234 0.09841901 8.949837067
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.1379373 0.00562589681088 0.136736003 9.048256077
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.131869333333 0.00287480113322 0.12889677 9.18499208
"BPM.15R3.B1" "BPM.17R3.B1" 4173.281 4280.178 3 0.226622036667 0.00167354482422 0.222078424 9.31388885
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.130648813333 0.00175658737347 0.13318175 9.535967274
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.136136716667 0.00208438700649 0.129446736 9.669149024
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.1340499 0.00213220053935 0.13095908 9.79859576
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.0909195 0.000903695859605 0.09436049 9.92955484
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.130865066667 0.00112099273365 0.12970932 10.02391533
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.130481333333 0.00445373426414 0.12932305 10.15362465
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.134923256667 0.0041882376349 0.13447036 10.2829477
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.0904776666667 0.00119125077509 0.09463433 10.41741806
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.123919583333 0.000704464481685 0.12641882 10.51205239
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.133454426667 0.0013548615894 0.12853537 10.63847121
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.133999133333 0.0016510609303 0.13802382 10.76700658
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.0937332333333 0.00152307998769 0.09530315 10.9050304
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.124541466667 0.00344805957251 0.12345686 11.00033355
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.124938733333 0.000831665038075 0.12724056 11.12379041
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.14357593 0.00109425744494 0.14140648 11.25103097
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.09402947 0.00314454650709 0.096276 11.39243745
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.119314326667 0.00297830693366 0.1208015 11.48871345
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.124108973333 0.00090775001292 0.12540843 11.60951495
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.1462999 0.00107143013149 0.14466781 11.73492338
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.094462 0.0029145990885 0.09768595 11.87959119
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.118065333333 0.00261164871596 0.11840096 11.97727714
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.1211465 0.0028011811949 0.12290932 12.0956781
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.14986193 0.00237675350716 0.14768599 12.21858742
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.0974868243333 0.00214286267363 0.09955493 12.36627341
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.115558105667 0.00328498817703 0.11643138 12.46582834
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.116933273333 0.00270335169646 0.1200606 12.58225972
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.1515197 0.000823238568096 0.15015873 12.70232032
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.1031564 0.00168298191513 0.10170605 12.85247905
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.111957666667 0.00324918777167 0.11494557 12.9541851
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.1133091 0.00119280302649 0.11707455 13.06913067
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.154882366667 0.00166392053964 0.15205826 13.18620522
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.10745274 0.00226100464349 0.1041707 13.33826348
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.11748958 0.0014168003897 0.11392186 13.44243418
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.117910606667 0.00275413728344 0.11398155 13.55635604
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.150022573333 0.00310948653365 0.15329019 13.67033759
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.108008666667 0.00399166826054 0.10689836 13.82362778
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.122182533333 0.00243325614672 0.11336294 13.93052614
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.111197066667 0.00284008752486 0.11089296 14.04388908
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.1532566 0.0029953633202 0.15519673 14.15478204
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.10920904 0.00427748225921 0.11202493 14.30997877
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.579095326667 0.00413200764086 0.58104621 14.4220037
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0149751333333 0.00105753492404 0.01536896 15.00304991
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.144255633333 0.00159487821966 0.15813936 15.01841887
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.0155606 0.00212494623618 0.01832086 15.17655823
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0801549 0.00198364182419 0.07895404 15.19487909
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00709 0.00336520162051 0.01030763 15.27383313
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0675811 0.00426476302351 0.06320203 15.28414076
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0214077333333 0.00258149644629 0.01862522 15.34734279
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.507145833333 0.00171932999612 0.50918836 15.36596801
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.101518233333 0.00210116825652 0.09337869 15.87515637
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.1154085 0.0016005916177 0.12109356 15.96853506
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.118528466667 0.00559480841634 0.13511943 16.08962862
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.155176766667 0.00643457440516 0.14389809 16.22474805
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.105724368667 0.0042738765447 0.09018796 16.36864614
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.113768071333 0.00450519720916 0.11619968 16.4588341
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.118493193333 0.00293977403396 0.13221804 16.57503378
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.1545349 0.00295777429948 0.14886686 16.70725182
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.103106533333 0.00488814434139 0.09195336 16.85611868
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.119729766667 0.00407754253142 0.11298446 16.94807204
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.117580633333 0.00440551454606 0.12861107 17.0610565
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.153332766667 0.00437224342516 0.15342526 17.18966757
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.102737176667 0.00385481152869 0.09422019 17.34309283
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.11130576 0.00422635708878 0.11034189 17.43731302
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.114902513333 0.00155568775424 0.1244979 17.54765491
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.15064205 0.00219122856065 0.15736167 17.67215281
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.1084692 0.00171023650021 0.09698148 17.82951448
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.1126717 0.00532589537449 0.10829908 17.92649596
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.108281466667 0.00234832305321 0.12007923 18.03479504
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.154788933333 0.00106155315563 0.16053917 18.15487427
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.10986133 0.00234663703168 0.1002699 18.31541344
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.113163776667 0.00204584321681 0.10682201 18.41568334
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.102431726667 0.00151700278634 0.11547107 18.52250535
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.153437066667 0.00116551827694 0.16271139 18.63797642
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.118136933333 0.00386741332101 0.10400074 18.80068781
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.111154533333 0.00372921887651 0.10601699 18.90468855
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.0984258666667 0.00172244168035 0.11105577 19.01070554
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.1547772 0.00162299811666 0.16361006 19.12176131
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.118551533333 0.00237682648972 0.10794489 19.28537137
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.11668827 0.00304029723587 0.10584842 19.39331626
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.094670358 0.00147777449049 0.10692099 19.49916468
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.193916925333 0.00548150843138 0.16339433 19.60608567
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.07975008 0.0045387244018 0.11215673 19.76948
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.1172186 0.00130035962974 0.10621816 19.88163673
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.0974015666667 0.0047112672183 0.10297196 19.98785489
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.146193 0.00347966172781 0.1621084 20.09082685
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.126457633333 0.00127152209139 0.11664211 20.25293525
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.12298172 0.000948542928637 0.10719717 20.36957736
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.0934486333333 0.00242588557011 0.09941466 20.47677453
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.14613743 0.00303964148047 0.1597465 20.57618919
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.12736395 0.0019009409157 0.12114826 20.73593569
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.1285129 0.00281453949342 0.10878267 20.85708395
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.0970806 0.00339834731892 0.09629811 20.96586662
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.143387333333 0.00322865329442 0.15642565 21.06216473
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.148797666667 0.000978077629275 0.1453375 21.21859038
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.13635071 0.000813435519797 0.12818278 21.36392788
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.0883668136667 0.00104664412216 0.08797771 21.49211066
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.0980944663333 0.00126319124182 0.10751127 21.58008837
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.169323176667 0.00968715997598 0.17715095 21.68759964
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.191308333333 0.00625848142621 0.17677307 21.86475059
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.116642233333 0.00616356839573 0.15635774 22.04152366
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.322109013333 0.00471801298631 0.28410906 22.1978814
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0215376033333 0.000542940976678 0.01812575 22.48199046
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00550231333333 0.00200305385944 0.00610852 22.50011621
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00690541333333 0.00330433795936 0.00661 22.50622473
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.0012287 0.0020680171661 0.00145138 22.51283473
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.00167966333333 0.00116161961853 0.000944019999999 22.51428611
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.49537906 0.00114477034329 0.49486453 22.51523013
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000235266666667 0.000503142871249 0.000733709999999 23.01009466
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.999883233333 0.00224013492203 0.000961120000003 23.01082837
"BPMSY.4R5.B1" "BPMWT.A4R5.B1" 10248.09 10338.49 3 0.0044221 0.00313235207153 0.00520214 23.01178949
"BPMWT.A4R5.B1" "BPMWT.B4R5.B1" 10338.49 10340.48 3 0.00284303333333 0.00201118345646 0.000126269999999 23.01699163
"BPMWT.B4R5.B1" "BPMWB.4R5.B1" 10340.48 10340.87 3 0.9987678 0.00279093362157 2.51400000018e-05 23.0171179
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.0017055 0.00151004177646 0.00139148 23.01714304
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.00178596666667 0.00337562320995 0.00217019 23.01853452
"BPM.5R5.B1" "BPMWT.A6R5.B1" 10383.12 10404.18 3 0.00314433333333 0.0018781766767 0.004124 23.02070471
"BPMWT.A6R5.B1" "BPMR.6R5.B1" 10404.18 10415.02 3 0.00617526666667 0.000781940817596 0.00305503 23.02482871
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.0239419666667 0.00547696736302 0.02518864 23.02788374
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.0643966333333 0.00458940486943 0.07166274 23.05307238
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.129202566667 0.0026339641814 0.14309929 23.12473512
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.211534133667 0.00194334523402 0.19410678 23.26783441
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.0988533263333 0.00179951664139 0.09851928 23.46194119
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.109686873333 0.00238759270063 0.12238578 23.56046047
