@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.14R2.B1" 787.1173 3 0.0556891809724 0.000339102033939 0.0519697597759 -0.020010720782 0.0132328326856 0.0057762630937 -0.0130106000196 0.00241498406101 0.0 0.0 0.0 0.0
"BPM.15R2.B1" 840.5658 3 0.0579157642995 0.00510368009915 0.0571474701135 -0.00940225579451 0.0169938821076 0.00426969327883 0.0045728026707 0.0163670860211 0.0 0.0 0.0 0.0
"BPM.16R2.B1" 894.0143 3 0.0530712157149 0.00296458302887 0.0514919429867 -0.0128504375379 0.0141270462981 0.00268792405219 0.0128412888499 -0.00588852594312 0.0 0.0 0.0 0.0
"BPM.17R2.B1" 947.4628 3 0.0514463528061 0.00618906009414 0.0499774762596 -0.0122056988236 0.0130129013208 0.00196268690127 -0.00496568753977 -0.012028198038 0.0 0.0 0.0 0.0
"BPM.18R2.B1" 1000.911 3 0.0518686282201 0.00274277615365 0.0440674086282 -0.0273572310411 0.0146256206458 0.00122522161759 -0.0142438956794 0.00331967094017 0.0 0.0 0.0 0.0
"BPM.19R2.B1" 1054.36 3 0.0537058812908 0.00208481412358 0.0504019300672 -0.0185463508735 0.0137051040027 0.00233797715087 0.00458538426556 0.0129152672005 0.0 0.0 0.0 0.0
"BPM.20R2.B1" 1107.808 3 0.0543584963902 0.00211705702252 0.0492171784484 -0.0230762968298 0.0151691940363 0.00635112926406 0.0143671201659 -0.00486726882844 0.0 0.0 0.0 0.0
"BPM.21R2.B1" 1161.257 3 0.0525771242605 0.00365007007944 0.0485205911092 -0.0202510798211 0.0157687747468 0.00319538589129 -0.00475594526732 -0.0150344684519 0.0 0.0 0.0 0.0
"BPM.22R2.B1" 1214.705 3 0.0548532763523 0.00333214994625 0.0428296453607 -0.0342710286519 0.0120015130955 0.00449375119844 -0.0117773902117 0.00230854854477 0.0 0.0 0.0 0.0
"BPM.23R2.B1" 1268.154 3 0.0566089910975 0.00204186663447 0.047479707504 -0.0308262104127 0.015389714164 0.000791245674676 0.00350848085069 0.0149844540832 0.0 0.0 0.0 0.0
"BPM.24R2.B1" 1321.602 3 0.0583972276892 0.00353211972991 0.0430477246831 -0.0394604815149 0.0136729004902 0.00441397577955 0.013657258528 -0.000653832788605 0.0 0.0 0.0 0.0
"BPM.25R2.B1" 1375.051 3 0.0528975117706 0.0021664492083 0.0364837157867 -0.0383025486609 0.0218233403605 0.00321549981333 -0.00152646625287 -0.0217698894179 0.0 0.0 0.0 0.0
"BPM.26R2.B1" 1428.499 3 0.0563999128272 0.00287481201369 0.0286102426351 -0.048604569572 0.019469012198 0.000980622642046 -0.0173958714285 0.00874220185125 0.0 0.0 0.0 0.0
"BPM.27R2.B1" 1481.948 3 0.0532447591385 0.00332034556047 0.0357243093745 -0.0394813639004 0.0180875729055 0.00421634977797 0.0114157981125 0.0140299624756 0.0 0.0 0.0 0.0
"BPM.28R2.B1" 1535.397 3 0.0517852174759 0.00918053054096 0.0295049094889 -0.0425578320064 0.0160985086635 0.00338959763017 0.00649324462705 -0.0147309115605 0.0 0.0 0.0 0.0
"BPM.29R2.B1" 1588.845 3 0.0509470235485 0.00306162423706 0.0296398595948 -0.0414376390695 0.00971989418454 0.00157274520019 -0.0061776574587 -0.00750419158082 0.0 0.0 0.0 0.0
"BPM.30R2.B1" 1642.294 3 0.0538961263215 0.00488989084495 0.0124571717338 -0.0524367362147 0.0128434601391 0.000833311095218 -0.0117677574517 0.00514532340108 0.0 0.0 0.0 0.0
"BPM.31R2.B1" 1695.742 3 0.0578057234502 0.00224491565566 0.0248011731505 -0.0522149736566 0.0177641090388 0.00365531608974 0.00914752906754 0.0152278127747 0.0 0.0 0.0 0.0
"BPM.32R2.B1" 1749.191 3 0.0523142146 0.00519022344141 0.0168455875647 -0.0495278025842 0.0133635020966 0.00273588716915 0.0080884781281 -0.0106376552801 0.0 0.0 0.0 0.0
"BPM.33R2.B1" 1802.639 3 0.0538797743399 0.00593235091971 0.0129225651629 -0.052307144756 0.0170586048102 0.000913679398058 -0.00786607971364 -0.0151367363725 0.0 0.0 0.0 0.0
"BPM.34R2.B1" 1856.088 3 0.0557149795472 0.00195582930031 -0.00412876541979 -0.0555617876067 0.0119689327443 0.00177132980636 -0.0105827948583 0.00559104677347 0.0 0.0 0.0 0.0
"BPM.33L3.B1" 1909.536 3 0.0557852408339 0.00269046699994 0.00641867445984 -0.0554147427412 0.016387311693 0.00329348064469 0.0049558440835 0.0156199741979 0.0 0.0 0.0 0.0
"BPM.32L3.B1" 1962.985 3 0.0565594802027 0.00153086303768 0.00284349122288 -0.0564879576411 0.0167775923121 0.00202340354153 0.0140834750025 -0.00911829675123 0.0 0.0 0.0 0.0
"BPM.31L3.B1" 2016.433 3 0.0548020030511 0.00236688014689 -0.000112651750411 -0.0548018872667 0.0163225181417 0.00438849474277 -0.00667480764953 -0.0148953530112 0.0 0.0 0.0 0.0
"BPM.30L3.B1" 2069.882 3 0.0549725469066 0.00251500310025 -0.0150662495745 -0.0528676558697 0.0133094196652 0.00390928688703 -0.00855443643708 0.0101961889483 0.0 0.0 0.0 0.0
"BPM.27L3.B1" 2230.227 3 0.0540956504328 0.00456508355273 -0.0152623161374 -0.0518979874549 0.0162618157292 0.00218390589257 -0.0128656093086 -0.00994599155072 0.0 0.0 0.0 0.0
"BPM.26L3.B1" 2283.676 3 0.0564641022422 0.00303392493759 -0.0348151030946 -0.0444533850064 0.0141425902032 0.00489340452919 -0.011380115861 0.00839677441904 0.0 0.0 0.0 0.0
"BPM.25L3.B1" 2337.124 3 0.0554208047125 0.00323288482603 -0.0277503292617 -0.047972750816 0.0174078333392 0.00299737707733 0.00944882407648 0.0146202730869 0.0 0.0 0.0 0.0
"BPM.24L3.B1" 2390.573 3 0.0572128495391 0.00510815232418 -0.0292366371679 -0.049178544097 0.0152311753024 0.00185713203964 0.0111640234178 -0.0103611429013 0.0 0.0 0.0 0.0
"BPM.23L3.B1" 2444.021 3 0.0501548960785 0.00358196980581 -0.024685939227 -0.0436591113644 0.0114657110627 0.00415646076991 -0.00802354222649 -0.00819056166038 0.0 0.0 0.0 0.0
"BPM.22L3.B1" 2497.47 3 0.0543049883749 0.000563517524515 -0.0444102827777 -0.0312531365787 0.0170953507744 0.000866178029654 -0.0133130065995 0.0107244987473 0.0 0.0 0.0 0.0
"BPM.21L3.B1" 2550.918 3 0.0575347628795 0.00142614854443 -0.0412296239319 -0.0401293788892 0.0121687159748 0.00453970670111 0.00520814805293 0.0109978562609 0.0 0.0 0.0 0.0
"BPM.20L3.B1" 2604.367 3 0.0568177926819 0.00200350778368 -0.0386481562104 -0.0416483083304 0.0185279433251 0.000987062519349 0.0127344682335 -0.0134580088672 0.0 0.0 0.0 0.0
"BPM.19L3.B1" 2657.815 3 0.0584075870703 0.00354322104548 -0.0363362951725 -0.0457287642575 0.0174078747677 0.00195776269552 -0.0131813411939 -0.0113704154831 0.0 0.0 0.0 0.0
"BPM.18L3.B1" 2711.264 3 0.0589536101771 0.00133528363374 -0.0487997323089 -0.033077398318 0.0199141816832 0.000984677278115 -0.0140754710725 0.0140874322074 0.0 0.0 0.0 0.0
"BPM.17L3.B1" 2764.712 3 0.0590366050159 0.00161293401298 -0.0427643846146 -0.0407004685517 0.0161702020162 0.00242849239146 0.0131966822484 0.00934467821178 0.0 0.0 0.0 0.0
"BPM.16L3.B1" 2818.161 3 0.0518834590712 0.00280009663818 -0.0414072538575 -0.0312623200223 0.0175029622483 0.00200641727381 0.0113590987094 -0.0133163269701 0.0 0.0 0.0 0.0
"BPM.15L3.B1" 2871.609 3 0.0518672577624 0.00405470390189 -0.0403916578525 -0.0325380762142 0.0171329610419 0.00128226644179 -0.0171312863976 0.000239542116435 0.0 0.0 0.0 0.0
"BPM.14L3.B1" 2925.058 3 0.0556063439711 0.00260081509056 -0.0507741208623 -0.0226727620834 0.0156510094415 0.00120862670228 -0.00967785470481 0.0123001310908 0.0 0.0 0.0 0.0
"BPM.13L3.B1" 2978.506 3 0.0509479579839 0.000797758220421 -0.044013803092 -0.0256608565739 0.0181876120688 0.00280363807856 0.0146234223498 0.0108140996641 0.0 0.0 0.0 0.0
"BPM.12L3.B1" 3031.955 3 0.0540033695736 0.00386228403048 -0.0508873714087 -0.018078698969 0.0148948590653 0.00332367120127 0.00724106401468 -0.0130162905049 0.0 0.0 0.0 0.0
"BPM.11L3.B1" 3085.403 3 0.0602263550379 0.0029522806629 -0.0579249060748 -0.016489969599 0.0212565837119 0.00313404816574 -0.0195735003143 -0.00828977904088 0.0 0.0 0.0 0.0
"BPM.10L3.B1" 3138.184 3 0.0598107132726 0.00310030429277 -0.0570973206714 0.0178105978092 0.013714036154 0.00104042419197 -0.011581984667 0.00734386947103 0.0 0.0 0.0 0.0
"BPM.9L3.B1" 3177.249 3 0.0493030926 0.00671171194732 -0.048100821281 0.0108215494279 0.0190533923606 0.00497022502936 0.00190886659942 0.0189575311882 0.0 0.0 0.0 0.0
"BPM.8L3.B1" 3217.712 3 0.0639951610717 0.0102399577173 -0.0626778892493 -0.0129175400077 0.0205484366171 0.00713393791714 0.0156433745616 0.0133237787332 0.0 0.0 0.0 0.0
"BPM.7L3.B1" 3256.776 3 0.0613617928616 0.0122640210136 -0.0135057714005 -0.0598570276748 0.0386322536176 0.0154329229049 0.00176828235919 -0.038591763332 0.0 0.0 0.0 0.0
"BPM.6L3.B1" 3329.415 3 0.0841246135429 0.00603397465125 -0.0719769588986 -0.0435461593191 0.075992595976 0.0185922993431 -0.0301120333525 0.0697720580932 0.0 0.0 0.0 0.0
"BPMW.4L3.B1" 3502.763 3 0.0605122110171 0.0186914925268 -0.0554364946104 -0.0242594877829 0.0723595856192 0.0299107261828 0.0682296674889 0.0240961014551 0.0 0.0 0.0 0.0
"BPMW.4R3.B1" 3547.728 3 0.0816119639636 0.0586466677844 -0.0811607995076 -0.0085695557224 0.0504725559735 0.0367494592742 -0.0247932568917 -0.0439633178821 0.0 0.0 0.0 0.0
"BPMWE.4R3.B1" 3575.273 3 0.0492137783099 0.00675735319512 -0.0481428031857 0.0102110957765 0.0229702407284 0.0104153561448 -0.0220419719888 -0.0064640103623 0.0 0.0 0.0 0.0
"BPMW.5R3.B1" 3650.401 3 0.0470417209112 0.0170077641886 -0.0302572890509 0.0360197163451 0.0427367746121 0.0144505638385 -0.0317431435237 -0.0286147644316 0.0 0.0 0.0 0.0
"BPMWE.5R3.B1" 3677.946 3 0.0570129008589 0.0128336388261 -0.0519833291772 0.023413764157 0.021650741194 0.0102120279991 -0.0210407678311 0.00510300728262 0.0 0.0 0.0 0.0
"BPMR.6R3.B1" 3731.015 3 0.054753798883 0.00603446477588 -0.0471144915267 0.0278962933077 0.0132733408967 0.00575678331228 -0.0083155814889 0.0103456601076 0.0 0.0 0.0 0.0
"BPM_A.7R3.B1" 3786.839 3 0.0534225411087 0.00895257510699 -0.0103866318647 0.0524031084672 0.0228169672479 0.0116235233481 0.0139556319034 0.0180514357481 0.0 0.0 0.0 0.0
"BPM.8R3.B1" 3825.903 3 0.0585774454984 0.00410895474695 0.00578809919525 0.0582907799641 0.0223390718384 0.00319120718625 0.0198109381917 -0.0103228319063 0.0 0.0 0.0 0.0
"BPM.9R3.B1" 3864.968 3 0.0540686019927 0.00678774455853 0.019076006663 0.0505916958723 0.0207933805665 0.00612354164595 -0.00129733600758 -0.0207528695526 0.0 0.0 0.0 0.0
"BPM.10R3.B1" 3905.431 3 0.055177109735 0.0022495480114 0.0202101284462 0.0513426153103 0.0202676930623 0.00277420282698 -0.0150484930593 -0.0135765326468 0.0 0.0 0.0 0.0
"BPM.11R3.B1" 3958.212 3 0.0500009156809 0.00593520492899 0.0149993657634 0.0476981194139 0.0133289856136 0.00399787635271 -0.0122138048511 0.00533711800018 0.0 0.0 0.0 0.0
"BPM.12R3.B1" 4012.935 3 0.0556239174298 0.00372358703791 0.0121234423003 0.0542866681334 0.0167838800366 0.00295703273434 0.00518089314793 0.0159642405166 0.0 0.0 0.0 0.0
"BPM.13R3.B1" 4066.384 3 0.0559721284975 0.00129169993264 0.022894428276 0.0510756725111 0.0176865800541 0.000593819839646 0.0168731652735 -0.00530201920596 0.0 0.0 0.0 0.0
"BPM.14R3.B1" 4119.833 3 0.0564322068199 0.00346453731829 0.0224132024946 0.0517903689936 0.0179817931539 0.00240490364822 0.000454383546965 -0.0179760513078 0.0 0.0 0.0 0.0
"BPM.17R3.B1" 4280.178 3 0.0534715195873 0.00328510925521 0.0326006592645 0.042383964214 0.0171663187608 0.00160270961246 0.0162528420936 -0.00552518087279 0.0 0.0 0.0 0.0
"BPM.18R3.B1" 4333.627 3 0.0538781252634 0.00363256671759 0.026568552959 0.0468717865625 0.0186895446982 0.00245219706435 -0.00702991248023 -0.017317026637 0.0 0.0 0.0 0.0
"BPM.19R3.B1" 4387.075 3 0.0536409235042 0.000812639177352 0.0269288246612 0.046391670338 0.0193659114729 0.00334615083383 -0.0156679481099 0.0113821759431 0.0 0.0 0.0 0.0
"BPM.20R3.B1" 4440.524 3 0.0532313658016 0.0024987707213 0.0192936417751 0.0496118301634 0.0144750306727 0.00344869712612 0.00886189952052 0.0114452282574 0.0 0.0 0.0 0.0
"BPM.21R3.B1" 4493.972 3 0.0561558691664 0.00276304341028 0.0411400184902 0.0382227748922 0.0164142287411 0.00234921310092 0.0148975081906 -0.00689138265348 0.0 0.0 0.0 0.0
"BPM.22R3.B1" 4547.421 3 0.0567286988841 0.00191616544936 0.034153619571 0.0452954252357 0.0179527878888 0.00230749708091 -0.00859591575586 -0.0157611175143 0.0 0.0 0.0 0.0
"BPM.23R3.B1" 4600.869 3 0.0528169881012 0.00667238335897 0.0346881149362 0.0398292469708 0.0134556484175 0.000881132753461 -0.0131010435406 0.00306873467133 0.0 0.0 0.0 0.0
"BPM.24R3.B1" 4654.318 3 0.0551834881698 0.00150972872615 0.036481046361 0.0414047174002 0.0192716646519 0.00185595650936 0.0106756183536 0.0160445701477 0.0 0.0 0.0 0.0
"BPM.25R3.B1" 4707.766 3 0.057448870284 0.00423826818159 0.0510900655003 0.0262712372013 0.0202600983024 0.00240527181351 0.0173881338726 -0.0103982875346 0.0 0.0 0.0 0.0
"BPM.26R3.B1" 4761.215 3 0.0555016600677 0.00329896562001 0.0488793981793 0.0262914188261 0.0163170672804 0.00208345810785 -0.00942045669516 -0.0133229756544 0.0 0.0 0.0 0.0
"BPM.27R3.B1" 4814.663 3 0.05617546514 0.00391069260244 0.0501517696854 0.0253077632578 0.0167963756163 0.0025520326563 -0.0129567049197 0.0106884064044 0.0 0.0 0.0 0.0
"BPM.28R3.B1" 4868.112 3 0.0567917351473 0.00716338315502 0.0472147325276 0.0315605800546 0.0194444282814 0.00405200384458 0.00910847591506 0.0171790994437 0.0 0.0 0.0 0.0
"BPM.29R3.B1" 4921.56 3 0.055993303339 0.00202348778106 0.0548453261863 0.0112800804222 0.0198558919687 0.00481270604798 0.0117206787001 -0.0160275430644 0.0 0.0 0.0 0.0
"BPM.30R3.B1" 4975.009 3 0.0580796206182 0.00295029244763 0.0564129959322 0.0138136244741 0.0154495389653 0.000545797462879 -0.00845269554028 -0.0129321379649 0.0 0.0 0.0 0.0
"BPM.31R3.B1" 5028.457 3 0.0537534382446 0.00255438570395 0.0531044436325 0.00832767612229 0.0190898513186 0.00453552347862 -0.0156155810869 0.0109807126673 0.0 0.0 0.0 0.0
"BPM.32R3.B1" 5081.906 3 0.0488395817008 0.00226460987089 0.0475530916157 0.011135897741 0.0118147547313 0.000915178607684 0.00850103072676 0.00820493180615 0.0 0.0 0.0 0.0
"BPM.33R3.B1" 5135.354 3 0.0547750282753 0.00121241826615 0.0542546454 -0.00753240831906 0.0171032565115 0.00199495231068 0.0122958342898 -0.0118883910777 0.0 0.0 0.0 0.0
"BPM.34R3.B1" 5188.803 3 0.055201304443 0.00201683657097 0.0550625915935 0.00391088471052 0.0138707768777 0.00371906782728 -0.00784643193467 -0.0114381797977 0.0 0.0 0.0 0.0
"BPM.33L4.B1" 5242.251 3 0.0530151246308 0.00395121032426 0.0522677287574 -0.00887062400117 0.013212864337 0.00145599429264 -0.011562377226 0.00639462406024 0.0 0.0 0.0 0.0
"BPM.32L4.B1" 5295.7 3 0.0577514140081 0.00283834426875 0.057571738717 -0.00455200187095 0.0169236292669 0.00243066208629 0.0116547512168 0.012270941351 0.0 0.0 0.0 0.0
"BPM.31L4.B1" 5349.148 3 0.0518049202155 0.00544706210681 0.0484086094769 -0.0184487475741 0.0145955554049 0.00169967776135 0.00870726024332 -0.0117138318509 0.0 0.0 0.0 0.0
"BPM.30L4.B1" 5402.597 3 0.0575416897239 0.00365426603009 0.0541225053901 -0.01953971511 0.0165472397348 0.00207934344529 -0.00797686669226 -0.0144976115486 0.0 0.0 0.0 0.0
"BPM.29L4.B1" 5456.045 3 0.0588917671456 0.0028655837946 0.0534837552526 -0.0246521431443 0.0158279172016 0.00671157088177 -0.00945317711419 0.0126948968247 0.0 0.0 0.0 0.0
"BPM.28L4.B1" 5509.494 3 0.0569310057918 0.00446688532599 0.0519852749386 -0.0232092785331 0.0143108362261 0.00685554046738 0.0121456446911 0.00756857638708 0.0 0.0 0.0 0.0
"BPM.27L4.B1" 5562.942 3 0.0554088406546 0.00440091116353 0.0444699854385 -0.0330538956523 0.0189941092228 0.00149806957515 0.00873350362293 -0.0168671900338 0.0 0.0 0.0 0.0
"BPM.26L4.B1" 5616.391 3 0.0546978722458 0.00230759893144 0.0488506613764 -0.024606302268 0.0139143512349 0.00392451871591 -0.011428755544 -0.00793679513428 0.0 0.0 0.0 0.0
"BPM.25L4.B1" 5669.839 3 0.0535090776166 0.00219202707788 0.035626136684 -0.0399249267044 0.01491236853 0.00510472902409 -0.012886746487 0.00750403225977 0.0 0.0 0.0 0.0
"BPM.24L4.B1" 5723.288 3 0.0555604506505 0.00565507897958 0.0420087431256 -0.0363624693536 0.0133691939342 0.0064638367845 0.0103276862122 0.00848965511381 0.0 0.0 0.0 0.0
"BPM.23L4.B1" 5776.736 3 0.0639920296827 0.00714733162764 0.0392737096902 -0.0505228224675 0.0168476720332 0.0028695140519 0.0134032683604 -0.0102076662463 0.0 0.0 0.0 0.0
"BPM.22L4.B1" 5830.185 3 0.0541389923067 0.00304030252597 0.0325973097648 -0.0432255235259 0.019230127891 0.00312889865677 -0.0151018924857 -0.0119050687548 0.0 0.0 0.0 0.0
"BPM.21L4.B1" 5883.634 3 0.0565846961244 0.00313933557332 0.0222367657105 -0.0520322408342 0.0120739416226 0.00366344064359 -0.00751001502985 0.00945408591865 0.0 0.0 0.0 0.0
"BPM.20L4.B1" 5937.082 3 0.0587765826679 0.00517459239564 0.034795226951 -0.0473706539067 0.0167106608968 0.00448341440991 0.0149097222884 0.00754628179247 0.0 0.0 0.0 0.0
"BPM.19L4.B1" 5990.531 3 0.0564086352002 0.00413509117608 0.0305095738253 -0.0474457588215 0.0151282190404 0.00198301842334 0.00782110439413 -0.0129496462264 0.0 0.0 0.0 0.0
"BPM.18L4.B1" 6043.979 3 0.0609126655077 0.00280919537995 0.0293840463193 -0.0533566363366 0.0178079137143 0.00638627059048 -0.0140276128581 -0.0109703176051 0.0 0.0 0.0 0.0
"BPM.17L4.B1" 6097.428 3 0.0609438527225 0.00336168394374 0.0185167274949 -0.0580627590418 0.0162557178266 0.00499066422278 -0.00533431367852 0.0153555677081 0.0 0.0 0.0 0.0
"BPM.16L4.B1" 6150.876 3 0.0512254393142 0.00280645553742 0.0231248518233 -0.0457087175611 0.0140237258553 0.00276486975569 0.0134742154251 0.00388721050908 0.0 0.0 0.0 0.0
"BPM.15L4.B1" 6204.325 3 0.0580404588089 0.0046505815323 0.0178855851943 -0.0552159460754 0.0162696667481 0.00567265552782 0.00636083232921 -0.0149747076156 0.0 0.0 0.0 0.0
"BPM.14L4.B1" 6257.773 3 0.0527374346381 0.00286457894377 0.0231457787016 -0.0473868118837 0.0109593729054 0.0035246206515 -0.0106277853359 -0.00267545011767 0.0 0.0 0.0 0.0
"BPM.13L4.B1" 6311.222 3 0.0582409183462 0.00300270188755 0.00212302404756 -0.0582022107717 0.0132659293487 0.0022535685151 -0.00596066984196 0.0118513837386 0.0 0.0 0.0 0.0
"BPM.12L4.B1" 6364.67 3 0.0598567478738 0.00813529992931 0.0236580768022 -0.0549829579783 0.0192120377247 0.00904693295353 0.0179210216773 0.00692382665707 0.0 0.0 0.0 0.0
"BPMYB.6L4.B1" 6685.153 3 0.0701611213299 0.00884994497746 -0.0476450679535 -0.0515027227044 0.0364399507144 0.0080796954055 -0.0241201777878 -0.0273145937469 0.0 0.0 0.0 0.0
"BPMYA.5L4.B1" 6722.153 3 0.0507403502448 0.00563951474319 -0.0212011758813 -0.0460987340847 0.0248769032352 0.00418488453145 -0.00710437350557 -0.0238408932649 0.0 0.0 0.0 0.0
"BPMWA.A5L4.B1" 6833.505 3 0.0705980216514 0.0124720758114 0.017348377709 -0.068433284679 0.0290601021774 0.00593488177585 -0.00671389003189 0.0282738964276 0.0 0.0 0.0 0.0
"BPMWA.A5R4.B1" 6881.554 3 0.215161390048 0.0457582263523 -0.191816647002 -0.097472035478 0.207374155654 0.0504823137363 -0.174008651512 0.112805273069 0.0 0.0 0.0 0.0
"BPMWA.B5R4.B1" 6890.439 3 0.0657043636088 0.0121099249488 0.0255620167496 -0.0605280653658 0.028245360457 0.00187606816363 0.0139386800638 0.0245665134975 0.0 0.0 0.0 0.0
"BPMYB.5R4.B1" 6992.829 3 0.0651738237457 0.011441200275 0.022910029673 -0.0610144068398 0.0367827746713 0.0100359681864 0.0297309235625 0.0216574397526 0.0 0.0 0.0 0.0
"BPMYA.6R4.B1" 7024.393 3 0.0993982486256 0.0445492723264 0.0179773859202 -0.0977590171049 0.0415074497667 0.026240313566 0.0367956803173 -0.0192079748053 0.0 0.0 0.0 0.0
"BPM.11R4.B1" 7290.065 3 0.0599780522294 0.00474360151853 0.00160018092079 -0.0599567024631 0.0163691151395 0.00143802380807 0.0151183357462 -0.00627565571987 0.0 0.0 0.0 0.0
"BPM.12R4.B1" 7344.789 3 0.0562073967094 0.00515462003612 -0.0190321891522 -0.0528871177219 0.0176844812961 0.00148198223763 -0.0121015812148 -0.0128954492288 0.0 0.0 0.0 0.0
"BPM.13R4.B1" 7398.237 3 0.0526368522479 0.0014732373367 -0.0221484876034 -0.0477502116377 0.015858913678 0.00371879647528 -0.00744433557707 0.014003107186 0.0 0.0 0.0 0.0
"BPM.14R4.B1" 7451.686 3 0.055797736016 0.00360378076503 -0.028366599359 -0.0480491767392 0.0116145627457 0.00494429157352 0.00627307810135 0.00977479201353 0.0 0.0 0.0 0.0
"BPM.15R4.B1" 7505.134 3 0.0589646499881 0.00434793595501 -0.00983304961154 -0.0581389807578 0.0146774345485 0.00177378823059 0.0110542504021 -0.00965560111918 0.0 0.0 0.0 0.0
"BPM.16R4.B1" 7558.583 3 0.0601053380898 0.0038326486123 -0.0373260149366 -0.047110723576 0.0198939886398 0.0029134045032 -0.0158883226143 -0.0119721338326 0.0 0.0 0.0 0.0
"BPM.17R4.B1" 7612.031 3 0.0557367265799 0.00544904529351 -0.0346386574464 -0.0436663039443 0.0157292517234 0.00164398063501 -0.00726861093402 0.0139490736204 0.0 0.0 0.0 0.0
"BPM.18R4.B1" 7665.48 3 0.0588364484526 0.00080715735642 -0.0374950383844 -0.045341479498 0.0128442119429 0.000925336333898 0.0105406553495 0.00733950715219 0.0 0.0 0.0 0.0
"BPM.19R4.B1" 7718.928 3 0.0549730285632 0.00483785142225 -0.0174000368849 -0.0521466450101 0.0132500092451 0.00207503356141 0.0121204883209 -0.00535317736101 0.0 0.0 0.0 0.0
"BPM.20R4.B1" 7772.377 3 0.061213152372 0.00146436404096 -0.0463613108346 -0.0399709754824 0.020036512327 0.000854615957002 -0.0153290151654 -0.0129028338085 0.0 0.0 0.0 0.0
"BPM.21R4.B1" 7825.825 3 0.0595001004015 0.00295505386589 -0.043595254747 -0.0404934033063 0.0189455604537 0.0033273115177 -0.0107964158098 0.0155682904189 0.0 0.0 0.0 0.0
