@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.138192974317
@ RescalingFactor %le 1.00384252791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM_A.7R3.B1" 3786.839 3 72.7171643308 1.62453554781 66.79477869 8.539861522 72.9965820645 1.63077787099
"BPM.8R3.B1" 3825.903 3 169.675017175 1.49730032961 178.5041461 8.602301938 170.326998164 1.50305374792
"BPM.9R3.B1" 3864.968 3 69.1761624907 1.69852125788 71.55711212 8.655631914 69.441973826 1.70504787323
"BPM.10R3.B1" 3905.431 3 147.408202044 2.19598114228 168.9669204 8.719582537 147.974622175 2.20441926111
"BPM.11R3.B1" 3958.212 3 43.0751234362 0.485324791318 41.90546967 8.821560831 43.2406408003 0.487189665376
"BPM.12R3.B1" 4012.935 3 172.260881056 1.36960576198 165.3254409 8.941888827 172.9227983 1.37486851035
"BPM.13R3.B1" 4066.384 3 37.5943573634 1.87393058117 34.47660264 9.056634529 37.7388147309 1.88113121174
"BPM.14R3.B1" 4119.833 3 157.506281468 1.06327251673 174.4349497 9.188950322 158.111503751 1.06735817106
"BPM.15R3.B1" 4173.281 3 29.4160701373 0.942513928189 34.56280454 9.299695944 29.5291022079 0.946135564267
"BPM.17R3.B1" 4280.178 3 34.7511736754 0.804763446837 34.56280809 9.542752626 34.8847060303 0.807855772845
"BPM.18R3.B1" 4333.627 3 156.703820728 1.61341134928 174.4349477 9.675063949 157.305959533 1.61961092742
"BPM.19R3.B1" 4387.075 3 32.269168659 0.961524802956 34.56279933 9.785809582 32.3931638403 0.96521948885
"BPM.20R3.B1" 4440.524 3 177.990336471 2.77333343065 174.4352501 9.918120776 178.674269307 2.78399004177
"BPM.21R3.B1" 4493.972 3 35.2127032958 0.323198399449 34.56281325 10.02886627 35.3480090911 0.32444029832
"BPM.22R3.B1" 4547.421 3 150.292659324 2.32519453143 174.4349503 10.16117758 150.870163063 2.33412915632
"BPM.23R3.B1" 4600.869 3 37.1944404614 1.02758185308 34.5627943 10.27192322 37.3373611371 1.03153036504
"BPM.24R3.B1" 4654.318 3 174.065390375 1.65198246641 174.4352452 10.40423443 174.734241496 1.65833025515
"BPM.25R3.B1" 4707.766 3 36.8431492802 0.366588886715 34.56281812 10.51497991 36.9847201098 0.367997514745
"BPM.26R3.B1" 4761.215 3 150.167704759 4.13954086302 174.4349574 10.6472912 150.744728356 4.15544716434
"BPM.27R3.B1" 4814.663 3 33.7656902043 0.566138636671 34.56278959 10.75803685 33.8954358114 0.568314040186
"BPM.28R3.B1" 4868.112 3 185.555237554 5.69866398608 174.4352359 10.89034808 186.268238733 5.72056126152
"BPM.29R3.B1" 4921.56 3 33.4897233016 1.08744246416 34.56282263 11.00109356 33.6184084982 1.09162099218
"BPM.30R3.B1" 4975.009 3 157.747630122 2.18212043173 174.4349688 11.13340483 158.353779794 2.1905052904
"BPM.31R3.B1" 5028.457 3 30.6829360132 0.876298053347 34.56278535 11.24415048 30.8008360513 0.879665253078
"BPM.32R3.B1" 5081.906 3 170.769786004 3.03273290108 174.4352224 11.37646173 171.425973674 3.04438626191
"BPM.33R3.B1" 5135.354 3 36.5757820059 1.19019935012 34.56282657 11.4872072 36.7163254692 1.19477272435
"BPM.34R3.B1" 5188.803 3 159.909386186 3.25012779183 174.4349842 11.61951846 160.523842466 3.26261649859
"BPM.33L4.B1" 5242.251 3 34.7285644129 1.04993877238 34.56278171 11.73026411 34.8620098911 1.05397319142
"BPM.32L4.B1" 5295.7 3 179.239668363 3.56985837282 174.4352052 11.86257537 179.928401792 3.58357565327
"BPM.31L4.B1" 5349.148 3 40.328790599 0.611774268355 34.56282989 11.97332085 40.4837551025 0.614125028058
"BPM.30L4.B1" 5402.597 3 167.986126682 1.72740756348 174.4350031 12.10563209 168.631618063 1.73404517526
"BPM.29L4.B1" 5456.045 3 30.715809338 0.515551342052 34.56277876 12.21637774 30.8338356928 0.517532362474
"BPM.28L4.B1" 5509.494 3 171.653796744 3.46939877871 174.4351848 12.34868902 172.313381249 3.48273004036
"BPM.27L4.B1" 5562.942 3 36.7708180102 1.32397863967 34.56283242 12.4594345 36.9121109048 1.32906606454
"BPM.26L4.B1" 5616.391 3 164.836577463 4.33434549162 174.4350249 12.59174572 165.469966613 4.35100033516
"BPM.25L4.B1" 5669.839 3 32.4697250951 0.582923633067 34.56277664 12.70249137 32.5944909201 0.585163533398
"BPM.24L4.B1" 5723.288 3 176.965115011 2.34059596409 174.4351618 12.83480267 177.645108405 2.34958976942
"BPM.23L4.B1" 5776.736 3 36.0017392773 1.31826656426 34.56283414 12.94554815 36.1400769655 1.32333204033
"BPM.22L4.B1" 5830.185 3 174.264124683 2.95921654132 174.435049 13.07785936 174.933739447 2.97058741348
"BPM.21L4.B1" 5883.634 3 33.2791000229 1.07770913679 34.56277535 13.188605 33.4069758937 1.08185026423
"BPM.20L4.B1" 5937.082 3 163.792577081 1.75124883769 174.4351369 13.32091631 164.421954631 1.75797806024
"BPM.19L4.B1" 5990.531 3 34.4545201842 0.748031591303 34.56283496 13.4316618 34.5869126397 0.750905923573
"BPM.18L4.B1" 6043.979 3 165.758850644 0.999384916023 174.4350745 13.56397299 166.395783655 1.00322508046
"BPM.17L4.B1" 6097.428 3 31.1113256289 1.8398923855 34.56277499 13.67471862 31.230871766 1.84696222335
"BPM.16L4.B1" 6150.876 3 170.791747491 3.0508808842 174.4351108 13.80702995 171.448019548 3.06260397915
"BPM.15L4.B1" 6204.325 3 38.0316717963 0.472168339857 34.56283489 13.91777545 38.1778095567 0.473982659882
"BPM.14L4.B1" 6257.773 3 170.504364162 3.06279064504 174.4351009 14.05008663 171.159531941 3.07455950358
"BPM.13L4.B1" 6311.222 3 33.326743263 0.112869353849 34.56277551 14.16083225 33.4548022042 0.113303057492
"BPM.12L4.B1" 6364.67 3 169.322365695 2.02956878169 171.8325842 14.29440833 169.972991611 2.03736745639
"BPM.11L4.B1" 6418.119 3 35.8912611938 0.929171686704 33.66979153 14.40792697 36.0291743668 0.932742054847
"BPMYB.6L4.B1" 6685.153 3 482.89779769 3.95805791064 524.7751558 15.00316762 484.753345957 3.97326685865
"BPMYA.5L4.B1" 6722.153 3 196.91950527 3.57951076069 186.7991662 15.02107085 197.676173966 3.5932651307
"BPMWA.B5L4.B1" 6824.62 3 91.5048890271 2.93383404519 96.53248862 15.16752827 91.8564991174 2.94510738441
"BPMWA.A5L4.B1" 6833.505 3 101.953563601 2.03006412276 100.6142703 15.18189643 102.345323015 2.03786470082
"BPMWA.A5R4.B1" 6881.554 3 142.493420782 1.11406394422 151.9671962 15.24541345 143.040955729 1.11834476602
"BPMWA.B5R4.B1" 6890.439 3 154.804928753 0.953094483668 166.8773081 15.25429788 155.399771013 0.956756775826
"BPMYB.5R4.B1" 6992.829 3 377.206170987 3.71970821408 419.8783845 15.31455048 378.655596228 3.73400129672
"BPMYA.6R4.B1" 7024.393 3 146.524364955 1.51392074239 149.8211672 15.33463294 147.087388917 1.5197380251
"BPM.11R4.B1" 7290.065 3 160.647041429 2.69100798653 175.163202 15.84531027 161.26433217 2.70134825983
"BPM.12R4.B1" 7344.789 3 34.8336431778 0.530471722576 33.95294097 15.96103467 34.967492424 0.532510074977
"BPM.13R4.B1" 7398.237 3 179.800180528 0.554059826859 174.410966 16.0947712 180.49106774 0.556188817209
"BPM.14R4.B1" 7451.686 3 33.1852024619 0.251692979155 34.56277702 16.20551689 33.3127175287 0.252660116453
"BPM.15R4.B1" 7505.134 3 163.853415472 2.08422049934 174.435167 16.33782819 164.483026795 2.09222917478
"BPM.16R4.B1" 7558.583 3 33.4067968193 1.37708718703 34.56283385 16.44857367 33.5351633686 1.38237868298
"BPM.17R4.B1" 7612.031 3 186.317156706 3.33973437715 174.4350436 16.58088488 187.033085581 3.35256739971
"BPM.18R4.B1" 7665.48 3 34.6156693848 1.20361449058 34.56277556 16.69163052 34.7486810606 1.20823941285
"BPM.19R4.B1" 7718.928 3 164.823281361 1.8198083008 174.4351424 16.82394183 165.45661942 1.82680096499
"BPM.20R4.B1" 7772.377 3 30.5644184624 0.614405332888 34.56283486 16.93468732 30.6818630935 0.61676620253
"BPM.21R4.B1" 7825.825 3 192.517669326 3.04508534743 174.4350689 17.06699851 193.257423844 3.05678617288
"BPM.22R4.B1" 7879.274 3 35.5572008604 0.255918453972 34.56277498 17.17774415 35.6938303973 0.256901827775
"BPM.23R4.B1" 7932.722 3 167.797146058 3.67184540338 174.4351165 17.31005547 168.441911276 3.68595457184
"BPM.24R4.B1" 7986.171 3 34.4163274181 0.548799555016 34.56283499 17.42080097 34.5485731169 0.550908332625
"BPM.25R4.B1" 8039.619 3 187.221536344 0.413198854774 174.4350951 17.55311215 187.940940323 0.414786582907
"BPM.26R4.B1" 8093.068 3 37.5914466442 1.6077923938 34.56277532 17.66385777 37.7358928272 1.61397038095
"BPM.27R4.B1" 8146.516 3 158.168024353 1.34341275755 174.4350901 17.79616911 158.775789402 1.34857485857
"BPM.28R4.B1" 8199.965 3 31.5720224919 1.7106288376 34.56283418 17.90691462 31.6933388696 1.71720197666
"BPM.29R4.B1" 8253.413 3 185.305868153 2.35066368509 174.4351215 18.03922579 186.017911124 2.35969617592
"BPM.30R4.B1" 8306.862 3 35.9252627919 0.932303570269 34.56277656 18.1499714 36.063306617 0.935885972762
"BPM.31R4.B1" 8360.31 3 156.391983193 2.85718637899 174.435064 18.28228275 156.992923754 2.86816519741
"BPM.32R4.B1" 8413.759 3 30.8071407467 0.544032762737 34.56283252 18.39302827 30.9255180449 0.546123223814
"BPM.33R4.B1" 8467.208 3 179.476413974 1.60749337855 174.4351472 18.52533943 180.166057104 1.61367021673
"BPM.34R4.B1" 8520.656 3 34.9424481621 0.234976852257 34.56277867 18.63608503 35.0767154945 0.235879757371
"BPM.33L5.B1" 8574.105 3 169.260711354 2.07685159773 174.4350389 18.76839638 169.911100362 2.08483195797
"BPM.32L5.B1" 8627.553 3 35.6338838015 1.03040628512 34.56282999 18.87914192 35.7708079947 1.03436565004
"BPM.31L5.B1" 8681.002 3 184.324235152 4.69924967424 174.4351714 19.01145308 185.032506171 4.71730667228
"BPM.30L5.B1" 8734.45 3 36.2979002119 0.621225343166 34.56278157 19.12219866 36.4373759066 0.623612418887
"BPM.29L5.B1" 8787.899 3 176.077985096 8.57461054595 174.4350157 19.25451001 176.754569669 8.60755872632
"BPM.28L5.B1" 8841.347 3 34.1178005488 0.948159491314 34.56282673 19.36525557 34.2488991497 0.951802820626
"BPM.27L5.B1" 8894.796 3 180.268630602 0.983754612877 174.4351935 19.49756672 180.961317847 0.987534717436
"BPM.26L5.B1" 8948.244 3 39.277543791 0.462348493268 34.56278519 19.60831229 39.4284688494 0.464125080259
"BPM.25L5.B1" 9001.693 3 171.116694067 4.85211273487 174.434995 19.74062365 171.77421474 4.87075711349
"BPM.24L5.B1" 9055.141 3 32.7765538768 0.781051327172 34.56282278 19.85136922 32.9024986999 0.784052538699
"BPM.23L5.B1" 9108.59 3 171.124961297 0.499595455364 174.4352127 19.98368037 171.782513737 0.501515164846
"BPM.22L5.B1" 9162.038 3 39.5221188287 0.521599760555 34.56278941 20.09442592 39.6739836735 0.523604022194
"BPM.21L5.B1" 9215.487 3 175.269560118 5.62186836579 174.4349775 20.22673728 175.943038295 5.64347055191
"BPM.20L5.B1" 9268.935 3 30.7554241385 0.993570788122 34.56281832 20.33748286 30.8736027142 0.997388611609
"BPM.19L5.B1" 9322.384 3 175.633561498 1.86571500464 174.4352284 20.46979402 176.308438361 1.87288406662
"BPM.18L5.B1" 9375.832 3 38.1909989011 0.722750018936 34.5627941 20.58053955 38.3377488805 0.725527206059
"BPM.17L5.B1" 9429.281 3 188.412609659 3.36431201924 174.4349636 20.7128509 189.136590371 3.37723948208
"BPM.16L5.B1" 9482.729 3 33.8385243365 0.760761082353 34.56281343 20.8235965 33.9685498109 0.763684328047
"BPM.15L5.B1" 9536.178 3 170.538851156 2.58822656978 174.4352402 20.95590767 171.194151452 2.59817190262
"BPM.14L5.B1" 9589.626 3 37.1438211845 0.443026344332 34.56279913 21.06665319 37.2865473542 0.444728685427
"BPM.13L5.B1" 9643.075 3 178.789073124 3.05380152088 174.4349539 21.19896453 179.476075129 3.06553583847
"BPM.12L5.B1" 9696.523 3 23.2773012699 1.24853969126 26.0560307 21.33093715 23.3667449498 1.25333723988
"BPM.11L5.B1" 9749.972 3 185.053484114 2.69563293167 180.4923593 21.4885171 185.764557292 2.70599097645
"BPM.10L5.B1" 9802.753 3 47.3020673587 0.305889763599 42.21527947 21.58401183 47.4838268729 0.307065153554
"BPM.9L5.B1" 9841.818 3 158.349427867 0.831193375644 150.8686154 21.6744634 158.957889963 0.834387259392
"BPM.8L5.B1" 9882.281 3 11.7700832301 0.417195114963 11.69227266 21.83190436 11.8153101034 0.418798198838
"BPMR.7L5.B1" 9921.347 3 180.500470945 6.95574876477 165.23308 22.04551232 181.194049043 6.98247642356
"BPM.6L5.B1" 9958.241 3 11.020281205 0.894233646522 9.491090991 22.18297495 11.0626269432 0.89766976427
"BPMR.5L5.B1" 9990.141 3 122.74274902 5.57916830956 118.0613078 22.47671863 123.214391459 5.60060641952
"BPMYA.4L5.B1" 10017.55 3 318.637293108 1.81595172605 313.5625547 22.49874055 319.861665801 1.82292957125
"BPMWB.4L5.B1" 10038.68 3 722.880164163 6.54201827809 731.2483564 22.50597135 725.657851372 6.56715616593
"BPMSY.4L5.B1" 10131.46 3 4210.81209166 21.6425471539 5031.286396 22.51367279 4226.99225466 21.7257092454
"BPMS.2L5.B1" 10158.25 3 1186.64866535 13.8203141738 1463.558865 22.51534787 1191.20839597 13.8734191168
"BPMSW.1L5.B1" 10168.3 3 889.096214563 10.0273730008 1153.339484 22.51643565 892.512591585 10.0659034615
"BPMSW.1R5.B1" 10211.25 3 926.698266776 1.89342651828 1153.33955 23.0105074 930.259130733 1.90070206253
"BPMS.2R5.B1" 10221.3 3 3261.76033362 18.4423610188 3895.690586 23.01135597 3274.29373875 18.5132263058
"BPMSY.4R5.B1" 10248.09 3 2184.86002083 19.6432210522 2640.266569 23.01246758 2193.25540645 19.7187006774
"BPMWT.A4R5.B1" 10338.49 3 2663.93748932 55.9148508346 2147.358641 23.01851177 2674.17374348 56.1297052097
"BPMWT.B4R5.B1" 10340.48 3 2701.88486089 19.9773928659 2137.199116 23.01865902 2712.26692888 20.0541565556
"BPMWB.4R5.B1" 10340.87 3 1969.79615044 8.74511930406 2135.185379 23.01868834 1977.36514713 8.77872266909
"BPMYA.4R5.B1" 10362.0 3 2002.00553739 29.2623497741 1894.203675 23.02031266 2009.69829955 29.37479117
"BPM.5R5.B1" 10383.12 3 956.021549132 8.63769719144 924.5414745 23.02285255 959.69508862 8.670887784
"BPMWT.A6R5.B1" 10404.18 3 733.933855318 10.4921835283 549.3800458 23.02770038 736.754016644 10.5325000363
"BPMR.6R5.B1" 10415.02 3 466.981646465 10.3897195156 416.5157445 23.03130795 468.776036477 10.4296423029
"BPM_A.7R5.B1" 10449.03 3 81.4330825285 2.34986560716 76.71612733 23.06144614 81.7459914212 2.35889503135
"BPM.8R5.B1" 10490.47 3 141.187716341 0.0274909623346 125.029037 23.14623849 141.730234082 0.0275965971247
"BPM.9R5.B1" 10529.54 3 15.4896396281 0.214792553348 17.09787678 23.28529705 15.5491590007 0.215617899729
"BPM.10R5.B1" 10570.01 3 162.938513245 1.92682526027 159.5707314 23.45774628 163.564609031 1.93422914012
"BPM.11R5.B1" 10622.79 3 32.5482153913 0.140535075308 33.30548749 23.57064184 32.6732828174 0.141075085258
"BPM.12R5.B1" 10677.51 3 207.5906447 1.55867787179 175.3415317 23.70851832 208.388317546 1.56466713502
"BPM.13R5.B1" 10730.97 3 30.9488801658 0.703001278258 34.56776527 23.81892503 31.0678021018 0.705702580293
"BPM.14R5.B1" 10784.42 3 173.318340443 0.747192413743 174.4482403 23.95124597 173.984321005 0.750063521449
"BPM.15R5.B1" 10837.87 3 38.8394289267 0.352493984952 34.56005115 24.06199917 38.9886705165 0.353848452928
"BPM.16R5.B1" 10891.32 3 189.580976419 2.84167758026 174.4479487 24.19432068 190.309446613 2.85259680568
"BPM.17R5.B1" 10944.77 3 30.2464095035 0.320075798763 34.56005685 24.30507399 30.3626321763 0.321305698954
