@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.524663257833 0.00857549115507 0.8690896572 8.186534957
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.571025514167 0.0128963956646 0.9147162092 8.232161509
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.605916556833 0.00782684315912 0.9498583462 8.267303646
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.620862925167 0.0103252893692 0.9611468802 8.27859218
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.698897632167 0.00750698070839 0.0345298852 8.351975185
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.756917797833 0.0112270426497 0.0957201262 8.413165426
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.794854759167 0.0100783947304 0.1428478652 8.460293165
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.8039351295 0.00892215911704 0.1505238302 8.46796913
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.869722387167 0.0101981944327 0.2224162222 8.539861522
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.930289058833 0.00939519788978 0.2848566382 8.602301938
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.986158817833 0.00929595046573 0.3381866142 8.655631914
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.0539563578333 0.00898183330111 0.4021372372 8.719582537
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.158486198833 0.0108650854777 0.5041155312 8.821560831
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.273191246833 0.00988413752702 0.6244435272 8.941888827
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.381405781167 0.00749758204126 0.7391892292 9.056634529
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.5167306325 0.00957490970648 0.8715050222 9.188950322
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.637387626833 0.00631989784623 0.9822506442 9.299695944
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.874420803167 0.00942126017447 0.2253073262 9.542752626
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.00954453483333 0.00971839761309 0.3576186492 9.675063949
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.1346333145 0.00982746516259 0.4683642822 9.785809582
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.264971203833 0.00896448651415 0.6006754762 9.918120776
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.368015164167 0.00957613944524 0.7114209702 10.02886627
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.501031930833 0.0105036159422 0.8437322802 10.16117758
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.6200879175 0.00910147147659 0.9544779202 10.27192322
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.7498501175 0.00849926813119 0.0867891302 10.40423443
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.856999710833 0.00980058634954 0.1975346102 10.51497991
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.982102470833 0.00929905351997 0.3298459002 10.6472912
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.0975743165 0.012440697436 0.4405915502 10.75803685
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.2306696075 0.00944030456057 0.5729027802 10.89034808
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.3355615075 0.01102606796 0.6836482602 11.00109356
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.4657017775 0.00924663018455 0.8159595302 11.13340483
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.583656870833 0.00876291754551 0.9267051802 11.24415048
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.714085390833 0.00950542887955 0.0590164302 11.37646173
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.816948904167 0.00894297613595 0.1697619002 11.4872072
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.950035710833 0.00883978823562 0.3020731602 11.61951846
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.0645333708333 0.0094792832039 0.4128188102 11.73026411
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.1980394875 0.00770066953901 0.5451300702 11.86257537
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.300564500833 0.00738344403384 0.6558755502 11.97332085
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.430496040833 0.00990643009552 0.7881867902 12.10563209
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.547179584167 0.0101949952625 0.8989324402 12.21637774
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.678228600833 0.00893709366391 0.0312437202 12.34868902
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.7857726175 0.00943824727114 0.1419892002 12.4594345
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.912668890833 0.00942011121845 0.2743004202 12.59174572
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.0256058075 0.0121092877739 0.3850460702 12.70249137
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.161103770833 0.00899840460705 0.5173573702 12.83480267
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.267940074167 0.0101712660379 0.6281028502 12.94554815
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.3971057375 0.0091277130438 0.7604140602 13.07785936
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.5087491475 0.00923038809754 0.8711597002 13.188605
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.641971414167 0.00857945947964 0.0034710102 13.32091631
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.757512750833 0.00875097387648 0.1142165002 13.4316618
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.888850860833 0.0103057008571 0.2465276902 13.56397299
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.00335843083334 0.00754801619476 0.3572733202 13.67471862
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.1376271975 0.0103791676179 0.4895846502 13.80702995
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.251551134167 0.010308173213 0.6003301502 13.91777545
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.383509184167 0.00887751772393 0.7326413302 14.05008663
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.496755094167 0.0090914790642 0.8433869502 14.16083225
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.633546830833 0.0081050735453 0.9769630302 14.29440833
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.7406674775 0.00919416968833 0.0904816702 14.40792697
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.3313218875 0.00916196366219 0.6857223202 15.00316762
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.3498799775 0.00763778635849 0.7036255502 15.02107085
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.4868008375 0.00852373351518 0.8500829702 15.16752827
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.492129344167 0.00941745017069 0.8644511302 15.18189643
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.563101984167 0.00762722599744 0.9279681502 15.24541345
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.571938120833 0.00895532558485 0.9368525802 15.25429788
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 1.63518779417 0.00823623707932 0.9971051802 15.31455048
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.659296240833 0.00729346038056 0.0171876402 15.33463294
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.163924504167 0.00909572050782 0.5278649702 15.84531027
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.284703324167 0.00925175732211 0.6435893702 15.96103467
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.4088374375 0.0102475359428 0.7773259002 16.0947712
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.5150624575 0.010207551208 0.8880715902 16.20551689
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.652264884167 0.0107487775983 0.0203828902 16.33782819
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.772845184167 0.0094741172766 0.1311283702 16.44857367
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.902937694167 0.00911765899335 0.2634395802 16.58088488
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.00602688083333 0.00785232870085 0.3741852202 16.69163052
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.144438544167 0.00857972401702 0.5064965302 16.82394183
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.263922040833 0.0116988674622 0.6172420202 16.93468732
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.397341530833 0.00909908684987 0.7495532102 17.06699851
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.5018915475 0.00954759506992 0.8602988502 17.17774415
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 1.6372854075 0.00959529763349 0.9926101702 17.31005547
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.751872130833 0.0102157884878 0.1033556702 17.42080097
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.882388504167 0.00792002367244 0.2356668502 17.55311215
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.986382650833 0.0094688956353 0.3464124702 17.66385777
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.117771520833 0.00804658752791 0.4787238102 17.79616911
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.236139274167 0.011728505346 0.5894693202 17.90691462
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.367541840833 0.0100790331171 0.7217804902 18.03922579
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.4700875475 0.0096843994012 0.8325261002 18.1499714
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.598805764167 0.00901706894433 0.9648374502 18.28228275
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.720029024167 0.00964498996233 0.0755829702 18.39302827
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.8516475775 0.00959633487712 0.2078941302 18.52533943
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.955223057167 0.0100380358525 0.3186397302 18.63608503
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.0812329838333 0.00915793109034 0.4509510802 18.76839638
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.2027492675 0.0139243560226 0.5616966202 18.87914192
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.335018630833 0.00866487611491 0.6940077802 19.01145308
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.438571534167 0.0112347513475 0.8047533602 19.12219866
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.564432550833 0.00807492224822 0.9370647102 19.25451001
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.683910660833 0.0110800615727 0.0478102702 19.36525557
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.8180294075 0.0108048168841 0.1801214202 19.49756672
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.9197745375 0.00962756318329 0.2908669902 19.60831229
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.0773616611667 0.0135363370152 0.4231783502 19.74062365
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.1658628875 0.0139740053939 0.5339239202 19.85136922
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.303288034167 0.00909581877744 0.6662350702 19.98368037
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.407814160833 0.0131043381561 0.7769806202 20.09442592
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.530800784167 0.00891755421694 0.9092919802 20.22673728
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.647981600833 0.0086381967217 0.0200375602 20.33748286
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.795002124167 0.010432221779 0.1523487202 20.46979402
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.901768880833 0.00982388127176 0.2630942502 20.58053955
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.0231326708333 0.00928683956782 0.3954056002 20.7128509
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.140371250833 0.00709060143054 0.5061512002 20.8235965
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.286596180833 0.00977339754709 0.6384623702 20.95590767
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.396764280833 0.0123345075151 0.7492078902 21.06665319
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.519773890833 0.00897052302809 0.8815192302 21.19896453
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.654024084167 0.00760312817833 0.0134918502 21.33093715
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.817793570833 0.0104123274479 0.1710718002 21.4885171
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.9117513075 0.0041109726237 0.2665665302 21.58401183
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 -0.00678998916667 0.00907916789105 0.3570181002 21.6744634
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.1518775675 0.0111323535562 0.5144590602 21.83190436
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.3727784775 0.010883467135 0.7280670202 22.04551232
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.490841140833 0.0168527409122 0.8655296502 22.18297495
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.802606234167 0.00250516351378 0.1592733302 22.47671863
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.824713824167 0.0116527273136 0.1812952502 22.49874055
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.832653974167 0.00798295402785 0.1885260502 22.50597135
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.8407939375 0.00900849440424 0.1962274902 22.51367279
