@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.137740840294
@ RescalingFactor %le 0.991788532376
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.28R2.B1" 1535.397 3 160.94771393 1.97396981665 183.257926 3.825294733 159.626096988 1.95776062741
"BPM.29R2.B1" 1588.845 3 27.5845740397 0.495771028893 28.83300973 3.944820288 27.358064203 0.491700021141
"BPM.30R2.B1" 1642.294 3 161.033966562 2.35933777499 162.9377068 4.101935847 159.711641359 2.33996414923
"BPM.31R2.B1" 1695.742 3 38.685157968 0.64642775441 33.81354107 4.218434365 38.3674960458 0.641119633834
"BPM.32R2.B1" 1749.191 3 190.60857532 0.895804585821 178.2407639 4.350255378 189.043399175 0.888448715467
"BPM.33R2.B1" 1802.639 3 28.3429104102 0.884273105014 28.07482597 4.473929008 28.110173519 0.877011925041
"BPM.34R2.B1" 1856.088 3 177.735259491 1.89684175263 168.7207396 4.630059274 176.275792162 1.88126589799
"BPM.33L3.B1" 1909.536 3 36.5161813818 1.88918456316 34.45078788 4.742819068 36.2163299406 1.87367158528
"BPM.32L3.B1" 1962.985 3 143.927705652 2.2697803774 172.2238749 4.876010569 142.745847957 2.25114214931
"BPM.31L3.B1" 2016.433 3 27.9838008528 0.917242533284 27.80024914 5.003240654 27.7540127781 0.909710625919
"BPM.30L3.B1" 2069.882 3 181.261155401 4.73007072471 174.8851563 5.156336164 179.772735292 4.69122990209
"BPM.29L3.B1" 2123.33 3 34.0673794502 1.27940938642 34.35594104 5.266850545 33.7876362668 1.26890355766
"BPM.28L3.B1" 2176.779 3 172.547417554 4.41112005496 166.0476103 5.403585376 171.130550021 4.37489828544
"BPM.27L3.B1" 2230.227 3 23.7652889244 0.570991448201 28.04924945 5.533107247 23.5701410238 0.56630277041
"BPM.26L3.B1" 2283.676 3 197.495659209 1.19937619262 180.4685707 5.681733458 195.873929997 1.18952755385
"BPM.25L3.B1" 2337.124 3 36.7693097046 1.9185503424 33.88869859 5.79108154 36.4673797084 1.90279622838
"BPM.24L3.B1" 2390.573 3 125.284105091 1.15820414231 160.8642494 5.932122228 124.255338719 1.1486935865
"BPM.23L3.B1" 2444.021 3 28.5983142385 0.829308015975 28.51134173 6.062926043 28.363480107 0.822498180051
"BPM.22L3.B1" 2497.47 3 205.813375669 1.64219876304 185.0345931 6.207231577 204.123345798 1.62871390107
"BPM.21L3.B1" 2550.918 3 35.0986842938 0.812598636731 33.26934582 6.316153772 34.810472584 0.805926009335
"BPM.20L3.B1" 2604.367 3 174.474824935 2.87245412988 157.0042275 6.461475958 173.042130559 2.8488670658
"BPM.19L3.B1" 2657.815 3 28.0835995482 0.570963350169 29.27213976 6.592105144 27.8529919798 0.566274903105
"BPM.18L3.B1" 2711.264 3 201.80763453 0.640461255135 188.0726398 6.732194028 200.150497673 0.635202128274
"BPM.17L3.B1" 2764.712 3 34.1311899667 0.187157417951 32.3911657 6.84179868 33.8509228053 0.185620580873
"BPM.16L3.B1" 2818.161 3 158.285120016 1.60249336614 154.8769564 6.991399609 156.985366877 1.58933454375
"BPM.15L3.B1" 2871.609 3 33.0864606665 1.80935618033 30.23943196 7.120432918 32.814772266 1.79449871063
"BPM.14L3.B1" 2925.058 3 163.815112754 3.19795960974 189.2294604 7.2568862 162.469950259 3.17169966794
"BPM.13L3.B1" 2978.506 3 37.2171898587 0.861398892269 31.36167078 7.368223929 36.9115821091 0.854325543153
"BPM.12L3.B1" 3031.955 3 154.307848843 1.17967783744 152.2484879 7.523315631 153.040754938 1.16999095107
"BPM.11L3.B1" 3085.403 3 24.5342178745 1.03600198789 28.67209487 7.658385578 24.3327559387 1.0274948911
"BPM.10L3.B1" 3138.184 3 211.581718662 7.38672442713 172.4378205 7.802682254 209.844322229 7.32606857865
"BPM.9L3.B1" 3177.249 3 64.1053333681 1.87820968592 55.66576187 7.863498489 63.5789344987 1.86278682789
"BPM.8L3.B1" 3217.712 3 183.67205244 0.627067832801 165.9769977 7.941063803 182.163835328 0.621918685594
"BPM.7L3.B1" 3256.776 3 52.3680330774 2.18344104746 48.66495589 8.007660536 51.9380146692 2.16551179199
"BPM.6L3.B1" 3329.415 3 213.958912285 9.62309533748 205.6059382 8.134485277 212.201995604 9.54407560167
"BPMWE.5L3.B1" 3372.545 3 70.5775574045 3.65449896259 69.74114946 8.193126573 69.9980120769 3.62449016268
"BPMW.5L3.B1" 3400.09 3 61.9542180245 2.80771209544 62.5659406 8.266247224 61.4454829691 2.78465665847
"BPMWE.4L3.B1" 3475.218 3 289.066337677 1.40456796187 278.9354218 8.362523389 286.692678804 1.39303439752
"BPMW.4L3.B1" 3502.763 3 250.199428087 6.55239590617 251.6494414 8.377523781 248.144923583 6.49859111933
"BPMW.4R3.B1" 3547.728 3 38.6488406952 1.66766112605 41.20088062 8.45031723 38.3314769911 1.6539671807
"BPMWE.4R3.B1" 3575.273 3 24.8730235254 0.673349494391 29.70148776 8.610254645 24.668779498 0.667820306818
"BPMW.5R3.B1" 3650.401 3 392.570847265 9.01776640381 381.0092434 8.735056987 389.347264463 8.94371730694
"BPMWE.5R3.B1" 3677.946 3 344.702313504 5.60142795076 343.9224378 8.746001725 341.871801617 5.5554320065
"BPMWC.6R3.B1" 3718.937 3 70.5591680417 2.65691119383 71.15025171 8.788199589 69.9797737178 2.63509405358
"BPMR.6R3.B1" 3731.015 3 44.2199569614 0.983281452482 42.5416779 8.825124175 43.8568462165 0.97520726867
"BPM_A.7R3.B1" 3786.839 3 89.9774669879 1.65141939596 82.89181746 9.019742091 89.2386199309 1.63785881906
"BPM.8R3.B1" 3825.903 3 33.1400403204 0.942271814607 34.63308049 9.138758925 32.8679119523 0.934534380108
"BPM.9R3.B1" 3864.968 3 147.080388024 2.40278727009 140.955338 9.238504578 145.87264218 2.38305686022
"BPM.10R3.B1" 3905.431 3 62.0180324252 0.936781953311 58.58227197 9.307103551 61.5087733598 0.929089598631
"BPM.11R3.B1" 3958.212 3 151.356578397 3.95204231107 178.5497047 9.397968861 150.113718754 3.91959024359
"BPM.12R3.B1" 4012.935 3 36.3699876307 0.53140059683 37.21936448 9.508902789 36.0713366547 0.527037018034
"BPM.13R3.B1" 4066.384 3 181.567304084 4.13158331214 169.8908371 9.636469077 180.076370044 4.09765694954
"BPM.14R3.B1" 4119.833 3 34.4722674365 1.04737200384 34.16283613 9.749484849 34.1891995285 1.03877154254
"BPM.15R3.B1" 4173.281 3 172.934415804 3.49141509436 171.3603949 9.883869103 171.514370448 3.46274545235
"BPM.16R3.B1" 4226.73 3 29.5349667061 1.63143798031 27.90495965 10.01118047 29.2924412832 1.61804148015
"BPM.17R3.B1" 4280.178 3 180.669804964 5.91935382449 175.423772 10.16349986 179.18624071 5.87074724221
"BPM.18R3.B1" 4333.627 3 38.9409898085 0.597941204227 34.20249563 10.27410716 38.6212271314 0.593031229388
"BPM.19R3.B1" 4387.075 3 173.866644521 4.31481691908 165.513751 10.41155549 172.438944199 4.27938593965
"BPM.20R3.B1" 4440.524 3 28.4569183731 0.787550541424 28.04889909 10.54132688 28.2232453092 0.781083595651
"BPM.21R3.B1" 4493.972 3 152.119179868 3.76695515245 180.9785328 10.68965156 150.870058148 3.73602292218
"BPM.22R3.B1" 4547.421 3 36.0585522601 0.721911162617 33.88016063 10.79883212 35.7624586257 0.715983212478
"BPM.23R3.B1" 4600.869 3 188.435513944 5.11765885071 160.4109691 10.94017288 186.888181822 5.07563536074
"BPM.24R3.B1" 4654.318 3 23.3334301677 0.766563202963 28.5422227 11.0711259 23.1418284613 0.76026859404
"BPM.25R3.B1" 4707.766 3 208.328285566 2.82506870463 185.4817817 11.21507674 206.617604593 2.80187074442
"BPM.26R3.B1" 4761.215 3 36.9598398095 1.27827421115 33.22894514 11.32392105 36.6563452815 1.26777770385
"BPM.27R3.B1" 4814.663 3 135.262595075 6.52693205152 156.6419462 11.46960742 134.151890655 6.47333636029
"BPM.28R3.B1" 4868.112 3 24.5048377892 0.816732545406 29.33052099 11.60026359 24.3036171071 0.810025972551
"BPM.29R3.B1" 4921.56 3 202.81024231 8.84271718067 188.4045702 11.73999161 201.144872572 8.77010549483
"BPM.30R3.B1" 4975.009 3 30.6478674678 1.26081208901 32.51484421 11.84924994 30.3962034963 1.25045897136
"BPM.31R3.B1" 5028.457 3 136.815928525 2.47486971203 154.5865044 11.99864033 135.692468957 2.45454739951
"BPM.32R3.B1" 5081.906 3 26.7785107257 0.511894084102 30.14030423 12.12810692 26.5586198519 0.507690682403
"BPM.33R3.B1" 5135.354 3 210.228220077 3.50622593404 189.7048623 12.26463147 208.501937854 3.4774346733
"BPM.34R3.B1" 5188.803 3 29.5884095569 0.296447167796 31.65053356 12.37520924 29.3454452898 0.294012901476
"BPM.33L4.B1" 5242.251 3 163.591061383 2.86959014115 154.1446165 12.52790943 162.247738679 2.84602659462
"BPM.32L4.B1" 5295.7 3 27.114038592 1.08388113621 31.19533394 12.65478679 26.8913925419 1.07498088136
"BPM.31L4.B1" 5349.148 3 203.418346165 1.58905002613 189.2136556 12.78843668 201.747983001 1.57600159328
"BPM.30L4.B1" 5402.597 3 26.1705680648 1.8955889538 30.40471862 12.90188326 25.9556692924 1.88002338648
"BPM.29L4.B1" 5456.045 3 123.848732677 2.00988664306 155.7760482 13.05802565 122.831752818 1.99338252396
"BPM.28L4.B1" 5509.494 3 34.8395997898 1.53351749726 32.43596852 13.18096663 34.5535155441 1.52092506798
"BPM.27L4.B1" 5562.942 3 225.557848913 1.82632632479 186.5584166 13.31244026 223.705687939 1.8113295053
"BPM.26L4.B1" 5616.391 3 27.616672301 1.22558801558 29.23322938 13.42965002 27.3898988905 1.21552413927
"BPM.25L4.B1" 5669.839 3 158.937487413 2.56027609017 159.5735465 13.58762343 157.63237738 2.53925246594
"BPM.24L4.B1" 5723.288 3 29.0977861873 1.06309634423 33.37974271 13.70655424 28.8588506581 1.05436676302
"BPM.23L4.B1" 5776.736 3 204.751943125 5.12876636116 181.9262251 13.83772289 203.070629173 5.08665166223
"BPM.22L4.B1" 5830.185 3 30.1605510927 0.926228394611 28.41200823 13.95890007 29.9128887039 0.918622700136
"BPM.21L4.B1" 5883.634 3 163.962971549 4.46600912753 164.8598238 14.11637567 162.616594916 4.42933663817
"BPM.20L4.B1" 5937.082 3 32.0298921377 2.22638877025 34.0545205 14.23151987 31.7668797154 2.20810685095
"BPM.19L4.B1" 5990.531 3 194.654603244 1.72647176382 176.1411877 14.3637537 193.056203271 1.71229489683
"BPM.18L4.B1" 6043.979 3 23.1837542433 0.158479327924 27.9012713 14.48885256 22.9933815959 0.157177980054
"BPM.17L4.B1" 6097.428 3 158.45211818 4.21493792924 170.9743464 14.64414731 157.150993742 4.18032710289
"BPM.16L4.B1" 6150.876 3 38.601623433 0.54200088326 34.38646215 14.75611509 38.2846474519 0.537550260555
"BPM.15L4.B1" 6204.325 3 202.561332801 2.78046721873 169.8750688 14.89069493 200.898006975 2.75763550218
"BPM.14L4.B1" 6257.773 3 28.5888692846 0.409402072486 27.75993832 15.0191546 28.3541127101 0.406040280622
"BPM.13L4.B1" 6311.222 3 157.157606949 4.24588348273 177.2094748 15.17092059 155.867112348 4.21101854798
"BPM.12L4.B1" 6364.67 3 34.6513754819 0.852441867599 37.13944104 15.27566177 34.366836834 0.845442068801
"BPM.11L4.B1" 6418.119 3 183.647066169 2.35977719612 166.2688471 15.40542253 182.139054231 2.34039996207
"BPMYB.6L4.B1" 6685.153 3 87.3564739689 2.83059845575 120.9438584 16.11691925 86.6391491112 2.80735508818
"BPMYA.5L4.B1" 6722.153 3 401.44880366 11.8159120245 438.2072063 16.14392945 398.152319806 11.7188860455
"BPMWA.B5L4.B1" 6824.62 3 277.861039871 7.37748734716 276.6354933 16.18940487 275.579392938 7.31690734866
"BPMWA.A5L4.B1" 6833.505 3 263.220150228 9.07088618638 264.483636 16.19463367 261.058726487 8.99640089814
"BPMWA.A5R4.B1" 6881.554 3 218.524724944 8.24667488673 213.613008 16.2270299 216.73031624 8.17895758289
"BPMWA.B5R4.B1" 6890.439 3 204.603658637 0.370711383903 206.9513403 16.23375748 202.923562318 0.367667299376
"BPMYB.5R4.B1" 6992.829 3 239.924445503 0.859203827883 210.1998982 16.31949679 237.954313687 0.852148503468
"BPMYA.6R4.B1" 7024.393 3 567.38988768 9.7045163759 508.1994496 16.33489096 562.730783987 9.62482805387
"BPM.11R4.B1" 7290.065 3 40.209828346 1.49822754952 35.25873679 16.91574289 39.8796466424 1.48592490251
"BPM.12R4.B1" 7344.789 3 141.065981523 4.96466369566 156.3576436 17.05929728 139.907622783 4.92389652046
"BPM.13R4.B1" 7398.237 3 34.1799245988 1.20757267122 32.35586469 17.18226051 33.8992572546 1.19765672733
"BPM.14R4.B1" 7451.686 3 220.652670159 2.71176884482 186.7143701 17.31388704 218.840787902 2.68950124275
"BPM.15R4.B1" 7505.134 3 28.6904775278 0.978014774697 29.31008736 17.43084752 28.4548866005 0.969983838038
"BPM.16R4.B1" 7558.583 3 131.525258216 2.24680921228 159.3205993 17.58869422 130.445242817 2.22835961117
"BPM.17R4.B1" 7612.031 3 36.793177183 0.86084593904 33.30433552 17.70790934 36.4910511998 0.853777130482
"BPM.18R4.B1" 7665.48 3 173.955463373 1.04310404833 182.2164271 17.83913541 172.527033718 1.03453863321
"BPM.19R4.B1" 7718.928 3 29.0029721798 0.846338423243 28.47484294 17.96002463 28.7648152128 0.839388742682
"BPM.20R4.B1" 7772.377 3 155.75508739 3.05133654171 164.4912285 18.11750387 154.476109532 3.02628059049
"BPM.21R4.B1" 7825.825 3 37.2112143694 0.56157924299 33.99595586 18.23292678 36.9056556873 0.556967853218
"BPM.22R4.B1" 7879.274 3 203.578414598 3.14761539131 176.5274795 18.36511971 201.906737037 3.12176884944
"BPM.23R4.B1" 7932.722 3 30.3819610008 0.419442088569 27.94443306 18.48992148 30.1324805116 0.415997853438
"BPM.24R4.B1" 7986.171 3 168.943394117 0.888211909307 170.5287277 18.64534132 167.556120906 0.880918385971
"BPM.25R4.B1" 8039.619 3 37.9540362724 0.575329176174 34.35162881 18.75755414 37.6423779324 0.570604879271
"BPM.26R4.B1" 8093.068 3 200.96337033 0.73133811386 170.3143891 18.89199322 199.313166121 0.725332754616
"BPM.27R4.B1" 8146.516 3 29.6844870007 0.625831456202 27.7761598 19.02019002 29.4407337968 0.620692461461
"BPM.28R4.B1" 8199.965 3 145.598600104 3.15991374907 176.7398153 19.17218852 144.403021913 3.13396621963
"BPM.29R4.B1" 8253.413 3 41.1425280111 2.17227975035 34.3252219 19.28206568 40.8046874744 2.15444214551
"BPM.30R4.B1" 8306.862 3 181.09623481 2.70259697736 164.2913362 19.41987154 179.609168941 2.68040468978
"BPM.31R4.B1" 8360.31 3 27.320838528 1.77041864763 28.13915194 19.55002201 27.096494347 1.75588091222
"BPM.32R4.B1" 8413.759 3 196.689181531 5.29794853635 182.1210916 19.69733494 195.074074685 5.25444460347
"BPM.33R4.B1" 8467.208 3 30.4235423476 0.951609934992 33.74970555 19.80635699 30.1737204146 0.94379582082
"BPM.34R4.B1" 8520.656 3 180.391570644 0.409489558665 159.4148217 19.94869126 178.910291102 0.406127048412
"BPM.33L5.B1" 8574.105 3 28.4749271185 2.00932235404 28.85064954 20.07928112 28.2411061764 1.99282286858
"BPM.32L5.B1" 8627.553 3 189.298232246 2.02724755142 186.0679672 20.22183755 187.743815941 2.01060087379
"BPM.31L5.B1" 8681.002 3 38.0207331892 1.8427891174 33.05752698 20.33083072 37.7085271695 1.82765711423
"BPM.30L5.B1" 8734.45 3 172.670684783 4.87140362605 156.2513831 20.47731498 171.252805045 4.83140225289
"BPM.29L5.B1" 8787.899 3 29.132860319 1.32949075727 29.51295466 20.60765531 28.8936367797 1.31857368696
"BPM.28L5.B1" 8841.347 3 149.173994103 3.15727839812 188.5787144 20.74670332 147.94905668 3.13135250877
"BPM.27L5.B1" 8894.796 3 39.8475280866 0.645823428424 32.31486134 20.85630446 39.5203213998 0.64052027025
"BPM.26L5.B1" 8948.244 3 164.691891197 2.85464668738 154.5596765 21.0063872 163.339529064 2.83120584853
"BPM.25L5.B1" 9001.693 3 24.9077459881 0.462458974385 30.33773393 21.13532058 24.7032168383 0.458661507489
"BPM.24L5.B1" 9055.141 3 199.66681921 2.17996812402 189.4980415 21.27134629 198.027261589 2.16206738634
"BPM.23L5.B1" 9108.59 3 35.6313789636 0.838481831097 31.26051405 21.38280535 35.3387930488 0.831596664687
"BPM.22L5.B1" 9162.038 3 153.015223459 0.542312715722 154.6093418 21.53657909 151.758743906 0.537859532414
"BPM.21L5.B1" 9215.487 3 32.074536024 1.03160580769 31.42090654 21.66260644 31.8111570098 1.02313481
"BPM.20L5.B1" 9268.935 3 219.099139581 4.89425096559 188.425015 21.795988 217.30001409 4.85406198224
"BPM.19L5.B1" 9322.384 3 38.6813864374 0.913522377889 30.18356766 21.91022809 38.363755485 0.906021018459
"BPM.18L5.B1" 9375.832 3 148.395513732 2.3722528277 156.6727095 22.06655633 147.176968775 2.35277315041
"BPM.17L5.B1" 9429.281 3 35.6939979044 1.79304513753 32.45956523 22.1889761 35.4008977962 1.77832160543
"BPM.16L5.B1" 9482.729 3 207.381156387 3.60432446904 185.4342249 22.32091011 205.678252736 3.57472767535
"BPM.15L5.B1" 9536.178 3 37.9503027916 1.01484403512 29.21028957 22.43861413 37.6386751089 1.00651067618
"BPM.14L5.B1" 9589.626 3 151.502409678 2.04521841015 160.5033138 22.59597734 150.258352546 2.02842416539
"BPM.13L5.B1" 9643.075 3 35.7066345992 1.0500019334 33.34003771 22.71456838 35.4134307252 1.04137987652
"BPM.12L5.B1" 9696.523 3 216.890298737 1.77733931358 190.5380775 22.84214451 215.109311071 1.76274474935
"BPM.11L5.B1" 9749.972 3 34.0316766708 0.853548930954 32.8722115 22.95002241 33.7522266597 0.846540041542
"BPM.10L5.B1" 9802.753 3 159.075716164 3.16887325108 152.829654 23.09628812 157.769471071 3.14285215098
"BPM.9L5.B1" 9841.818 3 21.4181792546 0.868661409329 21.15185574 23.2029183 21.2423045691 0.86152842429
"BPM.8L5.B1" 9882.281 3 132.643722084 2.33080292379 118.3419718 23.38929842 131.554522455 2.31166361105
"BPMR.7L5.B1" 9921.347 3 64.0663845847 6.2347942862 53.63260786 23.46267336 63.5403055419 6.18359747477
"BPM.6L5.B1" 9958.241 3 296.375400469 2.37724828488 305.1960837 23.51877435 293.941723463 2.35772758755
"BPMR.5L5.B1" 9990.141 3 677.491832695 14.5136660759 686.4919406 23.52976484 671.928630445 14.3944875768
"BPMYA.4L5.B1" 10017.55 3 1634.97910501 29.652938339 1708.265751 23.5339221 1621.55352702 29.4094441959
"BPMWB.4L5.B1" 10038.68 3 1751.51974763 37.5139129764 1926.645697 23.53572299 1737.13719993 37.2058686945
"BPMSY.4L5.B1" 10131.46 3 1892.22984483 33.9977033974 2389.288459 23.54260753 1876.69186072 33.7185323566
"BPMS.2L5.B1" 10158.25 3 2330.28326153 36.4040373017 3527.53951 23.54383572 2311.14821597 36.105106728
"BPMSW.1L5.B1" 10168.3 3 785.290238748 10.5753022252 1046.907768 23.54477164 778.841853377 10.4884634733
"BPMSW.1R5.B1" 10211.25 3 694.118314514 4.56476717006 1031.291131 24.03819109 688.418584447 4.52728373223
"BPMS.2R5.B1" 10221.3 3 928.471698784 5.10048098686 1312.729064 24.03940583 920.84758349 5.05859855236
"BPMSY.4R5.B1" 10248.09 3 3320.27715282 27.6708480396 4533.719957 24.04126905 3293.01280448 27.4436297668
"BPMWB.4R5.B1" 10340.87 3 649.24713629 26.8825490489 679.9754543 24.04968306 643.91586445 26.6618038677
"BPMYA.4R5.B1" 10362.0 3 269.597923687 2.80493642951 300.4119552 24.05734353 267.384129065 2.78190378483
"BPM.5R5.B1" 10383.12 3 133.616371711 7.80904239834 165.7075645 24.07243021 132.519185201 7.74491869951
"BPMWT.A6R5.B1" 10404.18 3 38.8853564321 3.22971114108 37.74483866 24.11399196 38.5660505867 3.20319047261
"BPMWT.B6R5.B1" 10410.0 3 20.6131821524 1.0986753428 19.25699161 24.14863405 20.4439176745 1.08965360579
"BPMR.6R5.B1" 10415.02 3 9.97867876568 1.21330936114 10.3067158 24.20661967 9.89673916806 1.20334631061
"BPM_A.7R5.B1" 10449.03 3 117.057361243 2.62782845289 120.944554 24.49313373 116.096148511 2.60625012463
"BPM.8R5.B1" 10490.47 3 17.6780519109 0.337869231815 17.81545846 24.62244997 17.53288916 0.335094829557
"BPM.9R5.B1" 10529.54 3 108.848234181 0.76972849459 118.586466 24.81303594 107.95443043 0.763407893978
"BPM.10R5.B1" 10570.01 3 30.4567505735 1.34442037453 28.08666444 24.91689726 30.2066559523 1.33338071015
"BPM.11R5.B1" 10622.79 3 142.19490479 3.49768657721 182.2044364 25.06836566 141.027275933 3.46896543712
"BPM.12R5.B1" 10677.51 3 41.0930016105 2.28474739338 41.3066427 25.16901316 40.7555677582 2.26598626413
"BPM.13R5.B1" 10730.97 3 159.25600018 1.15331909665 174.3728749 25.28671351 157.948274691 1.14384865422
"BPM.14R5.B1" 10784.42 3 23.3922747872 0.791597392115 22.46242878 25.43232604 23.2001898801 0.785097215759
"BPM.15R5.B1" 10837.87 3 194.444003204 0.718330778963 194.561815 25.5987438 192.847332567 0.712432229028
"BPM.16R5.B1" 10891.32 3 43.2307226035 1.5607884128 42.32501733 25.69078883 42.8757349245 1.54797204928
"BPM.17R5.B1" 10944.77 3 146.016836309 3.03427776377 156.1465782 25.8150029 144.817823785 3.00936189015
"BPM.18R5.B1" 10998.22 3 24.3079893632 0.805916117476 23.14182269 25.9694703 24.1083850955 0.799298363369
"BPM.19R5.B1" 11051.68 3 165.665028346 5.48018601546 211.706138 26.12170844 164.304675329 5.43518564542
"BPM.20R5.B1" 11105.13 3 41.6017563043 0.920358657585 41.07816257 26.21097355 41.2601448293 0.912801162265
"BPM.21R5.B1" 11158.58 3 150.080615862 1.22789303361 140.629024 26.34656892 148.848233744 1.21781022972
"BPM.22R5.B1" 11212.03 3 26.2225044453 1.92322017409 24.91251833 26.50472374 26.007179199 1.90742771389
"BPM.23R5.B1" 11265.48 3 189.529700746 1.10804396773 225.1305683 26.64305333 187.973383744 1.09894530056
"BPM.24R5.B1" 11318.93 3 34.6835970067 0.518681944554 38.83800005 26.73204914 34.3987937728 0.514422804559
"BPM.25R5.B1" 11372.38 3 108.885369532 1.88304829238 129.6847831 26.88122845 107.991260846 1.8675857023
"BPM.26R5.B1" 11425.84 3 28.0611539884 0.71099648089 27.56270133 27.0369699 27.830730731 0.705158156306
"BPM.27R5.B1" 11479.29 3 240.894119806 2.56937990045 233.2824771 27.16337795 238.91602554 2.54828152058
"BPM.28R5.B1" 11532.74 3 43.392253911 0.905354075454 35.85194804 27.25462087 43.0359398228 0.897919789775
"BPM.29R5.B1" 11586.19 3 123.307771749 3.6128222562 124.5746996 27.41811957 122.295233973 3.58315568321
