@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 5.36883425723
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R2.B1" 1588.845 3 30.3197116555 0.387514622557 0.743296582424 0.445555460327 0.0182053516654 0.0178630911622 30.93711645 0.4961915051 3.950536869
"BPM.30R2.B1" 1642.294 3 176.693456401 2.50433540705 2.75104392826 -2.51720092373 0.0447429106003 0.0413385898225 170.9898538 -2.425917302 4.094554802
"BPM.31R2.B1" 1695.742 3 31.3923662553 0.477788900797 0.652689623551 0.535285994685 0.0179062775493 0.0169119261929 30.93710097 0.4961922234 4.214008569
"BPM.32R2.B1" 1749.191 3 163.590144653 2.75762169998 3.18137762121 -2.31017126012 0.0492146094999 0.0427766573919 170.9897135 -2.425916027 4.358026637
"BPM.33R2.B1" 1802.639 3 30.5377008415 0.529303931236 0.724396211987 0.448074976144 0.0193337075944 0.0129107511152 30.93712126 0.4961916804 4.477480416
"BPM.34R2.B1" 1856.088 3 177.172738043 3.01446074239 4.74044044787 -2.51191946676 0.0513545663816 0.0680953570602 170.9898312 -2.425916854 4.621498347
"BPM.33L3.B1" 1909.536 3 31.2459874321 0.791046735726 0.565304880551 0.54015595167 0.0287192179069 0.016483928797 30.93709674 0.4961920326 4.740952134
"BPM.32L3.B1" 1962.985 3 162.298627384 4.32985714965 2.24539966791 -2.28994775229 0.0794337891912 0.0372613641417 170.9897394 -2.425916499 4.884970199
"BPM.31L3.B1" 2016.433 3 30.3399294786 0.666276788472 0.618965621111 0.437334317724 0.0256574310527 0.0196270381218 30.93712479 0.4961918812 5.004423959
"BPM.30L3.B1" 2069.882 3 178.447958842 3.93399947019 2.9826181976 -2.53220320819 0.067004454116 0.0447843999035 170.9898026 -2.425916372 5.148441895
"BPM.29L3.B1" 2123.33 3 30.7972440027 0.256360288748 0.73867594281 0.524961712006 0.00448391367173 0.0185259937061 30.937094 0.4961918273 5.267895701
"BPM.28L3.B1" 2176.779 3 166.545071994 1.009951688 2.54354893814 -2.36815100428 0.0159042871323 0.0333226918575 170.9897698 -2.425916978 5.411913758
"BPM.27L3.B1" 2230.227 3 31.0455952841 0.187870504042 0.429068129715 0.472843086834 0.00522370135321 0.0128779783906 30.93712666 0.4961920852 5.5313675
"BPM.26L3.B1" 2283.676 3 175.65262097 0.622994579466 2.63155493261 -2.47554632758 0.0124108348916 0.039771047574 170.9897713 -2.42591591 5.675385449
"BPM.25L3.B1" 2337.124 3 30.245295591 0.167330114031 0.816939121447 0.510336423257 0.00574849719634 0.0225692172728 30.93709309 0.496191631 5.79483927
"BPM.24L3.B1" 2390.573 3 169.865363333 2.1517816372 3.54403549999 -2.43178950846 0.0255688838427 0.0493598454483 170.9898012 -2.425917408 5.938857311
"BPM.23L3.B1" 2444.021 3 31.5831821287 0.2580508961 0.78529211507 0.506681405167 0.00625684800455 0.0287401827601 30.93712661 0.4961922684 6.05831104
"BPM.22L3.B1" 2497.47 3 169.408477157 0.534729431385 5.950261654 -2.38685670195 0.00444106383413 0.094043812314 170.9897408 -2.425915522 6.202329007
"BPM.21L3.B1" 2550.918 3 30.161187331 0.361562311745 1.38585046853 0.467284884133 0.01111241122 0.0325148554021 30.93709407 0.4961914658 6.321782839
"BPM.20L3.B1" 2604.367 3 173.617509369 2.00802136028 5.52932445071 -2.50158766658 0.0302173311491 0.0803731118872 170.98983 -2.425917743 6.46580086
"BPM.19L3.B1" 2657.815 3 32.2676191008 0.653188835874 0.929030305797 0.510304005988 0.0352788060082 0.0250286680756 30.93712469 0.4961924108 6.585254581
"BPM.18L3.B1" 2711.264 3 174.697749896 3.89599096413 3.86370824624 -2.4328183873 0.0710254687678 0.0544135125618 170.9897145 -2.425915251 6.72927257
"BPM.17L3.B1" 2764.712 3 29.7181318245 0.410445736907 0.824414206323 0.513226551853 0.0149037498408 0.0167971940508 30.93709689 0.4961913506 6.848726407
"BPM.16L3.B1" 2818.161 3 167.767853305 1.99854257039 4.55466045374 -2.43423996063 0.0399155868893 0.0633045057748 170.9898529 -2.425917942 6.992744405
"BPM.15L3.B1" 2871.609 3 32.8104897396 0.301069029465 0.679278436144 0.50020701587 0.0157390910278 0.0193208936812 30.93712107 0.4961924954 7.112198124
"BPM.14L3.B1" 2925.058 3 173.140858132 1.79038081998 5.2687869951 -2.39838963609 0.0282057222349 0.0834260305004 170.9896955 -2.425915129 7.256216136
"BPM.13L3.B1" 2978.506 3 29.6945893309 0.337011070315 1.24614027834 0.489822141303 0.006828132034 0.0307603120547 30.93710117 0.4961912985 7.375669971
"BPM.12L3.B1" 3031.955 3 170.267144364 2.72081461249 5.43848196814 -2.4413755115 0.0237807523253 0.0771718649395 168.191409 -2.389528267 7.521293601
"BPM.11L3.B1" 3085.403 3 27.5549781132 1.29712278965 1.24247674679 0.434897432043 0.0382206228455 0.0400132251769 27.95632271 0.4347247423 7.649933972
"BPM.10L3.B1" 3138.184 3 167.064732089 10.3285668416 5.89969437173 -2.45660387641 0.120437265473 0.0713102354068 158.3759702 -2.339589769 7.80634493
"BPM.9L3.B1" 3177.249 3 54.7904907406 3.85276610446 2.83282458894 1.00507789751 0.115884381195 0.0926160611978 54.3661514 0.9508736549 7.870746774
"BPM.8L3.B1" 3217.712 3 169.487686782 10.0717581897 14.0808833601 -2.37622446603 0.204637043668 0.221549967627 177.4127318 -2.496436312 7.946528299
"BPM.7L3.B1" 3256.776 3 53.6555506878 1.76799940509 8.33525699524 1.07941257795 0.0385474091387 0.252101571152 53.68515242 1.111738325 8.007565794
"BPM.6L3.B1" 3329.415 3 212.944108111 6.78614082467 27.7370421034 2.3628151868 0.103910175816 0.311972630538 206.7758461 2.29063744 8.12635256
"BPMWE.5L3.B1" 3372.545 3 65.8217746554 2.4686396674 5.74751350982 1.01605709116 0.0628399957553 0.127583032097 65.38588968 0.9876281754 8.186831687
"BPMW.5L3.B1" 3400.09 3 53.7797996231 1.46897230364 16.2755707312 -0.575745123005 0.0720409881524 0.216443340568 56.59246561 -0.5634952673 8.266794773
"BPMWE.4L3.B1" 3475.218 3 299.466901256 11.3119854386 83.0676987953 -2.51788297089 0.116095862701 0.6904632625 272.6637852 -2.312547214 8.370167417
"BPMW.4L3.B1" 3502.763 3 271.524142031 12.1102227252 71.4844605908 3.79565400008 0.19249351869 1.09447833871 250.6033927 3.453409521 8.385370601
"BPMW.4R3.B1" 3547.728 3 42.2980139839 1.43444347578 12.1266901947 1.16212536776 0.0548993139147 0.189272842061 44.32466947 1.134130194 8.455521477
"BPMWE.4R3.B1" 3575.273 3 31.2296509655 1.58974307787 9.02518953951 -0.554158446762 0.0174733009262 0.1372625718 30.72274633 -0.5357157894 8.603164377
"BPMW.5R3.B1" 3650.401 3 339.564221652 15.7464788042 45.3215552645 -3.64565635279 0.15735486647 0.399105125801 347.6563415 -3.682865767 8.732692757
"BPMWE.5R3.B1" 3677.946 3 305.371132898 9.54682931298 43.8989901609 4.1247589606 0.15779876385 0.792735899987 312.5666034 4.300555517 8.744712601
"BPMWC.6R3.B1" 3718.937 3 69.6627342805 1.55035418864 15.6868010491 1.79171680375 0.0698209121162 0.295063521698 64.79640041 1.743947025 8.791213193
"BPMR.6R3.B1" 3731.015 3 40.59815339 1.76621250264 3.48232044067 0.335436397182 0.0272219030104 0.110537472018 39.72866096 0.3040642171 8.831318259
"BPM_A.7R3.B1" 3786.839 3 91.9572286572 5.11208331706 6.32796119186 -1.24596831818 0.0702610388626 0.0999427309386 91.4727505 -1.230978977 9.019717034
"BPM.8R3.B1" 3825.903 3 35.062355179 0.849444980516 1.64926815378 0.329351855367 0.0155222602667 0.0441452502488 34.74738972 0.2965891389 9.131549708
"BPM.9R3.B1" 3864.968 3 122.749324109 1.18774995229 4.45198139382 -1.92274632989 0.0275335425599 0.0700672841004 128.3620382 -2.007965443 9.236688244
"BPM.10R3.B1" 3905.431 3 53.6141807383 0.536585290966 1.2600547501 0.593516201053 0.0237936506662 0.0230202731312 53.87530589 0.6237156985 9.312140183
"BPM.11R3.B1" 3958.212 3 183.376279036 2.02972458706 4.16202054559 -1.98251290699 0.0402167483355 0.0499665476637 181.4921042 -1.961219364 9.406538309
"BPM.12R3.B1" 4012.935 3 40.8806228996 0.0587615519181 1.55839324003 0.566130297024 0.00307779763741 0.0369946122859 41.26262376 0.5638519745 9.509915128
"BPM.13R3.B1" 4066.384 3 169.191147016 0.466810483572 5.89220842046 -2.1209751344 0.00554307260948 0.0808491531693 171.4268777 -2.139056307 9.628750631
"BPM.14R3.B1" 4119.833 3 31.2650459841 0.0709554294782 1.22962043902 0.48475529421 0.00104787013161 0.0314516691617 30.93709637 0.4961919907 9.748203523
"BPM.15R3.B1" 4173.281 3 171.524682248 2.27481922299 4.99139542684 -2.42799251042 0.0190348732903 0.0729936790904 170.9897459 -2.425916593 9.892221586
"BPM.16R3.B1" 4226.73 3 31.2840738756 0.68512819352 0.976006819485 0.501459284804 0.0138151500075 0.0252714635833 30.93712498 0.4961919217 10.01167534
"BPM.17R3.B1" 4280.178 3 168.778915439 3.89818832456 3.29969724488 -2.37643163005 0.0487043327073 0.0445922342119 170.9897961 -2.425916283 10.15569328
"BPM.18R3.B1" 4333.627 3 30.7086460659 0.545746135703 0.536489083646 0.455720288577 0.00768445424767 0.0168554005212 30.93709401 0.4961917896 10.27514709
"BPM.19R3.B1" 4387.075 3 175.053333213 4.20492732556 3.76963429261 -2.48534029021 0.0391739085838 0.0588418716186 170.9897761 -2.425917058 10.41916514
"BPM.20R3.B1" 4440.524 3 31.1986396506 0.594361807954 0.759083620914 0.496053004155 0.0271915004749 0.0185810130972 30.93712645 0.4961921191 10.53861888
"BPM.21R3.B1" 4493.972 3 175.323890485 2.11198553487 2.98955451228 -2.46709049929 0.0408221053797 0.0459071874682 170.9897653 -2.425915841 10.68263684
"BPM.22R3.B1" 4547.421 3 30.5273349877 0.0989991011512 0.511965925094 0.526617103331 0.00513998903882 0.0142197175777 30.9370935 0.4961916018 10.80209066
"BPM.23R3.B1" 4600.869 3 169.108321685 3.67455374652 2.80525244197 -2.40452113362 0.0343346320419 0.0422099685484 170.9898066 -2.425917464 10.9461087
"BPM.24R3.B1" 4654.318 3 30.9717262897 0.496185852454 0.635741946977 0.505367833644 0.0204890226548 0.0208847726436 30.93712602 0.4961922919 11.06556242
"BPM.25R3.B1" 4707.766 3 167.463435571 1.46560610102 3.61127672927 -2.38411032786 0.02518902169 0.0557278253064 170.9897361 -2.425915482 11.20958039
"BPM.26R3.B1" 4761.215 3 31.1611779695 0.382030883299 1.09179802346 0.48421092059 0.0210933970984 0.0248259200312 30.93709482 0.4961914485 11.32903423
"BPM.27R3.B1" 4814.663 3 170.419226501 2.63861998344 4.82925281899 -2.40828735747 0.049423136264 0.0648743368452 170.9898339 -2.425917768 11.47305224
"BPM.28R3.B1" 4868.112 3 30.4904732498 0.256175342561 0.448150412701 0.483115177838 0.0104886884368 0.0119320934561 30.9371238 0.4961924213 11.59250596
"BPM.29R3.B1" 4921.56 3 171.435257584 1.74835578572 3.04061669971 -2.4432269366 0.0278141639581 0.04796562587 170.9897115 -2.425915242 11.73652396
"BPM.30R3.B1" 4975.009 3 31.4876698541 0.467080736009 0.640904826345 0.506438189157 0.0149689032698 0.0193546305699 30.93709788 0.4961913469 11.85597779
"BPM.31R3.B1" 5028.457 3 169.5766886 2.0872246217 3.11979860973 -2.37859298636 0.040418717607 0.0489568827406 170.9898549 -2.425917934 11.99999579
"BPM.32R3.B1" 5081.906 3 29.9299832179 0.229713734963 0.728049611095 0.472879513366 0.0106767463329 0.0201272918635 30.93712 0.496192492 12.11944951
"BPM.33R3.B1" 5135.354 3 173.132764375 1.40963388069 2.53019120948 -2.48344725153 0.0260426395794 0.0346421922771 170.9896946 -2.425915153 12.26346752
"BPM.34R3.B1" 5188.803 3 31.7237519065 0.142615354155 0.697641506 0.517245631668 0.00542968261465 0.0205217170044 30.93710232 0.496191309 12.38292136
"BPM.33L4.B1" 5242.251 3 169.402176082 0.845547595102 4.06967987075 -2.37387663809 0.0119169867986 0.0606585144422 170.9898672 -2.425917944 12.52693933
"BPM.32L4.B1" 5295.7 3 29.9429194719 0.184754101972 0.72090396285 0.477798515531 0.0102392521583 0.0194881680742 30.93711506 0.4961924962 12.64639306
"BPM.31L4.B1" 5349.148 3 172.752634279 1.03692388337 2.310183947 -2.47909300086 0.0200917295051 0.0344861452735 170.9896872 -2.425915223 12.79041109
"BPM.30L4.B1" 5402.597 3 32.2997383482 0.980830376494 0.543247392345 0.545848557845 0.0447533580315 0.0180697806918 30.93710764 0.4961913389 12.90986492
"BPM.29L4.B1" 5456.045 3 161.099412685 5.89108877973 4.01886011538 -2.23841226226 0.102604920066 0.0640233908586 170.9898694 -2.425917795 13.05388287
"BPM.28L4.B1" 5509.494 3 29.5178160136 0.691636308321 1.05532165431 0.399283726343 0.021869972069 0.0256429294696 30.93710952 0.4961924331 13.17333661
"BPM.27L4.B1" 5562.942 3 183.3161691 5.11602399516 4.12824594751 -2.61485672603 0.0788553755539 0.0547698781402 170.9896902 -2.425915446 13.31735466
"BPM.26L4.B1" 5616.391 3 31.6798350625 0.542222666488 0.545015973264 0.555703765022 0.00792238628553 0.0130248081561 30.9371132 0.4961914332 13.43680847
"BPM.25L4.B1" 5669.839 3 164.52365463 1.41270340826 2.18230716225 -2.29738921975 0.0158813442589 0.0300351359368 170.9898613 -2.425917507 13.58082641
"BPM.24L4.B1" 5723.288 3 29.897786667 0.41249750575 0.195861662424 0.450988367379 0.0225905856788 0.00412650080793 30.93710408 0.4961923105 13.70028017
"BPM.23L4.B1" 5776.736 3 174.720307773 3.07212885592 1.08506074673 -2.50218812827 0.0569412324094 0.0162671689414 170.9897032 -2.425915792 13.84429823
"BPM.22L4.B1" 5830.185 3 31.3852368344 0.110420597837 0.237857711517 0.50738399401 0.00528169691125 0.00477907463728 30.93711841 0.4961915809 13.96375202
"BPM.21L4.B1" 5883.634 3 168.650940681 2.26389098138 1.80644488611 -2.39100125284 0.0172400924739 0.0250537751084 170.9898438 -2.425917111 14.10776995
"BPM.20L4.B1" 5937.082 3 31.0927780973 0.378522578509 0.637035561622 0.469538909098 0.0165577627602 0.0223359929402 30.93709926 0.4961921416 14.22722373
"BPM.19L4.B1" 5990.531 3 176.097287124 1.98395203485 8.44946286654 -2.48882680861 0.0269444124952 0.133716488585 170.9897247 -2.425916227 14.37124179
"BPM.18L4.B1" 6043.979 3 31.2691545353 0.427113392944 1.83613560158 0.525507399128 0.00692978685758 0.0437091641012 30.93712266 0.4961917658 14.49069557
"BPM.17L4.B1" 6097.428 3 164.735010944 3.92675908437 7.67170413548 -2.33678009649 0.0321785794914 0.11047573395 170.9898189 -2.425916651 14.6347135
"BPM.16L4.B1" 6150.876 3 31.5757453855 0.75114893745 1.58563518285 0.444783262182 0.01185965649 0.0392718903224 30.9370957 0.4961919462 14.75416729
"BPM.15L4.B1" 6204.325 3 180.018867103 2.17480669509 6.85463303269 -2.51193681044 0.0213224931994 0.091379434221 170.9897524 -2.425916698 14.89818536
"BPM.14L4.B1" 6257.773 3 30.1268467244 0.391765597584 1.1369292402 0.526308550059 0.00549578217905 0.026214223789 30.93712546 0.4961919663 15.01763911
"BPM.13L4.B1" 6311.222 3 164.818225629 0.497822896809 6.64976408267 -2.36642459736 0.00997184618189 0.0969111082971 170.9897894 -2.425916181 15.16165705
"BPM.12L4.B1" 6364.67 3 34.2439376771 0.0771624072969 1.09395579611 0.495897771358 0.00424141925396 0.0247502309095 33.42699698 0.5269951373 15.27561154
"BPM.11L4.B1" 6418.119 3 177.379188595 1.74695694415 13.5307303074 -2.40505144956 0.0196679696427 0.174147785865 170.6719361 -2.343163264 15.41234931
"BPMYB.6L4.B1" 6685.153 3 117.947375246 1.86784554645 12.8490968562 -0.458498783302 0.037243008171 0.177380086435 125.5495057 -0.4558171299 16.1075655
"BPMYA.5L4.B1" 6722.153 3 416.242735721 3.03620745179 121.765856858 -5.73173842374 0.0874129039456 0.836416488582 438.8636298 -5.959903736 16.13405174
"BPMWA.B5L4.B1" 6824.62 3 268.683498717 3.12544031779 67.9443550387 0.896629941128 0.330322805873 1.02938344994 260.2745308 0.7590340302 16.18093873
"BPMWA.A5L4.B1" 6833.505 3 219.268883545 48.8795435384 119.344666921 0.319196233647 0.873920197903 2.03930229687 247.264549 0.7052295391 16.18651405
"BPMWA.A5R4.B1" 6881.554 3 227.17906895 55.517645424 222.132978076 0.184648021567 1.14039059136 3.52781598057 193.4741292 0.4142613913 16.22176483
"BPMWA.B5R4.B1" 6890.439 3 230.574911142 53.0754615079 205.388791668 -0.095750257487 1.08722554606 3.09207975522 186.5907572 0.3604569002 16.22921008
"BPMYB.5R4.B1" 6992.829 3 186.032740247 40.3677961549 78.1886144687 -3.1902791421 0.933077932048 1.93000287746 192.9492316 -3.420948319 16.32456994
"BPMYA.6R4.B1" 7024.393 3 507.870882371 28.4601969757 48.2754021968 -5.91482527942 0.377638423471 0.590603859839 474.4977381 -5.498976486 16.3412027
"BPM.11R4.B1" 7290.065 3 36.8976533142 1.9450909529 4.14946933129 0.625663233594 0.0446593725771 0.101556301222 36.55359224 0.5862052262 16.92364884
"BPM.12R4.B1" 7344.789 3 170.814384367 3.66813759467 3.29291840496 -2.16875862578 0.0506119505674 0.0465775991778 171.7716476 -2.22664281 17.05507495
"BPM.13R4.B1" 7398.237 3 29.6341203858 0.358085453637 0.254816451868 0.449574117635 0.00672576035773 0.00627364209549 30.94128012 0.4989905734 17.17431544
"BPM.14R4.B1" 7451.686 3 175.07607628 3.81015225371 1.40485616778 -2.52844559184 0.0300991462028 0.0165637909446 170.9896905 -2.425915456 17.31833322
"BPM.15R4.B1" 7505.134 3 33.2526730452 0.890671509761 0.624585746645 0.538362087967 0.013727109658 0.0218817715504 30.9371134 0.4961914375 17.43778703
"BPM.16R4.B1" 7558.583 3 165.489489042 3.35339885865 6.69935946212 -2.26423942852 0.0433313143197 0.105423728734 170.9898609 -2.425917495 17.58180497
"BPM.17R4.B1" 7612.031 3 28.7767113274 0.530362470306 1.59504755382 0.411193529713 0.00765957012624 0.0392137179879 30.93710389 0.4961923052 17.70125873
"BPM.18R4.B1" 7665.48 3 179.912102637 3.31907173865 6.04896015063 -2.61427122157 0.0366105821738 0.0832790990776 170.9897038 -2.425915806 17.84527679
"BPM.19R4.B1" 7718.928 3 33.2612887418 0.409680436389 0.772561383785 0.559621085865 0.00937987926699 0.0168251748925 30.93711858 0.4961915869 17.96473058
"BPM.20R4.B1" 7772.377 3 163.024923979 1.4697203655 3.22562745506 -2.24923599428 0.0109371812491 0.0449611429929 170.9898431 -2.425917095 18.10874851
"BPM.21R4.B1" 7825.825 3 29.3047806381 0.408667028523 0.671473453381 0.420710249881 0.00601562183482 0.0218076036736 30.93709911 0.496192135 18.22820229
"BPM.22R4.B1" 7879.274 3 180.768844743 1.36142001988 3.917032109 -2.60538742576 0.0199989210664 0.059460965954 170.9897256 -2.425916244 18.37222036
"BPM.23R4.B1" 7932.722 3 32.4134445715 0.203155508658 1.1603205053 0.568639007647 0.00452181643439 0.034893575994 30.93712279 0.4961917728 18.49167413
"BPM.24R4.B1" 7986.171 3 160.582871476 0.672607121323 5.15620042964 -2.2476359451 0.012357721823 0.0755097079159 170.9898179 -2.425916634 18.63569206
"BPM.25R4.B1" 8039.619 3 29.9209349689 0.225898074852 1.20784539832 0.423044214312 0.00906715489457 0.02920022657 30.9370956 0.496191939 18.75514586
"BPM.26R4.B1" 8093.068 3 181.559178986 1.10371028662 5.93847743309 -2.59631730685 0.0220585541261 0.0866909361472 170.9897534 -2.425916715 18.89916392
