@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.136466925371
@ RescalingFactor %le 1.01148665178
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.25R2.B1" 1375.051 3 195.917920586 2.29319277817 195.1930749 3.528598881 198.168361517 2.31953388507
"BPM.26R2.B1" 1428.499 3 30.2118390156 1.71006115353 29.81970279 3.641709111 30.5588718899 1.72970403052
"BPM.27R2.B1" 1481.948 3 153.366928333 0.649603831122 158.2299983 3.799042113 155.128600833 0.657065604124
"BPM.28R2.B1" 1535.397 3 40.3603730801 0.789156377342 40.27533211 3.906178184 40.8239786313 0.798221141846
"BPM.29R2.B1" 1588.845 3 213.293777891 1.45907895144 200.2644339 4.016467705 215.743809244 1.47583888327
"BPM.30R2.B1" 1642.294 3 31.9290115187 0.573908306723 30.66316306 4.125993499 32.2957689556 0.580500591594
"BPM.31R2.B1" 1695.742 3 149.627849047 1.17974868806 153.3390997 4.283721087 151.346572046 1.19330005042
"BPM.32R2.B1" 1749.191 3 37.4630046489 0.690007546291 39.35719045 4.394391897 37.8933291379 0.697933422699
"BPM.33R2.B1" 1802.639 3 221.864864922 3.72153545108 204.8450032 4.504710736 224.413349367 3.76428343288
"BPM.34R2.B1" 1856.088 3 32.3799548045 0.125273169699 31.65824342 4.61074657 32.7518920699 0.126712138976
"BPM.33L3.B1" 1909.536 3 141.736372724 1.68766270324 149.1832033 4.767934185 143.364449081 1.70704829703
"BPM.32L3.B1" 1962.985 3 36.5285044794 1.20833593788 38.3112894 4.882303585 36.9480946903 1.22221567203
"BPM.31L3.B1" 2016.433 3 233.302008344 2.42331256464 208.4073236 4.993249145 235.981867273 2.45114831222
"BPM.30L3.B1" 2069.882 3 35.1435830946 0.311533324096 32.73909259 5.096169818 35.5472651958 0.315111798907
"BPM.29L3.B1" 2123.33 3 135.58870742 0.131939844265 146.188262 5.251801111 137.146167687 0.133455391311
"BPM.27L3.B1" 2230.227 3 214.961371952 0.827196256005 210.8920539 5.481869563 217.430558377 0.83669797135
"BPM.26L3.B1" 2283.676 3 35.830881308 0.288417701202 33.87986885 5.582069707 36.2424581644 0.291730654902
"BPM.25L3.B1" 2337.124 3 141.192661278 1.46319019343 144.1186188 5.735376567 142.814492211 1.47999734967
"BPM.24L3.B1" 2390.573 3 33.7229456907 1.53766208702 36.01536051 5.856752105 34.1103094248 1.55532467596
"BPM.23L3.B1" 2444.021 3 212.258210291 2.05327174528 212.6319053 5.970546186 214.69634644 2.07685696282
"BPM.22L3.B1" 2497.47 3 37.7173182671 0.542981595599 35.0806351 6.068291312 38.150563968 0.549218636109
"BPM.21L3.B1" 2550.918 3 141.612269273 1.07530967921 142.8901287 6.218650465 143.238920097 1.08766138705
"BPM.20L3.B1" 2604.367 3 31.7584792637 1.64571412451 34.80879684 6.343335826 32.123277856 1.66461786958
"BPM.19L3.B1" 2657.815 3 218.384643588 0.801826894081 213.3387376 6.459283855 220.893151942 0.811037200399
"BPM.18L3.B1" 2711.264 3 37.1260695759 0.382020407871 36.28638957 6.554975152 37.552523809 0.386408543268
"BPM.17L3.B1" 2764.712 3 137.642189843 2.85817481294 142.7091562 6.701836642 139.223237747 2.89100567174
"BPM.16L3.B1" 2818.161 3 31.3841447447 1.63604894975 33.61278919 6.829446707 31.7446434867 1.65484167433
"BPM.15L3.B1" 2871.609 3 213.16526658 2.95947935394 212.9941936 6.948035874 215.613821769 2.99347386272
"BPM.14L3.B1" 2925.058 3 37.5938110368 1.15073360936 37.46157109 7.042093618 38.0256380532 1.16395168562
"BPM.13L3.B1" 2978.506 3 145.167850411 1.60240640093 143.5777913 7.185067075 146.835342957 1.62081268527
"BPM.12L3.B1" 3031.955 3 37.7503532214 0.597780728658 35.2265963 7.308503 38.1839783833 0.604647227727
"BPM.11L3.B1" 3085.403 3 207.175958638 1.46309338673 217.2587028 7.422400065 209.555716732 1.47989943098
"BPM.10L3.B1" 3138.184 3 73.5266868729 1.6295643011 68.4583941 7.489934545 74.3712623213 1.64828253878
"BPM.9L3.B1" 3177.249 3 169.144110572 5.96149380927 173.1627038 7.552402621 171.08701007 6.02997141273
"BPM.8L3.B1" 3217.712 3 9.28536399023 0.194234571174 9.97121054 7.719964734 9.39202173301 0.196465676056
"BPM.7L3.B1" 3256.776 3 185.101308244 1.58567824735 178.4745189 7.944795806 187.227502516 1.60389238121
"BPM.6L3.B1" 3329.415 3 90.5202859608 3.08333678005 86.57748124 8.04460605 91.5600609644 3.11875399596
"BPMWE.5L3.B1" 3372.545 3 243.602456531 5.27674107771 256.3630463 8.091350062 246.400633121 5.33735316498
"BPMW.5L3.B1" 3400.09 3 265.470079767 14.3865679787 272.0292576 8.106963308 268.519442131 14.5518214753
"BPMWE.4L3.B1" 3475.218 3 79.3992057419 3.96978349423 80.03835019 8.191983214 80.3112367697 4.01538301486
"BPMW.4L3.B1" 3502.763 3 98.1878090871 2.79686673213 99.18142467 8.247224445 99.3156582588 2.82899336635
"BPMW.4R3.B1" 3547.728 3 295.091257983 3.89266266934 316.4976124 8.288063024 298.480868506 3.93737632991
"BPMWE.4R3.B1" 3575.273 3 316.448678426 8.18632681345 334.8288498 8.300611211 320.083614201 8.28036029889
"BPMW.5R3.B1" 3650.401 3 78.6082729295 2.52726398418 84.46370517 8.374318849 79.5112187875 2.55629378551
"BPMWE.5R3.B1" 3677.946 3 98.9712982108 3.38538527375 101.5257365 8.427532761 100.108147049 3.42427201552
"BPMWC.6R3.B1" 3718.937 3 275.349548081 1.78090068497 283.9576677 8.466339352 278.512392457 1.80135727099
"BPMR.6R3.B1" 3731.015 3 318.649518399 5.17010414701 297.2655826 8.472652297 322.309734456 5.229491333
"BPM_A.7R3.B1" 3786.839 3 79.723466969 2.7663210536 73.84512318 8.534136642 80.6392226726 2.79809682025
"BPM.8R3.B1" 3825.903 3 161.117702568 2.84069872218 170.0501408 8.594893492 162.968405513 2.8733288392
"BPM.9R3.B1" 3864.968 3 61.7003785851 0.933919549577 60.92557721 8.654384448 62.4091093484 0.944647158231
"BPM.10R3.B1" 3905.431 3 126.756238228 1.0219095011 139.7395883 8.731544857 128.212242998 1.03364781969
"BPM.11R3.B1" 3958.212 3 43.393041038 2.16339968074 42.42756261 8.844854804 43.8914817899 2.18824989953
"BPM.12R3.B1" 4012.935 3 199.322863884 1.61259561675 201.5181559 8.950815796 201.612416213 1.63111894106
"BPM.13R3.B1" 4066.384 3 40.1752319066 0.911466892568 36.62224569 9.049304373 40.6367108055 0.921936595369
"BPM.14R3.B1" 4119.833 3 137.680338503 5.26376796095 143.3249496 9.194505948 139.261824608 5.32423103056
"BPM.15R3.B1" 4173.281 3 30.0785185713 1.41175014501 33.1652376 9.322867915 30.4240200401 1.42796642732
"BPM.17R3.B1" 4280.178 3 37.7881297345 0.435103469514 37.84916553 9.536565684 38.222188822 0.440101351555
"BPM.18R3.B1" 4333.627 3 137.458989224 1.2467281218 144.584946 9.677830983 139.037932766 1.2610488536
"BPM.19R3.B1" 4387.075 3 29.9853357611 0.840351394912 32.0634465 9.808298498 30.3297668714 0.850004218756
"BPM.20R3.B1" 4440.524 3 206.494236344 2.32439790167 210.2182058 9.931443119 208.866163731 2.35109745096
"BPM.21R3.B1" 4493.972 3 38.962900526 0.810295504117 38.90859207 10.02418954 39.4104537965 0.81960308641
"BPM.22R3.B1" 4547.421 3 133.530800605 2.38304137703 146.8367968 10.16135422 135.064622413 2.4104145435
"BPM.23R3.B1" 4600.869 3 33.4758618048 1.074425745 31.05599224 10.29323839 33.8603873722 1.0867672994
"BPM.24R3.B1" 4654.318 3 197.378760714 1.54732419545 207.4935221 10.41995829 199.645981806 1.56509776967
"BPM.25R3.B1" 4707.766 3 40.2021290938 0.27363439647 39.85644234 10.51212878 40.6639169514 0.276777539497
"BPM.26R3.B1" 4761.215 3 136.842334493 2.64912530248 150.0145379 10.64518328 138.414194738 2.67955488234
"BPM.27R3.B1" 4814.663 3 31.1860042414 0.885660388603 30.17298585 10.77771511 31.5442270124 0.89583366108
"BPM.28R3.B1" 4868.112 3 206.532683119 4.33193530225 203.8864585 10.90829897 208.905052131 4.38169473459
"BPM.29R3.B1" 4921.56 3 37.680294287 1.60714939977 40.66835386 11.00033284 38.1131147063 1.62561016528
"BPM.30R3.B1" 4975.009 3 143.789081649 0.548897081622 153.8463473 11.12946643 145.44073676 0.55520207126
"BPM.31R3.B1" 5028.457 3 27.2320754936 1.0076599955 29.43653975 11.26195355 27.5448808619 1.01923463498
"BPM.32R3.B1" 5081.906 3 186.235175307 2.77400377138 199.7408206 11.3964979 188.374393915 2.80586778674
"BPM.33R3.B1" 5135.354 3 40.2690507927 1.69741477924 41.33460594 11.48875497 40.7316073566 1.71691239174
"BPM.34R3.B1" 5188.803 3 149.9986691 1.08719946199 158.3835234 11.6141781 151.721651579 1.09968774363
"BPM.33L4.B1" 5242.251 3 30.5053972916 0.621623126526 28.86493136 11.74584265 30.8558021676 0.628763494917
"BPM.32L4.B1" 5295.7 3 191.230659415 2.77861547606 194.7718882 11.88448998 193.427259409 2.81053246446
"BPM.31L4.B1" 5349.148 3 42.8546323648 0.531261766741 41.80792998 11.97746996 43.3468886038 0.537364185658
"BPM.30L4.B1" 5402.597 3 160.851900107 0.313380178949 163.812114 12.09938459 162.699549871 0.316979867938
"BPM.29L4.B1" 5456.045 3 27.9690689762 0.74591859944 28.49346438 12.22927369 28.2903399321 0.754486706646
"BPM.28L4.B1" 5509.494 3 185.438387267 1.64543337633 189.0782617 12.37205819 187.568453448 1.66433389655
"BPM.27L4.B1" 5562.942 3 39.3264378785 1.33459478913 42.06983134 12.46628102 39.7781669761 1.34992481474
"BPM.26L4.B1" 5616.391 3 161.721357452 2.13596711948 169.6549201 12.58509613 163.57899437 2.16050222999
"BPM.25L4.B1" 5669.839 3 28.8266854364 1.38747417303 28.32807717 12.71254982 29.1578075339 1.40341160571
"BPM.24L4.B1" 5723.288 3 180.238546591 1.34104869198 183.2215278 12.85917005 182.308884013 1.35645285132
"BPM.23L4.B1" 5776.736 3 38.3932512019 1.20238038418 42.14205471 12.95500242 38.834261109 1.21619170895
"BPM.22L4.B1" 5830.185 3 171.483976446 1.19637795514 175.6131212 13.07119385 173.453753169 1.21012033211
"BPM.21L4.B1" 5883.634 3 29.8352234799 1.25636558161 28.35911847 13.19577727 30.1779303028 1.27079701556
"BPM.20L4.B1" 5937.082 3 166.164093282 1.62437638226 177.2084229 13.34585642 168.072762359 1.64303502812
"BPM.19L4.B1" 5990.531 3 42.1451954077 2.37750566505 42.0071484 13.44371641 42.6293025915 2.40481524472
"BPM.18L4.B1" 6043.979 3 173.095402159 3.10767104781 181.6378861 13.55776322 175.083688768 3.14336778298
"BPM.17L4.B1" 6097.428 3 27.8783443446 2.00870717698 28.59586325 13.67908603 28.1985731782 2.03178049684
"BPM.16L4.B1" 6150.876 3 177.783192541 2.87667237108 171.2146237 13.83208188 179.825326165 2.90971570488
"BPM.15L4.B1" 6204.325 3 42.4575577985 1.36988911412 41.67124677 13.93236543 42.9452529802 1.38562455335
"BPM.14L4.B1" 6257.773 3 182.625084349 5.01168452027 187.5541345 14.04476431 184.722835099 5.06925199517
"BPM.13L4.B1" 6311.222 3 29.7615954962 0.527493013569 29.0291315 14.16258728 30.10345658 0.533552142131
"BPM.12L4.B1" 6364.67 3 164.926532304 1.49407726936 163.4694215 14.3191562 166.820985949 1.51123921468
"BPM.11L4.B1" 6418.119 3 39.5284336084 2.3618887559 40.24194606 14.42428954 39.9824829605 2.38901894958
"BPMYB.6L4.B1" 6685.153 3 538.692244029 8.65162420299 615.0174097 15.00305636 544.880014252 8.75100239752
"BPMYA.5L4.B1" 6722.153 3 218.463114078 2.7727676348 213.2797254 15.01852561 220.972523796 2.80461745108
"BPMWA.B5L4.B1" 6824.62 3 91.7232795816 2.39500489837 81.13795278 15.16940658 92.776872954 2.42251548565
"BPMWA.A5L4.B1" 6833.505 3 90.9848720314 6.69531273549 83.444127 15.18662587 92.0299835735 6.77221946142
"BPMWA.A5R4.B1" 6881.554 3 129.225784922 2.21677433514 129.8195653 15.26299775 130.710156514 2.24223765
"BPMWA.B5R4.B1" 6890.439 3 134.881998595 1.21884697342 144.6644564 15.27332373 136.431341144 1.23284744418
"BPMYB.5R4.B1" 6992.829 3 377.868284236 7.85091116973 416.5807584 15.33856561 382.208725635 7.94109185247
"BPMYA.6R4.B1" 7024.393 3 146.026707791 3.23634923674 156.1684364 15.35831168 147.704065734 3.27352405345
"BPM.11R4.B1" 7290.065 3 159.044406651 1.77474765109 186.9822166 15.86810795 160.871294367 1.79513355935
"BPM.12R4.B1" 7344.789 3 39.6716902672 0.598613015001 41.13465005 15.96745277 40.1273851587 0.605489074254
"BPM.13R4.B1" 7398.237 3 181.058606088 1.78082269148 169.4571398 16.08789663 183.138363247 1.80127838161
"BPM.14R4.B1" 7451.686 3 30.5253791199 0.783174433995 28.47132806 16.21502141 30.8760135202 0.792170485999
"BPM.15R4.B1" 7505.134 3 163.643963368 2.45693531619 183.1329797 16.36116541 165.523684591 2.4851572766
"BPM.16R4.B1" 7558.583 3 35.7257564886 0.827975143077 41.93453825 16.45729478 36.1361258128 0.837485805226
"BPM.17R4.B1" 7612.031 3 182.324799562 1.25236725536 175.2807873 16.57397414 184.419101045 1.26675276192
"BPM.18R4.B1" 7665.48 3 30.7097590334 0.861413604735 28.49471612 16.69833032 31.0625113416 0.871308362849
"BPM.19R4.B1" 7718.928 3 161.185124593 2.37266468461 177.2736485 16.84784807 163.036601991 2.39991865763
"BPM.20R4.B1" 7772.377 3 35.6587633661 0.563836419781 41.80943542 16.9459529 36.0683631637 0.570313012395
"BPM.21R4.B1" 7825.825 3 198.877344951 2.68421090086 181.1545243 17.06051317 201.161779759 2.71504349678
"BPM.22R4.B1" 7879.274 3 30.806312427 1.06647435438 28.71759474 17.18171568 31.1601738104 1.07872457392
"BPM.23R4.B1" 7932.722 3 159.196305092 0.918735825928 171.4286707 17.33408767 161.024937613 0.929289024436
"BPM.24R4.B1" 7986.171 3 38.0958892458 1.47655844707 41.49043748 17.43455128 38.5334834598 1.49351915978
"BPM.25R4.B1" 8039.619 3 197.846240667 2.37651290947 186.9274011 17.54747418 200.118831539 2.4038110857
"BPM.26R4.B1" 8093.068 3 32.5817980085 0.837142141718 29.13330689 17.66528015 32.9560537765 0.846758101988
"BPM.27R4.B1" 8146.516 3 148.429094798 0.256778469245 165.7722576 17.8198523 150.134048123 0.259727994105
"BPM.28R4.B1" 8199.965 3 35.3102726008 0.345571999677 40.98086762 17.92303442 35.7158694063 0.349541464901
"BPM.29R4.B1" 8253.413 3 190.525550252 5.1087668606 192.4255383 18.03482926 192.714050903 5.16744948654
"BPM.30R4.B1" 8306.862 3 32.5734976706 0.54385982332 29.73011243 18.14913256 32.9476580955 0.550106951726
"BPM.31R4.B1" 8360.31 3 148.510036894 4.04461674465 160.3335054 18.30521362 150.215919973 4.09107584877
"BPM.32R4.B1" 8413.759 3 34.6914067725 0.645995590918 40.29534966 18.41148505 35.0898948818 0.653415917321
"BPM.33R4.B1" 8467.208 3 197.418686389 6.80481773675 197.6479655 18.52261507 199.686366094 6.8829823085
"BPM.34R4.B1" 8520.656 3 33.7388233527 2.04145091956 30.50230927 18.63335501 34.1263694679 2.06490035539
"BPM.33L5.B1" 8574.105 3 154.542650877 2.62090390994 155.4171704 18.79009267 156.317828493 2.65100932049
"BPM.32L5.B1" 8627.553 3 37.2425433868 0.650984477404 39.45288972 18.89971538 37.670335514 0.658462109408
"BPM.31L5.B1" 8681.002 3 201.778620147 7.91118609281 202.0567673 19.0107665 204.096380892 8.00205913261
"BPM.30L5.B1" 8734.45 3 31.9668751019 0.861528482804 31.39746744 19.11818944 32.3340674646 0.871424560482
"BPM.29L5.B1" 8787.899 3 154.826270522 1.41666057391 151.4827881 19.27456427 156.604705978 1.43293326061
"BPM.28L5.B1" 8841.347 3 36.0194195491 1.74828867406 38.50305875 19.38753412 36.4331620787 1.76837065727
"BPM.27L5.B1" 8894.796 3 209.01323756 5.81531175999 205.5805077 19.4990591 211.414099837 5.88211022115
"BPM.26L5.B1" 8948.244 3 38.0899479428 0.987878890708 32.38831957 19.60346173 38.527473911 0.999226311523
"BPM.25L5.B1" 9001.693 3 146.992971228 3.32854183159 148.3107112 19.75866413 148.681428302 3.36677563253
"BPM.24L5.B1" 9055.141 3 32.4327834714 0.329907749863 37.4586987 19.87503317 32.8053275613 0.333697285305
"BPM.23L5.B1" 9108.59 3 198.030096375 4.43061943024 208.505224 19.98747807 200.304799134 4.4815124128
"BPM.22L5.B1" 9162.038 3 39.4760832367 2.91875140959 33.48181847 20.08903516 39.9295312583 2.95227809066
"BPM.21L5.B1" 9215.487 3 153.526722759 2.42911869819 145.8329054 20.24234115 155.290230762 2.45702113881
"BPM.20L5.B1" 9268.935 3 31.1541381928 1.01603358482 36.33704242 20.36215709 31.5119949297 1.02770440881
"BPM.19L5.B1" 9322.384 3 200.844634649 1.62414498847 210.5152693 20.47602786 203.151667028 1.64280097639
"BPM.18L5.B1" 9375.832 3 39.771624785 0.901719217037 34.6243116 20.57508036 40.2284675896 0.912076951684
"BPM.17L5.B1" 9429.281 3 158.744027576 3.66044756349 144.3076994 20.72579505 160.567464943 3.70249385
"BPM.16L5.B1" 9482.729 3 31.7520319153 0.449703559402 35.18034897 20.84887253 32.1167564491 0.454869147592
"BPM.15L5.B1" 9536.178 3 195.909360111 1.9185761221 211.5465038 20.96466601 198.159702711 1.94061413792
"BPM.14L5.B1" 9589.626 3 37.7712197827 1.08148030646 35.78602359 21.06158588 38.2050846316 1.09390289414
"BPM.13L5.B1" 9643.075 3 160.434147187 2.55350485145 143.7761947 21.20912663 162.276998369 2.58283607249
"BPM.12L5.B1" 9696.523 3 23.5378467202 0.896606436783 26.99982171 21.35614132 23.8082177691 0.906905442704
"BPM.11L5.B1" 9749.972 3 209.340555145 2.01135773883 214.7568167 21.49184761 211.745177205 2.03446150477
"BPM.10L5.B1" 9802.753 3 47.9421889184 0.599680468792 41.88740294 21.57880979 48.492884148 0.606568789514
"BPM.9L5.B1" 9841.818 3 138.085755714 1.26726925784 125.3864406 21.67976991 139.671898705 1.28182593851
"BPM.8L5.B1" 9882.281 3 12.2720389366 0.249650082621 12.20199546 21.8570162 12.4130035745 0.252517726186
"BPMR.7L5.B1" 9921.347 3 181.663796963 9.20868669112 178.8426601 22.0414617 183.750505739 9.31446366846
"BPM.6L5.B1" 9958.241 3 9.50747048437 1.36850178897 7.890582558 22.18945932 9.61667948711 1.38422129248
"BPMR.5L5.B1" 9990.141 3 141.174230855 3.29850355785 141.1360076 22.4814294 142.795850085 3.33639231961
"BPMYA.4L5.B1" 10017.55 3 349.419090387 4.10911584624 367.0683394 22.50002842 353.432745803 4.15631582907
"BPMWB.4L5.B1" 10038.68 3 798.897098406 12.7738348124 847.9707678 22.50623382 808.073751182 12.9205634047
"BPMSY.4L5.B1" 10131.46 3 4652.96266772 15.9652231612 5768.610692 22.51291227 4706.40962962 16.1486101202
"BPMS.2L5.B1" 10158.25 3 1294.65362018 21.2970358108 1677.210899 22.51437359 1309.52485549 21.5416674451
"BPMSW.1L5.B1" 10168.3 3 982.3562962 12.2806280471 1321.107153 22.5153231 993.640280896 12.421691345
"BPMSW.1R5.B1" 10211.25 3 1005.99600421 6.43426383731 1321.342732 23.01014842 1017.55153 6.50817198545
"BPMS.2R5.B1" 10221.3 3 3532.12679327 21.5107283563 4462.0416 23.01088914 3572.69910378 21.7578146024
"BPMSY.4R5.B1" 10248.09 3 2374.01990679 16.3274013319 3030.850012 23.01185873 2401.28944677 16.5149485054
"BPMWT.A4R5.B1" 10338.49 3 2986.11755324 33.6345478921 2494.237942 23.01709277 3020.41804574 34.0208962314
"BPMWT.B4R5.B1" 10340.48 3 3006.98348422 16.9825104407 2483.125152 23.01721952 3041.5236564 17.1775826244
"BPMWB.4R5.B1" 10340.87 3 2184.40128058 22.3973881329 2480.922181 23.01724475 2209.49273744 22.6546591311
"BPMYA.4R5.B1" 10362.0 3 2170.54586632 48.273083926 2207.681158 23.01864059 2195.47817085 48.8275800313
"BPM.5R5.B1" 10383.12 3 1064.8562302 5.7998792304 1083.080334 23.02081423 1077.08786291 5.86650042347
"BPMWT.A6R5.B1" 10404.18 3 834.97122982 15.9318214302 649.4200816 23.02493357 844.562253581 16.1148247151
"BPMR.6R5.B1" 10415.02 3 524.080872733 5.97644461175 495.4809657 23.02797571 530.100807221 6.04509394987
"BPM_A.7R5.B1" 10449.03 3 99.3458758489 3.44646894496 94.98464842 23.05276118 100.48702733 3.48605733359
"BPM.8R5.B1" 10490.47 3 180.148101881 4.61701776877 150.8012081 23.12097369 182.217400396 4.67005184413
"BPM.9R5.B1" 10529.54 3 14.2762872925 0.550571434254 14.64148046 23.25703068 14.4402740333 0.556895656598
"BPM.10R5.B1" 10570.01 3 148.746678881 2.15181980189 158.6140009 23.46055437 150.455280184 2.17653700664
"BPM.11R5.B1" 10622.79 3 39.6730113042 1.38273066624 41.59364141 23.55993574 40.12872137 1.39861361191
"BPM.12R5.B1" 10677.51 3 232.376989153 2.43384867235 185.4526358 23.67530355 235.046222709 2.46180544453
"BPM.13R5.B1" 10730.97 3 26.0749005899 0.615455436224 27.83007855 23.79712774 26.3744138931 0.622524958504
"BPM.14R5.B1" 10784.42 3 162.384433522 0.92289313495 170.1424176 23.95407482 164.249686964 0.933494087019
"BPM.15R5.B1" 10837.87 3 47.0051424387 1.88441429041 42.8631437 24.0531032 47.5450741416 1.90605990117
"BPM.16R5.B1" 10891.32 3 228.564573185 2.43841658052 191.4979092 24.16225113 231.190014846 2.46642582267
"BPM.17R5.B1" 10944.77 3 27.2987457562 2.17983170584 28.36640502 24.28024865 27.6123169426 2.20487067358
"BPM.18R5.B1" 10998.22 3 148.26836592 1.32985425816 163.4828374 24.4397178 149.971473009 1.34512983094
"BPM.19R5.B1" 11051.68 3 46.6493572751 1.41254655539 42.21132864 24.54196729 47.1852021978 1.42877198579
"BPM.20R5.B1" 11105.13 3 251.114522389 2.93114774246 197.948543 24.64996459 253.998987464 2.96481681589
"BPM.21R5.B1" 11158.58 3 30.784391799 0.101514925391 29.11765198 24.76375683 31.1380013878 0.102680991989
"BPM.23R5.B1" 11265.48 3 37.7286979689 1.10323686259 41.36489132 25.03063442 38.1620743845 1.11590936026
"BPM.24R5.B1" 11318.93 3 245.961391938 5.61033844893 203.8400155 25.13805141 248.786664798 5.67478245305
"BPM.25R5.B1" 11372.38 3 32.2683343674 1.26243038126 30.05820116 25.24773069 32.6389894877 1.27693147944
"BPM.26R5.B1" 11425.84 3 129.641006326 1.5530421239 151.7432824 25.40929495 131.130147421 1.57088137797
"BPM.27R5.B1" 11479.29 3 37.1385688086 0.936026889653 40.33817261 25.51903845 37.565166616 0.946778704589
"BPM.28R5.B1" 11532.74 3 239.81338795 0.899686026614 208.9998914 25.6264645 242.568040828 0.91002040671
"BPM.29R5.B1" 11586.19 3 36.4337614159 0.709028381304 31.15832043 25.73224708 36.8522633463 0.717172743421
"BPM.30R5.B1" 11639.64 3 120.582426193 2.83347645605 146.8799582 25.89334874 121.967514533 2.86602361341
"BPM.31R5.B1" 11693.09 3 35.9774906356 1.10410520472 39.17177541 26.00726427 36.3907515424 1.11678767673
