@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.0804433966667 0.00807237324887 0.4294371967 4.739606994
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.201711806667 0.00809940271527 0.5459239547 4.856093752
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.330228906667 0.0090499455303 0.6827591517 4.992928949
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.426706406667 0.00638182508651 0.7882197247 5.098389522
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.559177706667 0.0102268503821 0.9153906717 5.225560469
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.815273506667 0.00942583023159 0.1690114657 5.479181263
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.912036226667 0.00868956196434 0.2752252957 5.585395093
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.0412863566667 0.00876892971821 0.4015058777 5.711675675
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.167674866667 0.0114402018951 0.5162537407 5.826423538
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.300591656667 0.00875321173519 0.6551041787 5.965273976
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.39948244 0.0109655575736 0.7622100777 6.072379875
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.526734706667 0.00930020083898 0.8877800057 6.197949803
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.652167873333 0.0088275935232 0.0014667927 6.31163659
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.796316073333 0.0100722485263 0.1410351597 6.451204957
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.896419266667 0.00920806602653 0.2491498977 6.559319695
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.0212524266667 0.00886234479998 0.3742056437 6.684375441
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.1483216 0.0101645696033 0.4867521587 6.796921956
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.29090747 0.00943864684987 0.6268073387 6.936977136
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.391841673333 0.0101805578248 0.7360214667 7.046191264
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.515262406667 0.0101094742111 0.8607712927 7.17094109
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.629548073333 0.0101832064378 0.9657317447 7.275901542
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.756366606667 0.00909925671676 0.0943507077 7.404520505
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.83112144 0.00886486377165 0.1780960907 7.488265888
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.896578676667 0.0101374045505 0.2462882977 7.556458095
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.0440390566667 0.00718409130229 0.3886612567 7.698831054
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.28227453 0.0116755600271 0.6228712657 7.933041063
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.39375054 0.0102067819907 0.7386160937 8.048785891
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.43208254 0.00787972944217 0.7833838047 8.093553602
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.447946906667 0.0113816800328 0.7971731567 8.107342954
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.522353073333 0.00857549115507 0.8667794727 8.17694927
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.567993006667 0.0128963956646 0.9116837017 8.221853499
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.603489773333 0.00782684315912 0.9474315627 8.25760136
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.618840006667 0.0103252893692 0.9591239617 8.269293759
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.701197406667 0.00750698070839 0.0368296597 8.346999457
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.762977973333 0.0112270426497 0.1017803017 8.411950099
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.802336606667 0.0100783947304 0.1503297127 8.46049951
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.81147904 0.00892215911704 0.1580677407 8.468237538
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.875596306667 0.0101981944327 0.2282901417 8.538459939
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.932492173333 0.00939519788978 0.2870597527 8.59722955
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.985168003333 0.00929595046573 0.3371957997 8.647365597
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.0509571733333 0.00898183330111 0.3991380527 8.70930785
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.158744803333 0.0108650854777 0.5043741357 8.814543933
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.280324363333 0.00988413752702 0.6315766437 8.941746441
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.386414006667 0.00749758204126 0.7441974547 9.054367252
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.51434254 0.00957490970648 0.8691169297 9.179286727
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.636357073333 0.00631989784623 0.9812200907 9.291389888
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.880155146667 0.00942126017447 0.2310416697 9.541211467
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.00765760333333 0.00971839761309 0.3557317177 9.665901515
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.132917 0.00982746516259 0.4666479677 9.776817765
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.271258643333 0.00896448651415 0.6069629157 9.917132713
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.374377906667 0.00957613944524 0.7177837127 10.02795351
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.499764673333 0.0105036159422 0.8424650227 10.15263482
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.61781484 0.00910147147659 0.9522048427 10.26237464
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.75546144 0.00849926813119 0.0924004527 10.40257025
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.863873773333 0.00980058634954 0.2044086727 10.51457847
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.981554483333 0.00929905351997 0.3292979127 10.63946771
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.094889479 0.012440697436 0.4379067127 10.74807651
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.2354949 0.00944030456057 0.5777280727 10.88789787
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.34281334 0.01102606796 0.6909000927 11.00106989
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.46595154 0.00924663018455 0.8162092927 11.12637909
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.580715973333 0.00876291754551 0.9237642827 11.23393408
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.718039673333 0.00950542887955 0.0629707127 11.37314051
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.824431806667 0.00894297613595 0.1772448027 11.4874146
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.951138983333 0.00883978823562 0.3031764327 11.61334623
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.0614974333333 0.0094792832039 0.4097828727 11.71995267
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.20106626 0.00770066953901 0.5481568427 11.85832664
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.308122383333 0.00738344403384 0.6634334327 11.97360323
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.432484773333 0.00990643009552 0.7901755227 12.10034532
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.544209806667 0.0101949952625 0.8959626627 12.20613246
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.680302173333 0.00893709366391 0.0333172927 12.34348709
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.79324444 0.00943824727114 0.1494610227 12.45963082
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.915550563333 0.00942011121845 0.2771820927 12.58735189
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.02285864 0.0121092877739 0.3822989027 12.6924687
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.162230423333 0.00899840460705 0.5184840227 12.82865382
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.275164666667 0.0101712660379 0.6353274427 12.94549724
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.40086324 0.0091277130438 0.7641715627 13.07434136
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.50637194 0.00923038809754 0.8687824927 13.17895229
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.642189106667 0.00857945947964 0.0036887027 13.3138585
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.764333973333 0.00875097387648 0.1210377227 13.43120752
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.893442843333 0.0103057008571 0.2511196727 13.56128947
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.00148555333333 0.00754801619476 0.3554004427 13.66557024
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.13700394 0.0103791676179 0.4889613927 13.79913119
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.257823266667 0.010308173213 0.6066022827 13.91677208
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.388870806667 0.00887751772393 0.7380029527 14.04817275
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.495504606667 0.0090914790642 0.8421364627 14.15230626
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.632241173333 0.0081050735453 0.9756573727 14.28582717
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.74647024 0.00919416968833 0.0962844327 14.40645423
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.33852634 0.00916196366219 0.6929267727 15.00309657
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.35661184 0.00763778635849 0.7103574127 15.02052721
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.49824234 0.00852373351518 0.8615244727 15.17169427
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.504557606667 0.00941745017069 0.8768793927 15.18704919
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.579141106667 0.00762722599744 0.9440072727 15.25417707
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.588295273333 0.00895532558485 0.9532097327 15.26337953
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.652015206667 0.00823623707932 0.0139325927 15.32410239
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.675629173333 0.00729346038056 0.0335205727 15.34369037
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.179877796667 0.00909572050782 0.5438182627 15.85398806
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.293954126667 0.00925175732211 0.6528401727 15.96300997
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.41611494 0.0102475359428 0.7846034027 16.0947732
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.52904074 0.010207551208 0.9020498727 16.21221967
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.668492206667 0.0107487775983 0.0366102127 16.34678001
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.782834506667 0.0094741172766 0.1411176927 16.45128749
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.909772646667 0.00911765899335 0.2702745327 16.58044433
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.0191111133333 0.00785232870085 0.3872694527 16.69743925
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.161072226667 0.00857972401702 0.5231302127 16.83330001
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.274778733333 0.0116988674622 0.6280987127 16.93826851
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.403887873333 0.00909908684987 0.7560995527 17.06626935
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.51403574 0.00954759506992 0.8724430427 17.18261284
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.65418114 0.00959529763349 0.0095059027 17.3196757
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.763619673333 0.0102157884878 0.1151032127 17.42527301
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.888806606667 0.00792002367244 0.2420849527 17.55225475
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.997572203333 0.0094688956353 0.3576020227 17.66777182
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.134774813333 0.00804658752791 0.4957271027 17.8058969
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.248776586667 0.011728505346 0.6021066327 17.91227643
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.373993273333 0.0100790331171 0.7282319227 18.03840172
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.48033984 0.0096843994012 0.8427783927 18.15294819
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.615756206667 0.00901706894433 0.9817878927 18.29195769
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.733530506667 0.00964498996233 0.0890844527 18.39925425
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.85829014 0.00959633487712 0.2145366927 18.52470649
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.964586759667 0.0100380358525 0.3280034327 18.63817323
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.0979690163333 0.00915793109034 0.4676871127 18.77785691
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.21706527 0.0139243560226 0.5760126227 18.88618242
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.342001873333 0.00866487611491 0.7009910227 19.01116082
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.447124506667 0.0112347513475 0.8133063327 19.12347613
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.580796573333 0.00807492224822 0.9534287327 19.26359853
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.698968473333 0.0110800615727 0.0628680827 19.37303788
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.82549064 0.0108048168841 0.1875826527 19.49775245
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.92762059 0.00962756318329 0.2987130427 19.60888284
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.0932053636667 0.0135363370152 0.4390220527 19.74919185
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.18156824 0.0139740053939 0.5496292727 19.85979907
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.311348906667 0.00909581877744 0.6742959427 19.98446574
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.415078873333 0.0131043381561 0.7842453327 20.09441513
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.545990506667 0.00891755421694 0.9244817027 20.2346515
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.664220673333 0.0086381967217 0.0362766327 20.34644643
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.803765806667 0.010432221779 0.1611124027 20.4712822
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.908594753333 0.00982388127176 0.2699201227 20.58008992
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.0375544533333 0.00928683956782 0.4098273827 20.71999718
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.157013253333 0.00709060143054 0.5227932027 20.832963
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.296145103333 0.00977339754709 0.6480112927 20.95818109
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.403305473333 0.0123345075151 0.7557490827 21.06591888
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.533337973333 0.00897052302809 0.8950833127 21.20525311
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.670470306667 0.00760312817833 0.0299380727 21.34010787
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.825632873333 0.0104123274479 0.1789111027 21.4890809
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.91867282 0.0041109726237 0.2734880427 21.58365784
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.00512879333333 0.00907916789105 0.3689368827 21.67910668
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.16829508 0.0111323535562 0.5308765727 21.84104637
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.37919494 0.010883467135 0.7344834827 22.04465328
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.503342873333 0.0168527409122 0.8780313827 22.18820118
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.811007806667 0.00250516351378 0.1676749027 22.4778447
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.832129706667 0.0116527273136 0.1887111327 22.49888093
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.839810306667 0.00798295402785 0.1956823827 22.50585218
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.84771314 0.00900849440424 0.2031466927 22.51331649
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.849260573333 0.00950246030065 0.2047758027 22.5149456
