@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWI.4L2.B1 BPMWI.4L2.B1 0.0292441830424 0 0.68461602879 0 0 0 0 0
BPMW.4R7.B1 BPMW.4R7.B1 0.0166306511707 0 1.02149006818 0 0 0 0 0
BPM.8R1.B1 BPM.8R1.B1 0.013612393061 0 0.904937238311 0 0 0 0 0
BPM.15R7.B1 BPM.15R7.B1 0.0145690408452 0 0.559395925529 0 0 0 0 0
BPM.10R1.B1 BPM.10R1.B1 0.163470934572 0 -0.0204802312919 0 0 0 0 0
BPMSY.4L5.B1 BPMSY.4L5.B1 0.0386954409492 0 -0.726970969078 0 0 0 0 0
BPM.25L7.B1 BPM.25L7.B1 0.0304970399652 0 0.761332129167 0 0 0 0 0
BPM.12R1.B1 BPM.12R1.B1 0.0129857946862 0 -0.997009439917 0 0 0 0 0
BPM.10R7.B1 BPM.10R7.B1 0.0553610064783 0 -0.193288276702 0 0 0 0 0
BPM.26L7.B1 BPM.26L7.B1 2.0715294739 0 0.00303431725187 0 0 0 0 0
BPMWA.B5L4.B1 BPMWA.B5L4.B1 0.0441390319142 0 0.0196443548572 0 0 0 0 0
BPMSW.1L1.B1 BPMSW.1L1.B1 0.0296989250572 0 -1.26316324952 0 0 0 0 0
BPM.18R2.B1 BPM.18R2.B1 0.0197623976774 0 0.791124740576 0 0 0 0 0
BPM.32L3.B1 BPM.32L3.B1 0.0635569655413 0 0.230833732711 0 0 0 0 0
BPMR.5L1.B1 BPMR.5L1.B1 0.00513093736942 0 -0.882755027176 0 0 0 0 0
BPM.18R6.B1 BPM.18R6.B1 4.20021943612 0 -0.00108803411135 0 0 0 0 0
BPM_A.7R3.B1 BPM_A.7R3.B1 0.0172582189871 0 -1.21547594828 0 0 0 0 0
BPM.20R1.B1 BPM.20R1.B1 0.207586832726 0 0.0406675843762 0 0 0 0 0
BPM.33L2.B1 BPM.33L2.B1 0.0606103544173 0 -0.364561827246 0 0 0 0 0
BPMSW.1R5.B1 BPMSW.1R5.B1 0.0415027761073 0 1.37832278452 0 0 0 0 0
BPM.27R2.B1 BPM.27R2.B1 0.0215100505325 0 -0.297720809196 0 0 0 0 0
BPMWE.5R3.B1 BPMWE.5R3.B1 0.00934661566171 0 -1.26123504544 0 0 0 0 0
BPMW.5L3.B1 BPMW.5L3.B1 0.00945821191822 0 0.96623695109 0 0 0 0 0
BPM.15L8.B1 BPM.15L8.B1 0.0480653262198 0 -0.185124908418 0 0 0 0 0
BPM.13R5.B1 BPM.13R5.B1 0.0697996664535 0 -0.222799820658 0 0 0 0 0
BPM.18R4.B1 BPM.18R4.B1 0.0165635080221 0 -0.259644252636 0 0 0 0 0
BPM.22L4.B1 BPM.22L4.B1 0.0623029341999 0 0.253186351764 0 0 0 0 0
BPM.20L8.B1 BPM.20L8.B1 0.0245419320717 0 0.721835942079 0 0 0 0 0
BPM.17R2.B1 BPM.17R2.B1 0.0403455420847 0 -0.0343712793424 0 0 0 0 0
BPMS.2R8.B1 BPMS.2R8.B1 0.050015441536 0 -0.937132932456 0 0 0 0 0
BPM.26R3.B1 BPM.26R3.B1 0.00263043603069 0 0.980675980408 0 0 0 0 0
BPM.24R2.B1 BPM.24R2.B1 0.0177359641554 0 -0.0919772342335 0 0 0 0 0
BPM.25R5.B1 BPM.25R5.B1 0.0355365389108 0 0.498583612398 0 0 0 0 0
BPM.9L7.B1 BPM.9L7.B1 0.00929236031266 0 -0.390254795774 0 0 0 0 0
BPM.14R2.B1 BPM.14R2.B1 0.00811974535038 0 1.16410108825 0 0 0 0 0
BPM.15L6.B1 BPM.15L6.B1 0.0515089626961 0 0.0793536630892 0 0 0 0 0
BPM.15R8.B1 BPM.15R8.B1 0.0479952851307 0 1.04631348171 0 0 0 0 0
BPM.18L6.B1 BPM.18L6.B1 0.0154904771724 0 -0.264531883148 0 0 0 0 0
BPM.17L5.B1 BPM.17L5.B1 0.0900548136017 0 -0.0742177212971 0 0 0 0 0
BPM.18R8.B1 BPM.18R8.B1 0.0473365729072 0 0.179063836567 0 0 0 0 0
BPM.10L1.B1 BPM.10L1.B1 0.00593535866881 0 0.728822962175 0 0 0 0 0
BPM.17L3.B1 BPM.17L3.B1 0.0242505202075 0 0.0440717398861 0 0 0 0 0
BPM.8L5.B1 BPM.8L5.B1 0.0144779645281 0 -1.50416223307 0 0 0 0 0
BPM.31R5.B1 BPM.31R5.B1 0.0122519463777 0 0.977429769979 0 0 0 0 0
BPMWT.A4R5.B1 BPMWT.A4R5.B1 0.123058750768 0 0.0851322609482 0 0 0 0 0
BPM.17R8.B1 BPM.17R8.B1 0.00560090869628 0 1.02169871341 0 0 0 0 0
BPM.15R5.B1 BPM.15R5.B1 0.0059697418934 0 -1.157130959 0 0 0 0 0
BPM.14L6.B1 BPM.14L6.B1 0.00296065367388 0 -0.976839800649 0 0 0 0 0
BPM.33L1.B1 BPM.33L1.B1 0.00951287111152 0 -0.307724671702 0 0 0 0 0
BPM.14R5.B1 BPM.14R5.B1 0.030262986696 0 -0.0836915351149 0 0 0 0 0
BPM.25L5.B1 BPM.25L5.B1 0.0616888169401 0 0.434643251197 0 0 0 0 0
BPM.13R6.B1 BPM.13R6.B1 0.167113306843 0 -0.0301666028133 0 0 0 0 0
BPMS.2R2.B1 BPMS.2R2.B1 0.0446993531115 0 0.658253916079 0 0 0 0 0
BPM.16R3.B1 BPM.16R3.B1 0.0574776057797 0 -0.229047836999 0 0 0 0 0
BPM.29L4.B1 BPM.29L4.B1 0.0261452014827 0 -0.710880527152 0 0 0 0 0
BPM.31R7.B1 BPM.31R7.B1 0.0256469259084 0 1.10208134188 0 0 0 0 0
BPM.14L5.B1 BPM.14L5.B1 0.19667955058 0 -0.0321046471358 0 0 0 0 0
BPM.13R2.B1 BPM.13R2.B1 0.00680856205146 0 1.08706308581 0 0 0 0 0
BPMYB.4L6.B1 BPMYB.4L6.B1 0.0485381552935 0 0.0501910939492 0 0 0 0 0
BPMYB.4L8.B1 BPMYB.4L8.B1 0.162687863584 0 0.204583493883 0 0 0 0 0
BPM.13L5.B1 BPM.13L5.B1 0.0579854587113 0 0.0614012905261 0 0 0 0 0
BPM.15L4.B1 BPM.15L4.B1 0.0382580176083 0 -1.26494920058 0 0 0 0 0
BPM.12L2.B1 BPM.12L2.B1 0.0554553218486 0 0.558930981247 0 0 0 0 0
BPM.29L6.B1 BPM.29L6.B1 0.0113299353702 0 1.52633773466 0 0 0 0 0
BPM.30R1.B1 BPM.30R1.B1 0.000984755242899 0 -1.52202916897 0 0 0 0 0
BPM.25R6.B1 BPM.25R6.B1 0.0342349807323 0 -0.0252257474172 0 0 0 0 0
BPM.23R2.B1 BPM.23R2.B1 0.015260739996 0 -0.629914196219 0 0 0 0 0
BPMWA.A5R4.B1 BPMWA.A5R4.B1 0.00436531679753 0 -0.528410261472 0 0 0 0 0
BPM.34R5.B1 BPM.34R5.B1 0.0035026363261 0 1.42304075838 0 0 0 0 0
BPM.20R5.B1 BPM.20R5.B1 0.0292894890124 0 -0.0280029720335 0 0 0 0 0
BPM.19L5.B1 BPM.19L5.B1 0.0289807091041 0 0.993054789176 0 0 0 0 0
BPM.20R3.B1 BPM.20R3.B1 0.0178408520078 0 1.22537811999 0 0 0 0 0
BPM.19R7.B1 BPM.19R7.B1 0.0438969344696 0 -0.340643506553 0 0 0 0 0
BPM.19R3.B1 BPM.19R3.B1 0.0248745636441 0 -0.647004791912 0 0 0 0 0
BPM.18R1.B1 BPM.18R1.B1 0.0296576869941 0 -0.87272336392 0 0 0 0 0
BPM.6L7.B1 BPM.6L7.B1 0.0238972748013 0 1.11650464791 0 0 0 0 0
BPM.34R2.B1 BPM.34R2.B1 0.0043839182626 0 -1.30997586824 0 0 0 0 0
BPM.6L5.B1 BPM.6L5.B1 0.00748025710529 0 0.295190577912 0 0 0 0 0
BPM.15R1.B1 BPM.15R1.B1 0.0110819731422 0 0.509437798155 0 0 0 0 0
BPM.9L3.B1 BPM.9L3.B1 0.01449167533 0 -0.172826257128 0 0 0 0 0
BPM.25L6.B1 BPM.25L6.B1 0.0160091199749 0 1.03524918519 0 0 0 0 0
BPM.10R6.B1 BPM.10R6.B1 0.00998444011545 0 1.07098593419 0 0 0 0 0
BPM.19L7.B1 BPM.19L7.B1 0.0504033686779 0 -0.156544706193 0 0 0 0 0
BPM.9L8.B1 BPM.9L8.B1 1.10730188219 0 -0.0106051633139 0 0 0 0 0
BPMSW.1L2.B1 BPMSW.1L2.B1 0.0321246289921 0 1.38428128044 0 0 0 0 0
BPMWB.4L5.B1 BPMWB.4L5.B1 0.0156131874317 0 -0.453577292705 0 0 0 0 0
BPM.10R3.B1 BPM.10R3.B1 0.0176870125079 0 -0.0699206487583 0 0 0 0 0
BPM.19R1.B1 BPM.19R1.B1 0.0177086651094 0 -1.39278644491 0 0 0 0 0
BPM.12L7.B1 BPM.12L7.B1 0.0826946944973 0 0.106968000057 0 0 0 0 0
BPM.29R4.B1 BPM.29R4.B1 0.0308490400351 0 -0.525638772483 0 0 0 0 0
BPM_A.7R2.B1 BPM_A.7R2.B1 0.009948823871 0 0.0185228853085 0 0 0 0 0
BPM.33L3.B1 BPM.33L3.B1 0.0306837822452 0 0.279588680507 0 0 0 0 0
BPM.23R7.B1 BPM.23R7.B1 0.0361980012022 0 0.776119738774 0 0 0 0 0
BPM.14L2.B1 BPM.14L2.B1 0.0271241930906 0 -0.414825115413 0 0 0 0 0
BPM.17R1.B1 BPM.17R1.B1 0.0382465492523 0 0.756289567009 0 0 0 0 0
BPM.22L1.B1 BPM.22L1.B1 0.03440751907 0 0.21423824912 0 0 0 0 0
BPM.17R6.B1 BPM.17R6.B1 0.0289667751316 0 -0.376067864517 0 0 0 0 0
BPM.22L7.B1 BPM.22L7.B1 0.0240587811505 0 -0.838423422726 0 0 0 0 0
BPM.28R2.B1 BPM.28R2.B1 0.183135849679 0 -0.0853197126604 0 0 0 0 0
BPM.12L5.B1 BPM.12L5.B1 0.0206258108789 0 1.45109018363 0 0 0 0 0
BPM.29R3.B1 BPM.29R3.B1 0.0101218473874 0 0.133676532916 0 0 0 0 0
BPM.24R6.B1 BPM.24R6.B1 0.1403803677 0 0.0627438054592 0 0 0 0 0
BPM.19L8.B1 BPM.19L8.B1 0.0294393772373 0 -0.788053614123 0 0 0 0 0
BPM.5R1.B1 BPM.5R1.B1 0.474694832698 0 0.0216343107169 0 0 0 0 0
BPM.17R3.B1 BPM.17R3.B1 0.053511528878 0 0.0367331366441 0 0 0 0 0
BPM.24L4.B1 BPM.24L4.B1 0.0667293096391 0 -0.467693952182 0 0 0 0 0
BPM.25R4.B1 BPM.25R4.B1 0.0152166958967 0 1.30378287783 0 0 0 0 0
BPM.9L6.B1 BPM.9L6.B1 0.0022130349584 0 1.30280000555 0 0 0 0 0
BPM.24R3.B1 BPM.24R3.B1 0.00760223750994 0 0.104073459383 0 0 0 0 0
BPM.24R1.B1 BPM.24R1.B1 0.00808455042423 0 -0.533612058585 0 0 0 0 0
BPMWB.4R8.B1 BPMWB.4R8.B1 0.0204806334056 0 -0.393244929561 0 0 0 0 0
BPM.34R7.B1 BPM.34R7.B1 0.0366881109925 0 0.0518290107015 0 0 0 0 0
BPM.25R1.B1 BPM.25R1.B1 0.0306466263206 0 1.41852755517 0 0 0 0 0
BPM.22R8.B1 BPM.22R8.B1 0.0243263419858 0 1.41718373512 0 0 0 0 0
BPM.26L8.B1 BPM.26L8.B1 0.0198638271288 0 -0.619133236974 0 0 0 0 0
BPM.30L5.B1 BPM.30L5.B1 0.016339521447 0 -0.770509955829 0 0 0 0 0
BPM.11L4.B1 BPM.11L4.B1 0.0347449478786 0 -0.488937480238 0 0 0 0 0
BPMSW.1L5.B1 BPMSW.1L5.B1 0.0524833392204 0 0.639026021261 0 0 0 0 0
BPM.31L6.B1 BPM.31L6.B1 0.00904075715577 0 0.342689028416 0 0 0 0 0
BPM.28L8.B1 BPM.28L8.B1 0.0263111399244 0 -0.330475536873 0 0 0 0 0
BPM.11L1.B1 BPM.11L1.B1 0.0292318838516 0 1.07201408183 0 0 0 0 0
BPM.12R6.B1 BPM.12R6.B1 0.0187256075331 0 0.539397677503 0 0 0 0 0
BPM.30L8.B1 BPM.30L8.B1 0.0199680564723 0 -0.922337204667 0 0 0 0 0
BPM.17R4.B1 BPM.17R4.B1 0.029370855706 0 -0.192213270521 0 0 0 0 0
BPM.20L1.B1 BPM.20L1.B1 0.0615790240563 0 0.433581314362 0 0 0 0 0
BPM.13R7.B1 BPM.13R7.B1 0.0358942325905 0 0.49797748818 0 0 0 0 0
BPM.12R3.B1 BPM.12R3.B1 0.0116904825261 0 -1.17615937481 0 0 0 0 0
BPM.25L4.B1 BPM.25L4.B1 0.003483069495 0 -1.23415344022 0 0 0 0 0
BPM.20L6.B1 BPM.20L6.B1 0.0101820254959 0 0.00931191636461 0 0 0 0 0
BPM.6R2.B1 BPM.6R2.B1 0.013559479088 0 -0.838983908416 0 0 0 0 0
BPM.11R4.B1 BPM.11R4.B1 0.00900924297579 0 -0.825312527136 0 0 0 0 0
BPM.23L7.B1 BPM.23L7.B1 0.0214875191946 0 -0.345545395766 0 0 0 0 0
BPM.11L8.B1 BPM.11L8.B1 0.0259605152795 0 0.805916972911 0 0 0 0 0
BPM.22L8.B1 BPM.22L8.B1 0.0752849019572 0 0.194658199278 0 0 0 0 0
BPMSX.4R2.B1 BPMSX.4R2.B1 0.0871521173663 0 0.450792861932 0 0 0 0 0
BPM.23R8.B1 BPM.23R8.B1 0.930919674392 0 0.0110249947355 0 0 0 0 0
BPM.11R2.B1 BPM.11R2.B1 0.015929818709 0 -0.253485815607 0 0 0 0 0
BPM.14L4.B1 BPM.14L4.B1 0.016778658461 0 -0.891519195593 0 0 0 0 0
BPM.20L3.B1 BPM.20L3.B1 0.0235035787771 0 -0.794623291908 0 0 0 0 0
BPM.23R5.B1 BPM.23R5.B1 0.032190834379 0 -0.817041449798 0 0 0 0 0
BPM.19R4.B1 BPM.19R4.B1 0.0990442941235 0 -0.000570458476363 0 0 0 0 0
BPM.15L5.B1 BPM.15L5.B1 0.0262475398815 0 1.39988348764 0 0 0 0 0
BPM.15L7.B1 BPM.15L7.B1 0.0316767930998 0 0.368388903012 0 0 0 0 0
BPMSW.1R8.B1 BPMSW.1R8.B1 0.149603061358 0 -0.197134388448 0 0 0 0 0
BPM.29R1.B1 BPM.29R1.B1 0.212313478609 0 -0.117101777312 0 0 0 0 0
BPM.22L5.B1 BPM.22L5.B1 0.0117734989571 0 -0.18025449237 0 0 0 0 0
BPM.24R4.B1 BPM.24R4.B1 0.0106021979188 0 1.42388700842 0 0 0 0 0
BPMYA.5L6.B1 BPMYA.5L6.B1 0.0168607622682 0 -0.0164699598151 0 0 0 0 0
BPM.34R4.B1 BPM.34R4.B1 0.0147275205523 0 1.05267519453 0 0 0 0 0
BPM.6L3.B1 BPM.6L3.B1 0.0127506443901 0 -0.102675263774 0 0 0 0 0
BPM.10L3.B1 BPM.10L3.B1 0.0312719561297 0 0.346034576041 0 0 0 0 0
BPM.27L3.B1 BPM.27L3.B1 0.0120349322942 0 0.0836459134466 0 0 0 0 0
BPM.32L8.B1 BPM.32L8.B1 0.0437976420844 0 -0.206422610278 0 0 0 0 0
BPM.28L2.B1 BPM.28L2.B1 0.0424530514271 0 -1.43586195545 0 0 0 0 0
BPM.10L5.B1 BPM.10L5.B1 0.0240640426034 0 0.284856458236 0 0 0 0 0
BPM.25L1.B1 BPM.25L1.B1 0.0263081264083 0 -1.08963009939 0 0 0 0 0
BPM.10L7.B1 BPM.10L7.B1 0.244217720377 0 0.00903886105897 0 0 0 0 0
BPM.19R8.B1 BPM.19R8.B1 0.0383783897777 0 -0.804913995105 0 0 0 0 0
BPMW.5R7.B1 BPMW.5R7.B1 0.0194218381554 0 -0.514716937688 0 0 0 0 0
BPM.31L8.B1 BPM.31L8.B1 0.0256437366977 0 0.814686179418 0 0 0 0 0
BPM.14R4.B1 BPM.14R4.B1 0.0253813730436 0 -1.32716779417 0 0 0 0 0
BPM.22R4.B1 BPM.22R4.B1 0.0773109718964 0 0.200015622621 0 0 0 0 0
BPMWE.5R7.B1 BPMWE.5R7.B1 0.0188902552004 0 0.191029435211 0 0 0 0 0
BPM.24R8.B1 BPM.24R8.B1 0.412173486333 0 -0.0456829019376 0 0 0 0 0
BPM.20L4.B1 BPM.20L4.B1 0.0252245127456 0 1.15083631069 0 0 0 0 0
BPM.11L6.B1 BPM.11L6.B1 0.0314576314712 0 0.0802852881765 0 0 0 0 0
BPM.30L7.B1 BPM.30L7.B1 0.0247174850691 0 0.537562237593 0 0 0 0 0
BPM.34R8.B1 BPM.34R8.B1 0.148340103084 0 -0.13516096869 0 0 0 0 0
BPM.25L3.B1 BPM.25L3.B1 0.0155530966498 0 0.293564621981 0 0 0 0 0
BPM.12L6.B1 BPM.12L6.B1 0.0115639468584 0 -0.634293158574 0 0 0 0 0
BPMYA.5L4.B1 BPMYA.5L4.B1 0.0129539908971 0 1.00341909948 0 0 0 0 0
BPM.10R2.B1 BPM.10R2.B1 3.06416228131 0 0.00347658759371 0 0 0 0 0
BPM.33R2.B1 BPM.33R2.B1 0.0417826335992 0 0.367874297132 0 0 0 0 0
BPM.14L3.B1 BPM.14L3.B1 0.0335290110993 0 0.979249704482 0 0 0 0 0
BPM.7L7.B1 BPM.7L7.B1 0.0374036481878 0 0.321960361675 0 0 0 0 0
BPM.18L8.B1 BPM.18L8.B1 0.0364588356972 0 -0.807432807763 0 0 0 0 0
BPMYB.5L2.B1 BPMYB.5L2.B1 0.014763625253 0 -1.11430487534 0 0 0 0 0
BPM.8L8.B1 BPM.8L8.B1 0.00399145608891 0 0.440917407943 0 0 0 0 0
BPM.29R6.B1 BPM.29R6.B1 0.0823095957016 0 0.0480021333455 0 0 0 0 0
BPM.12R7.B1 BPM.12R7.B1 0.0364387801873 0 0.781320482685 0 0 0 0 0
BPM.13R3.B1 BPM.13R3.B1 0.0298945068217 0 0.210914136133 0 0 0 0 0
BPM.15L2.B1 BPM.15L2.B1 0.0470315285636 0 -0.532903392984 0 0 0 0 0
BPM.9R8.B1 BPM.9R8.B1 0.0266912689588 0 -0.369867814775 0 0 0 0 0
BPM.24R7.B1 BPM.24R7.B1 0.0962526083786 0 0.0680057046064 0 0 0 0 0
BPM.12L4.B1 BPM.12L4.B1 0.0299421262619 0 0.943683856848 0 0 0 0 0
BPMWT.B6R5.B1 BPMWT.B6R5.B1 0.0515004378875 0 0.305802648431 0 0 0 0 0
BPM.13L7.B1 BPM.13L7.B1 0.00670347510707 0 0.120602828461 0 0 0 0 0
BPM.29R2.B1 BPM.29R2.B1 0.0916677364215 0 -0.0610394302537 0 0 0 0 0
BPM.21R3.B1 BPM.21R3.B1 0.0370847238703 0 -0.771619815509 0 0 0 0 0
BPM.24L5.B1 BPM.24L5.B1 0.0199576870294 0 -0.649177345195 0 0 0 0 0
BPMYB.4R8.B1 BPMYB.4R8.B1 0.0324335769256 0 0.145743443798 0 0 0 0 0
BPMYA.6R4.B1 BPMYA.6R4.B1 0.029795816483 0 -0.689817408689 0 0 0 0 0
BPM.5R5.B1 BPM.5R5.B1 0.109670023379 0 -0.229379214153 0 0 0 0 0
BPM.30R2.B1 BPM.30R2.B1 0.0199213838767 0 -0.680324006904 0 0 0 0 0
BPM.34R6.B1 BPM.34R6.B1 0.0409474951994 0 0.129879434433 0 0 0 0 0
BPM.6L1.B1 BPM.6L1.B1 0.0281099049582 0 0.252847309115 0 0 0 0 0
BPMYB.4L2.B1 BPMYB.4L2.B1 0.024997365037 0 0.453673053751 0 0 0 0 0
BPM.9L2.B1 BPM.9L2.B1 0.244577982599 0 -0.0760513994657 0 0 0 0 0
BPM.11L5.B1 BPM.11L5.B1 0.00211893599623 0 0.4832773765 0 0 0 0 0
BPM.21L5.B1 BPM.21L5.B1 0.134308706836 0 -0.00243708563298 0 0 0 0 0
BPM.30L4.B1 BPM.30L4.B1 0.016365656977 0 0.711133547021 0 0 0 0 0
BPM.21R8.B1 BPM.21R8.B1 0.285486823524 0 0.0286408171891 0 0 0 0 0
BPM.30R5.B1 BPM.30R5.B1 0.0056840885696 0 0.265760533856 0 0 0 0 0
BPM.31L7.B1 BPM.31L7.B1 0.00333443270108 0 0.6388059615 0 0 0 0 0
BPM.10R5.B1 BPM.10R5.B1 0.00930055235263 0 -0.0824547140677 0 0 0 0 0
BPM.17R5.B1 BPM.17R5.B1 0.0260545905379 0 -0.324968405114 0 0 0 0 0
BPMWE.5L3.B1 BPMWE.5L3.B1 0.0313325646074 0 -0.526060212775 0 0 0 0 0
BPM.11R5.B1 BPM.11R5.B1 0.0364826470049 0 -0.851878409641 0 0 0 0 0
BPM.15L1.B1 BPM.15L1.B1 0.0362563206951 0 -1.33485363288 0 0 0 0 0
BPM.11L2.B1 BPM.11L2.B1 0.030714017238 0 1.39977532764 0 0 0 0 0
BPM.11R3.B1 BPM.11R3.B1 0.774565255898 0 0.0256248438187 0 0 0 0 0
BPM.24L6.B1 BPM.24L6.B1 0.063996159567 0 -0.0421561143566 0 0 0 0 0
BPM.9R1.B1 BPM.9R1.B1 0.0329604968329 0 0.938586712909 0 0 0 0 0
BPMYA.4L1.B1 BPMYA.4L1.B1 0.0015114061109 0 0.87913931371 0 0 0 0 0
BPM.23R4.B1 BPM.23R4.B1 0.00814575545538 0 -0.114041492058 0 0 0 0 0
BPM.17R7.B1 BPM.17R7.B1 0.709239268766 0 0.0109267201018 0 0 0 0 0
BPM.11R6.B1 BPM.11R6.B1 0.0578709487214 0 -0.469383041528 0 0 0 0 0
BPM.24L2.B1 BPM.24L2.B1 0.0642664603551 0 1.01022396948 0 0 0 0 0
BPM.19R5.B1 BPM.19R5.B1 0.0334961458222 0 -0.933932712748 0 0 0 0 0
BPM.21L1.B1 BPM.21L1.B1 0.0228766149052 0 0.773718640904 0 0 0 0 0
BPM.28R1.B1 BPM.28R1.B1 0.0241275836471 0 -0.538391939018 0 0 0 0 0
BPM.10R8.B1 BPM.10R8.B1 0.00994596165397 0 0.569219943599 0 0 0 0 0
BPM.21L3.B1 BPM.21L3.B1 0.0111296789557 0 -0.419694312901 0 0 0 0 0
BPM.24R5.B1 BPM.24R5.B1 0.0109016314926 0 -1.11964025473 0 0 0 0 0
BPM.10L2.B1 BPM.10L2.B1 0.0185201839963 0 -0.231007080194 0 0 0 0 0
BPM.28L3.B1 BPM.28L3.B1 0.276879822625 0 -0.0498656689909 0 0 0 0 0
BPM.23R6.B1 BPM.23R6.B1 0.0288649443667 0 -0.0138265738335 0 0 0 0 0
BPM.16R1.B1 BPM.16R1.B1 0.0288483512786 0 -1.49056335057 0 0 0 0 0
BPMWC.6L7.B1 BPMWC.6L7.B1 0.0207120436991 0 0.660808956744 0 0 0 0 0
BPM.28R6.B1 BPM.28R6.B1 0.015613853736 0 -1.28589955118 0 0 0 0 0
BPM.12R5.B1 BPM.12R5.B1 0.00915104604776 0 0.0721050439445 0 0 0 0 0
BPM.20L2.B1 BPM.20L2.B1 0.0994394150414 0 -0.0805307537076 0 0 0 0 0
BPMR.7L1.B1 BPMR.7L1.B1 0.710807082917 0 0.049155846182 0 0 0 0 0
BPM.20L5.B1 BPM.20L5.B1 0.0413977415527 0 -0.363183406997 0 0 0 0 0
BPMR.6R1.B1 BPMR.6R1.B1 0.0457731663809 0 1.12980675814 0 0 0 0 0
BPM.21L7.B1 BPM.21L7.B1 0.0340679612071 0 -0.604476346665 0 0 0 0 0
BPM.11L7.B1 BPM.11L7.B1 0.00873052277395 0 -1.09285256236 0 0 0 0 0
BPM.22R5.B1 BPM.22R5.B1 0.0585565979963 0 -0.0457844581397 0 0 0 0 0
BPM.12R2.B1 BPM.12R2.B1 0.0269971249524 0 -1.25959786574 0 0 0 0 0
BPM.32R7.B1 BPM.32R7.B1 0.0742903460715 0 0.0402097478083 0 0 0 0 0
BPM.30R7.B1 BPM.30R7.B1 0.0297510237123 0 -0.327866391351 0 0 0 0 0
BPM.25L2.B1 BPM.25L2.B1 0.183313978086 0 0.0798460208272 0 0 0 0 0
BPM.30L6.B1 BPM.30L6.B1 0.00801865847475 0 0.575972496461 0 0 0 0 0
BPMR.6R3.B1 BPMR.6R3.B1 0.00561354908413 0 0.241804796962 0 0 0 0 0
BPM.20L7.B1 BPM.20L7.B1 0.0214405750374 0 -0.239734221957 0 0 0 0 0
BPM.33R3.B1 BPM.33R3.B1 0.00621597104676 0 -1.32857815086 0 0 0 0 0
BPMWE.4L3.B1 BPMWE.4L3.B1 0.0070569596067 0 -0.0107921137693 0 0 0 0 0
BPM.23L4.B1 BPM.23L4.B1 0.0205646402756 0 -0.113346109562 0 0 0 0 0
BPM.8L7.B1 BPM.8L7.B1 0.0229559997451 0 0.417786936687 0 0 0 0 0
BPM.5L8.B1 BPM.5L8.B1 0.0303965835076 0 0.665119565154 0 0 0 0 0
BPM.15L3.B1 BPM.15L3.B1 0.0521638175229 0 0.294032443602 0 0 0 0 0
BPMWE.4R7.B1 BPMWE.4R7.B1 0.0204835092049 0 -1.18018360624 0 0 0 0 0
BPM.11R1.B1 BPM.11R1.B1 0.0180501038434 0 -0.0858747610865 0 0 0 0 0
