@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.121523641678
@ RescalingFactor %le 0.992775185762
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.17L3.B1" 2764.712 3 31.3615648652 1.4397066098 30.93709689 6.848726407 31.1349833848 1.42930499699
"BPM.16L3.B1" 2818.161 3 175.061923136 1.24345783023 170.9898529 6.992744405 173.797133261 1.23447407839
"BPM.15L3.B1" 2871.609 3 35.1115123686 1.65261045931 30.93712107 7.112198124 34.8578382141 1.64067065573
"BPM.14L3.B1" 2925.058 3 143.167010093 1.48265857768 170.9896955 7.256216136 142.13265504 1.47194664488
"BPM.13L3.B1" 2978.506 3 34.5115650254 0.398818452232 30.93710117 7.375669971 34.262225379 0.395937063
"BPM.12L3.B1" 3031.955 3 180.532900476 0.519408791291 168.191409 7.521293601 179.228583806 0.51565615926
"BPM.11L3.B1" 3085.403 3 24.4884184926 0.635938429954 27.95632271 7.649933972 24.311494218 0.631343892931
"BPM.10L3.B1" 3138.184 3 179.123196336 2.15561178504 158.3759702 7.80634493 177.829064517 2.14003789032
"BPM.9L3.B1" 3177.249 3 54.7912805063 1.4802258241 54.3661514 7.870746774 54.3954236828 1.46953146749
"BPM.8L3.B1" 3217.712 3 181.426160666 2.51220062195 177.4127318 7.946528299 180.115390357 2.49405043913
"BPM.7L3.B1" 3256.776 3 59.2734379751 2.44770569865 53.68515242 8.007565794 58.8451983964 2.43002147967
"BPM.6L3.B1" 3329.415 3 209.468696797 2.26141898416 206.7758461 8.12635256 207.955324374 2.24508065208
"BPMWE.5L3.B1" 3372.545 3 61.118156936 2.52923053201 65.38588968 8.186831687 60.6765896055 2.51095731125
"BPMW.5L3.B1" 3400.09 3 56.8176197884 2.42613113996 56.59246561 8.266794773 56.4071230399 2.40860279315
"BPMWE.4L3.B1" 3475.218 3 268.945933632 4.87894718341 272.6637852 8.370167417 267.002849221 4.84369769633
"BPMW.4L3.B1" 3502.763 3 251.211460402 7.83022195962 250.6033927 8.385370601 249.396504266 7.77365006052
"BPMW.4R3.B1" 3547.728 3 45.3412543798 1.39842043383 44.32466947 8.455521477 45.0136722396 1.38831710597
"BPMWE.4R3.B1" 3575.273 3 24.4779794255 0.889381755599 30.72274633 8.603164377 24.3011305712 0.882956137628
"BPMW.5R3.B1" 3650.401 3 361.998752754 4.72104779836 347.6563415 8.732692757 359.383379011 4.68693910501
"BPMWE.5R3.B1" 3677.946 3 313.265451457 4.31694725277 312.5666034 8.744712601 311.002166763 4.28575811079
"BPMWC.6R3.B1" 3718.937 3 60.2959198071 1.02740897655 64.79640041 8.791213193 59.8602929871 1.01998613755
"BPMR.6R3.B1" 3731.015 3 40.30380734 1.38432493839 39.72866096 8.831318259 40.0126198189 1.37432344787
"BPM_A.7R3.B1" 3786.839 3 97.0891965041 1.64817702077 91.4727505 9.019717034 96.3877450948 1.63626924796
"BPM.8R3.B1" 3825.903 3 32.8833034606 0.709481931008 34.74738972 9.131549708 32.6457277015 0.704356055851
"BPM.9R3.B1" 3864.968 3 126.008907715 0.179729454465 128.3620382 9.236688244 125.098516765 0.178430942543
"BPM.10R3.B1" 3905.431 3 56.4569996707 2.70580679635 53.87530589 9.312140183 56.0491083356 2.68625784488
"BPM.11R3.B1" 3958.212 3 145.947530733 1.01193508829 181.4921042 9.406538309 144.893086934 1.00462404526
"BPM.12R3.B1" 4012.935 3 41.9989661498 0.698322727542 41.26262376 9.509915128 41.6955314212 0.693277475557
"BPM.13R3.B1" 4066.384 3 184.959053669 2.26248506387 171.4268777 9.628750631 183.622758865 2.24613902956
"BPM.14R3.B1" 4119.833 3 33.2740563573 1.25896933854 30.93709637 9.748203523 33.0336574811 1.24987351894
"BPM.15R3.B1" 4173.281 3 172.010572149 1.05988489669 170.9897459 9.892221586 170.767827718 1.0522274252
"BPM.16R3.B1" 4226.73 3 32.0281236715 0.35953005973 30.93712498 10.01167534 31.7967264276 0.356932521835
"BPM.17R3.B1" 4280.178 3 176.303890029 2.12647541242 170.9897961 10.15569328 175.030127174 2.11111202258
"BPM.18R3.B1" 4333.627 3 31.9991569864 0.799705495006 30.93709401 10.27514709 31.7679690214 0.793927771359
"BPM.19R3.B1" 4387.075 3 181.959061276 1.3885339239 170.9897761 10.41916514 180.644440859 1.37850202424
"BPM.20R3.B1" 4440.524 3 33.2375131855 0.42935006725 30.93712645 10.53861888 32.997378327 0.426248092771
"BPM.21R3.B1" 4493.972 3 144.18582398 2.32633498634 170.9897653 10.68263684 143.144108186 2.30952764821
"BPM.22R3.B1" 4547.421 3 31.1532867407 0.71514812446 30.9370935 10.80209066 30.928210031 0.709981312108
"BPM.23R3.B1" 4600.869 3 194.518539824 6.93713497014 170.9898066 10.9461087 193.113179508 6.88701545863
"BPM.24R3.B1" 4654.318 3 29.6223383362 0.780001050101 30.93712602 11.06556242 29.4083224444 0.774365687409
"BPM.25R3.B1" 4707.766 3 187.407899567 1.48792475664 170.9897361 11.20958039 186.053912306 1.47717477667
"BPM.26R3.B1" 4761.215 3 32.2085408905 0.108373833847 30.93709482 11.32903423 31.9758401656 0.107590853029
"BPM.27R3.B1" 4814.663 3 142.598970405 6.09587921463 170.9898339 11.47305224 141.568719333 6.05183761968
"BPM.28R3.B1" 4868.112 3 26.1705717161 0.395459084513 30.9371238 11.59250596 25.9814941969 0.392601966088
"BPM.29R3.B1" 4921.56 3 186.697240946 2.66477533686 170.9897115 11.73652396 185.348388062 2.64552283007
"BPM.30R3.B1" 4975.009 3 27.76251404 1.13683020512 30.93709788 11.85597779 27.5619350332 1.12861681806
"BPM.31R3.B1" 5028.457 3 158.134646703 2.87911909495 170.9898549 11.99999579 156.992153256 2.85831799432
"BPM.32R3.B1" 5081.906 3 28.7880013424 0.684218279897 30.93712 12.11944951 28.5800133804 0.679274929926
"BPM.33R3.B1" 5135.354 3 174.080587903 1.51432894544 170.9896946 12.26346752 172.822887993 1.50338820011
"BPM.34R3.B1" 5188.803 3 27.2343051966 0.223953116339 30.93710232 12.38292136 27.0375424007 0.222335096675
"BPM.33L4.B1" 5242.251 3 177.139747264 1.09628051941 170.9898672 12.52693933 175.859945496 1.08836009631
"BPM.32L4.B1" 5295.7 3 24.8145845373 0.611547866478 30.93711506 12.64639306 24.6353037736 0.607129546745
"BPM.31L4.B1" 5349.148 3 182.098191911 5.72821147502 170.9896872 12.79041109 180.782566301 5.68682621119
"BPM.30L4.B1" 5402.597 3 26.894743264 0.919896917756 30.93710764 12.90986492 26.7004337399 0.913250833407
"BPM.29L4.B1" 5456.045 3 142.294520973 3.59347607104 170.9898694 13.05388287 141.266469492 3.56751387396
"BPM.28L4.B1" 5509.494 3 28.2546446186 1.39386763463 30.93710952 13.17333661 28.0505100599 1.3837971999
"BPM.27L4.B1" 5562.942 3 182.60472569 7.12118910357 170.9896902 13.31735466 181.285440468 7.06973983514
"BPM.26L4.B1" 5616.391 3 25.0342503643 0.383116960836 30.9371132 13.43680847 24.8533825558 0.380349011963
"BPM.25L4.B1" 5669.839 3 173.413264999 2.23243663328 170.9898613 13.58082641 172.160386373 2.21630769331
"BPM.24L4.B1" 5723.288 3 25.3729301389 0.841166923639 30.93710408 13.70028017 25.189615432 0.835089648873
"BPM.23L4.B1" 5776.736 3 173.088482854 0.552136280976 170.9897032 13.84429823 171.837950718 0.548147198912
"BPM.22L4.B1" 5830.185 3 32.4386118143 1.81879622793 30.93711841 13.96375202 32.2042488698 1.80565576304
"BPM.21L4.B1" 5883.634 3 176.933457129 2.23959887591 170.9898438 14.10776995 175.655145769 2.22341819007
"BPM.20L4.B1" 5937.082 3 27.2503674637 0.335385246111 30.93709926 14.22722373 27.0534886209 0.332962150009
"BPM.19L4.B1" 5990.531 3 192.506966023 5.76985129134 170.9897247 14.37124179 191.116138954 5.72816518758
"BPM.18L4.B1" 6043.979 3 27.6337246095 0.42791742408 30.93712266 14.49069557 27.4340760825 0.424825800181
"BPM.17L4.B1" 6097.428 3 170.439680629 5.7972926404 170.9898189 14.6347135 169.208285598 5.75540827799
"BPM.16L4.B1" 6150.876 3 35.1669181363 0.377501514796 30.9370957 14.75416729 34.9128436855 0.374774136477
"BPM.15L4.B1" 6204.325 3 212.512535668 1.30183282301 170.9897524 14.89818536 210.977172074 1.2924273227
"BPM.14L4.B1" 6257.773 3 32.0933751175 0.899655403407 30.93712546 15.01763911 31.861506444 0.893155560239
"BPM.13L4.B1" 6311.222 3 148.201022747 1.15175111531 170.9897894 15.16165705 147.130297887 1.14342992746
"BPM.12L4.B1" 6364.67 3 28.6148220611 0.443177639531 33.42699698 15.27561154 28.4080852872 0.439975763411
"BPM.11L4.B1" 6418.119 3 183.676900552 2.59825039554 170.6719361 15.41234931 182.349869065 2.57947851908
"BPMYB.6L4.B1" 6685.153 3 100.254713628 1.365586464 125.5495057 16.1075655 99.5303919454 1.35572035547
"BPMYA.5L4.B1" 6722.153 3 409.55396923 2.51956676724 438.8636298 16.13405174 406.595017882 2.50136336538
"BPMWA.B5L4.B1" 6824.62 3 253.025867734 2.55417292244 260.2745308 16.18093873 251.197802843 2.53571949754
"BPMWA.A5L4.B1" 6833.505 3 238.115422414 2.54697459836 247.264549 16.18651405 236.395082719 2.52857318002
"BPMWA.A5R4.B1" 6881.554 3 186.456673786 1.60878603723 193.4741292 16.22176483 185.109558955 1.59716285696
"BPMWA.B5R4.B1" 6890.439 3 173.150180694 5.59685574821 186.5907572 16.22921008 171.899202803 5.55641950511
"BPMYB.5R4.B1" 6992.829 3 201.741403126 1.67831508811 192.9492316 16.32456994 200.283858964 1.66618957337
"BPMYA.6R4.B1" 7024.393 3 519.78778401 4.33294391851 474.4977381 16.3412027 516.032413827 4.30163920359
"BPM.11R4.B1" 7290.065 3 39.2262333793 1.25090722144 36.55359224 16.92364884 38.9428311298 1.24186964914
"BPM.12R4.B1" 7344.789 3 170.733325393 0.48508998461 171.7716476 17.05507495 169.499808833 0.481585299582
"BPM.13R4.B1" 7398.237 3 31.8760391432 0.501299024629 30.94128012 17.17431544 31.6457406817 0.497677232298
"BPM.14R4.B1" 7451.686 3 192.275088651 1.12939973929 170.9896905 17.31833322 190.885936853 1.12124003598
"BPM.15R4.B1" 7505.134 3 28.9549182219 0.197386141669 30.9371134 17.43778703 28.7457243164 0.195960063462
"BPM.16R4.B1" 7558.583 3 143.762058549 0.672191529371 170.9898609 17.58180497 142.723404381 0.667335070439
"BPM.17R4.B1" 7612.031 3 31.1146007929 0.691375289878 30.93710389 17.70125873 30.8898035821 0.686380231839
"BPM.18R4.B1" 7665.48 3 157.167287418 3.40565015098 170.9897038 17.84527679 156.031782962 3.38104496128
"BPM.19R4.B1" 7718.928 3 32.405362992 0.509778437284 30.93711858 17.96473058 32.171240264 0.506095382771
"BPM.20R4.B1" 7772.377 3 172.591089434 1.45787945497 170.9898431 18.10874851 171.344150873 1.44734654673
"BPM.21R4.B1" 7825.825 3 32.2969998353 0.455681855793 30.93709911 18.22820229 32.063660011 0.452389639033
"BPM.22R4.B1" 7879.274 3 185.579949125 2.23456973989 170.9897256 18.37222036 184.239168467 2.21842538861
"BPM.23R4.B1" 7932.722 3 33.1651358468 0.900840694751 30.93712279 18.49167413 32.9255239011 0.894332288073
"BPM.24R4.B1" 7986.171 3 161.326015342 2.48751406029 170.9898179 18.63569206 160.16046485 2.46954223329
"BPM.25R4.B1" 8039.619 3 32.3656107916 1.29766796227 30.9370956 18.75514586 32.1317752659 1.2882925523
"BPM.26R4.B1" 8093.068 3 190.951039192 1.82213778013 170.9897534 18.89916392 189.571453405 1.80897317316
"BPM.27R4.B1" 8146.516 3 32.3081505672 0.584726115629 30.93712553 19.01861767 32.074730181 0.580501578063
"BPM.28R4.B1" 8199.965 3 140.34532494 0.405578559488 170.9897883 19.16263561 139.331356038 0.402648329736
"BPM.29R4.B1" 8253.413 3 32.3923520559 0.654481243957 30.93709368 19.28208942 32.1583233296 0.649752738547
"BPM.30R4.B1" 8306.862 3 190.533197715 1.43164292442 170.989784 19.42610747 189.156630755 1.42129957024
"BPM.31R4.B1" 8360.31 3 34.211574712 0.307300569901 30.93712653 19.54556121 33.9644024399 0.305080380368
"BPM.32R4.B1" 8413.759 3 169.175812795 2.60161218238 170.9897575 19.68957917 167.953548974 2.58281601765
"BPM.33R4.B1" 8467.208 3 28.006901686 0.639331229613 30.93709365 19.80903299 27.8045570239 0.634712180242
"BPM.34R4.B1" 8520.656 3 196.173331451 4.40082043345 170.989814 19.95305102 194.756015572 4.36902532332
"BPM.33L5.B1" 8574.105 3 32.4059801955 0.818296417393 30.93712562 20.07250475 32.1718530084 0.812384377785
"BPM.32L5.B1" 8627.553 3 166.33359836 2.32234909793 170.9897291 20.21652273 165.131869011 2.3055705571
"BPM.31L5.B1" 8681.002 3 34.4202958793 1.62077973917 30.93709546 20.33597656 34.1716156355 1.60906990663
"BPM.30L5.B1" 8734.45 3 197.683501224 4.48799551993 170.98984 20.47999457 196.25527465 4.455570586
"BPM.29L5.B1" 8787.899 3 29.0021496306 0.253278955074 30.93712295 20.59944829 28.7926144871 0.251449061673
"BPM.28L5.B1" 8841.347 3 133.303660504 0.818664040072 170.9897064 20.74346629 132.340566319 0.812749344459
"BPM.27L5.B1" 8894.796 3 33.9870637751 0.341367713042 30.93709892 20.86292013 33.7415135529 0.338901394729
"BPM.26L5.B1" 8948.244 3 197.171072648 1.1066697006 170.9898589 21.00693811 195.746548275 1.09867421759
"BPM.25L5.B1" 9001.693 3 25.197053957 0.54172009678 30.9371188 21.12639184 25.0150099228 0.537806269711
"BPM.24L5.B1" 9055.141 3 174.675043411 1.15927261653 170.9896918 21.27040986 173.413048671 1.15089708722
"BPM.23L5.B1" 9108.59 3 34.2345080973 2.17058080748 30.93710362 21.38986369 33.9871701358 2.15489876435
"BPM.22L5.B1" 9162.038 3 187.940117384 2.31551853205 170.9898688 21.53388166 186.582284948 2.29878934079
"BPM.21L5.B1" 9215.487 3 30.9037466182 0.188166760144 30.93711368 21.65333539 30.6804727896 0.186807290256
"BPM.20L5.B1" 9268.935 3 178.66683076 1.07237534536 170.989687 21.79735343 177.375996098 1.0646276327
"BPM.19L5.B1" 9322.384 3 37.3585244684 1.16404080392 30.93710906 21.91680725 37.0886160689 1.15563082534
"BPM.18L5.B1" 9375.832 3 174.538577274 1.99562708257 170.9898683 22.0608252 173.277568476 1.98120904761
"BPM.17L5.B1" 9429.281 3 32.0115442152 0.944095603196 30.93710809 22.18027894 31.7802667548 0.93727468784
"BPM.16L5.B1" 9482.729 3 180.97250189 1.05245809379 170.9896926 22.324297 179.665009181 1.04485427957
"BPM.15L5.B1" 9536.178 3 38.5519046893 0.786278505932 30.9371146 22.4437508 38.2733743394 0.780597789787
"BPM.14L5.B1" 9589.626 3 173.321143121 4.72204862939 170.9898577 22.58776874 172.068930058 4.68793270522
"BPM.13L5.B1" 9643.075 3 30.5612289641 0.498047386862 30.93710276 22.7072225 30.3404297619 0.49444908701
"BPM.12L5.B1" 9696.523 3 198.575498887 0.684741907522 179.3171303 22.84678958 197.140827795 0.679794774439
"BPM.11L5.B1" 9749.972 3 36.3283676303 0.3556557727 35.22818112 22.95413549 36.0659019226 0.35308622581
"BPM.10L5.B1" 9802.753 3 182.963863701 2.5244316459 162.7825856 23.08768028 181.641983773 2.5061930962
"BPM.9L5.B1" 9841.818 3 19.051207172 0.333612045669 19.72805646 23.19471882 18.9135657391 0.331201760612
"BPM.8L5.B1" 9882.281 3 130.344553236 0.53497444835 118.4384827 23.39599979 129.402838052 0.531109357339
"BPMR.7L5.B1" 9921.347 3 71.75229517 9.65717720954 58.22746326 23.46617137 71.2338981662 9.58740589813
"BPM.6L5.B1" 9958.241 3 371.448007758 9.34279243986 338.9594488 23.51707909 368.764364903 9.27529250002
"BPMR.5L5.B1" 9990.141 3 803.16834169 1.32417554248 761.7132942 23.52697799 797.365599619 1.31460862016
"BPMYA.4L5.B1" 10017.55 3 1952.20253136 21.4903456038 1894.324485 23.53072581 1938.09823071 21.3350818489
"BPMWB.4L5.B1" 10038.68 3 2180.77567621 31.8204651031 2135.2089 23.53235027 2165.01997706 31.5905681537
"BPMSY.4L5.B1" 10131.46 3 2266.8022778 32.3583537501 2640.266908 23.53857099 2250.42505243 32.1245706552
"BPMS.2L5.B1" 10158.25 3 2798.25138233 31.9178170875 3895.691047 23.5396826 2778.0345359 31.6872167881
"BPMSW.1L5.B1" 10168.3 3 934.467082793 0.684161371743 1153.339678 23.54053118 927.715731708 0.679218432924
"BPMSW.1R5.B1" 10211.25 3 840.224930792 9.45461714646 1153.339673 24.03460293 834.154461749 9.38630929388
"BPMS.2R5.B1" 10221.3 3 1160.87225349 1.58670252606 1463.559091 24.03569071 1152.4851671 1.57523889506
"BPMSY.4R5.B1" 10248.09 3 4108.51288793 10.3503100178 5031.287096 24.03736579 4078.82964552 10.2755309506
"BPMWT.A4R5.B1" 10338.49 3 929.121614382 19.821351424 793.1922074 24.04457072 922.408883314 19.678145842
"BPMWT.B4R5.B1" 10340.48 3 901.946608783 21.2238363103 741.3488631 24.04498208 895.430212082 21.0704980355
"BPMWB.4R5.B1" 10340.87 3 744.388213421 7.30099837643 731.2657149 24.04506714 739.010146858 7.2482500194
"BPMYA.4R5.B1" 10362.0 3 310.941212145 1.36613314442 313.6288872 24.05229657 308.694719648 1.35626308622
"BPM.5R5.B1" 10383.12 3 140.285538748 1.47926941537 162.8892836 24.06718856 139.272001791 1.46858196863
"BPMWT.A6R5.B1" 10404.18 3 37.6691710859 5.66343205117 31.45658879 24.11322578 37.3970183223 5.62251480665
"BPMWT.B6R5.B1" 10410.0 3 16.4099717754 0.896127627552 14.47868574 24.15720142 16.2914127777 0.889653271909
"BPMR.6R5.B1" 10415.02 3 7.62511020133 0.592907142671 7.662104892 24.23626911 7.57002019658 0.588623498704
"BPM_A.7R5.B1" 10449.03 3 165.146243715 6.30882644305 155.0061235 24.49719193 163.953092782 6.26324634393
"BPM.8R5.B1" 10490.47 3 15.1243026618 0.539698331894 14.33019781 24.62396846 15.0150323846 0.535799111701
"BPM.9R5.B1" 10529.54 3 105.237609699 2.09086836593 129.0923451 24.85822733 104.477287518 2.07576223039
"BPM.10R5.B1" 10570.01 3 39.2176639946 1.10963075702 38.58234557 24.94092262 38.9343236574 1.10161388093
"BPM.11R5.B1" 10622.79 3 152.305423959 2.98962712196 181.0750052 25.06367811 151.205045563 2.96802762136
"BPM.12R5.B1" 10677.51 3 29.5059223858 0.437865681255 30.16057045 25.18574556 29.2927475776 0.434702183047
"BPM.13R5.B1" 10730.97 3 140.631789017 1.77670204919 170.9658987 25.33239811 139.615750465 1.76386570693
"BPM.14R5.B1" 10784.42 3 32.4068623474 0.845317728153 30.93444855 25.45186 32.1727287869 0.839210464595
