@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.124273633333 0.00237466111875 0.127175174 7.519927198
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.1702637 0.00229188272388 0.166434172 7.647102372
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0600906 0.00175260891435 0.064758736 7.813536544
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.0763897 0.00272217779361 0.072002297 7.87829528
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.05647983 0.00399826269103 0.056763547 7.950297577
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.116372943333 0.00779077887251 0.115638378 8.007061124
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0607857233333 0.00430791204155 0.063437753 8.122699502
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.08862476 0.0056362068479 0.085843517 8.186137255
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.10379132 0.00508100469861 0.105748784 8.271980772
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0131634566667 0.00393464779005 0.014753213 8.377729556
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0659269 0.00493012208977 0.066184115 8.392482769
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.145122633333 0.00967413465978 0.140529896 8.458666884
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.132821933333 0.0041507901114 0.136240836 8.59919678
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0136246666667 0.00214851372866 0.01292541 8.735437616
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0476573666667 0.00357878776248 0.049413725 8.748363026
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.0391037333333 0.00272904452429 0.04132821 8.797776751
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.18321219 0.00102542583782 0.179340509 8.839104961
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.10566579 0.00400027988432 0.109590123 9.01844547
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.11564952 0.00319370191926 0.111701924 9.128035593
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.081979245 0.00192205208866 0.079782948 9.239737517
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.092633625 0.000558523023981 0.093211923 9.319520465
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.0969086633333 0.00181803520282 0.096525242 9.412732388
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.117408 0.00275937232355 0.115901001 9.50925763
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.127403366667 0.00273560183547 0.126951219 9.625158631
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.144452366667 0.00279616666448 0.14696155 9.75210985
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.112062213333 0.00219851431388 0.11183328 9.8990714
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.139690086667 0.00212740935914 0.14222858 10.01090468
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.131384686667 0.00131832927279 0.12771591 10.15313326
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.139434363333 0.000441223700809 0.14382554 10.28084917
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.110044183333 0.00224868131369 0.11162125 10.42467471
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.1414326 0.00139184096074 0.14536186 10.53629596
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.125609333333 0.00154214059094 0.12746726 10.68165782
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.1446629 0.00125379166531 0.14078155 10.80912508
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.11235756 0.00147202461456 0.112231 10.94990663
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.151909276667 0.000916955066668 0.14840974 11.06213763
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.12824661 0.00272836941996 0.12624308 11.21054737
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.137453653333 0.00320627059292 0.13815829 11.33679045
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.115994433333 0.00108839151146 0.11361405 11.47494874
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.1513489 0.000754469009746 0.15099798 11.58856279
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.124004933333 0.00202409706673 0.12422134 11.73956077
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.134433133333 0.000953042679469 0.13621396 11.86378211
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.119641273333 0.00195595486828 0.11565419 11.99999607
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.15456271 0.00170343772192 0.15278642 12.11565026
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.119546863333 0.00105736122974 0.12168194 12.26843668
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.133750586667 0.00162780623633 0.13512467 12.39011862
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.121624533333 0.00236977906331 0.11816439 12.52524329
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.1563466 0.00093771522685 0.15352848 12.64340768
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.1168127 0.00101518650832 0.11895142 12.79693616
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.134427033333 0.000837142593721 0.13498326 12.91588758
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.13298593 0.00311962039271 0.12088897 13.05087084
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.14759129 0.00311741921969 0.15311917 13.17175981
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.111792713333 0.000833689660299 0.11634931 13.32487898
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.136630033333 0.00142584077263 0.1358015 13.44122829
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.1302041 0.000388529338232 0.1235186 13.57702979
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.152413966667 0.000290857998954 0.15161661 13.70054839
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.1123842 0.000515653106911 0.11414926 13.852165
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.13666431 0.000762329704393 0.13751043 13.96631426
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.126576463333 0.000800544190966 0.12572375 14.10382469
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.14428901 0.00144313241243 0.14922998 14.22954844
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.11008085 0.00524326482467 0.11255907 14.37877842
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.140001266667 0.00421379003142 0.13995842 14.49133749
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.1303165 0.00436076608254 0.1272049 14.63129591
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.1367121 0.00450757153539 0.14627811 14.75850081
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.110830956667 0.00174623024554 0.11171538 14.90477892
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.14859006 0.00362442793865 0.14291068 15.0164943
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.12317442 0.00372409033534 0.12193607 15.15940498
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.131869893333 0.00283734793789 0.13689861 15.28134105
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.6878493784 0.00309713260525 0.68537915 15.41823966
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0287486349333 0.00292662316221 0.02695323 16.10361881
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.04733882 0.0012370059241 0.04675814 16.13057204
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.00527234333333 0.00148501357108 0.00542872 16.17733018
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.0377289786667 0.00504673341609 0.03377528 16.1827589
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00505240133333 0.00425303662286 0.00703042 16.21653418
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0922025363667 0.00248243637756 0.08889878 16.2235646
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0141517469667 0.00144184573019 0.01565294 16.31246338
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.57952503 0.00231337174152 0.58049224 16.32811632
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.13411819 0.00180150952839 0.13899102 16.90860856
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.128709266667 0.000521042366117 0.12324697 17.04759958
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.135498313333 0.000572010434073 0.13577941 17.17084655
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.11134033 0.000346932950967 0.1163914 17.30662596
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.145441833333 0.00149143127305 0.15313575 17.42301736
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.1310887 0.00532111170778 0.12084195 17.57615311
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.134796466667 0.00376236030291 0.1349776 17.69699506
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.111253833333 0.00179190626677 0.11899818 17.83197266
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.149035546667 0.00215629924493 0.15352527 17.95097084
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.126694672333 0.00148963586887 0.1181186 18.10449611
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.133845167667 0.00135500330029 0.13513563 18.22261471
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.11490018 0.00231627186505 0.12172817 18.35775034
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.1539718 0.0029185258345 0.15276387 18.47947851
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.123346333333 0.00292728492217 0.11561453 18.63224238
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.133554033333 0.00286461853811 0.13624065 18.74785691
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.118729813333 0.00307881604588 0.12426134 18.88409756
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.15617167 0.00238474662203 0.15095927 19.0083589
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.122505906667 0.00212349749835 0.11358434 19.15931817
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.1312629 0.00340076549347 0.13819836 19.27290251
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.120678276667 0.00101729934029 0.12627148 19.41110087
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.15629 0.00129441480214 0.1483601 19.53737235
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.116433933333 0.00344321653335 0.11221383 19.68573245
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.134779033333 0.00231840124847 0.14083124 19.79794628
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.120438156667 0.00202449012966 0.12748001 19.93877752
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.154510100667 0.00400867060021 0.14530761 20.06625753
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.114205569333 0.00379906123827 0.11161799 20.21156514
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.13593164 0.004194729756 0.14387973 20.32318313
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.1254111 0.00352648572189 0.12771112 20.46706286
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.154079633333 0.00316041577996 0.14217611 20.59477398
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.1101977 0.00052987430585 0.1118442 20.73695009
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.139284133333 0.000176950131079 0.1470141 20.84879429
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.134248096667 0.00286850670317 0.12693053 20.99580839
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.143007423333 0.00225365225685 0.13931857 21.12273892
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.111334056667 0.00322219427141 0.11287463 21.26205749
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.14357659 0.00420518518461 0.14986383 21.37493212
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.130612266667 0.00281563899477 0.12525321 21.52479595
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.144370666667 0.00231327126286 0.13702866 21.65004916
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.1058062 0.00201852789098 0.11462535 21.78707782
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.14532811 0.00214521059266 0.15206528 21.90170317
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.12571461 0.00186769528137 0.12291755 22.05376845
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.141818193667 0.00181739858824 0.13552159 22.176686
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.110630286333 0.00334871831371 0.11694279 22.31220759
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.1450269 0.00288670284696 0.15332088 22.42915038
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.128808766667 0.00204343819144 0.12023541 22.58247126
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.132280966667 0.00415550265257 0.13070042 22.70270667
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.101978366667 0.00314226457865 0.10649787 22.83340709
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.138982133333 0.00310964750664 0.14247275 22.93990496
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.112691433333 0.00568169511052 0.10832391 23.08237771
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.19044488 0.00634390947415 0.19026895 23.19070162
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.0638270533333 0.00635132262134 0.07151196 23.38097057
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0561930333333 0.00694755177711 0.05422116 23.45248253
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.0115671 0.00167742773515 0.01065574 23.50670369
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0038178 0.00169137621086 0.00403695 23.51735943
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00190966666667 0.000973214845528 0.00174992 23.52139638
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.0062661 0.00147345087691 0.00670064 23.5231463
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.00117863333333 0.00173977323107 0.00119711 23.52984694
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.000694933333333 0.00081169152734 0.00091377 23.53104405
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.494226613333 0.00165895072994 0.49361509 23.53195782
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.00145166333333 0.00120481529263 0.00117174 24.02557291
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.00190948333333 0.000882015954441 0.00180426 24.02674465
