@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.16461117286 0.0079546252975 0.1716011478 0.6501413354
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.247382691499 0.00845140645254 0.2445562798 0.8217424832
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00843661127077 0.00137727799536 0.007144319 1.066298763
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0532088939542 0.00142622728779 0.052783353 1.073443082
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.187356194512 0.00311615028385 0.191632957 1.126226435
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.161368209034 0.00206641417559 0.159507439 1.317859392
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.0990072526798 0.0021174681819 0.096535644 1.477366831
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.149399659585 0.000955703961766 0.149406363 1.573902475
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.119963489246 0.00285723595702 0.119453797 1.723308838
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.146237585539 0.00118030397725 0.144018003 1.842762635
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.117226554634 0.00265305956235 0.119453719 1.986780638
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.137502720198 0.0028516669439 0.144018007 2.106234357
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.120881056671 0.00239832228257 0.119453836 2.250252364
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.147510908569 0.00209697158796 0.14401798 2.3697062
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.115202457727 0.00431424624419 0.119453723 2.51372418
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.136392714408 0.00524566508344 0.144018029 2.633177903
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.121612201491 0.00263765370279 0.119453829 2.777195932
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.146153618354 0.00299134391296 0.14401796 2.896649761
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.118253891222 0.00112727176247 0.119453733 3.040667721
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.144235633137 0.00275557388383 0.144018048 3.160121454
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.12455886004 0.0010503405176 0.119453816 3.304139502
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.143110642264 0.00100225772353 0.144017943 3.423593318
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.115335952988 0.00236945911973 0.119453748 3.567611261
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.145387730701 0.0018325668924 0.144018061 3.687065009
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.125032161424 0.00223974266246 0.119453799 3.83108307
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.142299774227 0.00140467463878 0.144017933 3.950536869
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.118007038575 0.00105403369849 0.119453767 4.094554802
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.145200029623 0.00203132786445 0.144018068 4.214008569
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.125220152285 0.00107982096549 0.119453779 4.358026637
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.140619119321 0.00254228571574 0.144017931 4.477480416
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.11857872832 0.00215683773061 0.119453787 4.621498347
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.145878228923 0.000511548039943 0.144018065 4.740952134
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.127290737343 0.00137552386474 0.11945376 4.884970199
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.139621472681 0.00126520457413 0.144017936 5.004423959
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.118133587403 0.0018410534535 0.119453806 5.148441895
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.779 3 0.146393313489 0.00173585029465 0.144018057 5.267895701
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.227 3 0.121644553892 0.000524696717683 0.119453742 5.411913758
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.14036173038 0.00087992870237 0.144017949 5.5313675
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.119011834703 0.00162635935213 0.119453821 5.675385449
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.148314683723 0.00236479127172 0.144018041 5.79483927
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.117746750831 0.00104869651423 0.119453729 5.938857311
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.143390138039 0.000276934470036 0.144017967 6.05831104
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.121668563733 0.00464986302737 0.119453832 6.202329007
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.145661664838 0.00302265304983 0.144018021 6.321782839
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.114229778631 0.00221835089664 0.119453721 6.46580086
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.138718768058 0.0023823697526 0.144017989 6.585254581
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.118486652097 0.00187715922862 0.119453837 6.72927257
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.150507637176 0.00272417145073 0.144017998 6.848726407
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.115775419099 0.00184481650571 0.119453719 6.992744405
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.136707304902 0.00135597611525 0.144018012 7.112198124
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.12076373945 0.00370075438127 0.119453835 7.256216136
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.148448729884 0.00343151174728 0.14562363 7.375669971
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.126440604221 0.00234044153912 0.128640371 7.521293601
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.160067477855 0.0022067362031 0.156410958 7.649933972
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.059381921341 0.00179677757645 0.064401844 7.80634493
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.0799966591404 0.00281066613065 0.075781525 7.870746774
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.0607387602726 0.00428787656851 0.061037495 7.946528299
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.119981698041 0.00791816246913 0.118786766 8.007565794
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0581802381265 0.00403587145391 0.060479127 8.12635256
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0825725174954 0.00529180475926 0.079963086 8.186831687
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.101021422059 0.00506590934504 0.103372644 8.266794773
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0134755287538 0.00400708847364 0.015203184 8.370167417
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0695531753224 0.00530106590888 0.070150876 8.385370601
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.152835375704 0.0100931970337 0.1476429 8.455521477
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.12661297529 0.00416733039318 0.12952838 8.603164377
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0126569670485 0.00199597090953 0.012019844 8.732692757
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.044696196657 0.00338010989009 0.046500592 8.744712601
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.0376620076809 0.00259188924817 0.040105066 8.791213193
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.191677218034 0.00106470334501 0.188398775 8.831318259
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.108574095182 0.00396506388423 0.111832674 9.019717034
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.109295626787 0.00312928818922 0.105138536 9.131549708
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0773240432449 0.00181540773288 0.075451939 9.236688244
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.0934459323219 0.000527842954642 0.094398126 9.312140183
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.103698632193 0.00195638400292 0.103376819 9.406538309
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.120721047553 0.00289191785093 0.118835503 9.509915128
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.119999009797 0.00257262294011 0.119452892 9.628750631
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.141142627092 0.00262163820387 0.144018063 9.748203523
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.119557186981 0.00235736580942 0.119453754 9.892221586
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.142129968093 0.00228940622526 0.14401794 10.01167534
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.123000734156 0.00125136605186 0.11945381 10.15569328
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.138956758453 0.000409516534433 0.14401805 10.27514709
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.117808420045 0.00238150555561 0.11945374 10.41916514
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.141426944128 0.00148124868615 0.14401796 10.53861888
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.117451583827 0.00147016700068 0.11945382 10.68263684
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.146427696908 0.00106946409548 0.14401804 10.80209066
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.119979192909 0.00152795911218 0.11945372 10.9461087
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.148480814178 0.00106462563354 0.14401797 11.06556242
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.121009305897 0.00267844106181 0.11945384 11.20958039
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.142710132668 0.00316222560812 0.14401801 11.32903423
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.122300300317 0.00112799893961 0.11945372 11.47305224
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.144673722813 0.000690577751343 0.144018 11.59250596
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.11893254178 0.00195229654896 0.11945383 11.73652396
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.141848185681 0.000980210738189 0.144018 11.85597779
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.123897287044 0.00196114367318 0.11945372 11.99999579
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.145764370729 0.00167042441969 0.14401801 12.11944951
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.117244586092 0.00114460342582 0.11945384 12.26346752
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.142501031357 0.00169236589597 0.14401797 12.38292136
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.123133329381 0.00236245048944 0.11945373 12.52693933
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.146708074448 0.000902144722213 0.14401803 12.64639306
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.11747305511 0.000998316411319 0.11945383 12.79041109
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.143431787131 0.000866704808764 0.14401795 12.90986492
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.130806962041 0.00297303044903 0.11945374 13.05388287
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.139085266318 0.00293122159675 0.14401805 13.17333661
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.115187712088 0.00085698636668 0.11945381 13.31735466
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.14475112154 0.00146796042715 0.14401794 13.43680847
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.125420796326 0.00034607917378 0.11945376 13.58082641
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.145533758367 0.000393355381762 0.14401806 13.70028017
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.118303433284 0.000451534850749 0.11945379 13.84429823
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.142426997825 0.000776417547442 0.14401793 13.96375202
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.119773368579 0.000788224627439 0.11945378 14.10776995
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.139789380526 0.00157076043738 0.14401806 14.22722373
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.116966246723 0.0055381188872 0.11945378 14.37124179
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.143933513248 0.00443221031258 0.14401793 14.49069557
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.122321795011 0.00411629933023 0.11945379 14.6347135
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.134498550716 0.00436241169904 0.14401807 14.75416729
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.118394511782 0.00188724298939 0.11945375 14.89818536
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.150129368555 0.00377854725924 0.14401794 15.01763911
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.11512636348 0.00352322850523 0.11395449 15.16165705
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.131518519574 0.00270121431022 0.13673777 15.27561154
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.697929411496 0.00309217460608 0.69521619 15.41234931
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0282733224408 0.0029124105819 0.02648624 16.1075655
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.0474802424629 0.00126830811811 0.04688699 16.13405174
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.00541895410969 0.00153374796509 0.00557532 16.18093873
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.03944480071 0.00527608933274 0.03525078 16.18651405
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00535994140148 0.00451041247111 0.00744525 16.22176483
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0988883315799 0.00263940588973 0.09535986 16.22921008
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.01499633582 0.00153687455585 0.01663276 16.32456994
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.581198955117 0.00226330338513 0.58244614 16.3412027
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.126715080475 0.00179798116564 0.13142611 16.92364884
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.124662080405 0.000558151541128 0.11924049 17.05507495
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.143901822917 0.000547315168086 0.14401778 17.17431544
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.11420107066 0.000369246291701 0.11945381 17.31833322
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.136840148389 0.00140830986534 0.14401794 17.43778703
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.12919214879 0.00541279912381 0.11945376 17.58180497
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.143835110103 0.003924285304 0.14401806 17.70125873
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.111968821387 0.00166533859197 0.11945379 17.84527679
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.139725067609 0.00206903545244 0.14401793 17.96473058
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.127357917852 0.00159837164778 0.11945378 18.10874851
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.142748580656 0.0014390222987 0.14401807 18.22820229
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.113429566521 0.00222827920862 0.11945377 18.37222036
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.144780999414 0.0027916360059 0.14401793 18.49167413
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.126830313253 0.00314312559027 0.1194538 18.63569206
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.141419132775 0.00309628571353 0.14401806 18.75514586
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.114693137878 0.00283088675483 0.11945375 18.89916392
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.148489852394 0.00214443238939 0.14401794 19.01861767
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.128703056348 0.00227435230933 0.11945381 19.16263561
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.136823947488 0.00356311653682 0.14401805 19.28208942
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.114434233694 0.00100926808931 0.11945374 19.42610747
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.151309194268 0.00129877572221 0.14401796 19.54556121
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.123950963722 0.00365749200749 0.11945382 19.68957917
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.137807168316 0.00252484540336 0.14401803 19.80903299
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.112933860011 0.00188488022639 0.11945373 19.95305102
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.152583367826 0.00395506358591 0.14401798 20.07250475
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.122190666911 0.00402268134064 0.11945383 20.21652273
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.136255301103 0.00440291833131 0.14401801 20.33597656
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.11723746372 0.00334116360004 0.11945372 20.47999457
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.155790904795 0.00307965447359 0.144018 20.59944829
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.117631908489 0.000545573727985 0.11945384 20.74346629
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.136566710923 7.17791339025e-05 0.14401798 20.86292013
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.126358486989 0.00278737643933 0.11945373 21.00693811
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.148170218861 0.00217592049511 0.14401802 21.12639184
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.117555644228 0.00328113080541 0.11945383 21.27040986
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.137834867682 0.00413504846649 0.14401797 21.38986369
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.124646950785 0.00267830670116 0.11945373 21.53388166
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.152132195943 0.00237814715978 0.14401804 21.65333539
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.109850050731 0.00207700798744 0.11945382 21.79735343
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.137642857621 0.00210265343189 0.14401795 21.91680725
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.121844289427 0.00186570206417 0.11945374 22.0608252
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.15062808739 0.00187417307239 0.14401806 22.18027894
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.112950211193 0.00327876953298 0.1194538 22.324297
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.136268999788 0.00281128068604 0.14401794 22.4437508
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.127320551816 0.00226422222713 0.11945376 22.58776874
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.141212617097 0.00435262206462 0.13956708 22.7072225
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.103039934014 0.00308650380354 0.10734591 22.84678958
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.130354854037 0.00299263625406 0.13354479 22.95413549
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.11078634504 0.00581709131434 0.10703854 23.08768028
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.20153066303 0.00652418599703 0.20128097 23.19471882
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.0630484526844 0.00619219876359 0.07017158 23.39599979
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.0530537689527 0.00660806882395 0.05090772 23.46617137
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.0107630871604 0.00156446214248 0.0098989 23.51707909
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0035470998603 0.00157140641759 0.00374782 23.52697799
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00177371132546 0.000904054674696 0.00162446 23.53072581
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00581783908023 0.00136786645001 0.00622072 23.53235027
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.00109415598539 0.00161506255947 0.00111161 23.53857099
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.000645093624109 0.000753485731293 0.00084858 23.5396826
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.494640194192 0.00154009354179 0.49407175 23.54053118
