@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 0.108799437846
@ RescalingFactor %le 1.0069179519
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.32L3.B1" 1962.985 3 33.1930340822 0.42105168771 32.3515479 4.856093752 33.4226618956 0.423964503034
"BPM.31L3.B1" 2016.433 3 203.821504461 1.18673401328 177.1987088 4.992928949 205.231531825 1.19494378211
"BPM.30L3.B1" 2069.882 3 38.2053542228 1.00859256493 36.94146872 5.098389522 38.4696570258 1.01556995979
"BPM.29L3.B1" 2123.33 3 153.768004561 0.843450227745 173.4454101 5.225560469 154.831764221 0.849285175854
"BPM.27L3.B1" 2230.227 3 186.005645845 1.23463547559 175.1874298 5.479181263 187.292423957 1.24317662443
"BPM.26L3.B1" 2283.676 3 39.84963843 0.11284772107 36.91723584 5.585395093 40.125316312 0.113628396176
"BPM.25L3.B1" 2337.124 3 162.460998974 1.15920485609 175.469942 5.711675675 163.584896352 1.16722417953
"BPM.24L3.B1" 2390.573 3 32.2350641818 1.31358876277 32.39982933 5.826423538 32.4580648054 1.32267610666
"BPM.23L3.B1" 2444.021 3 181.610781424 1.7202523268 173.1650472 5.965273976 182.867156075 1.73215294966
"BPM.22L3.B1" 2497.47 3 37.4653841455 0.670468682803 36.82381831 6.072379875 37.7245678711 0.675106952904
"BPM.21L3.B1" 2550.918 3 169.12517102 1.39765365912 177.4747894 6.197949803 170.295170819 1.40732255991
"BPM.20L3.B1" 2604.367 3 29.5822140857 0.384518119328 32.52690382 6.31163659 29.78686242 0.387178197184
"BPM.19L3.B1" 2657.815 3 186.466493755 2.26381155374 171.1929876 6.451204957 187.756459991 2.27947249319
"BPM.18L3.B1" 2711.264 3 37.5044380065 0.710200430567 36.66405362 6.559319695 37.7638919048 0.715113562988
"BPM.17L3.B1" 2764.712 3 156.952023328 1.41815676228 179.399058 6.684375441 158.037809877 1.42796750255
"BPM.16L3.B1" 2818.161 3 30.1219012265 0.918241591671 32.71814328 6.796921956 30.3302830904 0.924593942839
"BPM.15L3.B1" 2871.609 3 186.338249854 1.84682954209 169.3311494 6.936977136 187.627328905 1.85960582003
"BPM.14L3.B1" 2925.058 3 38.0841975501 0.540169586346 36.4427943 7.046191264 38.3476621971 0.543906453564
"BPM.13L3.B1" 2978.506 3 167.052600334 3.3950255706 181.1843013 7.17094109 168.208262189 3.41851219421
"BPM.12L3.B1" 3031.955 3 36.1120365333 0.481097641993 36.45273255 7.275901542 36.3618578652 0.484425852341
"BPM.11L3.B1" 3085.403 3 174.712624202 2.83735680737 172.8657126 7.404520505 175.921277734 2.8569855053
"BPM.10L3.B1" 3138.184 3 67.4014241421 1.79070777192 57.82776345 7.488265888 67.8677039526 1.80309580216
"BPM.9L3.B1" 3177.249 3 177.607091082 1.8126076492 173.7597502 7.556458095 178.835768396 1.82514718174
"BPM.8L3.B1" 3217.712 3 10.4020633608 0.583925394242 12.32933053 7.698831054 10.4740243348 0.587964962035
"BPM.7L3.B1" 3256.776 3 162.75035952 3.17378847459 142.1655258 7.933041063 163.87625868 3.19574459061
"BPM.6L3.B1" 3329.415 3 94.3163840626 4.72364081401 84.68269594 8.048785891 94.9688602713 4.75631873397
"BPMWE.5L3.B1" 3372.545 3 270.061153919 4.11574819903 285.0680533 8.093553602 271.929423993 4.14422074712
"BPMW.5L3.B1" 3400.09 3 284.570891482 5.78486078867 313.3857583 8.107342954 286.539539222 5.82488017737
"BPMWE.4L3.B1" 3475.218 3 86.8809511529 3.56745093754 100.4005056 8.17694927 87.4819893943 3.59213039155
"BPMW.4L3.B1" 3502.763 3 102.191687339 4.4855546933 118.0430735 8.221853499 102.898644517 4.51658554494
"BPMW.4R3.B1" 3547.728 3 307.063130838 6.32592756472 345.2745143 8.25760136 309.187378808 6.36969002736
"BPMWE.4R3.B1" 3575.273 3 308.254820576 4.99791012767 353.3658962 8.269293759 310.387312599 5.03248542956
"BPMW.5R3.B1" 3650.401 3 69.5788658978 1.03801517565 72.59399166 8.346999457 70.0602091456 1.04519611471
"BPMWE.5R3.B1" 3677.946 3 85.4730158364 1.22290732328 80.77613184 8.411950099 86.0643140491 1.23136733733
"BPMWC.6R3.B1" 3718.937 3 238.100643448 1.97038545408 230.6103183 8.46049951 239.747812248 1.98401648588
"BPMR.6R3.B1" 3731.015 3 275.595122923 0.144828463256 243.674978 8.468237538 277.501676728 0.145830379599
"BPM_A.7R3.B1" 3786.839 3 76.2137030814 1.80548798328 70.1273153 8.538459939 76.7409458138 1.81797826231
"BPM.8R3.B1" 3825.903 3 180.885451958 1.59295621378 190.7926941 8.59722955 182.136808815 1.60397620825
"BPM.9R3.B1" 3864.968 3 72.6127412252 1.73584368304 75.41885026 8.647365597 73.1150726767 1.74785216616
"BPM.10R3.B1" 3905.431 3 147.344426822 2.28254464524 170.3059612 8.70930785 148.36374848 2.29833517932
"BPM.11R3.B1" 3958.212 3 40.2738848861 0.484649673908 39.40037348 8.814543933 40.5524976848 0.488002457043
"BPM.12R3.B1" 4012.935 3 167.722235546 1.07673295497 161.0622032 8.941746441 168.882529905 1.08418174177
"BPM.13R3.B1" 4066.384 3 39.597740896 1.96495448463 36.49607938 9.054367252 39.871676163 1.97854794525
"BPM.14R3.B1" 4119.833 3 162.196854537 0.921139661527 180.0926272 9.179286727 163.318924575 0.927512061403
"BPM.15R3.B1" 4173.281 3 27.7033653854 0.902042199602 32.80591808 9.291389888 27.8950159347 0.908282484155
"BPM.17R3.B1" 4280.178 3 36.5112343334 0.830967044467 36.34456836 9.541211467 36.7638172965 0.836715634514
"BPM.18R3.B1" 4333.627 3 162.147295675 1.9513183039 181.8109793 9.665901515 163.269022868 1.96481743007
"BPM.19R3.B1" 4387.075 3 30.437531276 0.896080742022 33.0756688 9.776817765 30.6480966534 0.902279785497
"BPM.20R3.B1" 4440.524 3 172.099432885 2.45793616647 167.0501385 9.917132713 173.290008484 2.47494005066
"BPM.21R3.B1" 4493.972 3 36.8813487579 0.309522181137 36.0499484 10.02795351 37.1364921548 0.3116634407
"BPM.22R3.B1" 4547.421 3 156.35082416 2.67107716596 183.3170476 10.15263482 157.432451642 2.68955554932
"BPM.23R3.B1" 4600.869 3 35.3534045872 0.957451405126 33.39291661 10.26237464 35.5979777398 0.964075007898
"BPM.24R3.B1" 4654.318 3 166.488088081 1.5055183051 165.6678262 10.40257025 167.639844667 1.51593340833
"BPM.25R3.B1" 4707.766 3 38.3387794552 0.455409170512 35.71248631 10.51457847 38.6040052876 0.458559669251
"BPM.26R3.B1" 4761.215 3 157.918018639 4.29710642004 184.5650876 10.63946771 159.010487897 4.32683359559
"BPM.27R3.B1" 4814.663 3 32.5862532787 0.666448484905 33.74802558 10.74807651 32.8116834116 0.67105894347
"BPM.28R3.B1" 4868.112 3 175.403357592 5.35418776638 164.5635535 10.88789787 176.616789583 5.39122777983
"BPM.29R3.B1" 4921.56 3 34.3187894358 1.21743281646 35.34243206 11.00106989 34.5562051705 1.22585495813
"BPM.30R3.B1" 4975.009 3 167.06870366 2.34966081419 185.5171919 11.12637909 168.224476917 2.36591565469
"BPM.31R3.B1" 5028.457 3 29.9274806019 0.783424044613 34.13020983 11.23393408 30.1345174734 0.788843734474
"BPM.32R3.B1" 5081.906 3 160.255965365 2.74253682265 163.7708611 11.37314051 161.364608426 2.76150956048
"BPM.33R3.B1" 5135.354 3 36.9214552241 1.23192822967 34.95102541 11.4874146 37.1768760755 1.24045064991
"BPM.34R3.B1" 5188.803 3 170.093120458 3.40659301576 186.1444418 11.61334623 171.269816484 3.4301596624
"BPM.33L4.B1" 5242.251 3 34.4027838167 1.06324259982 34.5278611 11.71995267 34.6407806205 1.07059806099
"BPM.32L4.B1" 5295.7 3 167.430720457 3.33143423995 163.3138257 11.85832664 168.588998128 3.3544809418
"BPM.31L4.B1" 5349.148 3 40.1635493561 0.592521272666 34.55015479 11.97360323 40.4413988589 0.596620306333
"BPM.30L4.B1" 5402.597 3 179.074106847 1.84077865535 186.4277857 12.10034532 180.312932906 1.85351307355
"BPM.29L4.B1" 5456.045 3 30.8793983055 0.451502347067 34.92890133 12.20613246 31.0930204978 0.454625818589
"BPM.28L4.B1" 5509.494 3 160.054301377 3.24007883357 163.206329 12.34348709 161.161549336 3.2624935431
"BPM.27L4.B1" 5562.942 3 36.1569581279 1.28466261089 34.15199598 12.45963082 36.4070902252 1.29354984504
"BPM.26L4.B1" 5616.391 3 175.421403561 4.55519513287 186.3586173 12.58735189 176.634960394 4.58670775371
"BPM.25L4.B1" 5669.839 3 33.2134097544 0.659688462964 35.32114957 12.6924687 33.4431785256 0.664252156023
"BPM.24L4.B1" 5723.288 3 165.336728864 2.15276019193 163.4516362 12.82865382 166.480520402 2.1676528834
"BPM.23L4.B1" 5776.736 3 34.9026892551 1.27347875101 33.76864249 12.94549724 35.1441443807 1.28228861576
"BPM.22L4.B1" 5830.185 3 184.774093048 3.17690078671 185.9390376 13.07434136 186.052351337 3.19887843356
"BPM.21L4.B1" 5883.634 3 34.4561171717 1.14709214179 35.69269184 13.17895229 34.6944829331 1.15502767006
"BPM.20L4.B1" 5937.082 3 153.899497177 1.71870618606 164.0422964 13.3138585 154.964166497 1.7305961128
"BPM.19L4.B1" 5990.531 3 33.1510709827 0.746499488196 33.41173806 13.43120752 33.3804084974 0.751663735752
"BPM.18L4.B1" 6043.979 3 175.277741353 0.863156558959 185.1817906 13.56128947 176.490304337 0.86912783452
"BPM.17L4.B1" 6097.428 3 32.3127885181 1.94348173641 36.03224316 13.66557024 32.536326835 1.95692664959
"BPM.16L4.B1" 6150.876 3 160.815915099 2.69838716089 164.9603692 13.79913119 161.928431866 2.71705447348
"BPM.15L4.B1" 6204.325 3 36.4317154888 0.397215619979 33.09212312 13.91677208 36.6837483443 0.399963538533
"BPM.14L4.B1" 6257.773 3 179.927592964 3.24361303068 184.1098765 14.04817275 181.172323398 3.26605218962
"BPM.13L4.B1" 6311.222 3 34.7703257959 0.162909915301 36.32949013 14.15230626 35.0108652374 0.16403691826
"BPM.12L4.B1" 6364.67 3 159.770887499 1.90947656189 163.5781046 14.28582717 160.876174814 1.9226862289
"BPM.11L4.B1" 6418.119 3 34.1310933995 0.830362259406 32.04350684 14.40645423 34.3672106621 0.83610666558
"BPMYB.6L4.B1" 6685.153 3 493.232879611 4.48536286704 537.4762341 15.00309657 496.64504095 4.51639239163
"BPMYA.5L4.B1" 6722.153 3 201.017003634 3.65062350539 191.1094997 15.02052721 202.407629597 3.67587834322
"BPMWA.B5L4.B1" 6824.62 3 85.4106896719 2.69048036287 90.32232413 15.17169427 86.0015567151 2.70909297662
"BPMWA.A5L4.B1" 6833.505 3 95.1015871599 1.90390127483 94.19169801 15.18704919 95.7594953659 1.91707237228
"BPMWA.A5R4.B1" 6881.554 3 135.672827771 0.959465874272 146.2507125 15.25417707 136.611405868 0.966103413044
"BPMWA.B5R4.B1" 6890.439 3 148.244697041 1.00003531225 161.6343655 15.26337953 149.270246725 1.00695350844
"BPMYB.5R4.B1" 6992.829 3 379.811828024 3.91288948352 427.1324638 15.32410239 382.439347983 3.93995866478
"BPMYA.6R4.B1" 7024.393 3 150.37178306 1.45971599774 154.7661448 15.34369037 151.412047823 1.4698142428
"BPM.11R4.B1" 7290.065 3 165.388152939 2.78403863607 182.280712 15.85398806 166.532300226 2.80329848145
"BPM.12R4.B1" 7344.789 3 36.9304239799 0.587857429127 36.01572791 15.96300997 37.1859068768 0.591924198548
"BPM.13R4.B1" 7398.237 3 174.793986785 0.524177002908 168.1619155 16.0947732 176.003203179 0.527803234204
"BPM.14R4.B1" 7451.686 3 30.9877844898 0.221987432222 32.54486187 16.21221967 31.2021564925 0.223523130601
"BPM.15R4.B1" 7505.134 3 167.206850202 1.75448773193 180.6019692 16.34678001 168.363579149 1.76662519368
"BPM.16R4.B1" 7558.583 3 35.5225477654 1.44986343779 36.80945779 16.45128749 35.7682910424 1.45989352332
"BPM.17R4.B1" 7612.031 3 182.013900705 3.07692180882 169.9424281 16.58044433 183.273064116 3.09820780591
"BPM.18R4.B1" 7665.48 3 32.2825571579 1.12373277212 32.41049568 16.69743925 32.5058863357 1.13150670139
"BPM.19R4.B1" 7718.928 3 167.211013582 1.91220606244 178.7635469 16.83330001 168.367771331 1.92543461201
"BPM.20R4.B1" 7772.377 3 32.5509422579 0.669485893823 36.9103574 16.93826851 32.7761281109 0.674117365037
"BPM.21R4.B1" 7825.825 3 188.966285258 2.89893881004 171.84796 17.06626935 190.273544931 2.9189935293
"BPM.22R4.B1" 7879.274 3 33.1587311511 0.23699008702 32.34383025 17.18261284 33.3881216585 0.238629573044
"BPM.23R4.B1" 7932.722 3 169.223674846 3.53895482619 176.8054024 17.3196757 170.39435609 3.56343714546
"BPM.24R4.B1" 7986.171 3 36.6867562154 0.585576058404 36.94228145 17.42527301 36.9405534304 0.589627045413
"BPM.25R4.B1" 8039.619 3 186.083740343 0.441094067661 173.8438199 17.55225475 187.371058709 0.444145535206
"BPM.26R4.B1" 8093.068 3 35.0778957621 1.51345689028 32.34689049 17.66777182 35.3205629579 1.52392691226
"BPM.27R4.B1" 8146.516 3 156.963656866 1.29662287607 174.7870112 17.8058969 158.049523895 1.30559285076
"BPM.28R4.B1" 8199.965 3 33.5869007581 1.82175567435 36.90426022 17.91227643 33.8192533222 1.83435849248
"BPM.29R4.B1" 8253.413 3 186.469042516 2.57193936663 175.8693867 18.03840172 187.759026384 2.58973191947
"BPM.30R4.B1" 8306.862 3 33.6736993579 0.846148978642 32.41958342 18.15294819 33.9066523905 0.85200259658
"BPM.31R4.B1" 8360.31 3 152.790522619 2.87596159565 172.7696789 18.29195769 153.847520106 2.89585735965
"BPM.32R4.B1" 8413.759 3 32.6833559164 0.558197057872 36.79744862 18.39925425 32.9094578007 0.562058638271
"BPM.33R4.B1" 8467.208 3 182.96359291 1.38056282508 177.8631369 18.52470649 184.229326246 1.3901134923
"BPM.34R4.B1" 8520.656 3 32.9524073887 0.187962439167 32.55970111 18.63817323 33.1803705581 0.189262754281
"BPM.33L5.B1" 8574.105 3 163.162381699 1.95238993016 170.8146789 18.77785691 164.291131208 1.9658964698
"BPM.32L5.B1" 8627.553 3 37.5500456197 1.18291950145 36.62509083 18.88618242 37.8098150293 1.19110288167
"BPM.31L5.B1" 8681.002 3 190.229727461 5.01057483938 179.7645134 19.01116082 191.545727567 5.04523775513
"BPM.30L5.B1" 8734.45 3 34.5406001963 0.664276105212 32.76298771 19.12347613 34.7795504072 0.668871535359
"BPM.29L5.B1" 8787.899 3 167.690268866 8.15286006996 168.9813913 19.26359853 168.850342081 8.20926116381
"BPM.28L5.B1" 8841.347 3 35.5864169934 0.963177776831 36.392422 19.37303788 35.8326021147 0.969840994366
"BPM.27L5.B1" 8894.796 3 188.184980694 1.38311399109 181.5157649 19.49775245 189.486835339 1.39268230716
"BPM.26L5.B1" 8948.244 3 37.857524428 0.505620187975 33.02326869 19.60888284 38.1194209613 0.509118044117
"BPM.25L5.B1" 9001.693 3 164.38165069 3.77363485291 167.3254993 19.74919185 165.518835043 3.79974067733
"BPM.24L5.B1" 9055.141 3 33.7795237091 0.796982980303 36.10650904 19.85979907 34.0132088295 0.80249647023
"BPM.23L5.B1" 9108.59 3 180.092246548 0.527930317619 183.0636996 19.98446574 181.338116048 0.531582514165
"BPM.22L5.B1" 9162.038 3 38.4521162412 0.695720131631 33.33263843 20.09441513 38.718126132 0.700533090041
"BPM.21L5.B1" 9215.487 3 164.273143254 5.26264796921 165.8972982 20.2346515 165.409576958 5.29905471475
"BPM.20L5.B1" 9268.935 3 31.2702350767 0.977472590689 35.77603617 20.34644643 31.486561059 0.984234699059
"BPM.19L5.B1" 9322.384 3 185.501068595 1.72878105451 184.3613016 20.4712822 186.784356066 1.7407406787
"BPM.18L5.B1" 9375.832 3 37.3415664591 0.770687617033 33.68170027 20.58008992 37.5998936199 0.776019196901
"BPM.17L5.B1" 9429.281 3 176.221052853 3.16308063966 164.7401674 20.71999718 177.440141621 3.18496267939
"BPM.16L5.B1" 9482.729 3 34.2064135286 0.783830542404 35.41104094 20.832963 34.4430518522 0.789253044398
"BPM.15L5.B1" 9536.178 3 180.662102488 2.72360336111 185.369158 20.95818109 181.911914224 2.74244511817
"BPM.14L5.B1" 9589.626 3 36.4771905134 0.551742423988 34.05985204 21.06591888 36.729537963 0.555559351541
"BPM.13L5.B1" 9643.075 3 167.071839978 2.85240042824 163.8892528 21.20525311 168.227634932 2.87213319722
"BPM.12L5.B1" 9696.523 3 23.7770623098 1.28022436 26.8436896 21.34010787 23.9415508833 1.28908089055
"BPM.11L5.B1" 9749.972 3 193.150180543 3.11508700034 188.88966 21.4890809 194.486384202 3.13663702239
"BPM.10L5.B1" 9802.753 3 45.8952589283 0.18752156664 41.02863886 21.58365784 46.2127601222 0.188818831819
"BPM.9L5.B1" 9841.818 3 147.714584084 0.759625972215 141.1583463 21.67910668 148.736466473 0.764881028156
"BPM.8L5.B1" 9882.281 3 12.0069714797 0.394618660768 12.05429019 21.84104637 12.0900351309 0.397348613683
"BPMR.7L5.B1" 9921.347 3 180.804314973 6.28329076309 165.7233078 22.04465328 182.055110528 6.32675826639
"BPM.6L5.B1" 9958.241 3 10.2707207396 0.819931718994 8.886424308 22.18820118 10.3417730917 0.825603967191
"BPMR.5L5.B1" 9990.141 3 129.102784317 5.55901469309 124.3645119 22.4778447 129.99591117 5.59747168937
"BPMYA.4L5.B1" 10017.55 3 331.202947176 0.995614013166 326.0372703 22.49888093 333.494193236 1.00250162302
"BPMWB.4L5.B1" 10038.68 3 747.410297958 6.38613388069 756.5755454 22.50585218 752.580846452 6.43031284773
"BPMSY.4L5.B1" 10131.46 3 4328.40086736 19.3298717341 5176.484759 22.51331649 4358.34453639 19.4635948571
"BPMS.2L5.B1" 10158.25 3 1218.23426797 15.8649460218 1503.905924 22.5149456 1226.66195405 15.9746989553
"BPMSW.1L5.B1" 10168.3 3 912.809758998 8.67417983684 1184.160346 22.51600464 919.124533009 8.73418739576
"BPMSW.1R5.B1" 10211.25 3 954.769612507 2.65449113936 1189.400565 23.01024349 961.374662767 2.6728547814
"BPMS.2R5.B1" 10221.3 3 3358.92778653 16.5057810655 4014.998279 23.01106659 3382.16468741 16.619967265
"BPMSY.4R5.B1" 10248.09 3 2248.80490977 18.7418881286 2718.896134 23.01214561 2264.36203398 18.8715436092
"BPMWT.A4R5.B1" 10338.49 3 2731.97910494 53.7119332993 2201.254202 23.01802832 2750.878805 54.0835098706
"BPMWT.B4R5.B1" 10340.48 3 2766.77815902 19.8914181136 2190.592138 23.01817197 2785.91859725 20.0290259874
"BPMWB.4R5.B1" 10340.87 3 2018.44560504 6.00680307921 2188.478831 23.01820058 2032.40911466 6.04835785401
"BPMYA.4R5.B1" 10362.0 3 2047.94909542 31.6250028595 1939.052067 23.01978634 2062.11670876 31.8437831083
"BPM.5R5.B1" 10383.12 3 976.032112513 7.48637147306 944.5603614 23.02226994 982.784255725 7.53816183085
"BPMWT.A6R5.B1" 10404.18 3 746.302895128 12.2264577169 559.1242054 23.02702411 751.465782663 12.3110397633
"BPMR.6R5.B1" 10415.02 3 473.725321477 10.2912314514 422.6736116 23.03057395 477.002530467 10.3624256956
"BPM_A.7R5.B1" 10449.03 3 80.8416632945 2.41121354628 75.92599859 23.06064628 81.4009220331 2.42789420563
"BPM.8R5.B1" 10490.47 3 132.724405738 0.0666312631133 117.3889408 23.14897037 133.642586794 0.0670922149869
"BPM.9R5.B1" 10529.54 3 15.1024932031 0.151770966286 16.97724624 23.29499723 15.2069715247 0.152820910531
"BPM.10R5.B1" 10570.01 3 172.75750851 2.08925428166 169.4671549 23.45991179 173.952636645 2.10370764229
"BPM.11R5.B1" 10622.79 3 32.0681258034 0.107078010655 32.71393526 23.56997305 32.2899715554 0.107818771182
"BPM.12R5.B1" 10677.51 3 193.936905882 1.52019060646 165.2950363 23.71540538 195.27855207 1.53070721196
"BPM.13R5.B1" 10730.97 3 31.0888097563 0.632861186839 35.28746701 23.82839515 31.303880647 0.637239290091
"BPM.14R5.B1" 10784.42 3 183.970372254 0.70297738558 185.6507516 23.9537976 185.243070441 0.707840549323
"BPM.15R5.B1" 10837.87 3 38.4726224981 0.27664346686 34.1883967 24.06120519 38.7387742502 0.278557273058
"BPM.16R5.B1" 10891.32 3 176.801631658 2.64853623709 163.6899852 24.20030716 178.024736842 2.66685868339
"BPM.17R5.B1" 10944.77 3 29.8875541501 0.246201191271 34.88696204 24.31475098 30.0943148122 0.247904399271
