@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.8L3.B1" 3217.712 0.0622646028613 0.00621165458264 0.0796778766667 0.186343891756 0 0 
"BPM.7L3.B1" 3256.776 0.0509361290153 0.00172504666603 0.179833766667 0.189150338155 0 0 
"BPM.6L3.B1" 3329.415 0.0428954658952 0.00150553301562 0.344242203333 0.173716537727 0 0 
"BPMWE.5L3.B1" 3372.545 0.0471535389881 0.0079108870498 0.2429300087 0.355720468894 0 0 
"BPMW.5L3.B1" 3400.09 0.0508903247653 0.00252085214376 0.11004742 0.30834023879 0 0 
"BPMWE.4L3.B1" 3475.218 0.0538700645259 0.00220068302436 -0.0429121 0.172595259885 0 0 
"BPMW.4L3.B1" 3502.763 0.0652980603127 0.00409315044954 -0.0243434666667 0.202013144626 0 0 
"BPMW.4R3.B1" 3547.728 0.0744659781606 0.00232835950644 -0.234232533333 0.285148402952 0 0 
"BPMWE.4R3.B1" 3575.273 0.0648040507193 0.00694492332278 0.0260029 0.336127530689 0 0 
"BPMW.5R3.B1" 3650.401 0.0467892068855 0.00246610347511 -0.352257676667 0.207823070672 0 0 
"BPMWE.5R3.B1" 3677.946 0.0466495881513 0.00116091805874 -0.326633149 0.171321636383 0 0 
"BPMWC.6R3.B1" 3718.937 0.0448848480049 0.000908933656395 -0.20405708 0.177458990207 0 0 
"BPMR.6R3.B1" 3731.015 0.0458175993082 0.00258710813031 -0.1007321835 0.196059727896 0 0 
"BPM_A.7R3.B1" 3786.839 0.049857437103 0.0020131193721 0.19024648 0.199165366788 0 0 
"BPM.8R3.B1" 3825.903 0.0480608000682 0.00199351794943 0.384439311667 0.190029425457 0 0 
"BPM.9R3.B1" 3864.968 0.0487777180411 0.00376138385478 0.333289953333 0.316391425878 0 0 
"BPM.10R3.B1" 3905.431 0.0566379954622 0.00220235120498 0.173623166667 0.333519528771 0 0 
"BPM.11R3.B1" 3958.212 0.0626765154806 0.000715429859673 0.0280261666667 0.188464100102 0 0 
"BPM.12R3.B1" 4012.935 0.049558259807 0.00220297551013 -0.156397333333 0.330071166855 0 0 
"BPM.13R3.B1" 4066.384 0.0450829656623 0.00129592139709 -0.279990566 0.324540996048 0 0 
"BPM.14R3.B1" 4119.833 0.0518856254717 0.00110378395342 -0.306227444333 0.18573488931 0 0 
"BPM.15R3.B1" 4173.281 0.060421962496 0.00372689388425 -0.006405 0.18555339578 0 0 
"BPM.17R3.B1" 4280.178 0.0468186481144 0.00139050746836 0.101988636667 0.316799016196 0 0 
"BPM.18R3.B1" 4333.627 0.0543238276372 0.0012510448006 0.0913345766667 0.316358099379 0 0 
"BPM.19R3.B1" 4387.075 0.0606902740478 0.00138434598838 0.0285465666667 0.185818725023 0 0 
"BPM.20R3.B1" 4440.524 0.0488953746793 0.0025334936155 -0.146701 0.326510696732 0 0 
"BPM.21R3.B1" 4493.972 0.044474787395 0.000969327263261 -0.180710673333 0.325977096234 0 0 
"BPM.22R3.B1" 4547.421 0.0563946916711 0.00409917686049 -0.185901506667 0.178043200976 0 0 
"BPM.23R3.B1" 4600.869 0.060131152497 0.00171033390033 0.0696382633333 0.191333478728 0 0 
"BPM.24R3.B1" 4654.318 0.0476913646248 0.00135433443045 0.256936286667 0.189641093114 0 0 
"BPM.25R3.B1" 4707.766 0.0435153823957 0.00236352122317 0.23262074 0.318999677963 0 0 
"BPM.26R3.B1" 4761.215 0.0551358993837 0.00324652611122 0.191834133333 0.33537787858 0 0 
"BPM.27R3.B1" 4814.663 0.060428017506 0.00109011053044 0.111131266667 0.18588122675 0 0 
"BPM.28R3.B1" 4868.112 0.0473523080855 0.000442438975586 -0.0224849166667 0.329117044766 0 0 
"BPM.29R3.B1" 4921.56 0.0461312464699 0.00107199754854 -0.353843626667 0.181491906875 0 0 
"BPM.30R3.B1" 4975.009 0.057145428451 0.00186812040793 -0.07966748 0.20132472643 0 0 
"BPM.31R3.B1" 5028.457 0.0614924479594 0.00139128981112 0.15615741 0.183997712371 0 0 
"BPM.32R3.B1" 5081.906 0.050868551144 0.000806937730512 0.369970595667 0.1848647132 0 0 
"BPM.33R3.B1" 5135.354 0.0464374603895 0.00135290984749 0.06417862 0.320393773608 0 0 
"BPM.34R3.B1" 5188.803 0.056126847171 0.00184175523408 -0.0313077 0.19117322153 0 0 
"BPM.33L4.B1" 5242.251 0.0562340959438 0.0017267537353 -0.1294158 0.321690182794 0 0 
"BPM.32L4.B1" 5295.7 0.0486637556921 0.00145815696331 -0.260826417667 0.321953444616 0 0 
"BPM.31L4.B1" 5349.148 0.0450450798263 0.0010009158811 -0.198622633333 0.189974574969 0 0 
"BPM.30L4.B1" 5402.597 0.0540099090503 0.00299766624085 0.0207962533333 0.166404519202 0 0 
"BPM.29L4.B1" 5456.045 0.057423664955 0.00171262487111 0.25171882 0.181800032759 0 0 
"BPM.28L4.B1" 5509.494 0.0511000609589 0.00243617288674 0.16412744 0.321841874153 0 0 
"BPM.27L4.B1" 5562.942 0.0492307223184 0.00235575137252 0.207290666667 0.322024042617 0 0 
"BPM.26L4.B1" 5616.391 0.0551231095225 0.00297827222268 0.0751279666667 0.19324110516 0 0 
"BPM.25L4.B1" 5669.839 0.0559453883001 0.000460707041056 -0.0375169833333 0.320014326457 0 0 
"BPM.24L4.B1" 5723.288 0.0519631202634 0.00244106543822 -0.0977152933333 0.331503244041 0 0 
"BPM.23L4.B1" 5776.736 0.0532680202334 0.00199585942299 -0.0705044433333 0.186440016681 0 0 
"BPM.22L4.B1" 5830.185 0.0535113841988 0.00020325302375 0.107521816667 0.185876224236 0 0 
"BPM.21L4.B1" 5883.634 0.0534869633425 0.00191163744757 0.35518653 0.182301422542 0 0 
"BPM.20L4.B1" 5937.082 0.0538422640834 0.00127424213515 0.294561230667 0.326136425878 0 0 
"BPM.19L4.B1" 5990.531 0.0538439425834 0.000396342712661 -0.0297067 0.188585105445 0 0 
"BPM.18L4.B1" 6043.979 0.0550953447946 0.000958933693582 0.133614733333 0.1910279902 0 0 
"BPM.17L4.B1" 6097.428 0.0533003559549 0.00277655349695 -0.278373272 0.32431740517 0 0 
"BPM.16L4.B1" 6150.876 0.053475578576 0.00165745840801 -0.299428826667 0.18329254802 0 0 
"BPM.15L4.B1" 6204.325 0.0527466978892 0.00120511207758 -0.00443351 0.185836918434 0 0 
"BPM.14L4.B1" 6257.773 0.0515509698725 0.000991932972955 0.171994663333 0.1814672576 0 0 
"BPM.13L4.B1" 6311.222 0.0511602174031 0.000661245693353 0.103764586667 0.325839011114 0 0 
"BPM.12L4.B1" 6364.67 0.0547485983482 0.000977386712253 0.0889718433333 0.333466234445 0 0 
"BPM.11L4.B1" 6418.119 0.054904012796 0.000639813246884 0.0156713666667 0.186434084051 0 0 
"BPMYB.6L4.B1" 6685.153 0.0475275763761 0.00363104322657 0.31329258 0.191305644309 0 0 
"BPMYA.5L4.B1" 6722.153 0.051430612123 0.00113698145254 0.365454016667 0.184020410256 0 0 
"BPMWA.B5L4.B1" 6824.62 0.0572051611496 0.00593367926372 0.140896836667 0.312686525407 0 0 
"BPMWA.A5L4.B1" 6833.505 0.0541079624846 0.00276319632577 0.149693746667 0.311170707576 0 0 
"BPMWA.A5R4.B1" 6881.554 0.0515986046856 0.00531457182048 0.24880253 0.322281543977 0 0 
"BPMWA.B5R4.B1" 6890.439 0.0603395053783 0.00397545665432 0.261992296667 0.318747589837 0 0 
"BPMYB.5R4.B1" 6992.829 0.0558606655801 0.00584466271904 0.161386033333 0.318056825029 0 0 
"BPMYA.6R4.B1" 7024.393 0.0526101381424 0.00289191856124 0.188081233333 0.324968159898 0 0 
"BPM.11R4.B1" 7290.065 0.0565333407531 0.00283970495304 0.0136777766667 0.206203210379 0 0 
"BPM.12R4.B1" 7344.789 0.0533693310351 0.00169639734652 0.227987803333 0.177517998432 0 0 
"BPM.13R4.B1" 7398.237 0.0479966533229 0.000773447183576 0.129515843333 0.324779693945 0 0 
"BPM.14R4.B1" 7451.686 0.0562220018069 0.00280783831095 0.150077066667 0.327970017728 0 0 
"BPM.15R4.B1" 7505.134 0.0585923892617 0.00160111858613 0.0373341666667 0.185533084082 0 0 
"BPM.16R4.B1" 7558.583 0.052010085585 0.00234366120392 -0.0722528566667 0.321051221223 0 0 
"BPM.17R4.B1" 7612.031 0.0475922182932 0.00279210765654 -0.146688373333 0.332021743802 0 0 
"BPM.18R4.B1" 7665.48 0.0536351777047 0.000642689025629 -0.136330063333 0.186836025279 0 0 
"BPM.19R4.B1" 7718.928 0.0553584659501 0.00198606595706 0.0652025133333 0.183666784498 0 0 
"BPM.20R4.B1" 7772.377 0.0462582065276 0.00272687715881 0.298630533333 0.180907465278 0 0 
"BPM.21R4.B1" 7825.825 0.0452629596309 0.00157715106891 0.233619423 0.329937196921 0 0 
"BPM.22R4.B1" 7879.274 0.0589790548158 0.00101991500111 -0.102740566667 0.194002115109 0 0 
"BPM.23R4.B1" 7932.722 0.0577486841857 0.00197520763358 0.0976105 0.183655885006 0 0 
"BPM.24R4.B1" 7986.171 0.0449870833921 0.00136467515578 0.02491419 0.315835795769 0 0 
"BPM.25R4.B1" 8039.619 0.0450919872617 0.00220412177956 -0.348868903667 0.176359887034 0 0 
"BPM.26R4.B1" 8093.068 0.0543698861225 0.00211215971529 -0.05936545 0.189577898418 0 0 
"BPM.27R4.B1" 8146.516 0.0561307697954 0.0018989298634 0.143389544667 0.178596253575 0 0 
"BPM.28R4.B1" 8199.965 0.0470594915966 0.00228740814138 0.08642367 0.325415401493 0 0 
"BPM.29R4.B1" 8253.413 0.0483457632782 0.00403047179087 0.05941344 0.3073394466 0 0 
"BPM.30R4.B1" 8306.862 0.0601249473059 0.000791081757894 -0.0040751 0.187480816398 0 0 
"BPM.31R4.B1" 8360.31 0.0562295747174 0.00105798745845 -0.138935533333 0.320849968434 0 0 
"BPM.32R4.B1" 8413.759 0.0470064107789 0.000533250011398 -0.18475946 0.327540178901 0 0 
"BPM.33R4.B1" 8467.208 0.0459140778134 0.00238890115487 -0.222089686667 0.165582158282 0 0 
"BPM.34R4.B1" 8520.656 0.0563444617969 0.00048478125826 0.04017419 0.18816145039 0 0 
"BPM.33L5.B1" 8574.105 0.0561998699168 0.000713033885347 0.24207783 0.170610710208 0 0 
"BPM.32L5.B1" 8627.553 0.0454366247096 0.000753933728399 0.229188734 0.319782333962 0 0 
"BPM.31L5.B1" 8681.002 0.0496046613821 0.00204226625331 0.1642268 0.324654208647 0 0 
"BPM.30L5.B1" 8734.45 0.0559513605205 0.000537072967248 0.0928101 0.188985641715 0 0 
"BPM.29L5.B1" 8787.899 0.0544348876072 0.00258532474287 -0.0266972433333 0.313274887432 0 0 
"BPM.28L5.B1" 8841.347 0.0472094293947 0.00172441099389 -0.366498743333 0.19458711663 0 0 
"BPM.27L5.B1" 8894.796 0.0457838548697 0.00203830165739 -0.100515632333 0.181451004959 0 0 
"BPM.26L5.B1" 8948.244 0.0529470149984 0.000811710111246 0.131734625667 0.185461369598 0 0 
"BPM.25L5.B1" 9001.693 0.0409186132927 0.00383173937564 0.0136568333333 0.242613832377 0 0 
"BPM.24L5.B1" 9055.141 0.0501975631886 0.00239947823129 0.0249362766667 0.323977605425 0 0 
"BPM.23L5.B1" 9108.59 0.0482102790827 0.00159544995148 -0.0410930333333 0.19713819596 0 0 
"BPM.22L5.B1" 9162.038 0.0520473115036 0.00271039389013 -0.1543979 0.323045698716 0 0 
"BPM.21L5.B1" 9215.487 0.0495287012621 0.00172998254053 0.0586030553333 0.327572822581 0 0 
"BPM.20L5.B1" 9268.935 0.0526636959291 0.00162154231929 -0.233514976667 0.19099443138 0 0 
"BPM.19L5.B1" 9322.384 0.0494437632178 0.000382192225226 -0.00297598666667 0.199076734689 0 0 
"BPM.18L5.B1" 9375.832 0.0456485383124 0.0023059047627 0.22056168 0.183877126654 0 0 
"BPM.17L5.B1" 9429.281 0.0459327695705 0.00274940985058 0.122745493333 0.313277443475 0 0 
"BPM.16L5.B1" 9482.729 0.0544621887391 0.000897946734161 0.154738733333 0.320855293643 0 0 
"BPM.15L5.B1" 9536.178 0.0496401748136 0.00163896945784 0.0328221333333 0.181024402731 0 0 
"BPM.14L5.B1" 9589.626 0.0498998632109 0.00228411359337 -0.0768270233333 0.323048580787 0 0 
"BPM.13L5.B1" 9643.075 0.048817242404 0.000989874805942 -0.165863843333 0.310787847973 0 0 
"BPM.12L5.B1" 9696.523 0.0538903461124 0.00285112816076 -0.150177056667 0.190116825377 0 0 
"BPM.11L5.B1" 9749.972 0.0495773919474 0.00113601127224 0.0582288446667 0.188903615173 0 0 
"BPM.10L5.B1" 9802.753 0.0482669283001 0.00233015031663 0.26573686 0.182254457028 0 0 
"BPM.9L5.B1" 9841.818 0.04978807343 0.000837484245727 0.132726376667 0.354239124041 0 0 
"BPM.8L5.B1" 9882.281 0.0577453483388 0.00372084978169 -0.0526624666667 0.1980357215 0 0 
"BPMR.7L5.B1" 9921.347 0.0570230332741 0.0028068875952 0.0788539666667 0.151535422831 0 0 
"BPM.6L5.B1" 9958.241 0.0296927300982 0.0224217798093 0.138378633333 0.172789455431 0 0 
"BPMR.5L5.B1" 9990.141 0.0482502322927 0.00400320773169 -0.184035166667 0.317204689392 0 0 
"BPMYA.4L5.B1" 10017.55 0.0491692663092 0.00353879999118 -0.1767522 0.319203889666 0 0 
"BPMWB.4L5.B1" 10038.68 0.0474718899844 0.00149814322039 -0.175425633333 0.319137420238 0 0 
"BPMSY.4L5.B1" 10131.46 0.0511117499168 0.000805148888685 -0.1677625 0.318901793966 0 0 
"BPMS.2L5.B1" 10158.25 0.0427360087766 0.001477806783 -0.159217766667 0.322139639051 0 0 
"BPMSW.1L5.B1" 10168.3 0.0445138987301 0.00125130545468 -0.1544439 0.329607549151 0 0 
"BPMSW.1R5.B1" 10211.25 0.0489120107017 0.0020195726252 0.165007043333 0.184866666778 0 0 
"BPMS.2R5.B1" 10221.3 0.0487322712687 0.000976552302322 0.176462913333 0.184378966656 0 0 
"BPMSY.4R5.B1" 10248.09 0.0474412324138 0.00077893001837 0.170878813333 0.189887916554 0 0 
"BPMWB.4R5.B1" 10340.87 0.046228403962 0.000814293560731 0.174410946333 0.183752576944 0 0 
"BPMYA.4R5.B1" 10362.0 0.0507368285426 0.00214472401981 0.18791611 0.181555884053 0 0 
"BPM.5R5.B1" 10383.12 0.0505997502207 0.00526528646899 0.20017434 0.179654393854 0 0 
"BPMR.6R5.B1" 10415.02 0.0430198485131 0.00505169153606 -0.168708233333 0.327289009602 0 0 
"BPM_A.7R5.B1" 10449.03 0.0572769281084 0.00332615211241 0.113412033333 0.193047123831 0 0 
"BPM.8R5.B1" 10490.47 0.0505215630347 0.00115317840933 -0.293628216667 0.32712705816 0 0 
"BPM.9R5.B1" 10529.54 0.0611917754775 0.00331977728333 -0.07772339 0.190584461513 0 0 
"BPM.10R5.B1" 10570.01 0.0482895142103 0.000424166699324 0.0427584333333 0.184866284271 0 0 
"BPM.11R5.B1" 10622.79 0.0493402019468 0.00189986077782 0.217941076667 0.183322882485 0 0 
"BPM.12R5.B1" 10677.51 0.0507744474053 0.00224860975767 0.190663633333 0.326054926871 0 0 
"BPM.13R5.B1" 10730.97 0.0546857151565 0.00261121491047 0.213717866667 0.332821230627 0 0 
"BPM.14R5.B1" 10784.42 0.0525691986534 0.00292509706482 0.0375416666667 0.180762905642 0 0 
"BPM.15R5.B1" 10837.87 0.04878550434 0.00105423850585 -0.0617406266667 0.316861111054 0 0 
"BPM.16R5.B1" 10891.32 0.0569635739231 0.000985095929123 -0.375933193333 0.197096988401 0 0 
"BPM.17R5.B1" 10944.77 0.0575526771942 0.00241619671553 -0.0694376833333 0.189105991423 0 0 
"BPM.18R5.B1" 10998.22 0.0515129711713 0.000634406706932 0.103217178133 0.18602463615 0 0 
"BPM.19R5.B1" 11051.68 0.0471919633761 0.00206237362704 0.35891728 0.184643154941 0 0 
"BPM.20R5.B1" 11105.13 0.054855354509 0.000597107940671 0.0444596266667 0.321081741664 0 0 
"BPM.21R5.B1" 11158.58 0.0611958936494 0.000453023790427 -0.0184135666667 0.1843824387 0 0 
"BPM.23R5.B1" 11265.48 0.0417436688869 0.00272777340973 -0.21319473 0.332315256983 0 0 
"BPM.24R5.B1" 11318.93 0.0572969807757 0.00361254315683 -0.201169816667 0.194545264467 0 0 
"BPM.25R5.B1" 11372.38 0.0649156419328 0.00141711395647 0.00888113333333 0.187165344873 0 0 
"BPM.26R5.B1" 11425.84 0.0525027023065 0.000585357658247 0.180622153333 0.181615547824 0 0 
"BPM.27R5.B1" 11479.29 0.0438811944445 0.00233278061838 0.19899252 0.325194788358 0 0 
"BPM.28R5.B1" 11532.74 0.0602685067135 0.000948462258303 0.173247933333 0.328877963426 0 0 
"BPM.29R5.B1" 11586.19 0.0657864509311 0.00252155270735 0.0435854 0.18859799159 0 0 
"BPM.30R5.B1" 11639.64 0.0523281814599 0.000941266095061 -0.128094926667 0.318704643817 0 0 
"BPM.31R5.B1" 11693.09 0.0420275261517 0.00165807271177 -0.393754306667 0.187081667908 0 0 
"BPM.32R5.B1" 11746.54 0.0608386305154 0.00254320211827 -0.109239330667 0.188728010108 0 0 
"BPM.33R5.B1" 11800.0 0.0637043737504 0.00314672912705 0.0698862966667 0.18128410571 0 0 
"BPM.34R5.B1" 11853.45 0.052132506782 0.00330561391614 0.26089571 0.193868148802 0 0 
"BPM.33L6.B1" 11906.9 0.0468743893385 0.00127081770836 0.348743786667 0.320828129989 0 0 
"BPM.32L6.B1" 11960.35 0.058968616394 0.00265896449139 -0.0889451333333 0.192534746726 0 0 
"BPM.31L6.B1" 12013.8 0.0633394006648 0.00157260359254 0.1115932 0.185514532964 0 0 
"BPM.30L6.B1" 12067.25 0.0520667528885 0.00238139162773 -0.00957596333333 0.316464197996 0 0 
"BPM.29L6.B1" 12120.7 0.047578198086 0.00215327622328 -0.272346533333 0.186944339403 0 0 
"BPM.28L6.B1" 12174.16 0.058586681895 0.00132786793719 -0.0427498566667 0.181339754449 0 0 
"BPM.27L6.B1" 12227.61 0.0592005776458 0.00157697687016 0.140368603667 0.1841529028 0 0 
"BPM.26L6.B1" 12281.06 0.0489315433695 0.00144917586873 0.389858276667 0.208840311299 0 0 
"BPM.25L6.B1" 12334.51 0.0470674002061 0.00312115801884 0.117910033333 0.329870721798 0 0 
"BPM.24L6.B1" 12387.96 0.0582755945975 0.00164031210101 -0.0122655333333 0.183370257513 0 0 
"BPM.23L6.B1" 12441.41 0.0621403555548 0.000776790665772 -0.167284533333 0.321740017511 0 0 
"BPM.22L6.B1" 12494.87 0.054308278181 0.00180581210043 -0.192829973333 0.338352030422 0 0 
"BPM.21L6.B1" 12548.32 0.0473700988243 0.00290584236215 -0.170473056667 0.191477281083 0 0 
"BPM.20L6.B1" 12601.77 0.0556569535036 0.000543672096649 0.00714614666667 0.190522071159 0 0 
"BPM.19L6.B1" 12655.22 0.0604842078767 0.00194299262386 0.228428233333 0.184610299797 0 0 
"BPM.18L6.B1" 12708.67 0.0525058944324 0.00315244139011 0.219636356667 0.330455622473 0 0 
"BPM.17L6.B1" 12762.12 0.0493541738374 0.00179867560327 -0.108432933333 0.194826169088 0 0 
"BPM.16L6.B1" 12815.57 0.0562110373348 0.000239564231549 0.0508524 0.186676001029 0 0 
"BPM.15L6.B1" 12869.03 0.0568289090632 0.0044100349895 -0.0226366233333 0.328285438058 0 0 
"BPM.14L6.B1" 12922.48 0.0534447810586 0.00360995848323 -0.348858203333 0.168673072639 0 0 
"BPM.13L6.B1" 12975.93 0.0564639826205 0.00286096329136 -0.0583736033333 0.187459553583 0 0 
"BPM.12L6.B1" 13029.38 0.053734140249 0.000493385158354 0.106574934667 0.180657704815 0 0 
"BPM.11L6.B1" 13082.83 0.0571825411375 0.00107618068267 0.365952935667 0.184485664029 0 0 
"BPM.10L6.B1" 13134.67 0.0553362133544 0.00269220988207 0.0586431666667 0.347266654205 0 0 
"BPM.9L6.B1" 13173.74 0.0558698810229 0.00195326998173 -0.0285082 0.189811497841 0 0 
"BPM.8L6.B1" 13214.2 0.0510289849057 0.00170714215237 -0.170379466667 0.318062434461 0 0 
"BPMYA.5L6.B1" 13311.29 0.0567754923683 0.0003724799986 -0.219407063333 0.186138070581 0 0 
