@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.252164473333 0.00219896051119 0.5914683897 2.927345219
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.36302554 0.0045284476467 0.7044459277 3.040322757
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.47268344 0.00667997251827 0.8144425307 3.15031936
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.633176373333 0.00399969333571 0.9686450167 3.304521846
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.745670196667 0.00793972640512 0.0793161267 3.415192956
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.849603503333 0.00403070717304 0.1923452807 3.52822211
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.9548885 0.00458558494033 0.2993464767 3.635223306
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.111747073333 0.00410335283369 0.4530805067 3.788957336
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.22945924 0.00547260951413 0.5668934927 3.902770322
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.335673706667 0.0043418035723 0.6804570127 4.016333842
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.43650354 0.0082650533971 0.7846701737 4.120547003
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.591728806667 0.00461378866679 0.9372715107 4.27314834
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.711724066667 0.00745141856701 0.0543085927 4.390185422
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.821220223333 0.00407253368905 0.1688193247 4.504696154
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.918038196333 0.00562663517363 0.2704316107 4.60630844
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.07112917 0.00482537061595 0.4211905117 4.757067341
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.197234473333 0.00336555660613 0.5413716787 4.877248508
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.309846106667 0.00494962936516 0.6573605487 4.993237378
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.406720273333 0.00523882856846 0.7567860137 5.092662843
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.548770773333 0.00320002005584 0.9049753557 5.240852185
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.799644043333 0.00319146833259 0.1458716427 5.481748472
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.890533176667 0.00372115496386 0.2435317897 5.579408619
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.0275591326667 0.00471385215861 0.3887009917 5.724577821
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.161025073333 0.00737260595125 0.5140158077 5.849892637
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.28681824 0.00508003594563 0.6343275027 5.970204332
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.372748873333 0.00578342832973 0.7305004807 6.06637731
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.509370606667 0.00499426595919 0.8723511157 6.208227945
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.652373406667 0.00538967610898 0.9997018557 6.335578685
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.784100822 0.00463594006378 0.1227401837 6.458617013
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.875369963333 0.00713038097027 0.2178142527 6.553691082
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.00861503666667 0.00418464411169 0.3561285797 6.692005409
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.148985973333 0.00242656492167 0.4849593577 6.820836187
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.27990474 0.00618480566746 0.6110651457 6.946941975
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.36800174 0.00770945307387 0.7054364827 7.041313312
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.500847006667 0.00353048916607 0.8401278807 7.17600471
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.624930573333 0.00631272923452 0.9629318407 7.29880867
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.750362023333 0.00420645885056 0.0841280667 7.420004896
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.81481022 0.00409709140535 0.1540263047 7.489903134
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.877579176667 0.00386659639443 0.2153510307 7.55122786
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.0324981833333 0.0124403024904 0.3736286707 7.7095055
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.27457644 0.00634608801789 0.6076857037 7.943562533
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.36186824 0.0100306686566 0.7078599037 8.043736733
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.412116406667 0.00990525754848 0.7522634867 8.088140316
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.42685704 0.00334607487825 0.7668943817 8.102771211
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.502937873333 0.0145673910044 0.8467071277 8.182583957
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.56820184 0.0115006727522 0.9004183177 8.236295147
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.60120584 0.0027203620915 0.9417332117 8.277610041
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.617457873333 0.00466870798899 0.9547093407 8.29058617
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.698955376667 0.00556003580138 0.0328186777 8.368695507
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.751809916667 0.00275693214107 0.0895541687 8.425430998
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.791094164333 0.00564529931918 0.1300120267 8.465888856
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.797521056667 0.00415575999629 0.1364836407 8.47236047
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.858342373333 0.00504109047988 0.1977344047 8.533611234
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.91242073 0.00430316485653 0.2555897037 8.591466533
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.966149646667 0.00422502214051 0.3112075767 8.647084406
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.0382241333333 0.00623962088262 0.3849355157 8.720812345
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.16035044 0.00549276076312 0.5013199857 8.837196815
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.26927684 0.00486276895176 0.6139602377 8.949837067
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.365758873333 0.00269341914347 0.7123792477 9.048256077
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.503696173333 0.00831776636939 0.8491152507 9.18499208
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.635565506667 0.00689020389508 0.9780120207 9.31388885
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.862187543333 0.00524600234404 0.2000904447 9.535967274
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.992836356667 0.00349037369037 0.3332721947 9.669149024
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.128973073333 0.00417788849545 0.4627189307 9.79859576
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.263022973333 0.00428365305906 0.5936780107 9.92955484
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.353942473333 0.00518666127444 0.6880385007 10.02391533
"BPM.22R3.B1" "BPMYB.5L2.B1" 4547.421 28.288 3 0.48480754 0.00406674919416 0.8177478207 10.15362465
"BPM.23R3.B1" "BPMYB.5L2.B1" 4600.869 28.288 3 0.615288873333 0.00443421837559 0.9470708707 10.2829477
"BPM.24R3.B1" "BPMYB.5L2.B1" 4654.318 28.288 3 0.75021213 0.00501991543971 0.0815412307 10.41741806
"BPM.25R3.B1" "BPMYB.5L2.B1" 4707.766 28.288 3 0.840689796667 0.00478197752585 0.1761755607 10.51205239
"BPM.26R3.B1" "BPMYB.5L2.B1" 4761.215 28.288 3 0.96460938 0.00407957807077 0.3025943807 10.63847121
"BPM.27R3.B1" "BPMYB.5L2.B1" 4814.663 28.288 3 0.0980638066667 0.00358014132297 0.4311297507 10.76700658
"BPM.28R3.B1" "BPMYB.5L2.B1" 4868.112 28.288 3 0.23206294 0.0045223517551 0.5691535707 10.9050304
"BPM.29R3.B1" "BPMYB.5L2.B1" 4921.56 28.288 3 0.325796173333 0.00344645435432 0.6644567207 11.00033355
"BPM.30R3.B1" "BPMYB.5L2.B1" 4975.009 28.288 3 0.45033764 0.00635267720342 0.7879135807 11.12379041
"BPM.31R3.B1" "BPMYB.5L2.B1" 5028.457 28.288 3 0.575276373333 0.0063901013467 0.9151541407 11.25103097
"BPM.32R3.B1" "BPMYB.5L2.B1" 5081.906 28.288 3 0.718852303333 0.005434097098 0.0565606207 11.39243745
"BPM.33R3.B1" "BPMYB.5L2.B1" 5135.354 28.288 3 0.812881773333 0.00487872028761 0.1528366207 11.48871345
"BPM.34R3.B1" "BPMYB.5L2.B1" 5188.803 28.288 3 0.9321961 0.00473255857832 0.2736381207 11.60951495
"BPM.33L4.B1" "BPMYB.5L2.B1" 5242.251 28.288 3 0.0563050733333 0.0047673552849 0.3990465507 11.73492338
"BPM.32L4.B1" "BPMYB.5L2.B1" 5295.7 28.288 3 0.202604973333 0.00502514920771 0.5437143607 11.87959119
"BPM.31L4.B1" "BPMYB.5L2.B1" 5349.148 28.288 3 0.297066973333 0.00211111398692 0.6414003107 11.97727714
"BPM.30L4.B1" "BPMYB.5L2.B1" 5402.597 28.288 3 0.415132306667 0.00470123432938 0.7598012707 12.0956781
"BPM.29L4.B1" "BPMYB.5L2.B1" 5456.045 28.288 3 0.536278806667 0.00521851054782 0.8827105907 12.21858742
"BPM.28L4.B1" "BPMYB.5L2.B1" 5509.494 28.288 3 0.686140736667 0.00396083708743 0.0303965807 12.36627341
"BPM.27L4.B1" "BPMYB.5L2.B1" 5562.942 28.288 3 0.783627561 0.00182977234843 0.1299515107 12.46582834
"BPM.26L4.B1" "BPMYB.5L2.B1" 5616.391 28.288 3 0.899185666667 0.00494782525532 0.2463828907 12.58225972
"BPM.25L4.B1" "BPMYB.5L2.B1" 5669.839 28.288 3 0.01611894 0.00267318624582 0.3664434907 12.70232032
"BPM.24L4.B1" "BPMYB.5L2.B1" 5723.288 28.288 3 0.16763864 0.00338146310269 0.5166022207 12.85247905
"BPM.23L4.B1" "BPMYB.5L2.B1" 5776.736 28.288 3 0.27079504 0.00195140533826 0.6183082707 12.9541851
"BPM.22L4.B1" "BPMYB.5L2.B1" 5830.185 28.288 3 0.382752706667 0.00498853226902 0.7332538407 13.06913067
"BPM.21L4.B1" "BPMYB.5L2.B1" 5883.634 28.288 3 0.496061806667 0.00423720217389 0.8503283907 13.18620522
"BPM.20L4.B1" "BPMYB.5L2.B1" 5937.082 28.288 3 0.650944173333 0.00326829494881 0.0023866507 13.33826348
"BPM.19L4.B1" "BPMYB.5L2.B1" 5990.531 28.288 3 0.758396913333 0.00550460350293 0.1065573507 13.44243418
"BPM.18L4.B1" "BPMYB.5L2.B1" 6043.979 28.288 3 0.875886493333 0.00442246589183 0.2204792107 13.55635604
"BPM.17L4.B1" "BPMYB.5L2.B1" 6097.428 28.288 3 0.9937971 0.00458927017434 0.3344607607 13.67033759
"BPM.16L4.B1" "BPMYB.5L2.B1" 6150.876 28.288 3 0.143819673333 0.00552536837183 0.4877509507 13.82362778
"BPM.15L4.B1" "BPMYB.5L2.B1" 6204.325 28.288 3 0.25182834 0.00436806654721 0.5946493107 13.93052614
"BPM.14L4.B1" "BPMYB.5L2.B1" 6257.773 28.288 3 0.374010873333 0.00566720590654 0.7080122507 14.04388908
"BPM.13L4.B1" "BPMYB.5L2.B1" 6311.222 28.288 3 0.48520794 0.00773684995853 0.8189052107 14.15478204
"BPM.12L4.B1" "BPMYB.5L2.B1" 6364.67 28.288 3 0.63846454 0.00492649166029 0.9741019407 14.30997877
"BPM.11L4.B1" "BPMYB.5L2.B1" 6418.119 28.288 3 0.74767358 0.00820140687542 0.0861268707 14.4220037
"BPMYB.6L4.B1" "BPMYB.5L2.B1" 6685.153 28.288 3 0.326768906667 0.00485535331695 0.6671730807 15.00304991
"BPMYA.5L4.B1" "BPMYB.5L2.B1" 6722.153 28.288 3 0.34174404 0.00490468858918 0.6825420407 15.01841887
"BPMWA.B5L4.B1" "BPMYB.5L2.B1" 6824.62 28.288 3 0.485999673333 0.00483665115589 0.8406814007 15.17655823
"BPMWA.A5L4.B1" "BPMYB.5L2.B1" 6833.505 28.288 3 0.501560273333 0.00658514028135 0.8590022607 15.19487909
"BPMWA.A5R4.B1" "BPMYB.5L2.B1" 6881.554 28.288 3 0.581715173333 0.00487159043062 0.9379563007 15.27383313
"BPMWA.B5R4.B1" "BPMYB.5L2.B1" 6890.439 28.288 3 0.588805173333 0.00665283657997 0.9482639307 15.28414076
"BPMYB.5R4.B1" "BPMYB.5L2.B1" 6992.829 28.288 3 0.656386273333 0.00382418724015 0.0114659607 15.34734279
"BPMYA.6R4.B1" "BPMYB.5L2.B1" 7024.393 28.288 3 0.677794006667 0.00594453190664 0.0300911807 15.36596801
"BPM.11R4.B1" "BPMYB.5L2.B1" 7290.065 28.288 3 0.18493984 0.00511023187956 0.5392795407 15.87515637
"BPM.12R4.B1" "BPMYB.5L2.B1" 7344.789 28.288 3 0.286458073333 0.00309187992066 0.6326582307 15.96853506
"BPM.13R4.B1" "BPMYB.5L2.B1" 7398.237 28.288 3 0.401866573333 0.00464894578413 0.7537517907 16.08962862
"BPM.14R4.B1" "BPMYB.5L2.B1" 7451.686 28.288 3 0.52039504 0.00965561811687 0.8888712207 16.22474805
"BPM.15R4.B1" "BPMYB.5L2.B1" 7505.134 28.288 3 0.675571806667 0.00436961704994 0.0327693107 16.36864614
"BPM.16R4.B1" "BPMYB.5L2.B1" 7558.583 28.288 3 0.781296175333 0.00714919465141 0.1229572707 16.4588341
"BPM.17R4.B1" "BPMYB.5L2.B1" 7612.031 28.288 3 0.895064246667 0.00395772215481 0.2391569507 16.57503378
"BPM.18R4.B1" "BPMYB.5L2.B1" 7665.48 28.288 3 0.01355744 0.00193458045845 0.3713749907 16.70725182
"BPM.19R4.B1" "BPMYB.5L2.B1" 7718.928 28.288 3 0.16809234 0.00416468468733 0.5202418507 16.85611868
"BPM.20R4.B1" "BPMYB.5L2.B1" 7772.377 28.288 3 0.271198873333 0.00904789319774 0.6121952107 16.94807204
"BPM.21R4.B1" "BPMYB.5L2.B1" 7825.825 28.288 3 0.39092864 0.00521022980532 0.7251796707 17.0610565
"BPM.22R4.B1" "BPMYB.5L2.B1" 7879.274 28.288 3 0.508509273333 0.00803951952232 0.8537907407 17.18966757
"BPM.23R4.B1" "BPMYB.5L2.B1" 7932.722 28.288 3 0.66184204 0.00454353633398 0.0072160007 17.34309283
"BPM.24R4.B1" "BPMYB.5L2.B1" 7986.171 28.288 3 0.764579216667 0.00165238081521 0.1014361907 17.43731302
"BPM.25R4.B1" "BPMYB.5L2.B1" 8039.619 28.288 3 0.875884976667 0.00485711638835 0.2117780807 17.54765491
"BPM.26R4.B1" "BPMYB.5L2.B1" 8093.068 28.288 3 0.99078749 0.00637102294274 0.3362759807 17.67215281
"BPM.27R4.B1" "BPMYB.5L2.B1" 8146.516 28.288 3 0.14142954 0.0072684419591 0.4936376507 17.82951448
"BPM.28R4.B1" "BPMYB.5L2.B1" 8199.965 28.288 3 0.24989874 0.00878292838015 0.5906191307 17.92649596
"BPM.29R4.B1" "BPMYB.5L2.B1" 8253.413 28.288 3 0.36257044 0.00360944003869 0.6989182107 18.03479504
"BPM.30R4.B1" "BPMYB.5L2.B1" 8306.862 28.288 3 0.470851906667 0.00595649173634 0.8189974407 18.15487427
"BPM.31R4.B1" "BPMYB.5L2.B1" 8360.31 28.288 3 0.62564084 0.0051675011399 0.9795366107 18.31541344
"BPM.32R4.B1" "BPMYB.5L2.B1" 8413.759 28.288 3 0.73550217 0.00520549895914 0.0798065107 18.41568334
"BPM.33R4.B1" "BPMYB.5L2.B1" 8467.208 28.288 3 0.848665946667 0.00501857590774 0.1866285207 18.52250535
"BPM.34R4.B1" "BPMYB.5L2.B1" 8520.656 28.288 3 0.951097673333 0.00577891490081 0.3020995907 18.63797642
"BPM.33L5.B1" "BPMYB.5L2.B1" 8574.105 28.288 3 0.10453474 0.00605231240658 0.4648109807 18.80068781
"BPM.32L5.B1" "BPMYB.5L2.B1" 8627.553 28.288 3 0.222671673333 0.00530201612682 0.5688117207 18.90468855
"BPM.31L5.B1" "BPMYB.5L2.B1" 8681.002 28.288 3 0.333826206667 0.00506483812447 0.6748287107 19.01070554
"BPM.30L5.B1" "BPMYB.5L2.B1" 8734.45 28.288 3 0.432252073333 0.00415439836387 0.7858844807 19.12176131
"BPM.29L5.B1" "BPMYB.5L2.B1" 8787.899 28.288 3 0.587029273333 0.00521067856628 0.9494945407 19.28537137
"BPM.28L5.B1" "BPMYB.5L2.B1" 8841.347 28.288 3 0.705580806667 0.00750378366611 0.0574394307 19.39331626
"BPM.27L5.B1" "BPMYB.5L2.B1" 8894.796 28.288 3 0.822269076667 0.00485460649599 0.1632878507 19.49916468
"BPM.26L5.B1" "BPMYB.5L2.B1" 8948.244 28.288 3 0.916939434667 0.00625880135162 0.2702088407 19.60608567
"BPM.25L5.B1" "BPMYB.5L2.B1" 9001.693 28.288 3 0.11085636 0.0108689591606 0.4336031707 19.76948
"BPM.24L5.B1" "BPMYB.5L2.B1" 9055.141 28.288 3 0.19060644 0.00679055640113 0.5457599007 19.88163673
"BPM.23L5.B1" "BPMYB.5L2.B1" 9108.59 28.288 3 0.30782504 0.00574960581056 0.6519780607 19.98785489
"BPM.22L5.B1" "BPMYB.5L2.B1" 9162.038 28.288 3 0.405226606667 0.00484609309944 0.7549500207 20.09082685
"BPM.21L5.B1" "BPMYB.5L2.B1" 9215.487 28.288 3 0.551419606667 0.00444889012149 0.9170584207 20.25293525
"BPM.20L5.B1" "BPMYB.5L2.B1" 9268.935 28.288 3 0.67787724 0.00566484388613 0.0337005307 20.36957736
"BPM.19L5.B1" "BPMYB.5L2.B1" 9322.384 28.288 3 0.80085896 0.00592971615139 0.1408977007 20.47677453
"BPM.18L5.B1" "BPMYB.5L2.B1" 9375.832 28.288 3 0.894307593333 0.00834148250927 0.2403123607 20.57618919
"BPM.17L5.B1" "BPMYB.5L2.B1" 9429.281 28.288 3 0.0404450233333 0.00553232848848 0.4000588607 20.73593569
"BPM.16L5.B1" "BPMYB.5L2.B1" 9482.729 28.288 3 0.167808973333 0.00606959928104 0.5212071207 20.85708395
"BPM.15L5.B1" "BPMYB.5L2.B1" 9536.178 28.288 3 0.296321873333 0.00525167915335 0.6299897907 20.96586662
"BPM.14L5.B1" "BPMYB.5L2.B1" 9589.626 28.288 3 0.393402473333 0.0022256753731 0.7262879007 21.06216473
"BPM.13L5.B1" "BPMYB.5L2.B1" 9643.075 28.288 3 0.536789806667 0.00531425865677 0.8827135507 21.21859038
"BPM.12L5.B1" "BPMYB.5L2.B1" 9696.523 28.288 3 0.685587473333 0.00434878989089 0.0280510507 21.36392788
"BPM.11L5.B1" "BPMYB.5L2.B1" 9749.972 28.288 3 0.821938183333 0.00492638149353 0.1562338307 21.49211066
"BPM.10L5.B1" "BPMYB.5L2.B1" 9802.753 28.288 3 0.910304997 0.00434476477906 0.2442115407 21.58008837
"BPM.9L5.B1" "BPMYB.5L2.B1" 9841.818 28.288 3 0.00839946333333 0.00314271046086 0.3517228107 21.68759964
"BPM.8L5.B1" "BPMYB.5L2.B1" 9882.281 28.288 3 0.17772264 0.0127553049797 0.5288737607 21.86475059
"BPMR.7L5.B1" "BPMYB.5L2.B1" 9921.347 28.288 3 0.369030973333 0.00649763364811 0.7056468307 22.04152366
"BPM.6L5.B1" "BPMYB.5L2.B1" 9958.241 28.288 3 0.485673206667 0.00337094740626 0.8620045707 22.1978814
"BPMR.5L5.B1" "BPMYB.5L2.B1" 9990.141 28.288 3 0.80778222 0.00593505200123 0.1461136307 22.48199046
"BPMYA.4L5.B1" "BPMYB.5L2.B1" 10017.55 28.288 3 0.829319823333 0.0053955850658 0.1642393807 22.50011621
"BPMWB.4L5.B1" "BPMYB.5L2.B1" 10038.68 28.288 3 0.834822136667 0.00529022085879 0.1703479007 22.50622473
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.84172755 0.00458320215169 0.1769579007 22.51283473
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.84295625 0.00425689516413 0.1784092807 22.51428611
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.844635913333 0.00540907679009 0.1793533007 22.51523013
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.340014973333 0.00490693303219 0.6742178307 23.01009466
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.34025024 0.00538556119387 0.6749515407 23.01082837
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.340133473333 0.00461947417525 0.6759126607 23.01178949
"BPMWT.A4R5.B1" "BPMYB.5L2.B1" 10338.49 28.288 3 0.344555573333 0.00372558018333 0.6811148007 23.01699163
"BPMWT.B4R5.B1" "BPMYB.5L2.B1" 10340.48 28.288 3 0.347398606667 0.00559776130554 0.6812410707 23.0171179
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.346166406667 0.00427906003266 0.6812662107 23.01714304
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.347871906667 0.00565440860006 0.6826576907 23.01853452
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.349657873333 0.00295992581885 0.6848278807 23.02070471
"BPMWT.A6R5.B1" "BPMYB.5L2.B1" 10404.18 28.288 3 0.352802206667 0.00480420561624 0.6889518807 23.02482871
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.358977473333 0.00510198999879 0.6920069107 23.02788374
