@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.18L4.B1" 6043.979 3 0.166232766667 0.00281364343792 1.058788065e-11 13.56397299
"BPM.17L4.B1" 6097.428 3 -0.3460515 0.0145833077526 -1.358572011e-12 13.67471862
"BPM.16L4.B1" 6150.876 3 -0.246225466667 0.00143656854429 -1.696004887e-11 13.80702995
"BPM.15L4.B1" 6204.325 3 0.3979717 0.0109490644541 -9.029618592e-12 13.91777545
"BPM.14L4.B1" 6257.773 3 -0.0276627133333 0.00525162422914 -1.206718543e-11 14.05008663
"BPM.13L4.B1" 6311.222 3 -0.08197207 0.0060489938613 5.709824205e-13 14.16083225
"BPM.12L4.B1" 6364.67 3 -0.377869266667 0.00532290451124 1.588864382e-11 14.29440833
"BPM.11L4.B1" 6418.119 3 0.596257033333 0.0245671607821 8.954085415e-12 14.40792697
"BPMYB.6L4.B1" 6685.153 3 0.0552747066667 0.0095494376842 -2.831710289e-11 15.00316762
"BPMYA.5L4.B1" 6722.153 3 0.2295023 0.00143315981205 -1.536679559e-11 15.02107085
"BPMWA.B5L4.B1" 6824.62 3 -0.449648833333 0.0108139180893 1.590449027e-12 15.16752827
"BPMWA.A5L4.B1" 6833.505 3 -0.2492531 0.029476898898 3.006289105e-12 15.18189643
"BPMWA.A5R4.B1" 6881.554 3 -0.3368867 0.00248268179333 1.066298014e-11 15.24541345
"BPMWA.B5R4.B1" 6890.439 3 -0.2990026 0.00434423554689 1.207882022e-11 15.25429788
"BPMYB.5R4.B1" 6992.829 3 0.307226866667 0.01305425663 2.711464336e-11 15.31455048
"BPMYA.6R4.B1" 7024.393 3 0.4871799 0.00311800408065 1.729549666e-11 15.33463294
"BPM.11R4.B1" 7290.065 3 -0.0936434266667 0.00852038719263 -1.921270091e-11 15.84531027
"BPM.12R4.B1" 7344.789 3 0.0135033533333 0.00415032944848 -8.364071119e-12 15.96103467
"BPM.13R4.B1" 7398.237 3 0.06316298 0.00320225140054 -7.03627838e-12 16.0947712
"BPM.14R4.B1" 7451.686 3 -0.312619866667 0.00752517844589 3.0599096e-12 16.20551689
"BPM.15R4.B1" 7505.134 3 0.0108130766667 0.00924441646054 1.882391375e-11 16.33782819
"BPM.16R4.B1" 7558.583 3 0.0234654433333 0.00362377750133 8.675372769e-12 16.44857367
"BPM.17R4.B1" 7612.031 3 -0.09492385 0.00542923951823 8.678634328e-12 16.58088488
"BPM.18R4.B1" 7665.48 3 -0.1455933 0.00395975065969 -2.303218361e-12 16.69163052
"BPM.19R4.B1" 7718.928 3 0.131648233333 0.00179128537903 -1.806693803e-11 16.82394183
"BPM.20R4.B1" 7772.377 3 -0.490323766667 0.00378954554212 -8.87626617e-12 16.93468732
"BPM.21R4.B1" 7825.825 3 -0.141809766667 0.00509330230294 -1.02544852e-11 17.06699851
"BPM.22R4.B1" 7879.274 3 0.341595766667 0.00764049000015 1.529004616e-12 17.17774415
"BPM.23R4.B1" 7932.722 3 -0.2418873 0.00286725750155 1.717251201e-11 17.31005547
"BPM.24R4.B1" 7986.171 3 0.105110153333 0.0053109751832 9.009630401e-12 17.42080097
"BPM.25R4.B1" 8039.619 3 -0.291210333333 0.00171148437984 1.175232163e-11 17.55311215
"BPM.26R4.B1" 8093.068 3 0.0518564766667 0.00517839926552 -7.431584538e-13 17.66385777
"BPM.27R4.B1" 8146.516 3 -0.243443066667 0.0164866379587 -1.614744034e-11 17.79616911
"BPM.28R4.B1" 8199.965 3 0.426976166667 0.00667168812239 -9.07445084e-12 17.90691462
"BPM.29R4.B1" 8253.413 3 0.00554536033333 0.00515295354773 -1.316074833e-11 18.03922579
"BPM.30R4.B1" 8306.862 3 -0.876406466667 0.00451947240456 -4.834153363e-14 18.1499714
"BPM.31R4.B1" 8360.31 3 0.1572571 0.0093198441246 1.499952161e-11 18.28228275
"BPM.32R4.B1" 8413.759 3 0.0958816566667 0.00157570149499 9.070234353e-12 18.39302827
"BPM.33R4.B1" 8467.208 3 -0.264604266667 0.00305308029632 1.446905022e-11 18.52533943
"BPM.34R4.B1" 8520.656 3 0.0434847466667 0.00166791632175 8.394737493e-13 18.63608503
"BPM.33L5.B1" 8574.105 3 -0.2633064 0.00350791522801 -1.373748897e-11 18.76839638
"BPM.32L5.B1" 8627.553 3 0.2161146 0.00381879797147 -8.997013009e-12 18.87914192
"BPM.31L5.B1" 8681.002 3 -0.00643709666667 0.0289763662574 -1.566727395e-11 19.01145308
"BPM.30L5.B1" 8734.45 3 -0.10154764 0.00860397211387 -1.624219383e-12 19.12219866
"BPM.29L5.B1" 8787.899 3 -0.0608137033333 0.00205093840164 1.237094379e-11 19.25451001
"BPM.28L5.B1" 8841.347 3 -0.09373149 0.00366304231791 8.855343874e-12 19.36525557
"BPM.27L5.B1" 8894.796 3 -0.109107236667 0.00917753798897 1.674630364e-11 19.49756672
"BPM.26L5.B1" 8948.244 3 -0.0335961833333 0.00273454313068 2.396608227e-12 19.60831229
"BPM.25L5.B1" 9001.693 3 -0.014720609 0.00411147916234 -1.091028249e-11 19.74062365
"BPM.24L5.B1" 9055.141 3 -0.281877166667 0.00726131784658 -8.646304734e-12 19.85136922
"BPM.23L5.B1" 9108.59 3 0.111937093333 0.00881238561815 -1.76979302e-11 19.98368037
"BPM.22L5.B1" 9162.038 3 -0.226399 0.00494674162052 -3.150764066e-12 20.09442592
"BPM.21L5.B1" 9215.487 3 -0.0207902733333 0.0043565775106 9.366617554e-12 20.22673728
"BPM.20L5.B1" 9268.935 3 -0.1631498 0.00451368524455 8.371485932e-12 20.33748286
"BPM.19L5.B1" 9322.384 3 -0.132507766667 0.00252452726184 1.851491382e-11 20.46979402
"BPM.18L5.B1" 9375.832 3 -0.0867866566667 0.0114527018784 3.880949412e-12 20.58053955
"BPM.17L5.B1" 9429.281 3 -0.1726668 0.013582990162 -7.751692933e-12 20.7128509
"BPM.16L5.B1" 9482.729 3 -0.055155 0.00356436881372 -8.032978238e-12 20.8235965
"BPM.15L5.B1" 9536.178 3 0.09092521 0.00459470090209 -1.919103902e-11 20.95590767
"BPM.14L5.B1" 9589.626 3 -0.371797066667 0.00379131798576 -4.581609132e-12 21.06665319
"BPM.13L5.B1" 9643.075 3 -0.102092356667 0.00986832562218 6.077794706e-12 21.19896453
"BPM.12L5.B1" 9696.523 3 0.0454302633333 0.00238009820756 7.136841621e-12 21.33093715
"BPM.11L5.B1" 9749.972 3 -0.2293166 0.00371533296582 1.768060793e-11 21.4885171
"BPM.10L5.B1" 9802.753 3 0.364727433333 0.00391165159438 4.090160294e-12 21.58401183
"BPM.9L5.B1" 9841.818 3 -0.488693666667 0.00395947971361 -2.808340875e-12 21.6744634
"BPM.8L5.B1" 9882.281 3 0.0615333933333 0.00133798030323 -4.794365881e-12 21.83190436
"BPMR.7L5.B1" 9921.347 3 -0.470759633333 0.0353311151282 -1.219980474e-11 22.04551232
"BPM.6L5.B1" 9958.241 3 -0.644370366667 0.0068318709689 9.549479326e-13 22.18297495
"BPMR.5L5.B1" 9990.141 3 -0.193510433333 0.0113545477061 1.491107385e-11 22.47671863
"BPMYA.4L5.B1" 10017.55 3 0.574504766667 0.0101283207336 -0.0003609612331 22.49874055
"BPMWB.4L5.B1" 10038.68 3 0.7436673 0.00759249395832 -0.0003701114731 22.50597135
"BPMSY.4L5.B1" 10131.46 3 0.465411066667 0.00662618225947 0.0003952572498 22.51367279
"BPMS.2L5.B1" 10158.25 3 -0.934965433333 0.0106664353291 0.0003734255409 22.51534787
"BPMSW.1L5.B1" 10168.3 3 1.428574 0.0104578901314 0.0005000000367 22.51643565
"BPMSW.1R5.B1" 10211.25 3 1.077486 0.00879642999555 0.0004999999695 23.0105074
"BPMS.2R5.B1" 10221.3 3 0.894378933333 0.0191366190703 0.0006727482538 23.01135597
"BPMSY.4R5.B1" 10248.09 3 -1.59700166667 0.00419584590864 0.0004698479103 23.01246758
"BPMWT.A4R5.B1" 10338.49 3 -0.3730826 0.0198663946061 1.159851334e-05 23.01851177
"BPMWT.B4R5.B1" 10340.48 3 -0.669252633333 0.014024894041 1.55198968e-06 23.01865902
"BPMWB.4R5.B1" 10340.87 3 -0.4011266 0.00636159450192 -4.426152941e-07 23.01868834
"BPMYA.4R5.B1" 10362.0 3 0.333301666667 0.00666824265324 -6.236152929e-05 23.02031266
"BPM.5R5.B1" 10383.12 3 -0.00637876833333 0.00195661757723 -3.544435261e-05 23.02285255
"BPMWT.A6R5.B1" 10404.18 3 0.241090466667 0.00978542787392 -1.53522202e-05 23.02770038
"BPMR.6R5.B1" 10415.02 3 -0.301456966667 0.00251766760099 -5.602697563e-06 23.03130795
"BPM_A.7R5.B1" 10449.03 3 -0.978647166667 0.00570318479762 -1.400604687e-11 23.06144614
"BPM.8R5.B1" 10490.47 3 0.401448466667 0.00329156152848 -3.427427954e-11 23.14623849
"BPM.9R5.B1" 10529.54 3 0.4001499 0.00372906936472 -1.463655386e-11 23.28529705
"BPM.10R5.B1" 10570.01 3 -0.541226533333 0.00680299874877 -9.393602642e-12 23.45774628
"BPM.11R5.B1" 10622.79 3 -0.0200118433333 0.010993875708 1.032046694e-11 23.57064184
"BPM.12R5.B1" 10677.51 3 0.158871633333 0.003657917026 4.787477304e-11 23.70851832
"BPM.13R5.B1" 10730.97 3 -0.0365925333333 0.00130949390447 1.907363682e-11 23.81892503
"BPM.14R5.B1" 10784.42 3 -0.15613 0.000677131070687 1.176144131e-11 23.95124597
"BPM.15R5.B1" 10837.87 3 -0.489981166667 0.00935092517004 -9.468505334e-12 24.06199917
"BPM.16R5.B1" 10891.32 3 0.267731466667 0.00679618705175 -4.670837582e-11 24.19432068
"BPM.17R5.B1" 10944.77 3 -0.390024566667 0.00168734080804 -1.989528514e-11 24.30507399
"BPM.18R5.B1" 10998.22 3 -0.0846641266667 0.00852333830583 -1.582501058e-11 24.43739533
"BPM.19R5.B1" 11051.68 3 -0.1865688 0.00262717997992 7.73764084e-12 24.54814852
"BPM.20R5.B1" 11105.13 3 -0.006428419 0.00310322502227 4.533162004e-11 24.68047002
"BPM.21R5.B1" 11158.58 3 0.0341549833333 0.00235675405785 2.056845004e-11 24.79122334
"BPM.23R5.B1" 11265.48 3 -0.494182966667 0.00926857783027 -5.948211862e-12 25.03429788
"BPM.24R5.B1" 11318.93 3 0.169487066667 0.00209132677563 -4.361175926e-11 25.16661936
"BPM.25R5.B1" 11372.38 3 -0.03011169 0.00467460288657 -2.108593691e-11 25.27737269
"BPM.26R5.B1" 11425.84 3 -0.244614866667 0.00298096313336 -2.35629714e-11 25.40969406
"BPM.27R5.B1" 11479.29 3 0.171276966667 0.0028553972781 4.11376218e-12 25.52044723
"BPM.28R5.B1" 11532.74 3 0.0482499066667 0.00374029049454 4.156181073e-11 25.6527687
"BPM.29R5.B1" 11586.19 3 -0.432058066667 0.00422379411301 2.144382898e-11 25.76352203
"BPM.30R5.B1" 11639.64 3 0.0419399866667 0.00733408922898 2.717879604e-11 25.89584343
"BPM.31R5.B1" 11693.09 3 -0.3528293 0.0116539547042 -2.248176347e-12 26.00659659
"BPM.32R5.B1" 11746.54 3 -0.0222129833333 0.003795323611 -3.919729006e-11 26.13891804
"BPM.33R5.B1" 11800.0 3 0.206408866667 0.00625136299611 -2.163941746e-11 26.24967138
"BPM.34R5.B1" 11853.45 3 -0.326710766667 0.00374489404066 -3.05889104e-11 26.38199279
"BPM.33L6.B1" 11906.9 3 0.268213433333 0.00310994734186 3.655745625e-13 26.49274595
"BPM.32L6.B1" 11960.35 3 -0.2138738 0.00792475366727 3.653609378e-11 26.62506739
"BPM.31L6.B1" 12013.8 3 0.319797066667 0.00424877032592 2.167122199e-11 26.73582072
"BPM.30L6.B1" 12067.25 3 -0.2538995 0.00215543701529 3.376750406e-11 26.86814215
"BPM.29L6.B1" 12120.7 3 0.211926 0.00386361042121 1.519794174e-12 26.97889531
"BPM.28L6.B1" 12174.16 3 -0.1952416 0.00485123513622 -3.359836389e-11 27.11121673
"BPM.27L6.B1" 12227.61 3 0.0163756136667 0.00856218209653 -2.153900183e-11 27.22197007
"BPM.26L6.B1" 12281.06 3 -0.142496733333 0.00242823437826 -3.669051897e-11 27.35429151
"BPM.25L6.B1" 12334.51 3 -0.183510633333 0.00584381436527 -3.393659924e-12 27.46504467
"BPM.24L6.B1" 12387.96 3 -0.0561932233333 0.013803896242 3.040633544e-11 27.59736607
"BPM.23L6.B1" 12441.41 3 -0.112600666667 0.00254589576163 2.124375773e-11 27.70811941
"BPM.22L6.B1" 12494.87 3 -0.2010081 0.00506555235556 3.933583146e-11 27.84044087
"BPM.21L6.B1" 12548.32 3 0.359237033333 0.00781253882182 5.241839817e-12 27.95119404
"BPM.20L6.B1" 12601.77 3 -0.242819266667 0.00415331376964 -2.698416814e-11 28.08351542
"BPM.19L6.B1" 12655.22 3 0.406273466667 0.0012810470545 -2.078772434e-11 28.19426875
"BPM.18L6.B1" 12708.67 3 -0.0760539766667 0.00613553545585 -4.168341975e-11 28.32659023
"BPM.17L6.B1" 12762.12 3 -0.5849594 0.0080235656417 -7.05034538e-12 28.4373434
"BPM.16L6.B1" 12815.57 3 -0.03458234 0.00475112777941 2.335776368e-11 28.56966477
"BPM.15L6.B1" 12869.03 3 0.548236566667 0.00263792373579 2.017435326e-11 28.68041809
