@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.1259427 0.00153244714319 0.12346696 11.0018089
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.0956764666667 0.00449387087215 0.09552503 11.12527586
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.142149833333 0.00315527990236 0.13779845 11.22080089
"BPM.32R3.B1" "BPM.33R3.B1" 5081.906 5135.354 3 0.119848343333 0.00351829528594 0.12818121 11.35859934
"BPM.33R3.B1" "BPM.34R3.B1" 5135.354 5188.803 3 0.12538298 0.00184916092173 0.12645417 11.48678055
"BPM.34R3.B1" "BPM.33L4.B1" 5188.803 5242.251 3 0.09656704 0.00361591098589 0.09477205 11.61323472
"BPM.33L4.B1" "BPM.32L4.B1" 5242.251 5295.7 3 0.139675723333 0.00261802847522 0.13418837 11.70800677
"BPM.32L4.B1" "BPM.31L4.B1" 5295.7 5349.148 3 0.121701246667 0.00308352787853 0.12896053 11.84219514
"BPM.31L4.B1" "BPM.30L4.B1" 5349.148 5402.597 3 0.125714566667 0.00101397382061 0.12986715 11.97115567
"BPM.30L4.B1" "BPM.29L4.B1" 5402.597 5456.045 3 0.0982997 0.00358116973069 0.094594 12.10102282
"BPM.29L4.B1" "BPM.28L4.B1" 5456.045 5509.494 3 0.131421966667 0.00374230313785 0.13060634 12.19561682
"BPM.28L4.B1" "BPM.27L4.B1" 5509.494 5562.942 3 0.12229526 0.00585291684256 0.1289344 12.32622316
"BPM.27L4.B1" "BPM.26L4.B1" 5562.942 5616.391 3 0.131859573333 0.00538650209523 0.13343856 12.45515756
"BPM.26L4.B1" "BPM.25L4.B1" 5616.391 5669.839 3 0.09712703 0.000426634555641 0.0948364 12.58859612
"BPM.25L4.B1" "BPM.24L4.B1" 5669.839 5723.288 3 0.128357093333 0.000713046344512 0.12727128 12.68343252
"BPM.24L4.B1" "BPM.23L4.B1" 5723.288 5776.736 3 0.124080043333 0.00358204695657 0.12832132 12.8107038
"BPM.23L4.B1" "BPM.22L4.B1" 5776.736 5830.185 3 0.132617566667 0.00464959846749 0.13697511 12.93902512
"BPM.22L4.B1" "BPM.21L4.B1" 5830.185 5883.634 3 0.0973419 0.00183302404421 0.09540964 13.07600023
"BPM.21L4.B1" "BPM.20L4.B1" 5883.634 5937.082 3 0.126937266667 0.0030138653026 0.12417792 13.17140987
"BPM.20L4.B1" "BPM.19L4.B1" 5937.082 5990.531 3 0.126297033333 0.00485078720095 0.12706366 13.29558779
"BPM.19L4.B1" "BPM.18L4.B1" 5990.531 6043.979 3 0.144210176667 0.00502120436686 0.14045753 13.42265145
"BPM.18L4.B1" "BPM.17L4.B1" 6043.979 6097.428 3 0.101979513333 0.00402063036517 0.09638465 13.56310898
"BPM.17L4.B1" "BPM.16L4.B1" 6097.428 6150.876 3 0.121257683333 0.00406776155948 0.12139975 13.65949363
"BPM.16L4.B1" "BPM.15L4.B1" 6150.876 6204.325 3 0.126982326667 0.00647787516151 0.12523016 13.78089338
"BPM.15L4.B1" "BPM.14L4.B1" 6204.325 6257.773 3 0.1418033 0.00636377583253 0.14375711 13.90612354
"BPM.14L4.B1" "BPM.13L4.B1" 6257.773 6311.222 3 0.0970258 0.00294395994651 0.09775194 14.04988065
"BPM.13L4.B1" "BPM.12L4.B1" 6311.222 6364.67 3 0.127085333333 0.00245834395794 0.12026519 14.14763259
"BPM.12L4.B1" "BPM.11L4.B1" 6364.67 6418.119 3 0.1246878 0.00335150729474 0.12640528 14.26789778
"BPM.11L4.B1" "BPMYB.6L4.B1" 6418.119 6685.153 3 0.599413533333 0.0031609325484 0.60850547 14.39430306
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 6685.153 6722.153 3 0.0168640333333 0.00117547386851 0.01861094 15.00280853
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 6722.153 6824.62 3 0.1374614 0.00325992454003 0.14429543 15.02141947
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 6824.62 6833.505 3 0.0118008666667 0.00382863652086 0.01361844 15.1657149
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 6833.505 6881.554 3 0.062264 0.000148083377415 0.06025421 15.17933334
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 6881.554 6890.439 3 0.00707023333333 0.00436723119023 0.00850541 15.23958755
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 6890.439 6992.829 3 0.0606690333333 0.00391061185693 0.0587733 15.24809296
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 6992.829 7024.393 3 0.0202743666667 0.000968880853815 0.02012185 15.30686626
"BPMYA.6R4.B1" "BPM.11R4.B1" 7024.393 7290.065 3 0.51230191 0.00373115436599 0.51117008 15.32698811
"BPM.11R4.B1" "BPM.12R4.B1" 7290.065 7344.789 3 0.119570123333 0.00221230388428 0.12095317 15.83815819
"BPM.12R4.B1" "BPM.13R4.B1" 7344.789 7398.237 3 0.133197266667 0.00447692340515 0.13684102 15.95911136
"BPM.13R4.B1" "BPM.14R4.B1" 7398.237 7451.686 3 0.104915833333 0.00589609521708 0.10590403 16.09595238
"BPM.14R4.B1" "BPM.15R4.B1" 7451.686 7505.134 3 0.130437066667 0.00466772903122 0.12857934 16.20185641
"BPM.15R4.B1" "BPM.16R4.B1" 7505.134 7558.583 3 0.12022189 0.00313341477319 0.11536608 16.33043575
"BPM.16R4.B1" "BPM.17R4.B1" 7558.583 7612.031 3 0.13592094 0.00218708422542 0.13633713 16.44580183
"BPM.17R4.B1" "BPM.18R4.B1" 7612.031 7665.48 3 0.10601759 0.00314046174313 0.10645551 16.58213896
"BPM.18R4.B1" "BPM.19R4.B1" 7665.48 7718.928 3 0.12661337 0.00445371103365 0.12771761 16.68859447
"BPM.19R4.B1" "BPM.20R4.B1" 7718.928 7772.377 3 0.11947551 0.00522225819707 0.11466351 16.81631208
"BPM.20R4.B1" "BPM.21R4.B1" 7772.377 7825.825 3 0.1414871 0.00387714652376 0.13721822 16.93097559
"BPM.21R4.B1" "BPM.22R4.B1" 7825.825 7879.274 3 0.1039339 0.00369588928496 0.10713779 17.06819381
"BPM.22R4.B1" "BPM.23R4.B1" 7879.274 7932.722 3 0.1303326 0.00590169373372 0.12699908 17.1753316
"BPM.23R4.B1" "BPM.24R4.B1" 7932.722 7986.171 3 0.120531133333 0.00323369563022 0.11383728 17.30233068
"BPM.24R4.B1" "BPM.25R4.B1" 7986.171 8039.619 3 0.128304943333 0.00248264749927 0.13794066 17.41616796
"BPM.25R4.B1" "BPM.26R4.B1" 8039.619 8093.068 3 0.103363757 0.00394673321437 0.10793346 17.55410862
"BPM.26R4.B1" "BPM.27R4.B1" 8093.068 8146.516 3 0.127261929667 0.0050171365169 0.1264384 17.66204208
"BPM.27R4.B1" "BPM.28R4.B1" 8146.516 8199.965 3 0.114801703333 0.00205060223268 0.11292218 17.78848048
"BPM.28R4.B1" "BPM.29R4.B1" 8199.965 8253.413 3 0.1403351 0.00295944658453 0.13848614 17.90140266
"BPM.29R4.B1" "BPM.30R4.B1" 8253.413 8306.862 3 0.102970566667 0.00271315336504 0.10882054 18.0398888
"BPM.30R4.B1" "BPM.31R4.B1" 8306.862 8360.31 3 0.122415766667 0.00255029595973 0.12598665 18.14870934
"BPM.31R4.B1" "BPM.32R4.B1" 8360.31 8413.759 3 0.1173702 0.00282994527273 0.11184351 18.27469599
"BPM.32R4.B1" "BPM.33R4.B1" 8413.759 8467.208 3 0.139154072333 0.00101601013742 0.13888519 18.3865395
"BPM.33R4.B1" "BPM.34R4.B1" 8467.208 8520.656 3 0.105204427667 0.00186251161939 0.10987633 18.52542469
"BPM.34R4.B1" "BPM.33L5.B1" 8520.656 8574.105 3 0.11956405 0.00435325360146 0.12574043 18.63530102
"BPM.33L5.B1" "BPM.32L5.B1" 8574.105 8627.553 3 0.117768993333 0.00365914596615 0.11073367 18.76104145
"BPM.32L5.B1" "BPM.31L5.B1" 8627.553 8681.002 3 0.14016819 0.00263799348424 0.13897892 18.87177512
"BPM.31L5.B1" "BPM.30L5.B1" 8681.002 8734.45 3 0.102249066667 0.00236599408612 0.11089561 19.01075404
"BPM.30L5.B1" "BPM.29L5.B1" 8734.45 8787.899 3 0.124127 0.00325226644152 0.12582008 19.12164965
"BPM.29L5.B1" "BPM.28L5.B1" 8787.899 8841.347 3 0.110741533333 0.00245772849915 0.10981651 19.24746973
"BPM.28L5.B1" "BPM.27L5.B1" 8841.347 8894.796 3 0.141459663333 0.00295900767916 0.13879123 19.35728624
"BPM.27L5.B1" "BPM.26L5.B1" 8894.796 8948.244 3 0.110712056667 0.00242671066654 0.11181831 19.49607747
"BPM.26L5.B1" "BPM.25L5.B1" 8948.244 9001.693 3 0.109593376667 0.00781663804452 0.12607143 19.60789578
"BPM.25L5.B1" "BPM.24L5.B1" 9001.693 9055.141 3 0.123874426667 0.0120416176718 0.10894874 19.73396721
"BPM.24L5.B1" "BPM.23L5.B1" 9055.141 9108.59 3 0.13933791 0.00447823548914 0.13848276 19.84291595
"BPM.23L5.B1" "BPM.22L5.B1" 9108.59 9162.038 3 0.1093269 0.0053335819115 0.11278955 19.98139871
"BPM.22L5.B1" "BPM.21L5.B1" 9162.038 9215.487 3 0.123923233333 0.00401388682479 0.12643272 20.09418826
"BPM.21L5.B1" "BPM.20L5.B1" 9215.487 9268.935 3 0.110109166667 0.000543267584979 0.10805838 20.22062098
"BPM.20L5.B1" "BPM.19L5.B1" 9268.935 9322.384 3 0.146528496667 0.00123933419492 0.13796523 20.32867936
"BPM.19L5.B1" "BPM.18L5.B1" 9322.384 9375.832 3 0.113216286667 0.00191259049268 0.1137079 20.46664459
"BPM.18L5.B1" "BPM.17L5.B1" 9375.832 9429.281 3 0.121705226667 0.00139703722471 0.12696969 20.58035249
"BPM.17L5.B1" "BPM.16L5.B1" 9429.281 9482.729 3 0.110212233333 0.00663968630312 0.10725811 20.70732218
"BPM.16L5.B1" "BPM.15L5.B1" 9482.729 9536.178 3 0.149651123333 0.00295856306154 0.13726945 20.81458029
"BPM.15L5.B1" "BPM.14L5.B1" 9536.178 9589.626 3 0.111737266667 0.00317587594251 0.11453619 20.95184974
"BPM.14L5.B1" "BPM.13L5.B1" 9589.626 9643.075 3 0.122957866667 0.0013209997586 0.1276637 21.06638593
"BPM.13L5.B1" "BPM.12L5.B1" 9643.075 9696.523 3 0.126769433333 0.00329499534682 0.12776326 21.19404963
"BPM.12L5.B1" "BPM.11L5.B1" 9696.523 9749.972 3 0.169442876667 0.00286479681288 0.16426066 21.32181289
"BPM.11L5.B1" "BPM.10L5.B1" 9749.972 9802.753 3 0.0938899266667 0.00298965545803 0.09747033 21.48607355
"BPM.10L5.B1" "BPM.9L5.B1" 9802.753 9841.818 3 0.0851889583333 0.00466144133427 0.08710447 21.58354388
"BPM.9L5.B1" "BPM.8L5.B1" 9841.818 9882.281 3 0.150150465 0.00222932422817 0.15220126 21.67064835
"BPM.8L5.B1" "BPMR.7L5.B1" 9882.281 9921.347 3 0.231457473333 0.00251668594573 0.22243464 21.82284961
"BPMR.7L5.B1" "BPM.6L5.B1" 9921.347 9958.241 3 0.128104033333 0.00388596609724 0.13387037 22.04528425
"BPM.6L5.B1" "BPMR.5L5.B1" 9958.241 9990.141 3 0.300514026667 0.0060576888035 0.29522304 22.17915462
"BPMR.5L5.B1" "BPMYA.4L5.B1" 9990.141 10017.55 3 0.0188601333333 0.00753745645972 0.02295689 22.47437766
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 10017.55 10038.68 3 0.00702486333333 0.00459934070254 0.00749307 22.49733455
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 10038.68 10131.46 3 0.00740164333333 0.00192396900159 0.00795056 22.50482762
"BPMSY.4L5.B1" "BPMS.2L5.B1" 10131.46 10158.25 3 0.00268709666667 0.00117093530708 0.00172676 22.51277818
"BPMS.2L5.B1" "BPMSW.1L5.B1" 10158.25 10168.3 3 0.000441836666667 0.00234135644617 0.0011223 22.51450494
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 10168.3 10211.25 3 0.494636066667 0.00251183578329 0.49389858 22.51562724
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.3 3 0.000252233333333 0.000901046762876 0.000871149999998 23.00952582
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09 3 0.000946166666667 0.000155775101419 0.00114314 23.01039697
"BPMSY.4R5.B1" "BPMWB.4R5.B1" 10248.09 10340.87 3 0.00816446666667 0.00063211017148 0.00646922 23.01154011
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.999845566667 0.000595641734229 0.00170922 23.01800933
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.00260133333333 0.000588162207407 0.00269015 23.01971855
"BPM.5R5.B1" "BPMR.6R5.B1" 10383.12 10415.02 3 0.0100695333333 0.000390478546857 0.0091108 23.0224087
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.0255586 0.00248359403419 0.0343768 23.0315195
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.106516166667 0.00295337617012 0.10646609 23.0658963
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.147386633333 0.00329221683605 0.14742067 23.17236239
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.147498033333 0.00244149404714 0.14002919 23.31978306
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.121935276667 0.0020596019375 0.11746412 23.45981225
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.151724523333 0.00320326809045 0.16902782 23.57727637
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.10596866 0.00358589377016 0.1019181 23.74630419
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.115861073333 0.00305793683411 0.10583452 23.84822229
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.111498433333 0.00456755931933 0.11265622 23.95405681
